name,position_label,predicted_points,gameweek,has_fixture
Fábio Silva,FWD,0.07322980463504791,26,Yes
Remy Rees-Dottin,FWD,0.07289381325244904,26,Yes
Emmanuel Dennis,FWD,0.06910925358533859,26,Yes
Nathan Butler-Oyedeji,FWD,0.06672851741313934,26,Yes
Saša Kalajdžić,FWD,0.06640756875276566,26,Yes
Zach Marsh,FWD,0.061830200254917145,26,Yes
Hwang Ui-jo,FWD,0.05899350345134735,26,Yes
Daniel Adu-Adjei,FWD,0.05787999927997589,26,Yes
Deniz Undav,FWD,0.05721588432788849,26,Yes
Alejo Véliz,FWD,0.05353251099586487,26,Yes
Nathan Fraser,FWD,0.05001656711101532,26,Yes
Leon Chiwome,FWD,0.03490642458200455,26,Yes
Ethan Wheatley,FWD,0.030122831463813782,26,Yes
David Datro Fofana,FWD,0.005303606390953064,26,Yes
Mark O’Mahony,FWD,0.002082258462905884,26,Yes
Deivid Washington de Souza Eugênio,FWD,-0.017653584480285645,26,Yes
Freddie Ladapo,FWD,-0.019846484065055847,26,Yes
Youssef Ramalho Chermiti,FWD,-0.041251376271247864,26,Yes
Neal Maupay,FWD,-0.0424702912569046,26,Yes
Mohamed Salah,MID,7.387681007385254,26,Yes
Bryan Mbeumo,MID,5.774302959442139,26,Yes
Cole Palmer,MID,5.297307014465332,26,Yes
Phil Foden,MID,4.204766273498535,26,Yes
Son Heung-min,MID,4.124877452850342,26,Yes
Justin Kluivert,MID,3.96465802192688,26,Yes
Bruno Borges Fernandes,MID,3.932180166244507,26,Yes
Mitoma Kaoru,MID,3.9137585163116455,26,Yes
Luis Díaz,MID,3.8511300086975098,26,Yes
Yankuba Minteh,MID,3.711536169052124,26,Yes
Dominik Szoboszlai,MID,3.606452226638794,26,Yes
Eberechi Eze,MID,3.5469212532043457,26,Yes
Kevin De Bruyne,MID,3.526883363723755,26,Yes
Alexis Mac Allister,MID,3.519566535949707,26,Yes
Jarrod Bowen,MID,3.4906558990478516,26,Yes
Dango Ouattara,MID,3.45495867729187,26,Yes
Pedro Lomba Neto,MID,3.4080142974853516,26,Yes
Youri Tielemans,MID,3.32092022895813,26,Yes
Keane Lewis-Potter,MID,3.3035855293273926,26,Yes
Mikkel Damsgaard,MID,3.303224563598633,26,Yes
Mohammed Kudus,MID,3.235625982284546,26,Yes
Kevin Schade,MID,3.2164456844329834,26,Yes
Antoine Semenyo,MID,3.204484224319458,26,Yes
Dejan Kulusevski,MID,3.141714096069336,26,Yes
Morgan Gibbs-White,MID,3.12977933883667,26,Yes
Georginio Rutter,MID,3.109147787094116,26,Yes
Morgan Rogers,MID,3.052661895751953,26,Yes
Jérémy Doku,MID,3.03922176361084,26,Yes
Leandro Trossard,MID,3.0257468223571777,26,Yes
Abdoulaye Doucouré,MID,2.999117136001587,26,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.9895334243774414,26,Yes
Carlos Baleba,MID,2.989179849624634,26,Yes
Saša Lukić,MID,2.9868521690368652,26,Yes
Christian Nørgaard,MID,2.9293792247772217,26,Yes
Omari Giraud-Hutchinson,MID,2.8946638107299805,26,Yes
Tomáš Souček,MID,2.890580892562866,26,Yes
Brennan Johnson,MID,2.878234386444092,26,Yes
Ismaïla Sarr,MID,2.8738088607788086,26,Yes
Will Hughes,MID,2.865004777908325,26,Yes
Alex Iwobi,MID,2.8212103843688965,26,Yes
Marco Asensio,MID,2.7846407890319824,26,Yes
Bilal El Khannouss,MID,2.7735445499420166,26,Yes
Anthony Gordon,MID,2.7546913623809814,26,Yes
Martin Ødegaard,MID,2.7509865760803223,26,Yes
Enzo Fernández,MID,2.7046396732330322,26,Yes
Andreas Hoelgebaum Pereira,MID,2.5937674045562744,26,Yes
Curtis Jones,MID,2.591268539428711,26,Yes
Moisés Caicedo Corozo,MID,2.5883874893188477,26,Yes
Anthony Elanga,MID,2.5732810497283936,26,Yes
Jean-Ricner Bellegarde,MID,2.564042091369629,26,Yes
Jack Harrison,MID,2.5603487491607666,26,Yes
Callum Hudson-Odoi,MID,2.5311219692230225,26,Yes
Boubakary Soumaré,MID,2.5097451210021973,26,Yes
Jacob Murphy,MID,2.5075387954711914,26,Yes
Emile Smith Rowe,MID,2.4306156635284424,26,Yes
Declan Rice,MID,2.4133994579315186,26,Yes
Jack Hinshelwood,MID,2.4123542308807373,26,Yes
Marcus Rashford,MID,2.4097371101379395,26,Yes
Bobby De Cordova-Reid,MID,2.408514976501465,26,Yes
Christopher Nkunku,MID,2.3800981044769287,26,Yes
Wilfred Ndidi,MID,2.366596221923828,26,Yes
Ryan Gravenberch,MID,2.355050563812256,26,Yes
James Maddison,MID,2.34354567527771,26,Yes
Manuel Ugarte,MID,2.3050732612609863,26,Yes
Alejandro Garnacho,MID,2.296630382537842,26,Yes
Leon Bailey,MID,2.281923294067383,26,Yes
Thomas Partey,MID,2.281614065170288,26,Yes
James Ward-Prowse,MID,2.281522512435913,26,Yes
Marcus Tavernier,MID,2.272519588470459,26,Yes
Bruno Guimarães Rodriguez Moura,MID,2.2600038051605225,26,Yes
Jordan Ayew,MID,2.255133628845215,26,Yes
Marshall Munetsi,MID,2.179356336593628,26,Yes
Ethan Nwaneri,MID,2.1282827854156494,26,Yes
Mikel Merino,MID,2.121903657913208,26,Yes
Idrissa Gueye,MID,2.1181392669677734,26,Yes
Jack Clarke,MID,2.114001989364624,26,Yes
Ryan Christie,MID,2.1013641357421875,26,Yes
Yasin Ayari,MID,2.09647274017334,26,Yes
John McGinn,MID,2.0175867080688477,26,Yes
Jaden Philogene,MID,2.007490873336792,26,Yes
Yehor Yarmoliuk,MID,1.9878427982330322,26,Yes
Jadon Sancho,MID,1.9710922241210938,26,Yes
Adama Traoré,MID,1.9392833709716797,26,Yes
Nico González,MID,1.930314540863037,26,Yes
Mateo Kovačić,MID,1.919996976852417,26,Yes
Lewis Cook,MID,1.9111666679382324,26,Yes
Kamaldeen Sulemana,MID,1.9087324142456055,26,Yes
Joe Aribo,MID,1.9067533016204834,26,Yes
Elliot Anderson,MID,1.8889527320861816,26,Yes
Gabriel Martinelli Silva,MID,1.854753017425537,26,Yes
Edson Álvarez Velázquez,MID,1.8542139530181885,26,Yes
Archie Gray,MID,1.805159568786621,26,Yes
Vitaly Janelt,MID,1.8017725944519043,26,Yes
Jefferson Lerma Solís,MID,1.7976486682891846,26,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.7945070266723633,26,Yes
Lesley Ugochukwu,MID,1.792924404144287,26,Yes
Rodrigo Bentancur,MID,1.7808537483215332,26,Yes
Sander Berge,MID,1.7513577938079834,26,Yes
Tyler Dibling,MID,1.7286717891693115,26,Yes
André Trindade da Costa Neto,MID,1.7252559661865234,26,Yes
Fábio Freitas Gouveia Carvalho,MID,1.7159795761108398,26,Yes
James Garner,MID,1.6861567497253418,26,Yes
Lewis Miley,MID,1.6859257221221924,26,Yes
Lucas Bergvall,MID,1.6514923572540283,26,Yes
Jacob Ramsey,MID,1.6500608921051025,26,Yes
Noni Madueke,MID,1.630934715270996,26,Yes
Pablo Sarabia,MID,1.6147730350494385,26,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.6121480464935303,26,Yes
David Brooks,MID,1.606684923171997,26,Yes
Jesper Lindstrøm,MID,1.584521770477295,26,Yes
Stephy Mavididi,MID,1.5741755962371826,26,Yes
Ryan Yates,MID,1.55460786819458,26,Yes
Jens Cajuste,MID,1.515467882156372,26,Yes
Carlos Soler,MID,1.502759575843811,26,Yes
Simon Adingra,MID,1.489417552947998,26,Yes
Joe Willock,MID,1.4818000793457031,26,Yes
Amad Diallo,MID,1.4787367582321167,26,Yes
Kalvin Phillips,MID,1.4486026763916016,26,Yes
Nicolás Domínguez,MID,1.4260773658752441,26,Yes
João Victor Gomes da Silva,MID,1.370466709136963,26,Yes
Hwang Hee-chan,MID,1.366440773010254,26,Yes
Facundo Buonanotte,MID,1.3454707860946655,26,Yes
Ilkay Gündogan,MID,1.3039255142211914,26,Yes
Tyler Adams,MID,1.3018707036972046,26,Yes
Mathys Tel,MID,1.276322841644287,26,Yes
Brajan Gruda,MID,1.2679110765457153,26,Yes
Lucas Tolentino Coelho de Lima,MID,1.2240768671035767,26,Yes
Raheem Sterling,MID,1.2173240184783936,26,Yes
Bukayo Saka,MID,1.2171882390975952,26,Yes
Kobbie Mainoo,MID,1.1995257139205933,26,Yes
Diego Gómez,MID,1.1918792724609375,26,Yes
Carlos Henrique Casimiro,MID,1.1895121335983276,26,Yes
Nathan Broadhead,MID,1.1212807893753052,26,Yes
Daichi Kamada,MID,1.1164772510528564,26,Yes
Boubacar Kamara,MID,1.0774002075195312,26,Yes
Jack Taylor,MID,1.051140546798706,26,Yes
Andy Irving,MID,1.0406742095947266,26,Yes
João Pedro Ferreira Silva,MID,1.0014081001281738,26,Yes
Yves Bissouma,MID,0.9805411100387573,26,Yes
Tom Cairney,MID,0.9765762090682983,26,Yes
Donyell Malen,MID,0.9711586236953735,26,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9628247618675232,26,Yes
Tommy Doyle,MID,0.9384845495223999,26,Yes
Sandro Tonali,MID,0.9341061115264893,26,Yes
Matheus Luiz Nunes,MID,0.9201250672340393,26,Yes
Diogo Teixeira da Silva,MID,0.885969877243042,26,Yes
Harry Winks,MID,0.8777600526809692,26,Yes
Rodrigo Martins Gomes,MID,0.8494051098823547,26,Yes
Oliver Skipp,MID,0.8165649175643921,26,Yes
Endo Wataru,MID,0.8064954280853271,26,Yes
Harvey Barnes,MID,0.7353793382644653,26,Yes
Alex Scott,MID,0.7260714769363403,26,Yes
Will Smallbone,MID,0.7148458361625671,26,Yes
James McAtee,MID,0.7125256061553955,26,Yes
Orel Mangala,MID,0.6918762922286987,26,Yes
Adam Wharton,MID,0.6540568470954895,26,Yes
Julio Enciso,MID,0.6455404758453369,26,Yes
Guido Rodríguez,MID,0.644960880279541,26,Yes
Pape Matar Sarr,MID,0.6278108358383179,26,Yes
Joelinton Cássio Apolinário de Lira,MID,0.6073148250579834,26,Yes
Albert Grønbæk,MID,0.5998497009277344,26,Yes
Mats Wieffer,MID,0.5952452421188354,26,Yes
Amadou Onana,MID,0.5951867699623108,26,Yes
Sam Morsy,MID,0.5424051284790039,26,Yes
Crysencio Summerville,MID,0.5175198912620544,26,Yes
Tim Iroegbunam,MID,0.5060811638832092,26,Yes
Harry Wilson,MID,0.48585453629493713,26,Yes
Justin Devenny,MID,0.4681853652000427,26,Yes
Ibrahim Sangaré,MID,0.467241495847702,26,Yes
Timo Werner,MID,0.4359302222728729,26,Yes
Jack Grealish,MID,0.40640777349472046,26,Yes
Sam Szmodics,MID,0.39429882168769836,26,Yes
Paris Maghoma,MID,0.3609572649002075,26,Yes
Danilo dos Santos de Oliveira,MID,0.352615088224411,26,Yes
Mathias Jensen,MID,0.3468828797340393,26,Yes
Harvey Elliott,MID,0.3225875794887543,26,Yes
Matt O'Riley,MID,0.3144872188568115,26,Yes
Flynn Downes,MID,0.30877742171287537,26,Yes
Ramón Sosa,MID,0.30794987082481384,26,Yes
João Félix Sequeira,MID,0.28701117634773254,26,Yes
Carlos Alcaraz Durán,MID,0.28470972180366516,26,Yes
Christian Eriksen,MID,0.28469282388687134,26,Yes
Willian Borges da Silva,MID,0.2811068296432495,26,Yes
Adam Lallana,MID,0.27345430850982666,26,Yes
Wes Burns,MID,0.27244147658348083,26,Yes
Cheick Doucouré,MID,0.271751344203949,26,Yes
Wilson Odobert,MID,0.2692612409591675,26,Yes
Sean Longstaff,MID,0.2632887661457062,26,Yes
Jorge Luiz Frello Filho,MID,0.26117879152297974,26,Yes
Mikey Moore,MID,0.25942665338516235,26,Yes
Mario Lemina,MID,0.25089746713638306,26,Yes
Conor Chaplin,MID,0.24313393235206604,26,Yes
Yunus Emre Konak,MID,0.23524406552314758,26,Yes
Philip Billing,MID,0.2281513810157776,26,Yes
Mason Mount,MID,0.22695773839950562,26,Yes
Emiliano Buendía Stati,MID,0.2266477346420288,26,Yes
Kasey McAteer,MID,0.2246915102005005,26,Yes
Jeffrey Schlupp,MID,0.22368228435516357,26,Yes
Federico Chiesa,MID,0.22345617413520813,26,Yes
Carlos Roberto Forbs Borges,MID,0.22247931361198425,26,Yes
Miguel Almirón Rejala,MID,0.2181469202041626,26,Yes
Ross Barkley,MID,0.21516799926757812,26,Yes
Antony Matheus dos Santos,MID,0.21331223845481873,26,Yes
Luis Guilherme Lira dos Santos,MID,0.20926916599273682,26,Yes
Ben Brereton Díaz,MID,0.20883992314338684,26,Yes
Lewis Orford,MID,0.20716196298599243,26,Yes
Reiss Nelson,MID,0.2037799060344696,26,Yes
Rodrigo 'Rodri' Hernandez,MID,0.20214328169822693,26,Yes
Mykhailo Mudryk,MID,0.20048955082893372,26,Yes
Abdul Fatawu,MID,0.19883471727371216,26,Yes
Solly March,MID,0.19350317120552063,26,Yes
Josh King,MID,0.19228419661521912,26,Yes
Luis Sinisterra,MID,0.1917775273323059,26,Yes
Kiernan Dewsbury-Hall,MID,0.18452781438827515,26,Yes
Toby Collyer,MID,0.18245771527290344,26,Yes
Fábio Ferreira Vieira,MID,0.18011760711669922,26,Yes
Harrison Reed,MID,0.1787641942501068,26,Yes
Dwight McNeil,MID,0.17739015817642212,26,Yes
Ryan Fraser,MID,0.17481306195259094,26,Yes
Moussa Diaby,MID,0.17368820309638977,26,Yes
Pascal Groß,MID,0.17306891083717346,26,Yes
Chiedozie Ogbene,MID,0.17117726802825928,26,Yes
Daniel Castelo Podence,MID,0.16921022534370422,26,Yes
Ben Winterburn,MID,0.1685546636581421,26,Yes
Nico O'Reilly,MID,0.16734403371810913,26,Yes
Tyrique George,MID,0.16571030020713806,26,Yes
Zain Silcott-Duberry,MID,0.1652221381664276,26,Yes
Roméo Lavia,MID,0.16364246606826782,26,Yes
James Milner,MID,0.15951266884803772,26,Yes
Massimo Luongo,MID,0.15927588939666748,26,Yes
Ismeal Kabia,MID,0.15650123357772827,26,Yes
Romain Faivre,MID,0.15605896711349487,26,Yes
Salah-Eddine Oulad M'hand,MID,0.15570369362831116,26,Yes
Jakub Moder,MID,0.15514212846755981,26,Yes
Renato Palma Veiga,MID,0.15505731105804443,26,Yes
Harrison Armstrong,MID,0.15063238143920898,26,Yes
Samuel Edozie,MID,0.15016132593154907,26,Yes
Dominic Sadi,MID,0.14957571029663086,26,Yes
Asher Agbinone,MID,0.1495005190372467,26,Yes
Maxwel Cornet,MID,0.14870482683181763,26,Yes
Hamza Choudhury,MID,0.14838221669197083,26,Yes
Billy Gilmour,MID,0.14707890152931213,26,Yes
Eric da Silva Moreira,MID,0.14611473679542542,26,Yes
Martial Godo,MID,0.1438053548336029,26,Yes
Lewis O'Brien,MID,0.14307016134262085,26,Yes
Conor Gallagher,MID,0.14279958605766296,26,Yes
Jacob Wright,MID,0.1425817310810089,26,Yes
Gustavo Nunes Fernandes Gomes,MID,0.14150452613830566,26,Yes
Francisco Jorge Tomás Oliveira,MID,0.14044436812400818,26,Yes
Will Alves,MID,0.14025142788887024,26,Yes
Henry Cartwright,MID,0.14002186059951782,26,Yes
Joseph O'Brien-Whitmarsh,MID,0.13965684175491333,26,Yes
Andrew Moran,MID,0.13908624649047852,26,Yes
Jaidon Anthony,MID,0.13893041014671326,26,Yes
Joe Knight,MID,0.13877972960472107,26,Yes
Hamed Traorè,MID,0.1385464072227478,26,Yes
Oscar Bobb,MID,0.13839071989059448,26,Yes
Tom Edozie,MID,0.13812384009361267,26,Yes
George Earthy,MID,0.13802167773246765,26,Yes
Jamaldeen Jimoh,MID,0.13755160570144653,26,Yes
Jeremy Sarmiento Morante,MID,0.13749617338180542,26,Yes
Treymaurice Nyoni,MID,0.13735485076904297,26,Yes
Manor Solomon,MID,0.13714036345481873,26,Yes
Boubacar Traoré,MID,0.13690203428268433,26,Yes
Mathis Amougou,MID,0.13668686151504517,26,Yes
Samuel Amo-Ameyaw,MID,0.1365184187889099,26,Yes
Isaac Heath,MID,0.13640812039375305,26,Yes
Coby Ebere,MID,0.13568422198295593,26,Yes
Ben Broggio,MID,0.13517743349075317,26,Yes
Ryan Trevitt,MID,0.13511037826538086,26,Yes
Scott McTominay,MID,0.13507601618766785,26,Yes
Samuel Iling-Junior,MID,0.134271502494812,26,Yes
Sékou Koné,MID,0.1339350938796997,26,Yes
Tony Yogane,MID,0.1339069902896881,26,Yes
Jack Moorhouse,MID,0.13384729623794556,26,Yes
Kaden Rodney,MID,0.13367483019828796,26,Yes
Kadan Young,MID,0.13315486907958984,26,Yes
Joe Hodge,MID,0.13252750039100647,26,Yes
Alex Mighten,MID,0.13235920667648315,26,Yes
Ben Doak,MID,0.13235259056091309,26,Yes
Bobby Clark,MID,0.1323290467262268,26,Yes
Stefan Bajčetić Maquieira,MID,0.13229507207870483,26,Yes
Luke Cundle,MID,0.1321200132369995,26,Yes
Tawanda Chirewa,MID,0.13201481103897095,26,Yes
Franco Umeh-Chibueze,MID,0.13200893998146057,26,Yes
Josh Bowler,MID,0.13196825981140137,26,Yes
Callum Bates,MID,0.13174968957901,26,Yes
Ibrahim Osman,MID,0.1314670741558075,26,Yes
Enso González,MID,0.13082095980644226,26,Yes
Damola Ajayi,MID,0.13030800223350525,26,Yes
James McConnell,MID,0.13017985224723816,26,Yes
Samuel Rak-Sakyi,MID,0.13011077046394348,26,Yes
Tyler Morton,MID,0.13010594248771667,26,Yes
Min-Hyeok Yang,MID,0.1298454999923706,26,Yes
Jenson Metcalfe,MID,0.12908729910850525,26,Yes
Mahmoud Dahoud,MID,0.12906068563461304,26,Yes
Luca Williams-Barnett,MID,0.12878361344337463,26,Yes
Pierre-Emile Højbjerg,MID,0.12867498397827148,26,Yes
Callum Olusesi,MID,0.12856078147888184,26,Yes
Bryan Gil Salvatierra,MID,0.12841051816940308,26,Yes
David Ozoh,MID,0.1276756227016449,26,Yes
Jesurun Rak-Sakyi,MID,0.1276540756225586,26,Yes
Malcolm Ebiowei,MID,0.12755021452903748,26,Yes
Frank Onyeka,MID,0.12744587659835815,26,Yes
Jayce Fitzgerald,MID,0.1274402141571045,26,Yes
Naouirou Ahamada,MID,0.12740203738212585,26,Yes
Giovani Lo Celso,MID,0.1273183822631836,26,Yes
Marcus Myers-Harness,MID,0.1273154318332672,26,Yes
Jack Fletcher,MID,0.12702113389968872,26,Yes
Matheus França de Oliveira,MID,0.12520253658294678,26,Yes
Shea Charles,MID,0.12432482838630676,26,Yes
Facundo Pellistri Rebollo,MID,0.12286001443862915,26,Yes
Alfie Devine,MID,0.121226966381073,26,Yes
Adrian Mazilu,MID,0.12091553211212158,26,Yes
Kacper Kozłowski,MID,0.12087267637252808,26,Yes
Joe White,MID,0.12056127190589905,26,Yes
Amario Cozier-Duberry,MID,0.12055787444114685,26,Yes
Benicio Baker-Boaitey,MID,0.12052100896835327,26,Yes
Lewis Dobbin,MID,0.11959776282310486,26,Yes
Cameron Peupion,MID,0.11883574724197388,26,Yes
Garang Kuol,MID,0.11849436163902283,26,Yes
Isaac Hayden,MID,0.11845356225967407,26,Yes
Luke Harris,MID,0.11690977215766907,26,Yes
Enzo Barrenechea,MID,0.11599266529083252,26,Yes
Wanya Marçal-Madivádua,MID,0.11592236161231995,26,Yes
Hannibal Mejbri,MID,0.11169290542602539,26,Yes
Michael Golding,MID,0.11167466640472412,26,Yes
Carney Chukwuemeka,MID,0.1100836992263794,26,Yes
Romain Esse,MID,0.10919216275215149,26,Yes
Josh Dasilva,MID,0.10899364948272705,26,Yes
Andrey Nascimento dos Santos,MID,0.10560989379882812,26,Yes
Ângelo Gabriel Borges Damaceno,MID,0.10558977723121643,26,Yes
Cesare Casadei,MID,0.10400870442390442,26,Yes
Leander Dendoncker,MID,0.1035771369934082,26,Yes
Omari Kellyman,MID,0.10291558504104614,26,Yes
Cameron Humphreys,MID,0.1028435230255127,26,Yes
Myles Peart-Harris,MID,0.10266318917274475,26,Yes
Ethan Brierley,MID,0.10035070776939392,26,Yes
Myles Lewis-Skelly,MID,0.09974414110183716,26,Yes
Virgil van Dijk,DEF,3.785127639770508,26,Yes
Trent Alexander-Arnold,DEF,3.782464027404785,26,Yes
Daniel Muñoz,DEF,3.557112693786621,26,Yes
Ibrahima Konaté,DEF,3.3916683197021484,26,Yes
Nathan Collins,DEF,3.3886218070983887,26,Yes
Tyrick Mitchell,DEF,3.116966724395752,26,Yes
Joško Gvardiol,DEF,3.0451316833496094,26,Yes
Calvin Bassey,DEF,2.9473414421081543,26,Yes
Andrew Robertson,DEF,2.9246726036071777,26,Yes
Milos Kerkez,DEF,2.790677070617676,26,Yes
Reece James,DEF,2.712263584136963,26,Yes
Marc Cucurella Saseta,DEF,2.7048468589782715,26,Yes
Diogo Dalot Teixeira,DEF,2.687635898590088,26,Yes
Marc Guéhi,DEF,2.673135757446289,26,Yes
Timothy Castagne,DEF,2.6588597297668457,26,Yes
Kristoffer Ajer,DEF,2.650784969329834,26,Yes
William Saliba,DEF,2.6498208045959473,26,Yes
James Tarkowski,DEF,2.611565589904785,26,Yes
Ezri Konsa Ngoyo,DEF,2.6020755767822266,26,Yes
Malo Gusto,DEF,2.5881524085998535,26,Yes
Jan Paul van Hecke,DEF,2.5342183113098145,26,Yes
Harry Maguire,DEF,2.5086135864257812,26,Yes
Noussair Mazraoui,DEF,2.4828076362609863,26,Yes
Jarrad Branthwaite,DEF,2.482766628265381,26,Yes
Aaron Cresswell,DEF,2.462071418762207,26,Yes
Gabriel dos Santos Magalhães,DEF,2.452566623687744,26,Yes
Tosin Adarabioyo,DEF,2.448911190032959,26,Yes
Neco Williams,DEF,2.4450597763061523,26,Yes
Levi Colwill,DEF,2.4151906967163086,26,Yes
Vitalii Mykolenko,DEF,2.398519515991211,26,Yes
Nélson Cabral Semedo,DEF,2.3973989486694336,26,Yes
Maxence Lacroix,DEF,2.381411552429199,26,Yes
Chris Richards,DEF,2.3630142211914062,26,Yes
Matthijs de Ligt,DEF,2.356778144836426,26,Yes
Antonee Robinson,DEF,2.3143224716186523,26,Yes
Toti António Gomes,DEF,2.245668411254883,26,Yes
Joachim Andersen,DEF,2.1994471549987793,26,Yes
Aaron Wan-Bissaka,DEF,2.193072557449341,26,Yes
Ola Aina,DEF,2.1922264099121094,26,Yes
Jurriën Timber,DEF,2.1875662803649902,26,Yes
Dean Huijsen,DEF,2.1773183345794678,26,Yes
Ian Maatsen,DEF,2.1498284339904785,26,Yes
Ethan Pinnock,DEF,2.1373863220214844,26,Yes
Ollie Scarles,DEF,2.116180181503296,26,Yes
Max Kilman,DEF,2.087228536605835,26,Yes
Jake O'Brien,DEF,2.049637794494629,26,Yes
Nathan Aké,DEF,2.0345427989959717,26,Yes
Rayan Aït-Nouri,DEF,2.007462739944458,26,Yes
Adam Webster,DEF,1.931443452835083,26,Yes
Murillo Santiago Costa dos Santos,DEF,1.9176852703094482,26,Yes
Nikola Milenković,DEF,1.8325538635253906,26,Yes
Djed Spence,DEF,1.8313612937927246,26,Yes
Jean-Clair Todibo,DEF,1.7738709449768066,26,Yes
Abdukodir Khusanov,DEF,1.746229648590088,26,Yes
Pedro Porro,DEF,1.7246720790863037,26,Yes
Matt Doherty,DEF,1.7037036418914795,26,Yes
Fabian Schär,DEF,1.6729098558425903,26,Yes
Konstantinos Mavropanos,DEF,1.6714262962341309,26,Yes
Riccardo Calafiori,DEF,1.594908595085144,26,Yes
Tariq Lamptey,DEF,1.5905431509017944,26,Yes
Patrick Dorgu,DEF,1.5840623378753662,26,Yes
Matty Cash,DEF,1.5578633546829224,26,Yes
Wout Faes,DEF,1.5431066751480103,26,Yes
Tyrone Mings,DEF,1.5039758682250977,26,Yes
Caleb Okoli,DEF,1.463164210319519,26,Yes
Lisandro Martínez,DEF,1.426408290863037,26,Yes
Rico Lewis,DEF,1.3911420106887817,26,Yes
Pervis Estupiñán,DEF,1.329733967781067,26,Yes
Jacob Greaves,DEF,1.3232746124267578,26,Yes
Ashley Young,DEF,1.32254159450531,26,Yes
