name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Freddie Ladapo,FWD,0.0016077584980424922,0,9,Yes
Emmanuel Dennis,FWD,0.0013556659598598067,0,9,Yes
Callum Wilson,FWD,0.001046150278049807,0,9,Yes
Fábio Silva,FWD,0.00023118630951402954,0,9,Yes
Deivid Washington de Souza Eugênio,FWD,0.0002204800943796543,0,9,Yes
Deniz Undav,FWD,0.000202459156170954,0,9,Yes
Neal Maupay,FWD,0.00019062701154454333,0,9,Yes
Carlos Vinícius Alves Morais,FWD,0.00019062701154454333,0,9,Yes
Tom Cannon,FWD,0.0001793100922641116,0,9,Yes
Saša Kalajdžić,FWD,0.00014786522004840222,0,9,Yes
Jay Stansfield,FWD,0.00014752568224012645,0,9,Yes
Armando Broja,FWD,0.00013715900491402698,0,9,Yes
David Datro Fofana,FWD,0.00013715900491402698,0,9,Yes
Youssef Ramalho Chermiti,FWD,0.00013715900491402698,0,9,Yes
Sékou Mara,FWD,0.00013715900491402698,0,9,Yes
Dane Scarlett,FWD,0.00013715900491402698,0,9,Yes
Alejo Véliz,FWD,0.00013715900491402698,0,9,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.00012584208563359527,0,9,Yes
Patson Daka,FWD,0.00012584208563359527,0,9,Yes
Moisés Caicedo Corozo,MID,0.9670172011250731,1,9,Yes
Jarrod Bowen,MID,0.9614014122639821,1,9,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9613241082895239,1,9,Yes
Eberechi Eze,MID,0.9553366485388562,1,9,Yes
Alex Iwobi,MID,0.9483362592824445,1,9,Yes
Lewis Cook,MID,0.9463810275769443,1,9,Yes
Mateo Kovačić,MID,0.9388804978385381,1,9,Yes
Thomas Partey,MID,0.9288670035641646,1,9,Yes
Vitaly Janelt,MID,0.9258548188114842,1,9,Yes
Youri Tielemans,MID,0.9193236050348598,1,9,Yes
Dwight McNeil,MID,0.9189120567979865,1,9,Yes
Bruno Guimarães Rodriguez Moura,MID,0.918176434978479,1,9,Yes
Ryan Yates,MID,0.9153560184734993,1,9,Yes
Facundo Buonanotte,MID,0.905368602926336,1,9,Yes
Adama Traoré,MID,0.8996671608111577,1,9,Yes
Bruno Borges Fernandes,MID,0.8971487814994231,1,9,Yes
Cole Palmer,MID,0.8957165138876054,1,9,Yes
Carlos Baleba,MID,0.895386050830233,1,9,Yes
Ryan Gravenberch,MID,0.8826225645024095,1,9,Yes
Brennan Johnson,MID,0.8798688378707231,1,9,Yes
Callum Hudson-Odoi,MID,0.8773299657601364,1,9,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.865768950768243,1,9,Yes
Mikkel Damsgaard,MID,0.8636101671581147,1,9,Yes
Georginio Rutter,MID,0.8628751440158883,1,9,Yes
Alejandro Garnacho,MID,0.8621865185361014,1,9,Yes
Declan Rice,MID,0.8602171086795215,1,9,Yes
Bryan Mbeumo,MID,0.8600855828104854,1,9,Yes
Sander Berge,MID,0.8596758360499965,1,9,Yes
João Victor Gomes da Silva,MID,0.8567217331635696,1,9,Yes
Jacob Ramsey,MID,0.856410169590348,1,9,Yes
Guido Rodríguez,MID,0.8560349647684582,1,9,Yes
Mohamed Salah,MID,0.8559743370505815,1,9,Yes
Noni Madueke,MID,0.8542514015145141,1,9,Yes
Abdoulaye Doucouré,MID,0.8522076408203199,1,9,Yes
Kalvin Phillips,MID,0.8440709957913513,1,9,Yes
Mitoma Kaoru,MID,0.844055555263765,1,9,Yes
Andreas Hoelgebaum Pereira,MID,0.8414988687644643,1,9,Yes
Idrissa Gueye,MID,0.839282834968058,1,9,Yes
Elliot Anderson,MID,0.838734824796446,1,9,Yes
Joelinton Cássio Apolinário de Lira,MID,0.837351578193073,1,9,Yes
Flynn Downes,MID,0.8371046342574473,1,9,Yes
Wilfred Ndidi,MID,0.8360404552304256,1,9,Yes
Harry Winks,MID,0.8332823850758075,1,9,Yes
Carlos Henrique Casimiro,MID,0.8330389608150927,1,9,Yes
Emile Smith Rowe,MID,0.8258454552456975,1,9,Yes
Dejan Kulusevski,MID,0.8257591940250683,1,9,Yes
Keane Lewis-Potter,MID,0.8173848109724603,1,9,Yes
Marcus Rashford,MID,0.8160424480207115,1,9,Yes
Christian Eriksen,MID,0.8138750418666795,1,9,Yes
Adam Wharton,MID,0.808925490244512,1,9,Yes
Christian Nørgaard,MID,0.8047724166605378,1,9,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.802954674489198,1,9,Yes
Ryan Christie,MID,0.8016597815986767,1,9,Yes
Antoine Semenyo,MID,0.7994169965123331,1,9,Yes
Mikel Merino,MID,0.7715081460091142,1,9,Yes
Marcus Tavernier,MID,0.7679117654433152,1,9,Yes
Leandro Trossard,MID,0.7612240853117368,1,9,Yes
Curtis Jones,MID,0.7605221922286023,1,9,Yes
Abdul Fatawu,MID,0.7571369139168105,1,9,Yes
Morgan Rogers,MID,0.7564417634457856,1,9,Yes
James Maddison,MID,0.7492444737861625,1,9,Yes
Yves Bissouma,MID,0.7464226839917151,1,9,Yes
Gabriel Martinelli Silva,MID,0.743950638667427,1,9,Yes
Pedro Lomba Neto,MID,0.7366651721209742,1,9,Yes
Yasin Ayari,MID,0.7295769305040752,1,9,Yes
Nicolás Domínguez,MID,0.7267109162586511,1,9,Yes
Bukayo Saka,MID,0.7217533675172065,1,9,Yes
Dango Ouattara,MID,0.7121797706984341,1,9,Yes
Edson Álvarez Velázquez,MID,0.7116934479639425,1,9,Yes
Amadou Onana,MID,0.7032555663663144,1,9,Yes
Tomáš Souček,MID,0.701115604654868,1,9,Yes
Mario Lemina,MID,0.6961023324742882,1,9,Yes
Phil Foden,MID,0.6880487686690366,1,9,Yes
Enzo Fernández,MID,0.6810764751069783,1,9,Yes
Jack Harrison,MID,0.6742420529199489,1,9,Yes
Stephy Mavididi,MID,0.6687607310421666,1,9,Yes
Sam Szmodics,MID,0.6627100070251314,1,9,Yes
Lucas Tolentino Coelho de Lima,MID,0.6471853681325263,1,9,Yes
Will Hughes,MID,0.647039144669173,1,9,Yes
Harvey Barnes,MID,0.6424334440860568,1,9,Yes
Roméo Lavia,MID,0.634757103453743,1,9,Yes
Anthony Elanga,MID,0.6320943910645741,1,9,Yes
Leon Bailey,MID,0.6315415474522671,1,9,Yes
Tommy Doyle,MID,0.6217686864878995,1,9,Yes
Dominik Szoboszlai,MID,0.6184012680174352,1,9,Yes
Conor Chaplin,MID,0.6160383490062359,1,9,Yes
Joe Aribo,MID,0.6137841025693503,1,9,Yes
Alexis Mac Allister,MID,0.6125294327125015,1,9,Yes
Tyler Dibling,MID,0.5988036427275617,1,9,Yes
Amad Diallo,MID,0.5931137854180082,1,9,Yes
Crysencio Summerville,MID,0.5904855222137415,1,9,Yes
Matheus Luiz Nunes,MID,0.5810339893294892,1,9,Yes
Jens Cajuste,MID,0.5636769253898273,1,9,Yes
Ismaïla Sarr,MID,0.5622270969651567,1,9,Yes
Sandro Tonali,MID,0.5527597422037398,1,9,Yes
Jack Hinshelwood,MID,0.5508789319618292,1,9,Yes
John McGinn,MID,0.542108925340665,1,9,Yes
Ross Barkley,MID,0.5295096289555249,1,9,Yes
Luis Díaz,MID,0.527565071166158,1,9,Yes
Justin Kluivert,MID,0.527399767086176,1,9,Yes
Anthony Gordon,MID,0.5175452945282941,1,9,Yes
Jefferson Lerma Solís,MID,0.5160430605208971,1,9,Yes
Wes Burns,MID,0.5154742123394829,1,9,Yes
Sam Morsy,MID,0.5138279581843204,1,9,Yes
Jacob Murphy,MID,0.5001675171539319,1,9,Yes
Miguel Almirón Rejala,MID,0.49715486261176123,0,9,Yes
Ilkay Gündogan,MID,0.4964081285752845,0,9,Yes
Omari Giraud-Hutchinson,MID,0.4871684512914508,0,9,Yes
Son Heung-min,MID,0.4817280990966149,0,9,Yes
Pape Matar Sarr,MID,0.4688648115636563,0,9,Yes
Mohammed Kudus,MID,0.4520181131395349,0,9,Yes
Daichi Kamada,MID,0.44078697082328344,0,9,Yes
Reiss Nelson,MID,0.4325174989427008,0,9,Yes
Mikey Moore,MID,0.4228875875219867,0,9,Yes
Rodrigo Bentancur,MID,0.4211444545377619,0,9,Yes
Jordan Ayew,MID,0.418861802429501,0,9,Yes
Jack Clarke,MID,0.4083999854415612,0,9,Yes
Timo Werner,MID,0.4036963495655877,0,9,Yes
Jérémy Doku,MID,0.38431455298487716,0,9,Yes
Kevin Schade,MID,0.3808389352580787,0,9,Yes
Adam Lallana,MID,0.3656599721707977,0,9,Yes
Sean Longstaff,MID,0.35793473117334224,0,9,Yes
Diogo Teixeira da Silva,MID,0.3447918595269831,0,9,Yes
Yankuba Minteh,MID,0.34389683741662147,0,9,Yes
Orel Mangala,MID,0.34144241477404413,0,9,Yes
Morgan Gibbs-White,MID,0.34072417873863203,0,9,Yes
André Trindade da Costa Neto,MID,0.33734684584576413,0,9,Yes
Christopher Nkunku,MID,0.3359935722621305,0,9,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3341429125773412,0,9,Yes
Kobbie Mainoo,MID,0.33118909233689026,0,9,Yes
Jack Grealish,MID,0.3239901164745622,0,9,Yes
Saša Lukić,MID,0.3117588852148905,0,9,Yes
Joe Willock,MID,0.3064861344057123,0,9,Yes
Carlos Soler,MID,0.3054913486596403,0,9,Yes
Bilal El Khannouss,MID,0.2995864830829982,0,9,Yes
Carlos Roberto Forbs Borges,MID,0.2876811214266006,0,9,Yes
Jadon Sancho,MID,0.287159735114875,0,9,Yes
Mykhailo Mudryk,MID,0.27987720696253127,0,9,Yes
Luis Sinisterra,MID,0.26802534420971286,0,9,Yes
Pablo Sarabia,MID,0.26521178912065174,0,9,Yes
Alex Scott,MID,0.25282773931177915,0,9,Yes
Ramón Sosa,MID,0.25118732238683666,0,9,Yes
Jean-Ricner Bellegarde,MID,0.24710440360735905,0,9,Yes
Boubakary Soumaré,MID,0.24574245275513637,0,9,Yes
Oliver Skipp,MID,0.2455401223104424,0,9,Yes
Jesper Lindstrøm,MID,0.2339395608647456,0,9,Yes
Mathias Jensen,MID,0.2253532232375991,0,9,Yes
Chiedozie Ogbene,MID,0.22449072319743654,0,9,Yes
Brajan Gruda,MID,0.21949728605447377,0,9,Yes
Mats Wieffer,MID,0.21913227918372782,0,9,Yes
Harry Wilson,MID,0.21733953799781508,0,9,Yes
João Pedro Ferreira Silva,MID,0.20317246836678693,0,9,Yes
Kevin De Bruyne,MID,0.19682964060389407,0,9,Yes
Myles Lewis-Skelly,MID,0.19138935738419233,0,9,Yes
Boubacar Kamara,MID,0.18625951653211545,0,9,Yes
James Ward-Prowse,MID,0.16482902691431783,0,9,Yes
Ethan Nwaneri,MID,0.16114320178438898,0,9,Yes
Julio Enciso,MID,0.15948737978974104,0,9,Yes
Martin Ødegaard,MID,0.15704396507336785,0,9,Yes
Renato Palma Veiga,MID,0.15069859895475932,0,9,Yes
Harrison Reed,MID,0.145837659555332,0,9,Yes
Tom Cairney,MID,0.14351005749455256,0,9,Yes
David Brooks,MID,0.13494444852804663,0,9,Yes
Will Smallbone,MID,0.12971331886178158,0,9,Yes
Ibrahim Sangaré,MID,0.1252543072804022,0,9,Yes
Tim Iroegbunam,MID,0.12427915380942833,0,9,Yes
Jaden Philogene,MID,0.12038428872484133,0,9,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.11786269375213351,0,9,Yes
Yehor Yarmoliuk,MID,0.11731117304208856,0,9,Yes
Tyler Adams,MID,0.11492060396347613,0,9,Yes
James Garner,MID,0.11070479342100564,0,9,Yes
Raheem Sterling,MID,0.1062436440229169,0,9,Yes
Mason Mount,MID,0.10187618238674012,0,9,Yes
Endo Wataru,MID,0.100677278908639,0,9,Yes
Ryan Fraser,MID,0.0981382167545678,0,9,Yes
João Félix Sequeira,MID,0.09773392705679713,0,9,Yes
Kamaldeen Sulemana,MID,0.09314082853416487,0,9,Yes
Jack Taylor,MID,0.09122809717234626,0,9,Yes
Simon Adingra,MID,0.09121525820827221,0,9,Yes
Hwang Hee-chan,MID,0.08779672253680394,0,9,Yes
Emiliano Buendía Stati,MID,0.0864480741414877,0,9,Yes
Jorge Luiz Frello Filho,MID,0.08084810400147437,0,9,Yes
Massimo Luongo,MID,0.07545314437319378,0,9,Yes
Wilson Odobert,MID,0.07356210990940538,0,9,Yes
Bobby De Cordova-Reid,MID,0.07346854368061272,0,9,Yes
Ben Brereton Díaz,MID,0.07086808257135435,0,9,Yes
Lesley Ugochukwu,MID,0.06631496099050842,0,9,Yes
Rodrigo Martins Gomes,MID,0.06079125803024236,0,9,Yes
James Milner,MID,0.05779544328749729,0,9,Yes
Yunus Emre Konak,MID,0.05645346207481406,0,9,Yes
Manuel Ugarte,MID,0.05384290023367548,0,9,Yes
Jeffrey Schlupp,MID,0.053554654349493414,0,9,Yes
Federico Chiesa,MID,0.04922748707961388,0,9,Yes
Kadan Young,MID,0.046210162790240365,0,9,Yes
Maxwel Cornet,MID,0.044150365175766884,0,9,Yes
Antony Matheus dos Santos,MID,0.04397417061239708,0,9,Yes
Marcus Myers-Harness,MID,0.036224361806547825,0,9,Yes
Asher Agbinone,MID,0.03285054693762653,0,9,Yes
Kaden Rodney,MID,0.029059612582001185,0,9,Yes
Franco Umeh-Chibueze,MID,0.028803354090420362,0,9,Yes
Lucas Bergvall,MID,0.028387139325441416,0,9,Yes
Philip Billing,MID,0.02786058685143024,0,9,Yes
Samuel Edozie,MID,0.026314514554411358,0,9,Yes
Scott McTominay,MID,0.025758864468502424,0,9,Yes
Tony Yogane,MID,0.025539115102016976,0,9,Yes
Harrison Armstrong,MID,0.023135399550005563,0,9,Yes
Daniel Castelo Podence,MID,0.02289074684048641,0,9,Yes
Archie Gray,MID,0.02255271896390233,0,9,Yes
Cheick Doucouré,MID,0.021650934725779135,0,9,Yes
Harvey Elliott,MID,0.020616414938009756,0,9,Yes
Kiernan Dewsbury-Hall,MID,0.02059864791522161,0,9,Yes
Hamza Choudhury,MID,0.020423357189333514,0,9,Yes
Billy Gilmour,MID,0.020301015358666036,0,9,Yes
Andy Irving,MID,0.019955885701744114,0,9,Yes
Rodrigo 'Rodri' Hernandez,MID,0.01984490081479591,0,9,Yes
Kasey McAteer,MID,0.015967503692145744,0,9,Yes
Tyler Morton,MID,0.015224506038720827,0,9,Yes
Frank Onyeka,MID,0.014921596259398488,0,9,Yes
Toby Collyer,MID,0.0147009011969139,0,9,Yes
Ismeal Kabia,MID,0.01429905633567123,0,9,Yes
Luis Guilherme Lira dos Santos,MID,0.014195252392996892,0,9,Yes
James McAtee,MID,0.013563177257506723,0,9,Yes
Michael Golding,MID,0.012183353033924517,0,9,Yes
Samuel Amo-Ameyaw,MID,0.012085077195007534,0,9,Yes
James McConnell,MID,0.011694371579287738,0,9,Yes
Will Alves,MID,0.010976998751026134,0,9,Yes
Jakub Moder,MID,0.010212924496290859,0,9,Yes
Cameron Peupion,MID,0.009704247473078504,0,9,Yes
Oscar Bobb,MID,0.009522330077410714,0,9,Yes
Stefan Bajčetić Maquieira,MID,0.009405911965814077,0,9,Yes
Francisco Jorge Tomás Oliveira,MID,0.008827714524805748,0,9,Yes
Lewis Miley,MID,0.008541596769471672,0,9,Yes
Eric da Silva Moreira,MID,0.008363976454219251,0,9,Yes
Jeremy Sarmiento Morante,MID,0.008351119129799476,0,9,Yes
Jaidon Anthony,MID,0.008311245652795816,0,9,Yes
Carlos Alcaraz Durán,MID,0.007330152684312778,0,9,Yes
Jack Fletcher,MID,0.006872934293149494,0,9,Yes
Matt O'Riley,MID,0.006795856683836752,0,9,Yes
Cesare Casadei,MID,0.00602152779462116,0,9,Yes
Hamed Traorè,MID,0.005864146335039165,0,9,Yes
Matheus França de Oliveira,MID,0.005545056150256693,0,9,Yes
Gustavo Nunes Fernandes Gomes,MID,0.005405205249037383,0,9,Yes
Leander Dendoncker,MID,0.005338544047736363,0,9,Yes
Josh King,MID,0.0050346853858767755,0,9,Yes
Enso González,MID,0.0046993073126564994,0,9,Yes
Jesurun Rak-Sakyi,MID,0.004550325274164287,0,9,Yes
Ethan Brierley,MID,0.00424694359441229,0,9,Yes
Danilo dos Santos de Oliveira,MID,0.003966485262735549,0,9,Yes
Conor Gallagher,MID,0.0038706877544447695,0,9,Yes
Luke Cundle,MID,0.0037450979573688094,0,9,Yes
Salah-Eddine Oulad M'hand,MID,0.0036174150302495135,0,9,Yes
Justin Devenny,MID,0.003541690272347633,0,9,Yes
Carney Chukwuemeka,MID,0.003219824655898372,0,9,Yes
Alfie Devine,MID,0.0031836602669743945,0,9,Yes
Omari Kellyman,MID,0.0031241942218467322,0,9,Yes
Naouirou Ahamada,MID,0.0029389854354300127,0,9,Yes
Nico O'Reilly,MID,0.002906502081175295,0,9,Yes
Ben Doak,MID,0.002740435708954589,0,9,Yes
Joe White,MID,0.002374929491214597,0,9,Yes
Isaac Hayden,MID,0.0023098738596723876,0,9,Yes
Martial Godo,MID,0.002274552677179823,0,9,Yes
Boubacar Traoré,MID,0.0021605261106076258,0,9,Yes
Ryan Trevitt,MID,0.0021071330488181862,0,9,Yes
Garang Kuol,MID,0.0020736710520379456,0,9,Yes
Solly March,MID,0.0019795213116373125,0,9,Yes
Nathan Broadhead,MID,0.0019337009184679232,0,9,Yes
Josh Bowler,MID,0.0018555033021443867,0,9,Yes
Romain Faivre,MID,0.001835974256298071,0,9,Yes
Joe Hodge,MID,0.0017559298790292461,0,9,Yes
Giovani Lo Celso,MID,0.0017490490807434353,0,9,Yes
Bobby Clark,MID,0.0017210911909565389,0,9,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0016111863281894003,0,9,Yes
George Earthy,MID,0.0015737881825458734,0,9,Yes
Manor Solomon,MID,0.0014580695150548401,0,9,Yes
Andrew Moran,MID,0.0014142998257858377,0,9,Yes
Wanya Marçal-Madivádua,MID,0.0014069550639077384,0,9,Yes
Enzo Barrenechea,MID,0.0013727543435330227,0,9,Yes
Tawanda Chirewa,MID,0.001331323286201063,0,9,Yes
Amario Cozier-Duberry,MID,0.0013288630792660425,0,9,Yes
Samuel Iling-Junior,MID,0.0013116593533455193,0,9,Yes
Ibrahim Osman,MID,0.0011985024042473272,0,9,Yes
Moussa Diaby,MID,0.0011929920317897639,0,9,Yes
Shea Charles,MID,0.0011621272906129118,0,9,Yes
Hannibal Mejbri,MID,0.001153474778560762,0,9,Yes
Myles Peart-Harris,MID,0.0010881889713466213,0,9,Yes
Pascal Groß,MID,0.0009204960852898101,0,9,Yes
Lewis Dobbin,MID,0.000873078725394387,0,9,Yes
Fábio Ferreira Vieira,MID,0.0007523192658418841,0,9,Yes
Josh Dasilva,MID,0.0007497062525340474,0,9,Yes
Alex Mighten,MID,0.000698784033845395,0,9,Yes
Adrian Mazilu,MID,0.0006232265412716078,0,9,Yes
Cameron Humphreys,MID,0.0005863043146520691,0,9,Yes
Lewis O'Brien,MID,0.0005258106949657678,0,9,Yes
Bryan Gil Salvatierra,MID,0.000524409106992982,0,9,Yes
Pierre-Emile Højbjerg,MID,0.000524409106992982,0,9,Yes
Jenson Metcalfe,MID,0.0005223455957211211,0,9,Yes
Kacper Kozłowski,MID,0.0005072549733986917,0,9,Yes
David Ozoh,MID,0.0005029308129401353,0,9,Yes
Malcolm Ebiowei,MID,0.000488899293930874,0,9,Yes
Facundo Pellistri Rebollo,MID,0.00044672000227731224,0,9,Yes
Mahmoud Dahoud,MID,0.0004229114365346128,0,9,Yes
Benicio Baker-Boaitey,MID,0.00038778539964278824,0,9,Yes
Andrey Nascimento dos Santos,MID,0.0003088968096635658,0,9,Yes
Luke Harris,MID,0.00023810348523855185,0,9,Yes
Marc Guéhi,DEF,0.94721383362322,1,9,Yes
Pau Torres,DEF,0.938831959138714,1,9,Yes
Cristian Romero,DEF,0.938025347097355,1,9,Yes
Ola Aina,DEF,0.9360566687784326,1,9,Yes
Pedro Porro,DEF,0.9338875582784258,1,9,Yes
Murillo Santiago Costa dos Santos,DEF,0.9332381559304456,1,9,Yes
Virgil van Dijk,DEF,0.9316488250355985,1,9,Yes
Maxence Lacroix,DEF,0.9293676243443146,1,9,Yes
Illia Zabarnyi,DEF,0.9276627819979092,1,9,Yes
Rúben Gato Alves Dias,DEF,0.9248872209326797,1,9,Yes
Joško Gvardiol,DEF,0.9193610740369229,1,9,Yes
James Tarkowski,DEF,0.9185223388641005,1,9,Yes
Leif Davis,DEF,0.9179590361548461,1,9,Yes
Ethan Pinnock,DEF,0.917181592732688,1,9,Yes
Aaron Wan-Bissaka,DEF,0.9159455825582707,1,9,Yes
Ashley Young,DEF,0.915845500724179,1,9,Yes
Daniel Muñoz,DEF,0.9141502429898422,1,9,Yes
Levi Colwill,DEF,0.9138293831625479,1,9,Yes
Destiny Udogie,DEF,0.9120602503654817,1,9,Yes
Max Kilman,DEF,0.9067941743862628,1,9,Yes
Micky van de Ven,DEF,0.9053869111273245,1,9,Yes
Antonee Robinson,DEF,0.9038171942687186,1,9,Yes
Tyrick Mitchell,DEF,0.9035997717585161,1,9,Yes
Nikola Milenković,DEF,0.9010218926269395,1,9,Yes
Lisandro Martínez,DEF,0.9006802757603413,1,9,Yes
Ibrahima Konaté,DEF,0.9000893454701709,1,9,Yes
Taylor Harwood-Bellis,DEF,0.8926212974587581,1,9,Yes
Rayan Aït-Nouri,DEF,0.8902346460299966,1,9,Yes
Rico Lewis,DEF,0.8886444928583237,1,9,Yes
Michael Keane,DEF,0.8874114763355468,1,9,Yes
Calvin Bassey,DEF,0.8873430380850503,1,9,Yes
Marcos Senesi,DEF,0.8865701768459426,1,9,Yes
Emerson Palmieri dos Santos,DEF,0.8842043282447634,1,9,Yes
Dan Burn,DEF,0.8806815674126193,1,9,Yes
Caleb Okoli,DEF,0.879326062607705,1,9,Yes
Kenny Tete,DEF,0.8768781033916453,1,9,Yes
Trevoh Chalobah,DEF,0.8763149112707123,1,9,Yes
Vitalii Mykolenko,DEF,0.8732862833693399,1,9,Yes
Lewis Hall,DEF,0.8728397850039331,1,9,Yes
Matty Cash,DEF,0.8708957381784194,1,9,Yes
Kyle Walker-Peters,DEF,0.8652825687428549,1,9,Yes
Manuel Akanji,DEF,0.8610289868552492,1,9,Yes
Craig Dawson,DEF,0.8589925460385263,1,9,Yes
Jan Bednarek,DEF,0.8571632856075873,1,9,Yes
Wesley Fofana,DEF,0.8538059371278499,1,9,Yes
Joël Veltman,DEF,0.8532005971509872,1,9,Yes
Igor Julio dos Santos de Paulo,DEF,0.8462939715420962,1,9,Yes
Nélson Cabral Semedo,DEF,0.8446928981340797,1,9,Yes
Nathan Collins,DEF,0.8429073080318079,1,9,Yes
Milos Kerkez,DEF,0.8428849908872358,1,9,Yes
James Justin,DEF,0.8346013887414631,1,9,Yes
Tino Livramento,DEF,0.83386592876225,1,9,Yes
Lucas Digne,DEF,0.8265270516400919,1,9,Yes
Santiago Bueno,DEF,0.822435852583355,1,9,Yes
Benjamin White,DEF,0.8196344495029193,1,9,Yes
Diogo Dalot Teixeira,DEF,0.813087774839115,1,9,Yes
Sepp van den Berg,DEF,0.8071468299845174,1,9,Yes
Reece James,DEF,0.8027851033728007,1,9,Yes
Fabian Schär,DEF,0.7993142009385165,1,9,Yes
Malo Gusto,DEF,0.798778322620303,1,9,Yes
Wout Faes,DEF,0.78744792782677,1,9,Yes
Ezri Konsa Ngoyo,DEF,0.7856928130222893,1,9,Yes
Trent Alexander-Arnold,DEF,0.7787160602724972,1,9,Yes
Jan Paul van Hecke,DEF,0.7705260113425683,1,9,Yes
Matthijs de Ligt,DEF,0.7696204136225614,1,9,Yes
Noussair Mazraoui,DEF,0.7675100304253057,1,9,Yes
Pervis Estupiñán,DEF,0.7584585329780383,1,9,Yes
Issa Diop,DEF,0.7511299936150386,1,9,Yes
Cameron Burgess,DEF,0.7489935316935061,1,9,Yes
Álex Moreno Lopera,DEF,0.7409192553536518,1,9,Yes
Mads Roerslev Rasmussen,DEF,0.7224352208754148,1,9,Yes
Dara O'Shea,DEF,0.7151548829017258,1,9,Yes
Ferdi Kadioglu,DEF,0.7109815903853194,1,9,Yes
Jack Stephens,DEF,0.6894536477553372,1,9,Yes
Jurriën Timber,DEF,0.6814896711470744,1,9,Yes
Gabriel dos Santos Magalhães,DEF,0.627307159855337,1,9,Yes
