feature,importance,importance_type,model,position,gameweek
total_saves_season,0.0,permutation,LSTM,DEF,14
avg_red_cards_last_3,0.0,permutation,LSTM,DEF,14
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,14
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,14
red_cards_last_game,0.0,permutation,LSTM,DEF,14
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,14
penalties_saved_last_game,0.0,permutation,LSTM,DEF,14
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,14
total_penalties_saved_season,0.0,permutation,LSTM,DEF,14
position_DEF,0.0,permutation,LSTM,DEF,14
position_FWD,0.0,permutation,LSTM,DEF,14
position_GK,0.0,permutation,LSTM,DEF,14
position_MID,0.0,permutation,LSTM,DEF,14
