name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Raúl Jiménez,FWD,0.22387187727817248,0,1,Yes
Danny Ings,FWD,0.21949195505095717,0,1,Yes
Gabriel Fernando de Jesus,FWD,0.15389730816150698,0,1,Yes
Jay Stansfield,FWD,0.08829711361029709,0,1,Yes
Ivan Toney,FWD,0.08053772732008536,0,1,Yes
Darwin Núñez Ribeiro,FWD,0.06589755235750025,0,1,Yes
Nathan Fraser,FWD,0.06519524868742757,0,1,Yes
Rasmus Højlund,FWD,0.038425201648384005,0,1,Yes
Callum Wilson,FWD,0.03531802089761987,0,1,Yes
Julián Álvarez,FWD,0.030363180230723628,0,1,Yes
Freddie Ladapo,FWD,0.023197082133810908,0,1,Yes
Neal Maupay,FWD,0.018685692096339027,0,1,Yes
Hwang Ui-jo,FWD,0.01646585167216675,0,1,Yes
Romelu Lukaku Bolingoli,FWD,0.014985781723704654,0,1,Yes
Tom Cannon,FWD,0.01493997995790866,0,1,Yes
Leon Chiwome,FWD,0.013531187610803049,0,1,Yes
Eddie Nketiah,FWD,0.01316920563180907,0,1,Yes
Fábio Silva,FWD,0.011584776182885533,0,1,Yes
Saša Kalajdžić,FWD,0.011531308176255016,0,1,Yes
Ross Stewart,FWD,0.010726905014658469,0,1,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.010137524017583815,0,1,Yes
Sékou Mara,FWD,0.009814738586717853,0,1,Yes
Carlos Vinícius Alves Morais,FWD,0.008861524025503064,0,1,Yes
William Osula,FWD,0.00829089333628219,0,1,Yes
Enes Ünal,FWD,0.007189659047328913,0,1,Yes
Will Lankshear,FWD,0.0068572691146894385,0,1,Yes
Paul Onuachu,FWD,0.005719703893663532,0,1,Yes
George Hirst,FWD,0.004902459891297101,0,1,Yes
Mark O’Mahony,FWD,0.004166785512317757,0,1,Yes
Evan Ferguson,FWD,0.0033070969179399773,0,1,Yes
Youssef Ramalho Chermiti,FWD,0.002989647993081207,0,1,Yes
Armando Broja,FWD,0.00262600615048874,0,1,Yes
David Datro Fofana,FWD,0.00262600615048874,0,1,Yes
Deivid Washington de Souza Eugênio,FWD,0.00262600615048874,0,1,Yes
Patson Daka,FWD,0.0019434334380725453,0,1,Yes
Deniz Undav,FWD,0.0018786485121615971,0,1,Yes
Emmanuel Dennis,FWD,0.0017303862518527199,0,1,Yes
Dane Scarlett,FWD,0.0014978607125932268,0,1,Yes
Alejo Véliz,FWD,0.0014978607125932268,0,1,Yes
Mateo Kovačić,MID,0.9424851835574557,1,1,Yes
Carlos Henrique Casimiro,MID,0.9323487551361193,1,1,Yes
Jérémy Doku,MID,0.9316078506352062,1,1,Yes
Sam Morsy,MID,0.9257429161985126,1,1,Yes
Enzo Fernández,MID,0.9236808397957967,1,1,Yes
Luis Díaz,MID,0.9227459744853433,1,1,Yes
Marcus Tavernier,MID,0.9133149071236628,1,1,Yes
Dominik Szoboszlai,MID,0.9096638626271928,1,1,Yes
Morgan Rogers,MID,0.9067132820363039,1,1,Yes
Jack Harrison,MID,0.9040162545436927,1,1,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9036605302643568,1,1,Yes
Will Hughes,MID,0.9025099831157695,1,1,Yes
Thomas Partey,MID,0.8958378424813118,1,1,Yes
Bryan Mbeumo,MID,0.8954703659914522,1,1,Yes
Amadou Onana,MID,0.891844756397894,1,1,Yes
Dwight McNeil,MID,0.8908049789152648,1,1,Yes
Gabriel Martinelli Silva,MID,0.8903569913833934,1,1,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.8890453533644108,1,1,Yes
Antoine Semenyo,MID,0.8876933400748764,1,1,Yes
Flynn Downes,MID,0.884090198797377,1,1,Yes
Mats Wieffer,MID,0.8818760854197844,1,1,Yes
Youri Tielemans,MID,0.8802341314533568,1,1,Yes
Vitaly Janelt,MID,0.8789244549675923,1,1,Yes
Facundo Buonanotte,MID,0.8767535255519304,1,1,Yes
James Milner,MID,0.8761530217653842,1,1,Yes
Jack Hinshelwood,MID,0.8761346565557234,1,1,Yes
Mathias Jensen,MID,0.8733371735914469,1,1,Yes
Mitoma Kaoru,MID,0.8682643721403148,1,1,Yes
Christian Nørgaard,MID,0.8600465094768793,1,1,Yes
Adam Wharton,MID,0.8522433113920592,1,1,Yes
Callum Hudson-Odoi,MID,0.8516605754528751,1,1,Yes
Diogo Teixeira da Silva,MID,0.8505261519360756,1,1,Yes
Abdul Fatawu,MID,0.8503510437807319,1,1,Yes
Wilfred Ndidi,MID,0.8499136738462209,1,1,Yes
Moisés Caicedo Corozo,MID,0.844459387804555,1,1,Yes
Morgan Gibbs-White,MID,0.8444315652549987,1,1,Yes
Mohamed Salah,MID,0.8441613389777103,1,1,Yes
Kobbie Mainoo,MID,0.8430469012740758,1,1,Yes
Declan Rice,MID,0.8427370382195457,1,1,Yes
Joe Aribo,MID,0.8406789049836535,1,1,Yes
Sean Longstaff,MID,0.8380067351757883,1,1,Yes
Pape Matar Sarr,MID,0.8375277833432621,1,1,Yes
Harry Winks,MID,0.8353413977594394,1,1,Yes
Tim Iroegbunam,MID,0.8353153845013512,1,1,Yes
Alex Iwobi,MID,0.8348506813656726,1,1,Yes
Son Heung-min,MID,0.8339075673852452,1,1,Yes
Cole Palmer,MID,0.8289688179891904,1,1,Yes
Kevin De Bruyne,MID,0.8250884862194245,1,1,Yes
Ryan Yates,MID,0.8210448809924819,1,1,Yes
Bruno Guimarães Rodriguez Moura,MID,0.820987114123994,1,1,Yes
Andreas Hoelgebaum Pereira,MID,0.8206443296663475,1,1,Yes
Marcus Rashford,MID,0.8175604956050496,1,1,Yes
Martin Ødegaard,MID,0.8124915687258824,1,1,Yes
Saša Lukić,MID,0.8114911319002952,1,1,Yes
Adama Traoré,MID,0.8101696603965081,1,1,Yes
Ibrahim Sangaré,MID,0.8080599843134831,1,1,Yes
Mohammed Kudus,MID,0.8039587357270911,1,1,Yes
Eberechi Eze,MID,0.8000488489850692,1,1,Yes
Brennan Johnson,MID,0.7996166062103597,1,1,Yes
James Maddison,MID,0.7995612995957951,1,1,Yes
Bruno Borges Fernandes,MID,0.7975201235910655,1,1,Yes
Roméo Lavia,MID,0.7931059295646914,1,1,Yes
Alexis Mac Allister,MID,0.7929239706826545,1,1,Yes
Lewis Cook,MID,0.7927361236041808,1,1,Yes
Lucas Tolentino Coelho de Lima,MID,0.7910419663227963,1,1,Yes
Will Smallbone,MID,0.7870849000439138,1,1,Yes
Bukayo Saka,MID,0.7765754990340646,1,1,Yes
Ryan Gravenberch,MID,0.7722540573088285,1,1,Yes
Hwang Hee-chan,MID,0.7617344436087428,1,1,Yes
Rodrigo Bentancur,MID,0.7547314020879945,1,1,Yes
Mario Lemina,MID,0.7382763492698098,1,1,Yes
Tomáš Souček,MID,0.7371555842634826,1,1,Yes
Amad Diallo,MID,0.736675407925681,1,1,Yes
Alex Scott,MID,0.7224550789293714,1,1,Yes
Dango Ouattara,MID,0.7094907844881779,1,1,Yes
Anthony Gordon,MID,0.7087619637115462,1,1,Yes
Massimo Luongo,MID,0.697864556802016,1,1,Yes
Omari Giraud-Hutchinson,MID,0.690203644534761,1,1,Yes
Idrissa Gueye,MID,0.6895251195543786,1,1,Yes
Guido Rodríguez,MID,0.688652566156525,1,1,Yes
João Victor Gomes da Silva,MID,0.6878334616725439,1,1,Yes
Bobby De Cordova-Reid,MID,0.6788720182833867,1,1,Yes
Luis Sinisterra,MID,0.6749368769756711,1,1,Yes
Conor Chaplin,MID,0.658740974298686,1,1,Yes
Jarrod Bowen,MID,0.6485416349505,1,1,Yes
Rodrigo Martins Gomes,MID,0.6481257220560824,1,1,Yes
Simon Adingra,MID,0.6345883826003624,1,1,Yes
John McGinn,MID,0.6304857765493976,1,1,Yes
Yankuba Minteh,MID,0.6233938660129756,1,1,Yes
Mason Mount,MID,0.609769437099213,1,1,Yes
Kevin Schade,MID,0.6072847976729336,1,1,Yes
Emile Smith Rowe,MID,0.5969320152778941,1,1,Yes
Leon Bailey,MID,0.5806619968558887,1,1,Yes
Anthony Elanga,MID,0.5802081048784838,1,1,Yes
Abdoulaye Doucouré,MID,0.5763128239868547,1,1,Yes
Daichi Kamada,MID,0.5723341962002667,1,1,Yes
Jacob Ramsey,MID,0.5441886837304436,1,1,Yes
Ben Brereton Díaz,MID,0.5339465876917798,1,1,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.5187830464588452,1,1,Yes
Christopher Nkunku,MID,0.5152002688124072,1,1,Yes
Alejandro Garnacho,MID,0.5010065926409594,1,1,Yes
Phil Foden,MID,0.4790579130272249,0,1,Yes
Lucas Bergvall,MID,0.4486481037747945,0,1,Yes
Crysencio Summerville,MID,0.4381144294886256,0,1,Yes
Samuel Edozie,MID,0.4339476126444172,0,1,Yes
Pedro Lomba Neto,MID,0.4308154244685153,0,1,Yes
Tom Cairney,MID,0.4244940303619401,0,1,Yes
Jean-Ricner Bellegarde,MID,0.4125490794846795,0,1,Yes
Nicolás Domínguez,MID,0.4041656347525775,0,1,Yes
Marcus Myers-Harness,MID,0.40103501274284026,0,1,Yes
Ryan Christie,MID,0.3984112454617013,0,1,Yes
Jacob Murphy,MID,0.39246388948915234,0,1,Yes
Jefferson Lerma Solís,MID,0.3844922402207223,0,1,Yes
Jack Taylor,MID,0.37339993793259735,0,1,Yes
Elliot Anderson,MID,0.3696685100920621,0,1,Yes
Wes Burns,MID,0.36930076415127044,0,1,Yes
Justin Kluivert,MID,0.36670437154991553,0,1,Yes
Jordan Ayew,MID,0.33482713028664196,0,1,Yes
Kiernan Dewsbury-Hall,MID,0.32980274465949394,0,1,Yes
Dejan Kulusevski,MID,0.3193193839596818,0,1,Yes
Harry Wilson,MID,0.3171346908940134,0,1,Yes
Jaden Philogene,MID,0.31370766875861283,0,1,Yes
James Ward-Prowse,MID,0.31062053697710224,0,1,Yes
Tyler Dibling,MID,0.3103266766674152,0,1,Yes
Carlos Alcaraz Durán,MID,0.2996549239191019,0,1,Yes
Archie Gray,MID,0.2879828742276647,0,1,Yes
Pablo Sarabia,MID,0.2860443905363031,0,1,Yes
Stephy Mavididi,MID,0.27997592511243424,0,1,Yes
Keane Lewis-Potter,MID,0.27769351403568515,0,1,Yes
Sam Szmodics,MID,0.2775597265079698,0,1,Yes
Mikkel Damsgaard,MID,0.2697862032469515,0,1,Yes
Francisco Jorge Tomás Oliveira,MID,0.25181823538133646,0,1,Yes
Leandro Trossard,MID,0.24146655288151758,0,1,Yes
Timo Werner,MID,0.24002330484690979,0,1,Yes
Billy Gilmour,MID,0.2399262065987333,0,1,Yes
Daniel Castelo Podence,MID,0.23251607708442448,0,1,Yes
Samuel Amo-Ameyaw,MID,0.2270672881870803,0,1,Yes
Cheick Doucouré,MID,0.21829521531889085,0,1,Yes
Kasey McAteer,MID,0.19910917408636028,0,1,Yes
Fábio Freitas Gouveia Carvalho,MID,0.19810297084409956,0,1,Yes
Philip Billing,MID,0.1900729886595196,0,1,Yes
Harrison Reed,MID,0.18141758812374895,0,1,Yes
Jeremy Sarmiento Morante,MID,0.18138272051396556,0,1,Yes
Harvey Barnes,MID,0.1807104278077889,0,1,Yes
Renato Palma Veiga,MID,0.1760296968096409,0,1,Yes
Danilo dos Santos de Oliveira,MID,0.15585272925127946,0,1,Yes
Ismaïla Sarr,MID,0.14873208738292049,0,1,Yes
Scott McTominay,MID,0.12624589880467738,0,1,Yes
Boubakary Soumaré,MID,0.10898609437753924,0,1,Yes
Rodrigo 'Rodri' Hernandez,MID,0.09924820758732793,0,1,Yes
Antony Matheus dos Santos,MID,0.08284498732409366,0,1,Yes
Christian Eriksen,MID,0.08223276646189354,0,1,Yes
Frank Onyeka,MID,0.08186981153686311,0,1,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.07627990217432239,0,1,Yes
Yasin Ayari,MID,0.0725163054373045,0,1,Yes
Jack Grealish,MID,0.06786607605909266,0,1,Yes
Jadon Sancho,MID,0.06265511305844568,0,1,Yes
Miguel Almirón Rejala,MID,0.062115460450723935,0,1,Yes
João Pedro Ferreira Silva,MID,0.061802319203750594,0,1,Yes
Ross Barkley,MID,0.05973891874072566,0,1,Yes
Harvey Elliott,MID,0.056895801664497474,0,1,Yes
Jesper Lindstrøm,MID,0.0565471796539286,0,1,Yes
Oscar Bobb,MID,0.05339955460447597,0,1,Yes
Raheem Sterling,MID,0.04926260784231238,0,1,Yes
Emiliano Buendía Stati,MID,0.04741128327378408,0,1,Yes
Joe Hodge,MID,0.040955751739447425,0,1,Yes
Jesurun Rak-Sakyi,MID,0.03939921950832587,0,1,Yes
Endo Wataru,MID,0.03917118627763683,0,1,Yes
Mykhailo Mudryk,MID,0.03636917076124351,0,1,Yes
Samuel Iling-Junior,MID,0.03614254960347437,0,1,Yes
Ethan Nwaneri,MID,0.03435208792960511,0,1,Yes
Conor Gallagher,MID,0.03285567917736851,0,1,Yes
Noni Madueke,MID,0.03285567917736851,0,1,Yes
Jorge Luiz Frello Filho,MID,0.032841317226916945,0,1,Yes
Curtis Jones,MID,0.03055295112384948,0,1,Yes
Moussa Diaby,MID,0.02859518779590565,0,1,Yes
Harrison Armstrong,MID,0.027696948231587252,0,1,Yes
Naouirou Ahamada,MID,0.027625625208751087,0,1,Yes
Pascal Groß,MID,0.027241054508578232,0,1,Yes
Hamed Traorè,MID,0.02687621000698845,0,1,Yes
Luke Cundle,MID,0.026727198942994176,0,1,Yes
Tawanda Chirewa,MID,0.02636218270323538,0,1,Yes
Wilson Odobert,MID,0.0259380695285524,0,1,Yes
Joe Willock,MID,0.024831876745983916,0,1,Yes
James McAtee,MID,0.02399257363763722,0,1,Yes
Sandro Tonali,MID,0.02399088114389133,0,1,Yes
Edson Álvarez Velázquez,MID,0.02387049218082878,0,1,Yes
Enso González,MID,0.023043073525928322,0,1,Yes
Manor Solomon,MID,0.022790247806298156,0,1,Yes
Yehor Yarmoliuk,MID,0.02253233527855356,0,1,Yes
Jenson Metcalfe,MID,0.02225426736081713,0,1,Yes
Tommy Doyle,MID,0.02221428642819754,0,1,Yes
Julio Enciso,MID,0.021762799378746228,0,1,Yes
Fábio Ferreira Vieira,MID,0.02132291064462505,0,1,Yes
Brajan Gruda,MID,0.0212921907967272,0,1,Yes
Jeffrey Schlupp,MID,0.020074277322908795,0,1,Yes
Boubacar Traoré,MID,0.019801756201653805,0,1,Yes
Stefan Bajčetić Maquieira,MID,0.01954207516480271,0,1,Yes
Nico O'Reilly,MID,0.019358490938176504,0,1,Yes
Jaidon Anthony,MID,0.018346869653006526,0,1,Yes
Solly March,MID,0.018208726197673098,0,1,Yes
Yves Bissouma,MID,0.01766127351004748,0,1,Yes
Matheus França de Oliveira,MID,0.017437065371211147,0,1,Yes
Leander Dendoncker,MID,0.016920323786496855,0,1,Yes
Giovani Lo Celso,MID,0.016470618576509468,0,1,Yes
Josh Bowler,MID,0.015659719173796473,0,1,Yes
Eric da Silva Moreira,MID,0.015659719173796473,0,1,Yes
Andy Irving,MID,0.015066662390392074,0,1,Yes
George Earthy,MID,0.013290002744630025,0,1,Yes
Hamza Choudhury,MID,0.013218597194900195,0,1,Yes
Mikey Moore,MID,0.01280951456820891,0,1,Yes
Jakub Moder,MID,0.01249286120851829,0,1,Yes
Luis Guilherme Lira dos Santos,MID,0.01235541205098462,0,1,Yes
Kalvin Phillips,MID,0.011400592582135924,0,1,Yes
Maxwel Cornet,MID,0.011114735057295579,0,1,Yes
Joe White,MID,0.010999221326351005,0,1,Yes
Alex Mighten,MID,0.010782636101852127,0,1,Yes
Matheus Luiz Nunes,MID,0.010672853867558023,0,1,Yes
Amario Cozier-Duberry,MID,0.010360381764438561,0,1,Yes
Enzo Barrenechea,MID,0.010037602312759297,0,1,Yes
James Garner,MID,0.008878988958364085,0,1,Yes
Adam Lallana,MID,0.008767325572657182,0,1,Yes
Boubacar Kamara,MID,0.008741818309643108,0,1,Yes
Lewis O'Brien,MID,0.008610616887315868,0,1,Yes
Romain Faivre,MID,0.008269245315608487,0,1,Yes
Tyler Adams,MID,0.008148321682727043,0,1,Yes
David Brooks,MID,0.008148321682727043,0,1,Yes
Kamaldeen Sulemana,MID,0.008137580568617535,0,1,Yes
Shea Charles,MID,0.007790009782328035,0,1,Yes
Malcolm Ebiowei,MID,0.007666914326022362,0,1,Yes
Hannibal Mejbri,MID,0.007470196760691324,0,1,Yes
Lewis Dobbin,MID,0.007270166742291656,0,1,Yes
Josh Dasilva,MID,0.007268183134988295,0,1,Yes
Ângelo Gabriel Borges Damaceno,MID,0.007180983489272147,0,1,Yes
Lesley Ugochukwu,MID,0.007180983489272147,0,1,Yes
Andrew Moran,MID,0.006634644696787714,0,1,Yes
David Ozoh,MID,0.006426237332333321,0,1,Yes
Carlos Baleba,MID,0.006047712144330972,0,1,Yes
Mahmoud Dahoud,MID,0.006007859125452765,0,1,Yes
Ethan Brierley,MID,0.005767393993115381,0,1,Yes
Ibrahim Osman,MID,0.005505946284969893,0,1,Yes
Ryan Trevitt,MID,0.005380965918353565,0,1,Yes
Alfie Devine,MID,0.005292588864491951,0,1,Yes
Reiss Nelson,MID,0.005249215135326616,0,1,Yes
Michael Golding,MID,0.0046586669572003985,0,1,Yes
Wanya Marçal-Madivádua,MID,0.0046586669572003985,0,1,Yes
Yunus Emre Konak,MID,0.004526716999426339,0,1,Yes
Myles Peart-Harris,MID,0.004526716999426339,0,1,Yes
Oliver Skipp,MID,0.004376060299986299,0,1,Yes
Facundo Pellistri Rebollo,MID,0.004225425787674175,0,1,Yes
Adrian Mazilu,MID,0.003920410881985288,0,1,Yes
Cameron Peupion,MID,0.003920410881985288,0,1,Yes
Isaac Hayden,MID,0.0037275472845283157,0,1,Yes
Bryan Gil Salvatierra,MID,0.003715358844522523,0,1,Yes
Pierre-Emile Højbjerg,MID,0.003715358844522523,0,1,Yes
Benicio Baker-Boaitey,MID,0.0033061077872915618,0,1,Yes
Kacper Kozłowski,MID,0.0033061077872915618,0,1,Yes
Josh King,MID,0.0032263647143491616,0,1,Yes
Cesare Casadei,MID,0.0029148124125838327,0,1,Yes
Martial Godo,MID,0.002746533191730416,0,1,Yes
Toby Collyer,MID,0.0026655073825737796,0,1,Yes
Ryan Fraser,MID,0.0024911900361300897,0,1,Yes
Will Alves,MID,0.0022649813228964944,0,1,Yes
Carney Chukwuemeka,MID,0.0019821745001235257,0,1,Yes
Luke Harris,MID,0.001978074007086735,0,1,Yes
Bobby Clark,MID,0.0019191868298153814,0,1,Yes
Ben Doak,MID,0.0019191868298153814,0,1,Yes
Tyler Morton,MID,0.0019191868298153814,0,1,Yes
James McConnell,MID,0.0018793338109371752,0,1,Yes
Lewis Miley,MID,0.0018379933053997532,0,1,Yes
Myles Lewis-Skelly,MID,0.0016289213091990958,0,1,Yes
Nathan Broadhead,MID,0.001495854335726119,0,1,Yes
Cameron Humphreys,MID,0.0012953826554149297,0,1,Yes
Omari Kellyman,MID,0.0012818351590268941,0,1,Yes
Garang Kuol,MID,0.001195114209195751,0,1,Yes
Andrey Nascimento dos Santos,MID,0.0006675320643331696,0,1,Yes
Joško Gvardiol,DEF,0.8918977884752651,1,1,Yes
Lisandro Martínez,DEF,0.8904951182445402,1,1,Yes
Manuel Akanji,DEF,0.8877911496190063,1,1,Yes
Rúben Gato Alves Dias,DEF,0.8865807923532407,1,1,Yes
Pedro Porro,DEF,0.8855458703602572,1,1,Yes
Daniel Muñoz,DEF,0.8836383805916368,1,1,Yes
Antonee Robinson,DEF,0.8802243559876228,1,1,Yes
Cristian Romero,DEF,0.8755775704275313,1,1,Yes
Micky van de Ven,DEF,0.8752658310073516,1,1,Yes
Tino Livramento,DEF,0.8742040264813297,1,1,Yes
Diogo Dalot Teixeira,DEF,0.8710903397319297,1,1,Yes
Rico Lewis,DEF,0.8689151689967514,1,1,Yes
Ezri Konsa Ngoyo,DEF,0.8591045984186468,1,1,Yes
Max Kilman,DEF,0.8582731342593533,1,1,Yes
Virgil van Dijk,DEF,0.8578292244316998,1,1,Yes
Konstantinos Mavropanos,DEF,0.857508606058687,1,1,Yes
James Justin,DEF,0.856470148796931,1,1,Yes
Pau Torres,DEF,0.8564608106557762,1,1,Yes
Murillo Santiago Costa dos Santos,DEF,0.8534244686992315,1,1,Yes
Marc Guéhi,DEF,0.8509234430758317,1,1,Yes
Issa Diop,DEF,0.8489370589029623,1,1,Yes
Levi Colwill,DEF,0.8479223808142485,1,1,Yes
Joël Veltman,DEF,0.847182453778605,1,1,Yes
William Saliba,DEF,0.8436578359283448,1,1,Yes
Trent Alexander-Arnold,DEF,0.8421803856646054,1,1,Yes
Nathan Collins,DEF,0.8413436230703294,1,1,Yes
Neco Williams,DEF,0.8412869508766192,1,1,Yes
Marc Cucurella Saseta,DEF,0.8384871120475841,1,1,Yes
Willy Boly,DEF,0.8373547336072727,1,1,Yes
Dean Huijsen,DEF,0.8360016504267977,1,1,Yes
Jan Paul van Hecke,DEF,0.8351728182145974,1,1,Yes
Victor Kristiansen,DEF,0.8345268792326489,1,1,Yes
Dan Burn,DEF,0.8342988858863946,1,1,Yes
Gabriel dos Santos Magalhães,DEF,0.8316769482288197,1,1,Yes
Noussair Mazraoui,DEF,0.8310471174175214,1,1,Yes
Andrew Robertson,DEF,0.8296678890135053,1,1,Yes
Illia Zabarnyi,DEF,0.8259081818074938,1,1,Yes
Lucas Digne,DEF,0.8152325747633958,1,1,Yes
Tyrick Mitchell,DEF,0.8131070968822799,1,1,Yes
Harry Maguire,DEF,0.8112576999528658,1,1,Yes
Lewis Hall,DEF,0.8102088961084765,1,1,Yes
Kenny Tete,DEF,0.8079862773609632,1,1,Yes
Jacob Greaves,DEF,0.8043952423990018,1,1,Yes
Matt Doherty,DEF,0.8026057617381163,1,1,Yes
Benjamin White,DEF,0.7940573093911474,1,1,Yes
Lewis Dunk,DEF,0.773667622201516,1,1,Yes
Yerson Mosquera,DEF,0.7705417290748185,1,1,Yes
Jan Bednarek,DEF,0.7701597249278744,1,1,Yes
Matty Cash,DEF,0.7644175276669096,1,1,Yes
Luke Woolfenden,DEF,0.7618193346913921,1,1,Yes
Wout Faes,DEF,0.7582965937546061,1,1,Yes
Ibrahima Konaté,DEF,0.7544987393206656,1,1,Yes
Oleksandr Zinchenko,DEF,0.7528063456444136,1,1,Yes
Emil Krafth,DEF,0.7385329162660929,1,1,Yes
Jarell Quansah,DEF,0.7283765299557918,1,1,Yes
Jannik Vestergaard,DEF,0.7280233473751069,1,1,Yes
Taylor Harwood-Bellis,DEF,0.7240394386516769,1,1,Yes
Kristoffer Ajer,DEF,0.7237213943597942,1,1,Yes
Milos Kerkez,DEF,0.7151144201761463,1,1,Yes
Calvin Bassey,DEF,0.7114586545330003,1,1,Yes
Emerson Palmieri dos Santos,DEF,0.7038752945318456,1,1,Yes
Rayan Aït-Nouri,DEF,0.6996825345168309,1,1,Yes
Destiny Udogie,DEF,0.6954846270992622,1,1,Yes
Adam Smith,DEF,0.6939853196207258,1,1,Yes
Kyle Walker-Peters,DEF,0.6934564875343767,1,1,Yes
Joachim Andersen,DEF,0.6920597559085977,1,1,Yes
Jack Stephens,DEF,0.6879383151110169,1,1,Yes
Mads Roerslev Rasmussen,DEF,0.6823724855033899,1,1,Yes
Ethan Pinnock,DEF,0.6750159732045603,1,1,Yes
Wesley Fofana,DEF,0.665984862963936,1,1,Yes
Leif Davis,DEF,0.6596378175882573,1,1,Yes
James Tarkowski,DEF,0.6547203926743929,1,1,Yes
Malo Gusto,DEF,0.6544683784874444,1,1,Yes
Vladimír Coufal,DEF,0.6304031865363451,1,1,Yes
Michael Keane,DEF,0.6155543195017598,1,1,Yes
Toti António Gomes,DEF,0.5976349636723148,1,1,Yes
Chris Richards,DEF,0.5937176720438887,1,1,Yes
Sugawara Yukinari,DEF,0.5834261827152788,1,1,Yes
Vitalii Mykolenko,DEF,0.5721900136057084,1,1,Yes
Axel Tuanzebe,DEF,0.552620734553544,1,1,Yes
Ian Maatsen,DEF,0.5435440616261398,1,1,Yes
Harry Toffolo,DEF,0.5282870073347182,1,1,Yes
Ashley Young,DEF,0.5206474737271984,1,1,Yes
Ola Aina,DEF,0.5161885300450696,1,1,Yes
Adam Webster,DEF,0.4815038182900372,0,1,Yes
Lloyd Kelly,DEF,0.4501045431381671,0,1,Yes
Conor Bradley,DEF,0.4391841936771814,0,1,Yes
Ben Johnson,DEF,0.4300448314704011,0,1,Yes
Julián Araujo Zúñiga,DEF,0.4020276253394154,0,1,Yes
Jurriën Timber,DEF,0.3752017822523043,0,1,Yes
Kosta Nedeljković,DEF,0.35225812984891797,0,1,Yes
Fabian Schär,DEF,0.29097900285834566,0,1,Yes
Konstantinos Tsimikas,DEF,0.25279303156993005,0,1,Yes
Djed Spence,DEF,0.22669703487826245,0,1,Yes
Matthijs de Ligt,DEF,0.22166063742939637,0,1,Yes
Jean-Clair Todibo,DEF,0.21757748798858387,0,1,Yes
Craig Dawson,DEF,0.20752604029366933,0,1,Yes
Jonny Evans,DEF,0.20062823551057027,0,1,Yes
Mason Holgate,DEF,0.2001643494057152,0,1,Yes
Ben Mee,DEF,0.18048337541184736,0,1,Yes
Riccardo Calafiori,DEF,0.09799709561785509,0,1,Yes
Kieran Trippier,DEF,0.09694067536178337,0,1,Yes
Kyle Walker,DEF,0.0855177045799894,0,1,Yes
Nathan Aké,DEF,0.08022124499214127,0,1,Yes
John Stones,DEF,0.07638008055880945,0,1,Yes
João Cavaco Cancelo,DEF,0.06960524960125236,0,1,Yes
Valentín Barco,DEF,0.0649047200636222,0,1,Yes
Jarrad Branthwaite,DEF,0.06191380115747076,0,1,Yes
Jake O'Brien,DEF,0.061152135523769184,0,1,Yes
Aaron Cresswell,DEF,0.0597276608424218,0,1,Yes
