name,position_label,predicted_points,gameweek,has_fixture
André Trindade da Costa Neto,MID,2.069065370935802,21,Yes
Ilkay Gündogan,MID,2.0688808664099487,21,Yes
Kobbie Mainoo,MID,2.03564987418951,21,Yes
Rodrigo Martins Gomes,MID,2.029439171625955,21,Yes
Simon Adingra,MID,1.999478101374954,21,Yes
Joe Aribo,MID,1.9854739907927579,21,Yes
Mikel Merino,MID,1.9784241507002072,21,Yes
Edson Álvarez Velázquez,MID,1.9648014124371282,21,Yes
Matt O'Riley,MID,1.94405585778818,21,Yes
Jens Cajuste,MID,1.9382017028644407,21,Yes
Matheus Luiz Nunes,MID,1.9342296407683386,21,Yes
Hwang Hee-chan,MID,1.932683004307179,21,Yes
Yasin Ayari,MID,1.9322606289589455,21,Yes
Jacob Ramsey,MID,1.9225429484766692,21,Yes
Myles Lewis-Skelly,MID,1.8847550719100314,21,Yes
Idrissa Gueye,MID,1.8727274999200256,21,Yes
Lesley Ugochukwu,MID,1.8710965917301758,21,Yes
Tyler Adams,MID,1.83182954730117,21,Yes
Mathias Jensen,MID,1.8175982933556336,21,Yes
Nathan Broadhead,MID,1.8165524537300883,21,Yes
Pedro Lomba Neto,MID,1.7776331880642828,21,Yes
Wes Burns,MID,1.7766358098909767,21,Yes
Ryan Yates,MID,1.7266523529336952,21,Yes
Bukayo Saka,MID,1.72022390706669,21,Yes
João Félix Sequeira,MID,1.7159591804567114,21,Yes
Antony Matheus dos Santos,MID,1.7051961254123593,21,Yes
Raheem Sterling,MID,1.7037993030384961,21,Yes
Kamaldeen Sulemana,MID,1.6898398858866552,21,Yes
Pape Matar Sarr,MID,1.6578252143773131,21,Yes
Guido Rodríguez,MID,1.646852429025019,21,Yes
Cheick Doucouré,MID,1.6393465811717445,21,Yes
Manuel Ugarte,MID,1.5912072585426138,21,Yes
Yehor Yarmoliuk,MID,1.5868369145222172,21,Yes
Jefferson Lerma Solís,MID,1.5734104429741027,21,Yes
Sam Morsy,MID,1.5642256221976483,21,Yes
Kalvin Phillips,MID,1.5527424718167178,21,Yes
Leon Bailey,MID,1.4906523091800354,21,Yes
Christian Eriksen,MID,1.486495123596828,21,Yes
Yves Bissouma,MID,1.4850851133684038,21,Yes
Jack Harrison,MID,1.464725979487866,21,Yes
Jesper Lindstrøm,MID,1.4407067679484045,21,Yes
Yankuba Minteh,MID,1.4076297396506043,21,Yes
Roméo Lavia,MID,1.3775137233566854,21,Yes
João Pedro Ferreira Silva,MID,1.3404592227092595,21,Yes
Nicolás Domínguez,MID,1.3373969743717338,21,Yes
Tom Cairney,MID,1.3243581153558914,21,Yes
Daichi Kamada,MID,1.3181168449643164,21,Yes
Jack Taylor,MID,1.2878495615496361,21,Yes
Flynn Downes,MID,1.2695078385569447,21,Yes
Ross Barkley,MID,1.256806207848664,21,Yes
Jean-Ricner Bellegarde,MID,1.2316331272254453,21,Yes
James McAtee,MID,1.2150486688599176,21,Yes
Kasey McAteer,MID,1.2083253572189305,21,Yes
Ethan Nwaneri,MID,1.1877532464995033,21,Yes
Miguel Almirón Rejala,MID,1.1383654534798309,21,Yes
Sam Szmodics,MID,1.1377166736546442,21,Yes
Pablo Sarabia,MID,1.1208032230683425,21,Yes
Jarrod Bowen,MID,1.0872574821696832,21,Yes
Crysencio Summerville,MID,1.0723155689202244,21,Yes
Oliver Skipp,MID,1.0417222679744944,21,Yes
Jack Clarke,MID,1.0303944111527252,21,Yes
Justin Devenny,MID,1.0246905775024995,21,Yes
Josh King,MID,1.005403554005554,21,Yes
Joe Willock,MID,1.0042969392308287,21,Yes
Jérémy Doku,MID,0.9880621637272661,21,Yes
Harvey Barnes,MID,0.9746347708182819,21,Yes
Toby Collyer,MID,0.955535853216075,21,Yes
Tommy Doyle,MID,0.9386225377473563,21,Yes
Jorge Luiz Frello Filho,MID,0.8789826588252995,21,Yes
Hamza Choudhury,MID,0.8296578863905082,21,Yes
Emiliano Buendía Stati,MID,0.8162262263588407,21,Yes
John McGinn,MID,0.8022730393401272,21,Yes
Mario Lemina,MID,0.7974063104588958,21,Yes
Andy Irving,MID,0.7664659998567946,21,Yes
Christopher Nkunku,MID,0.7632845425459942,21,Yes
Brajan Gruda,MID,0.7375907792698234,21,Yes
Will Smallbone,MID,0.7364624534154932,21,Yes
Timo Werner,MID,0.7324977441345675,21,Yes
Lewis Miley,MID,0.7286211800884137,21,Yes
Rodrigo Bentancur,MID,0.6709038570603991,21,Yes
James Ward-Prowse,MID,0.658030891959336,21,Yes
Sean Longstaff,MID,0.6213658779419557,21,Yes
Carlos Henrique Casimiro,MID,0.6102895559269484,21,Yes
Dwight McNeil,MID,0.6003049092839378,21,Yes
Jakub Moder,MID,0.586170532706882,21,Yes
Paris Maghoma,MID,0.5755958464355385,21,Yes
Harvey Elliott,MID,0.5660714264637581,21,Yes
Harrison Armstrong,MID,0.5660008707610382,21,Yes
Marcus Rashford,MID,0.5545731520511612,21,Yes
Julio Enciso,MID,0.523136097551544,21,Yes
Philip Billing,MID,0.5198366034476678,21,Yes
Carlos Roberto Forbs Borges,MID,0.5197077956396156,21,Yes
Luis Guilherme Lira dos Santos,MID,0.5195992339426593,21,Yes
Jack Grealish,MID,0.5146114945344454,21,Yes
Solly March,MID,0.5025251866377644,21,Yes
Ramón Sosa,MID,0.5008381577253869,21,Yes
Bobby De Cordova-Reid,MID,0.4856290743159726,21,Yes
Endo Wataru,MID,0.4602620479760293,21,Yes
Mats Wieffer,MID,0.44994229016540466,21,Yes
Fábio Freitas Gouveia Carvalho,MID,0.42047537589648504,21,Yes
Jeffrey Schlupp,MID,0.41249283892167155,21,Yes
Ibrahim Sangaré,MID,0.4113708248083657,21,Yes
Sander Berge,MID,0.38829371130452617,21,Yes
Adam Lallana,MID,0.3644033976629792,21,Yes
Conor Chaplin,MID,0.3135415429379298,21,Yes
Marcus Tavernier,MID,0.3003013737190023,21,Yes
Federico Chiesa,MID,0.29969956992640506,21,Yes
Reiss Nelson,MID,0.2943921568233047,21,Yes
Wilfred Ndidi,MID,0.2520778695103427,21,Yes
Ben Winterburn,MID,0.24885841547992316,21,Yes
Mason Mount,MID,0.24158352921829415,21,Yes
Ryan Fraser,MID,0.23807234010231007,21,Yes
Jaden Philogene,MID,0.23412274466868657,21,Yes
Renato Palma Veiga,MID,0.2213035788183018,21,Yes
Eric da Silva Moreira,MID,0.21542427692142,21,Yes
Will Alves,MID,0.19455893410905395,21,Yes
Ben Brereton Díaz,MID,0.19367286072716092,21,Yes
Martial Godo,MID,0.19180410751732227,21,Yes
Samuel Amo-Ameyaw,MID,0.1862764659429893,21,Yes
Mykhailo Mudryk,MID,0.17366925131222002,21,Yes
Abdul Fatawu,MID,0.1630050149538034,21,Yes
Yunus Emre Konak,MID,0.16121735378949745,21,Yes
Tim Iroegbunam,MID,0.14932930509506087,21,Yes
Diego Gómez,MID,0.14532463102886473,21,Yes
Massimo Luongo,MID,0.1408339938482386,21,Yes
Kiernan Dewsbury-Hall,MID,0.1357127553693003,21,Yes
Rodrigo 'Rodri' Hernandez,MID,0.13355246515703717,21,Yes
Mikey Moore,MID,0.12766555892952114,21,Yes
Asher Agbinone,MID,0.11894307362474522,21,Yes
Ryan Trevitt,MID,0.11540254054288034,21,Yes
Jack Hinshelwood,MID,0.11524338834304006,21,Yes
Lewis Orford,MID,0.11026305004364977,21,Yes
Danilo dos Santos de Oliveira,MID,0.11006083893633413,21,Yes
Ethan Brierley,MID,0.10316767820460067,21,Yes
Harrison Reed,MID,0.10191951947263736,21,Yes
Luis Sinisterra,MID,0.0947726358221808,21,Yes
Adam Wharton,MID,0.09331468078506677,21,Yes
Cesare Casadei,MID,0.08934667415583938,21,Yes
Min-Hyeok Yang,MID,0.08422356763897279,21,Yes
Cameron Peupion,MID,0.08305373180325566,21,Yes
Maxwel Cornet,MID,0.08251483325408379,21,Yes
Garang Kuol,MID,0.07886386787639585,21,Yes
Oscar Bobb,MID,0.0760591426708639,21,Yes
Kadan Young,MID,0.07581051703078046,21,Yes
Michael Golding,MID,0.0735915344284913,21,Yes
Alex Scott,MID,0.0726169955143166,21,Yes
Tyler Morton,MID,0.07124550712356278,21,Yes
Isaac Hayden,MID,0.06852394516440874,21,Yes
James McConnell,MID,0.06291519519876489,21,Yes
Carney Chukwuemeka,MID,0.06264653053366023,21,Yes
Matheus França de Oliveira,MID,0.0622464692576799,21,Yes
Enso González,MID,0.06085408677206533,21,Yes
Wilson Odobert,MID,0.0565316620823631,21,Yes
Tom Edozie,MID,0.05528849403989708,21,Yes
Joseph O'Brien-Whitmarsh,MID,0.054778903630914234,21,Yes
Jacob Wright,MID,0.05382556499164527,21,Yes
Luke Cundle,MID,0.05334199389567521,21,Yes
Callum Olusesi,MID,0.05220114308154542,21,Yes
Tony Yogane,MID,0.0516884212403993,21,Yes
Jamaldeen Jimoh,MID,0.049819201595457295,21,Yes
Ismeal Kabia,MID,0.04901532522893582,21,Yes
Tyrique George,MID,0.047710935984861993,21,Yes
Fábio Ferreira Vieira,MID,0.04691729820544663,21,Yes
Ben Broggio,MID,0.04590459366872699,21,Yes
Kaden Rodney,MID,0.04560542036122037,21,Yes
Luca Williams-Barnett,MID,0.04480959636586437,21,Yes
James Milner,MID,0.044774971369034126,21,Yes
Franco Umeh-Chibueze,MID,0.0446934389990786,21,Yes
Callum Bates,MID,0.04427244670889727,21,Yes
Omari Kellyman,MID,0.04173721647574566,21,Yes
James Garner,MID,0.04170276561060527,21,Yes
Leander Dendoncker,MID,0.04135418926594954,21,Yes
Chiedozie Ogbene,MID,0.04134790415801256,21,Yes
Salah-Eddine Oulad M'hand,MID,0.040346992369984694,21,Yes
Nico O'Reilly,MID,0.038624372385195775,21,Yes
Treymaurice Nyoni,MID,0.03809994453764361,21,Yes
Scott McTominay,MID,0.037319427809084045,21,Yes
Conor Gallagher,MID,0.03731730136635165,21,Yes
Hannibal Mejbri,MID,0.03675836357939971,21,Yes
Billy Gilmour,MID,0.03532543662622308,21,Yes
Jaidon Anthony,MID,0.03506512654540642,21,Yes
Henry Cartwright,MID,0.03394997408242715,21,Yes
Samuel Rak-Sakyi,MID,0.03387704927029743,21,Yes
Jack Fletcher,MID,0.032807388693010316,21,Yes
Joe Hodge,MID,0.03276200455317999,21,Yes
Dominic Sadi,MID,0.03254994950339461,21,Yes
Boubacar Traoré,MID,0.030282526008429272,21,Yes
Jayce Fitzgerald,MID,0.03006861467282019,21,Yes
Gustavo Nunes Fernandes Gomes,MID,0.029896028385911707,21,Yes
Francisco Jorge Tomás Oliveira,MID,0.029317984725208537,21,Yes
Ângelo Gabriel Borges Damaceno,MID,0.025576999029917894,21,Yes
Daniel Castelo Podence,MID,0.024939415062748983,21,Yes
Joe White,MID,0.024275000363194594,21,Yes
Josh Dasilva,MID,0.024186281603536856,21,Yes
Shea Charles,MID,0.023720557013398796,21,Yes
Naouirou Ahamada,MID,0.02315342887138301,21,Yes
Pascal Groß,MID,0.022899061072639,21,Yes
Samuel Edozie,MID,0.022559374263763476,21,Yes
Marcus Myers-Harness,MID,0.021896504423799073,21,Yes
Moussa Diaby,MID,0.02113147899502157,21,Yes
Frank Onyeka,MID,0.0210572867394304,21,Yes
Alfie Devine,MID,0.019224199842152505,21,Yes
Carlos Alcaraz Durán,MID,0.018816365876891193,21,Yes
Hamed Traorè,MID,0.01844577801793321,21,Yes
Manor Solomon,MID,0.01841030498270453,21,Yes
George Earthy,MID,0.016999100236209735,21,Yes
Lewis O'Brien,MID,0.016972680771972875,21,Yes
Jeremy Sarmiento Morante,MID,0.016611980521372676,21,Yes
Stefan Bajčetić Maquieira,MID,0.016553854919662568,21,Yes
Tawanda Chirewa,MID,0.016423795242859352,21,Yes
Jesurun Rak-Sakyi,MID,0.01614750666811659,21,Yes
Josh Bowler,MID,0.016113716260696007,21,Yes
Samuel Iling-Junior,MID,0.015958537474333515,21,Yes
Jenson Metcalfe,MID,0.015774908672657986,21,Yes
Andrey Nascimento dos Santos,MID,0.015518811456204982,21,Yes
Giovani Lo Celso,MID,0.015119636205498799,21,Yes
Andrew Moran,MID,0.015050389452678569,21,Yes
Amario Cozier-Duberry,MID,0.015025779378959568,21,Yes
Enzo Barrenechea,MID,0.015000054147359798,21,Yes
Myles Peart-Harris,MID,0.014828854880848223,21,Yes
Facundo Pellistri Rebollo,MID,0.014750139057295943,21,Yes
Wanya Marçal-Madivádua,MID,0.01450016471423734,21,Yes
Alex Mighten,MID,0.014495374261518342,21,Yes
Cameron Humphreys,MID,0.014147305265777975,21,Yes
Bryan Gil Salvatierra,MID,0.014107493143385545,21,Yes
Lewis Dobbin,MID,0.014101672079702754,21,Yes
Romain Faivre,MID,0.014047188276590697,21,Yes
Pierre-Emile Højbjerg,MID,0.014002584687762405,21,Yes
Ibrahim Osman,MID,0.01392530394109427,21,Yes
Mahmoud Dahoud,MID,0.013740819848450825,21,Yes
Ben Doak,MID,0.0134515816652673,21,Yes
Kacper Kozłowski,MID,0.01304789214411375,21,Yes
David Ozoh,MID,0.013028062371482373,21,Yes
Luke Harris,MID,0.012996688218221603,21,Yes
Benicio Baker-Boaitey,MID,0.012788685026670549,21,Yes
Malcolm Ebiowei,MID,0.012781086688802545,21,Yes
Adrian Mazilu,MID,0.012719682193631607,21,Yes
Bobby Clark,MID,0.012587982239863037,21,Yes
Gabriel dos Santos Magalhães,DEF,3.8899897332769267,21,Yes
Lewis Hall,DEF,3.8173369241462765,21,Yes
Antonee Robinson,DEF,3.7455917504231344,21,Yes
William Saliba,DEF,3.679809044547282,21,Yes
Dan Burn,DEF,3.5438449453545613,21,Yes
Joško Gvardiol,DEF,3.520986668439939,21,Yes
Trent Alexander-Arnold,DEF,3.4808492846468715,21,Yes
Ola Aina,DEF,3.3676938867844344,21,Yes
Murillo Santiago Costa dos Santos,DEF,3.3555891190171496,21,Yes
Nikola Milenković,DEF,3.299569937052642,21,Yes
Virgil van Dijk,DEF,3.2324810022264128,21,Yes
Pedro Porro,DEF,3.212118936235434,21,Yes
Tyrick Mitchell,DEF,3.1806124374060674,21,Yes
Marc Guéhi,DEF,3.162733658882192,21,Yes
Pervis Estupiñán,DEF,3.1490240071729407,21,Yes
Jurriën Timber,DEF,3.0679547700196848,21,Yes
Maxence Lacroix,DEF,2.972862467778211,21,Yes
Vitalii Mykolenko,DEF,2.966769725734897,21,Yes
Dean Huijsen,DEF,2.941112931027688,21,Yes
Rayan Aït-Nouri,DEF,2.9269804599619933,21,Yes
Daniel Muñoz,DEF,2.887221441028885,21,Yes
Aaron Wan-Bissaka,DEF,2.85183396301796,21,Yes
Taylor Harwood-Bellis,DEF,2.8486162831019426,21,Yes
Neco Williams,DEF,2.8371125506788673,21,Yes
Sven Botman,DEF,2.8096828957936477,21,Yes
Marc Cucurella Saseta,DEF,2.7862914470219353,21,Yes
Ashley Young,DEF,2.7667938892409056,21,Yes
Jan Paul van Hecke,DEF,2.753259799720156,21,Yes
Manuel Akanji,DEF,2.75234599477833,21,Yes
Jarrad Branthwaite,DEF,2.7236670371426266,21,Yes
James Tarkowski,DEF,2.694837748009765,21,Yes
Matthijs de Ligt,DEF,2.6681333955047997,21,Yes
Noussair Mazraoui,DEF,2.6533534505130167,21,Yes
Chris Richards,DEF,2.6364808366046635,21,Yes
Levi Colwill,DEF,2.624121442726601,21,Yes
Max Kilman,DEF,2.6131480335835633,21,Yes
Andrew Robertson,DEF,2.6062451017719366,21,Yes
James Justin,DEF,2.5847921311226476,21,Yes
Ezri Konsa Ngoyo,DEF,2.5672180466702965,21,Yes
Milos Kerkez,DEF,2.506689869951909,21,Yes
Lucas Digne,DEF,2.5033451028645355,21,Yes
Calvin Bassey,DEF,2.502493727729422,21,Yes
Tino Livramento,DEF,2.4522421695466163,21,Yes
Joël Veltman,DEF,2.4479991584015903,21,Yes
Joachim Andersen,DEF,2.42606218913903,21,Yes
Nathan Aké,DEF,2.4094423586419387,21,Yes
Reece James,DEF,2.3717033045455587,21,Yes
Wout Faes,DEF,2.2885814749571667,21,Yes
Timothy Castagne,DEF,2.2721835268617756,21,Yes
Lisandro Martínez,DEF,2.2614504842208323,21,Yes
Mads Roerslev Rasmussen,DEF,2.2216004408564625,21,Yes
Tyrone Mings,DEF,2.17739281255587,21,Yes
Matty Cash,DEF,2.1733757150379023,21,Yes
Nathan Collins,DEF,2.1602108725956595,21,Yes
Leif Davis,DEF,2.153564297150316,21,Yes
Dara O'Shea,DEF,2.120747317159588,21,Yes
Illia Zabarnyi,DEF,2.0990928970589042,21,Yes
Emerson Palmieri dos Santos,DEF,2.081029678927718,21,Yes
Lewis Dunk,DEF,2.05995527824664,21,Yes
Jacob Greaves,DEF,2.054488148817932,21,Yes
Radu Drăgușin,DEF,2.0313316012158142,21,Yes
Jannik Vestergaard,DEF,2.0108293215516184,21,Yes
Sepp van den Berg,DEF,1.9752952490401117,21,Yes
Konstantinos Mavropanos,DEF,1.9665075770845812,21,Yes
Jan Bednarek,DEF,1.9619892036746303,21,Yes
Victor Kristiansen,DEF,1.9270975149033498,21,Yes
Ibrahima Konaté,DEF,1.9239289553353653,21,Yes
Santiago Bueno,DEF,1.8534736768204088,21,Yes
Djed Spence,DEF,1.8376824849019378,21,Yes
Kyle Walker-Peters,DEF,1.832187459377523,21,Yes
Tosin Adarabioyo,DEF,1.8305013592507005,21,Yes
Fabian Schär,DEF,1.8118835399319588,21,Yes
Nélson Cabral Semedo,DEF,1.8032782706573889,21,Yes
Rico Lewis,DEF,1.7016880597507866,21,Yes
Leny Yoro,DEF,1.6747525266570482,21,Yes
Josh Acheampong,DEF,1.662163093709138,21,Yes
Sugawara Yukinari,DEF,1.658667666483235,21,Yes
Luke Woolfenden,DEF,1.64607847894583,21,Yes
Matt Doherty,DEF,1.6073216231712024,21,Yes
Adam Webster,DEF,1.4357791567818312,21,Yes
James Hill,DEF,1.3649521326155931,21,Yes
James Bree,DEF,1.360326689380126,21,Yes
Konstantinos Tsimikas,DEF,1.2511591713739414,21,Yes
Trevoh Chalobah,DEF,1.2354223361274983,21,Yes
Emmanuel Agbadou,DEF,1.233043269227306,21,Yes
Felipe Rodrigues da Silva,DEF,1.2078138513789405,21,Yes
Diogo Dalot Teixeira,DEF,1.2061640424038862,21,Yes
Harry Maguire,DEF,1.2055975586490029,21,Yes
Malo Gusto,DEF,1.170404726478489,21,Yes
