name,position_label,predicted_points,gameweek,has_fixture
Joe Aribo,MID,0.9085610508918762,5,Yes
Abdul Fatawu,MID,0.872356116771698,5,Yes
Rodrigo Martins Gomes,MID,0.871344268321991,5,Yes
Chiedozie Ogbene,MID,0.8618534803390503,5,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8506624102592468,5,Yes
Tommy Doyle,MID,0.8492233753204346,5,Yes
Mats Wieffer,MID,0.8397230505943298,5,Yes
Andy Irving,MID,0.8157969117164612,5,Yes
Sean Longstaff,MID,0.7672210931777954,5,Yes
Myles Lewis-Skelly,MID,0.7626516819000244,5,Yes
Oliver Skipp,MID,0.7413658499717712,5,Yes
Tim Iroegbunam,MID,0.6861745119094849,5,Yes
Will Smallbone,MID,0.6791009902954102,5,Yes
Wilson Odobert,MID,0.6599053144454956,5,Yes
Maxwel Cornet,MID,0.6295493841171265,5,Yes
Nicolás Domínguez,MID,0.6241491436958313,5,Yes
Hwang Hee-chan,MID,0.6198536157608032,5,Yes
Timo Werner,MID,0.5830049514770508,5,Yes
Julio Enciso,MID,0.5692781209945679,5,Yes
Carlos Henrique Casimiro,MID,0.543569028377533,5,Yes
Cheick Doucouré,MID,0.5049788355827332,5,Yes
Idrissa Gueye,MID,0.48471567034721375,5,Yes
Raheem Sterling,MID,0.4810214340686798,5,Yes
Mason Mount,MID,0.4304749369621277,5,Yes
Lucas Bergvall,MID,0.43003934621810913,5,Yes
Bobby De Cordova-Reid,MID,0.41033506393432617,5,Yes
Billy Gilmour,MID,0.39899832010269165,5,Yes
Tom Cairney,MID,0.3951488733291626,5,Yes
Emiliano Buendía Stati,MID,0.3918294310569763,5,Yes
Archie Gray,MID,0.3887985646724701,5,Yes
Ibrahim Sangaré,MID,0.37427082657814026,5,Yes
Massimo Luongo,MID,0.37386277318000793,5,Yes
Mathias Jensen,MID,0.37064090371131897,5,Yes
Carlos Roberto Forbs Borges,MID,0.36844325065612793,5,Yes
James Milner,MID,0.3652799725532532,5,Yes
Ryan Trevitt,MID,0.3437001705169678,5,Yes
Mykhailo Mudryk,MID,0.33773505687713623,5,Yes
Yunus Emre Konak,MID,0.31978973746299744,5,Yes
Harry Wilson,MID,0.3155868649482727,5,Yes
Mikey Moore,MID,0.30472779273986816,5,Yes
Mikel Merino,MID,0.30069902539253235,5,Yes
Matheus Luiz Nunes,MID,0.2980601191520691,5,Yes
Daniel Castelo Podence,MID,0.2843872904777527,5,Yes
Philip Billing,MID,0.28389808535575867,5,Yes
Pablo Sarabia,MID,0.27994436025619507,5,Yes
Miguel Almirón Rejala,MID,0.27495235204696655,5,Yes
Pascal Groß,MID,0.2744736075401306,5,Yes
Solly March,MID,0.2744266986846924,5,Yes
Moussa Diaby,MID,0.2693306803703308,5,Yes
Kasey McAteer,MID,0.2661505937576294,5,Yes
Hamza Choudhury,MID,0.26549988985061646,5,Yes
Jaden Philogene,MID,0.2654239535331726,5,Yes
Conor Gallagher,MID,0.2632991671562195,5,Yes
Roméo Lavia,MID,0.26224711537361145,5,Yes
Antony Matheus dos Santos,MID,0.25907692313194275,5,Yes
Marcus Myers-Harness,MID,0.2586272060871124,5,Yes
Toby Collyer,MID,0.25648635625839233,5,Yes
Frank Onyeka,MID,0.25479090213775635,5,Yes
Samuel Edozie,MID,0.2524469792842865,5,Yes
Jeremy Sarmiento Morante,MID,0.25107693672180176,5,Yes
Matt O'Riley,MID,0.250251829624176,5,Yes
Carlos Alcaraz Durán,MID,0.24908867478370667,5,Yes
Scott McTominay,MID,0.24783334136009216,5,Yes
Brajan Gruda,MID,0.24766895174980164,5,Yes
Harvey Elliott,MID,0.24382653832435608,5,Yes
Asher Agbinone,MID,0.24185511469841003,5,Yes
Franco Umeh-Chibueze,MID,0.24179649353027344,5,Yes
Kaden Rodney,MID,0.24177870154380798,5,Yes
Justin Devenny,MID,0.24168622493743896,5,Yes
Francisco Jorge Tomás Oliveira,MID,0.2386823296546936,5,Yes
Samuel Amo-Ameyaw,MID,0.23760753870010376,5,Yes
Andrew Moran,MID,0.23760315775871277,5,Yes
Gustavo Nunes Fernandes Gomes,MID,0.23742151260375977,5,Yes
Ibrahim Osman,MID,0.23694410920143127,5,Yes
Matheus França de Oliveira,MID,0.23628303408622742,5,Yes
Ethan Nwaneri,MID,0.23596259951591492,5,Yes
Kamaldeen Sulemana,MID,0.23543813824653625,5,Yes
Naouirou Ahamada,MID,0.23527458310127258,5,Yes
Jesurun Rak-Sakyi,MID,0.23470649123191833,5,Yes
Manor Solomon,MID,0.23445013165473938,5,Yes
David Ozoh,MID,0.2343895435333252,5,Yes
Malcolm Ebiowei,MID,0.2343190312385559,5,Yes
Mahmoud Dahoud,MID,0.2343093454837799,5,Yes
Josh King,MID,0.23229390382766724,5,Yes
Martial Godo,MID,0.23216184973716736,5,Yes
Harrison Armstrong,MID,0.23209908604621887,5,Yes
Samuel Iling-Junior,MID,0.2318776249885559,5,Yes
Boubacar Traoré,MID,0.23102021217346191,5,Yes
Boubakary Soumaré,MID,0.22886455059051514,5,Yes
Carney Chukwuemeka,MID,0.2280917465686798,5,Yes
Nathan Broadhead,MID,0.2278546690940857,5,Yes
Facundo Pellistri Rebollo,MID,0.22773760557174683,5,Yes
Kadan Young,MID,0.2258116900920868,5,Yes
Endo Wataru,MID,0.2255508005619049,5,Yes
Joe Hodge,MID,0.22377225756645203,5,Yes
Cameron Peupion,MID,0.22325333952903748,5,Yes
Luke Cundle,MID,0.22323554754257202,5,Yes
Amario Cozier-Duberry,MID,0.22315549850463867,5,Yes
Adrian Mazilu,MID,0.22309643030166626,5,Yes
Kacper Kozłowski,MID,0.2229742407798767,5,Yes
Benicio Baker-Boaitey,MID,0.22277778387069702,5,Yes
James McAtee,MID,0.2226930856704712,5,Yes
Lewis Miley,MID,0.22265595197677612,5,Yes
Pierre-Emile Højbjerg,MID,0.22217503190040588,5,Yes
Tawanda Chirewa,MID,0.2220878005027771,5,Yes
Bryan Gil Salvatierra,MID,0.22200855612754822,5,Yes
Enso González,MID,0.2219233512878418,5,Yes
Luis Guilherme Lira dos Santos,MID,0.22172370553016663,5,Yes
Romain Faivre,MID,0.2210349142551422,5,Yes
Shea Charles,MID,0.22096189856529236,5,Yes
Fábio Ferreira Vieira,MID,0.22082394361495972,5,Yes
Jakub Moder,MID,0.22048091888427734,5,Yes
Luke Harris,MID,0.22043439745903015,5,Yes
Giovani Lo Celso,MID,0.2196255624294281,5,Yes
Will Alves,MID,0.21923479437828064,5,Yes
Nico O'Reilly,MID,0.21792051196098328,5,Yes
Tony Yogane,MID,0.21783924102783203,5,Yes
Danilo dos Santos de Oliveira,MID,0.21750950813293457,5,Yes
David Brooks,MID,0.21665996313095093,5,Yes
Tyler Adams,MID,0.21663570404052734,5,Yes
Lewis Dobbin,MID,0.2159145176410675,5,Yes
Jenson Metcalfe,MID,0.2158915400505066,5,Yes
Boubacar Kamara,MID,0.21576684713363647,5,Yes
Hannibal Mejbri,MID,0.21373388171195984,5,Yes
Wanya Marçal-Madivádua,MID,0.21297937631607056,5,Yes
Michael Golding,MID,0.21289220452308655,5,Yes
Andrey Nascimento dos Santos,MID,0.21226441860198975,5,Yes
Enzo Barrenechea,MID,0.2121037244796753,5,Yes
Cameron Humphreys,MID,0.21185684204101562,5,Yes
Cesare Casadei,MID,0.21178671717643738,5,Yes
Omari Kellyman,MID,0.21169424057006836,5,Yes
Ângelo Gabriel Borges Damaceno,MID,0.21141016483306885,5,Yes
Joe White,MID,0.21011137962341309,5,Yes
Garang Kuol,MID,0.20915886759757996,5,Yes
Isaac Hayden,MID,0.20906326174736023,5,Yes
Lewis O'Brien,MID,0.20886600017547607,5,Yes
Alfie Devine,MID,0.20837250351905823,5,Yes
Oscar Bobb,MID,0.20824885368347168,5,Yes
Josh Dasilva,MID,0.20818853378295898,5,Yes
George Earthy,MID,0.20781409740447998,5,Yes
Jaidon Anthony,MID,0.20003288984298706,5,Yes
Hamed Traorè,MID,0.19931748509407043,5,Yes
Ismeal Kabia,MID,0.19881707429885864,5,Yes
Salah-Eddine Oulad M'hand,MID,0.19754496216773987,5,Yes
Leander Dendoncker,MID,0.19538679718971252,5,Yes
Tyler Morton,MID,0.1941627860069275,5,Yes
James McConnell,MID,0.1941237449645996,5,Yes
Ben Doak,MID,0.19358497858047485,5,Yes
Alex Mighten,MID,0.19349148869514465,5,Yes
Bobby Clark,MID,0.19344094395637512,5,Yes
Eric da Silva Moreira,MID,0.19336950778961182,5,Yes
Stefan Bajčetić Maquieira,MID,0.19333219528198242,5,Yes
Josh Bowler,MID,0.19330933690071106,5,Yes
Ethan Brierley,MID,0.19143950939178467,5,Yes
Myles Peart-Harris,MID,0.1912078559398651,5,Yes
Morgan Gibbs-White,MID,0.14826077222824097,5,Yes
Leandro Trossard,MID,0.07096171379089355,5,Yes
Gabriel dos Santos Magalhães,DEF,4.912984848022461,5,Yes
Trent Alexander-Arnold,DEF,4.237165927886963,5,Yes
Andrew Robertson,DEF,4.009088039398193,5,Yes
William Saliba,DEF,3.770169734954834,5,Yes
Virgil van Dijk,DEF,3.6526236534118652,5,Yes
Benjamin White,DEF,3.357466697692871,5,Yes
Jurriën Timber,DEF,3.150005340576172,5,Yes
Ibrahima Konaté,DEF,3.110273838043213,5,Yes
Illia Zabarnyi,DEF,3.052262783050537,5,Yes
Matthijs de Ligt,DEF,3.0253725051879883,5,Yes
Cristian Romero,DEF,3.004249095916748,5,Yes
Levi Colwill,DEF,2.926905632019043,5,Yes
Riccardo Calafiori,DEF,2.895650863647461,5,Yes
Diogo Dalot Teixeira,DEF,2.866943836212158,5,Yes
Milos Kerkez,DEF,2.8605709075927734,5,Yes
Pedro Porro,DEF,2.8271265029907227,5,Yes
Ola Aina,DEF,2.7733211517333984,5,Yes
Pau Torres,DEF,2.7495408058166504,5,Yes
Ezri Konsa Ngoyo,DEF,2.745485782623291,5,Yes
Noussair Mazraoui,DEF,2.739306926727295,5,Yes
Tyrick Mitchell,DEF,2.685135841369629,5,Yes
Sepp van den Berg,DEF,2.6666383743286133,5,Yes
Kristoffer Ajer,DEF,2.6522021293640137,5,Yes
Nathan Collins,DEF,2.599184989929199,5,Yes
Destiny Udogie,DEF,2.5948081016540527,5,Yes
Leif Davis,DEF,2.5426788330078125,5,Yes
Daniel Muñoz,DEF,2.502175807952881,5,Yes
Lucas Digne,DEF,2.478555679321289,5,Yes
Tosin Adarabioyo,DEF,2.4552488327026367,5,Yes
Murillo Santiago Costa dos Santos,DEF,2.4363226890563965,5,Yes
Marc Cucurella Saseta,DEF,2.416184425354004,5,Yes
Joško Gvardiol,DEF,2.269127368927002,5,Yes
Adam Smith,DEF,2.2502222061157227,5,Yes
Dara O'Shea,DEF,2.2480015754699707,5,Yes
Nikola Milenković,DEF,2.224686622619629,5,Yes
Dean Huijsen,DEF,2.21340274810791,5,Yes
Diego Carlos Santos Silva,DEF,2.2043633460998535,5,Yes
Kyle Walker,DEF,2.1902382373809814,5,Yes
Marc Guéhi,DEF,2.178903579711914,5,Yes
Manuel Akanji,DEF,2.151337146759033,5,Yes
Ian Maatsen,DEF,2.1406569480895996,5,Yes
Wesley Fofana,DEF,2.135871410369873,5,Yes
Aaron Wan-Bissaka,DEF,2.118610382080078,5,Yes
Micky van de Ven,DEF,2.090083599090576,5,Yes
Sugawara Yukinari,DEF,2.0552420616149902,5,Yes
Kieran Trippier,DEF,2.0278754234313965,5,Yes
Julián Araujo Zúñiga,DEF,1.9996287822723389,5,Yes
Konstantinos Mavropanos,DEF,1.9962581396102905,5,Yes
Jacob Greaves,DEF,1.9641821384429932,5,Yes
Chris Richards,DEF,1.9214730262756348,5,Yes
Joël Veltman,DEF,1.9175784587860107,5,Yes
Axel Tuanzebe,DEF,1.9048525094985962,5,Yes
Lewis Dunk,DEF,1.8896092176437378,5,Yes
Lisandro Martínez,DEF,1.835649013519287,5,Yes
Maxence Lacroix,DEF,1.798168659210205,5,Yes
James Justin,DEF,1.7952312231063843,5,Yes
Kenny Tete,DEF,1.750400424003601,5,Yes
Calvin Bassey,DEF,1.7227591276168823,5,Yes
Ethan Pinnock,DEF,1.7212047576904297,5,Yes
Antonee Robinson,DEF,1.714646816253662,5,Yes
Álex Moreno Lopera,DEF,1.6821151971817017,5,Yes
Joachim Andersen,DEF,1.67079496383667,5,Yes
Fabian Schär,DEF,1.6546342372894287,5,Yes
James Tarkowski,DEF,1.6453438997268677,5,Yes
Jan Paul van Hecke,DEF,1.6317239999771118,5,Yes
Emerson Palmieri dos Santos,DEF,1.5986849069595337,5,Yes
Jan Bednarek,DEF,1.5743811130523682,5,Yes
Lewis Hall,DEF,1.5720546245574951,5,Yes
Max Kilman,DEF,1.5630888938903809,5,Yes
Victor Kristiansen,DEF,1.5518895387649536,5,Yes
Pervis Estupiñán,DEF,1.5448029041290283,5,Yes
Wout Faes,DEF,1.499540090560913,5,Yes
Axel Disasi,DEF,1.4558948278427124,5,Yes
John Stones,DEF,1.402305006980896,5,Yes
Michael Keane,DEF,1.3722528219223022,5,Yes
Marcos Senesi,DEF,1.3344768285751343,5,Yes
Craig Dawson,DEF,1.316821575164795,5,Yes
Neco Williams,DEF,1.2878667116165161,5,Yes
Mads Roerslev Rasmussen,DEF,1.2630887031555176,5,Yes
Caleb Okoli,DEF,1.2403162717819214,5,Yes
Taylor Harwood-Bellis,DEF,1.1780896186828613,5,Yes
Ashley Young,DEF,1.1529736518859863,5,Yes
Jack Stephens,DEF,1.1383692026138306,5,Yes
Nélson Cabral Semedo,DEF,1.1322355270385742,5,Yes
Oleksandr Zinchenko,DEF,1.1189661026000977,5,Yes
Jakub Kiwior,DEF,1.10593843460083,5,Yes
Charlie Taylor,DEF,1.0519105195999146,5,Yes
Rayan Aït-Nouri,DEF,1.0288925170898438,5,Yes
Tino Livramento,DEF,0.9581855535507202,5,Yes
Felipe Rodrigues da Silva,DEF,0.933472752571106,5,Yes
Conor Bradley,DEF,0.9165257215499878,5,Yes
Harry Maguire,DEF,0.8777248859405518,5,Yes
Nathaniel Clyne,DEF,0.844839870929718,5,Yes
Yerson Mosquera,DEF,0.8219407200813293,5,Yes
Rico Lewis,DEF,0.740676999092102,5,Yes
Dan Burn,DEF,0.6842776536941528,5,Yes
Vladimír Coufal,DEF,0.6813904643058777,5,Yes
Issa Diop,DEF,0.6571546792984009,5,Yes
Lloyd Kelly,DEF,0.6198906302452087,5,Yes
Kyle Walker-Peters,DEF,0.6089935898780823,5,Yes
Konstantinos Tsimikas,DEF,0.6007404923439026,5,Yes
Rúben Gato Alves Dias,DEF,0.5995544195175171,5,Yes
Lamare Bogarde,DEF,0.5834445953369141,5,Yes
Kosta Nedeljković,DEF,0.41961669921875,5,Yes
Emil Krafth,DEF,0.397064745426178,5,Yes
Matty Cash,DEF,0.39064446091651917,5,Yes
Malo Gusto,DEF,0.34574052691459656,5,Yes
Ben Johnson,DEF,0.33288344740867615,5,Yes
Jake O'Brien,DEF,0.31716009974479675,5,Yes
Chadi Riad Dnanou,DEF,0.2796288728713989,5,Yes
Tomiyasu Takehiro,DEF,0.2778943181037903,5,Yes
Toti António Gomes,DEF,0.26518481969833374,5,Yes
Santiago Bueno,DEF,0.255443274974823,5,Yes
Ferdi Kadioglu,DEF,0.2447052001953125,5,Yes
Joe Gomez,DEF,0.24097052216529846,5,Yes
Mathias Jorgensen,DEF,0.23698770999908447,5,Yes
