name,position_label,predicted_points,gameweek,has_fixture
Fábio Silva,FWD,0.10281206960304232,14,Yes
David Datro Fofana,FWD,0.10240539911775223,14,Yes
Sékou Mara,FWD,0.10240539911775223,14,Yes
Jay Stansfield,FWD,0.10172535413970013,14,Yes
Dane Scarlett,FWD,0.10172535413970013,14,Yes
Alejo Véliz,FWD,0.10172535413970013,14,Yes
Cole Palmer,MID,7.042874960280853,14,Yes
Bukayo Saka,MID,6.151797579154015,14,Yes
Bryan Mbeumo,MID,4.947061667109958,14,Yes
Jarrod Bowen,MID,4.664763512038301,14,Yes
Noni Madueke,MID,4.526151585577217,14,Yes
Kevin De Bruyne,MID,4.426186880765251,14,Yes
Morgan Rogers,MID,4.205392401508121,14,Yes
Anthony Gordon,MID,4.19032120704025,14,Yes
Justin Kluivert,MID,3.9643633042599364,14,Yes
Bruno Borges Fernandes,MID,3.910850959900762,14,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.8815825585829717,14,Yes
Martin Ødegaard,MID,3.876097366479693,14,Yes
Mitoma Kaoru,MID,3.7222461147129517,14,Yes
Youri Tielemans,MID,3.701629578335288,14,Yes
Marcus Tavernier,MID,3.696677330957967,14,Yes
Mikkel Damsgaard,MID,3.6398761104947153,14,Yes
Enzo Fernández,MID,3.5768302404407457,14,Yes
Bruno Guimarães Rodriguez Moura,MID,3.502005942402123,14,Yes
Antoine Semenyo,MID,3.5014736849136057,14,Yes
Jérémy Doku,MID,3.496450819341887,14,Yes
Declan Rice,MID,3.393011276879275,14,Yes
Mohammed Kudus,MID,3.39089946589773,14,Yes
Christopher Nkunku,MID,3.3651759966408163,14,Yes
James Maddison,MID,3.3592943580490515,14,Yes
Moisés Caicedo Corozo,MID,3.350049777803998,14,Yes
Alex Iwobi,MID,3.3453060542947846,14,Yes
Eberechi Eze,MID,3.2120299959340888,14,Yes
Brennan Johnson,MID,3.1613243235545694,14,Yes
Gabriel Martinelli Silva,MID,3.1591979669928514,14,Yes
Dejan Kulusevski,MID,3.152247904107096,14,Yes
Thomas Partey,MID,3.1496534586648686,14,Yes
Joelinton Cássio Apolinário de Lira,MID,3.116424679168848,14,Yes
Son Heung-min,MID,3.061481868295491,14,Yes
Ilkay Gündogan,MID,3.0565071106558226,14,Yes
Leandro Trossard,MID,3.031931384358207,14,Yes
Kevin Schade,MID,2.997901220362824,14,Yes
João Victor Gomes da Silva,MID,2.9966261089695063,14,Yes
Jack Grealish,MID,2.904770179485567,14,Yes
Marcus Rashford,MID,2.8870975052309245,14,Yes
Crysencio Summerville,MID,2.878765298990695,14,Yes
Mario Lemina,MID,2.8762715624862665,14,Yes
Joe Aribo,MID,2.861778519384425,14,Yes
Emile Smith Rowe,MID,2.854559282357743,14,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.850449458991933,14,Yes
Wilfred Ndidi,MID,2.791793207967827,14,Yes
Vitaly Janelt,MID,2.7230162092302415,14,Yes
John McGinn,MID,2.722373428559989,14,Yes
Tomáš Souček,MID,2.6990261669697837,14,Yes
Carlos Baleba,MID,2.6819736934891965,14,Yes
Facundo Buonanotte,MID,2.67209191293254,14,Yes
Alejandro Garnacho,MID,2.6575453083484053,14,Yes
Omari Giraud-Hutchinson,MID,2.6556259680466963,14,Yes
Lucas Tolentino Coelho de Lima,MID,2.649432414264902,14,Yes
Ismaïla Sarr,MID,2.644085977617635,14,Yes
Matt O'Riley,MID,2.633967026221626,14,Yes
Jadon Sancho,MID,2.614871610168244,14,Yes
Leon Bailey,MID,2.5979348773090614,14,Yes
Morgan Gibbs-White,MID,2.5863647964952285,14,Yes
Anthony Elanga,MID,2.5406584769059646,14,Yes
João Félix Sequeira,MID,2.531785597975183,14,Yes
Tyler Adams,MID,2.4780714033351976,14,Yes
Amad Diallo,MID,2.462719739843675,14,Yes
Georginio Rutter,MID,2.444937955284334,14,Yes
Bilal El Khannouss,MID,2.3846325825222707,14,Yes
Carlos Soler,MID,2.3844120583231847,14,Yes
Harry Wilson,MID,2.363329098705825,14,Yes
Sam Morsy,MID,2.3445953378373243,14,Yes
Ryan Christie,MID,2.3020142746726853,14,Yes
Sandro Tonali,MID,2.2794401580389945,14,Yes
João Pedro Ferreira Silva,MID,2.2720066523251328,14,Yes
Keane Lewis-Potter,MID,2.2463101822917584,14,Yes
Phil Foden,MID,2.130080220460695,14,Yes
Simon Adingra,MID,2.0904337129820103,14,Yes
Yves Bissouma,MID,2.0881260293848256,14,Yes
Kasey McAteer,MID,2.0330689308660745,14,Yes
Yehor Yarmoliuk,MID,2.0225223227852336,14,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.0037022133702442,14,Yes
Reiss Nelson,MID,1.9815445132130232,14,Yes
Edson Álvarez Velázquez,MID,1.9728844555888627,14,Yes
Nicolás Domínguez,MID,1.967981729959877,14,Yes
Harvey Barnes,MID,1.9231752219290126,14,Yes
Wes Burns,MID,1.908947126279827,14,Yes
Ryan Yates,MID,1.890031620035673,14,Yes
Stephy Mavididi,MID,1.8801400451152999,14,Yes
André Trindade da Costa Neto,MID,1.878813116390519,14,Yes
Boubakary Soumaré,MID,1.8464377149263402,14,Yes
Elliot Anderson,MID,1.842744339408689,14,Yes
Manuel Ugarte,MID,1.8262257124006358,14,Yes
Ross Barkley,MID,1.8248407760356187,14,Yes
Dango Ouattara,MID,1.7874719415402804,14,Yes
Pedro Lomba Neto,MID,1.7838706931509571,14,Yes
Fábio Freitas Gouveia Carvalho,MID,1.7834672824357514,14,Yes
Mats Wieffer,MID,1.7806264845353672,14,Yes
Will Hughes,MID,1.740825144987201,14,Yes
Sander Berge,MID,1.7198418415336412,14,Yes
Jens Cajuste,MID,1.696160327369506,14,Yes
Callum Hudson-Odoi,MID,1.691318297272245,14,Yes
Jack Clarke,MID,1.6911185030840943,14,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.6894711613371487,14,Yes
Andreas Hoelgebaum Pereira,MID,1.6753359707348487,14,Yes
Jacob Murphy,MID,1.6684342340103935,14,Yes
Pape Matar Sarr,MID,1.667073097619258,14,Yes
Mikel Merino,MID,1.639107643990201,14,Yes
Lewis Cook,MID,1.5675211910985365,14,Yes
Adama Traoré,MID,1.5566233508346465,14,Yes
Boubacar Kamara,MID,1.5499000182705993,14,Yes
Timo Werner,MID,1.5425999168829936,14,Yes
Archie Gray,MID,1.5402121730806904,14,Yes
Hwang Hee-chan,MID,1.5300975900243452,14,Yes
Jordan Ayew,MID,1.4562721405154575,14,Yes
Joe Willock,MID,1.4318344710061337,14,Yes
Yankuba Minteh,MID,1.4279215715002251,14,Yes
Conor Chaplin,MID,1.4236134716890263,14,Yes
Ryan Fraser,MID,1.3940282084555276,14,Yes
Justin Devenny,MID,1.3575519368463034,14,Yes
Mason Mount,MID,1.3377154723210467,14,Yes
Sean Longstaff,MID,1.321902487655383,14,Yes
Tyler Dibling,MID,1.3181132897552261,14,Yes
Carlos Henrique Casimiro,MID,1.3176058223855514,14,Yes
Antony Matheus dos Santos,MID,1.3140396637882346,14,Yes
Roméo Lavia,MID,1.3037783528924185,14,Yes
Sam Szmodics,MID,1.249606003741478,14,Yes
Matheus Luiz Nunes,MID,1.2048732688735488,14,Yes
Jaden Philogene,MID,1.1959707101679407,14,Yes
David Brooks,MID,1.1918171763921142,14,Yes
Jefferson Lerma Solís,MID,1.185678790513293,14,Yes
Lucas Bergvall,MID,1.1803398751404155,14,Yes
Kobbie Mainoo,MID,1.1622374233688888,14,Yes
Jorge Luiz Frello Filho,MID,1.1600667446430606,14,Yes
Yasin Ayari,MID,1.1363745015187299,14,Yes
Kamaldeen Sulemana,MID,1.1223953334884171,14,Yes
Philip Billing,MID,1.1203347831049295,14,Yes
Rodrigo Martins Gomes,MID,1.0898533204294056,14,Yes
Kiernan Dewsbury-Hall,MID,1.0879562911935154,14,Yes
Jean-Ricner Bellegarde,MID,1.087871841695904,14,Yes
Nathan Broadhead,MID,1.0861792362337583,14,Yes
Christian Nørgaard,MID,1.0758681957298049,14,Yes
Jack Taylor,MID,1.0739778596425542,14,Yes
Eric da Silva Moreira,MID,1.072877880677995,14,Yes
Cheick Doucouré,MID,1.0661588355534355,14,Yes
Harry Winks,MID,0.9949695762273992,14,Yes
Ramón Sosa,MID,0.9627207334050237,14,Yes
Bobby De Cordova-Reid,MID,0.9569397604501275,14,Yes
Tommy Doyle,MID,0.9250228371656658,14,Yes
Ben Brereton Díaz,MID,0.8861554865475673,14,Yes
Paris Maghoma,MID,0.8648992411590134,14,Yes
Flynn Downes,MID,0.8346391463207445,14,Yes
Renato Palma Veiga,MID,0.829930404931997,14,Yes
Brajan Gruda,MID,0.8086710144697014,14,Yes
Mateo Kovačić,MID,0.774618305424155,14,Yes
Emiliano Buendía Stati,MID,0.7655888789995486,14,Yes
Guido Rodríguez,MID,0.7371806204775722,14,Yes
Ethan Nwaneri,MID,0.7351199501145115,14,Yes
Christian Eriksen,MID,0.7238333641073967,14,Yes
Mathias Jensen,MID,0.7213579951450608,14,Yes
Raheem Sterling,MID,0.7205624507728219,14,Yes
Josh King,MID,0.711447597771168,14,Yes
Amadou Onana,MID,0.7088284250012368,14,Yes
James Ward-Prowse,MID,0.6848332569151967,14,Yes
Pablo Sarabia,MID,0.650618307855015,14,Yes
Jack Hinshelwood,MID,0.6351770072552243,14,Yes
Carlos Roberto Forbs Borges,MID,0.6327016206778457,14,Yes
Oliver Skipp,MID,0.58755017123085,14,Yes
Mykhailo Mudryk,MID,0.5778718783247216,14,Yes
Tom Cairney,MID,0.5676296924700078,14,Yes
Jacob Ramsey,MID,0.5672744199107242,14,Yes
Saša Lukić,MID,0.5669362497831797,14,Yes
Rodrigo Bentancur,MID,0.5605700039521312,14,Yes
Jeffrey Schlupp,MID,0.5262308882322687,14,Yes
Abdul Fatawu,MID,0.48859611316696516,14,Yes
Miguel Almirón Rejala,MID,0.4458348317925403,14,Yes
Andy Irving,MID,0.4326697412599123,14,Yes
Adam Lallana,MID,0.42973835731309046,14,Yes
Julio Enciso,MID,0.4156375903073542,14,Yes
Daichi Kamada,MID,0.4115104937701821,14,Yes
Lesley Ugochukwu,MID,0.40399346373510625,14,Yes
Jakub Moder,MID,0.3790796826437394,14,Yes
James McAtee,MID,0.34339989519981,14,Yes
Kalvin Phillips,MID,0.3329306555283192,14,Yes
Adam Wharton,MID,0.3328118582441385,14,Yes
Rodrigo 'Rodri' Hernandez,MID,0.29319790254784706,14,Yes
Massimo Luongo,MID,0.2931021468799513,14,Yes
Harrison Reed,MID,0.2918478357960223,14,Yes
Maxwel Cornet,MID,0.25124026243786246,14,Yes
Yunus Emre Konak,MID,0.24482862194071625,14,Yes
Samuel Amo-Ameyaw,MID,0.23508498267527594,14,Yes
Alex Scott,MID,0.22959568390768179,14,Yes
Enso González,MID,0.21790872986107696,14,Yes
Luis Sinisterra,MID,0.21599088585827966,14,Yes
Ibrahim Sangaré,MID,0.21322123904453585,14,Yes
Luis Guilherme Lira dos Santos,MID,0.20042424725437902,14,Yes
Chiedozie Ogbene,MID,0.19546620408494922,14,Yes
Mikey Moore,MID,0.19088169775837358,14,Yes
Asher Agbinone,MID,0.1863890322910387,14,Yes
Hamza Choudhury,MID,0.18516112985640654,14,Yes
Kadan Young,MID,0.16432952283821878,14,Yes
Cameron Peupion,MID,0.16344453367482303,14,Yes
Solly March,MID,0.16288598973670454,14,Yes
Tom Edozie,MID,0.15265117764593555,14,Yes
Myles Lewis-Skelly,MID,0.151321445583452,14,Yes
Michael Golding,MID,0.14989984127417452,14,Yes
Cesare Casadei,MID,0.1487829949082874,14,Yes
Daniel Castelo Podence,MID,0.14818266758184045,14,Yes
Luke Cundle,MID,0.14629166022756282,14,Yes
Isaac Hayden,MID,0.14364918415736658,14,Yes
Pascal Groß,MID,0.14348219816178104,14,Yes
Moussa Diaby,MID,0.14161730721549695,14,Yes
Garang Kuol,MID,0.13074351538843346,14,Yes
Conor Gallagher,MID,0.12969433120144658,14,Yes
Will Smallbone,MID,0.10653390476254308,14,Yes
Samuel Iling-Junior,MID,0.10061410073472861,14,Yes
Oscar Bobb,MID,0.0957911980002978,14,Yes
Will Alves,MID,0.09560010086640144,14,Yes
Ben Winterburn,MID,0.08875170743575093,14,Yes
Ben Broggio,MID,0.08831903249029238,14,Yes
Fábio Ferreira Vieira,MID,0.08557875703008026,14,Yes
Scott McTominay,MID,0.07909351546360556,14,Yes
Ryan Trevitt,MID,0.07744825510622472,14,Yes
Jacob Wright,MID,0.0767597145919847,14,Yes
Ethan Brierley,MID,0.07629126499320253,14,Yes
James Milner,MID,0.0753162424339773,14,Yes
Wilson Odobert,MID,0.07520873789233762,14,Yes
Billy Gilmour,MID,0.07294669227100717,14,Yes
Toby Collyer,MID,0.07144114449130637,14,Yes
Lewis Miley,MID,0.0705382730917905,14,Yes
Carney Chukwuemeka,MID,0.0666395829697629,14,Yes
Jeremy Sarmiento Morante,MID,0.06544369547847995,14,Yes
Boubacar Traoré,MID,0.06518650761190342,14,Yes
Matheus França de Oliveira,MID,0.06405733522620258,14,Yes
Frank Onyeka,MID,0.062310740810216904,14,Yes
Marcus Myers-Harness,MID,0.059224370178031734,14,Yes
Nico O'Reilly,MID,0.05905544627325158,14,Yes
Samuel Edozie,MID,0.05902951935462825,14,Yes
Ismeal Kabia,MID,0.05814413899762658,14,Yes
Manor Solomon,MID,0.05748425458719415,14,Yes
Tony Yogane,MID,0.05657903510903199,14,Yes
Callum Olusesi,MID,0.05553967125929116,14,Yes
Luca Williams-Barnett,MID,0.054455586538720735,14,Yes
Danilo dos Santos de Oliveira,MID,0.0544087968967221,14,Yes
Carlos Alcaraz Durán,MID,0.05433968948125053,14,Yes
Mahmoud Dahoud,MID,0.053739391951710264,14,Yes
Ibrahim Osman,MID,0.053739391951710264,14,Yes
Andrew Moran,MID,0.05272865244184548,14,Yes
Enzo Barrenechea,MID,0.05187450100542622,14,Yes
Lewis Dobbin,MID,0.05187450100542622,14,Yes
Francisco Jorge Tomás Oliveira,MID,0.050291727113367164,14,Yes
Romain Faivre,MID,0.05012839981133595,14,Yes
Leander Dendoncker,MID,0.04618201530947854,14,Yes
Martial Godo,MID,0.04579901477722551,14,Yes
Gustavo Nunes Fernandes Gomes,MID,0.04525263057156869,14,Yes
Joe Hodge,MID,0.04501359490900759,14,Yes
Jaidon Anthony,MID,0.04443591411538828,14,Yes
Kaden Rodney,MID,0.044215288387427214,14,Yes
Facundo Pellistri Rebollo,MID,0.04382178317963439,14,Yes
Lewis O'Brien,MID,0.04382178317963439,14,Yes
Josh Dasilva,MID,0.0426311481592468,14,Yes
Jack Fletcher,MID,0.03930359269861229,14,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03744917956449466,14,Yes
Joe White,MID,0.036342989816590746,14,Yes
Omari Kellyman,MID,0.03411911736795413,14,Yes
Hamed Traorè,MID,0.03066806238434878,14,Yes
Jayce Fitzgerald,MID,0.030619823683807373,14,Yes
Giovani Lo Celso,MID,0.02949036659664055,14,Yes
Salah-Eddine Oulad M'hand,MID,0.029140787898988496,14,Yes
Amario Cozier-Duberry,MID,0.028508439310936478,14,Yes
Bryan Gil Salvatierra,MID,0.028406281876070104,14,Yes
Pierre-Emile Højbjerg,MID,0.028406281876070104,14,Yes
George Earthy,MID,0.02580169468362445,14,Yes
Tawanda Chirewa,MID,0.02580169468362445,14,Yes
Adrian Mazilu,MID,0.024638693940263186,14,Yes
Benicio Baker-Boaitey,MID,0.02355460921969277,14,Yes
Kacper Kozłowski,MID,0.02355460921969277,14,Yes
Naouirou Ahamada,MID,0.020419767025578114,14,Yes
Hannibal Mejbri,MID,0.017539822899422068,14,Yes
Shea Charles,MID,0.017131089591207585,14,Yes
Josh Bowler,MID,0.01689482542141335,14,Yes
Wanya Marçal-Madivádua,MID,0.016801318906421975,14,Yes
Myles Peart-Harris,MID,0.015731824678052106,14,Yes
Cameron Humphreys,MID,0.015636374440012965,14,Yes
Andrey Nascimento dos Santos,MID,0.015463628643942982,14,Yes
Alex Mighten,MID,0.015205259446815222,14,Yes
Joseph O'Brien-Whitmarsh,MID,0.01435743889603906,14,Yes
Franco Umeh-Chibueze,MID,0.008461809180200217,14,Yes
Jesurun Rak-Sakyi,MID,0.00770516911613876,14,Yes
Alfie Devine,MID,0.005176076177817327,14,Yes
David Ozoh,MID,0.0012329855964383668,14,Yes
Malcolm Ebiowei,MID,0.0007488113178104656,14,Yes
Luke Harris,MID,0.000653361079771323,14,Yes
Adam Smith,DEF,3.9834778357341394,14,Yes
Lucas Digne,DEF,3.778791532928235,14,Yes
Aaron Wan-Bissaka,DEF,3.736256868583275,14,Yes
James Justin,DEF,3.661686728455174,14,Yes
Jurriën Timber,DEF,3.598593599391206,14,Yes
Matty Cash,DEF,3.5432496130689164,14,Yes
Rayan Aït-Nouri,DEF,3.389456534222372,14,Yes
William Saliba,DEF,3.364753194539654,14,Yes
Ezri Konsa Ngoyo,DEF,3.2044063310090953,14,Yes
Matthijs de Ligt,DEF,3.165092722578256,14,Yes
Milos Kerkez,DEF,3.1417996871872997,14,Yes
Murillo Santiago Costa dos Santos,DEF,3.122219797190798,14,Yes
Pervis Estupiñán,DEF,3.0192317167551743,14,Yes
Max Kilman,DEF,2.994939982303437,14,Yes
Illia Zabarnyi,DEF,2.969884209661269,14,Yes
Marc Cucurella Saseta,DEF,2.963727157392619,14,Yes
Joško Gvardiol,DEF,2.9552173805231545,14,Yes
Fabian Schär,DEF,2.9465798733405935,14,Yes
Dean Huijsen,DEF,2.905024030155712,14,Yes
Tyrick Mitchell,DEF,2.8783117556226374,14,Yes
Marc Guéhi,DEF,2.873783190158146,14,Yes
Jan Paul van Hecke,DEF,2.868382929470311,14,Yes
Igor Julio dos Santos de Paulo,DEF,2.8579819643470796,14,Yes
Rúben Gato Alves Dias,DEF,2.815930325595758,14,Yes
Lewis Hall,DEF,2.619656124462327,14,Yes
Nathan Collins,DEF,2.6068250796053096,14,Yes
Diogo Dalot Teixeira,DEF,2.5855783094768077,14,Yes
Álex Moreno Lopera,DEF,2.5768459268799435,14,Yes
Noussair Mazraoui,DEF,2.566619269071578,14,Yes
Ethan Pinnock,DEF,2.5516081536005335,14,Yes
Nathan Aké,DEF,2.415226250492251,14,Yes
Nikola Milenković,DEF,2.397412251542844,14,Yes
Tyrone Mings,DEF,2.3275024367913035,14,Yes
Emerson Palmieri dos Santos,DEF,2.3195334293567353,14,Yes
Tino Livramento,DEF,2.287601115170518,14,Yes
Destiny Udogie,DEF,2.275559747600769,14,Yes
Leif Davis,DEF,2.271303032690386,14,Yes
Craig Dawson,DEF,2.228826258112975,14,Yes
Antonee Robinson,DEF,2.2235479801620177,14,Yes
Konstantinos Mavropanos,DEF,2.2233356753688467,14,Yes
Toti António Gomes,DEF,2.214857510810551,14,Yes
Victor Kristiansen,DEF,2.2097551257056254,14,Yes
Dan Burn,DEF,2.134333989900758,14,Yes
Lewis Dunk,DEF,2.1226494153894926,14,Yes
Dara O'Shea,DEF,2.0615909787132343,14,Yes
Malo Gusto,DEF,1.9966457407616713,14,Yes
Oleksandr Zinchenko,DEF,1.9941928158583573,14,Yes
Sepp van den Berg,DEF,1.9611153411852773,14,Yes
Maxence Lacroix,DEF,1.9602482058772805,14,Yes
Manuel Akanji,DEF,1.940924935079648,14,Yes
Ryan Manning,DEF,1.9408572870744574,14,Yes
Kyle Walker-Peters,DEF,1.934938921696851,14,Yes
Radu Drăgușin,DEF,1.92587930390656,14,Yes
Santiago Bueno,DEF,1.8833075639624086,14,Yes
Jakub Kiwior,DEF,1.880579867786715,14,Yes
Daniel Muñoz,DEF,1.8748846503380632,14,Yes
Ola Aina,DEF,1.8396022971918522,14,Yes
Calvin Bassey,DEF,1.7951415315296513,14,Yes
Jacob Greaves,DEF,1.786660396144664,14,Yes
Trevoh Chalobah,DEF,1.7859095640434048,14,Yes
Ben Davies,DEF,1.7807759954600861,14,Yes
Wout Faes,DEF,1.7621452059640164,14,Yes
Conor Coady,DEF,1.7410425086839305,14,Yes
Sugawara Yukinari,DEF,1.6920935007047109,14,Yes
Rico Lewis,DEF,1.6404546506536888,14,Yes
Levi Colwill,DEF,1.6163807704038735,14,Yes
Matt Doherty,DEF,1.612283821215641,14,Yes
Vladimír Coufal,DEF,1.6088749341469633,14,Yes
Tariq Lamptey,DEF,1.55743778565867,14,Yes
Axel Disasi,DEF,1.5545586798803208,14,Yes
Issa Diop,DEF,1.5092616524923295,14,Yes
Kyle Walker,DEF,1.4802236289415311,14,Yes
Jannik Vestergaard,DEF,1.444421232146546,14,Yes
Harry Clarke,DEF,1.4130720907745995,14,Yes
Gabriel dos Santos Magalhães,DEF,1.3539919475410365,14,Yes
Ian Maatsen,DEF,1.3183330962299191,14,Yes
Lisandro Martínez,DEF,1.3128975305146275,14,Yes
Marcos Senesi,DEF,1.3079630697736346,14,Yes
Timothy Castagne,DEF,1.2855469322440065,14,Yes
Nathan Wood-Gordon,DEF,1.2619659646321981,14,Yes
Pedro Porro,DEF,1.2224677200759717,14,Yes
James Bree,DEF,1.2165761186170472,14,Yes
Nélson Cabral Semedo,DEF,1.1986824480590645,14,Yes
Tosin Adarabioyo,DEF,1.1837423587774385,14,Yes
Pau Torres,DEF,1.0804056323072646,14,Yes
Neco Williams,DEF,1.0527413238789105,14,Yes
Jean-Clair Todibo,DEF,1.0160349732164735,14,Yes
Felipe Rodrigues da Silva,DEF,0.9849274488816578,14,Yes
Luke Thomas,DEF,0.944103333212134,14,Yes
Harry Maguire,DEF,0.9243842732010179,14,Yes
Jack Stephens,DEF,0.9033569045714248,14,Yes
Diego Carlos Santos Silva,DEF,0.8990825991253523,14,Yes
Kenny Tete,DEF,0.8896787299711257,14,Yes
Joël Veltman,DEF,0.8585890479535078,14,Yes
Ronnie Edwards,DEF,0.8445992460198003,14,Yes
Mads Roerslev Rasmussen,DEF,0.8390846381216429,14,Yes
Riccardo Calafiori,DEF,0.8247510487648364,14,Yes
Caleb Okoli,DEF,0.8030904195061723,14,Yes
Charlie Taylor,DEF,0.7906959767316011,14,Yes
Leny Yoro,DEF,0.7865703629566433,14,Yes
Benoît Badiashile,DEF,0.7765933047456175,14,Yes
Cameron Burgess,DEF,0.7684843164406157,14,Yes
Kieran Trippier,DEF,0.7350100160350682,14,Yes
Luke Shaw,DEF,0.7281210117747328,14,Yes
John Stones,DEF,0.6876376912504731,14,Yes
Axel Tuanzebe,DEF,0.6834411795455213,14,Yes
Wesley Fofana,DEF,0.67549031159135,14,Yes
Ferdi Kadioglu,DEF,0.6392175126982373,14,Yes
Chris Richards,DEF,0.5829711273419917,14,Yes
Taylor Harwood-Bellis,DEF,0.5677927655231766,14,Yes
Tyrell Malacia,DEF,0.5606983820808528,14,Yes
Benjamin White,DEF,0.5398692068437821,14,Yes
Max Aarons,DEF,0.5080769502815865,14,Yes
Adam Webster,DEF,0.4774866162986295,14,Yes
Alfie Pond,DEF,0.4528861958803345,14,Yes
Micky van de Ven,DEF,0.4507407736624953,14,Yes
Cristian Romero,DEF,0.4341271930890016,14,Yes
Julián Araujo Zúñiga,DEF,0.41022952304403126,14,Yes
Lloyd Kelly,DEF,0.4038016131573405,14,Yes
Nathaniel Clyne,DEF,0.3953323107447082,14,Yes
Reece James,DEF,0.3828173944364433,14,Yes
Ryan Sessegnon,DEF,0.3689082283276858,14,Yes
Jorge Cuenca Barreno,DEF,0.36821718713568585,14,Yes
Jonny Evans,DEF,0.36283449553857533,14,Yes
Ben Johnson,DEF,0.35657984707221607,14,Yes
Yerson Mosquera,DEF,0.3541385451585492,14,Yes
Pedro Cardoso de Lima,DEF,0.3358156979555892,14,Yes
Jan Bednarek,DEF,0.3221725269173695,14,Yes
Joachim Andersen,DEF,0.3085253496828972,14,Yes
Luke Woolfenden,DEF,0.3029494576292229,14,Yes
Djed Spence,DEF,0.29933299507363204,14,Yes
Lamare Bogarde,DEF,0.28046268328144375,14,Yes
Caleb Kporha,DEF,0.27483248640632674,14,Yes
Aaron Cresswell,DEF,0.25740011588812456,14,Yes
Ricardo Barbosa Pereira,DEF,0.25418353493287205,14,Yes
Ben Mee,DEF,0.24634896155567482,14,Yes
Ben Chilwell,DEF,0.23622384006834532,14,Yes
