name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Sávio 'Savinho' Moreira de Oliveira,MID,0.4337380952380952,0,3,Yes
James Ward-Prowse,MID,0.43288095238095237,0,3,Yes
Mats Wieffer,MID,0.42104761904761906,0,3,Yes
Carlos Alcaraz Durán,MID,0.4197738095238095,0,3,Yes
Antony Matheus dos Santos,MID,0.4193589743589744,0,3,Yes
Scott McTominay,MID,0.4111295995670995,0,3,Yes
James McAtee,MID,0.4103708791208791,0,3,Yes
Nicolás Domínguez,MID,0.40719896769896763,0,3,Yes
Endo Wataru,MID,0.39002747252747255,0,3,Yes
Frank Onyeka,MID,0.3852309981684982,0,3,Yes
Harrison Armstrong,MID,0.3769184981684981,0,3,Yes
Joe Willock,MID,0.3694462759462759,0,3,Yes
Daniel Castelo Podence,MID,0.36434913003663005,0,3,Yes
Phil Foden,MID,0.35776960784313716,0,3,Yes
Samuel Amo-Ameyaw,MID,0.3531190476190476,0,3,Yes
Pablo Sarabia,MID,0.35241361416361416,0,3,Yes
Kiernan Dewsbury-Hall,MID,0.3432352716727717,0,3,Yes
Reiss Nelson,MID,0.341089133089133,0,3,Yes
Jaden Philogene,MID,0.3316766774891775,0,3,Yes
Federico Chiesa,MID,0.33121591369380227,0,3,Yes
Declan Rice,MID,0.3310039682539682,0,3,Yes
Renato Palma Veiga,MID,0.32727380952380947,0,3,Yes
Boubakary Soumaré,MID,0.3037115384615385,0,3,Yes
Francisco Jorge Tomás Oliveira,MID,0.30287376460017973,0,3,Yes
Rodrigo Martins Gomes,MID,0.28963095238095243,0,3,Yes
Jesper Lindstrøm,MID,0.28069474969474967,0,3,Yes
Archie Gray,MID,0.27446115689865686,0,3,Yes
Yehor Yarmoliuk,MID,0.26924559986119717,0,3,Yes
Philip Billing,MID,0.26553828236267396,0,3,Yes
Danilo dos Santos de Oliveira,MID,0.2516517676035931,0,3,Yes
Jeremy Sarmiento Morante,MID,0.24213888888888885,0,3,Yes
Mikel Merino,MID,0.22814621480001548,0,3,Yes
Matt O'Riley,MID,0.22544031178393467,0,3,Yes
Jack Taylor,MID,0.1964086538461538,0,3,Yes
Enzo Barrenechea,MID,0.1944154316074237,0,3,Yes
Fábio Ferreira Vieira,MID,0.18153548718873347,0,3,Yes
Marcus Myers-Harness,MID,0.1814294871794872,0,3,Yes
Mahmoud Dahoud,MID,0.1742041462369533,0,3,Yes
Leander Dendoncker,MID,0.1704383847249649,0,3,Yes
Brajan Gruda,MID,0.16738427869288963,0,3,Yes
Raheem Sterling,MID,0.16689339002458578,0,3,Yes
Emiliano Buendía Stati,MID,0.16462178815336248,0,3,Yes
Boubacar Traoré,MID,0.15448608761195354,0,3,Yes
Samuel Iling-Junior,MID,0.1513098191894762,0,3,Yes
Oscar Bobb,MID,0.15017047866283192,0,3,Yes
Manor Solomon,MID,0.1476767711865244,0,3,Yes
Luis Guilherme Lira dos Santos,MID,0.14609036699583366,0,3,Yes
Solly March,MID,0.14384561617044211,0,3,Yes
Ryan Fraser,MID,0.13971351884445504,0,3,Yes
Joe Hodge,MID,0.13651575899515497,0,3,Yes
Maxwel Cornet,MID,0.1361550772860135,0,3,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1288572052883459,0,3,Yes
Jadon Sancho,MID,0.1279636907811721,0,3,Yes
Andy Irving,MID,0.1278434566258885,0,3,Yes
Conor Gallagher,MID,0.11564158649947251,0,3,Yes
Jaidon Anthony,MID,0.11527966829875805,0,3,Yes
Giovani Lo Celso,MID,0.10963766670889769,0,3,Yes
Jakub Moder,MID,0.10916944236616123,0,3,Yes
James Garner,MID,0.10706304243420654,0,3,Yes
Joe White,MID,0.1005423187358227,0,3,Yes
Ethan Nwaneri,MID,0.09992899560254542,0,3,Yes
Amario Cozier-Duberry,MID,0.09964716988328494,0,3,Yes
Curtis Jones,MID,0.09715238960257182,0,3,Yes
Moussa Diaby,MID,0.09306528565001505,0,3,Yes
Jorge Luiz Frello Filho,MID,0.09291581959037075,0,3,Yes
Kamaldeen Sulemana,MID,0.09127167758208882,0,3,Yes
Pascal Groß,MID,0.09038248079123386,0,3,Yes
Josh Dasilva,MID,0.08919782690074998,0,3,Yes
Mikey Moore,MID,0.08745545773608648,0,3,Yes
Carney Chukwuemeka,MID,0.08527038658174119,0,3,Yes
Tyler Adams,MID,0.08523131780433175,0,3,Yes
Matheus França de Oliveira,MID,0.08510820636900862,0,3,Yes
Naouirou Ahamada,MID,0.08340929314518253,0,3,Yes
Adrian Mazilu,MID,0.08187948195278949,0,3,Yes
Boubacar Kamara,MID,0.08087735533606155,0,3,Yes
Martial Godo,MID,0.08068352489213984,0,3,Yes
Ibrahim Osman,MID,0.08048125516454757,0,3,Yes
David Brooks,MID,0.07837104915501586,0,3,Yes
Andrew Moran,MID,0.07697278312975976,0,3,Yes
Josh King,MID,0.07624576810886748,0,3,Yes
Cameron Peupion,MID,0.07038525496932248,0,3,Yes
Luke Cundle,MID,0.06978879106941985,0,3,Yes
Tawanda Chirewa,MID,0.06743539966691697,0,3,Yes
Romain Faivre,MID,0.06723832779174002,0,3,Yes
Salah-Eddine Oulad M'hand,MID,0.06570855083267768,0,3,Yes
Ryan Trevitt,MID,0.06399257334575287,0,3,Yes
Franco Umeh-Chibueze,MID,0.06281479093403973,0,3,Yes
Justin Devenny,MID,0.06281479093403973,0,3,Yes
Asher Agbinone,MID,0.06281479093403973,0,3,Yes
Kaden Rodney,MID,0.06281479093403973,0,3,Yes
Bobby Clark,MID,0.06227404936922851,0,3,Yes
James McConnell,MID,0.06141518215274832,0,3,Yes
Lesley Ugochukwu,MID,0.06000124793835683,0,3,Yes
Nathan Broadhead,MID,0.05975575273026614,0,3,Yes
Hamed Traorè,MID,0.05956754708663688,0,3,Yes
Facundo Pellistri Rebollo,MID,0.059395904666780554,0,3,Yes
Stefan Bajčetić Maquieira,MID,0.0568443983409726,0,3,Yes
Ben Doak,MID,0.056117999558280875,0,3,Yes
Jenson Metcalfe,MID,0.054462423714357125,0,3,Yes
Lewis Dobbin,MID,0.050960703746458585,0,3,Yes
Alfie Devine,MID,0.05077523653452385,0,3,Yes
Garang Kuol,MID,0.05070236092186467,0,3,Yes
Nico O'Reilly,MID,0.049830385158586725,0,3,Yes
Hannibal Mejbri,MID,0.04900008175651003,0,3,Yes
Will Alves,MID,0.04875344871772373,0,3,Yes
Benicio Baker-Boaitey,MID,0.048689194993319154,0,3,Yes
Tyler Morton,MID,0.047787810879035594,0,3,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0426611384596883,0,3,Yes
Ethan Brierley,MID,0.04219009377911864,0,3,Yes
Jesurun Rak-Sakyi,MID,0.041764288869729424,0,3,Yes
Lewis Miley,MID,0.04063550089958858,0,3,Yes
Michael Golding,MID,0.04015613187456828,0,3,Yes
Wanya Marçal-Madivádua,MID,0.03965728306413083,0,3,Yes
Yunus Emre Konak,MID,0.03953857862760349,0,3,Yes
Eric da Silva Moreira,MID,0.03860406277757693,0,3,Yes
Enso González,MID,0.03773450801867771,0,3,Yes
Hamza Choudhury,MID,0.03751828302513234,0,3,Yes
Cameron Humphreys,MID,0.03725096855224975,0,3,Yes
Isaac Hayden,MID,0.03713112674853598,0,3,Yes
Kacper Kozłowski,MID,0.036956878884857575,0,3,Yes
Myles Lewis-Skelly,MID,0.03508943165733841,0,3,Yes
Shea Charles,MID,0.03185050740912079,0,3,Yes
Malcolm Ebiowei,MID,0.031110836051320378,0,3,Yes
Josh Bowler,MID,0.030604062777576928,0,3,Yes
Pierre-Emile Højbjerg,MID,0.029979615989623332,0,3,Yes
George Earthy,MID,0.027960317468951022,0,3,Yes
Lewis O'Brien,MID,0.027544215472827465,0,3,Yes
David Ozoh,MID,0.027360836051320378,0,3,Yes
Cesare Casadei,MID,0.023892834230780244,0,3,Yes
Bryan Gil Salvatierra,MID,0.02275739376740111,0,3,Yes
Alex Mighten,MID,0.022125610659159033,0,3,Yes
Luke Harris,MID,0.019741577880614727,0,3,Yes
Myles Peart-Harris,MID,0.015058665013882144,0,3,Yes
Andrey Nascimento dos Santos,MID,0.009691253887521864,0,3,Yes
Omari Kellyman,MID,0.009438051006552244,0,3,Yes
Nathan Collins,DEF,0.9513035150202173,1,3,Yes
Lewis Dunk,DEF,0.9488913571069924,1,3,Yes
Rico Lewis,DEF,0.948641263364681,1,3,Yes
Murillo Santiago Costa dos Santos,DEF,0.9465786763691839,1,3,Yes
Benjamin White,DEF,0.9435897141892774,1,3,Yes
Jan Paul van Hecke,DEF,0.9434223693381234,1,3,Yes
Levi Colwill,DEF,0.9407703793963508,1,3,Yes
Kyle Walker-Peters,DEF,0.9384374231728789,1,3,Yes
Illia Zabarnyi,DEF,0.93819945470931,1,3,Yes
Destiny Udogie,DEF,0.9374792199513408,1,3,Yes
Lucas Digne,DEF,0.9374356071659207,1,3,Yes
Tino Livramento,DEF,0.9345983131198936,1,3,Yes
Diogo Dalot Teixeira,DEF,0.932976015751921,1,3,Yes
Gabriel dos Santos Magalhães,DEF,0.9314476696270394,1,3,Yes
Antonee Robinson,DEF,0.9312505116995026,1,3,Yes
Marc Cucurella Saseta,DEF,0.9306782590528413,1,3,Yes
Virgil van Dijk,DEF,0.930528998891742,1,3,Yes
Ibrahima Konaté,DEF,0.9291816336561932,1,3,Yes
Ezri Konsa Ngoyo,DEF,0.9243715142388197,1,3,Yes
William Saliba,DEF,0.922896881457933,1,3,Yes
Ola Aina,DEF,0.922320256356704,1,3,Yes
Calvin Bassey,DEF,0.9216956750723226,1,3,Yes
Tyrick Mitchell,DEF,0.9211846321574951,1,3,Yes
Joško Gvardiol,DEF,0.9199860209862196,1,3,Yes
Andrew Robertson,DEF,0.9197788728082716,1,3,Yes
Manuel Akanji,DEF,0.917495712170375,1,3,Yes
Issa Diop,DEF,0.9163639887553292,1,3,Yes
Victor Kristiansen,DEF,0.9162586822820881,1,3,Yes
James Justin,DEF,0.9155961162701384,1,3,Yes
Sugawara Yukinari,DEF,0.914782257589831,1,3,Yes
Wout Faes,DEF,0.910151836365907,1,3,Yes
Cristian Romero,DEF,0.9083939551411885,1,3,Yes
Emil Krafth,DEF,0.9032254125312796,1,3,Yes
Marc Guéhi,DEF,0.9029865552332326,1,3,Yes
Daniel Muñoz,DEF,0.9019241591370595,1,3,Yes
Kenny Tete,DEF,0.9011781290999388,1,3,Yes
Konstantinos Mavropanos,DEF,0.9005971306402352,1,3,Yes
Pau Torres,DEF,0.900521368498906,1,3,Yes
Nikola Milenković,DEF,0.8990921302986109,1,3,Yes
Pedro Porro,DEF,0.8936316705714843,1,3,Yes
Jan Bednarek,DEF,0.8934196869169846,1,3,Yes
Wesley Fofana,DEF,0.8909479703248689,1,3,Yes
Joël Veltman,DEF,0.8741112850706222,1,3,Yes
Ethan Pinnock,DEF,0.8662682337081216,1,3,Yes
Jacob Greaves,DEF,0.8653219288201435,1,3,Yes
Chris Richards,DEF,0.8649294905870961,1,3,Yes
Trent Alexander-Arnold,DEF,0.8589119007467354,1,3,Yes
Rúben Gato Alves Dias,DEF,0.85763213661739,1,3,Yes
Marcos Senesi,DEF,0.8573586533534144,1,3,Yes
Luke Woolfenden,DEF,0.8534645983130105,1,3,Yes
Neco Williams,DEF,0.8504487483747224,1,3,Yes
Jurriën Timber,DEF,0.8354550154274965,1,3,Yes
Lloyd Kelly,DEF,0.8344365407626286,1,3,Yes
Aaron Wan-Bissaka,DEF,0.8307848782716266,1,3,Yes
Noussair Mazraoui,DEF,0.8194379535974613,1,3,Yes
Craig Dawson,DEF,0.8193981001217486,1,3,Yes
Malo Gusto,DEF,0.8186525335164415,1,3,Yes
Max Kilman,DEF,0.814369674829412,1,3,Yes
Julián Araujo Zúñiga,DEF,0.8045686991161354,1,3,Yes
Lisandro Martínez,DEF,0.8024160398817858,1,3,Yes
Axel Tuanzebe,DEF,0.7984901637291136,1,3,Yes
Milos Kerkez,DEF,0.7930459107819944,1,3,Yes
Michael Keane,DEF,0.7925191009717804,1,3,Yes
Nélson Cabral Semedo,DEF,0.7842026573983873,1,3,Yes
Emerson Palmieri dos Santos,DEF,0.7805828641182738,1,3,Yes
Leif Davis,DEF,0.7803372059885798,1,3,Yes
Radu Drăgușin,DEF,0.7779793161140595,1,3,Yes
Dan Burn,DEF,0.7744878166341427,1,3,Yes
Toti António Gomes,DEF,0.7733856918058046,1,3,Yes
Mads Roerslev Rasmussen,DEF,0.7681018833049538,1,3,Yes
Dean Huijsen,DEF,0.765666424718074,1,3,Yes
Pervis Estupiñán,DEF,0.7639285797356244,1,3,Yes
Harry Maguire,DEF,0.7627413120837097,1,3,Yes
Nathaniel Clyne,DEF,0.7464357238897361,1,3,Yes
Lewis Hall,DEF,0.7428918441694239,1,3,Yes
Caleb Okoli,DEF,0.7395816319712027,1,3,Yes
Jack Stephens,DEF,0.7340987092472413,1,3,Yes
Conor Bradley,DEF,0.7297101284617173,1,3,Yes
Adam Smith,DEF,0.729053142523898,1,3,Yes
Taylor Harwood-Bellis,DEF,0.7117166522839277,1,3,Yes
Vitalii Mykolenko,DEF,0.7106144988698424,1,3,Yes
Kristoffer Ajer,DEF,0.7101729344757208,1,3,Yes
Ian Maatsen,DEF,0.7090318825263263,1,3,Yes
Nathan Aké,DEF,0.7064251421828271,1,3,Yes
Rayan Aït-Nouri,DEF,0.7029906363786799,1,3,Yes
Yerson Mosquera,DEF,0.7029111058352935,1,3,Yes
Séamus Coleman,DEF,0.6964961750797012,1,3,Yes
James Tarkowski,DEF,0.6861659034351891,1,3,Yes
