name,position_label,predicted_points,gameweek,has_fixture
Jay Stansfield,FWD,0.035669431782514534,11,Yes
Hwang Ui-jo,FWD,0.03519464912662725,11,Yes
Freddie Ladapo,FWD,0.034608232199089616,11,Yes
Neal Maupay,FWD,0.03341176828266895,11,Yes
Zach Marsh,FWD,0.02831792431798373,11,Yes
Romelu Lukaku Bolingoli,FWD,0.026204883877309973,11,Yes
Fábio Silva,FWD,0.024463217175467965,11,Yes
Sékou Mara,FWD,0.024258104067448657,11,Yes
David Datro Fofana,FWD,0.022048668220193704,11,Yes
Mark O’Mahony,FWD,0.02202016347405154,11,Yes
Deniz Undav,FWD,0.02198680638204644,11,Yes
Dane Scarlett,FWD,0.021280118684204385,11,Yes
Alejo Véliz,FWD,0.020921393765823592,11,Yes
Mohamed Salah,MID,6.733635354811531,11,Yes
Cole Palmer,MID,6.0369197780037505,11,Yes
Bryan Mbeumo,MID,5.646540725364562,11,Yes
Bukayo Saka,MID,4.686872487530807,11,Yes
Emile Smith Rowe,MID,4.399218976299791,11,Yes
Son Heung-min,MID,4.376522385335912,11,Yes
Bruno Borges Fernandes,MID,4.275870968538579,11,Yes
Luis Díaz,MID,4.156675120640584,11,Yes
Antoine Semenyo,MID,4.090522140299999,11,Yes
Anthony Gordon,MID,3.9626216719132192,11,Yes
Morgan Rogers,MID,3.9442832705860393,11,Yes
Gabriel Martinelli Silva,MID,3.861033766900149,11,Yes
Jarrod Bowen,MID,3.8351053910037756,11,Yes
Facundo Buonanotte,MID,3.793762546914828,11,Yes
Mateo Kovačić,MID,3.7831958342333816,11,Yes
Alejandro Garnacho,MID,3.680691669443677,11,Yes
Alex Iwobi,MID,3.6365054012719376,11,Yes
Vitaly Janelt,MID,3.5580278117886417,11,Yes
Phil Foden,MID,3.5571161154951714,11,Yes
Pedro Lomba Neto,MID,3.5370248692181283,11,Yes
Youri Tielemans,MID,3.5178693702790413,11,Yes
Brennan Johnson,MID,3.503284585831018,11,Yes
Andreas Hoelgebaum Pereira,MID,3.495032236322482,11,Yes
Noni Madueke,MID,3.455157068233368,11,Yes
Joelinton Cássio Apolinário de Lira,MID,3.4286082018415933,11,Yes
Mitoma Kaoru,MID,3.4091873775490606,11,Yes
Justin Kluivert,MID,3.3884236868003565,11,Yes
Martin Ødegaard,MID,3.324101446582383,11,Yes
Dejan Kulusevski,MID,3.322870296348612,11,Yes
Mikkel Damsgaard,MID,3.301989004429908,11,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.256569887529466,11,Yes
Kevin De Bruyne,MID,3.2138591334153683,11,Yes
Amad Diallo,MID,3.0858732909692903,11,Yes
Moisés Caicedo Corozo,MID,3.070342154710649,11,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.018418979282464,11,Yes
Amadou Onana,MID,2.977357971692087,11,Yes
Lucas Tolentino Coelho de Lima,MID,2.9740576424348273,11,Yes
Reiss Nelson,MID,2.9699372843520155,11,Yes
Harvey Barnes,MID,2.9519797200217117,11,Yes
Lewis Cook,MID,2.9058342020480246,11,Yes
Sam Szmodics,MID,2.8929630290904917,11,Yes
Bruno Guimarães Rodriguez Moura,MID,2.861242474526926,11,Yes
Marcus Rashford,MID,2.852777140739721,11,Yes
Harry Winks,MID,2.8108747407087575,11,Yes
Mario Lemina,MID,2.7965098778057165,11,Yes
Carlos Henrique Casimiro,MID,2.794540035182456,11,Yes
Wilfred Ndidi,MID,2.7873826952962704,11,Yes
Leandro Trossard,MID,2.7774193437793118,11,Yes
Declan Rice,MID,2.7538484694671106,11,Yes
Ryan Yates,MID,2.7411463077785796,11,Yes
Georginio Rutter,MID,2.7307680040452507,11,Yes
Anthony Elanga,MID,2.7113989150809568,11,Yes
Keane Lewis-Potter,MID,2.6621177459717784,11,Yes
Alexis Mac Allister,MID,2.627740010119544,11,Yes
Ryan Gravenberch,MID,2.5974618540410126,11,Yes
João Victor Gomes da Silva,MID,2.5759340566669824,11,Yes
Dominik Szoboszlai,MID,2.552919944220208,11,Yes
Ilkay Gündogan,MID,2.510337190826498,11,Yes
Thomas Partey,MID,2.5064667104744123,11,Yes
Curtis Jones,MID,2.5044270509968345,11,Yes
Sean Longstaff,MID,2.5028296533426473,11,Yes
Callum Hudson-Odoi,MID,2.4957016527419134,11,Yes
Sam Morsy,MID,2.483536310518632,11,Yes
Abdoulaye Doucouré,MID,2.4826343539931157,11,Yes
Adama Traoré,MID,2.476018435834065,11,Yes
Crysencio Summerville,MID,2.4515005731753448,11,Yes
Jesper Lindstrøm,MID,2.446239538182451,11,Yes
Rodrigo Bentancur,MID,2.4386751888813576,11,Yes
Tyler Dibling,MID,2.43765843979323,11,Yes
Tomáš Souček,MID,2.42270581531131,11,Yes
Christian Nørgaard,MID,2.4024489678235863,11,Yes
Jordan Ayew,MID,2.383003243478657,11,Yes
Abdul Fatawu,MID,2.3726632246300974,11,Yes
Dwight McNeil,MID,2.3704115834875124,11,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.3664688279040496,11,Yes
James Maddison,MID,2.342625778316966,11,Yes
Ryan Christie,MID,2.3347917459763425,11,Yes
Idrissa Gueye,MID,2.333828011516413,11,Yes
Matheus Luiz Nunes,MID,2.317105969331441,11,Yes
Harry Wilson,MID,2.2996639386157995,11,Yes
Enzo Fernández,MID,2.2976126158865227,11,Yes
Matt O'Riley,MID,2.2566305968531055,11,Yes
Morgan Gibbs-White,MID,2.2371687959727864,11,Yes
Ismaïla Sarr,MID,2.2353545266792616,11,Yes
Leon Bailey,MID,2.1818459152761096,11,Yes
Roméo Lavia,MID,2.157002421814362,11,Yes
Marcus Tavernier,MID,2.1539228322200867,11,Yes
Sander Berge,MID,2.118672924100188,11,Yes
Omari Giraud-Hutchinson,MID,2.1181878184719047,11,Yes
Pape Matar Sarr,MID,2.068679007809132,11,Yes
Carlos Baleba,MID,2.049961050985713,11,Yes
Elliot Anderson,MID,2.043865178508528,11,Yes
Joe Willock,MID,2.029134370129357,11,Yes
Nicolás Domínguez,MID,1.9932059447073502,11,Yes
Manuel Ugarte,MID,1.9724739398078177,11,Yes
Boubakary Soumaré,MID,1.9440009398268698,11,Yes
Orel Mangala,MID,1.9411634804112434,11,Yes
Jack Hinshelwood,MID,1.9358711814428788,11,Yes
Joe Aribo,MID,1.9296662913716722,11,Yes
Guido Rodríguez,MID,1.908614857710645,11,Yes
Sandro Tonali,MID,1.8809339243235652,11,Yes
Pablo Sarabia,MID,1.8682521282095144,11,Yes
Mathias Jensen,MID,1.8492619653384843,11,Yes
Jacob Ramsey,MID,1.8201537319172563,11,Yes
John McGinn,MID,1.7763974907576008,11,Yes
Mikel Merino,MID,1.7545201444170202,11,Yes
Tyler Adams,MID,1.5815285543675426,11,Yes
Adam Lallana,MID,1.5705733962398176,11,Yes
Justin Devenny,MID,1.5684530623309476,11,Yes
Daichi Kamada,MID,1.553926884366272,11,Yes
João Pedro Ferreira Silva,MID,1.5511615863187953,11,Yes
Yehor Yarmoliuk,MID,1.5403642868913505,11,Yes
Timo Werner,MID,1.507548204023873,11,Yes
Jens Cajuste,MID,1.4815241787679907,11,Yes
Simon Adingra,MID,1.4643659406805343,11,Yes
Flynn Downes,MID,1.4583658237179096,11,Yes
Christian Eriksen,MID,1.4461543947081907,11,Yes
Mykhailo Mudryk,MID,1.4328031808382857,11,Yes
Jack Clarke,MID,1.4271232384099217,11,Yes
Yves Bissouma,MID,1.3795148489234859,11,Yes
Jean-Ricner Bellegarde,MID,1.3588405603679705,11,Yes
Kevin Schade,MID,1.3506968404898752,11,Yes
Jack Harrison,MID,1.3102100021149619,11,Yes
Christopher Nkunku,MID,1.2975665613624432,11,Yes
Yasin Ayari,MID,1.2505611214925338,11,Yes
Jaden Philogene,MID,1.2149387802659848,11,Yes
Ramón Sosa,MID,1.1991206134846382,11,Yes
Ben Brereton Díaz,MID,1.1387807736866786,11,Yes
Boubacar Kamara,MID,1.1266127680656162,11,Yes
Carlos Soler,MID,1.117644027235637,11,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.0895080644581103,11,Yes
Conor Chaplin,MID,1.0806158206636374,11,Yes
Stephy Mavididi,MID,1.0779604587648848,11,Yes
James Ward-Prowse,MID,1.0711790717809344,11,Yes
Will Hughes,MID,1.0674995518527786,11,Yes
Jeffrey Schlupp,MID,1.0543829964299347,11,Yes
Brajan Gruda,MID,1.0514587957757748,11,Yes
Fábio Freitas Gouveia Carvalho,MID,1.0338237494289546,11,Yes
Eberechi Eze,MID,1.0300060589106455,11,Yes
Diogo Teixeira da Silva,MID,1.0295547675470749,11,Yes
David Brooks,MID,1.0171625967340836,11,Yes
Cheick Doucouré,MID,1.014922094243583,11,Yes
Lesley Ugochukwu,MID,0.9928344790023365,11,Yes
Kasey McAteer,MID,0.980427489582633,11,Yes
Jérémy Doku,MID,0.9770112759756421,11,Yes
Bilal El Khannouss,MID,0.9698468691289414,11,Yes
Kalvin Phillips,MID,0.9603050081949039,11,Yes
Tom Cairney,MID,0.9485230729413056,11,Yes
Jadon Sancho,MID,0.9376480907348146,11,Yes
Mohammed Kudus,MID,0.8901847665364626,11,Yes
Tommy Doyle,MID,0.8749051429756518,11,Yes
Jakub Moder,MID,0.8493700674724048,11,Yes
Harrison Reed,MID,0.8388308697628712,11,Yes
Rodrigo Martins Gomes,MID,0.828134513772708,11,Yes
Renato Palma Veiga,MID,0.7587418283918194,11,Yes
Ethan Nwaneri,MID,0.7554313754313285,11,Yes
Endo Wataru,MID,0.7465776633358111,11,Yes
Jorge Luiz Frello Filho,MID,0.7339954826296997,11,Yes
Carlos Roberto Forbs Borges,MID,0.6907022322319257,11,Yes
Massimo Luongo,MID,0.655951689073392,11,Yes
Julio Enciso,MID,0.6281465234027707,11,Yes
Yankuba Minteh,MID,0.6161981611636784,11,Yes
Edson Álvarez Velázquez,MID,0.612687267897846,11,Yes
Kobbie Mainoo,MID,0.6042310027418331,11,Yes
Asher Agbinone,MID,0.5870642213412482,11,Yes
João Félix Sequeira,MID,0.5768186409704681,11,Yes
Wes Burns,MID,0.5618171740312203,11,Yes
André Trindade da Costa Neto,MID,0.5522212337873185,11,Yes
Yunus Emre Konak,MID,0.5443001829162074,11,Yes
Mats Wieffer,MID,0.5266725922279331,11,Yes
Archie Gray,MID,0.5185211386848869,11,Yes
Miguel Almirón Rejala,MID,0.5137613337625428,11,Yes
Ross Barkley,MID,0.5133396980007492,11,Yes
Tim Iroegbunam,MID,0.5103462223382338,11,Yes
Ibrahim Sangaré,MID,0.5050307862687504,11,Yes
Dango Ouattara,MID,0.4987659105998439,11,Yes
Saša Lukić,MID,0.4930157455258057,11,Yes
Jacob Murphy,MID,0.4920119284777995,11,Yes
Andy Irving,MID,0.4898999113440205,11,Yes
Raheem Sterling,MID,0.4888985168218557,11,Yes
Mikey Moore,MID,0.48886492949329946,11,Yes
Luis Sinisterra,MID,0.47046756029306613,11,Yes
Jack Grealish,MID,0.4671894007246138,11,Yes
Kamaldeen Sulemana,MID,0.4602826449121685,11,Yes
Emiliano Buendía Stati,MID,0.45953870868465263,11,Yes
Mason Mount,MID,0.4439183442540703,11,Yes
Luis Guilherme Lira dos Santos,MID,0.4430017070393188,11,Yes
Adam Wharton,MID,0.41924825446439046,11,Yes
Hwang Hee-chan,MID,0.4140271280165546,11,Yes
Oliver Skipp,MID,0.3936083717203214,11,Yes
James Garner,MID,0.388659761685167,11,Yes
Jefferson Lerma Solís,MID,0.38542158033143703,11,Yes
Myles Lewis-Skelly,MID,0.375497149452844,11,Yes
Jack Taylor,MID,0.374971661376279,11,Yes
Ryan Fraser,MID,0.3737191925519714,11,Yes
Alex Scott,MID,0.3709364237413522,11,Yes
Bobby De Cordova-Reid,MID,0.34173348782934654,11,Yes
Will Smallbone,MID,0.3395115302154536,11,Yes
Chiedozie Ogbene,MID,0.30512317489060553,11,Yes
Lucas Bergvall,MID,0.2955898568358464,11,Yes
Antony Matheus dos Santos,MID,0.2504736636894536,11,Yes
Eric da Silva Moreira,MID,0.24944879474613463,11,Yes
Kiernan Dewsbury-Hall,MID,0.24450731376875004,11,Yes
Rodrigo 'Rodri' Hernandez,MID,0.23154450355909392,11,Yes
James Milner,MID,0.2302998065589122,11,Yes
Federico Chiesa,MID,0.2182141115183782,11,Yes
Maxwel Cornet,MID,0.21259318363153704,11,Yes
Toby Collyer,MID,0.20768602114903495,11,Yes
Philip Billing,MID,0.203181680043614,11,Yes
Wilson Odobert,MID,0.19617918585339605,11,Yes
Hamza Choudhury,MID,0.15578462069263047,11,Yes
Cesare Casadei,MID,0.14895794003095839,11,Yes
Harrison Armstrong,MID,0.14433722439213487,11,Yes
James McConnell,MID,0.13507380556607518,11,Yes
Samuel Edozie,MID,0.13346048642886976,11,Yes
Samuel Amo-Ameyaw,MID,0.12896510465314234,11,Yes
Billy Gilmour,MID,0.1257951658833593,11,Yes
Tyler Morton,MID,0.11490115986873,11,Yes
Daniel Castelo Podence,MID,0.11166492283366247,11,Yes
James McAtee,MID,0.10961118983848897,11,Yes
Harvey Elliott,MID,0.10926503219455401,11,Yes
Scott McTominay,MID,0.10923968130732008,11,Yes
Marcus Myers-Harness,MID,0.10922772957327273,11,Yes
Ryan Trevitt,MID,0.09032971160289213,11,Yes
Kadan Young,MID,0.08580314168251027,11,Yes
Michael Golding,MID,0.08572483443627656,11,Yes
Paris Maghoma,MID,0.07999741617801902,11,Yes
Josh King,MID,0.07906411245005893,11,Yes
Will Alves,MID,0.07849711666313433,11,Yes
Ethan Brierley,MID,0.07816095033796289,11,Yes
Matheus França de Oliveira,MID,0.07575175498391656,11,Yes
Jacob Wright,MID,0.07064058342168839,11,Yes
Francisco Jorge Tomás Oliveira,MID,0.06982631766975135,11,Yes
Luke Cundle,MID,0.06936850451888588,11,Yes
Carney Chukwuemeka,MID,0.0665661918522549,11,Yes
Isaac Hayden,MID,0.06626442639904145,11,Yes
Cameron Peupion,MID,0.06312484879860375,11,Yes
Omari Kellyman,MID,0.06121074848184826,11,Yes
Carlos Alcaraz Durán,MID,0.0608775997506208,11,Yes
Garang Kuol,MID,0.06055002630252262,11,Yes
Frank Onyeka,MID,0.05836026584896228,11,Yes
Enso González,MID,0.058033543331969285,11,Yes
Lewis Miley,MID,0.05687029274939556,11,Yes
Tony Yogane,MID,0.05521639251671611,11,Yes
Oscar Bobb,MID,0.05285274652561647,11,Yes
Danilo dos Santos de Oliveira,MID,0.05231699071840419,11,Yes
Kaden Rodney,MID,0.05040436613756987,11,Yes
Franco Umeh-Chibueze,MID,0.05037567260334899,11,Yes
Martial Godo,MID,0.04832789971191726,11,Yes
Ismeal Kabia,MID,0.04675828486367646,11,Yes
Fábio Ferreira Vieira,MID,0.04446906766332006,11,Yes
Jack Fletcher,MID,0.04398329439124813,11,Yes
Solly March,MID,0.043644016859492235,11,Yes
Conor Gallagher,MID,0.04348767135582506,11,Yes
Nico O'Reilly,MID,0.04161492192833542,11,Yes
Salah-Eddine Oulad M'hand,MID,0.039575208543809255,11,Yes
Boubacar Traoré,MID,0.03942377674014058,11,Yes
Jaidon Anthony,MID,0.038086508560759486,11,Yes
Jeremy Sarmiento Morante,MID,0.03697772975350427,11,Yes
Jayce Fitzgerald,MID,0.036200048407085926,11,Yes
Nathan Broadhead,MID,0.035601418137452684,11,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03319191485320524,11,Yes
Naouirou Ahamada,MID,0.032477464239859706,11,Yes
Leander Dendoncker,MID,0.032048230893660073,11,Yes
Alfie Devine,MID,0.03184930571964482,11,Yes
Callum Bates,MID,0.030564958985527954,11,Yes
Joe White,MID,0.030521699277097913,11,Yes
Gustavo Nunes Fernandes Gomes,MID,0.03027988161777438,11,Yes
Pascal Groß,MID,0.028948373459981032,11,Yes
Hamed Traorè,MID,0.028786770078682824,11,Yes
Joe Hodge,MID,0.0284960531963535,11,Yes
Tawanda Chirewa,MID,0.02670853331589251,11,Yes
Jesurun Rak-Sakyi,MID,0.025660345136444183,11,Yes
Moussa Diaby,MID,0.024261623991698,11,Yes
Amario Cozier-Duberry,MID,0.023724429635567253,11,Yes
Stefan Bajčetić Maquieira,MID,0.02341581577364522,11,Yes
George Earthy,MID,0.023408783815692318,11,Yes
Josh Dasilva,MID,0.02272546511122451,11,Yes
Myles Peart-Harris,MID,0.022228338106530552,11,Yes
Hannibal Mejbri,MID,0.02205561541912278,11,Yes
Manor Solomon,MID,0.021801714085134007,11,Yes
Josh Bowler,MID,0.021572798292290033,11,Yes
Giovani Lo Celso,MID,0.021339442024980455,11,Yes
Shea Charles,MID,0.020720953686404392,11,Yes
Cameron Humphreys,MID,0.01998020168594469,11,Yes
Enzo Barrenechea,MID,0.019942040618189535,11,Yes
Samuel Iling-Junior,MID,0.01951880761968982,11,Yes
Ben Doak,MID,0.019081231708135738,11,Yes
Wanya Marçal-Madivádua,MID,0.018778835144650306,11,Yes
Alex Mighten,MID,0.018288042398847425,11,Yes
Bobby Clark,MID,0.018139845771964872,11,Yes
Adrian Mazilu,MID,0.017963480924846245,11,Yes
Mahmoud Dahoud,MID,0.017363742550600882,11,Yes
Pierre-Emile Højbjerg,MID,0.016910446112333055,11,Yes
Bryan Gil Salvatierra,MID,0.01687067754325008,11,Yes
Andrew Moran,MID,0.016796867815838865,11,Yes
Lewis O'Brien,MID,0.016771215650902893,11,Yes
Kacper Kozłowski,MID,0.016506253115664074,11,Yes
Jenson Metcalfe,MID,0.015682642900761556,11,Yes
Ibrahim Osman,MID,0.015518272839754854,11,Yes
Lewis Dobbin,MID,0.01526453634947561,11,Yes
Andrey Nascimento dos Santos,MID,0.01500732053943843,11,Yes
David Ozoh,MID,0.014547126559376717,11,Yes
Romain Faivre,MID,0.01448656450272644,11,Yes
Benicio Baker-Boaitey,MID,0.01445577261175635,11,Yes
Facundo Pellistri Rebollo,MID,0.01441541076875278,11,Yes
Malcolm Ebiowei,MID,0.014386243043114871,11,Yes
Luke Harris,MID,0.013485580365577189,11,Yes
Virgil van Dijk,DEF,3.8392387618526618,11,Yes
Antonee Robinson,DEF,3.737320661855345,11,Yes
Gabriel dos Santos Magalhães,DEF,3.6227698714669176,11,Yes
William Saliba,DEF,3.573137708731405,11,Yes
Andrew Robertson,DEF,3.4401260346325406,11,Yes
Ibrahima Konaté,DEF,3.439388034391317,11,Yes
Joachim Andersen,DEF,3.299267401523659,11,Yes
Joško Gvardiol,DEF,3.272808471548963,11,Yes
Lucas Digne,DEF,3.1802937347472686,11,Yes
Benjamin White,DEF,3.155579575890885,11,Yes
Ashley Young,DEF,3.1515047887928094,11,Yes
James Tarkowski,DEF,3.1145526575704228,11,Yes
Milos Kerkez,DEF,3.1018266752373203,11,Yes
Lewis Hall,DEF,3.1010763180935843,11,Yes
Noussair Mazraoui,DEF,3.069647528343504,11,Yes
Rayan Aït-Nouri,DEF,3.0546013977691318,11,Yes
Marc Guéhi,DEF,3.0351926696339486,11,Yes
Lisandro Martínez,DEF,3.016631752683041,11,Yes
Vitalii Mykolenko,DEF,3.009535320043838,11,Yes
Pau Torres,DEF,2.861625998387905,11,Yes
Pedro Porro,DEF,2.8608320566697922,11,Yes
Kenny Tete,DEF,2.8390710933478576,11,Yes
Ezri Konsa Ngoyo,DEF,2.7925126514438663,11,Yes
Fabian Schär,DEF,2.7701240036095576,11,Yes
Dan Burn,DEF,2.7600254774436412,11,Yes
Levi Colwill,DEF,2.71259816850268,11,Yes
Wesley Fofana,DEF,2.7085534543339542,11,Yes
Trent Alexander-Arnold,DEF,2.692355256403515,11,Yes
Leif Davis,DEF,2.682072909186252,11,Yes
Matthijs de Ligt,DEF,2.681547853857375,11,Yes
Jurriën Timber,DEF,2.67157006164101,11,Yes
Ola Aina,DEF,2.641101863184455,11,Yes
Diogo Dalot Teixeira,DEF,2.6194965899078517,11,Yes
Daniel Muñoz,DEF,2.618567616126746,11,Yes
Calvin Bassey,DEF,2.618423736127175,11,Yes
Kyle Walker,DEF,2.598528285051645,11,Yes
Jarrad Branthwaite,DEF,2.5644463124948413,11,Yes
Murillo Santiago Costa dos Santos,DEF,2.520760445353298,11,Yes
Joël Veltman,DEF,2.5145065126669865,11,Yes
Pervis Estupiñán,DEF,2.5124780081953264,11,Yes
Tino Livramento,DEF,2.495100257890595,11,Yes
Marc Cucurella Saseta,DEF,2.485242937542016,11,Yes
Nathan Collins,DEF,2.4759625118792234,11,Yes
Malo Gusto,DEF,2.472005079025372,11,Yes
Ethan Pinnock,DEF,2.4629748510025755,11,Yes
Cristian Romero,DEF,2.4399650589761848,11,Yes
Trevoh Chalobah,DEF,2.433063805695798,11,Yes
Illia Zabarnyi,DEF,2.428575426728169,11,Yes
Rico Lewis,DEF,2.4173774101799212,11,Yes
Tyrick Mitchell,DEF,2.3974463867787588,11,Yes
Wout Faes,DEF,2.366039501788377,11,Yes
Jan Paul van Hecke,DEF,2.360578327923051,11,Yes
Igor Julio dos Santos de Paulo,DEF,2.337280967413324,11,Yes
Marcos Senesi,DEF,2.300410427322479,11,Yes
James Justin,DEF,2.277982846615579,11,Yes
Craig Dawson,DEF,2.2228464802155865,11,Yes
Álex Moreno Lopera,DEF,2.2082022899179297,11,Yes
Cameron Burgess,DEF,2.191357098961757,11,Yes
Diego Carlos Santos Silva,DEF,2.183668980549758,11,Yes
Taylor Harwood-Bellis,DEF,2.151772159522997,11,Yes
Nélson Cabral Semedo,DEF,2.141720231419178,11,Yes
Dara O'Shea,DEF,2.1392543579472205,11,Yes
Adam Smith,DEF,2.12510096947281,11,Yes
Santiago Bueno,DEF,2.095211763067023,11,Yes
Sepp van den Berg,DEF,2.0364671945934023,11,Yes
Max Kilman,DEF,2.0149741507349077,11,Yes
Toti António Gomes,DEF,1.985477739297426,11,Yes
Maxence Lacroix,DEF,1.9800910426206417,11,Yes
Axel Tuanzebe,DEF,1.9674880758755895,11,Yes
Destiny Udogie,DEF,1.9672558165523102,11,Yes
Jack Stephens,DEF,1.928955801144831,11,Yes
Michael Keane,DEF,1.9227227359819703,11,Yes
Jean-Clair Todibo,DEF,1.9216640093120527,11,Yes
Nikola Milenković,DEF,1.9188394825241228,11,Yes
Kyle Walker-Peters,DEF,1.8061237544085063,11,Yes
Ben Johnson,DEF,1.7731619972669335,11,Yes
Jan Bednarek,DEF,1.763349850105739,11,Yes
Victor Kristiansen,DEF,1.7279391878455457,11,Yes
Conor Bradley,DEF,1.7055726976665946,11,Yes
Radu Drăgușin,DEF,1.6645994410928175,11,Yes
Emerson Palmieri dos Santos,DEF,1.6351898132532288,11,Yes
Aaron Wan-Bissaka,DEF,1.543486918426372,11,Yes
Ian Maatsen,DEF,1.5294555129753205,11,Yes
Jannik Vestergaard,DEF,1.4708958217784915,11,Yes
Jonny Evans,DEF,1.4253551294731421,11,Yes
Sugawara Yukinari,DEF,1.4035176623068886,11,Yes
Konstantinos Tsimikas,DEF,1.3598495447959087,11,Yes
Jahmai Simpson-Pusey,DEF,1.3113821411783795,11,Yes
Reece James,DEF,1.28272921248456,11,Yes
Ryan Manning,DEF,1.261199371743777,11,Yes
Ferdi Kadioglu,DEF,1.236794986757831,11,Yes
Dean Huijsen,DEF,1.1709301196572108,11,Yes
Nathaniel Clyne,DEF,1.119790149983928,11,Yes
Manuel Akanji,DEF,1.090819188534561,11,Yes
Mads Roerslev Rasmussen,DEF,0.9875835046556012,11,Yes
Nathan Aké,DEF,0.8852199474279259,11,Yes
John Stones,DEF,0.8700312520518397,11,Yes
Oleksandr Zinchenko,DEF,0.8189336911729335,11,Yes
Vladimír Coufal,DEF,0.792594717435706,11,Yes
Konstantinos Mavropanos,DEF,0.763196503020239,11,Yes
Joe Gomez,DEF,0.671474959946688,11,Yes
Charlie Taylor,DEF,0.6696454850056967,11,Yes
Caleb Kporha,DEF,0.6495640878527656,11,Yes
Jakub Kiwior,DEF,0.6291168597639943,11,Yes
Rúben Gato Alves Dias,DEF,0.625553679251937,11,Yes
Julián Araujo Zúñiga,DEF,0.6075899261565918,11,Yes
Kieran Trippier,DEF,0.604075730206625,11,Yes
James Bree,DEF,0.5789154645610783,11,Yes
Matty Cash,DEF,0.5666932430976017,11,Yes
