name,position_label,predicted_points,gameweek,has_fixture
Jorge Luiz Frello Filho,MID,1.1667225360870361,14,Yes
Yasin Ayari,MID,1.1623594760894775,14,Yes
Kamaldeen Sulemana,MID,1.139543890953064,14,Yes
Jack Taylor,MID,1.139253854751587,14,Yes
Sam Szmodics,MID,1.1160372495651245,14,Yes
David Brooks,MID,1.0975691080093384,14,Yes
Ramón Sosa,MID,1.077530026435852,14,Yes
Cheick Doucouré,MID,1.0691280364990234,14,Yes
Eric da Silva Moreira,MID,1.0381826162338257,14,Yes
Rodrigo Martins Gomes,MID,1.0149024724960327,14,Yes
Kiernan Dewsbury-Hall,MID,1.0035314559936523,14,Yes
Ben Brereton Díaz,MID,0.9677940607070923,14,Yes
Christian Nørgaard,MID,0.9658845067024231,14,Yes
Bobby De Cordova-Reid,MID,0.9609230756759644,14,Yes
Paris Maghoma,MID,0.9490324854850769,14,Yes
Matheus Luiz Nunes,MID,0.9286366701126099,14,Yes
Jean-Ricner Bellegarde,MID,0.9230708479881287,14,Yes
Philip Billing,MID,0.9042702317237854,14,Yes
Tommy Doyle,MID,0.808605432510376,14,Yes
Christian Eriksen,MID,0.7927085757255554,14,Yes
Raheem Sterling,MID,0.7763960361480713,14,Yes
Amadou Onana,MID,0.7663730382919312,14,Yes
James Ward-Prowse,MID,0.7514864206314087,14,Yes
Lucas Bergvall,MID,0.7466166615486145,14,Yes
Flynn Downes,MID,0.7368959784507751,14,Yes
Emiliano Buendía Stati,MID,0.7334665060043335,14,Yes
Mykhailo Mudryk,MID,0.7305666208267212,14,Yes
Guido Rodríguez,MID,0.7121056914329529,14,Yes
Brajan Gruda,MID,0.6977220773696899,14,Yes
Harry Winks,MID,0.6975394487380981,14,Yes
Pablo Sarabia,MID,0.6945075988769531,14,Yes
Jeffrey Schlupp,MID,0.6750494241714478,14,Yes
Renato Palma Veiga,MID,0.6687319874763489,14,Yes
Tom Cairney,MID,0.6603875160217285,14,Yes
Carlos Roberto Forbs Borges,MID,0.6183975338935852,14,Yes
Julio Enciso,MID,0.5901077389717102,14,Yes
Oliver Skipp,MID,0.5722306370735168,14,Yes
Miguel Almirón Rejala,MID,0.5418100953102112,14,Yes
Mateo Kovačić,MID,0.5401283502578735,14,Yes
Ethan Nwaneri,MID,0.5260069966316223,14,Yes
Mathias Jensen,MID,0.5157257318496704,14,Yes
Saša Lukić,MID,0.47093644738197327,14,Yes
Adam Wharton,MID,0.4403332471847534,14,Yes
Andy Irving,MID,0.43556496500968933,14,Yes
Daichi Kamada,MID,0.4328497648239136,14,Yes
Jack Hinshelwood,MID,0.4281543493270874,14,Yes
Jacob Ramsey,MID,0.4033338129520416,14,Yes
Maxwel Cornet,MID,0.3920515477657318,14,Yes
Lesley Ugochukwu,MID,0.3864128291606903,14,Yes
Josh King,MID,0.3550128936767578,14,Yes
Rodrigo Bentancur,MID,0.3516695499420166,14,Yes
James McAtee,MID,0.3423864245414734,14,Yes
Abdul Fatawu,MID,0.32350754737854004,14,Yes
Adam Lallana,MID,0.3194122612476349,14,Yes
Massimo Luongo,MID,0.3048878014087677,14,Yes
Luis Guilherme Lira dos Santos,MID,0.2781156897544861,14,Yes
Kalvin Phillips,MID,0.24919840693473816,14,Yes
Yunus Emre Konak,MID,0.2421695441007614,14,Yes
Harrison Reed,MID,0.2363807111978531,14,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2172793298959732,14,Yes
Jakub Moder,MID,0.2151554822921753,14,Yes
Asher Agbinone,MID,0.18919581174850464,14,Yes
Mikey Moore,MID,0.18397513031959534,14,Yes
Luis Sinisterra,MID,0.17793570458889008,14,Yes
Tom Edozie,MID,0.17408445477485657,14,Yes
Myles Lewis-Skelly,MID,0.17331179976463318,14,Yes
Alex Scott,MID,0.1731843799352646,14,Yes
Oscar Bobb,MID,0.1617690920829773,14,Yes
Chiedozie Ogbene,MID,0.1617298126220703,14,Yes
Ibrahim Sangaré,MID,0.14648032188415527,14,Yes
Hamza Choudhury,MID,0.14520813524723053,14,Yes
Solly March,MID,0.13935865461826324,14,Yes
Lewis Miley,MID,0.131992906332016,14,Yes
Samuel Amo-Ameyaw,MID,0.1317729949951172,14,Yes
Enso González,MID,0.1281023472547531,14,Yes
Nico O'Reilly,MID,0.12003954499959946,14,Yes
Carney Chukwuemeka,MID,0.11717431992292404,14,Yes
Ben Winterburn,MID,0.11651638150215149,14,Yes
Cameron Peupion,MID,0.11209113895893097,14,Yes
Isaac Hayden,MID,0.10851434618234634,14,Yes
Will Smallbone,MID,0.10423915088176727,14,Yes
Garang Kuol,MID,0.10236391425132751,14,Yes
Michael Golding,MID,0.10103047639131546,14,Yes
Kadan Young,MID,0.10088346153497696,14,Yes
Luke Cundle,MID,0.10066547244787216,14,Yes
Cesare Casadei,MID,0.09810559451580048,14,Yes
Luca Williams-Barnett,MID,0.0939771980047226,14,Yes
Jacob Wright,MID,0.09244471788406372,14,Yes
Boubacar Traoré,MID,0.0911107137799263,14,Yes
Wilson Odobert,MID,0.09051409363746643,14,Yes
Ben Broggio,MID,0.084740050137043,14,Yes
Will Alves,MID,0.08280850946903229,14,Yes
Ryan Trevitt,MID,0.07996951043605804,14,Yes
Callum Olusesi,MID,0.07818407565355301,14,Yes
James Milner,MID,0.0773383378982544,14,Yes
Ethan Brierley,MID,0.07543326169252396,14,Yes
Conor Gallagher,MID,0.07129329442977905,14,Yes
Daniel Castelo Podence,MID,0.07078079879283905,14,Yes
Moussa Diaby,MID,0.06614021956920624,14,Yes
Pascal Groß,MID,0.06614021956920624,14,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06567229330539703,14,Yes
Toby Collyer,MID,0.06532329320907593,14,Yes
Martial Godo,MID,0.06500043720006943,14,Yes
Kaden Rodney,MID,0.06500043720006943,14,Yes
Ismeal Kabia,MID,0.06457986682653427,14,Yes
Tony Yogane,MID,0.06419559568166733,14,Yes
Danilo dos Santos de Oliveira,MID,0.06383761018514633,14,Yes
Matheus França de Oliveira,MID,0.06319410353899002,14,Yes
Samuel Iling-Junior,MID,0.06275533139705658,14,Yes
Fábio Ferreira Vieira,MID,0.062269143760204315,14,Yes
Josh Dasilva,MID,0.062148112803697586,14,Yes
Jayce Fitzgerald,MID,0.0614260770380497,14,Yes
Scott McTominay,MID,0.06069925054907799,14,Yes
Billy Gilmour,MID,0.057685934007167816,14,Yes
Frank Onyeka,MID,0.05641711875796318,14,Yes
Marcus Myers-Harness,MID,0.05641711875796318,14,Yes
Samuel Edozie,MID,0.05641711875796318,14,Yes
Omari Kellyman,MID,0.055044520646333694,14,Yes
Jack Fletcher,MID,0.054315611720085144,14,Yes
Manor Solomon,MID,0.05404547229409218,14,Yes
Carlos Alcaraz Durán,MID,0.05216512456536293,14,Yes
Jeremy Sarmiento Morante,MID,0.05183941498398781,14,Yes
Lewis Dobbin,MID,0.051768843084573746,14,Yes
Romain Faivre,MID,0.051768843084573746,14,Yes
Ibrahim Osman,MID,0.051768843084573746,14,Yes
Andrew Moran,MID,0.051768843084573746,14,Yes
Facundo Pellistri Rebollo,MID,0.05165642872452736,14,Yes
Lewis O'Brien,MID,0.05165642872452736,14,Yes
Enzo Barrenechea,MID,0.05151653289794922,14,Yes
Mahmoud Dahoud,MID,0.05151653289794922,14,Yes
Giovani Lo Celso,MID,0.0482361875474453,14,Yes
Bryan Gil Salvatierra,MID,0.048050399869680405,14,Yes
Pierre-Emile Højbjerg,MID,0.048050399869680405,14,Yes
Salah-Eddine Oulad M'hand,MID,0.047255486249923706,14,Yes
Franco Umeh-Chibueze,MID,0.042847890406847,14,Yes
Leander Dendoncker,MID,0.0327066071331501,14,Yes
Jaidon Anthony,MID,0.0327066071331501,14,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0327066071331501,14,Yes
Naouirou Ahamada,MID,0.0327066071331501,14,Yes
Joe White,MID,0.0327066071331501,14,Yes
Joe Hodge,MID,0.0327066071331501,14,Yes
Francisco Jorge Tomás Oliveira,MID,0.03228817880153656,14,Yes
Hamed Traorè,MID,0.030263129621744156,14,Yes
Amario Cozier-Duberry,MID,0.030263129621744156,14,Yes
Jesurun Rak-Sakyi,MID,0.030263129621744156,14,Yes
Hannibal Mejbri,MID,0.030263129621744156,14,Yes
Shea Charles,MID,0.030263129621744156,14,Yes
Alfie Devine,MID,0.030263129621744156,14,Yes
Tawanda Chirewa,MID,0.029878800734877586,14,Yes
Myles Peart-Harris,MID,0.029250504449009895,14,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,14,Yes
Kacper Kozłowski,MID,0.029250504449009895,14,Yes
Adrian Mazilu,MID,0.029250504449009895,14,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,14,Yes
Malcolm Ebiowei,MID,0.029250504449009895,14,Yes
David Ozoh,MID,0.029250504449009895,14,Yes
Luke Harris,MID,0.029250504449009895,14,Yes
Cameron Humphreys,MID,0.029250504449009895,14,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,14,Yes
Josh Bowler,MID,0.029250504449009895,14,Yes
Alex Mighten,MID,0.029250504449009895,14,Yes
George Earthy,MID,0.029250504449009895,14,Yes
Joseph O'Brien-Whitmarsh,MID,0.029250504449009895,14,Yes
Lucas Digne,DEF,4.23871374130249,14,Yes
Matty Cash,DEF,4.212392330169678,14,Yes
Jurriën Timber,DEF,3.82743501663208,14,Yes
Aaron Wan-Bissaka,DEF,3.6610734462738037,14,Yes
Milos Kerkez,DEF,3.5993690490722656,14,Yes
William Saliba,DEF,3.563671350479126,14,Yes
Murillo Santiago Costa dos Santos,DEF,3.2023143768310547,14,Yes
Max Kilman,DEF,3.161891222000122,14,Yes
Ezri Konsa Ngoyo,DEF,3.1577670574188232,14,Yes
Adam Smith,DEF,3.153406858444214,14,Yes
Joško Gvardiol,DEF,3.109635353088379,14,Yes
Pervis Estupiñán,DEF,3.056093454360962,14,Yes
Jan Paul van Hecke,DEF,2.9680073261260986,14,Yes
James Justin,DEF,2.870988368988037,14,Yes
Fabian Schär,DEF,2.8637328147888184,14,Yes
Illia Zabarnyi,DEF,2.8598697185516357,14,Yes
Lewis Hall,DEF,2.8596317768096924,14,Yes
Rayan Aït-Nouri,DEF,2.8540637493133545,14,Yes
Rúben Gato Alves Dias,DEF,2.8132128715515137,14,Yes
Igor Julio dos Santos de Paulo,DEF,2.7817304134368896,14,Yes
Matthijs de Ligt,DEF,2.7696011066436768,14,Yes
Nikola Milenković,DEF,2.7504570484161377,14,Yes
Dean Huijsen,DEF,2.727698802947998,14,Yes
Marc Guéhi,DEF,2.6127769947052,14,Yes
Dan Burn,DEF,2.562364339828491,14,Yes
Diogo Dalot Teixeira,DEF,2.5177509784698486,14,Yes
Nathan Aké,DEF,2.5020925998687744,14,Yes
Álex Moreno Lopera,DEF,2.4913170337677,14,Yes
Emerson Palmieri dos Santos,DEF,2.484365224838257,14,Yes
Ethan Pinnock,DEF,2.474997043609619,14,Yes
Lewis Dunk,DEF,2.469666004180908,14,Yes
Tyrone Mings,DEF,2.341665744781494,14,Yes
Tino Livramento,DEF,2.3290774822235107,14,Yes
Marc Cucurella Saseta,DEF,2.2688779830932617,14,Yes
Leif Davis,DEF,2.259450674057007,14,Yes
Nathan Collins,DEF,2.245783805847168,14,Yes
Noussair Mazraoui,DEF,2.206660032272339,14,Yes
Oleksandr Zinchenko,DEF,2.184375047683716,14,Yes
Craig Dawson,DEF,2.1737844944000244,14,Yes
Antonee Robinson,DEF,2.1512768268585205,14,Yes
Manuel Akanji,DEF,2.1166341304779053,14,Yes
Victor Kristiansen,DEF,2.0860958099365234,14,Yes
Sepp van den Berg,DEF,2.0792858600616455,14,Yes
Malo Gusto,DEF,2.0514988899230957,14,Yes
Maxence Lacroix,DEF,2.026869773864746,14,Yes
Toti António Gomes,DEF,2.018197536468506,14,Yes
Konstantinos Mavropanos,DEF,1.9764835834503174,14,Yes
Dara O'Shea,DEF,1.9369935989379883,14,Yes
Trevoh Chalobah,DEF,1.9026200771331787,14,Yes
Kyle Walker-Peters,DEF,1.8689219951629639,14,Yes
Tyrick Mitchell,DEF,1.868524432182312,14,Yes
Destiny Udogie,DEF,1.8555114269256592,14,Yes
Conor Coady,DEF,1.8021607398986816,14,Yes
Daniel Muñoz,DEF,1.7918531894683838,14,Yes
Axel Disasi,DEF,1.7029778957366943,14,Yes
Sugawara Yukinari,DEF,1.6815345287322998,14,Yes
Matt Doherty,DEF,1.676255464553833,14,Yes
Santiago Bueno,DEF,1.6634979248046875,14,Yes
Ola Aina,DEF,1.6290887594223022,14,Yes
Jakub Kiwior,DEF,1.623721718788147,14,Yes
Radu Drăgușin,DEF,1.6123429536819458,14,Yes
Rico Lewis,DEF,1.5982911586761475,14,Yes
Wout Faes,DEF,1.5914682149887085,14,Yes
Jacob Greaves,DEF,1.553501009941101,14,Yes
Calvin Bassey,DEF,1.502718210220337,14,Yes
Tariq Lamptey,DEF,1.4692325592041016,14,Yes
Ryan Manning,DEF,1.4343559741973877,14,Yes
Ben Davies,DEF,1.4234333038330078,14,Yes
Marcos Senesi,DEF,1.417702078819275,14,Yes
Levi Colwill,DEF,1.4159432649612427,14,Yes
Kyle Walker,DEF,1.4113234281539917,14,Yes
Jannik Vestergaard,DEF,1.3716341257095337,14,Yes
Vladimír Coufal,DEF,1.3119686841964722,14,Yes
Pau Torres,DEF,1.3057788610458374,14,Yes
Issa Diop,DEF,1.251440167427063,14,Yes
Jean-Clair Todibo,DEF,1.249367117881775,14,Yes
Lisandro Martínez,DEF,1.2408326864242554,14,Yes
James Bree,DEF,1.1700338125228882,14,Yes
Ian Maatsen,DEF,1.1673626899719238,14,Yes
Pedro Porro,DEF,1.1535841226577759,14,Yes
Tosin Adarabioyo,DEF,1.1360833644866943,14,Yes
Nélson Cabral Semedo,DEF,1.0641449689865112,14,Yes
Gabriel dos Santos Magalhães,DEF,1.0611292123794556,14,Yes
Timothy Castagne,DEF,0.974986732006073,14,Yes
Kenny Tete,DEF,0.9372107982635498,14,Yes
Felipe Rodrigues da Silva,DEF,0.9252434968948364,14,Yes
Harry Clarke,DEF,0.9205896854400635,14,Yes
Nathan Wood-Gordon,DEF,0.9119824171066284,14,Yes
Diego Carlos Santos Silva,DEF,0.9096101522445679,14,Yes
Charlie Taylor,DEF,0.901061475276947,14,Yes
Mads Roerslev Rasmussen,DEF,0.8699679970741272,14,Yes
Harry Maguire,DEF,0.8610131144523621,14,Yes
John Stones,DEF,0.8518829941749573,14,Yes
Luke Shaw,DEF,0.8332659006118774,14,Yes
Luke Thomas,DEF,0.8266520500183105,14,Yes
Neco Williams,DEF,0.7980446219444275,14,Yes
Kieran Trippier,DEF,0.7925230860710144,14,Yes
Benoît Badiashile,DEF,0.7743911743164062,14,Yes
Jack Stephens,DEF,0.7594197988510132,14,Yes
Joël Veltman,DEF,0.7491622567176819,14,Yes
Riccardo Calafiori,DEF,0.739188551902771,14,Yes
Chris Richards,DEF,0.7060975432395935,14,Yes
Wesley Fofana,DEF,0.6633766293525696,14,Yes
Ferdi Kadioglu,DEF,0.6473019123077393,14,Yes
Leny Yoro,DEF,0.6136051416397095,14,Yes
Caleb Okoli,DEF,0.610103189945221,14,Yes
Ronnie Edwards,DEF,0.5911678075790405,14,Yes
Taylor Harwood-Bellis,DEF,0.5857592225074768,14,Yes
Axel Tuanzebe,DEF,0.5825858116149902,14,Yes
Max Aarons,DEF,0.5020857453346252,14,Yes
Tyrell Malacia,DEF,0.4864129424095154,14,Yes
Jonny Evans,DEF,0.441047728061676,14,Yes
Alfie Pond,DEF,0.4107537269592285,14,Yes
Cristian Romero,DEF,0.4065423607826233,14,Yes
Micky van de Ven,DEF,0.40275874733924866,14,Yes
Julián Araujo Zúñiga,DEF,0.3851153254508972,14,Yes
Lloyd Kelly,DEF,0.3828737437725067,14,Yes
Benjamin White,DEF,0.38156670331954956,14,Yes
Cameron Burgess,DEF,0.35766148567199707,14,Yes
Ryan Sessegnon,DEF,0.3563111126422882,14,Yes
Reece James,DEF,0.3527262806892395,14,Yes
Nathaniel Clyne,DEF,0.351704865694046,14,Yes
Jorge Cuenca Barreno,DEF,0.34078535437583923,14,Yes
Djed Spence,DEF,0.33803507685661316,14,Yes
Caleb Kporha,DEF,0.32859495282173157,14,Yes
Adam Webster,DEF,0.3284834027290344,14,Yes
Jan Bednarek,DEF,0.31444284319877625,14,Yes
Ben Johnson,DEF,0.2940283715724945,14,Yes
Luke Woolfenden,DEF,0.27557772397994995,14,Yes
Ricardo Barbosa Pereira,DEF,0.2650703489780426,14,Yes
Yerson Mosquera,DEF,0.2521305978298187,14,Yes
Victor Lindelöf,DEF,0.22700512409210205,14,Yes
Conor Townsend,DEF,0.22689037024974823,14,Yes
Joachim Andersen,DEF,0.22121217846870422,14,Yes
Lamare Bogarde,DEF,0.21782253682613373,14,Yes
Ben Mee,DEF,0.21047110855579376,14,Yes
Jahmai Simpson-Pusey,DEF,0.2019721120595932,14,Yes
