name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Youssef Ramalho Chermiti,FWD,0.00013715900491402698,0,21,Yes
Hwang Ui-jo,FWD,0.00013715900491402698,0,21,Yes
Sékou Mara,FWD,0.00013715900491402698,0,21,Yes
Dane Scarlett,FWD,0.00013715900491402698,0,21,Yes
Alejo Véliz,FWD,0.00013715900491402698,0,21,Yes
Deniz Undav,FWD,0.00012584208563359527,0,21,Yes
David Datro Fofana,FWD,0.00012584208563359527,0,21,Yes
Ismaïla Sarr,MID,0.9699063329876079,1,21,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9639513017969612,1,21,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9587970700522663,1,21,Yes
Alexis Mac Allister,MID,0.9329480605379308,1,21,Yes
Ryan Gravenberch,MID,0.9259104311303321,1,21,Yes
João Victor Gomes da Silva,MID,0.9257859411056203,1,21,Yes
Tomáš Souček,MID,0.9226367806229937,1,21,Yes
Youri Tielemans,MID,0.9219711558682837,1,21,Yes
Dejan Kulusevski,MID,0.9219428956367396,1,21,Yes
Sandro Tonali,MID,0.9210642405854016,1,21,Yes
Ryan Christie,MID,0.9141628142060166,1,21,Yes
Enzo Fernández,MID,0.9137056741616654,1,21,Yes
Bryan Mbeumo,MID,0.9132686973765262,1,21,Yes
Carlos Baleba,MID,0.9130326439417288,1,21,Yes
Antoine Semenyo,MID,0.9099233444500762,1,21,Yes
Thomas Partey,MID,0.9049060434858154,1,21,Yes
Mikkel Damsgaard,MID,0.9035950720263213,1,21,Yes
Jadon Sancho,MID,0.9028730250155441,1,21,Yes
Stephy Mavididi,MID,0.8958776996149781,1,21,Yes
Lucas Tolentino Coelho de Lima,MID,0.8925836069089691,1,21,Yes
Moisés Caicedo Corozo,MID,0.8861796605157711,1,21,Yes
Eberechi Eze,MID,0.8860308778727831,1,21,Yes
Declan Rice,MID,0.885822540477144,1,21,Yes
Kevin De Bruyne,MID,0.8792797607966392,1,21,Yes
Keane Lewis-Potter,MID,0.8791454145465885,1,21,Yes
Cole Palmer,MID,0.8776727895376647,1,21,Yes
Lewis Cook,MID,0.8688124313566729,1,21,Yes
Phil Foden,MID,0.8650241341715537,1,21,Yes
Anthony Gordon,MID,0.8626187217764707,1,21,Yes
Archie Gray,MID,0.8608621682627107,1,21,Yes
Boubacar Kamara,MID,0.8607790706278438,1,21,Yes
Boubakary Soumaré,MID,0.85964934500807,1,21,Yes
Bruno Borges Fernandes,MID,0.8567863741859802,1,21,Yes
Christian Nørgaard,MID,0.8534414647027911,1,21,Yes
Martin Ødegaard,MID,0.8524394664596734,1,21,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8524294809066321,1,21,Yes
Edson Álvarez Velázquez,MID,0.8523565946118372,1,21,Yes
Elliot Anderson,MID,0.8508433436707744,1,21,Yes
Alex Iwobi,MID,0.8488488217741921,1,21,Yes
Dango Ouattara,MID,0.846843280540584,1,21,Yes
Morgan Rogers,MID,0.8424309840852545,1,21,Yes
Anthony Elanga,MID,0.8346270895875865,1,21,Yes
Idrissa Gueye,MID,0.8335831317416876,1,21,Yes
Leandro Trossard,MID,0.8309597306893796,1,21,Yes
Callum Hudson-Odoi,MID,0.8280337077638252,1,21,Yes
Mitoma Kaoru,MID,0.8269688712018586,1,21,Yes
Abdoulaye Doucouré,MID,0.8258430039421867,1,21,Yes
Yasin Ayari,MID,0.8235485858207696,1,21,Yes
Harry Wilson,MID,0.8217896019779499,1,21,Yes
Amad Diallo,MID,0.8188505218808173,1,21,Yes
Morgan Gibbs-White,MID,0.8081900077388985,1,21,Yes
Alejandro Garnacho,MID,0.8024980691066349,1,21,Yes
Omari Giraud-Hutchinson,MID,0.7951650861229561,1,21,Yes
Jacob Murphy,MID,0.7943688573946057,1,21,Yes
Orel Mangala,MID,0.7757395624696349,1,21,Yes
André Trindade da Costa Neto,MID,0.7713895693825857,1,21,Yes
Lesley Ugochukwu,MID,0.770649393359681,1,21,Yes
Saša Lukić,MID,0.7688232420844223,1,21,Yes
Son Heung-min,MID,0.7622294314896932,1,21,Yes
Bilal El Khannouss,MID,0.7552645947903549,1,21,Yes
Joe Aribo,MID,0.7541794666182033,1,21,Yes
Rodrigo Martins Gomes,MID,0.7520692426685872,1,21,Yes
Lucas Bergvall,MID,0.73865504545674,1,21,Yes
Mateo Kovačić,MID,0.7382302918334489,1,21,Yes
Dominik Szoboszlai,MID,0.7299716122774453,1,21,Yes
Nathan Broadhead,MID,0.7245897908638981,1,21,Yes
Brennan Johnson,MID,0.7152831281741169,1,21,Yes
Vitaly Janelt,MID,0.7113106461936017,1,21,Yes
Tyler Adams,MID,0.7094630492653595,1,21,Yes
Mohamed Salah,MID,0.7066046696100512,1,21,Yes
Jens Cajuste,MID,0.7037531428583575,1,21,Yes
Matheus Luiz Nunes,MID,0.7011577971834447,1,21,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.6962120602560553,1,21,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.6946018074095641,1,21,Yes
Cheick Doucouré,MID,0.6913692303470765,1,21,Yes
Noni Madueke,MID,0.6897826223101156,1,21,Yes
Tyler Dibling,MID,0.6860669400878086,1,21,Yes
Mohammed Kudus,MID,0.6838064054942753,1,21,Yes
Ryan Yates,MID,0.674635846292784,1,21,Yes
Justin Kluivert,MID,0.6673317516420749,1,21,Yes
Amadou Onana,MID,0.6663998270031389,1,21,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6635012822924108,1,21,Yes
Jacob Ramsey,MID,0.6616911390693204,1,21,Yes
Facundo Buonanotte,MID,0.6587600047689215,1,21,Yes
Georginio Rutter,MID,0.6437511977459395,1,21,Yes
Myles Lewis-Skelly,MID,0.6397966836610117,1,21,Yes
Wes Burns,MID,0.6354182933247567,1,21,Yes
Harry Winks,MID,0.6348009151130601,1,21,Yes
Kevin Schade,MID,0.6318493794648762,1,21,Yes
Mathias Jensen,MID,0.6227772060933435,1,21,Yes
Simon Adingra,MID,0.6213538094137211,1,21,Yes
David Brooks,MID,0.6177662694252369,1,21,Yes
Kobbie Mainoo,MID,0.616267725877809,1,21,Yes
Manuel Ugarte,MID,0.6148008614733983,1,21,Yes
Luis Díaz,MID,0.6146589444895286,1,21,Yes
Curtis Jones,MID,0.6103883656159788,1,21,Yes
Jefferson Lerma Solís,MID,0.6068277102818149,1,21,Yes
Kalvin Phillips,MID,0.6027277891661807,1,21,Yes
Will Hughes,MID,0.5999629029132386,1,21,Yes
Carlos Soler,MID,0.5974211404238278,1,21,Yes
Gabriel Martinelli Silva,MID,0.5961327159109189,1,21,Yes
Andreas Hoelgebaum Pereira,MID,0.5722147934883659,1,21,Yes
Sam Morsy,MID,0.5637449190453739,1,21,Yes
Matt O'Riley,MID,0.5636386063531587,1,21,Yes
Emile Smith Rowe,MID,0.5509290219714167,1,21,Yes
Kamaldeen Sulemana,MID,0.5457264545696049,1,21,Yes
James Maddison,MID,0.5282886390584397,1,21,Yes
Pape Matar Sarr,MID,0.5251696800312916,1,21,Yes
Diogo Teixeira da Silva,MID,0.5072392071101738,1,21,Yes
Guido Rodríguez,MID,0.507128469084861,1,21,Yes
Jordan Ayew,MID,0.5043553573219998,1,21,Yes
Hwang Hee-chan,MID,0.5001189749482783,1,21,Yes
Adama Traoré,MID,0.49246994000223926,0,21,Yes
Yves Bissouma,MID,0.4671407282337673,0,21,Yes
Nicolás Domínguez,MID,0.46021207799986485,0,21,Yes
Leon Bailey,MID,0.45973039692063633,0,21,Yes
Ilkay Gündogan,MID,0.4585641153110577,0,21,Yes
Jack Harrison,MID,0.4571466272138792,0,21,Yes
Pedro Lomba Neto,MID,0.4541973829061747,0,21,Yes
Mikel Merino,MID,0.45210978930526335,0,21,Yes
Tom Cairney,MID,0.42267446853982793,0,21,Yes
Antony Matheus dos Santos,MID,0.42230301985576135,0,21,Yes
Raheem Sterling,MID,0.41913927080101515,0,21,Yes
Ross Barkley,MID,0.39497552232325384,0,21,Yes
Sam Szmodics,MID,0.3808853301029396,0,21,Yes
Kasey McAteer,MID,0.3773567353631114,0,21,Yes
Jean-Ricner Bellegarde,MID,0.37325530613123376,0,21,Yes
Jesper Lindstrøm,MID,0.36889653522571153,0,21,Yes
Christian Eriksen,MID,0.3643763497455071,0,21,Yes
Roméo Lavia,MID,0.35817858628241206,0,21,Yes
Crysencio Summerville,MID,0.3538931294063058,0,21,Yes
Daichi Kamada,MID,0.3463500628579291,0,21,Yes
Yehor Yarmoliuk,MID,0.3411099359174463,0,21,Yes
Yankuba Minteh,MID,0.33408347833253094,0,21,Yes
Flynn Downes,MID,0.32888778000706925,0,21,Yes
Ethan Nwaneri,MID,0.3276868303937106,0,21,Yes
Bukayo Saka,MID,0.32320554473214047,0,21,Yes
Jack Taylor,MID,0.31511941922204373,0,21,Yes
John McGinn,MID,0.3104919750642142,0,21,Yes
Jérémy Doku,MID,0.30886463163488026,0,21,Yes
João Pedro Ferreira Silva,MID,0.30368548852461164,0,21,Yes
Oliver Skipp,MID,0.3018528098772523,0,21,Yes
João Félix Sequeira,MID,0.29135174404749287,0,21,Yes
Toby Collyer,MID,0.27430974857519685,0,21,Yes
Jorge Luiz Frello Filho,MID,0.27283648678504535,0,21,Yes
Timo Werner,MID,0.2690979088736973,0,21,Yes
Harvey Barnes,MID,0.2658741674547601,0,21,Yes
Miguel Almirón Rejala,MID,0.24376025207064317,0,21,Yes
Jarrod Bowen,MID,0.24100816946594786,0,21,Yes
Will Smallbone,MID,0.2334801082989201,0,21,Yes
Mario Lemina,MID,0.22447206328347372,0,21,Yes
Tommy Doyle,MID,0.21610251615576198,0,21,Yes
Justin Devenny,MID,0.21181502512867398,0,21,Yes
James McAtee,MID,0.20859187478690375,0,21,Yes
Sean Longstaff,MID,0.2006188821619271,0,21,Yes
Christopher Nkunku,MID,0.1944138885143577,0,21,Yes
Pablo Sarabia,MID,0.18673263396569012,0,21,Yes
Joe Willock,MID,0.18662506242936838,0,21,Yes
Lewis Miley,MID,0.18563784595154184,0,21,Yes
Josh King,MID,0.17947575212117597,0,21,Yes
Jack Clarke,MID,0.17610281912836062,0,21,Yes
Carlos Henrique Casimiro,MID,0.16682667263088277,0,21,Yes
Emiliano Buendía Stati,MID,0.16394222593708901,0,21,Yes
Hamza Choudhury,MID,0.15300402144725078,0,21,Yes
Dwight McNeil,MID,0.14673912185174323,0,21,Yes
Sander Berge,MID,0.1400998834178288,0,21,Yes
Marcus Rashford,MID,0.13613004166498863,0,21,Yes
Brajan Gruda,MID,0.13471110119878982,0,21,Yes
Jakub Moder,MID,0.13155304377341306,0,21,Yes
Jack Grealish,MID,0.12937795369357424,0,21,Yes
James Ward-Prowse,MID,0.12752533236498628,0,21,Yes
Bobby De Cordova-Reid,MID,0.12413657052650237,0,21,Yes
Andy Irving,MID,0.11903905427489221,0,21,Yes
Mats Wieffer,MID,0.11899589445639883,0,21,Yes
Rodrigo Bentancur,MID,0.11797144709506156,0,21,Yes
Wilfred Ndidi,MID,0.09067625112757864,0,21,Yes
Solly March,MID,0.09023206356740955,0,21,Yes
Reiss Nelson,MID,0.08532891853357932,0,21,Yes
Conor Chaplin,MID,0.07758904122208547,0,21,Yes
Marcus Tavernier,MID,0.07731016295764637,0,21,Yes
Philip Billing,MID,0.07227252665955355,0,21,Yes
Harrison Armstrong,MID,0.07044405963597307,0,21,Yes
Paris Maghoma,MID,0.06972471569569924,0,21,Yes
Julio Enciso,MID,0.06891678102387165,0,21,Yes
Jeffrey Schlupp,MID,0.06029514239299457,0,21,Yes
Ibrahim Sangaré,MID,0.05949018828151961,0,21,Yes
Federico Chiesa,MID,0.05936274007132927,0,21,Yes
Ramón Sosa,MID,0.05590973290861589,0,21,Yes
Fábio Freitas Gouveia Carvalho,MID,0.05207436108579564,0,21,Yes
Adam Lallana,MID,0.051639756792942325,0,21,Yes
Renato Palma Veiga,MID,0.051331341204440835,0,21,Yes
Carlos Roberto Forbs Borges,MID,0.05055460148294542,0,21,Yes
Ryan Fraser,MID,0.04918194142792916,0,21,Yes
Tim Iroegbunam,MID,0.04689305454893951,0,21,Yes
Harvey Elliott,MID,0.046152647045301066,0,21,Yes
Ben Winterburn,MID,0.04188080080681678,0,21,Yes
Jaden Philogene,MID,0.03755467697156665,0,21,Yes
Endo Wataru,MID,0.037006333184583316,0,21,Yes
Luis Guilherme Lira dos Santos,MID,0.03418845054825961,0,21,Yes
Samuel Amo-Ameyaw,MID,0.031368730762707575,0,21,Yes
Eric da Silva Moreira,MID,0.029723127955296677,0,21,Yes
Ben Brereton Díaz,MID,0.028503807917863277,0,21,Yes
Mikey Moore,MID,0.027442962100198698,0,21,Yes
Diego Gómez,MID,0.027150306224367836,0,21,Yes
Kiernan Dewsbury-Hall,MID,0.02656797458600811,0,21,Yes
Kadan Young,MID,0.026115663240180383,0,21,Yes
Garang Kuol,MID,0.025535300195353775,0,21,Yes
Mason Mount,MID,0.024108173571615397,0,21,Yes
Ryan Trevitt,MID,0.022494811844631195,0,21,Yes
Asher Agbinone,MID,0.02228582261555129,0,21,Yes
Jack Hinshelwood,MID,0.021304216027022774,0,21,Yes
Mykhailo Mudryk,MID,0.01915246778622055,0,21,Yes
Adam Wharton,MID,0.018915650750594797,0,21,Yes
Lewis Orford,MID,0.017965118357675065,0,21,Yes
Massimo Luongo,MID,0.016776120329616232,0,21,Yes
Callum Bates,MID,0.01597098188763684,0,21,Yes
Abdul Fatawu,MID,0.015769031347067742,0,21,Yes
Will Alves,MID,0.01554451069696421,0,21,Yes
Martial Godo,MID,0.015131131577864443,0,21,Yes
Tom Edozie,MID,0.01453879293156891,0,21,Yes
Luca Williams-Barnett,MID,0.01452691434672124,0,21,Yes
Harrison Reed,MID,0.014491595862278252,0,21,Yes
Dominic Sadi,MID,0.014126590763827869,0,21,Yes
Wilson Odobert,MID,0.012972014765913729,0,21,Yes
Yunus Emre Konak,MID,0.012942105642282382,0,21,Yes
Tony Yogane,MID,0.012921601623426008,0,21,Yes
James Garner,MID,0.01247830939695707,0,21,Yes
Callum Olusesi,MID,0.012153234576056403,0,21,Yes
Alex Scott,MID,0.011858950675892967,0,21,Yes
Jacob Wright,MID,0.011818956026165211,0,21,Yes
Kaden Rodney,MID,0.011754392646683489,0,21,Yes
Isaac Hayden,MID,0.01126148427526692,0,21,Yes
Franco Umeh-Chibueze,MID,0.010875385263011716,0,21,Yes
Tyler Morton,MID,0.01023351450500752,0,21,Yes
Luis Sinisterra,MID,0.009557358078247834,0,21,Yes
James Milner,MID,0.009421891334107136,0,21,Yes
Cesare Casadei,MID,0.009334882264163907,0,21,Yes
Luke Cundle,MID,0.009277251261729862,0,21,Yes
Rodrigo 'Rodri' Hernandez,MID,0.009158310126730039,0,21,Yes
Ethan Brierley,MID,0.009002348668651086,0,21,Yes
Billy Gilmour,MID,0.00894136565571921,0,21,Yes
Chiedozie Ogbene,MID,0.008600998277230383,0,21,Yes
Matheus França de Oliveira,MID,0.007907643604516219,0,21,Yes
Oscar Bobb,MID,0.007882452627660623,0,21,Yes
Min-Hyeok Yang,MID,0.007615242901784482,0,21,Yes
Ismeal Kabia,MID,0.006801552083091656,0,21,Yes
Danilo dos Santos de Oliveira,MID,0.0064730701436328236,0,21,Yes
Carney Chukwuemeka,MID,0.0063035648502611,0,21,Yes
Jamaldeen Jimoh,MID,0.005685531095829785,0,21,Yes
Conor Gallagher,MID,0.005628420156239649,0,21,Yes
James McConnell,MID,0.0055549704062004095,0,21,Yes
Tyrique George,MID,0.005522159308046161,0,21,Yes
Michael Golding,MID,0.005333915842316682,0,21,Yes
Enso González,MID,0.005155848556453199,0,21,Yes
Alfie Devine,MID,0.005021707707799182,0,21,Yes
Ben Broggio,MID,0.004702846310082335,0,21,Yes
Jaidon Anthony,MID,0.004515240065510448,0,21,Yes
Cameron Peupion,MID,0.004512693255840204,0,21,Yes
Francisco Jorge Tomás Oliveira,MID,0.003549314071102396,0,21,Yes
Joe Hodge,MID,0.0027819972242509733,0,21,Yes
Manor Solomon,MID,0.00242736629203744,0,21,Yes
Leander Dendoncker,MID,0.0023872713823841415,0,21,Yes
Giovani Lo Celso,MID,0.0021166776370577615,0,21,Yes
Maxwel Cornet,MID,0.0021145394662083505,0,21,Yes
Nico O'Reilly,MID,0.0019008481723461331,0,21,Yes
Joe White,MID,0.001891965226704514,0,21,Yes
Tawanda Chirewa,MID,0.0017661629976616362,0,21,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0017351580890069003,0,21,Yes
Omari Kellyman,MID,0.0015746721361120986,0,21,Yes
Daniel Castelo Podence,MID,0.0015456140911515167,0,21,Yes
Fábio Ferreira Vieira,MID,0.00148490867667382,0,21,Yes
Samuel Rak-Sakyi,MID,0.0014242920148760576,0,21,Yes
Treymaurice Nyoni,MID,0.0013697631682556802,0,21,Yes
Salah-Eddine Oulad M'hand,MID,0.0011135439232111586,0,21,Yes
Samuel Edozie,MID,0.0008979834580638371,0,21,Yes
Jeremy Sarmiento Morante,MID,0.000865634776171985,0,21,Yes
Carlos Alcaraz Durán,MID,0.0008401661480660635,0,21,Yes
Samuel Iling-Junior,MID,0.0008091307348438495,0,21,Yes
Scott McTominay,MID,0.0008066432109587678,0,21,Yes
Henry Cartwright,MID,0.000799878852606484,0,21,Yes
Boubacar Traoré,MID,0.0007418280709959483,0,21,Yes
Joseph O'Brien-Whitmarsh,MID,0.0007266071305178227,0,21,Yes
Naouirou Ahamada,MID,0.0006736253652140612,0,21,Yes
Jack Fletcher,MID,0.0006587618550656265,0,21,Yes
Enzo Barrenechea,MID,0.0006326449081357731,0,21,Yes
Pascal Groß,MID,0.0006227865556187491,0,21,Yes
Hannibal Mejbri,MID,0.0006082939034714065,0,21,Yes
George Earthy,MID,0.0005208178759212014,0,21,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0005094006626336416,0,21,Yes
Romain Faivre,MID,0.0005062480489583224,0,21,Yes
Moussa Diaby,MID,0.0004993692413491164,0,21,Yes
Andrey Nascimento dos Santos,MID,0.0004901626902076852,0,21,Yes
Stefan Bajčetić Maquieira,MID,0.0004890877791718744,0,21,Yes
Jayce Fitzgerald,MID,0.0004829084206205131,0,21,Yes
Bryan Gil Salvatierra,MID,0.00046700047806405055,0,21,Yes
Hamed Traorè,MID,0.00044385719227124393,0,21,Yes
Pierre-Emile Højbjerg,MID,0.0004388058930541173,0,21,Yes
Lewis O'Brien,MID,0.0004194865235768653,0,21,Yes
Jenson Metcalfe,MID,0.0003782458456050468,0,21,Yes
Marcus Myers-Harness,MID,0.0003753585080347455,0,21,Yes
Shea Charles,MID,0.0003642922898721576,0,21,Yes
Josh Bowler,MID,0.00035605314283767344,0,21,Yes
Jesurun Rak-Sakyi,MID,0.00035128275937068587,0,21,Yes
Facundo Pellistri Rebollo,MID,0.0003478493621178247,0,21,Yes
Amario Cozier-Duberry,MID,0.0003416201374005373,0,21,Yes
Frank Onyeka,MID,0.0003272524942099385,0,21,Yes
Alex Mighten,MID,0.0003226706110435479,0,21,Yes
Myles Peart-Harris,MID,0.00031007360327072896,0,21,Yes
Andrew Moran,MID,0.00028529352273453995,0,21,Yes
Josh Dasilva,MID,0.00026934331026343177,0,21,Yes
Wanya Marçal-Madivádua,MID,0.0002427097443570487,0,21,Yes
Cameron Humphreys,MID,0.0002294323908022292,0,21,Yes
Mahmoud Dahoud,MID,0.00021026095514226743,0,21,Yes
Ben Doak,MID,0.00019588681935251218,0,21,Yes
Lewis Dobbin,MID,0.00019536443250667865,0,21,Yes
Bobby Clark,MID,0.0001930700298542849,0,21,Yes
Ibrahim Osman,MID,0.00015786648636938118,0,21,Yes
Luke Harris,MID,0.00015709975581167953,0,21,Yes
David Ozoh,MID,0.0001249648608070932,0,21,Yes
Benicio Baker-Boaitey,MID,0.00011530223883694457,0,21,Yes
Kacper Kozłowski,MID,0.00011530223883694457,0,21,Yes
Adrian Mazilu,MID,0.00011530223883694457,0,21,Yes
Malcolm Ebiowei,MID,0.00011093334179783188,0,21,Yes
Daniel Muñoz,DEF,0.9372972069094859,1,21,Yes
Jan Paul van Hecke,DEF,0.9346934075433592,1,21,Yes
James Tarkowski,DEF,0.9337144763106698,1,21,Yes
Nikola Milenković,DEF,0.9331518208895752,1,21,Yes
Antonee Robinson,DEF,0.9323347336233845,1,21,Yes
Virgil van Dijk,DEF,0.9313438672363664,1,21,Yes
Maxence Lacroix,DEF,0.9306634207430913,1,21,Yes
Ola Aina,DEF,0.9251806545779964,1,21,Yes
Ezri Konsa Ngoyo,DEF,0.9244290932293823,1,21,Yes
Levi Colwill,DEF,0.9243513170453191,1,21,Yes
Pervis Estupiñán,DEF,0.9228427826404876,1,21,Yes
Murillo Santiago Costa dos Santos,DEF,0.9223542044011187,1,21,Yes
Dan Burn,DEF,0.91943359069138,1,21,Yes
William Saliba,DEF,0.9170394215208525,1,21,Yes
Aaron Wan-Bissaka,DEF,0.9166734030555586,1,21,Yes
Lewis Hall,DEF,0.9115377213834264,1,21,Yes
Jarrad Branthwaite,DEF,0.9054100460933864,1,21,Yes
Vitalii Mykolenko,DEF,0.9036654256141103,1,21,Yes
Marc Guéhi,DEF,0.9027302342760694,1,21,Yes
Joško Gvardiol,DEF,0.9001556518142526,1,21,Yes
Calvin Bassey,DEF,0.8938092506708515,1,21,Yes
Lisandro Martínez,DEF,0.8910953845951374,1,21,Yes
Illia Zabarnyi,DEF,0.8855641255879382,1,21,Yes
Tyrick Mitchell,DEF,0.8839514387056017,1,21,Yes
Dean Huijsen,DEF,0.8826948114399437,1,21,Yes
Chris Richards,DEF,0.8792190281061134,1,21,Yes
Leif Davis,DEF,0.8790756622983408,1,21,Yes
Lucas Digne,DEF,0.8739461310652717,1,21,Yes
Neco Williams,DEF,0.8710298269736374,1,21,Yes
Sepp van den Berg,DEF,0.8699767771016459,1,21,Yes
Trent Alexander-Arnold,DEF,0.8687275161889851,1,21,Yes
Manuel Akanji,DEF,0.8640687470918083,1,21,Yes
Milos Kerkez,DEF,0.8633933874128078,1,21,Yes
Matthijs de Ligt,DEF,0.8620587699978106,1,21,Yes
Pedro Porro,DEF,0.8610719777790388,1,21,Yes
Gabriel dos Santos Magalhães,DEF,0.8603632684377192,1,21,Yes
Nathan Collins,DEF,0.8585588236014352,1,21,Yes
Nathan Aké,DEF,0.8564711760980107,1,21,Yes
Jacob Greaves,DEF,0.8548857244072049,1,21,Yes
Konstantinos Mavropanos,DEF,0.8546637632233476,1,21,Yes
Radu Drăgușin,DEF,0.8492706699783983,1,21,Yes
Tyrone Mings,DEF,0.8491596463307116,1,21,Yes
Tino Livramento,DEF,0.8477318707737433,1,21,Yes
Taylor Harwood-Bellis,DEF,0.8473101515259219,1,21,Yes
Joël Veltman,DEF,0.8431545129131739,1,21,Yes
Jurriën Timber,DEF,0.841297705999347,1,21,Yes
Max Kilman,DEF,0.8412952912054152,1,21,Yes
Djed Spence,DEF,0.8398855142563554,1,21,Yes
Mads Roerslev Rasmussen,DEF,0.8369798595227697,1,21,Yes
Sven Botman,DEF,0.8312351587306769,1,21,Yes
Matty Cash,DEF,0.8294447258898842,1,21,Yes
