name,position_label,predicted_points,gameweek,has_fixture
Omari Giraud-Hutchinson,MID,2.784021721942647,10,Yes
Vitaly Janelt,MID,2.7739410581064115,10,Yes
Curtis Jones,MID,2.7384238299884536,10,Yes
Ryan Yates,MID,2.733651103746682,10,Yes
Joelinton Cássio Apolinário de Lira,MID,2.7334770714860985,10,Yes
João Victor Gomes da Silva,MID,2.7247210778677102,10,Yes
Moisés Caicedo Corozo,MID,2.7085205130929526,10,Yes
Marcus Tavernier,MID,2.610802648293256,10,Yes
Elliot Anderson,MID,2.6054397499382613,10,Yes
Morgan Gibbs-White,MID,2.5957399242255277,10,Yes
Daichi Kamada,MID,2.594680131996516,10,Yes
Mikkel Damsgaard,MID,2.593083363608271,10,Yes
Thomas Partey,MID,2.5861447741599255,10,Yes
Christian Nørgaard,MID,2.5672744804517373,10,Yes
Ryan Gravenberch,MID,2.563386009732907,10,Yes
Bruno Guimarães Rodriguez Moura,MID,2.5338266362756876,10,Yes
Pape Matar Sarr,MID,2.466910611298248,10,Yes
Dominik Szoboszlai,MID,2.4290983893510174,10,Yes
Wilfred Ndidi,MID,2.419230573688067,10,Yes
Keane Lewis-Potter,MID,2.4026597966686047,10,Yes
Jordan Ayew,MID,2.389629800248436,10,Yes
Eberechi Eze,MID,2.3877782231067526,10,Yes
Lewis Cook,MID,2.386127035480388,10,Yes
Sam Morsy,MID,2.382660358920375,10,Yes
Pedro Lomba Neto,MID,2.3704716804531363,10,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.353535452859905,10,Yes
Sam Szmodics,MID,2.3520407030431,10,Yes
Amadou Onana,MID,2.33191375445719,10,Yes
Alexis Mac Allister,MID,2.295166592229629,10,Yes
Sander Berge,MID,2.2530578970754944,10,Yes
Jérémy Doku,MID,2.2512123885743134,10,Yes
Idrissa Gueye,MID,2.2487905193956617,10,Yes
Carlos Henrique Casimiro,MID,2.2125305281896677,10,Yes
Anthony Elanga,MID,2.208844607620032,10,Yes
Conor Chaplin,MID,2.195079344405806,10,Yes
Jesper Lindstrøm,MID,2.156268667922788,10,Yes
Fábio Freitas Gouveia Carvalho,MID,2.1498290477567044,10,Yes
Tyler Dibling,MID,2.138931362615338,10,Yes
John McGinn,MID,2.119891307677184,10,Yes
Jacob Ramsey,MID,2.103818099393429,10,Yes
Flynn Downes,MID,2.0571992073726393,10,Yes
Nicolás Domínguez,MID,2.0535547758734394,10,Yes
Harvey Barnes,MID,2.048318925432528,10,Yes
Harry Wilson,MID,1.9927878601974272,10,Yes
Jack Hinshelwood,MID,1.9842485197471451,10,Yes
Orel Mangala,MID,1.9793611476604005,10,Yes
Jack Harrison,MID,1.9702548023962037,10,Yes
Mikel Merino,MID,1.9678994094935955,10,Yes
Ryan Christie,MID,1.96669468931163,10,Yes
Crysencio Summerville,MID,1.9521358418366757,10,Yes
Joe Aribo,MID,1.9437921834585583,10,Yes
Amad Diallo,MID,1.9423074533772202,10,Yes
Sean Longstaff,MID,1.8999002542728667,10,Yes
Tommy Doyle,MID,1.8992220304622385,10,Yes
Mario Lemina,MID,1.8949816873739145,10,Yes
Yves Bissouma,MID,1.8868695434703429,10,Yes
Leon Bailey,MID,1.8547680332521008,10,Yes
Yasin Ayari,MID,1.8262501739608068,10,Yes
Roméo Lavia,MID,1.8165539092449294,10,Yes
Jean-Ricner Bellegarde,MID,1.8080136155129716,10,Yes
Will Hughes,MID,1.7171456177449786,10,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.7143957480728982,10,Yes
Joe Willock,MID,1.6975528840321406,10,Yes
Rodrigo Bentancur,MID,1.6457981285200205,10,Yes
Guido Rodríguez,MID,1.5976518832259385,10,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.5692605633539487,10,Yes
Enzo Fernández,MID,1.5308478623680635,10,Yes
Pablo Sarabia,MID,1.5258378680745968,10,Yes
Sandro Tonali,MID,1.504716942021832,10,Yes
João Pedro Ferreira Silva,MID,1.492526601376445,10,Yes
Jack Clarke,MID,1.4577947311806376,10,Yes
Manuel Ugarte,MID,1.4497128412783218,10,Yes
Ramón Sosa,MID,1.4477202871634784,10,Yes
Tomáš Souček,MID,1.412478288335152,10,Yes
Mykhailo Mudryk,MID,1.390674952291743,10,Yes
Yehor Yarmoliuk,MID,1.3754213599785803,10,Yes
Kevin Schade,MID,1.3746116258500174,10,Yes
Carlos Baleba,MID,1.3515883314492867,10,Yes
Boubakary Soumaré,MID,1.348388279456149,10,Yes
Adam Lallana,MID,1.3245410112890663,10,Yes
Christian Eriksen,MID,1.3023033527878114,10,Yes
Kevin De Bruyne,MID,1.2989142928687587,10,Yes
Abdoulaye Doucouré,MID,1.2584784171511967,10,Yes
Mathias Jensen,MID,1.2465166391604898,10,Yes
Carlos Soler,MID,1.2375570708602084,10,Yes
Ethan Nwaneri,MID,1.2329988512200767,10,Yes
Bilal El Khannouss,MID,1.2075324812903878,10,Yes
Kalvin Phillips,MID,1.1772444855926631,10,Yes
Mats Wieffer,MID,1.1771389611338716,10,Yes
Simon Adingra,MID,1.1728760394783075,10,Yes
Brajan Gruda,MID,1.1482264840921643,10,Yes
Mohammed Kudus,MID,1.1463667917121454,10,Yes
Tyler Adams,MID,1.145604722686438,10,Yes
Dango Ouattara,MID,1.1362453926326104,10,Yes
Adam Wharton,MID,1.1211102676027058,10,Yes
Diogo Teixeira da Silva,MID,1.0768373310028232,10,Yes
Jakub Moder,MID,1.0529028797777644,10,Yes
Kasey McAteer,MID,1.0370331783053084,10,Yes
Boubacar Kamara,MID,1.0339780755059573,10,Yes
Tom Cairney,MID,1.0178748218681126,10,Yes
Jaden Philogene,MID,1.0095186981599729,10,Yes
Wes Burns,MID,1.006467535736425,10,Yes
Timo Werner,MID,1.0003923930186942,10,Yes
David Brooks,MID,0.9712469141086011,10,Yes
Ross Barkley,MID,0.951660562812414,10,Yes
Jens Cajuste,MID,0.9483429299715559,10,Yes
Endo Wataru,MID,0.9375071805283277,10,Yes
Andy Irving,MID,0.9020395380224828,10,Yes
Jacob Murphy,MID,0.8916954791915682,10,Yes
Christopher Nkunku,MID,0.8532018701654688,10,Yes
Kobbie Mainoo,MID,0.7984930941410358,10,Yes
Carlos Roberto Forbs Borges,MID,0.7917491701708972,10,Yes
Jadon Sancho,MID,0.7541043756060002,10,Yes
Edson Álvarez Velázquez,MID,0.7468829888831477,10,Yes
Jeffrey Schlupp,MID,0.7414125059727633,10,Yes
Jefferson Lerma Solís,MID,0.7327286856632006,10,Yes
Yankuba Minteh,MID,0.7286843788195003,10,Yes
Lesley Ugochukwu,MID,0.7236323501688919,10,Yes
Archie Gray,MID,0.7158840702989966,10,Yes
Martin Ødegaard,MID,0.7104311971819631,10,Yes
Jack Grealish,MID,0.6928882354327806,10,Yes
Miguel Almirón Rejala,MID,0.6737169393910749,10,Yes
Jorge Luiz Frello Filho,MID,0.6678474277414864,10,Yes
Mikey Moore,MID,0.6463434469386831,10,Yes
André Trindade da Costa Neto,MID,0.6356186831000027,10,Yes
Cheick Doucouré,MID,0.5954164987432142,10,Yes
Raheem Sterling,MID,0.5860217459476955,10,Yes
Julio Enciso,MID,0.5633693506729817,10,Yes
James Ward-Prowse,MID,0.5624137485774784,10,Yes
João Félix Sequeira,MID,0.5354486752115061,10,Yes
Luis Sinisterra,MID,0.5271687916418166,10,Yes
Chiedozie Ogbene,MID,0.5150891206980982,10,Yes
Tim Iroegbunam,MID,0.5026517752616332,10,Yes
Alex Scott,MID,0.501791656623186,10,Yes
Saša Lukić,MID,0.49637990072771626,10,Yes
Oliver Skipp,MID,0.49387327940229,10,Yes
Hwang Hee-chan,MID,0.493072395422028,10,Yes
Rodrigo Martins Gomes,MID,0.45243117461988513,10,Yes
Harrison Reed,MID,0.44545571394430233,10,Yes
James Garner,MID,0.4415369074918467,10,Yes
Ibrahim Sangaré,MID,0.43282167719628606,10,Yes
Myles Lewis-Skelly,MID,0.42131127395586965,10,Yes
Renato Palma Veiga,MID,0.4097671264011534,10,Yes
Bobby De Cordova-Reid,MID,0.3968984440749136,10,Yes
Emiliano Buendía Stati,MID,0.39625414689280647,10,Yes
Antony Matheus dos Santos,MID,0.38723916932322944,10,Yes
Ben Brereton Díaz,MID,0.3828337637218949,10,Yes
Will Smallbone,MID,0.3591898128653767,10,Yes
Rodrigo 'Rodri' Hernandez,MID,0.35239572796371027,10,Yes
Eric da Silva Moreira,MID,0.34730187789086425,10,Yes
Kamaldeen Sulemana,MID,0.34466500881945705,10,Yes
Lucas Bergvall,MID,0.3355738693314947,10,Yes
Jack Taylor,MID,0.3256757794304403,10,Yes
Ryan Fraser,MID,0.3033693911958824,10,Yes
Mason Mount,MID,0.2890817311704839,10,Yes
Wilson Odobert,MID,0.27403395962062443,10,Yes
Yunus Emre Konak,MID,0.26188647789051606,10,Yes
Kiernan Dewsbury-Hall,MID,0.26107580274395487,10,Yes
Massimo Luongo,MID,0.2594020441118671,10,Yes
Michael Golding,MID,0.24657580963574222,10,Yes
Federico Chiesa,MID,0.2431581892938245,10,Yes
Philip Billing,MID,0.24267410360453986,10,Yes
Tyler Morton,MID,0.24175942617513385,10,Yes
Asher Agbinone,MID,0.23625481005591997,10,Yes
Daniel Castelo Podence,MID,0.2286818004351674,10,Yes
Maxwel Cornet,MID,0.21698135121116474,10,Yes
James Milner,MID,0.2155444904691821,10,Yes
James McAtee,MID,0.20978553690680832,10,Yes
James McConnell,MID,0.20762571101884386,10,Yes
Hamza Choudhury,MID,0.1894323382813037,10,Yes
Toby Collyer,MID,0.18451726922918013,10,Yes
Luis Guilherme Lira dos Santos,MID,0.17501528726086518,10,Yes
Harrison Armstrong,MID,0.17302992772975512,10,Yes
Billy Gilmour,MID,0.15415858953038653,10,Yes
Luke Cundle,MID,0.1520376588680611,10,Yes
Matheus França de Oliveira,MID,0.14704773036858895,10,Yes
Kadan Young,MID,0.14216936036369734,10,Yes
Will Alves,MID,0.13530149520580148,10,Yes
Josh King,MID,0.13482715366075723,10,Yes
Ethan Brierley,MID,0.1268348492006173,10,Yes
Isaac Hayden,MID,0.12452318761626273,10,Yes
Garang Kuol,MID,0.12319541032249076,10,Yes
Scott McTominay,MID,0.12056287290027078,10,Yes
Marcus Myers-Harness,MID,0.11860825625037498,10,Yes
Samuel Edozie,MID,0.11749429444352882,10,Yes
Cesare Casadei,MID,0.1139938564354211,10,Yes
Samuel Amo-Ameyaw,MID,0.1126546558482658,10,Yes
Cameron Peupion,MID,0.10453874616651287,10,Yes
Oscar Bobb,MID,0.10306960538978115,10,Yes
Solly March,MID,0.10197918273297994,10,Yes
Matt O'Riley,MID,0.10167938395849078,10,Yes
Manor Solomon,MID,0.10063955576261045,10,Yes
Harvey Elliott,MID,0.09936125276931633,10,Yes
Nico O'Reilly,MID,0.09666083001045651,10,Yes
Ryan Trevitt,MID,0.0954305727038747,10,Yes
Conor Gallagher,MID,0.09495119210183359,10,Yes
Lewis Miley,MID,0.09491793045506504,10,Yes
Nathan Broadhead,MID,0.0945851988881362,10,Yes
Jack Fletcher,MID,0.09096589491853818,10,Yes
Carney Chukwuemeka,MID,0.08587082227009005,10,Yes
Pascal Groß,MID,0.08365947587862697,10,Yes
Moussa Diaby,MID,0.08228365122563716,10,Yes
Frank Onyeka,MID,0.07703374544249157,10,Yes
Tony Yogane,MID,0.07604920107975252,10,Yes
Carlos Alcaraz Durán,MID,0.07426481293854825,10,Yes
Franco Umeh-Chibueze,MID,0.07110290600061123,10,Yes
Enso González,MID,0.06975723354756104,10,Yes
Martial Godo,MID,0.06458604207184417,10,Yes
Ismeal Kabia,MID,0.06344041046898048,10,Yes
Kaden Rodney,MID,0.06274520526061914,10,Yes
Danilo dos Santos de Oliveira,MID,0.06179959615262021,10,Yes
Samuel Iling-Junior,MID,0.06042019861235807,10,Yes
Fábio Ferreira Vieira,MID,0.0591486924053599,10,Yes
Francisco Jorge Tomás Oliveira,MID,0.058060465493795385,10,Yes
Boubacar Traoré,MID,0.05721449064264851,10,Yes
Justin Devenny,MID,0.05712475642310885,10,Yes
Giovani Lo Celso,MID,0.053060929982837554,10,Yes
Omari Kellyman,MID,0.049808650198108644,10,Yes
Facundo Pellistri Rebollo,MID,0.049642281809660294,10,Yes
Bryan Gil Salvatierra,MID,0.049642281809660294,10,Yes
Pierre-Emile Højbjerg,MID,0.049642281809660294,10,Yes
Joe Hodge,MID,0.04918156583444964,10,Yes
Jeremy Sarmiento Morante,MID,0.04899293454533872,10,Yes
Gustavo Nunes Fernandes Gomes,MID,0.04525263057156869,10,Yes
Josh Dasilva,MID,0.0426311481592468,10,Yes
Salah-Eddine Oulad M'hand,MID,0.04252679159213161,10,Yes
Romain Faivre,MID,0.041746152057314,10,Yes
Lewis O'Brien,MID,0.040210791039260084,10,Yes
Naouirou Ahamada,MID,0.037179012192110256,10,Yes
Jaidon Anthony,MID,0.036053666361366324,10,Yes
Alfie Devine,MID,0.03485815541859932,10,Yes
Enzo Barrenechea,MID,0.031910007278834245,10,Yes
Tawanda Chirewa,MID,0.031482007347762304,10,Yes
George Earthy,MID,0.031245743177968074,10,Yes
Hannibal Mejbri,MID,0.03066611866130103,10,Yes
Shea Charles,MID,0.03066611866130103,10,Yes
Mahmoud Dahoud,MID,0.030501106106505322,10,Yes
Ibrahim Osman,MID,0.029417021385934924,10,Yes
Lewis Dobbin,MID,0.02913635658366571,10,Yes
Andrew Moran,MID,0.028406281876070104,10,Yes
Jesurun Rak-Sakyi,MID,0.028087371496996968,10,Yes
Hamed Traorè,MID,0.027805628681397052,10,Yes
Stefan Bajčetić Maquieira,MID,0.026962025666253057,10,Yes
Leander Dendoncker,MID,0.024626329365970055,10,Yes
Jenson Metcalfe,MID,0.023028043988455888,10,Yes
Ângelo Gabriel Borges Damaceno,MID,0.022734362238362185,10,Yes
Jayce Fitzgerald,MID,0.022448419471788845,10,Yes
Joe White,MID,0.021628172490458283,10,Yes
Wanya Marçal-Madivádua,MID,0.019440746849344596,10,Yes
Josh Bowler,MID,0.018844114743080283,10,Yes
Myles Peart-Harris,MID,0.017421390652650234,10,Yes
Cameron Humphreys,MID,0.017325940414611093,10,Yes
Bobby Clark,MID,0.017325940414611093,10,Yes
Ben Doak,MID,0.017325940414611093,10,Yes
Alex Mighten,MID,0.01579057939655719,10,Yes
David Ozoh,MID,0.01567763555018649,10,Yes
Malcolm Ebiowei,MID,0.015193461271558587,10,Yes
Luke Harris,MID,0.014552289719442562,10,Yes
Jacob Wright,MID,0.014121174726244816,10,Yes
Paris Maghoma,MID,0.014121174726244816,10,Yes
Amario Cozier-Duberry,MID,0.008966510507322696,10,Yes
Adrian Mazilu,MID,0.003522462012979019,10,Yes
Benicio Baker-Boaitey,MID,0.0007488113178104656,10,Yes
Kacper Kozłowski,MID,0.0007488113178104656,10,Yes
Andrey Nascimento dos Santos,MID,0.0007488113178104656,10,Yes
Trent Alexander-Arnold,DEF,3.7240444642343484,10,Yes
Dara O'Shea,DEF,3.6190989167554255,10,Yes
Diogo Dalot Teixeira,DEF,3.5105319596846054,10,Yes
Michael Keane,DEF,3.3841655556292745,10,Yes
Joško Gvardiol,DEF,3.292263509720331,10,Yes
Murillo Santiago Costa dos Santos,DEF,3.2751816082286287,10,Yes
Gabriel dos Santos Magalhães,DEF,3.224771549232451,10,Yes
Ashley Young,DEF,3.2073928458396903,10,Yes
Nikola Milenković,DEF,3.1925469824387416,10,Yes
Virgil van Dijk,DEF,3.1279238848157043,10,Yes
Illia Zabarnyi,DEF,3.124291393990408,10,Yes
Trevoh Chalobah,DEF,3.1205248309840634,10,Yes
Noussair Mazraoui,DEF,3.1176046337972854,10,Yes
Vitalii Mykolenko,DEF,3.054733432761289,10,Yes
Álex Moreno Lopera,DEF,3.0211919349408136,10,Yes
Destiny Udogie,DEF,3.01626287580022,10,Yes
Rayan Aït-Nouri,DEF,2.962476086410335,10,Yes
James Tarkowski,DEF,2.949502943536961,10,Yes
Marc Guéhi,DEF,2.9272183487262873,10,Yes
Milos Kerkez,DEF,2.88545898293176,10,Yes
Antonee Robinson,DEF,2.8540691003397964,10,Yes
William Saliba,DEF,2.8365172875318865,10,Yes
Marcos Senesi,DEF,2.8282886683593444,10,Yes
Joachim Andersen,DEF,2.816630355368071,10,Yes
Matthijs de Ligt,DEF,2.8038646046707543,10,Yes
Rico Lewis,DEF,2.716022309834271,10,Yes
Maxence Lacroix,DEF,2.6939231763784837,10,Yes
Leif Davis,DEF,2.6898905959987385,10,Yes
Ola Aina,DEF,2.6885698821539936,10,Yes
Lisandro Martínez,DEF,2.683725532376474,10,Yes
Wout Faes,DEF,2.677779519345021,10,Yes
Taylor Harwood-Bellis,DEF,2.661934407053255,10,Yes
Tyrick Mitchell,DEF,2.629269226984006,10,Yes
Ibrahima Konaté,DEF,2.615359900883651,10,Yes
Max Kilman,DEF,2.5863929108808152,10,Yes
Nathan Collins,DEF,2.573171707647521,10,Yes
Konstantinos Tsimikas,DEF,2.4765685227050267,10,Yes
Cristian Romero,DEF,2.470533103738918,10,Yes
Manuel Akanji,DEF,2.448462911555939,10,Yes
Jean-Clair Todibo,DEF,2.44190005328215,10,Yes
Benjamin White,DEF,2.438111897403369,10,Yes
Aaron Wan-Bissaka,DEF,2.428900632667456,10,Yes
Emerson Palmieri dos Santos,DEF,2.428565446797501,10,Yes
Daniel Muñoz,DEF,2.4164164905399743,10,Yes
Pedro Porro,DEF,2.4082471994169348,10,Yes
Kyle Walker-Peters,DEF,2.403439363638353,10,Yes
Ethan Pinnock,DEF,2.3627908366171977,10,Yes
Toti António Gomes,DEF,2.350957321327031,10,Yes
Dan Burn,DEF,2.347457982511763,10,Yes
Adam Smith,DEF,2.3069770295692016,10,Yes
Kenny Tete,DEF,2.275731351940892,10,Yes
Santiago Bueno,DEF,2.2336534160912307,10,Yes
Konstantinos Mavropanos,DEF,2.218872258386173,10,Yes
Lucas Digne,DEF,2.20788418821128,10,Yes
Calvin Bassey,DEF,2.1905329092936587,10,Yes
Tino Livramento,DEF,2.170954639224767,10,Yes
Kyle Walker,DEF,2.132528175737864,10,Yes
Jan Bednarek,DEF,2.0938600775659095,10,Yes
Levi Colwill,DEF,2.0878769175566974,10,Yes
Craig Dawson,DEF,2.0693069618464754,10,Yes
Radu Drăgușin,DEF,2.0520789934000625,10,Yes
Ferdi Kadioglu,DEF,2.0295774248128597,10,Yes
Igor Julio dos Santos de Paulo,DEF,2.0052202973538718,10,Yes
Harry Clarke,DEF,1.994134703587415,10,Yes
Victor Kristiansen,DEF,1.9872841755063038,10,Yes
Ben Johnson,DEF,1.985956535752617,10,Yes
Fabian Schär,DEF,1.9556821088081744,10,Yes
Mads Roerslev Rasmussen,DEF,1.9508684743589573,10,Yes
Ryan Manning,DEF,1.9174810958131658,10,Yes
Lewis Hall,DEF,1.8908800977710334,10,Yes
Jack Stephens,DEF,1.8239527735333156,10,Yes
Joël Veltman,DEF,1.8224668100390378,10,Yes
Reece James,DEF,1.7785229710109383,10,Yes
Pau Torres,DEF,1.7735186655409265,10,Yes
Sepp van den Berg,DEF,1.7184223869251232,10,Yes
Cameron Burgess,DEF,1.6991282057484314,10,Yes
Jurriën Timber,DEF,1.6772671260998928,10,Yes
Sugawara Yukinari,DEF,1.6690171494620423,10,Yes
Wesley Fofana,DEF,1.6667407148859719,10,Yes
Marc Cucurella Saseta,DEF,1.626255470480351,10,Yes
Jan Paul van Hecke,DEF,1.6170298781306809,10,Yes
Jannik Vestergaard,DEF,1.6013291129370806,10,Yes
John Stones,DEF,1.574628435361289,10,Yes
Nathan Aké,DEF,1.536605793602397,10,Yes
Nélson Cabral Semedo,DEF,1.5185316420775965,10,Yes
Pervis Estupiñán,DEF,1.506559867501492,10,Yes
Ezri Konsa Ngoyo,DEF,1.502629708186219,10,Yes
Rúben Gato Alves Dias,DEF,1.472520004151613,10,Yes
Ricardo Barbosa Pereira,DEF,1.4629192832317506,10,Yes
Malo Gusto,DEF,1.408899839683213,10,Yes
Joe Gomez,DEF,1.3712161989987117,10,Yes
Timothy Castagne,DEF,1.3366524163447424,10,Yes
Matty Cash,DEF,1.3153402724692815,10,Yes
Diego Carlos Santos Silva,DEF,1.2960579945448003,10,Yes
James Justin,DEF,1.2621842065922517,10,Yes
Jarrad Branthwaite,DEF,1.2031011605257178,10,Yes
Oleksandr Zinchenko,DEF,1.1662298601472962,10,Yes
Andrew Robertson,DEF,1.159364418558532,10,Yes
Victor Lindelöf,DEF,1.1391399042746677,10,Yes
Ben Davies,DEF,1.1149960674410258,10,Yes
Caleb Okoli,DEF,0.9319958622168425,10,Yes
Neco Williams,DEF,0.7953301236282881,10,Yes
Jakub Kiwior,DEF,0.7828673645399458,10,Yes
Ben Mee,DEF,0.7280741792095738,10,Yes
Issa Diop,DEF,0.715446092581944,10,Yes
Riccardo Calafiori,DEF,0.6901778708771308,10,Yes
Kieran Trippier,DEF,0.6550409951192069,10,Yes
Jacob Greaves,DEF,0.654935495643228,10,Yes
Ian Maatsen,DEF,0.5757469256945288,10,Yes
Tariq Lamptey,DEF,0.5676670451295212,10,Yes
Aaron Cresswell,DEF,0.5537337235708908,10,Yes
