name,position_label,predicted_points,gameweek,has_fixture
Norberto Bercique Gomes Betuncal,FWD,0.3385565893162056,7,Yes
Ivan Toney,FWD,0.286786619128072,7,Yes
Will Lankshear,FWD,0.28258646419558453,7,Yes
Ethan Wheatley,FWD,0.2722557428878676,7,Yes
Ali Al-Hamadi,FWD,0.2627489115636897,7,Yes
Richarlison de Andrade,FWD,0.25489488935204047,7,Yes
Leon Chiwome,FWD,0.22571313405921764,7,Yes
Julián Álvarez,FWD,0.21689543470838868,7,Yes
Daniel Jebbison,FWD,0.21483560857624753,7,Yes
Marc Guiu Paz,FWD,0.20679118145242661,7,Yes
Callum Wilson,FWD,0.1964552866253504,7,Yes
William Osula,FWD,0.1962245378969081,7,Yes
Hwang Ui-jo,FWD,0.18333939481142927,7,Yes
Romelu Lukaku Bolingoli,FWD,0.17784907482238854,7,Yes
Nathan Fraser,FWD,0.16467924827200317,7,Yes
Emmanuel Dennis,FWD,0.1596640418873028,7,Yes
Patson Daka,FWD,0.1562752579828595,7,Yes
Carlos Vinícius Alves Morais,FWD,0.15474557919592727,7,Yes
Neal Maupay,FWD,0.14768796959444355,7,Yes
Freddie Ladapo,FWD,0.14768796959444355,7,Yes
Tom Cannon,FWD,0.14768796959444355,7,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.14531348143424072,7,Yes
Deivid Washington de Souza Eugênio,FWD,0.1313718081425162,7,Yes
Mark O’Mahony,FWD,0.12441908021505893,7,Yes
Saša Kalajdžić,FWD,0.11856499156146824,7,Yes
Deniz Undav,FWD,0.10964097645106512,7,Yes
Youssef Ramalho Chermiti,FWD,0.10802418712113113,7,Yes
Armando Broja,FWD,0.10281206960304232,7,Yes
Sékou Mara,FWD,0.10281206960304232,7,Yes
Dane Scarlett,FWD,0.10281206960304232,7,Yes
Alejo Véliz,FWD,0.10281206960304232,7,Yes
Jay Stansfield,FWD,0.10240539911775223,7,Yes
Nathan Butler-Oyedeji,FWD,0.10240539911775223,7,Yes
David Datro Fofana,FWD,0.10172535413970013,7,Yes
Fábio Silva,FWD,0.10172535413970013,7,Yes
Cole Palmer,MID,8.048448552269466,7,Yes
Mohamed Salah,MID,6.750570828871973,7,Yes
Bukayo Saka,MID,5.605734668443352,7,Yes
Luis Díaz,MID,5.186502765803138,7,Yes
Bryan Mbeumo,MID,4.751510528850703,7,Yes
Jarrod Bowen,MID,4.6278756414587665,7,Yes
Phil Foden,MID,4.48644448089552,7,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.326063895182699,7,Yes
Brennan Johnson,MID,4.138266596811454,7,Yes
James Maddison,MID,4.105063051861102,7,Yes
Anthony Gordon,MID,3.8729099447478026,7,Yes
Mateo Kovačić,MID,3.830633116894907,7,Yes
Noni Madueke,MID,3.780222329748281,7,Yes
Mohammed Kudus,MID,3.759963642599994,7,Yes
Morgan Rogers,MID,3.6989697172967064,7,Yes
Lucas Tolentino Coelho de Lima,MID,3.6666136354974252,7,Yes
Alejandro Garnacho,MID,3.6336511662553628,7,Yes
Mitoma Kaoru,MID,3.6023256489447597,7,Yes
Dejan Kulusevski,MID,3.5630728122534707,7,Yes
Gabriel Martinelli Silva,MID,3.4990528691073246,7,Yes
Leandro Trossard,MID,3.4875303889752702,7,Yes
Dwight McNeil,MID,3.4411919840656373,7,Yes
Alex Iwobi,MID,3.4326238419670094,7,Yes
Callum Hudson-Odoi,MID,3.422769793705134,7,Yes
Antoine Semenyo,MID,3.3959503107659574,7,Yes
Harvey Barnes,MID,3.3845748245249396,7,Yes
Joelinton Cássio Apolinário de Lira,MID,3.372294008897452,7,Yes
Jadon Sancho,MID,3.3684627570449273,7,Yes
Declan Rice,MID,3.336774491014631,7,Yes
Diogo Teixeira da Silva,MID,3.333294699328528,7,Yes
Marcus Rashford,MID,3.3133874305624507,7,Yes
Stephy Mavididi,MID,3.265932404669607,7,Yes
Adama Traoré,MID,3.2533744993535056,7,Yes
Eberechi Eze,MID,3.2496406719201802,7,Yes
Keane Lewis-Potter,MID,3.232668641930641,7,Yes
Bruno Borges Fernandes,MID,3.2257195979438067,7,Yes
Morgan Gibbs-White,MID,3.209668093160572,7,Yes
Facundo Buonanotte,MID,3.1968550620006444,7,Yes
Youri Tielemans,MID,3.190618308266988,7,Yes
Andreas Hoelgebaum Pereira,MID,3.164268790136626,7,Yes
Emile Smith Rowe,MID,3.115879826488927,7,Yes
Tomáš Souček,MID,3.0893129365437413,7,Yes
Bruno Guimarães Rodriguez Moura,MID,3.0858675011993846,7,Yes
Thomas Partey,MID,3.074472072108573,7,Yes
Ilkay Gündogan,MID,2.997653751595904,7,Yes
Tyler Dibling,MID,2.9741521896892316,7,Yes
Vitaly Janelt,MID,2.923876427688122,7,Yes
Wilfred Ndidi,MID,2.907244998088091,7,Yes
Mikkel Damsgaard,MID,2.8439989925319744,7,Yes
Marcus Tavernier,MID,2.8068205767307637,7,Yes
Jérémy Doku,MID,2.8054017164583422,7,Yes
Lewis Cook,MID,2.803467826710174,7,Yes
Kobbie Mainoo,MID,2.716580066730153,7,Yes
Yankuba Minteh,MID,2.701040616253513,7,Yes
Jack Grealish,MID,2.7010378891864817,7,Yes
Omari Giraud-Hutchinson,MID,2.6920029752077306,7,Yes
Fábio Freitas Gouveia Carvalho,MID,2.6898348566934818,7,Yes
Mario Lemina,MID,2.641626314914961,7,Yes
Sam Morsy,MID,2.624169799226238,7,Yes
Enzo Fernández,MID,2.515842476930606,7,Yes
Leon Bailey,MID,2.503794374197701,7,Yes
Christian Eriksen,MID,2.4966517801202452,7,Yes
Timo Werner,MID,2.494360169343314,7,Yes
Kevin Schade,MID,2.469915884598623,7,Yes
Ryan Yates,MID,2.465491803774876,7,Yes
Ross Barkley,MID,2.4514830413756656,7,Yes
Jacob Murphy,MID,2.424642526633265,7,Yes
Christian Nørgaard,MID,2.42017971072526,7,Yes
Ryan Gravenberch,MID,2.331301909816746,7,Yes
Son Heung-min,MID,2.3209836516598985,7,Yes
Jack Hinshelwood,MID,2.3065213010816055,7,Yes
Georginio Rutter,MID,2.2864470325889865,7,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.272551498672605,7,Yes
Sandro Tonali,MID,2.271918830041341,7,Yes
Jack Clarke,MID,2.261813380237701,7,Yes
Elliot Anderson,MID,2.25650809739622,7,Yes
Moisés Caicedo Corozo,MID,2.2084391582381584,7,Yes
Dominik Szoboszlai,MID,2.195675542161632,7,Yes
Abdoulaye Doucouré,MID,2.1866057698024193,7,Yes
Carlos Baleba,MID,2.1444900725696163,7,Yes
Rodrigo Bentancur,MID,2.117835507813378,7,Yes
Luis Sinisterra,MID,2.1171062865667825,7,Yes
Flynn Downes,MID,2.1013784287123127,7,Yes
Raheem Sterling,MID,2.09658682500431,7,Yes
Jordan Ayew,MID,2.0414712248383253,7,Yes
Jack Harrison,MID,2.0368975793132034,7,Yes
Saša Lukić,MID,2.030459939869591,7,Yes
Oliver Skipp,MID,2.0300870361049665,7,Yes
Ryan Christie,MID,1.9724830312349966,7,Yes
Kevin De Bruyne,MID,1.9695688479139994,7,Yes
Alexis Mac Allister,MID,1.9610627253546782,7,Yes
Joe Aribo,MID,1.9510554575905024,7,Yes
Christopher Nkunku,MID,1.9341434819778296,7,Yes
Reiss Nelson,MID,1.929886872440805,7,Yes
Jean-Ricner Bellegarde,MID,1.9114621253993207,7,Yes
João Victor Gomes da Silva,MID,1.910785700068692,7,Yes
Ismaïla Sarr,MID,1.8969036948053306,7,Yes
João Pedro Ferreira Silva,MID,1.875650446672001,7,Yes
Kalvin Phillips,MID,1.8696909812777631,7,Yes
Guido Rodríguez,MID,1.869244800129881,7,Yes
Curtis Jones,MID,1.856077139282871,7,Yes
Jaden Philogene,MID,1.8118244593622381,7,Yes
Yehor Yarmoliuk,MID,1.7787056201171683,7,Yes
James Garner,MID,1.7443957744415373,7,Yes
Justin Kluivert,MID,1.738172276769322,7,Yes
Sam Szmodics,MID,1.737472189248865,7,Yes
Anthony Elanga,MID,1.7289188565228433,7,Yes
Mikel Merino,MID,1.7233652045521746,7,Yes
João Félix Sequeira,MID,1.7217190320624955,7,Yes
Dango Ouattara,MID,1.7170292620479415,7,Yes
Wes Burns,MID,1.7067758584916002,7,Yes
Miguel Almirón Rejala,MID,1.660693494429649,7,Yes
André Trindade da Costa Neto,MID,1.6585697744458707,7,Yes
Jorge Luiz Frello Filho,MID,1.6243358882287031,7,Yes
Antony Matheus dos Santos,MID,1.6078620481370867,7,Yes
Sean Longstaff,MID,1.5807426913372535,7,Yes
Harry Winks,MID,1.5615678163472884,7,Yes
Orel Mangala,MID,1.5461258452138322,7,Yes
Joe Willock,MID,1.532592595576888,7,Yes
Carlos Henrique Casimiro,MID,1.525616420383625,7,Yes
Carlos Roberto Forbs Borges,MID,1.5206751529406402,7,Yes
Jefferson Lerma Solís,MID,1.5132184548666974,7,Yes
Adam Wharton,MID,1.5041178752277071,7,Yes
Amadou Onana,MID,1.4333084604060276,7,Yes
Abdul Fatawu,MID,1.4220723746878705,7,Yes
James Ward-Prowse,MID,1.3953878374728177,7,Yes
Daichi Kamada,MID,1.3798750605160959,7,Yes
Sander Berge,MID,1.3790026045166235,7,Yes
Yves Bissouma,MID,1.3595628436324547,7,Yes
Hwang Hee-chan,MID,1.3567227323009932,7,Yes
Idrissa Gueye,MID,1.302903944394781,7,Yes
Alex Scott,MID,1.3025290123861404,7,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.2972086334016335,7,Yes
Pedro Lomba Neto,MID,1.295703519989472,7,Yes
Edson Álvarez Velázquez,MID,1.2908717707659607,7,Yes
Amad Diallo,MID,1.290060974547109,7,Yes
Mykhailo Mudryk,MID,1.284398025364144,7,Yes
Tim Iroegbunam,MID,1.2671699684267368,7,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.259278803711832,7,Yes
Chiedozie Ogbene,MID,1.258705351607137,7,Yes
Jacob Ramsey,MID,1.2296774927535579,7,Yes
Pape Matar Sarr,MID,1.2119572029451993,7,Yes
Julio Enciso,MID,1.1392841061814911,7,Yes
Crysencio Summerville,MID,1.1303416097342613,7,Yes
Carlos Soler,MID,1.1171236865658265,7,Yes
Mats Wieffer,MID,1.1166169864816553,7,Yes
Tom Cairney,MID,1.1117141639398576,7,Yes
Conor Chaplin,MID,1.072601926444207,7,Yes
Jack Taylor,MID,0.9987565417288012,7,Yes
Mikey Moore,MID,0.9830999756886518,7,Yes
Nicolás Domínguez,MID,0.9712629368674768,7,Yes
Endo Wataru,MID,0.9403081989763588,7,Yes
Will Hughes,MID,0.9231083172952015,7,Yes
Matheus Luiz Nunes,MID,0.8835919626801001,7,Yes
David Brooks,MID,0.8812140361970282,7,Yes
Martin Ødegaard,MID,0.8445319655155629,7,Yes
Ben Brereton Díaz,MID,0.8137242975635766,7,Yes
Manuel Ugarte,MID,0.8034899058927015,7,Yes
Yunus Emre Konak,MID,0.7985247551297278,7,Yes
Bobby De Cordova-Reid,MID,0.7804180219028652,7,Yes
Adam Lallana,MID,0.7756141259693239,7,Yes
Simon Adingra,MID,0.7685903048947293,7,Yes
Ramón Sosa,MID,0.7281036418917031,7,Yes
John McGinn,MID,0.689781761512077,7,Yes
Mason Mount,MID,0.6657408176804172,7,Yes
Renato Palma Veiga,MID,0.6250370859284412,7,Yes
Jesper Lindstrøm,MID,0.6091936816061043,7,Yes
Lesley Ugochukwu,MID,0.605977499516752,7,Yes
Brajan Gruda,MID,0.5926781955365916,7,Yes
Jeffrey Schlupp,MID,0.5677081650513428,7,Yes
Lucas Bergvall,MID,0.5610638954682078,7,Yes
Yasin Ayari,MID,0.5578048904405483,7,Yes
Ryan Fraser,MID,0.5476026241589409,7,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5433231501350693,7,Yes
Massimo Luongo,MID,0.5291617841146795,7,Yes
Maxwel Cornet,MID,0.5221756196875981,7,Yes
Emiliano Buendía Stati,MID,0.5186866899880741,7,Yes
Wilson Odobert,MID,0.5054281650771817,7,Yes
Harrison Reed,MID,0.5042332396465807,7,Yes
Bilal El Khannouss,MID,0.5002690330656131,7,Yes
Ibrahim Sangaré,MID,0.48229464214906015,7,Yes
Roméo Lavia,MID,0.47736022703786446,7,Yes
Ethan Nwaneri,MID,0.47342163962969347,7,Yes
Kiernan Dewsbury-Hall,MID,0.4488618924183763,7,Yes
Mathias Jensen,MID,0.4459570217052883,7,Yes
Hamza Choudhury,MID,0.4445741459395582,7,Yes
Tommy Doyle,MID,0.43755448084575843,7,Yes
Archie Gray,MID,0.4265251158647201,7,Yes
Federico Chiesa,MID,0.4226174590534768,7,Yes
Jens Cajuste,MID,0.4050747415886624,7,Yes
Rodrigo Martins Gomes,MID,0.3997030132804525,7,Yes
Harry Wilson,MID,0.36851234049917747,7,Yes
Luis Guilherme Lira dos Santos,MID,0.35125842559749326,7,Yes
Cheick Doucouré,MID,0.35021268859520893,7,Yes
Philip Billing,MID,0.3493266606825518,7,Yes
Jakub Moder,MID,0.32856823810785996,7,Yes
Andy Irving,MID,0.3242650814111552,7,Yes
Pablo Sarabia,MID,0.30415814293085236,7,Yes
Boubakary Soumaré,MID,0.28791768612265173,7,Yes
Will Smallbone,MID,0.2849124514325679,7,Yes
James Milner,MID,0.2751317780326679,7,Yes
Michael Golding,MID,0.2634336089743873,7,Yes
Myles Lewis-Skelly,MID,0.2633905634493604,7,Yes
Toby Collyer,MID,0.24766896258335133,7,Yes
James McAtee,MID,0.23920897329061255,7,Yes
Ryan Trevitt,MID,0.22529914073694055,7,Yes
Kasey McAteer,MID,0.2234448828495209,7,Yes
Daniel Castelo Podence,MID,0.2087693002658679,7,Yes
Kadan Young,MID,0.20711420776793363,7,Yes
Billy Gilmour,MID,0.20513083796989615,7,Yes
Harrison Armstrong,MID,0.18826642923266998,7,Yes
Samuel Amo-Ameyaw,MID,0.16218823614943473,7,Yes
Samuel Edozie,MID,0.16089772748984554,7,Yes
Tony Yogane,MID,0.15657923041986369,7,Yes
Scott McTominay,MID,0.15653754800194594,7,Yes
Marcus Myers-Harness,MID,0.15140039243341671,7,Yes
Matheus França de Oliveira,MID,0.14738475921825162,7,Yes
Will Alves,MID,0.1432694762828724,7,Yes
Josh King,MID,0.13132547661682115,7,Yes
Ethan Brierley,MID,0.13056550616925225,7,Yes
Moussa Diaby,MID,0.12929276244450658,7,Yes
Luke Cundle,MID,0.1292134367991168,7,Yes
Eric da Silva Moreira,MID,0.12776878079201753,7,Yes
Cesare Casadei,MID,0.12655037575744194,7,Yes
Isaac Hayden,MID,0.12457614546317457,7,Yes
Garang Kuol,MID,0.12371269554714137,7,Yes
Asher Agbinone,MID,0.12149085540426931,7,Yes
Harvey Elliott,MID,0.12093489543647049,7,Yes
Ismeal Kabia,MID,0.11706896354985555,7,Yes
Solly March,MID,0.11420575953841638,7,Yes
Oscar Bobb,MID,0.11321071621569047,7,Yes
Frank Onyeka,MID,0.1129610688843326,7,Yes
Nathan Broadhead,MID,0.11120290461205921,7,Yes
Manor Solomon,MID,0.11042462394671283,7,Yes
Nico O'Reilly,MID,0.1091372453763122,7,Yes
Carney Chukwuemeka,MID,0.10873458161638525,7,Yes
Cameron Peupion,MID,0.10793235974669059,7,Yes
Franco Umeh-Chibueze,MID,0.10755127112693592,7,Yes
Omari Kellyman,MID,0.10227970147214874,7,Yes
Kaden Rodney,MID,0.10175708300568191,7,Yes
Matt O'Riley,MID,0.10068997192931786,7,Yes
Conor Gallagher,MID,0.09931805660592057,7,Yes
Samuel Iling-Junior,MID,0.0931514587415838,7,Yes
Pascal Groß,MID,0.09104868941030494,7,Yes
Fábio Ferreira Vieira,MID,0.08835240772524884,7,Yes
Carlos Alcaraz Durán,MID,0.08788126534536808,7,Yes
Martial Godo,MID,0.0783222725204991,7,Yes
Danilo dos Santos de Oliveira,MID,0.0692228877682853,7,Yes
Giovani Lo Celso,MID,0.06595427707511711,7,Yes
Kamaldeen Sulemana,MID,0.06348538017527966,7,Yes
Enso González,MID,0.0624610556799108,7,Yes
James McConnell,MID,0.06205464185465548,7,Yes
Tyler Morton,MID,0.06205464185465548,7,Yes
Salah-Eddine Oulad M'hand,MID,0.0596624924260832,7,Yes
Lewis Miley,MID,0.05520358702359126,7,Yes
Boubacar Kamara,MID,0.054349435587171986,7,Yes
Jeremy Sarmiento Morante,MID,0.0541975739096409,7,Yes
Facundo Pellistri Rebollo,MID,0.053812737162415886,7,Yes
Bryan Gil Salvatierra,MID,0.053544541128306755,7,Yes
Pierre-Emile Højbjerg,MID,0.053544541128306755,7,Yes
Enzo Barrenechea,MID,0.050540333454718596,7,Yes
Justin Devenny,MID,0.05020801986683519,7,Yes
Boubacar Traoré,MID,0.048837288203015035,7,Yes
Josh Dasilva,MID,0.04631792582924361,7,Yes
Gustavo Nunes Fernandes Gomes,MID,0.04530718631937882,7,Yes
Francisco Jorge Tomás Oliveira,MID,0.04485114005803645,7,Yes
Lewis O'Brien,MID,0.04382178317963439,7,Yes
Lewis Dobbin,MID,0.04296763174321514,7,Yes
Joe White,MID,0.04151831236226887,7,Yes
Tyler Adams,MID,0.041404633355368925,7,Yes
Alfie Devine,MID,0.03758144591549956,7,Yes
Leander Dendoncker,MID,0.037045528075932,7,Yes
Hannibal Mejbri,MID,0.03543777993526636,7,Yes
Shea Charles,MID,0.03543777993526636,7,Yes
Cameron Humphreys,MID,0.031086863701635003,7,Yes
Wanya Marçal-Madivádua,MID,0.031031860693157092,7,Yes
Mahmoud Dahoud,MID,0.030930750545256878,7,Yes
Romain Faivre,MID,0.030501106106505322,7,Yes
Naouirou Ahamada,MID,0.029286557328188804,7,Yes
Ibrahim Osman,MID,0.026621917932021903,7,Yes
Josh Bowler,MID,0.026530910673055318,7,Yes
Joe Hodge,MID,0.02599119181275183,7,Yes
George Earthy,MID,0.02595128615638827,7,Yes
Andrew Moran,MID,0.02561117842215708,7,Yes
Jaidon Anthony,MID,0.02555430022050852,7,Yes
Jenson Metcalfe,MID,0.025222070166957405,7,Yes
Ângelo Gabriel Borges Damaceno,MID,0.02399715272386025,7,Yes
Myles Peart-Harris,MID,0.022186538466394994,7,Yes
Alex Mighten,MID,0.021693876437748272,7,Yes
Luke Harris,MID,0.017031887643141293,7,Yes
Hamed Traorè,MID,0.014486324558392912,7,Yes
Tawanda Chirewa,MID,0.014242744909133532,7,Yes
Stefan Bajčetić Maquieira,MID,0.013642721543248883,7,Yes
Jesurun Rak-Sakyi,MID,0.01306309702658184,7,Yes
Amario Cozier-Duberry,MID,0.01287018992622609,7,Yes
Ben Doak,MID,0.008805687307941875,7,Yes
Adrian Mazilu,MID,0.008033155690919096,7,Yes
Bobby Clark,MID,0.007060171638130028,7,Yes
David Ozoh,MID,0.000653361079771323,7,Yes
Benicio Baker-Boaitey,MID,0.00046045397941558346,7,Yes
Kacper Kozłowski,MID,0.00046045397941558346,7,Yes
Malcolm Ebiowei,MID,0.00016918680114342145,7,Yes
Andrey Nascimento dos Santos,MID,-0.0008083361788378115,7,Yes
Micky van de Ven,DEF,4.054739443028951,7,Yes
Gabriel dos Santos Magalhães,DEF,3.979722810128586,7,Yes
Wout Faes,DEF,3.897622301172578,7,Yes
Diogo Dalot Teixeira,DEF,3.8513153936214874,7,Yes
Cristian Romero,DEF,3.8384740135023856,7,Yes
William Saliba,DEF,3.737136991934034,7,Yes
Leif Davis,DEF,3.6615474511938784,7,Yes
Kieran Trippier,DEF,3.444252392430861,7,Yes
Virgil van Dijk,DEF,3.398761047274801,7,Yes
Trent Alexander-Arnold,DEF,3.354170666937207,7,Yes
Joško Gvardiol,DEF,3.2955809989986475,7,Yes
James Justin,DEF,3.2852565624490113,7,Yes
Ibrahima Konaté,DEF,3.2208007562707404,7,Yes
Ola Aina,DEF,3.17123766229725,7,Yes
Rayan Aït-Nouri,DEF,3.113559657859242,7,Yes
James Tarkowski,DEF,3.1022263074919025,7,Yes
Nathan Collins,DEF,3.072803074056484,7,Yes
Destiny Udogie,DEF,2.9446913566968997,7,Yes
Lucas Digne,DEF,2.907930305740562,7,Yes
Pedro Porro,DEF,2.891778036076245,7,Yes
Jonny Evans,DEF,2.819860807207218,7,Yes
Lewis Hall,DEF,2.806754109117014,7,Yes
Manuel Akanji,DEF,2.7356615479114432,7,Yes
Dara O'Shea,DEF,2.728054208759572,7,Yes
Emerson Palmieri dos Santos,DEF,2.723955259214401,7,Yes
Ashley Young,DEF,2.707555359960143,7,Yes
Nikola Milenković,DEF,2.7010167008813393,7,Yes
Murillo Santiago Costa dos Santos,DEF,2.6668039386798736,7,Yes
Jacob Greaves,DEF,2.6654012310878037,7,Yes
Diego Carlos Santos Silva,DEF,2.662519027916457,7,Yes
Sepp van den Berg,DEF,2.658402654894419,7,Yes
Riccardo Calafiori,DEF,2.6334371118693665,7,Yes
Michael Keane,DEF,2.599769664236912,7,Yes
Álex Moreno Lopera,DEF,2.571996081627348,7,Yes
Joachim Andersen,DEF,2.560129447985335,7,Yes
Noussair Mazraoui,DEF,2.553927222671189,7,Yes
Rúben Gato Alves Dias,DEF,2.552155089601828,7,Yes
Taylor Harwood-Bellis,DEF,2.5317853920703306,7,Yes
Dan Burn,DEF,2.4980362222507138,7,Yes
Pau Torres,DEF,2.489396810189904,7,Yes
Rico Lewis,DEF,2.488681540913101,7,Yes
Matty Cash,DEF,2.4100719096735808,7,Yes
Aaron Wan-Bissaka,DEF,2.4084226143121263,7,Yes
Matthijs de Ligt,DEF,2.403392717844689,7,Yes
Antonee Robinson,DEF,2.3939113474963545,7,Yes
Victor Kristiansen,DEF,2.381063491368197,7,Yes
Sugawara Yukinari,DEF,2.3258316423476337,7,Yes
Ethan Pinnock,DEF,2.319820481053268,7,Yes
Fabian Schär,DEF,2.284768184487621,7,Yes
Kristoffer Ajer,DEF,2.218147289987325,7,Yes
Caleb Okoli,DEF,2.1640155614827545,7,Yes
Calvin Bassey,DEF,2.124438696255305,7,Yes
Jurriën Timber,DEF,2.121976121370325,7,Yes
Lewis Dunk,DEF,2.081826389487996,7,Yes
Max Kilman,DEF,2.042053893558973,7,Yes
Kenny Tete,DEF,1.9656564188869843,7,Yes
Jean-Clair Todibo,DEF,1.9475192206999397,7,Yes
Kyle Walker-Peters,DEF,1.9340322311956337,7,Yes
Marc Cucurella Saseta,DEF,1.9212363829817527,7,Yes
Ben Johnson,DEF,1.8886490267700249,7,Yes
Nathaniel Clyne,DEF,1.8654196274179606,7,Yes
Marc Guéhi,DEF,1.862008447291159,7,Yes
Joël Veltman,DEF,1.812015149584748,7,Yes
John Stones,DEF,1.792304707413912,7,Yes
Pervis Estupiñán,DEF,1.7717918115993756,7,Yes
Daniel Muñoz,DEF,1.7641846902681102,7,Yes
Jan Bednarek,DEF,1.753301460590823,7,Yes
Maxence Lacroix,DEF,1.745732885585093,7,Yes
Harry Maguire,DEF,1.7453314216696365,7,Yes
Ezri Konsa Ngoyo,DEF,1.729477392964563,7,Yes
Tino Livramento,DEF,1.6968480726367954,7,Yes
Illia Zabarnyi,DEF,1.6874223316070356,7,Yes
Marcos Senesi,DEF,1.6735716424589095,7,Yes
Andrew Robertson,DEF,1.6515884590646897,7,Yes
Kyle Walker,DEF,1.5878364697022676,7,Yes
Ian Maatsen,DEF,1.5754024933225084,7,Yes
Konstantinos Tsimikas,DEF,1.573366677472256,7,Yes
Ryan Manning,DEF,1.5537765661951017,7,Yes
Levi Colwill,DEF,1.5079695979724952,7,Yes
Tyrick Mitchell,DEF,1.474866163391883,7,Yes
Nélson Cabral Semedo,DEF,1.4621061085910618,7,Yes
Craig Dawson,DEF,1.4347939274145596,7,Yes
Adam Smith,DEF,1.4279320774964137,7,Yes
Malo Gusto,DEF,1.373499866101838,7,Yes
Ferdi Kadioglu,DEF,1.3572098512110073,7,Yes
Lisandro Martínez,DEF,1.284574381566915,7,Yes
Toti António Gomes,DEF,1.270612417079651,7,Yes
Igor Julio dos Santos de Paulo,DEF,1.2553451186709323,7,Yes
Adam Webster,DEF,1.2105180608012969,7,Yes
Timothy Castagne,DEF,1.1860242634271587,7,Yes
Milos Kerkez,DEF,1.1403671419566175,7,Yes
Neco Williams,DEF,1.0870680517506928,7,Yes
Jarrad Branthwaite,DEF,1.0634128579880597,7,Yes
Axel Tuanzebe,DEF,1.0257696298667986,7,Yes
Vitalii Mykolenko,DEF,1.001600652032057,7,Yes
Wesley Fofana,DEF,0.9616538848126901,7,Yes
Charlie Taylor,DEF,0.9106888274374679,7,Yes
Trevoh Chalobah,DEF,0.9038731555817238,7,Yes
Felipe Rodrigues da Silva,DEF,0.8875659221201079,7,Yes
Tosin Adarabioyo,DEF,0.7847305355134725,7,Yes
Victor Lindelöf,DEF,0.7664787835482725,7,Yes
Jakub Kiwior,DEF,0.6915800837887912,7,Yes
Tomiyasu Takehiro,DEF,0.6495390450121605,7,Yes
Luke Woolfenden,DEF,0.6490357712476704,7,Yes
Jack Stephens,DEF,0.6358657422189339,7,Yes
Vladimír Coufal,DEF,0.6313241983276345,7,Yes
Axel Disasi,DEF,0.630921646218108,7,Yes
Oleksandr Zinchenko,DEF,0.6305516617917819,7,Yes
Conor Coady,DEF,0.6135112802888565,7,Yes
Santiago Bueno,DEF,0.6038080370791904,7,Yes
Mads Roerslev Rasmussen,DEF,0.581536900105553,7,Yes
Valentín Barco,DEF,0.559723811529501,7,Yes
Jan Paul van Hecke,DEF,0.5548707550466959,7,Yes
Aaron Cresswell,DEF,0.5545140526970463,7,Yes
Nathan Aké,DEF,0.5466455037109667,7,Yes
