name,position_label,predicted_points,gameweek,has_fixture
Carlos Vinícius Alves Morais,FWD,-0.06336279213428497,23,Yes
Deniz Undav,FWD,-0.06490100920200348,23,Yes
Jay Stansfield,FWD,-0.06711269915103912,23,Yes
Mark O’Mahony,FWD,-0.08625428378582001,23,Yes
Nathan Butler-Oyedeji,FWD,-0.09095104038715363,23,Yes
Freddie Ladapo,FWD,-0.09985087811946869,23,Yes
Odsonne Edouard,FWD,-0.10858456790447235,23,Yes
Marc Guiu Paz,FWD,-0.11110453307628632,23,Yes
Ethan Wheatley,FWD,-0.11191989481449127,23,Yes
Romelu Lukaku Bolingoli,FWD,-0.12116082012653351,23,Yes
David Datro Fofana,FWD,-0.14632968604564667,23,Yes
Deivid Washington de Souza Eugênio,FWD,-0.1566556841135025,23,Yes
Tom Cannon,FWD,-0.17442505061626434,23,Yes
Mohamed Salah,MID,14.624458312988281,23,Yes
Cole Palmer,MID,10.304218292236328,23,Yes
Bryan Mbeumo,MID,8.451225280761719,23,Yes
Bruno Borges Fernandes,MID,6.752830505371094,23,Yes
Anthony Gordon,MID,6.686328411102295,23,Yes
Justin Kluivert,MID,6.586997032165527,23,Yes
Eberechi Eze,MID,5.772127628326416,23,Yes
Morgan Gibbs-White,MID,5.755670070648193,23,Yes
Amad Diallo,MID,5.5827155113220215,23,Yes
Alexis Mac Allister,MID,5.191996097564697,23,Yes
Anthony Elanga,MID,5.038466453552246,23,Yes
Morgan Rogers,MID,4.974969387054443,23,Yes
João Victor Gomes da Silva,MID,4.885985851287842,23,Yes
Luis Díaz,MID,4.711251258850098,23,Yes
Phil Foden,MID,4.6869587898254395,23,Yes
Archie Gray,MID,4.526307106018066,23,Yes
Dominik Szoboszlai,MID,4.451201915740967,23,Yes
Leandro Trossard,MID,4.290231704711914,23,Yes
Dango Ouattara,MID,4.262434959411621,23,Yes
Son Heung-min,MID,4.199441909790039,23,Yes
Leon Bailey,MID,4.1828203201293945,23,Yes
Bruno Guimarães Rodriguez Moura,MID,4.105473518371582,23,Yes
Declan Rice,MID,3.993016004562378,23,Yes
Antoine Semenyo,MID,3.9353976249694824,23,Yes
Youri Tielemans,MID,3.6937508583068848,23,Yes
Jacob Murphy,MID,3.5603675842285156,23,Yes
Mateo Kovačić,MID,3.49118709564209,23,Yes
Noni Madueke,MID,3.317800998687744,23,Yes
Mikkel Damsgaard,MID,3.2958812713623047,23,Yes
Tyler Adams,MID,3.2838127613067627,23,Yes
Myles Lewis-Skelly,MID,3.1776444911956787,23,Yes
Kevin Schade,MID,3.098250389099121,23,Yes
Mitoma Kaoru,MID,3.078857183456421,23,Yes
Dejan Kulusevski,MID,3.001654624938965,23,Yes
Matheus Luiz Nunes,MID,2.990429162979126,23,Yes
Alex Iwobi,MID,2.8116538524627686,23,Yes
Kevin De Bruyne,MID,2.7824907302856445,23,Yes
Idrissa Gueye,MID,2.758596181869507,23,Yes
Mohammed Kudus,MID,2.7366838455200195,23,Yes
Jacob Ramsey,MID,2.696411371231079,23,Yes
Gabriel Martinelli Silva,MID,2.627497673034668,23,Yes
Elliot Anderson,MID,2.6129138469696045,23,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.6037936210632324,23,Yes
Enzo Fernández,MID,2.5563466548919678,23,Yes
Jadon Sancho,MID,2.552706241607666,23,Yes
Bobby De Cordova-Reid,MID,2.551633834838867,23,Yes
Edson Álvarez Velázquez,MID,2.3522591590881348,23,Yes
Saša Lukić,MID,2.2822792530059814,23,Yes
Will Hughes,MID,2.273282527923584,23,Yes
Harry Winks,MID,2.257504940032959,23,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.2459068298339844,23,Yes
Alejandro Garnacho,MID,2.219593048095703,23,Yes
Ryan Gravenberch,MID,2.2125582695007324,23,Yes
Sandro Tonali,MID,2.1802310943603516,23,Yes
Ryan Christie,MID,2.1570611000061035,23,Yes
Julio Enciso,MID,2.139831781387329,23,Yes
Hwang Hee-chan,MID,2.1167526245117188,23,Yes
Lesley Ugochukwu,MID,2.114048480987549,23,Yes
Emile Smith Rowe,MID,2.0994625091552734,23,Yes
Manuel Ugarte,MID,2.0810141563415527,23,Yes
Boubacar Kamara,MID,2.0741655826568604,23,Yes
Ismaïla Sarr,MID,2.038823366165161,23,Yes
David Brooks,MID,2.0328917503356934,23,Yes
Jefferson Lerma Solís,MID,2.031669855117798,23,Yes
Joelinton Cássio Apolinário de Lira,MID,2.030092716217041,23,Yes
Ilkay Gündogan,MID,2.019524097442627,23,Yes
Thomas Partey,MID,2.005660057067871,23,Yes
Jordan Ayew,MID,1.9543371200561523,23,Yes
Vitaly Janelt,MID,1.953116536140442,23,Yes
Kalvin Phillips,MID,1.9517334699630737,23,Yes
Carlos Baleba,MID,1.9358834028244019,23,Yes
Marcus Tavernier,MID,1.9302465915679932,23,Yes
Lewis Cook,MID,1.9162217378616333,23,Yes
Keane Lewis-Potter,MID,1.910246729850769,23,Yes
Bilal El Khannouss,MID,1.8895024061203003,23,Yes
Rodrigo Bentancur,MID,1.8647398948669434,23,Yes
Moisés Caicedo Corozo,MID,1.8426284790039062,23,Yes
Tomáš Souček,MID,1.8354449272155762,23,Yes
Lucas Tolentino Coelho de Lima,MID,1.7923427820205688,23,Yes
Harry Wilson,MID,1.7796844244003296,23,Yes
Boubakary Soumaré,MID,1.7792872190475464,23,Yes
Romain Esse,MID,1.7733474969863892,23,Yes
Adama Traoré,MID,1.7578188180923462,23,Yes
Sander Berge,MID,1.749025583267212,23,Yes
Omari Giraud-Hutchinson,MID,1.7361857891082764,23,Yes
Jesper Lindstrøm,MID,1.7283074855804443,23,Yes
Jérémy Doku,MID,1.7149829864501953,23,Yes
Yankuba Minteh,MID,1.6888678073883057,23,Yes
Sam Morsy,MID,1.6769819259643555,23,Yes
Yasin Ayari,MID,1.6678959131240845,23,Yes
Christopher Nkunku,MID,1.6673115491867065,23,Yes
Nicolás Domínguez,MID,1.6602007150650024,23,Yes
João Pedro Ferreira Silva,MID,1.6546052694320679,23,Yes
Lucas Bergvall,MID,1.587965488433838,23,Yes
Mathias Jensen,MID,1.5647978782653809,23,Yes
Jaden Philogene,MID,1.5553808212280273,23,Yes
Pablo Sarabia,MID,1.533461093902588,23,Yes
Christian Nørgaard,MID,1.5121181011199951,23,Yes
Brajan Gruda,MID,1.4912623167037964,23,Yes
Georginio Rutter,MID,1.4905853271484375,23,Yes
Bukayo Saka,MID,1.4677984714508057,23,Yes
Joe Aribo,MID,1.4397703409194946,23,Yes
Pedro Lomba Neto,MID,1.4140743017196655,23,Yes
Ryan Yates,MID,1.4113152027130127,23,Yes
Abdoulaye Doucouré,MID,1.3951336145401,23,Yes
Carlos Soler,MID,1.371690273284912,23,Yes
Orel Mangala,MID,1.3591759204864502,23,Yes
Ramón Sosa,MID,1.3438687324523926,23,Yes
Martin Ødegaard,MID,1.3080155849456787,23,Yes
André Trindade da Costa Neto,MID,1.3064758777618408,23,Yes
Pape Matar Sarr,MID,1.2767360210418701,23,Yes
Wes Burns,MID,1.2502468824386597,23,Yes
Callum Hudson-Odoi,MID,1.234220266342163,23,Yes
James Maddison,MID,1.2181919813156128,23,Yes
Yehor Yarmoliuk,MID,1.1750919818878174,23,Yes
Facundo Buonanotte,MID,1.1618084907531738,23,Yes
Nathan Broadhead,MID,1.1384482383728027,23,Yes
Kiernan Dewsbury-Hall,MID,1.0840555429458618,23,Yes
Jarrod Bowen,MID,1.0807232856750488,23,Yes
Kobbie Mainoo,MID,1.0580308437347412,23,Yes
John McGinn,MID,1.0575157403945923,23,Yes
Mikel Merino,MID,1.0510315895080566,23,Yes
Miguel Almirón Rejala,MID,1.040758728981018,23,Yes
Daichi Kamada,MID,1.0175670385360718,23,Yes
Joe Willock,MID,0.9695795178413391,23,Yes
Stephy Mavididi,MID,0.9337224960327148,23,Yes
Matt O'Riley,MID,0.9226762056350708,23,Yes
Jens Cajuste,MID,0.8707749843597412,23,Yes
Ethan Nwaneri,MID,0.8668809533119202,23,Yes
Guido Rodríguez,MID,0.8566794395446777,23,Yes
Flynn Downes,MID,0.8455961346626282,23,Yes
Curtis Jones,MID,0.8420933485031128,23,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8412624597549438,23,Yes
Harvey Elliott,MID,0.8303114175796509,23,Yes
Mikey Moore,MID,0.8244011402130127,23,Yes
Jean-Ricner Bellegarde,MID,0.8234144449234009,23,Yes
Raheem Sterling,MID,0.8204724788665771,23,Yes
Rodrigo Martins Gomes,MID,0.8191632032394409,23,Yes
Crysencio Summerville,MID,0.8011332154273987,23,Yes
Jack Clarke,MID,0.8005671501159668,23,Yes
Brennan Johnson,MID,0.7620542049407959,23,Yes
Kasey McAteer,MID,0.7335115671157837,23,Yes
Jack Grealish,MID,0.7275271415710449,23,Yes
Andreas Hoelgebaum Pereira,MID,0.7261117696762085,23,Yes
Marcus Rashford,MID,0.7257102727890015,23,Yes
Jack Harrison,MID,0.7094259262084961,23,Yes
Diogo Teixeira da Silva,MID,0.7090396881103516,23,Yes
Emiliano Buendía Stati,MID,0.7032271027565002,23,Yes
Sam Szmodics,MID,0.6982274055480957,23,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.6963565349578857,23,Yes
Donyell Malen,MID,0.6927220821380615,23,Yes
Tommy Doyle,MID,0.6832246780395508,23,Yes
Timo Werner,MID,0.6767313480377197,23,Yes
Simon Adingra,MID,0.6694337725639343,23,Yes
Amadou Onana,MID,0.6602932214736938,23,Yes
Solly March,MID,0.6462849378585815,23,Yes
Tyler Dibling,MID,0.6388376951217651,23,Yes
Harvey Barnes,MID,0.6352672576904297,23,Yes
Oliver Skipp,MID,0.6337987184524536,23,Yes
Jack Taylor,MID,0.6296422481536865,23,Yes
Federico Chiesa,MID,0.6203664541244507,23,Yes
Yves Bissouma,MID,0.6161047220230103,23,Yes
Endo Wataru,MID,0.6130178570747375,23,Yes
Jorge Luiz Frello Filho,MID,0.6095343232154846,23,Yes
Cheick Doucouré,MID,0.6052792072296143,23,Yes
Dwight McNeil,MID,0.5833830237388611,23,Yes
Tom Cairney,MID,0.5768262147903442,23,Yes
Kamaldeen Sulemana,MID,0.5326399803161621,23,Yes
Antony Matheus dos Santos,MID,0.5286622643470764,23,Yes
Christian Eriksen,MID,0.5272919535636902,23,Yes
Jack Hinshelwood,MID,0.5216255784034729,23,Yes
Toby Collyer,MID,0.5207844376564026,23,Yes
Sean Longstaff,MID,0.5112746953964233,23,Yes
Mats Wieffer,MID,0.5099344253540039,23,Yes
Conor Chaplin,MID,0.5058351755142212,23,Yes
Mario Lemina,MID,0.49836117029190063,23,Yes
Andy Irving,MID,0.4947693943977356,23,Yes
Carlos Henrique Casimiro,MID,0.4798753261566162,23,Yes
Philip Billing,MID,0.47665712237358093,23,Yes
João Félix Sequeira,MID,0.47257527709007263,23,Yes
James Ward-Prowse,MID,0.4469146132469177,23,Yes
Will Smallbone,MID,0.4398784339427948,23,Yes
Roméo Lavia,MID,0.4387967884540558,23,Yes
Reiss Nelson,MID,0.43177974224090576,23,Yes
Tyrique George,MID,0.4293290972709656,23,Yes
Mason Mount,MID,0.415497750043869,23,Yes
Mykhailo Mudryk,MID,0.4092200696468353,23,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3909166157245636,23,Yes
Luis Guilherme Lira dos Santos,MID,0.3793064057826996,23,Yes
James Garner,MID,0.3748679459095001,23,Yes
Ross Barkley,MID,0.36355462670326233,23,Yes
Harrison Armstrong,MID,0.34956127405166626,23,Yes
Lewis Orford,MID,0.3456777334213257,23,Yes
James McAtee,MID,0.3378271460533142,23,Yes
Carlos Roberto Forbs Borges,MID,0.32376620173454285,23,Yes
Lewis Miley,MID,0.3169056475162506,23,Yes
Alex Scott,MID,0.31400996446609497,23,Yes
Moussa Diaby,MID,0.3140086531639099,23,Yes
Jeffrey Schlupp,MID,0.3061899244785309,23,Yes
Pascal Groß,MID,0.30345937609672546,23,Yes
Justin Devenny,MID,0.30186745524406433,23,Yes
Luis Sinisterra,MID,0.3016127347946167,23,Yes
Fábio Ferreira Vieira,MID,0.28299012780189514,23,Yes
Abdul Fatawu,MID,0.28283339738845825,23,Yes
Paris Maghoma,MID,0.28239521384239197,23,Yes
Josh King,MID,0.28099024295806885,23,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2753390073776245,23,Yes
Adam Lallana,MID,0.2702309489250183,23,Yes
Adam Wharton,MID,0.2671152353286743,23,Yes
Conor Gallagher,MID,0.2498980462551117,23,Yes
Ryan Fraser,MID,0.2493779957294464,23,Yes
Callum Bates,MID,0.24517863988876343,23,Yes
Massimo Luongo,MID,0.24416622519493103,23,Yes
Wilfred Ndidi,MID,0.24227064847946167,23,Yes
Jenson Metcalfe,MID,0.2383691370487213,23,Yes
Renato Palma Veiga,MID,0.23356376588344574,23,Yes
Daniel Castelo Podence,MID,0.23130382597446442,23,Yes
Scott McTominay,MID,0.2296864092350006,23,Yes
James Milner,MID,0.22904178500175476,23,Yes
Jakub Moder,MID,0.22661568224430084,23,Yes
Diego Gómez,MID,0.22636593878269196,23,Yes
Ben Brereton Díaz,MID,0.2246333658695221,23,Yes
Hamza Choudhury,MID,0.2220126837491989,23,Yes
Harrison Reed,MID,0.22020040452480316,23,Yes
Billy Gilmour,MID,0.2198372334241867,23,Yes
Yunus Emre Konak,MID,0.21238961815834045,23,Yes
Tim Iroegbunam,MID,0.20999157428741455,23,Yes
Frank Onyeka,MID,0.2057567834854126,23,Yes
Facundo Pellistri Rebollo,MID,0.20208965241909027,23,Yes
Samuel Iling-Junior,MID,0.1996917873620987,23,Yes
Romain Faivre,MID,0.19830268621444702,23,Yes
Jeremy Sarmiento Morante,MID,0.1979755461215973,23,Yes
Wilson Odobert,MID,0.1966167390346527,23,Yes
Chiedozie Ogbene,MID,0.19151142239570618,23,Yes
Jayce Fitzgerald,MID,0.18972104787826538,23,Yes
Jack Fletcher,MID,0.18939951062202454,23,Yes
Ibrahim Osman,MID,0.18880701065063477,23,Yes
Mahmoud Dahoud,MID,0.18388324975967407,23,Yes
Hannibal Mejbri,MID,0.18292030692100525,23,Yes
George Earthy,MID,0.18121367692947388,23,Yes
Marcus Myers-Harness,MID,0.17905694246292114,23,Yes
Ismeal Kabia,MID,0.17618250846862793,23,Yes
Salah-Eddine Oulad M'hand,MID,0.17611825466156006,23,Yes
Nico O'Reilly,MID,0.17535614967346191,23,Yes
Zain Silcott-Duberry,MID,0.17383015155792236,23,Yes
Francisco Jorge Tomás Oliveira,MID,0.17216143012046814,23,Yes
Josh Dasilva,MID,0.17137649655342102,23,Yes
Lewis Dobbin,MID,0.169292151927948,23,Yes
Boubacar Traoré,MID,0.16911274194717407,23,Yes
Ben Winterburn,MID,0.16720658540725708,23,Yes
Andrew Moran,MID,0.16355621814727783,23,Yes
Benicio Baker-Boaitey,MID,0.1635085642337799,23,Yes
Jaidon Anthony,MID,0.1634349822998047,23,Yes
Amario Cozier-Duberry,MID,0.16324833035469055,23,Yes
Enzo Barrenechea,MID,0.1631908416748047,23,Yes
Ryan Trevitt,MID,0.16302260756492615,23,Yes
Hamed Traorè,MID,0.1624068021774292,23,Yes
Kacper Kozłowski,MID,0.16209205985069275,23,Yes
Adrian Mazilu,MID,0.16188085079193115,23,Yes
Gustavo Nunes Fernandes Gomes,MID,0.16085511445999146,23,Yes
Carney Chukwuemeka,MID,0.1589849591255188,23,Yes
Cameron Peupion,MID,0.15683937072753906,23,Yes
Luke Cundle,MID,0.15654367208480835,23,Yes
Joe Hodge,MID,0.15646913647651672,23,Yes
Tawanda Chirewa,MID,0.15593042969703674,23,Yes
Tom Edozie,MID,0.15499544143676758,23,Yes
Myles Peart-Harris,MID,0.1530785858631134,23,Yes
Will Alves,MID,0.15197116136550903,23,Yes
Enso González,MID,0.15166515111923218,23,Yes
Tony Yogane,MID,0.15151873230934143,23,Yes
Ethan Brierley,MID,0.14887383580207825,23,Yes
Ângelo Gabriel Borges Damaceno,MID,0.14793208241462708,23,Yes
Martial Godo,MID,0.14785727858543396,23,Yes
Andrey Nascimento dos Santos,MID,0.14783909916877747,23,Yes
Eric da Silva Moreira,MID,0.14627176523208618,23,Yes
Asher Agbinone,MID,0.14543339610099792,23,Yes
Manor Solomon,MID,0.14490509033203125,23,Yes
Lewis O'Brien,MID,0.1441527158021927,23,Yes
Luke Harris,MID,0.14364252984523773,23,Yes
Danilo dos Santos de Oliveira,MID,0.14228101074695587,23,Yes
Wanya Marçal-Madivádua,MID,0.1412905603647232,23,Yes
Cesare Casadei,MID,0.1411176472902298,23,Yes
Leander Dendoncker,MID,0.13846473395824432,23,Yes
Ibrahim Sangaré,MID,0.13785932958126068,23,Yes
Michael Golding,MID,0.13656799495220184,23,Yes
Oscar Bobb,MID,0.1343599110841751,23,Yes
Samuel Amo-Ameyaw,MID,0.13430504500865936,23,Yes
Omari Kellyman,MID,0.13390390574932098,23,Yes
Henry Cartwright,MID,0.13092438876628876,23,Yes
Naouirou Ahamada,MID,0.12764711678028107,23,Yes
Malcolm Ebiowei,MID,0.12702129781246185,23,Yes
Cameron Humphreys,MID,0.12689019739627838,23,Yes
Jesurun Rak-Sakyi,MID,0.1264716237783432,23,Yes
David Ozoh,MID,0.12640024721622467,23,Yes
Carlos Alcaraz Durán,MID,0.12435178458690643,23,Yes
Bryan Gil Salvatierra,MID,0.12416543066501617,23,Yes
Pierre-Emile Højbjerg,MID,0.12400136888027191,23,Yes
Matheus França de Oliveira,MID,0.12290732562541962,23,Yes
Samuel Rak-Sakyi,MID,0.1205197125673294,23,Yes
Joe White,MID,0.12016908824443817,23,Yes
Kaden Rodney,MID,0.11994437873363495,23,Yes
Giovani Lo Celso,MID,0.11913777887821198,23,Yes
Jacob Wright,MID,0.11759339272975922,23,Yes
Josh Bowler,MID,0.11722345650196075,23,Yes
Alex Mighten,MID,0.11689235270023346,23,Yes
Isaac Hayden,MID,0.11663801968097687,23,Yes
Samuel Edozie,MID,0.1166275292634964,23,Yes
Garang Kuol,MID,0.1164768785238266,23,Yes
Dominic Sadi,MID,0.1161205917596817,23,Yes
Franco Umeh-Chibueze,MID,0.11581642925739288,23,Yes
Stefan Bajčetić Maquieira,MID,0.10951131582260132,23,Yes
Bobby Clark,MID,0.10927912592887878,23,Yes
Albert Grønbæk,MID,0.10921496152877808,23,Yes
Ben Doak,MID,0.10916349291801453,23,Yes
Kadan Young,MID,0.10641267895698547,23,Yes
Ben Broggio,MID,0.10561046004295349,23,Yes
Jamaldeen Jimoh,MID,0.10536092519760132,23,Yes
Tyler Morton,MID,0.10301321744918823,23,Yes
James McConnell,MID,0.1028779149055481,23,Yes
Maxwel Cornet,MID,0.10151582956314087,23,Yes
Alfie Devine,MID,0.10096755623817444,23,Yes
Damola Ajayi,MID,0.10054481029510498,23,Yes
Min-Hyeok Yang,MID,0.10040092468261719,23,Yes
Luca Williams-Barnett,MID,0.10012209415435791,23,Yes
Callum Olusesi,MID,0.10008838772773743,23,Yes
Treymaurice Nyoni,MID,0.09954804182052612,23,Yes
Shea Charles,MID,0.08836936950683594,23,Yes
Joseph O'Brien-Whitmarsh,MID,0.08645215630531311,23,Yes
Marc Cucurella Saseta,DEF,3.6823549270629883,23,Yes
Trent Alexander-Arnold,DEF,3.2623400688171387,23,Yes
Lucas Digne,DEF,3.2127981185913086,23,Yes
Gabriel dos Santos Magalhães,DEF,3.1920623779296875,23,Yes
Virgil van Dijk,DEF,3.080759048461914,23,Yes
Andrew Robertson,DEF,2.8856043815612793,23,Yes
Milos Kerkez,DEF,2.863036632537842,23,Yes
Jurriën Timber,DEF,2.8315958976745605,23,Yes
Lewis Hall,DEF,2.7415080070495605,23,Yes
Trevoh Chalobah,DEF,2.708158493041992,23,Yes
Matty Cash,DEF,2.565197467803955,23,Yes
Ezri Konsa Ngoyo,DEF,2.534881591796875,23,Yes
Ola Aina,DEF,2.502004623413086,23,Yes
Mads Roerslev Rasmussen,DEF,2.409503936767578,23,Yes
Fabian Schär,DEF,2.3374762535095215,23,Yes
Reece James,DEF,2.336216926574707,23,Yes
Chris Richards,DEF,2.251829147338867,23,Yes
Harry Maguire,DEF,2.2438721656799316,23,Yes
Ian Maatsen,DEF,2.2186875343322754,23,Yes
Murillo Santiago Costa dos Santos,DEF,2.1890883445739746,23,Yes
Taylor Harwood-Bellis,DEF,2.1850056648254395,23,Yes
Daniel Muñoz,DEF,2.183103561401367,23,Yes
Tyrick Mitchell,DEF,2.172123432159424,23,Yes
Antonee Robinson,DEF,2.1694674491882324,23,Yes
Ibrahima Konaté,DEF,2.148165702819824,23,Yes
Maxence Lacroix,DEF,2.1196351051330566,23,Yes
Pedro Porro,DEF,2.1186351776123047,23,Yes
Joël Veltman,DEF,2.071650505065918,23,Yes
Diogo Dalot Teixeira,DEF,2.070237636566162,23,Yes
Nikola Milenković,DEF,2.0701847076416016,23,Yes
Joško Gvardiol,DEF,2.049705982208252,23,Yes
Lisandro Martínez,DEF,2.017777919769287,23,Yes
Jan Paul van Hecke,DEF,2.015394687652588,23,Yes
Rayan Aït-Nouri,DEF,2.0144152641296387,23,Yes
Sepp van den Berg,DEF,1.9843676090240479,23,Yes
Tino Livramento,DEF,1.9368518590927124,23,Yes
Neco Williams,DEF,1.9064661264419556,23,Yes
Kyle Walker-Peters,DEF,1.8910951614379883,23,Yes
Manuel Akanji,DEF,1.87027907371521,23,Yes
Joachim Andersen,DEF,1.8564071655273438,23,Yes
Tyrone Mings,DEF,1.8305612802505493,23,Yes
Noussair Mazraoui,DEF,1.81154465675354,23,Yes
Tosin Adarabioyo,DEF,1.796114444732666,23,Yes
Nathan Collins,DEF,1.7885504961013794,23,Yes
Leif Davis,DEF,1.7782198190689087,23,Yes
Jan Bednarek,DEF,1.7613060474395752,23,Yes
Calvin Bassey,DEF,1.7283246517181396,23,Yes
Dan Burn,DEF,1.722879409790039,23,Yes
James Tarkowski,DEF,1.714789628982544,23,Yes
James Justin,DEF,1.7101595401763916,23,Yes
Illia Zabarnyi,DEF,1.7028518915176392,23,Yes
Levi Colwill,DEF,1.6985602378845215,23,Yes
Jarrad Branthwaite,DEF,1.6956065893173218,23,Yes
Dara O'Shea,DEF,1.6637942790985107,23,Yes
Matthijs de Ligt,DEF,1.6520522832870483,23,Yes
Aaron Wan-Bissaka,DEF,1.6488572359085083,23,Yes
Wout Faes,DEF,1.639874815940857,23,Yes
Timothy Castagne,DEF,1.6373246908187866,23,Yes
Jannik Vestergaard,DEF,1.6272683143615723,23,Yes
Malo Gusto,DEF,1.6265729665756226,23,Yes
Nélson Cabral Semedo,DEF,1.6030542850494385,23,Yes
Dean Huijsen,DEF,1.5776835680007935,23,Yes
Marc Guéhi,DEF,1.55930495262146,23,Yes
Vitalii Mykolenko,DEF,1.5099172592163086,23,Yes
Axel Tuanzebe,DEF,1.4987112283706665,23,Yes
William Saliba,DEF,1.4937505722045898,23,Yes
Ryan Manning,DEF,1.4754129648208618,23,Yes
Vladimír Coufal,DEF,1.462468147277832,23,Yes
Lewis Dunk,DEF,1.4563143253326416,23,Yes
Santiago Bueno,DEF,1.4480805397033691,23,Yes
Victor Kristiansen,DEF,1.4427266120910645,23,Yes
Jacob Greaves,DEF,1.4333871603012085,23,Yes
Rico Lewis,DEF,1.3961117267608643,23,Yes
James Bree,DEF,1.3949018716812134,23,Yes
Ben Johnson,DEF,1.3945810794830322,23,Yes
Matt Doherty,DEF,1.3533892631530762,23,Yes
Emmanuel Agbadou,DEF,1.3454655408859253,23,Yes
Max Kilman,DEF,1.339012861251831,23,Yes
Radu Drăgușin,DEF,1.324582576751709,23,Yes
Ben Davies,DEF,1.286134958267212,23,Yes
Emerson Palmieri dos Santos,DEF,1.2549651861190796,23,Yes
Ashley Young,DEF,1.2200944423675537,23,Yes
Sugawara Yukinari,DEF,1.2142363786697388,23,Yes
