name,position_label,predicted_points,gameweek,has_fixture
Danny Ings,FWD,0.3513067960739136,27,Yes
Shumaira Mheuka,FWD,0.2841697037220001,27,Yes
Michail Antonio,FWD,0.26617109775543213,27,Yes
Daniel Jebbison,FWD,0.2494736611843109,27,Yes
Dominic Solanke-Mitchell,FWD,0.23203210532665253,27,Yes
Evan Ferguson,FWD,0.2165221869945526,27,Yes
Zach Marsh,FWD,0.21301822364330292,27,Yes
Chido Obi-Martin,FWD,0.14989721775054932,27,Yes
George Hirst,FWD,0.13114377856254578,27,Yes
Armando Broja,FWD,0.11489643901586533,27,Yes
Jayden Danns,FWD,0.1133914366364479,27,Yes
Ali Al-Hamadi,FWD,0.10914071649312973,27,Yes
Ross Stewart,FWD,0.10169274359941483,27,Yes
Sékou Mara,FWD,0.09506471455097198,27,Yes
William Osula,FWD,0.08867064118385315,27,Yes
Marc Guiu Paz,FWD,0.0764782726764679,27,Yes
Emmanuel Dennis,FWD,0.0760171115398407,27,Yes
Hwang Ui-jo,FWD,0.0653093010187149,27,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.0382356196641922,27,Yes
Ethan Wheatley,FWD,0.03661017119884491,27,Yes
Iwan Morgan,FWD,0.016731634736061096,27,Yes
Deniz Undav,FWD,0.008610263466835022,27,Yes
Romelu Lukaku Bolingoli,FWD,-0.0030703097581863403,27,Yes
Ivan Toney,FWD,-0.005568012595176697,27,Yes
Mateus Mané,FWD,-0.006501868367195129,27,Yes
Julián Álvarez,FWD,-0.010106340050697327,27,Yes
Mark O’Mahony,FWD,-0.022002622485160828,27,Yes
Odsonne Edouard,FWD,-0.024993881583213806,27,Yes
David Datro Fofana,FWD,-0.03891019523143768,27,Yes
Will Lankshear,FWD,-0.04848434031009674,27,Yes
Deivid Washington de Souza Eugênio,FWD,-0.055534228682518005,27,Yes
Remy Rees-Dottin,FWD,-0.06525908410549164,27,Yes
Daniel Adu-Adjei,FWD,-0.07050175964832306,27,Yes
Divin Mubama,FWD,-0.07259456813335419,27,Yes
Freddie Ladapo,FWD,-0.08988259732723236,27,Yes
Alejo Véliz,FWD,-0.09255357086658478,27,Yes
Dane Scarlett,FWD,-0.09703992307186127,27,Yes
Fábio Silva,FWD,-0.10273508727550507,27,Yes
Tom Cannon,FWD,-0.10556338727474213,27,Yes
Saša Kalajdžić,FWD,-0.10757414996623993,27,Yes
Nathan Fraser,FWD,-0.11272759735584259,27,Yes
Leon Chiwome,FWD,-0.11294348537921906,27,Yes
Martin Sherif,FWD,-0.11612589657306671,27,Yes
Carlos Vinícius Alves Morais,FWD,-0.12190018594264984,27,Yes
Jay Stansfield,FWD,-0.12395165860652924,27,Yes
Nathan Butler-Oyedeji,FWD,-0.14106212556362152,27,Yes
Neal Maupay,FWD,-0.14308182895183563,27,Yes
Youssef Ramalho Chermiti,FWD,-0.144086554646492,27,Yes
Mohamed Salah,MID,16.53738021850586,27,Yes
Cole Palmer,MID,10.96938705444336,27,Yes
Bruno Borges Fernandes,MID,8.898584365844727,27,Yes
Justin Kluivert,MID,7.939054012298584,27,Yes
Bryan Mbeumo,MID,7.438055038452148,27,Yes
João Victor Gomes da Silva,MID,5.662467002868652,27,Yes
Luis Díaz,MID,5.418558120727539,27,Yes
Morgan Gibbs-White,MID,5.39024019241333,27,Yes
Eberechi Eze,MID,5.295332908630371,27,Yes
Leandro Trossard,MID,5.271561622619629,27,Yes
Declan Rice,MID,4.8326215744018555,27,Yes
Vitaly Janelt,MID,4.714542388916016,27,Yes
Jarrod Bowen,MID,4.510842800140381,27,Yes
Anthony Gordon,MID,4.4403276443481445,27,Yes
Ismaïla Sarr,MID,4.412986755371094,27,Yes
Dominik Szoboszlai,MID,4.394110202789307,27,Yes
Dango Ouattara,MID,4.149584770202637,27,Yes
Pedro Lomba Neto,MID,4.121208190917969,27,Yes
Alexis Mac Allister,MID,3.9902544021606445,27,Yes
Mohammed Kudus,MID,3.9189236164093018,27,Yes
Enzo Fernández,MID,3.9149913787841797,27,Yes
Martin Ødegaard,MID,3.890449285507202,27,Yes
Diogo Teixeira da Silva,MID,3.8090310096740723,27,Yes
James Maddison,MID,3.7965519428253174,27,Yes
Antoine Semenyo,MID,3.7869157791137695,27,Yes
Jérémy Doku,MID,3.6917333602905273,27,Yes
Christopher Nkunku,MID,3.5438456535339355,27,Yes
Andreas Hoelgebaum Pereira,MID,3.50370717048645,27,Yes
Youri Tielemans,MID,3.381131649017334,27,Yes
Son Heung-min,MID,3.3566625118255615,27,Yes
Jadon Sancho,MID,3.3134448528289795,27,Yes
Mikkel Damsgaard,MID,3.2515363693237305,27,Yes
Jacob Murphy,MID,3.243872880935669,27,Yes
Morgan Rogers,MID,3.196375608444214,27,Yes
Kevin Schade,MID,3.170722007751465,27,Yes
Jaden Philogene,MID,2.89695405960083,27,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.841871976852417,27,Yes
Mikel Merino,MID,2.761958360671997,27,Yes
Anthony Elanga,MID,2.721705913543701,27,Yes
Ethan Nwaneri,MID,2.635237693786621,27,Yes
Mitoma Kaoru,MID,2.6189825534820557,27,Yes
Bruno Guimarães Rodriguez Moura,MID,2.5682430267333984,27,Yes
Jean-Ricner Bellegarde,MID,2.526003122329712,27,Yes
Tyler Adams,MID,2.4863293170928955,27,Yes
Leon Bailey,MID,2.4486453533172607,27,Yes
Adama Traoré,MID,2.418400764465332,27,Yes
Yankuba Minteh,MID,2.3971118927001953,27,Yes
Jack Harrison,MID,2.382584571838379,27,Yes
Ryan Gravenberch,MID,2.3810677528381348,27,Yes
Edson Álvarez Velázquez,MID,2.3727915287017822,27,Yes
Tomáš Souček,MID,2.3657567501068115,27,Yes
James Ward-Prowse,MID,2.289764881134033,27,Yes
Carlos Alcaraz Durán,MID,2.262704849243164,27,Yes
James Garner,MID,2.25152587890625,27,Yes
Alex Iwobi,MID,2.244868755340576,27,Yes
Adam Wharton,MID,2.1905579566955566,27,Yes
Moisés Caicedo Corozo,MID,2.174466133117676,27,Yes
Mateo Kovačić,MID,2.141193389892578,27,Yes
Lewis Cook,MID,2.1091012954711914,27,Yes
Brennan Johnson,MID,2.0743236541748047,27,Yes
Yehor Yarmoliuk,MID,2.0587477684020996,27,Yes
Idrissa Gueye,MID,2.033376932144165,27,Yes
Wilfred Ndidi,MID,2.029958486557007,27,Yes
Kamaldeen Sulemana,MID,2.0057294368743896,27,Yes
Joe Aribo,MID,1.9895910024642944,27,Yes
Jacob Ramsey,MID,1.9884854555130005,27,Yes
Phil Foden,MID,1.9879798889160156,27,Yes
Matheus Luiz Nunes,MID,1.9765459299087524,27,Yes
Sandro Tonali,MID,1.9762955904006958,27,Yes
John McGinn,MID,1.93964421749115,27,Yes
Georginio Rutter,MID,1.9194356203079224,27,Yes
Jack Clarke,MID,1.909395456314087,27,Yes
Alex Scott,MID,1.8985661268234253,27,Yes
Marcus Rashford,MID,1.8835489749908447,27,Yes
Archie Gray,MID,1.8814705610275269,27,Yes
Keane Lewis-Potter,MID,1.8745919466018677,27,Yes
Will Smallbone,MID,1.8637821674346924,27,Yes
Alejandro Garnacho,MID,1.8374907970428467,27,Yes
Rodrigo Bentancur,MID,1.8361854553222656,27,Yes
Pablo Sarabia,MID,1.8265811204910278,27,Yes
Wilson Odobert,MID,1.8200699090957642,27,Yes
Marshall Munetsi,MID,1.8157553672790527,27,Yes
Joe Willock,MID,1.8068044185638428,27,Yes
Jesper Lindstrøm,MID,1.7975726127624512,27,Yes
Marco Asensio,MID,1.794817328453064,27,Yes
Bilal El Khannouss,MID,1.7915359735488892,27,Yes
Saša Lukić,MID,1.776962161064148,27,Yes
Marcus Tavernier,MID,1.7719998359680176,27,Yes
Jefferson Lerma Solís,MID,1.766290545463562,27,Yes
Mathys Tel,MID,1.7509639263153076,27,Yes
André Trindade da Costa Neto,MID,1.7463184595108032,27,Yes
Callum Hudson-Odoi,MID,1.7347878217697144,27,Yes
Elliot Anderson,MID,1.7007633447647095,27,Yes
Jens Cajuste,MID,1.6930302381515503,27,Yes
Diego Gómez,MID,1.690721035003662,27,Yes
Ryan Christie,MID,1.686645746231079,27,Yes
Gabriel Martinelli Silva,MID,1.6601790189743042,27,Yes
Omari Giraud-Hutchinson,MID,1.657017707824707,27,Yes
Lucas Bergvall,MID,1.6452078819274902,27,Yes
Sander Berge,MID,1.6414390802383423,27,Yes
Dejan Kulusevski,MID,1.6389726400375366,27,Yes
Tyrique George,MID,1.6238514184951782,27,Yes
Thomas Partey,MID,1.6210492849349976,27,Yes
Manuel Ugarte,MID,1.6131213903427124,27,Yes
Kevin De Bruyne,MID,1.6107170581817627,27,Yes
Bobby De Cordova-Reid,MID,1.6040147542953491,27,Yes
Nico González,MID,1.6032816171646118,27,Yes
Will Hughes,MID,1.551910400390625,27,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.5504591464996338,27,Yes
Sam Morsy,MID,1.5159893035888672,27,Yes
Nicolás Domínguez,MID,1.4702775478363037,27,Yes
Jorge Luiz Frello Filho,MID,1.463399887084961,27,Yes
Noni Madueke,MID,1.4597753286361694,27,Yes
Abdoulaye Doucouré,MID,1.4579544067382812,27,Yes
Stephy Mavididi,MID,1.4471750259399414,27,Yes
Facundo Buonanotte,MID,1.4049153327941895,27,Yes
Carlos Baleba,MID,1.3858413696289062,27,Yes
David Brooks,MID,1.3723750114440918,27,Yes
Flynn Downes,MID,1.3262722492218018,27,Yes
Amad Diallo,MID,1.2830448150634766,27,Yes
Bukayo Saka,MID,1.2356688976287842,27,Yes
Emile Smith Rowe,MID,1.2061676979064941,27,Yes
Pape Matar Sarr,MID,1.2043429613113403,27,Yes
Daichi Kamada,MID,1.2007203102111816,27,Yes
Harry Winks,MID,1.1959235668182373,27,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.1869367361068726,27,Yes
Boubakary Soumaré,MID,1.1811866760253906,27,Yes
Joelinton Cássio Apolinário de Lira,MID,1.1807365417480469,27,Yes
Ryan Yates,MID,1.1801233291625977,27,Yes
Curtis Jones,MID,1.1069270372390747,27,Yes
Danilo dos Santos de Oliveira,MID,1.1043543815612793,27,Yes
Yasin Ayari,MID,1.0259227752685547,27,Yes
Harvey Barnes,MID,1.0147908926010132,27,Yes
Jordan Ayew,MID,1.0119755268096924,27,Yes
Carlos Soler,MID,1.0088040828704834,27,Yes
Nathan Broadhead,MID,1.006042242050171,27,Yes
Ilkay Gündogan,MID,0.9930356740951538,27,Yes
Boubacar Kamara,MID,0.9790074229240417,27,Yes
Yves Bissouma,MID,0.9725232720375061,27,Yes
Jack Hinshelwood,MID,0.9553168416023254,27,Yes
Tyler Dibling,MID,0.9454952478408813,27,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9442271590232849,27,Yes
Raheem Sterling,MID,0.9236259460449219,27,Yes
Kobbie Mainoo,MID,0.919669508934021,27,Yes
Orel Mangala,MID,0.8973435163497925,27,Yes
Andy Irving,MID,0.8893864750862122,27,Yes
Jack Taylor,MID,0.8799155354499817,27,Yes
Myles Lewis-Skelly,MID,0.8629608154296875,27,Yes
Tommy Doyle,MID,0.8409082293510437,27,Yes
Lesley Ugochukwu,MID,0.8291119337081909,27,Yes
Christian Nørgaard,MID,0.7954145073890686,27,Yes
João Pedro Ferreira Silva,MID,0.7889705896377563,27,Yes
Julio Enciso,MID,0.78652423620224,27,Yes
Timo Werner,MID,0.743607759475708,27,Yes
Hwang Hee-chan,MID,0.7141530513763428,27,Yes
Lucas Tolentino Coelho de Lima,MID,0.703355073928833,27,Yes
Sam Szmodics,MID,0.7021690011024475,27,Yes
Mats Wieffer,MID,0.6982972621917725,27,Yes
Jack Grealish,MID,0.6843478679656982,27,Yes
Carlos Henrique Casimiro,MID,0.6622354984283447,27,Yes
Mathias Jensen,MID,0.6501971483230591,27,Yes
Rodrigo Martins Gomes,MID,0.643234372138977,27,Yes
Sean Longstaff,MID,0.6407197713851929,27,Yes
Amadou Onana,MID,0.6326409578323364,27,Yes
Kiernan Dewsbury-Hall,MID,0.6254170536994934,27,Yes
Harry Wilson,MID,0.6136183738708496,27,Yes
Ramón Sosa,MID,0.6034848690032959,27,Yes
Simon Adingra,MID,0.5668346881866455,27,Yes
Endo Wataru,MID,0.5612933039665222,27,Yes
Guido Rodríguez,MID,0.5569123029708862,27,Yes
Crysencio Summerville,MID,0.5464708209037781,27,Yes
Albert Grønbæk,MID,0.5419145822525024,27,Yes
Paris Maghoma,MID,0.5353817343711853,27,Yes
Wes Burns,MID,0.5227502584457397,27,Yes
Lewis Miley,MID,0.5196501016616821,27,Yes
Kasey McAteer,MID,0.5178200006484985,27,Yes
Solly March,MID,0.4862006902694702,27,Yes
Christian Eriksen,MID,0.48124438524246216,27,Yes
Cheick Doucouré,MID,0.47766533493995667,27,Yes
Brajan Gruda,MID,0.4717978835105896,27,Yes
Oliver Skipp,MID,0.4688318073749542,27,Yes
Kalvin Phillips,MID,0.4635951519012451,27,Yes
Luis Sinisterra,MID,0.4392543435096741,27,Yes
Tom Cairney,MID,0.4350207448005676,27,Yes
James McAtee,MID,0.4279325306415558,27,Yes
Ross Barkley,MID,0.4176265299320221,27,Yes
Tim Iroegbunam,MID,0.41427671909332275,27,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4126266837120056,27,Yes
Conor Chaplin,MID,0.40873995423316956,27,Yes
Mykhailo Mudryk,MID,0.4043423533439636,27,Yes
Philip Billing,MID,0.39862319827079773,27,Yes
João Félix Sequeira,MID,0.3976787030696869,27,Yes
Matt O'Riley,MID,0.3742651343345642,27,Yes
Miguel Almirón Rejala,MID,0.3702065050601959,27,Yes
Federico Chiesa,MID,0.36135637760162354,27,Yes
Harvey Elliott,MID,0.35212159156799316,27,Yes
Mario Lemina,MID,0.3317487835884094,27,Yes
Antony Matheus dos Santos,MID,0.329043984413147,27,Yes
Roméo Lavia,MID,0.32898378372192383,27,Yes
Emiliano Buendía Stati,MID,0.3276442587375641,27,Yes
Donyell Malen,MID,0.3208431303501129,27,Yes
Mason Mount,MID,0.32018718123435974,27,Yes
Adam Lallana,MID,0.3163076639175415,27,Yes
Ryan Fraser,MID,0.3068424165248871,27,Yes
Justin Devenny,MID,0.2957853078842163,27,Yes
Jeffrey Schlupp,MID,0.29439955949783325,27,Yes
Reiss Nelson,MID,0.27823179960250854,27,Yes
Dwight McNeil,MID,0.26994654536247253,27,Yes
Ibrahim Sangaré,MID,0.2689887285232544,27,Yes
Carlos Roberto Forbs Borges,MID,0.26664412021636963,27,Yes
Fábio Ferreira Vieira,MID,0.2613389492034912,27,Yes
Pascal Groß,MID,0.2572210729122162,27,Yes
Conor Gallagher,MID,0.251241534948349,27,Yes
Moussa Diaby,MID,0.24510356783866882,27,Yes
Ben Brereton Díaz,MID,0.2449931502342224,27,Yes
Luis Guilherme Lira dos Santos,MID,0.23596927523612976,27,Yes
Abdul Fatawu,MID,0.2357388436794281,27,Yes
Rodrigo 'Rodri' Hernandez,MID,0.23219825327396393,27,Yes
Hamza Choudhury,MID,0.22625890374183655,27,Yes
Eric da Silva Moreira,MID,0.22495105862617493,27,Yes
Renato Palma Veiga,MID,0.22245021164417267,27,Yes
Lewis O'Brien,MID,0.2195664793252945,27,Yes
Daniel Castelo Podence,MID,0.2062123864889145,27,Yes
Yunus Emre Konak,MID,0.20422670245170593,27,Yes
Frank Onyeka,MID,0.19954772293567657,27,Yes
Alex Mighten,MID,0.19853433966636658,27,Yes
Josh Bowler,MID,0.19833436608314514,27,Yes
Lewis Orford,MID,0.19397270679473877,27,Yes
Toby Collyer,MID,0.19374549388885498,27,Yes
James Milner,MID,0.1868341863155365,27,Yes
Willian Borges da Silva,MID,0.1829720139503479,27,Yes
Harrison Armstrong,MID,0.182451993227005,27,Yes
Zain Silcott-Duberry,MID,0.1817280352115631,27,Yes
Ben Winterburn,MID,0.17876732349395752,27,Yes
Massimo Luongo,MID,0.17740285396575928,27,Yes
Josh King,MID,0.17337185144424438,27,Yes
Billy Gilmour,MID,0.17235854268074036,27,Yes
Samuel Amo-Ameyaw,MID,0.17216497659683228,27,Yes
Ismeal Kabia,MID,0.1664167046546936,27,Yes
Salah-Eddine Oulad M'hand,MID,0.1660899519920349,27,Yes
Jakub Moder,MID,0.16584470868110657,27,Yes
Isaac Heath,MID,0.16555744409561157,27,Yes
Josh Dasilva,MID,0.16468936204910278,27,Yes
Mikey Moore,MID,0.1627252697944641,27,Yes
Romain Faivre,MID,0.1620701551437378,27,Yes
Chiedozie Ogbene,MID,0.1581738293170929,27,Yes
Callum Bates,MID,0.1575234830379486,27,Yes
Mathis Amougou,MID,0.15653929114341736,27,Yes
Gustavo Nunes Fernandes Gomes,MID,0.15562871098518372,27,Yes
Jenson Metcalfe,MID,0.15336018800735474,27,Yes
Ryan Trevitt,MID,0.15250742435455322,27,Yes
Samuel Iling-Junior,MID,0.15120312571525574,27,Yes
Jeremy Sarmiento Morante,MID,0.14967083930969238,27,Yes
Carney Chukwuemeka,MID,0.14882758259773254,27,Yes
Nico O'Reilly,MID,0.1487293541431427,27,Yes
Manor Solomon,MID,0.1469399333000183,27,Yes
Francisco Jorge Tomás Oliveira,MID,0.1466081142425537,27,Yes
Myles Peart-Harris,MID,0.1454015076160431,27,Yes
Harrison Reed,MID,0.14452537894248962,27,Yes
Boubacar Traoré,MID,0.1433543711900711,27,Yes
Tony Yogane,MID,0.14225752651691437,27,Yes
Ibrahim Osman,MID,0.14121682941913605,27,Yes
Ethan Brierley,MID,0.1408308893442154,27,Yes
Scott McTominay,MID,0.13949839770793915,27,Yes
Dominic Sadi,MID,0.13765396177768707,27,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1364096850156784,27,Yes
Samuel Edozie,MID,0.13613004982471466,27,Yes
Andrey Nascimento dos Santos,MID,0.1360265463590622,27,Yes
Mahmoud Dahoud,MID,0.13555856049060822,27,Yes
Asher Agbinone,MID,0.13347353041172028,27,Yes
Andrew Moran,MID,0.1323748677968979,27,Yes
Jaidon Anthony,MID,0.13177372515201569,27,Yes
Tom Edozie,MID,0.13159717619419098,27,Yes
Hamed Traorè,MID,0.13102783262729645,27,Yes
Joe White,MID,0.13077037036418915,27,Yes
Joe Hodge,MID,0.13040705025196075,27,Yes
Luke Cundle,MID,0.1302555352449417,27,Yes
Tawanda Chirewa,MID,0.12995518743991852,27,Yes
Cesare Casadei,MID,0.12915916740894318,27,Yes
Marcus Myers-Harness,MID,0.1287570744752884,27,Yes
Isaac Hayden,MID,0.12679888308048248,27,Yes
Garang Kuol,MID,0.1265815943479538,27,Yes
Bryan Gil Salvatierra,MID,0.12645624577999115,27,Yes
Pierre-Emile Højbjerg,MID,0.126344695687294,27,Yes
Enso González,MID,0.12586165964603424,27,Yes
Lewis Dobbin,MID,0.12464223802089691,27,Yes
Oscar Bobb,MID,0.1241251677274704,27,Yes
Maxwel Cornet,MID,0.12394122779369354,27,Yes
Giovani Lo Celso,MID,0.12169568240642548,27,Yes
Omari Kellyman,MID,0.12142930924892426,27,Yes
Facundo Pellistri Rebollo,MID,0.11954273283481598,27,Yes
Enzo Barrenechea,MID,0.11920355260372162,27,Yes
Joseph O'Brien-Whitmarsh,MID,0.11604602634906769,27,Yes
Wanya Marçal-Madivádua,MID,0.11576773226261139,27,Yes
Will Alves,MID,0.11538498103618622,27,Yes
Benicio Baker-Boaitey,MID,0.11315830051898956,27,Yes
Amario Cozier-Duberry,MID,0.11314480006694794,27,Yes
Kacper Kozłowski,MID,0.11266513168811798,27,Yes
Adrian Mazilu,MID,0.11263309419155121,27,Yes
Michael Golding,MID,0.11197768151760101,27,Yes
Shea Charles,MID,0.11196760833263397,27,Yes
Joe Knight,MID,0.11060412228107452,27,Yes
Samuel Rak-Sakyi,MID,0.10990941524505615,27,Yes
Kaden Rodney,MID,0.10821646451950073,27,Yes
Damola Ajayi,MID,0.10777172446250916,27,Yes
Min-Hyeok Yang,MID,0.10746166110038757,27,Yes
Naouirou Ahamada,MID,0.10744139552116394,27,Yes
Cameron Peupion,MID,0.10736256837844849,27,Yes
George Earthy,MID,0.10699331760406494,27,Yes
Luca Williams-Barnett,MID,0.10679897665977478,27,Yes
Malcolm Ebiowei,MID,0.10675188899040222,27,Yes
Callum Olusesi,MID,0.10666266083717346,27,Yes
Jesurun Rak-Sakyi,MID,0.1066037118434906,27,Yes
David Ozoh,MID,0.10644590854644775,27,Yes
Alfie Devine,MID,0.10473212599754333,27,Yes
Coby Ebere,MID,0.1033894419670105,27,Yes
Franco Umeh-Chibueze,MID,0.10272252559661865,27,Yes
Jacob Wright,MID,0.10268765687942505,27,Yes
Matheus França de Oliveira,MID,0.1018490195274353,27,Yes
Romain Esse,MID,0.10082221031188965,27,Yes
Treymaurice Nyoni,MID,0.09987899661064148,27,Yes
Stefan Bajčetić Maquieira,MID,0.0990273654460907,27,Yes
Bobby Clark,MID,0.09885460138320923,27,Yes
Ben Doak,MID,0.09879133105278015,27,Yes
Henry Cartwright,MID,0.0973103940486908,27,Yes
Leander Dendoncker,MID,0.09558367729187012,27,Yes
Tyler Morton,MID,0.0932391881942749,27,Yes
Hannibal Mejbri,MID,0.09318476915359497,27,Yes
James McConnell,MID,0.09310668706893921,27,Yes
Jayce Fitzgerald,MID,0.0873616635799408,27,Yes
Jack Fletcher,MID,0.08724421262741089,27,Yes
Cameron Humphreys,MID,0.08275377750396729,27,Yes
Luke Harris,MID,0.07566830515861511,27,Yes
Sékou Koné,MID,0.0704558789730072,27,Yes
Jack Moorhouse,MID,0.07044166326522827,27,Yes
Martial Godo,MID,0.06894892454147339,27,Yes
Kadan Young,MID,0.05649608373641968,27,Yes
Ben Broggio,MID,0.055421411991119385,27,Yes
Jamaldeen Jimoh,MID,0.0550573468208313,27,Yes
Trent Alexander-Arnold,DEF,4.177067756652832,27,Yes
Marc Cucurella Saseta,DEF,4.09950065612793,27,Yes
William Saliba,DEF,4.078720569610596,27,Yes
Virgil van Dijk,DEF,3.8370275497436523,27,Yes
Jurriën Timber,DEF,3.8281359672546387,27,Yes
Gabriel dos Santos Magalhães,DEF,3.655210494995117,27,Yes
James Tarkowski,DEF,3.5834827423095703,27,Yes
Ibrahima Konaté,DEF,3.396918296813965,27,Yes
Aaron Wan-Bissaka,DEF,3.1866140365600586,27,Yes
Rayan Aït-Nouri,DEF,2.9872870445251465,27,Yes
Daniel Muñoz,DEF,2.8861684799194336,27,Yes
Fabian Schär,DEF,2.799867630004883,27,Yes
Jannik Vestergaard,DEF,2.727756977081299,27,Yes
Jarrad Branthwaite,DEF,2.680344581604004,27,Yes
Joško Gvardiol,DEF,2.5987257957458496,27,Yes
Lewis Hall,DEF,2.5415124893188477,27,Yes
Malo Gusto,DEF,2.5387344360351562,27,Yes
Konstantinos Tsimikas,DEF,2.523315906524658,27,Yes
Pedro Porro,DEF,2.445455551147461,27,Yes
Andrew Robertson,DEF,2.4181246757507324,27,Yes
Lucas Digne,DEF,2.358476161956787,27,Yes
Murillo Santiago Costa dos Santos,DEF,2.350642681121826,27,Yes
Konstantinos Mavropanos,DEF,2.295036792755127,27,Yes
Joachim Andersen,DEF,2.2881622314453125,27,Yes
Vitalii Mykolenko,DEF,2.2838897705078125,27,Yes
Levi Colwill,DEF,2.2833480834960938,27,Yes
Milos Kerkez,DEF,2.2768502235412598,27,Yes
Tyrick Mitchell,DEF,2.273000717163086,27,Yes
Dean Huijsen,DEF,2.257389545440674,27,Yes
Chris Richards,DEF,2.2558655738830566,27,Yes
Maxence Lacroix,DEF,2.2391834259033203,27,Yes
Neco Williams,DEF,2.2096171379089355,27,Yes
Nathan Collins,DEF,2.175112247467041,27,Yes
Jean-Clair Todibo,DEF,2.1481399536132812,27,Yes
Ezri Konsa Ngoyo,DEF,2.114572525024414,27,Yes
Dan Burn,DEF,2.088959217071533,27,Yes
Ollie Scarles,DEF,2.0657925605773926,27,Yes
Tosin Adarabioyo,DEF,2.0633344650268555,27,Yes
Tino Livramento,DEF,2.05118989944458,27,Yes
Ola Aina,DEF,2.0483531951904297,27,Yes
Toti António Gomes,DEF,2.032468795776367,27,Yes
Calvin Bassey,DEF,2.0036964416503906,27,Yes
Ashley Young,DEF,1.9600658416748047,27,Yes
Nélson Cabral Semedo,DEF,1.9075806140899658,27,Yes
Riccardo Calafiori,DEF,1.8835852146148682,27,Yes
Marc Guéhi,DEF,1.8778141736984253,27,Yes
Timothy Castagne,DEF,1.8335670232772827,27,Yes
Reece James,DEF,1.8256438970565796,27,Yes
Aaron Cresswell,DEF,1.8236678838729858,27,Yes
Antonee Robinson,DEF,1.8161553144454956,27,Yes
Rúben Gato Alves Dias,DEF,1.7768908739089966,27,Yes
Jake O'Brien,DEF,1.74600350856781,27,Yes
Jan Paul van Hecke,DEF,1.734684944152832,27,Yes
Pervis Estupiñán,DEF,1.7078841924667358,27,Yes
Max Kilman,DEF,1.69244384765625,27,Yes
Matt Doherty,DEF,1.6627647876739502,27,Yes
Illia Zabarnyi,DEF,1.6597739458084106,27,Yes
Nikola Milenković,DEF,1.6548511981964111,27,Yes
Ethan Pinnock,DEF,1.6490931510925293,27,Yes
Jacob Greaves,DEF,1.6264550685882568,27,Yes
Destiny Udogie,DEF,1.6263456344604492,27,Yes
Santiago Bueno,DEF,1.624808669090271,27,Yes
Kristoffer Ajer,DEF,1.6110249757766724,27,Yes
Issa Diop,DEF,1.6010864973068237,27,Yes
Leif Davis,DEF,1.5802438259124756,27,Yes
Harry Maguire,DEF,1.561741590499878,27,Yes
Abdukodir Khusanov,DEF,1.5230157375335693,27,Yes
Dara O'Shea,DEF,1.4924516677856445,27,Yes
