name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Mohammed Kudus,MID,0.8122912121270909,1,7,Yes
Carlos Baleba,MID,0.8068087618135134,1,7,Yes
Andreas Hoelgebaum Pereira,MID,0.7980467042904859,1,7,Yes
Gabriel Martinelli Silva,MID,0.797629964282434,1,7,Yes
Ryan Christie,MID,0.7918555875221684,1,7,Yes
Stephy Mavididi,MID,0.7910636892136919,1,7,Yes
Wilfred Ndidi,MID,0.7893590195947644,1,7,Yes
Facundo Buonanotte,MID,0.788456926285197,1,7,Yes
Dwight McNeil,MID,0.785372562670476,1,7,Yes
Declan Rice,MID,0.783311531434999,1,7,Yes
Tyler Dibling,MID,0.781399888400868,1,7,Yes
Guido Rodríguez,MID,0.7758544252984602,1,7,Yes
Mikkel Damsgaard,MID,0.7752801258897773,1,7,Yes
Yankuba Minteh,MID,0.7747963375252526,1,7,Yes
Alejandro Garnacho,MID,0.7667047390422413,1,7,Yes
Saša Lukić,MID,0.7660139306446858,1,7,Yes
Joe Aribo,MID,0.7622919086948883,1,7,Yes
Diogo Teixeira da Silva,MID,0.7607730646187498,1,7,Yes
Georginio Rutter,MID,0.7554202684912936,1,7,Yes
Rodrigo Bentancur,MID,0.7549180039967014,1,7,Yes
Morgan Gibbs-White,MID,0.753946767707729,1,7,Yes
Ilkay Gündogan,MID,0.7511853501161363,1,7,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.7390740845582537,1,7,Yes
Jacob Murphy,MID,0.7378034711347858,1,7,Yes
Timo Werner,MID,0.7372635718556328,1,7,Yes
Marcus Rashford,MID,0.7280916510828715,1,7,Yes
Harvey Barnes,MID,0.7234561177014488,1,7,Yes
Jadon Sancho,MID,0.7232870120145475,1,7,Yes
Leandro Trossard,MID,0.7131176547827693,1,7,Yes
Adam Wharton,MID,0.7099861498813957,1,7,Yes
Christian Eriksen,MID,0.7099846567884839,1,7,Yes
Bruno Borges Fernandes,MID,0.7056481078153635,1,7,Yes
Dominik Szoboszlai,MID,0.6991076767696501,1,7,Yes
Christian Nørgaard,MID,0.6948627618348775,1,7,Yes
Emile Smith Rowe,MID,0.6927908490880342,1,7,Yes
Mohamed Salah,MID,0.6901503545835648,1,7,Yes
André Trindade da Costa Neto,MID,0.6896770618890722,1,7,Yes
Sandro Tonali,MID,0.6877444035951252,1,7,Yes
Elliot Anderson,MID,0.6815308974706306,1,7,Yes
Phil Foden,MID,0.6720346676906833,1,7,Yes
Jordan Ayew,MID,0.6596927582052647,1,7,Yes
Jack Grealish,MID,0.6547693527188586,1,7,Yes
Jack Clarke,MID,0.6531280994710574,1,7,Yes
Alexis Mac Allister,MID,0.6467640547285172,1,7,Yes
James Garner,MID,0.6419830151810555,1,7,Yes
Kalvin Phillips,MID,0.638700382047054,1,7,Yes
Curtis Jones,MID,0.6379868025156217,1,7,Yes
Ross Barkley,MID,0.6318769706609312,1,7,Yes
Luis Díaz,MID,0.6204041310794505,1,7,Yes
Jérémy Doku,MID,0.6177862351080367,1,7,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6089647380146536,1,7,Yes
Kevin Schade,MID,0.606213156397504,1,7,Yes
Jaden Philogene,MID,0.5988057655925235,1,7,Yes
Leon Bailey,MID,0.5871396416920718,1,7,Yes
Jefferson Lerma Solís,MID,0.5724832509607929,1,7,Yes
Wes Burns,MID,0.5664838873832978,1,7,Yes
Jean-Ricner Bellegarde,MID,0.5637361678464491,1,7,Yes
Jack Harrison,MID,0.5338893381509421,1,7,Yes
Ismaïla Sarr,MID,0.5324224189328652,1,7,Yes
Orel Mangala,MID,0.5225084165541807,1,7,Yes
Carlos Roberto Forbs Borges,MID,0.511041752158615,1,7,Yes
Dango Ouattara,MID,0.5047301467395452,1,7,Yes
James Ward-Prowse,MID,0.49502125365248456,0,7,Yes
Luis Sinisterra,MID,0.4802068885539976,0,7,Yes
Justin Kluivert,MID,0.4679179166809222,0,7,Yes
Mikel Merino,MID,0.45650496052409634,0,7,Yes
Sander Berge,MID,0.4323093672229042,0,7,Yes
João Pedro Ferreira Silva,MID,0.427866518135752,0,7,Yes
Son Heung-min,MID,0.4204184050199226,0,7,Yes
Christopher Nkunku,MID,0.41536180228807285,0,7,Yes
Joe Willock,MID,0.413621309022525,0,7,Yes
Miguel Almirón Rejala,MID,0.40987124899898014,0,7,Yes
Jorge Luiz Frello Filho,MID,0.409271407336095,0,7,Yes
Amadou Onana,MID,0.39906309706759724,0,7,Yes
Raheem Sterling,MID,0.39603852431508924,0,7,Yes
Carlos Henrique Casimiro,MID,0.3946567017581591,0,7,Yes
Daichi Kamada,MID,0.38891131554235076,0,7,Yes
Edson Álvarez Velázquez,MID,0.3753800220219435,0,7,Yes
Harry Winks,MID,0.3681602655911082,0,7,Yes
Idrissa Gueye,MID,0.36548591001147474,0,7,Yes
Sean Longstaff,MID,0.36475188715723356,0,7,Yes
Pedro Lomba Neto,MID,0.3611144545723799,0,7,Yes
Alex Scott,MID,0.3591907599798804,0,7,Yes
Tim Iroegbunam,MID,0.35603998911745566,0,7,Yes
Anthony Elanga,MID,0.35491462848476796,0,7,Yes
Antony Matheus dos Santos,MID,0.35485454029297697,0,7,Yes
Amad Diallo,MID,0.34382111285857236,0,7,Yes
Reiss Nelson,MID,0.3420588455441532,0,7,Yes
Kevin De Bruyne,MID,0.34157818819103414,0,7,Yes
João Félix Sequeira,MID,0.3334760318390219,0,7,Yes
Yves Bissouma,MID,0.33165123304937555,0,7,Yes
Jacob Ramsey,MID,0.3271902196759639,0,7,Yes
Chiedozie Ogbene,MID,0.32260155519422945,0,7,Yes
Mykhailo Mudryk,MID,0.30860107753098254,0,7,Yes
Hwang Hee-chan,MID,0.3074833670798333,0,7,Yes
Tom Cairney,MID,0.30282580930539355,0,7,Yes
Sam Szmodics,MID,0.2967986319409484,0,7,Yes
Pape Matar Sarr,MID,0.29383212322524893,0,7,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.2751222619688758,0,7,Yes
Abdul Fatawu,MID,0.27498400037036813,0,7,Yes
John McGinn,MID,0.268637965515351,0,7,Yes
Carlos Soler,MID,0.26848132434597793,0,7,Yes
Yehor Yarmoliuk,MID,0.26485422900898703,0,7,Yes
Nicolás Domínguez,MID,0.26170604802743874,0,7,Yes
Will Hughes,MID,0.23272740021471108,0,7,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.2286524328355863,0,7,Yes
Ben Brereton Díaz,MID,0.22834280890646041,0,7,Yes
Mats Wieffer,MID,0.22299218835310938,0,7,Yes
Conor Chaplin,MID,0.21438609235015824,0,7,Yes
Ibrahim Sangaré,MID,0.20723773955362218,0,7,Yes
Martin Ødegaard,MID,0.19817356569609948,0,7,Yes
David Brooks,MID,0.19432585536137814,0,7,Yes
Endo Wataru,MID,0.19122465784832904,0,7,Yes
Simon Adingra,MID,0.19086937764065082,0,7,Yes
Mathias Jensen,MID,0.18216210902515537,0,7,Yes
Yunus Emre Konak,MID,0.18040515485750894,0,7,Yes
Adam Lallana,MID,0.17663164542421833,0,7,Yes
Crysencio Summerville,MID,0.17456874057766877,0,7,Yes
Mason Mount,MID,0.16953266976791193,0,7,Yes
Julio Enciso,MID,0.15114207696593385,0,7,Yes
Lesley Ugochukwu,MID,0.1434349568007203,0,7,Yes
Jack Taylor,MID,0.1415329754697823,0,7,Yes
Ethan Nwaneri,MID,0.13821726640751944,0,7,Yes
Massimo Luongo,MID,0.13786797608257526,0,7,Yes
Manuel Ugarte,MID,0.1366239212809187,0,7,Yes
Renato Palma Veiga,MID,0.13292898566048775,0,7,Yes
Mikey Moore,MID,0.13134876473733192,0,7,Yes
Boubakary Soumaré,MID,0.1307692857885048,0,7,Yes
Matheus Luiz Nunes,MID,0.12414345012532624,0,7,Yes
Bobby De Cordova-Reid,MID,0.1212566548126585,0,7,Yes
Maxwel Cornet,MID,0.11965451424168308,0,7,Yes
Yasin Ayari,MID,0.10765758097365653,0,7,Yes
Brajan Gruda,MID,0.10243340342383978,0,7,Yes
Harrison Reed,MID,0.09999548113688171,0,7,Yes
Ramón Sosa,MID,0.09782224250665789,0,7,Yes
Federico Chiesa,MID,0.09578196587069829,0,7,Yes
Emiliano Buendía Stati,MID,0.09529393944771498,0,7,Yes
James Milner,MID,0.09386482740418779,0,7,Yes
Myles Lewis-Skelly,MID,0.09059508319477344,0,7,Yes
Will Smallbone,MID,0.08580211336814364,0,7,Yes
Lucas Bergvall,MID,0.07921213876031012,0,7,Yes
Ryan Fraser,MID,0.077769515599547,0,7,Yes
Rodrigo 'Rodri' Hernandez,MID,0.07742829949890477,0,7,Yes
Roméo Lavia,MID,0.07682256009369949,0,7,Yes
Hamza Choudhury,MID,0.07406873659620668,0,7,Yes
Luis Guilherme Lira dos Santos,MID,0.06951954217449198,0,7,Yes
Andy Irving,MID,0.06885451259101177,0,7,Yes
Ryan Trevitt,MID,0.06729784240929752,0,7,Yes
Jeffrey Schlupp,MID,0.06700233705957573,0,7,Yes
Jesper Lindstrøm,MID,0.06218627671581045,0,7,Yes
Tommy Doyle,MID,0.0621040421140606,0,7,Yes
Cheick Doucouré,MID,0.06122338196143145,0,7,Yes
Wilson Odobert,MID,0.06054363226147509,0,7,Yes
Jens Cajuste,MID,0.059423981630409246,0,7,Yes
Bilal El Khannouss,MID,0.058252527187853925,0,7,Yes
Jakub Moder,MID,0.056796993228085624,0,7,Yes
Michael Golding,MID,0.05569822833623857,0,7,Yes
Harry Wilson,MID,0.055157548287415245,0,7,Yes
Billy Gilmour,MID,0.04603189771716711,0,7,Yes
Kasey McAteer,MID,0.041768056315243725,0,7,Yes
Philip Billing,MID,0.04105281426328179,0,7,Yes
Rodrigo Martins Gomes,MID,0.039456600416056434,0,7,Yes
Pablo Sarabia,MID,0.03754825213697438,0,7,Yes
Kadan Young,MID,0.03729022472827049,0,7,Yes
Samuel Edozie,MID,0.03716641853830931,0,7,Yes
Archie Gray,MID,0.03574698655096821,0,7,Yes
Kiernan Dewsbury-Hall,MID,0.035426100716773865,0,7,Yes
Frank Onyeka,MID,0.031253490942405183,0,7,Yes
Toby Collyer,MID,0.02876884094229841,0,7,Yes
Franco Umeh-Chibueze,MID,0.026307983724495995,0,7,Yes
Harrison Armstrong,MID,0.025226766613610337,0,7,Yes
Kaden Rodney,MID,0.024430591831796123,0,7,Yes
James McAtee,MID,0.023779921860005385,0,7,Yes
Marcus Myers-Harness,MID,0.0218684336843535,0,7,Yes
Asher Agbinone,MID,0.021509840207387967,0,7,Yes
Daniel Castelo Podence,MID,0.019805619548337927,0,7,Yes
Justin Devenny,MID,0.019396451786519348,0,7,Yes
Shea Charles,MID,0.018475726593006492,0,7,Yes
Tony Yogane,MID,0.018295444538887155,0,7,Yes
Harvey Elliott,MID,0.018227845273215842,0,7,Yes
Scott McTominay,MID,0.01762747687415937,0,7,Yes
Ismeal Kabia,MID,0.017432888642300002,0,7,Yes
Carlos Alcaraz Durán,MID,0.01633357430844311,0,7,Yes
Salah-Eddine Oulad M'hand,MID,0.01628627159448403,0,7,Yes
Will Alves,MID,0.015898665358456632,0,7,Yes
Francisco Jorge Tomás Oliveira,MID,0.014074504742006673,0,7,Yes
Samuel Amo-Ameyaw,MID,0.013433123457537501,0,7,Yes
Luke Cundle,MID,0.012833071713802113,0,7,Yes
Matt O'Riley,MID,0.01232682907006679,0,7,Yes
Ethan Brierley,MID,0.011832581620027411,0,7,Yes
Josh King,MID,0.010541232641090165,0,7,Yes
Wanya Marçal-Madivádua,MID,0.010068941323917118,0,7,Yes
Mahmoud Dahoud,MID,0.009412038108739439,0,7,Yes
Danilo dos Santos de Oliveira,MID,0.008206788511165646,0,7,Yes
Carney Chukwuemeka,MID,0.008072750030044023,0,7,Yes
Joe Hodge,MID,0.007823015152853009,0,7,Yes
Cesare Casadei,MID,0.00746243654611608,0,7,Yes
Boubacar Traoré,MID,0.006854071393353491,0,7,Yes
Cameron Peupion,MID,0.006839188045670758,0,7,Yes
Martial Godo,MID,0.006257088729867474,0,7,Yes
Eric da Silva Moreira,MID,0.00597381034761761,0,7,Yes
Josh Bowler,MID,0.005961607568362041,0,7,Yes
Matheus França de Oliveira,MID,0.00532437035572315,0,7,Yes
Kamaldeen Sulemana,MID,0.005106202575804672,0,7,Yes
Jeremy Sarmiento Morante,MID,0.004739651503158701,0,7,Yes
James McConnell,MID,0.004600980240084977,0,7,Yes
Hannibal Mejbri,MID,0.004328076615666334,0,7,Yes
Omari Kellyman,MID,0.004281472220494777,0,7,Yes
Tawanda Chirewa,MID,0.003930681670477078,0,7,Yes
Gustavo Nunes Fernandes Gomes,MID,0.00388187485176727,0,7,Yes
Oscar Bobb,MID,0.003812756324912066,0,7,Yes
Kacper Kozłowski,MID,0.003723068100174968,0,7,Yes
Enso González,MID,0.003421480118447633,0,7,Yes
Jaidon Anthony,MID,0.0034110033092139393,0,7,Yes
George Earthy,MID,0.003373230073205723,0,7,Yes
Isaac Hayden,MID,0.0031519981937684688,0,7,Yes
Leander Dendoncker,MID,0.0030614246884787914,0,7,Yes
Nico O'Reilly,MID,0.0029845687777850906,0,7,Yes
Hamed Traorè,MID,0.002925359010409476,0,7,Yes
Solly March,MID,0.0027223461266075357,0,7,Yes
Stefan Bajčetić Maquieira,MID,0.0026907847940891108,0,7,Yes
Giovani Lo Celso,MID,0.0024822619050671882,0,7,Yes
Pascal Groß,MID,0.002360067934085885,0,7,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0023544720767663782,0,7,Yes
Garang Kuol,MID,0.002340531264152875,0,7,Yes
Alfie Devine,MID,0.0021437880865344634,0,7,Yes
Nathan Broadhead,MID,0.0020849642976099453,0,7,Yes
Enzo Barrenechea,MID,0.0020694934529244514,0,7,Yes
Andrew Moran,MID,0.001966231546032905,0,7,Yes
Tyler Morton,MID,0.001963910433437925,0,7,Yes
Adrian Mazilu,MID,0.0018186111471173805,0,7,Yes
Manor Solomon,MID,0.0017812879674594681,0,7,Yes
Samuel Iling-Junior,MID,0.0016187326168635805,0,7,Yes
Cameron Humphreys,MID,0.0015597835491217489,0,7,Yes
Amario Cozier-Duberry,MID,0.001446007076408604,0,7,Yes
Conor Gallagher,MID,0.0013992198154644372,0,7,Yes
Joe White,MID,0.001398130125948434,0,7,Yes
Jesurun Rak-Sakyi,MID,0.001313668370593981,0,7,Yes
Alex Mighten,MID,0.001276431466954852,0,7,Yes
Bobby Clark,MID,0.001251495292611099,0,7,Yes
Boubacar Kamara,MID,0.0011111816495429886,0,7,Yes
Naouirou Ahamada,MID,0.001079119986789084,0,7,Yes
Facundo Pellistri Rebollo,MID,0.0010505739499765447,0,7,Yes
Ben Doak,MID,0.0010469748049604889,0,7,Yes
Myles Peart-Harris,MID,0.0010108586932351653,0,7,Yes
Tyler Adams,MID,0.0009609078598035898,0,7,Yes
Bryan Gil Salvatierra,MID,0.0009448492898222374,0,7,Yes
Pierre-Emile Højbjerg,MID,0.0009166547048123042,0,7,Yes
Moussa Diaby,MID,0.0008542705011790238,0,7,Yes
Jenson Metcalfe,MID,0.0007510483151507351,0,7,Yes
Fábio Ferreira Vieira,MID,0.0006958765983288927,0,7,Yes
Lewis O'Brien,MID,0.0005360106457728017,0,7,Yes
Lewis Miley,MID,0.0005310537222898592,0,7,Yes
Lewis Dobbin,MID,0.0005018000677246074,0,7,Yes
Josh Dasilva,MID,0.00045765752494599475,0,7,Yes
Luke Harris,MID,0.0004326381767168702,0,7,Yes
Ibrahim Osman,MID,0.0003699387772988449,0,7,Yes
Benicio Baker-Boaitey,MID,0.0003555691147763415,0,7,Yes
David Ozoh,MID,0.0002986087579254086,0,7,Yes
Malcolm Ebiowei,MID,0.000280340050584292,0,7,Yes
Andrey Nascimento dos Santos,MID,0.0002792163688414873,0,7,Yes
Romain Faivre,MID,0.0002765876205852774,0,7,Yes
Virgil van Dijk,DEF,0.9400709565264331,1,7,Yes
Murillo Santiago Costa dos Santos,DEF,0.9384014034881254,1,7,Yes
Marc Guéhi,DEF,0.9360808292536595,1,7,Yes
Cristian Romero,DEF,0.9317388017713366,1,7,Yes
Ola Aina,DEF,0.9284858973625436,1,7,Yes
Maxence Lacroix,DEF,0.9284072993940647,1,7,Yes
James Justin,DEF,0.9272682084314653,1,7,Yes
Calvin Bassey,DEF,0.9272043620603032,1,7,Yes
Diogo Dalot Teixeira,DEF,0.9231447758030542,1,7,Yes
Leif Davis,DEF,0.9225240761577057,1,7,Yes
Levi Colwill,DEF,0.9187868790984739,1,7,Yes
Nikola Milenković,DEF,0.9186050519215119,1,7,Yes
Ibrahima Konaté,DEF,0.9138066618330799,1,7,Yes
Joško Gvardiol,DEF,0.9109893227750728,1,7,Yes
Ethan Pinnock,DEF,0.9102618571204948,1,7,Yes
Illia Zabarnyi,DEF,0.9054675643325764,1,7,Yes
Dan Burn,DEF,0.9040576644612172,1,7,Yes
Lewis Hall,DEF,0.9013117628028666,1,7,Yes
James Tarkowski,DEF,0.9007483487712669,1,7,Yes
Ashley Young,DEF,0.8998578244315485,1,7,Yes
Max Kilman,DEF,0.8989465216867234,1,7,Yes
Nathan Collins,DEF,0.8975869682581259,1,7,Yes
William Saliba,DEF,0.8974503799699938,1,7,Yes
Rayan Aït-Nouri,DEF,0.8883272193061466,1,7,Yes
Wesley Fofana,DEF,0.8862214796004639,1,7,Yes
Lewis Dunk,DEF,0.8858928401293081,1,7,Yes
Pedro Porro,DEF,0.884722674522929,1,7,Yes
Aaron Wan-Bissaka,DEF,0.8834631780848522,1,7,Yes
Trent Alexander-Arnold,DEF,0.8802077269630644,1,7,Yes
Victor Kristiansen,DEF,0.8798195862331507,1,7,Yes
Rúben Gato Alves Dias,DEF,0.8735415756290115,1,7,Yes
Pau Torres,DEF,0.8706583833432466,1,7,Yes
Caleb Okoli,DEF,0.867282460943803,1,7,Yes
Fabian Schär,DEF,0.86056300996424,1,7,Yes
Micky van de Ven,DEF,0.8579493388627486,1,7,Yes
Wout Faes,DEF,0.8573231829744334,1,7,Yes
Malo Gusto,DEF,0.853399980081424,1,7,Yes
Gabriel dos Santos Magalhães,DEF,0.8483241953099149,1,7,Yes
Jan Bednarek,DEF,0.8433857519334148,1,7,Yes
Lucas Digne,DEF,0.8414227201237757,1,7,Yes
Riccardo Calafiori,DEF,0.8384717366553444,1,7,Yes
Jean-Clair Todibo,DEF,0.8301246662521925,1,7,Yes
Marc Cucurella Saseta,DEF,0.8297931805555954,1,7,Yes
Joachim Andersen,DEF,0.8297188848530027,1,7,Yes
Marcos Senesi,DEF,0.8239623383524967,1,7,Yes
Antonee Robinson,DEF,0.8231694051164032,1,7,Yes
Kristoffer Ajer,DEF,0.8166457427527108,1,7,Yes
Álex Moreno Lopera,DEF,0.8135919053577907,1,7,Yes
Manuel Akanji,DEF,0.7999356690221874,1,7,Yes
Jacob Greaves,DEF,0.7987893559223131,1,7,Yes
Taylor Harwood-Bellis,DEF,0.7960677687551303,1,7,Yes
Rico Lewis,DEF,0.7951893674256623,1,7,Yes
Dara O'Shea,DEF,0.7846271937631515,1,7,Yes
Destiny Udogie,DEF,0.7839698662051514,1,7,Yes
Kenny Tete,DEF,0.7833552175655456,1,7,Yes
Michael Keane,DEF,0.7777659928008624,1,7,Yes
Joël Veltman,DEF,0.7746583950516129,1,7,Yes
Emerson Palmieri dos Santos,DEF,0.7696639700519725,1,7,Yes
Jonny Evans,DEF,0.7694318072014327,1,7,Yes
Kieran Trippier,DEF,0.7693428475397797,1,7,Yes
Tyrick Mitchell,DEF,0.7627755366527935,1,7,Yes
Sugawara Yukinari,DEF,0.7620288644141243,1,7,Yes
Diego Carlos Santos Silva,DEF,0.7520373676325767,1,7,Yes
Matthijs de Ligt,DEF,0.7484080298411746,1,7,Yes
Sepp van den Berg,DEF,0.7411271529985378,1,7,Yes
Noussair Mazraoui,DEF,0.737281632779958,1,7,Yes
Nélson Cabral Semedo,DEF,0.7243841949858375,1,7,Yes
Matty Cash,DEF,0.7216764110322423,1,7,Yes
Milos Kerkez,DEF,0.7017955079841063,1,7,Yes
Toti António Gomes,DEF,0.6978178300937751,1,7,Yes
Craig Dawson,DEF,0.6962142274097447,1,7,Yes
Nathaniel Clyne,DEF,0.6833560562935412,1,7,Yes
Kyle Walker-Peters,DEF,0.6800142464955193,1,7,Yes
Ben Johnson,DEF,0.678451168601461,1,7,Yes
Konstantinos Tsimikas,DEF,0.660318601373659,1,7,Yes
Adam Smith,DEF,0.6523184966802454,1,7,Yes
Pervis Estupiñán,DEF,0.645100910141101,1,7,Yes
Tino Livramento,DEF,0.6306049388691778,1,7,Yes
