name,position_label,29,30,avg_points
Fabian Schär,DEF,,2.258848190307617,2.258848190307617
Matt Doherty,DEF,2.2411158084869385,2.260528087615967,2.2508219480514526
Nikola Milenković,DEF,2.116659641265869,2.365528106689453,2.241093873977661
James Tarkowski,DEF,1.9545469284057617,2.51491641998291,2.234731674194336
Pervis Estupiñán,DEF,2.2983298301696777,2.120941638946533,2.2096357345581055
Aaron Wan-Bissaka,DEF,2.2285377979278564,1.8800973892211914,2.054317593574524
Jan Paul van Hecke,DEF,1.9792448282241821,2.008545160293579,1.9938949942588806
Pau Torres,DEF,,1.9752942323684692,1.9752942323684692
Konstantinos Mavropanos,DEF,2.261765956878662,1.6333333253860474,1.9475496411323547
Emmanuel Agbadou,DEF,1.9338548183441162,1.9289615154266357,1.931408166885376
Marc Cucurella Saseta,DEF,2.228529453277588,1.6220614910125732,1.9252954721450806
Antonee Robinson,DEF,2.4329724311828613,1.384135127067566,1.9085537791252136
Dan Burn,DEF,,1.8841753005981445,1.8841753005981445
Levi Colwill,DEF,1.6476705074310303,2.1054487228393555,1.8765596151351929
Reece James,DEF,2.3975024223327637,1.351313829421997,1.8744081258773804
Destiny Udogie,DEF,1.3771634101867676,2.349031925201416,1.8630976676940918
Jarrad Branthwaite,DEF,1.633380651473999,1.955188274383545,1.794284462928772
Vitalii Mykolenko,DEF,1.6350387334823608,1.9068222045898438,1.7709304690361023
Emerson Palmieri dos Santos,DEF,2.4500083923339844,1.0897510051727295,1.769879698753357
Malo Gusto,DEF,0.941095769405365,2.5895628929138184,1.7653293311595917
Cristian Romero,DEF,1.4761419296264648,2.0360469818115234,1.7560944557189941
Djed Spence,DEF,1.192238450050354,2.3196568489074707,1.7559476494789124
Noussair Mazraoui,DEF,1.6994824409484863,1.7088871002197266,1.7041847705841064
Chris Richards,DEF,,1.6857397556304932,1.6857397556304932
Diogo Dalot Teixeira,DEF,1.6029895544052124,1.7357943058013916,1.669391930103302
Ryan Manning,DEF,1.5307530164718628,1.786333441734314,1.6585432291030884
Calvin Bassey,DEF,2.146109104156494,1.1538817882537842,1.6499954462051392
Timothy Castagne,DEF,1.94242525100708,1.2675293684005737,1.604977309703827
Felipe Rodrigues da Silva,DEF,1.3919644355773926,1.7407296895980835,1.566347062587738
Joachim Andersen,DEF,1.745437741279602,1.374774694442749,1.5601062178611755
Jake O'Brien,DEF,1.5197995901107788,1.5868189334869385,1.5533092617988586
Pedro Porro,DEF,1.2692269086837769,1.7933100461959839,1.5312684774398804
Kyle Walker-Peters,DEF,1.4798023700714111,1.476657509803772,1.4782299399375916
Manuel Akanji,DEF,1.5549134016036987,1.21506667137146,1.3849900364875793
Wout Faes,DEF,1.0492597818374634,1.7024551630020142,1.3758574724197388
Matthijs de Ligt,DEF,1.6868962049484253,1.0342645645141602,1.3605803847312927
Dara O'Shea,DEF,1.1651191711425781,1.5157058238983154,1.3404124975204468
Sepp van den Berg,DEF,1.014843225479126,1.5650118589401245,1.2899275422096252
Taylor Harwood-Bellis,DEF,1.236619472503662,1.3191300630569458,1.277874767780304
Lewis Hall,DEF,,1.2729284763336182,1.2729284763336182
Trevoh Chalobah,DEF,0.40686339139938354,2.040313720703125,1.2235885560512543
Nathaniel Clyne,DEF,,1.1253783702850342,1.1253783702850342
Adam Smith,DEF,0.4486868679523468,1.7637094259262085,1.1061981469392776
James Justin,DEF,0.9923074245452881,1.192592740058899,1.0924500823020935
Rico Lewis,DEF,1.882990837097168,0.28553712368011475,1.0842639803886414
Cameron Burgess,DEF,0.5784056186676025,1.5764776468276978,1.0774416327476501
Jean-Clair Todibo,DEF,1.8592723608016968,0.2666650414466858,1.0629687011241913
Lewis Dunk,DEF,0.8797367215156555,1.244698166847229,1.0622174441814423
Ben Davies,DEF,1.041646957397461,1.0666990280151367,1.0541729927062988
Micky van de Ven,DEF,0.1005430519580841,1.982940435409546,1.041741743683815
Aaron Cresswell,DEF,0.36607176065444946,1.6783853769302368,1.0222285687923431
Axel Tuanzebe,DEF,0.3284424841403961,1.7098954916000366,1.0191689878702164
Tosin Adarabioyo,DEF,0.9316270351409912,1.0749366283416748,1.003281831741333
Nathan Aké,DEF,1.0732694864273071,0.9189351797103882,0.9961023330688477
Conor Coady,DEF,0.864663302898407,1.111419677734375,0.988041490316391
Abdukodir Khusanov,DEF,1.5868536233901978,0.2591710686683655,0.9230123460292816
Leif Davis,DEF,1.1796424388885498,0.6123657822608948,0.8960041105747223
Sugawara Yukinari,DEF,1.3160066604614258,0.4508526623249054,0.8834296613931656
Leny Yoro,DEF,0.42344433069229126,1.316129446029663,0.8697868883609772
Kristoffer Ajer,DEF,1.3944119215011597,0.2995957136154175,0.8470038175582886
Adam Webster,DEF,1.5176652669906616,0.16101697087287903,0.8393411189317703
James Bree,DEF,0.7980837821960449,0.8381315469741821,0.8181076645851135
Joël Veltman,DEF,0.9409117102622986,0.6320579051971436,0.7864848077297211
Jacob Greaves,DEF,0.976351261138916,0.5314304232597351,0.7538908421993256
Santiago Bueno,DEF,0.6106778383255005,0.8608047366142273,0.7357412874698639
Jakub Kiwior,DEF,0.12417133897542953,1.3472416400909424,0.735706489533186
Luke Thomas,DEF,0.5579265356063843,0.8485705256462097,0.703248530626297
Riccardo Calafiori,DEF,0.6422888040542603,0.723816454410553,0.6830526292324066
Ethan Pinnock,DEF,0.7608111500740051,0.5669095516204834,0.6638603508472443
Victor Kristiansen,DEF,0.5904878973960876,0.7262837290763855,0.6583858132362366
Lisandro Martínez,DEF,0.6189283728599548,0.6929556131362915,0.6559419929981232
Ben Johnson,DEF,0.2222616970539093,1.0754010677337646,0.648831382393837
Jan Bednarek,DEF,0.33211228251457214,0.9455071091651917,0.6388096958398819
Conor Townsend,DEF,0.0924810916185379,1.1492176055908203,0.6208493486046791
Harry Maguire,DEF,0.4705604314804077,0.7564966082572937,0.6135285198688507
Luke Woolfenden,DEF,1.0211732387542725,0.1909576952457428,0.6060654670000076
Conor Bradley,DEF,,0.594325602054596,0.594325602054596
Welington Damascena Santos,DEF,0.47249293327331543,0.6495762467384338,0.5610345900058746
Victor Lindelöf,DEF,1.0479851961135864,0.05935424566268921,0.5536697208881378
Ollie Scarles,DEF,0.1266396939754486,0.9211319088935852,0.5238858014345169
Benoît Badiashile,DEF,0.8951645493507385,0.09183889627456665,0.4935017228126526
Marcos Senesi,DEF,0.180333212018013,0.7726423144340515,0.47648776322603226
Craig Dawson,DEF,0.4094196557998657,0.5267150402069092,0.46806734800338745
Vladimír Coufal,DEF,0.4578394591808319,0.46268588304519653,0.4602626711130142
Patrick Dorgu,DEF,0.042843759059906006,0.8719279766082764,0.4573858678340912
Konstantinos Tsimikas,DEF,,0.45428892970085144,0.45428892970085144
James Hill,DEF,0.6846336722373962,0.22004613280296326,0.45233990252017975
Álex Moreno Lopera,DEF,0.11816689372062683,0.722501277923584,0.4203340858221054
Kyle Walker,DEF,0.5016274452209473,0.33869728446006775,0.4201623648405075
John Stones,DEF,0.5489761829376221,0.2897492051124573,0.4193626940250397
Wesley Fofana,DEF,0.7231709957122803,0.10653109848499298,0.4148510470986366
Mads Roerslev Rasmussen,DEF,0.3412303030490875,0.44113796949386597,0.39118413627147675
Ryan Sessegnon,DEF,0.39533770084381104,0.3737109303474426,0.38452431559562683
Armel Bella-Kotchap,DEF,0.7068902254104614,0.052119165658950806,0.3795046955347061
Tyrone Mings,DEF,,0.3794974088668823,0.3794974088668823
Jannik Vestergaard,DEF,0.3534266948699951,0.4031773805618286,0.37830203771591187
Benjamin White,DEF,0.29941341280937195,0.4426071047782898,0.37101025879383087
Issa Diop,DEF,0.26514744758605957,0.47609466314315796,0.37062105536460876
Ian Maatsen,DEF,,0.34900546073913574,0.34900546073913574
Axel Disasi,DEF,,0.3188379108905792,0.3188379108905792
Trent Alexander-Arnold,DEF,,0.3158411383628845,0.3158411383628845
Ashley Young,DEF,0.28381219506263733,0.33453720808029175,0.30917470157146454
Jack Stephens,DEF,0.16235163807868958,0.404527872800827,0.2834397554397583
Nathan Wood-Gordon,DEF,0.29430800676345825,0.2706599533557892,0.2824839800596237
Tariq Lamptey,DEF,0.2759752869606018,0.28802740573883057,0.2820013463497162
Harry Clarke,DEF,0.22909513115882874,0.32001152634620667,0.2745533287525177
Lamare Bogarde,DEF,,0.27252253890037537,0.27252253890037537
Radu Drăgușin,DEF,0.23228168487548828,0.29893940687179565,0.26561054587364197
Jorge Cuenca Barreno,DEF,0.11204199492931366,0.33489152789115906,0.22346676141023636
Sven Botman,DEF,,0.21601645648479462,0.21601645648479462
Ben Chilwell,DEF,,0.18567387759685516,0.18567387759685516
Diego Carlos Santos Silva,DEF,,0.1748054027557373,0.1748054027557373
Kenny Tete,DEF,0.15967217087745667,0.1635383665561676,0.16160526871681213
Joe Gomez,DEF,,0.16072919964790344,0.16072919964790344
Michael Kayode,DEF,0.14620810747146606,0.16373121738433838,0.15496966242790222
Ben Mee,DEF,0.1622973084449768,0.14703267812728882,0.1546649932861328
Caleb Okoli,DEF,0.12399380654096603,0.18165019154548645,0.15282199904322624
Igor Julio dos Santos de Paulo,DEF,0.14855939149856567,0.1485714465379715,0.14856541901826859
Ayden Heaven,DEF,0.2545092701911926,0.0271293967962265,0.14081933349370956
Max Aarons,DEF,0.14146071672439575,0.1264442652463913,0.13395249098539352
Charlie Taylor,DEF,0.1438336968421936,0.12244824320077896,0.13314097002148628
Lloyd Kelly,DEF,,0.13186196982860565,0.13186196982860565
Nathan Patterson,DEF,0.14598669111728668,0.10881741344928741,0.12740205228328705
Ben Godfrey,DEF,0.15347334742546082,0.10015606880187988,0.12681470811367035
Julián Araujo Zúñiga,DEF,0.13374263048171997,0.11226224899291992,0.12300243973731995
Andrés García,DEF,,0.12181296199560165,0.12181296199560165
Oleksandr Zinchenko,DEF,0.11974580585956573,0.10805459320545197,0.11390019953250885
Jarell Quansah,DEF,,0.11370603740215302,0.11370603740215302
Eiran Cashin,DEF,0.030479595065116882,0.1947627067565918,0.11262115091085434
Emil Krafth,DEF,,0.11141127347946167,0.11141127347946167
Woyo Coulibaly,DEF,0.13143643736839294,0.08123573660850525,0.1063360869884491
João Cavaco Cancelo,DEF,0.1339874118566513,0.07826797664165497,0.10612769424915314
Jamaal Lascelles,DEF,,0.10074245929718018,0.10074245929718018
Ricardo Barbosa Pereira,DEF,0.11052937805652618,0.07577408850193024,0.09315173327922821
Kieran Tierney,DEF,0.10684889554977417,0.07914687693119049,0.09299788624048233
Nasser Djiga,DEF,0.10107153654098511,0.08365431427955627,0.09236292541027069
Ferdi Kadioglu,DEF,0.06362894177436829,0.12040475755929947,0.09201684966683388
Séamus Coleman,DEF,0.11999887228012085,0.06383189558982849,0.09191538393497467
Chris Mepham,DEF,0.09628325700759888,0.08715954422950745,0.09172140061855316
Willy Boly,DEF,0.08759309351444244,0.09502287209033966,0.09130798280239105
Tomiyasu Takehiro,DEF,0.09776079654693604,0.08461950719356537,0.0911901518702507
Vitor de Oliveira Nunes dos Reis,DEF,0.07792742550373077,0.10326617956161499,0.09059680253267288
Matai Akinmboni,DEF,0.09809382259845734,0.08156518638134003,0.08982950448989868
Archie Harris,DEF,0.09780049324035645,0.08108766376972198,0.08944407850503922
Kosta Nedeljković,DEF,,0.0888826996088028,0.0888826996088028
Max Kinsey,DEF,0.09717622399330139,0.07988780736923218,0.08853201568126678
Julio Soler,DEF,0.0918123722076416,0.07883884012699127,0.08532560616731644
Sergio Reguilón,DEF,0.08558598160743713,0.08305031061172485,0.084318146109581
Yerson Mosquera,DEF,0.07914268970489502,0.08733510971069336,0.08323889970779419
Tyrell Malacia,DEF,0.08638568222522736,0.0720076709985733,0.07919667661190033
George Edmundson,DEF,0.058512791991233826,0.09966005384922028,0.07908642292022705
Hugo Bueno López,DEF,0.08092030882835388,0.07446740567684174,0.07769385725259781
Charlie Tasker,DEF,,0.07645192742347717,0.07645192742347717
Elkan Baggott,DEF,0.0530545711517334,0.09656679630279541,0.0748106837272644
Corrie Ndaba,DEF,0.05253799259662628,0.09637725353240967,0.07445762306451797
Mason Holgate,DEF,0.10305291414260864,0.044336095452308655,0.07369450479745865
Josh Acheampong,DEF,0.053487032651901245,0.0915181040763855,0.07250256836414337
Miodrag Pivaš,DEF,,0.07110607624053955,0.07110607624053955
Jahmai Simpson-Pusey,DEF,0.07795944809913635,0.05869096517562866,0.06832520663738251
Joachim Kayi-Sanda,DEF,0.06959517300128937,0.06663505733013153,0.06811511516571045
Ronnie Edwards,DEF,0.07277587056159973,0.059545814990997314,0.06616084277629852
Harry Toffolo,DEF,0.06443849205970764,0.06651660799980164,0.06547755002975464
Issa Kaboré,DEF,0.07800808548927307,0.05098794400691986,0.06449801474809647
Michael Keane,DEF,0.07241718471050262,0.0558365136384964,0.06412684917449951
Pedro Cardoso de Lima,DEF,0.061322420835494995,0.0664484053850174,0.0638854131102562
Kim Ji-soo,DEF,0.060855984687805176,0.06390807032585144,0.06238202750682831
Luke Shaw,DEF,0.07125423848628998,0.051314547657966614,0.061284393072128296
Matt Targett,DEF,,0.0610770583152771,0.0610770583152771
Omar Richards,DEF,0.06200753152370453,0.0600411593914032,0.061024345457553864
Harry Souttar,DEF,0.09220430254936218,0.029131725430488586,0.060668013989925385
Joe Worrall,DEF,0.06146559119224548,0.0595778226852417,0.06052170693874359
Malang Sarr,DEF,0.05483338236808777,0.06498269736766815,0.05990803986787796
Jamal Lewis,DEF,,0.059313684701919556,0.059313684701919556
Alex Murphy,DEF,,0.059006065130233765,0.059006065130233765
Amara Nallo,DEF,,0.057958900928497314,0.057958900928497314
Alfie Pond,DEF,0.04846462607383728,0.06592258810997009,0.057193607091903687
Harry Amass,DEF,0.08698554337024689,0.02484104037284851,0.0559132918715477
Kaine Kesler-Hayden,DEF,,0.05587717890739441,0.05587717890739441
Valentín Barco,DEF,0.052861347794532776,0.05805504322052002,0.0554581955075264
Kortney Hause,DEF,,0.05541977286338806,0.05541977286338806
Juan Larios López,DEF,0.060105100274086,0.050571173429489136,0.05533813685178757
Rico Henry,DEF,0.056436240673065186,0.053519025444984436,0.05497763305902481
Lino da Cruz Sousa,DEF,,0.05481870472431183,0.05481870472431183
Wes Okoduwa,DEF,0.047715455293655396,0.06103390455245972,0.054374679923057556
Josh Nichols,DEF,0.06281986832618713,0.04332619905471802,0.053073033690452576
Max Alleyne,DEF,0.06117367744445801,0.044122114777565,0.052647896111011505
Maldini Kacurri,DEF,0.06234551966190338,0.04286147654056549,0.052603498101234436
Andrew Omobamidele,DEF,0.05190497636795044,0.052240610122680664,0.05207279324531555
Ben Nelson,DEF,0.08967453241348267,0.0139169842004776,0.05179575830698013
Caleb Kporha,DEF,,0.051140621304512024,0.051140621304512024
Ki-Jana Hoever,DEF,0.04970663785934448,0.05255720019340515,0.05113191902637482
Jonny Evans,DEF,0.05550360679626465,0.04606303572654724,0.050783321261405945
Josh Wilson-Esbrand,DEF,0.05917412042617798,0.04191921651363373,0.05054666846990585
Bastien Meupiyou,DEF,0.043669939041137695,0.054775625467300415,0.049222782254219055
Chadi Riad Dnanou,DEF,,0.04910828173160553,0.04910828173160553
Thomas Wilson-Brown,DEF,0.08616560697555542,0.009703174233436584,0.047934390604496
Imari Samuels,DEF,0.014923304319381714,0.080760657787323,0.047841981053352356
Jacob Slater,DEF,0.01424175500869751,0.08033628761768341,0.04728902131319046
Ruairi McConville,DEF,0.014262288808822632,0.0802856981754303,0.047273993492126465
Odeluga Offiah,DEF,0.043451741337776184,0.050675168633461,0.04706345498561859
Kaelan Casey,DEF,0.048468321561813354,0.0452234148979187,0.04684586822986603
Jonathan Panzo,DEF,0.04397006332874298,0.047256529331207275,0.04561329632997513
Mathias Jorgensen,DEF,0.052154526114463806,0.03735418617725372,0.044754356145858765
Roman Dixon,DEF,0.06682078540325165,0.019977480173110962,0.043399132788181305
Kurt Zouma,DEF,0.05052441358566284,0.035170555114746094,0.04284748435020447
Nayef Aguerd,DEF,0.05028550326824188,0.0346725732088089,0.04247903823852539
Aaron Hickey,DEF,0.04468885064125061,0.03967346251010895,0.04218115657567978
Rob Holding,DEF,,0.042092934250831604,0.042092934250831604
Joel Ward,DEF,,0.041434064507484436,0.041434064507484436
Emerson Leite de Souza Junior,DEF,0.025214582681655884,0.057069629430770874,0.04114210605621338
Zach Abbott,DEF,0.033793285489082336,0.04832176864147186,0.0410575270652771
Alfie Gilchrist,DEF,0.03125782310962677,0.05054330825805664,0.040900565683841705
Kevin Danso,DEF,0.028519675135612488,0.050074502825737,0.039297088980674744
Ezra Mayers,DEF,0.03556185960769653,0.03707541525363922,0.03631863743066788
Rhys Williams,DEF,,0.034574493765830994,0.034574493765830994
Nathaniel Phillips,DEF,,0.0345035046339035,0.0345035046339035
Tim Ream,DEF,0.03824658691883087,0.030655428767204285,0.03445100784301758
Genesis Antwi,DEF,0.0002294778823852539,0.06398491561412811,0.03210719674825668
Caleb Wiley,DEF,0.02793559432029724,0.03618776798248291,0.032061681151390076
Ishé Samuels-Smith,DEF,0.0002944767475128174,0.06370121240615845,0.03199784457683563
Aaron Anselmino,DEF,0.0003972351551055908,0.06321199238300323,0.03180461376905441
Ashley Phillips,DEF,0.01637805998325348,0.046361565589904785,0.03136981278657913
Tyler Fredricson,DEF,0.027403295040130615,0.03376501798629761,0.03058415651321411
Alfie Dorrington,DEF,0.019594281911849976,0.041490450501441956,0.030542366206645966
Godwill Kukonki,DEF,0.03772492706775665,0.02286212146282196,0.030293524265289307
Kevin Mbabu,DEF,0.041507184505462646,0.011288389563560486,0.026397787034511566
Jayden Meghoma,DEF,0.017817571759223938,0.03260074555873871,0.025209158658981323
Samuel Amissah,DEF,0.05709245800971985,-0.007644280791282654,0.024724088609218597
Malachi Hardy,DEF,0.011518791317939758,0.03227753937244415,0.021898165345191956
Maeson King,DEF,0.011127114295959473,0.03150509297847748,0.021316103637218475
Dante Cassanova,DEF,0.010492712259292603,0.02855241298675537,0.019522562623023987
Benjamin Fredrick,DEF,0.005921199917793274,0.03185468912124634,0.018887944519519806
Sil Swinkels,DEF,,0.016595467925071716,0.016595467925071716
Benjamin Arthur,DEF,0.008605614304542542,0.021202445030212402,0.014904029667377472
Alexander Isak,FWD,,4.447643756866455,4.447643756866455
Jean-Philippe Mateta,FWD,,3.642953872680664,3.642953872680664
Omar Marmoush,FWD,3.5185253620147705,3.643282175064087,3.5809037685394287
Jørgen Strand Larsen,FWD,3.7196624279022217,3.398425579071045,3.5590440034866333
Erling Haaland,FWD,4.0069451332092285,2.504295587539673,3.2556203603744507
Yoane Wissa,FWD,2.5682668685913086,3.4262428283691406,2.9972548484802246
Liam Delap,FWD,2.6664040088653564,3.3164680004119873,2.991436004638672
Chris Wood,FWD,3.501688241958618,2.4416096210479736,2.971648931503296
Jamie Vardy,FWD,3.145101308822632,2.594801187515259,2.8699512481689453
Paul Onuachu,FWD,2.434748411178589,3.0167880058288574,2.725768208503723
Francisco Evanilson de Lima Barbosa,FWD,2.427294969558716,2.637784242630005,2.5325396060943604
João Pedro Junqueira de Jesus,FWD,2.6528561115264893,2.0823652744293213,2.3676106929779053
Norberto Bercique Gomes Betuncal,FWD,1.8058984279632568,2.4431979656219482,2.1245481967926025
Ollie Watkins,FWD,,2.1159822940826416,2.1159822940826416
Dominic Solanke-Mitchell,FWD,1.934448003768921,1.881723165512085,1.908085584640503
Rasmus Højlund,FWD,2.371127128601074,1.442956805229187,1.9070419669151306
Darwin Núñez Ribeiro,FWD,,1.8308576345443726,1.8308576345443726
Danny Welbeck,FWD,1.6550976037979126,1.839377522468567,1.7472375631332397
Cody Gakpo,FWD,,1.7453951835632324,1.7453951835632324
Patson Daka,FWD,1.2040945291519165,2.012784242630005,1.6084393858909607
Nicolas Jackson,FWD,0.9025214314460754,2.270683526992798,1.5866024792194366
Eddie Nketiah,FWD,,1.479653239250183,1.479653239250183
Richarlison de Andrade,FWD,1.1587834358215332,1.6821938753128052,1.4204886555671692
Taiwo Awoniyi,FWD,0.7596611380577087,2.028998851776123,1.394329994916916
Joshua Zirkzee,FWD,0.8184569478034973,1.965114951133728,1.3917859494686127
Matheus Santos Carneiro Da Cunha,FWD,1.357975959777832,1.3457437753677368,1.3518598675727844
Raúl Jiménez,FWD,1.3762788772583008,1.3144985437393188,1.3453887104988098
Rodrigo Muniz Carvalho,FWD,1.4825270175933838,1.116760015487671,1.2996435165405273
Kai Havertz,FWD,1.210599422454834,1.2154531478881836,1.2130262851715088
Iliman Ndiaye,FWD,0.9726043343544006,1.2024258375167847,1.0875150859355927
Niclas Füllkrug,FWD,0.49666428565979004,1.549473524093628,1.023068904876709
George Hirst,FWD,1.1394894123077393,0.8218051195144653,0.9806472659111023
Evan Ferguson,FWD,0.564491331577301,1.3463047742843628,0.9553980529308319
Cameron Archer,FWD,0.9704995155334473,0.888381838798523,0.9294406771659851
Adam Armstrong,FWD,0.8704667687416077,0.8686516880989075,0.8695592284202576
Callum Wilson,FWD,,0.8377606868743896,0.8377606868743896
Gabriel Fernando de Jesus,FWD,0.6162360906600952,0.6255580186843872,0.6208970546722412
Dominic Calvert-Lewin,FWD,0.5742772817611694,0.6390937566757202,0.6066855192184448
Danny Ings,FWD,0.5211688280105591,0.4857049584388733,0.5034368932247162
Enes Ünal,FWD,0.3520221412181854,0.3882516324520111,0.37013688683509827
Daniel Jebbison,FWD,0.36750125885009766,0.3237074017524719,0.3456043303012848
Jhon Durán,FWD,,0.34175562858581543,0.34175562858581543
Michail Antonio,FWD,0.30307984352111816,0.3497702479362488,0.32642504572868347
William Osula,FWD,,0.28460264205932617,0.28460264205932617
Armando Broja,FWD,0.2727068066596985,0.23164856433868408,0.2521776854991913
Ali Al-Hamadi,FWD,0.12770222127437592,0.2920936346054077,0.20989792793989182
Mateus Mané,FWD,0.20185637474060059,0.20792576670646667,0.20489107072353363
Marc Guiu Paz,FWD,0.20106784999370575,0.20461353659629822,0.20284069329500198
Youssef Ramalho Chermiti,FWD,0.23132845759391785,0.09511340409517288,0.16322093084454536
Chido Obi-Martin,FWD,0.2188393771648407,0.0881493091583252,0.15349434316158295
Divin Mubama,FWD,0.1331266164779663,0.1471235752105713,0.1401250958442688
Ivan Toney,FWD,0.1771954745054245,0.10156901180744171,0.1393822431564331
Dane Scarlett,FWD,0.28031402826309204,-0.0056784749031066895,0.13731777667999268
Igor Thiago Nascimento Rodrigues,FWD,0.1613622009754181,0.10839331150054932,0.1348777562379837
Sean Neave,FWD,,0.13239577412605286,0.13239577412605286
Shumaira Mheuka,FWD,0.08336713910102844,0.13677532970905304,0.11007123440504074
Jayden Danns,FWD,,0.10400200635194778,0.10400200635194778
Nathan Butler-Oyedeji,FWD,0.1090846061706543,0.0912586897611618,0.10017164796590805
Remy Rees-Dottin,FWD,0.13130472600460052,0.06177687644958496,0.09654080122709274
Julián Álvarez,FWD,0.13734383881092072,0.05539795011281967,0.0963708944618702
Martin Sherif,FWD,0.09699945151805878,0.08371405303478241,0.0903567522764206
Iwan Morgan,FWD,0.1059037297964096,0.07433097064495087,0.09011735022068024
Ross Stewart,FWD,0.10066709667444229,0.056045420467853546,0.07835625857114792
Daniel Adu-Adjei,FWD,0.10165281593799591,0.036660999059677124,0.06915690749883652
Ethan Wheatley,FWD,0.059209614992141724,0.0644894614815712,0.06184953823685646
Romelu Lukaku Bolingoli,FWD,0.09186958521604538,0.03100060671567917,0.061435095965862274
Zach Marsh,FWD,,0.05961845815181732,0.05961845815181732
Odsonne Edouard,FWD,0.11623331904411316,-0.012883797287940979,0.05167476087808609
Carlos Vinícius Alves Morais,FWD,0.05321300029754639,0.03914884477853775,0.04618092253804207
Jay Stansfield,FWD,0.051679402589797974,0.03949355334043503,0.0455864779651165
Neal Maupay,FWD,0.08252854645252228,0.0049523115158081055,0.04374042898416519
Will Lankshear,FWD,0.03936634957790375,0.04336760193109512,0.041366975754499435
Fábio Silva,FWD,0.0065199583768844604,0.0519079715013504,0.02921396493911743
Saša Kalajdžić,FWD,-0.0020863115787506104,0.045887015759944916,0.021900352090597153
Emmanuel Dennis,FWD,0.01135765016078949,0.020268358290195465,0.015813004225492477
Sékou Mara,FWD,0.04315737634897232,-0.013497382402420044,0.014829996973276138
David Datro Fofana,FWD,0.027326688170433044,-0.0010015368461608887,0.013162575662136078
Nathan Fraser,FWD,-0.015968307852745056,0.03571322560310364,0.00987245887517929
Hwang Ui-jo,FWD,0.00810609757900238,0.007868140935897827,0.007987119257450104
Deniz Undav,FWD,-0.08291321992874146,0.08663473278284073,0.0018607564270496368
Leon Chiwome,FWD,-0.02355840802192688,0.02301180362701416,-0.00027330219745635986
Deivid Washington de Souza Eugênio,FWD,0.007975742220878601,-0.016507044434547424,-0.004265651106834412
Freddie Ladapo,FWD,-0.011780157685279846,-0.02097281813621521,-0.016376487910747528
Alejo Véliz,FWD,-0.05745965242385864,-0.02833142876625061,-0.042895540595054626
Mark O’Mahony,FWD,-0.12835602462291718,0.038325823843479156,-0.04501510038971901
Tom Cannon,FWD,0.0065649449825286865,-0.11274085938930511,-0.053087957203388214
David Raya Martin,GK,3.2795772552490234,3.3193318843841553,3.2994545698165894
Jordan Pickford,GK,3.044206142425537,3.3902645111083984,3.2172353267669678
Matz Sels,GK,2.8080785274505615,3.4015185832977295,3.1047985553741455
Robert Sánchez,GK,3.0853843688964844,2.960270404815674,3.022827386856079
José Malheiro de Sá,GK,2.895695924758911,3.009324312210083,2.952510118484497
André Onana,GK,3.190721035003662,2.6174228191375732,2.9040719270706177
Kepa Arrizabalaga,GK,2.7173428535461426,2.781852960586548,2.749597907066345
Emiliano Martínez Romero,GK,,2.737968921661377,2.737968921661377
Bernd Leno,GK,2.8321876525878906,2.2375428676605225,2.5348652601242065
Dean Henderson,GK,,2.4651806354522705,2.4651806354522705
