name,position_label,29,30,avg_points
Marc Cucurella Saseta,DEF,2.7697816209497628,2.604077621613159,2.686929621281461
Nélson Cabral Semedo,DEF,2.769155822439851,2.58913535656247,2.6791455895011604
Tyrick Mitchell,DEF,,2.660216947474727,2.660216947474727
James Tarkowski,DEF,2.4762331568515736,2.7534466586854376,2.6148399077685056
Levi Colwill,DEF,2.498456305068771,2.726487051673504,2.6124716783711373
Taylor Harwood-Bellis,DEF,2.461450502829426,2.685846905838163,2.5736487043337943
Toti António Gomes,DEF,2.7014050294913514,2.3799391846718616,2.5406721070816065
Matt Doherty,DEF,2.5294561666855695,2.5120243614821116,2.5207402640838406
Emmanuel Agbadou,DEF,2.485210124316267,2.5519783985457285,2.518594261430998
Jan Paul van Hecke,DEF,2.4693644695888683,2.507454863072161,2.4884096663305146
Wout Faes,DEF,2.390353826794238,2.51995213712777,2.455152981961004
Diogo Dalot Teixeira,DEF,2.2087981467378324,2.6752454313004925,2.4420217890191624
Djed Spence,DEF,2.0594921009911924,2.807990489355514,2.4337412951733532
Max Kilman,DEF,2.694102124899416,2.0410411597138323,2.367571642306624
Jarrad Branthwaite,DEF,2.1211151828930257,2.5989586337449295,2.3600369083189774
Pervis Estupiñán,DEF,2.448843296285718,2.267312198698893,2.358077747492305
Vitalii Mykolenko,DEF,2.393180119737846,2.296170508395289,2.3446753140665675
Rúben Gato Alves Dias,DEF,2.458016614646664,2.127881194828187,2.2929489047374254
Matty Cash,DEF,,2.276707689116466,2.276707689116466
Joachim Andersen,DEF,2.1171742352070444,2.341172060801533,2.2291731480042887
Emerson Palmieri dos Santos,DEF,2.7110051532613877,1.732260210598941,2.2216326819301644
Pedro Porro,DEF,2.309563776038176,2.077461045830235,2.193512410934206
Jake O'Brien,DEF,2.443084802721461,1.9337724727574352,2.188428637739448
Noussair Mazraoui,DEF,1.8779988404163312,2.452002538750687,2.165000689583509
Kyle Walker-Peters,DEF,2.184363806476755,1.9744332679736756,2.0793985372252153
Cameron Burgess,DEF,1.8698165182794029,2.2760081823871374,2.07291235033327
Pau Torres,DEF,,2.064755613472855,2.064755613472855
Nathan Collins,DEF,2.0646268518916275,1.9979330973478693,2.0312799746197485
James Justin,DEF,1.9771561565431546,2.0509205301943876,2.014038343368771
Matthijs de Ligt,DEF,2.012255485473902,1.984705254864448,1.9984803701691751
Timothy Castagne,DEF,1.9969888977772086,1.8202961929658572,1.9086425453715328
Lewis Hall,DEF,,1.8970363958872458,1.8970363958872458
Konstantinos Mavropanos,DEF,1.8712217357751808,1.8422914793454706,1.8567566075603257
Leif Davis,DEF,2.5381422217306038,1.1349350116163048,1.8365386166734543
Jan Bednarek,DEF,1.3557748806395677,2.2767264594449714,1.8162506700422696
Sepp van den Berg,DEF,1.6071324665790363,1.9670708423971677,1.787101654488102
Ryan Manning,DEF,1.744044750092761,1.789060239528111,1.766552494810436
Cristian Romero,DEF,1.844557112495674,1.685209428079811,1.7648832702877424
Lewis Dunk,DEF,1.230863725234135,2.2619645784741613,1.746414151854148
Reece James,DEF,2.081507867192279,1.3530551338711192,1.717281500531699
Felipe Rodrigues da Silva,DEF,1.4414797264137722,1.9348412727101674,1.68816049956197
Malo Gusto,DEF,1.1621939761237479,2.2054110478824502,1.683802512003099
Destiny Udogie,DEF,1.4679971341943565,1.889533238901997,1.6787651865481767
Calvin Bassey,DEF,1.9424983700992509,1.384080734856291,1.6632895524777709
Rico Lewis,DEF,2.057854267026327,1.2417562448994715,1.6498052559628993
Abdukodir Khusanov,DEF,2.2431124625929577,0.980593430893448,1.6118529467432028
Victor Kristiansen,DEF,1.5273760227815893,1.5669371165117947,1.547156569646692
Ryan Sessegnon,DEF,1.4831843273529892,1.5918005026955024,1.537492415024246
Chris Richards,DEF,,1.5231888030315204,1.5231888030315204
Trent Alexander-Arnold,DEF,,1.4978835380766748,1.4978835380766748
Ben Davies,DEF,1.7662613202751591,1.155954049659145,1.461107684967152
Luke Thomas,DEF,1.210637626944829,1.5638141505197487,1.3872258887322888
Conor Coady,DEF,1.358830938642428,1.4156092768778017,1.3872201077601147
Ethan Pinnock,DEF,1.5299317236788263,1.224986722084891,1.3774592228818587
Trevoh Chalobah,DEF,0.6242979455906182,2.129263051243302,1.37678049841696
Aaron Cresswell,DEF,0.8222146079255851,1.9046838130352386,1.363449210480412
Axel Tuanzebe,DEF,0.8070651820949887,1.8635146430275116,1.33528991256125
Sugawara Yukinari,DEF,1.7344238380967567,0.9302770786561854,1.332350458376471
Lisandro Martínez,DEF,1.292191620495047,1.2903918154719194,1.291291717983483
Tosin Adarabioyo,DEF,1.3013453957914323,1.2761911399408212,1.2887682678661267
Patrick Dorgu,DEF,0.13091543138869546,2.3348845699605487,1.232900000674622
Jean-Clair Todibo,DEF,1.836798003657154,0.6259002596454937,1.2313491316513239
Ben Johnson,DEF,0.5923270787218455,1.8668836995470315,1.2296053891344385
Micky van de Ven,DEF,0.666665544360809,1.7789435254906045,1.2228045349257068
Conor Townsend,DEF,0.46203629224565884,1.9380259899940036,1.2000311411198312
Jacob Greaves,DEF,1.5728291882341536,0.8175737765470397,1.1952014823905968
Santiago Bueno,DEF,1.2261806055023512,1.1424680852352702,1.1843243453688106
Harry Maguire,DEF,0.9460470117642592,1.392546910483801,1.1692969611240303
Ashley Young,DEF,0.8937112094740756,1.4269719250608106,1.160341567267443
Nathaniel Clyne,DEF,,1.144396801201124,1.144396801201124
Luke Woolfenden,DEF,1.6657632695061722,0.6171689553942469,1.1414661124502095
Kristoffer Ajer,DEF,1.33757014018128,0.9242181716828174,1.1308941559320487
Axel Disasi,DEF,,1.1116887261093895,1.1116887261093895
Manuel Akanji,DEF,1.1172378725461594,1.0811202279846763,1.099179050265418
Ollie Scarles,DEF,0.7371876992113506,1.4309058374360233,1.084046768323687
Joël Veltman,DEF,1.0257193578061896,1.1355091783478635,1.0806142680770265
Ben Chilwell,DEF,,1.0672110996337116,1.0672110996337116
Riccardo Calafiori,DEF,1.1616939013282541,0.9148322836190566,1.0382630924736553
Leny Yoro,DEF,0.6192204855002224,1.4401694386122024,1.0296949620562124
Tyrone Mings,DEF,,1.0062261470855574,1.0062261470855574
Tariq Lamptey,DEF,0.9540563963966978,1.029549216349438,0.991802806373068
Álex Moreno Lopera,DEF,0.7024566212882932,1.2727621628020278,0.9876093920451605
James Hill,DEF,1.413933735945648,0.5426626966708263,0.9782982163082372
Issa Diop,DEF,0.6144737900444751,1.3180000432179395,0.9662369166312073
Adam Smith,DEF,0.3584544000441245,1.5654654224839624,0.9619599112640435
Jack Stephens,DEF,0.6509297290611896,1.220739788663821,0.9358347588625053
John Stones,DEF,0.9528325521711132,0.8949841326144815,0.9239083423927974
Adam Webster,DEF,1.2076382123865292,0.6357563241473937,0.9216972682669615
Nathan Aké,DEF,0.9182300273666165,0.8554780013423994,0.886854014354508
Ian Maatsen,DEF,,0.8853727358384487,0.8853727358384487
Benoît Badiashile,DEF,1.2157748871211405,0.5427688112254984,0.8792718491733194
Victor Lindelöf,DEF,1.4794366228325453,0.17423769258877728,0.8268371577106612
Konstantinos Tsimikas,DEF,,0.817576972780997,0.817576972780997
James Bree,DEF,0.8236881315167983,0.7838852759481924,0.8037867037324953
Caleb Okoli,DEF,0.41802059657483553,1.1083046718634482,0.7631626342191419
Welington Damascena Santos,DEF,0.6808782678927257,0.8444156222229867,0.7626469450578561
Conor Bradley,DEF,,0.7556993621045626,0.7556993621045626
Ayden Heaven,DEF,1.3817932589642024,0.04069020503209442,0.7112417319981483
Kosta Nedeljković,DEF,,0.7054616515307754,0.7054616515307754
Wesley Fofana,DEF,1.1797132389399756,0.22707488315583205,0.7033940610479038
Jorge Cuenca Barreno,DEF,0.16327625103975793,1.241858463168408,0.7025673571040829
Jakub Kiwior,DEF,0.2765853279644272,1.1218100075020436,0.6991976677332354
Jannik Vestergaard,DEF,0.6926797791915813,0.7011282894598153,0.6969040343256983
Marcos Senesi,DEF,0.050393045592742644,1.2805197677968316,0.6654564066947871
Vladimír Coufal,DEF,0.5835103751275046,0.7050646604767816,0.6442875178021431
Michael Kayode,DEF,0.6606816682316871,0.5713307286899793,0.6160061984608332
Andrés García,DEF,,0.6064223396894295,0.6064223396894295
Mads Roerslev Rasmussen,DEF,0.6024128348018809,0.6083780733105367,0.6053954540562088
Lamare Bogarde,DEF,,0.5817980656987223,0.5817980656987223
Armel Bella-Kotchap,DEF,1.0737741464121409,0.03078286705502289,0.5522785067335819
Kyle Walker,DEF,0.5338588777844919,0.4888107693759422,0.5113348235802171
Kieran Tierney,DEF,0.5730539203331041,0.4111792705688016,0.4921165954509529
Oleksandr Zinchenko,DEF,0.480448964522778,0.41203738032979526,0.44624317242628664
Lloyd Kelly,DEF,,0.44482481402367785,0.44482481402367785
Harry Amass,DEF,0.8249827157176112,0.016844015641401505,0.4209133656795063
Willy Boly,DEF,0.4308193747988916,0.3841515247086776,0.4074854497537846
Tyrell Malacia,DEF,0.4254949286670839,0.388121397611695,0.40680816313938944
Emil Krafth,DEF,,0.404748159057701,0.404748159057701
Radu Drăgușin,DEF,0.3877695276192773,0.42053221870990826,0.40415087316459275
Nathan Patterson,DEF,0.42334662608515367,0.37078991897932395,0.3970682725322388
Ben Godfrey,DEF,0.3688692269937814,0.4208295623340377,0.39484939466390956
Ben Mee,DEF,0.40015992588791743,0.38633588453264106,0.39324790521027925
Michael Keane,DEF,0.3813605836583062,0.38219294499645007,0.38177676432737817
Nathan Wood-Gordon,DEF,0.4122778507424159,0.35022869681294655,0.38125327377768126
Charlie Taylor,DEF,0.39468568206741517,0.3615213341011353,0.37810350808427523
Benjamin White,DEF,0.38994161123373344,0.3661729656537527,0.3780572884437431
Sven Botman,DEF,,0.37195252456761757,0.37195252456761757
Diego Carlos Santos Silva,DEF,,0.3691559412859858,0.3691559412859858
Ricardo Barbosa Pereira,DEF,0.040771773213962595,0.6576369956091833,0.349204384411573
Vitor de Oliveira Nunes dos Reis,DEF,0.05494893702307353,0.6427252683937915,0.34883710270843254
Woyo Coulibaly,DEF,0.34282460160285005,0.3264804326701805,0.3346525171365153
Eiran Cashin,DEF,0.048033008851214844,0.6178132898702836,0.33292314936074924
Harry Clarke,DEF,0.29766412246510227,0.3623960923377238,0.33003010740141303
Max Aarons,DEF,0.3110962666129773,0.3254497124255437,0.31827298951926053
Craig Dawson,DEF,0.310474315451015,0.29054995148530033,0.30051213346815764
Josh Acheampong,DEF,0.3020566862184245,0.2729252837104464,0.2874909849644355
Igor Julio dos Santos de Paulo,DEF,0.26538684053993467,0.30377931673387254,0.2845830786369036
Séamus Coleman,DEF,0.30627321284155395,0.2156322094433708,0.2609527111424624
Nasser Djiga,DEF,0.4622070284053597,0.043049801307108185,0.25262841485623394
Sergio Reguilón,DEF,0.2541844089109238,0.24883540898536705,0.2515099089481454
Jarell Quansah,DEF,,0.25078463247279065,0.25078463247279065
Joe Gomez,DEF,,0.21457293551332632,0.21457293551332632
Kenny Tete,DEF,0.18149764907058777,0.23976996689456898,0.21063380798257836
Pedro Cardoso de Lima,DEF,0.17479893729356252,0.22110779286440463,0.1979533650789836
Rico Henry,DEF,0.15862329948128215,0.17359483863593,0.16610906905860606
Kim Ji-soo,DEF,0.16112912562227338,0.1449858446734967,0.15305748514788503
Matt Targett,DEF,,0.14563083754469322,0.14563083754469322
Caleb Kporha,DEF,,0.12125873948526208,0.12125873948526208
Alfie Pond,DEF,0.1298912594441461,0.11035670965086145,0.12012398454750377
Harry Toffolo,DEF,0.11821946428484097,0.09267389878805449,0.10544668153644773
Yerson Mosquera,DEF,0.11337117268565865,0.07925332399943538,0.09631224834254701
Kevin Danso,DEF,0.109577343710106,0.06487192949332078,0.0872246366017134
Kaelan Casey,DEF,0.0841418977773479,0.08364486925474904,0.08389338351604847
Charlie Tasker,DEF,,0.07827682978607514,0.07827682978607514
Alfie Dorrington,DEF,0.08383048094607373,0.06942311052827567,0.07662679573717471
Julián Araujo Zúñiga,DEF,0.05557445851065606,0.089122856013118,0.07234865726188702
Julio Soler,DEF,0.0371707118311599,0.10206479885990392,0.06961775534553191
Jahmai Simpson-Pusey,DEF,0.059184141497301834,0.07069927107331296,0.0649417062853074
Luke Shaw,DEF,0.06555473193798601,0.06024638430726623,0.06290055812262613
Kortney Hause,DEF,,0.053110324366600715,0.053110324366600715
Tomiyasu Takehiro,DEF,0.05463440988560264,0.05135996536753655,0.052997187626569596
Jayden Meghoma,DEF,0.056351862614837565,0.045407220435553765,0.050879541525195665
Ronnie Edwards,DEF,0.05174102739623992,0.04200176150783871,0.04687139445203931
Ferdi Kadioglu,DEF,0.039446712595514986,0.04377198112906682,0.041609346862290904
Mason Holgate,DEF,0.04000376911589104,0.0376035337885032,0.03880365145219712
Valentín Barco,DEF,0.024267519537360234,0.04285070098808468,0.03355911026272246
João Cavaco Cancelo,DEF,0.03428580866225851,0.030899791286694348,0.03259279997447643
Bastien Meupiyou,DEF,0.03123633041385986,0.030337192628885366,0.030786761521372615
Juan Larios López,DEF,0.03080863047769783,0.029392881556304602,0.030100756017001216
Jonny Evans,DEF,0.02649359155708608,0.032746732006251396,0.029620161781668736
Joel Ward,DEF,,0.02582130209607058,0.02582130209607058
Jamaal Lascelles,DEF,,0.025613229635713438,0.025613229635713438
Roman Dixon,DEF,0.024987888883526356,0.025419014131376233,0.025203451507451295
George Edmundson,DEF,0.023580054346482967,0.025291037106426155,0.02443554572645456
Aaron Anselmino,DEF,0.01680549209821019,0.02571321674495471,0.02125935442158245
Max Kinsey,DEF,0.022237777969948205,0.019307058629861044,0.020772418299904623
Issa Kaboré,DEF,0.023099262143330402,0.016271591218509115,0.019685426680919757
Archie Harris,DEF,0.019539852467159627,0.018735072111481756,0.019137462289320693
Kurt Zouma,DEF,0.020461081392551976,0.01759770500837082,0.019029393200461396
Malachi Hardy,DEF,0.014180784576602662,0.02344952606773851,0.018815155322170585
Jacob Slater,DEF,0.018478024062225845,0.018724409767489045,0.018601216914857444
Zach Abbott,DEF,0.02072883820467747,0.016046761108309954,0.01838779965649371
Chadi Riad Dnanou,DEF,,0.017915139852651866,0.017915139852651866
Alex Murphy,DEF,,0.0177193503488435,0.0177193503488435
Matai Akinmboni,DEF,0.018514498433905735,0.016347806692209397,0.017431152563057564
Wes Okoduwa,DEF,0.018900341797324836,0.01580564889692484,0.01735299534712484
Ishé Samuels-Smith,DEF,0.018314247887808745,0.016015493813558723,0.017164870850683734
Malang Sarr,DEF,0.022862520682516943,0.011383959895024958,0.01712324028877095
Josh Nichols,DEF,0.01669527146872381,0.01727272425167633,0.01698399786020007
Andrew Omobamidele,DEF,0.015508800681041318,0.018174632958666413,0.016841716819853865
Benjamin Arthur,DEF,0.017884448843121407,0.015798296058301256,0.01684137245071133
Nayef Aguerd,DEF,0.017059415721559057,0.016544205319580677,0.016801810520569865
Benjamin Fredrick,DEF,0.017068059092540187,0.01622915184098427,0.01664860546676223
Joe Worrall,DEF,0.01938272354148983,0.013049192922239156,0.016215958231864492
Dante Cassanova,DEF,0.0165373678078565,0.01582716771991361,0.016182267763885056
Hugo Bueno López,DEF,0.016453856733802626,0.01576805367161751,0.016110955202710067
Omar Richards,DEF,0.019213824462845926,0.012809371857779648,0.016011598160312786
Genesis Antwi,DEF,0.017709713473150732,0.014059825988173739,0.015884769730662236
Tyler Fredricson,DEF,0.01604979219219801,0.015542723761441935,0.015796257976819973
Joachim Kayi-Sanda,DEF,0.0167569575500395,0.014718574972807298,0.015737766261423397
Ezra Mayers,DEF,0.01694007709929174,0.01392838641203511,0.015434231755663424
Tim Ream,DEF,0.011086745203347525,0.01927294643520968,0.015179845819278602
Maeson King,DEF,0.01424674885933635,0.015869645733628902,0.015058197296482626
Max Alleyne,DEF,0.01649454280365453,0.013576233733182886,0.015035388268418708
Samuel Amissah,DEF,0.014136715060507775,0.015105148022189093,0.014620931541348435
Emerson Leite de Souza Junior,DEF,0.013090602159746645,0.015962906024781075,0.014526754092263859
Rob Holding,DEF,,0.01434381829869937,0.01434381829869937
Godwill Kukonki,DEF,0.011384806768534995,0.016964099878465425,0.01417445332350021
Aaron Hickey,DEF,0.014835015933675632,0.013307467204719422,0.014071241569197528
Caleb Wiley,DEF,0.01720238867149072,0.00975256788916627,0.013477478280328494
Chris Mepham,DEF,0.013318086321238553,0.013063116942335412,0.013190601631786984
Mathias Jorgensen,DEF,0.01346504701689735,0.01284256994078234,0.013153808478839846
Amara Nallo,DEF,,0.013084937940432181,0.013084937940432181
Lino da Cruz Sousa,DEF,,0.011686986151639442,0.011686986151639442
Ashley Phillips,DEF,0.010596476984491131,0.012256018041888674,0.011426247513189903
Jonathan Panzo,DEF,0.011519973846209746,0.010661930235708345,0.011090952040959046
Miodrag Pivaš,DEF,,0.010676457355551484,0.010676457355551484
Sil Swinkels,DEF,,0.010617682724550982,0.010617682724550982
Corrie Ndaba,DEF,0.011152140149488572,0.009812539507287872,0.010482339828388223
Jamal Lewis,DEF,,0.010466361779186193,0.010466361779186193
Kevin Mbabu,DEF,0.010112871736442042,0.01072759953556881,0.010420235636005425
Odeluga Offiah,DEF,0.010340009661997072,0.010318397047268696,0.010329203354632884
Kaine Kesler-Hayden,DEF,,0.010225874427716514,0.010225874427716514
Elkan Baggott,DEF,0.010816851569164163,0.009619816527480429,0.010218334048322297
Ki-Jana Hoever,DEF,0.010575152161371715,0.009425136322621102,0.010000144241996408
Nathaniel Phillips,DEF,,0.009602634600432036,0.009602634600432036
Imari Samuels,DEF,0.009765161398953448,0.009145070141194858,0.009455115770074154
Alfie Gilchrist,DEF,0.009892458627328286,0.009016036189092379,0.009454247408210333
Rhys Williams,DEF,,0.009353460206179349,0.009353460206179349
Thomas Wilson-Brown,DEF,0.009530975966431291,0.009100377766340574,0.009315676866385934
Maldini Kacurri,DEF,0.009200198069919346,0.008964300955851469,0.009082249512885408
Ruairi McConville,DEF,0.00891094226275645,0.008358221254785223,0.008634581758770837
Harry Souttar,DEF,0.008417281218214697,0.00863168195685794,0.008524481587536319
Josh Wilson-Esbrand,DEF,0.008716754430187212,0.00804190872669771,0.008379331578442461
Ben Nelson,DEF,0.008241507531889099,0.008495539316483001,0.00836852342418605
Alexander Isak,FWD,,5.433588389227087,5.433588389227087
Erling Haaland,FWD,7.084173247893169,3.766218090069218,5.4251956689811935
Chris Wood,FWD,5.61856658866073,4.538474401346753,5.078520495003742
Jean-Philippe Mateta,FWD,,4.714001458735734,4.714001458735734
Jørgen Strand Larsen,FWD,3.8512783161500574,3.783663642790789,3.817470979470423
Omar Marmoush,FWD,3.408932707444013,4.0313710002137615,3.720151853828887
Liam Delap,FWD,3.5743465749972314,3.8241011176358324,3.699223846316532
Yoane Wissa,FWD,3.7758733890297353,3.577408773157948,3.676641081093842
Francisco Evanilson de Lima Barbosa,FWD,3.5155151739824526,3.7457071672088462,3.6306111705956496
Dominic Solanke-Mitchell,FWD,3.7185443029315848,3.3975528161008435,3.558048559516214
Paul Onuachu,FWD,3.277488626590897,2.9319973980761453,3.104743012333521
João Pedro Junqueira de Jesus,FWD,2.9524615433145502,3.2022318745304856,3.077346708922518
Rodrigo Muniz Carvalho,FWD,3.1146144886419567,2.9015122827269435,3.00806338568445
Norberto Bercique Gomes Betuncal,FWD,2.8354382671358227,3.0842263389701774,2.959832303053
Ollie Watkins,FWD,,2.94735731509657,2.94735731509657
Raúl Jiménez,FWD,2.761606865146118,3.096860929764948,2.929233897455533
Cody Gakpo,FWD,,2.90560357995724,2.90560357995724
Jamie Vardy,FWD,3.4763610259794784,1.9803489748376308,2.7283550004085546
Rasmus Højlund,FWD,2.976276116035125,2.3024698395228187,2.639372977778972
Joshua Zirkzee,FWD,1.8706899424807149,2.6945395526938736,2.282614747587294
Danny Welbeck,FWD,2.09695031042627,2.286145405490916,2.191547857958593
Patson Daka,FWD,2.122317119675428,2.2522329243205186,2.1872750219979733
Nicolas Jackson,FWD,1.7960382254443155,2.5576121212579968,2.176825173351156
Kai Havertz,FWD,2.1795343737358714,2.157989775413776,2.1687620745748237
Darwin Núñez Ribeiro,FWD,,2.167896675895978,2.167896675895978
Eddie Nketiah,FWD,,2.0875422379822273,2.0875422379822273
Matheus Santos Carneiro Da Cunha,FWD,2.162561937380765,1.8100770641124786,1.986319500746622
Iliman Ndiaye,FWD,1.3579910237623525,2.486742573767767,1.9223667987650597
Taiwo Awoniyi,FWD,1.0003193643879948,2.149912178069974,1.5751157712289845
Callum Wilson,FWD,,1.562263506803137,1.562263506803137
George Hirst,FWD,1.6607857547096594,1.1538215769163578,1.4073036658130085
Evan Ferguson,FWD,0.6502864944871196,1.7961847610348323,1.223235627760976
Cameron Archer,FWD,1.1599030043847314,1.279310618722868,1.2196068115537997
Richarlison de Andrade,FWD,1.1598505477644232,1.1459415715826997,1.1528960596735613
Niclas Füllkrug,FWD,0.43037631771694573,1.5779384449167788,1.0041573813168623
Armando Broja,FWD,0.9123041894941584,0.850278429098095,0.8812913092961268
Adam Armstrong,FWD,0.8796435552607028,0.8558562314030363,0.8677498933318696
Danny Ings,FWD,0.8530439123568199,0.8191047854295458,0.8360743488931828
Daniel Jebbison,FWD,0.7728822179813851,0.8651101948628991,0.8189962064221421
Jhon Durán,FWD,,0.8046594564490483,0.8046594564490483
Youssef Ramalho Chermiti,FWD,1.0355028400754973,0.4512262426065196,0.7433645413410085
Dane Scarlett,FWD,0.9511907085163537,0.2594894782087058,0.6053400933625297
Dominic Calvert-Lewin,FWD,0.6196065891117003,0.5851916335604288,0.6023991113360645
Gabriel Fernando de Jesus,FWD,0.5499207956922298,0.5616837547879647,0.5558022752400973
Chido Obi-Martin,FWD,0.9976997985265548,0.06961971246680704,0.5336597554966809
Marc Guiu Paz,FWD,0.5193152622569143,0.5251078943228698,0.522211578289892
William Osula,FWD,,0.49212909672248534,0.49212909672248534
Enes Ünal,FWD,0.43199466794201236,0.4427607728987609,0.43737772042038664
Igor Thiago Nascimento Rodrigues,FWD,0.30641713230119,0.28718436488891824,0.2968007485950541
Jayden Danns,FWD,,0.2044853821459004,0.2044853821459004
Divin Mubama,FWD,0.17715157221360214,0.16800375374595983,0.172577662979781
Ali Al-Hamadi,FWD,0.16504670125000065,0.1615218199288476,0.16328426058942414
Will Lankshear,FWD,0.14310392810844288,0.14495013063929954,0.1440270293738712
Remy Rees-Dottin,FWD,0.11853786704761969,0.1140014329736856,0.11626965001065265
Ross Stewart,FWD,0.1023057305524514,0.10971307457917602,0.1060094025658137
Julián Álvarez,FWD,0.08412649672984478,0.12489637486175359,0.10451143579579919
Carlos Vinícius Alves Morais,FWD,0.09769449951852385,0.09985764644950854,0.0987760729840162
Michail Antonio,FWD,0.08830687588055153,0.08874186026026613,0.08852436807040884
Odsonne Edouard,FWD,0.06765654901029484,0.07030247464380066,0.06897951182704776
Ivan Toney,FWD,0.0681433622125791,0.06967376978850409,0.0689085660005416
Mateus Mané,FWD,0.04903068458505965,0.06430394991998034,0.05666731725252
Leon Chiwome,FWD,0.046151474290515936,0.0491195192445708,0.04763549676754337
Sean Neave,FWD,,0.04613007748535906,0.04613007748535906
Martin Sherif,FWD,0.043746229435393066,0.047062859815550244,0.04540454462547165
Zach Marsh,FWD,,0.044716727816279826,0.044716727816279826
Shumaira Mheuka,FWD,0.04355765562780658,0.04220521168549574,0.04288143365665116
Nathan Butler-Oyedeji,FWD,0.04435192388222393,0.04090537387097865,0.04262864887660129
Daniel Adu-Adjei,FWD,0.04291074314061578,0.04138041723575699,0.042145580188186385
Iwan Morgan,FWD,0.041328606748431834,0.04212717303408049,0.04172788989125616
Ethan Wheatley,FWD,0.040683711976839634,0.04036541071154626,0.040524561344192946
Nathan Fraser,FWD,0.030095651034851456,0.03202164443642176,0.03105864773563661
Hwang Ui-jo,FWD,0.024914414779391013,0.024864892054777897,0.024889653417084455
Jay Stansfield,FWD,0.023318422508482893,0.023331053799779653,0.023324738154131275
Tom Cannon,FWD,0.021252580853696464,0.02170043941728792,0.02147651013549219
Alejo Véliz,FWD,0.019163414422796093,0.02353017919568134,0.02134679680923872
Freddie Ladapo,FWD,0.020846247014365563,0.021491987908316232,0.021169117461340897
Romelu Lukaku Bolingoli,FWD,0.020528449349024334,0.02140993577012845,0.02096919255957639
Deivid Washington de Souza Eugênio,FWD,0.020435333510101718,0.021143619951727956,0.020789476730914837
Emmanuel Dennis,FWD,0.020284940300069394,0.0212261249374459,0.02075553261875765
Deniz Undav,FWD,0.022283561791075095,0.018855699484432668,0.020569630637753883
Sékou Mara,FWD,0.0211721252453893,0.01932518661440939,0.020248655929899342
Fábio Silva,FWD,0.020145334986192844,0.020202206137894495,0.02017377056204367
Saša Kalajdžić,FWD,0.019828521021681946,0.019885392173383597,0.019856956597532772
Neal Maupay,FWD,0.019151707748555583,0.01951462898448101,0.019333168366518296
Mark O’Mahony,FWD,0.019135552143069993,0.01882325962002987,0.01897940588154993
David Datro Fofana,FWD,0.018061384326717188,0.01882796172724904,0.018444673026983112
David Raya Martin,GK,3.5469400512154623,3.523952641219563,3.5354463462175127
Matz Sels,GK,3.4024195307032246,3.610533921713357,3.506476726208291
Jordan Pickford,GK,3.348666652331876,3.456533275837833,3.4025999640848545
Kepa Arrizabalaga,GK,3.438019934635615,3.2821249892428725,3.360072461939244
José Malheiro de Sá,GK,3.3118665320199963,3.387259490801871,3.3495630114109334
Bernd Leno,GK,3.365567558054295,3.304548718603665,3.3350581383289803
Emiliano Martínez Romero,GK,,3.3316883278750358,3.3316883278750358
Dean Henderson,GK,,3.28323157451821,3.28323157451821
Robert Sánchez,GK,3.0812596533251417,3.0974525907118515,3.0893561220184966
André Onana,GK,3.120517103772582,3.001517173137772,3.0610171384551768
Mark Flekken,GK,3.1895191158190004,2.9026661227100385,3.0460926192645195
Alphonse Areola,GK,3.0344947765773447,3.0527029859785255,3.0435988812779353
