name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Norberto Bercique Gomes Betuncal,0,0,-1,0,2.0,218,1,0,2.0,0.0,79,19,0,0,0,0,29,0,988686,1,1,21.0,2,62324,109268,46944,5.1,True,0,29,0.0,0.0,0.0,0.0,2.0,7.0,1.6666666666666667,0.5,31.0,144.0,29.0,10.0,0.0,2.0,0.6666666666666666,0.2,2.0,11.0,0.6666666666666666,0.2,1.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,481.0,84.66666666666667,30.2,4.8,17,42.0,2.4705882352941178,1,0,1,0,0,5,1,FWD,2.526329601764461,29,Yes
Dominic Solanke-Mitchell,0,0,-3,0,1.0,82,2,0,4.2,10.4,90,9,0,0,0,0,29,0,583959,0,2,31.0,2,46913,50975,4062,7.3,False,0,29,0.0,5.0,0.0,0.2,0.0,6.0,0.0,0.3,0.0,325.0,0.0,12.7,0.0,3.0,0.0,0.1,0.0,29.0,0.0,1.7,0.0,7.0,0.0,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,0.0,62.1,1.8,19,83.0,4.368421052631579,0,0,1,0,0,4,1,FWD,2.521054998466062,29,Yes
Francisco Evanilson de Lima Barbosa,0,0,6,0,34.4,617,2,0,10.2,9.4,90,4,0,0,0,0,29,0,538245,2,1,58.0,2,272099,279178,7079,5.7,True,0,29,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,291.0,0.0,7.0,0.0,8.0,0.0,0.3,0.0,18.0,0.0,0.3,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,41.2,0.4,20,78.0,3.9,1,0,1,0,0,2,1,FWD,2.478659388179315,29,Yes
Patson Daka,0,0,4,0,3.9,289,1,0,2.4,3.0,63,14,0,0,0,0,29,0,70852,3,0,17.0,2,-2476,2141,4617,4.8,True,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,67.0,5.0,2.9,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,296.0,20.666666666666668,22.9,1.0,13,19.0,1.4615384615384617,0,0,1,0,0,4,1,FWD,2.2462547527275123,29,Yes
Rodrigo Muniz Carvalho,0,2,36,0,14.0,251,0,1,9.1,42.8,27,18,0,0,0,0,29,0,174860,0,2,34.0,7,-1661,3695,5356,5.5,True,0,29,0.0,1.0,0.0,0.0,3.0,8.0,1.0,0.7,34.0,205.0,11.333333333333334,12.2,0.0,2.0,0.0,0.1,0.0,12.0,0.3333333333333333,0.4,1.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,656.0,20.666666666666668,22.6,2.4,24,54.0,2.25,0,0,1,0,0,4,1,FWD,2.2062097705606214,29,Yes
Danny Welbeck,0,0,5,0,0.0,148,0,0,0.2,2.0,15,13,0,0,0,0,29,0,669612,2,2,0.0,1,-13658,9353,23011,5.5,False,0,29,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,271.0,7.0,2.9,0.0,5.0,0.0,0.0,5.0,23.0,2.333333333333333,0.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,72.0,1353.0,76.66666666666667,26.2,1.2,19,75.0,3.947368421052632,0,0,1,0,0,3,1,FWD,1.8962383297257863,29,Yes
Nicolas Jackson,0,0,0,0,0.0,180,0,0,0.0,0.0,0,1,0,0,0,0,29,0,715515,0,1,0.0,0,-18143,181,18324,7.7,False,0,29,0.0,6.0,0.3333333333333333,0.2,0.0,15.0,0.0,0.3,2.0,402.0,8.333333333333334,7.3,0.0,8.0,0.0,0.4,1.0,19.0,1.0,0.7,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,51.0,1735.0,67.0,71.0,2.8,23,108.0,4.695652173913044,1,0,1,0,0,3,1,FWD,1.6662542379404797,29,Yes
Joshua Zirkzee,0,0,2,0,2.9,389,0,0,0.3,0.4,21,11,0,0,0,0,29,0,235509,3,0,0.0,1,29250,32409,3159,6.5,False,0,29,0.0,2.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.0,3.0,185.0,5.666666666666667,4.5,0.0,3.0,0.0,0.0,1.0,15.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,869.0,45.0,29.8,1.8,25,52.0,2.08,1,0,1,0,0,4,1,FWD,1.644604503404019,29,Yes
Raúl Jiménez,0,0,7,1,12.2,252,0,0,2.8,7.4,62,18,0,0,0,0,29,0,912406,0,2,8.0,2,54105,88261,34156,5.5,True,0,29,0.0,2.0,0.0,0.0,2.0,18.0,0.6666666666666666,1.1,31.0,366.0,13.666666666666666,17.3,0.0,6.0,0.6666666666666666,0.2,1.0,21.0,0.3333333333333333,1.0,1.0,9.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,72.0,1517.0,68.33333333333333,69.8,5.2,25,100.0,4.0,0,0,1,0,0,4,1,FWD,1.60619144733215,29,Yes
George Hirst,0,0,29,0,0.4,272,1,1,5.1,34.0,11,16,0,0,0,0,29,0,3924,4,2,17.0,5,-57,274,331,5.4,True,0,29,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,66.0,2.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,209.0,9.666666666666666,3.5,0.8,13,21.0,1.6153846153846154,1,0,1,0,0,3,1,FWD,1.5095540663405647,29,Yes
Taiwo Awoniyi,0,0,3,0,0.5,424,2,0,0.1,0.2,10,10,0,0,0,0,29,0,36857,4,2,0.0,1,1403,2145,742,5.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,3.6666666666666665,4.4,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,245.0,8.666666666666666,4.8,1.8,20,24.0,1.2,1,0,1,0,0,3,1,FWD,1.467175095440573,29,Yes
Richarlison de Andrade,0,0,0,0,0.0,497,0,0,0.0,0.0,0,9,0,0,0,0,29,0,39541,0,2,0.0,0,-443,43,486,6.8,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.0,21.0,6.8,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,275.0,58.66666666666666,18.8,2.6,9,20.0,2.2222222222222223,0,0,1,0,0,4,1,FWD,1.374324166890432,29,Yes
Evan Ferguson,0,0,3,0,0.0,123,0,0,0.0,0.0,1,8,0,0,0,0,29,0,33307,1,1,0.0,1,-662,1180,1842,5.5,False,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,69.0,1.3333333333333333,2.0,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,9.2,0.0,13,19.0,1.4615384615384617,0,0,1,0,0,2,1,FWD,1.3279584323730254,29,Yes
Cameron Archer,0,0,2,0,0.3,27,0,0,0.1,1.0,21,20,0,0,0,0,29,0,143801,2,1,0.0,1,-2090,3237,5327,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.0,1.0,1.6,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,29.0,27.2,0.6,22,40.0,1.818181818181818,0,0,1,0,0,3,1,FWD,1.2406514788329366,29,Yes
Kai Havertz,0,0,0,0,0.0,4,0,0,0.0,0.0,0,6,0,0,0,0,29,0,679746,0,1,0.0,0,-7564,153,7717,7.7,True,0,29,1.0,3.0,0.3333333333333333,0.2,3.0,14.0,1.3333333333333333,0.7,44.0,340.0,21.666666666666668,14.1,0.0,7.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.6,1.0,9.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,89.0,1839.0,89.66666666666667,66.9,4.4,21,96.0,4.571428571428571,1,0,1,0,0,3,1,FWD,1.0563416286502227,29,Yes
Matheus Santos Carneiro Da Cunha,0,0,0,0,0.0,541,0,0,0.0,0.0,0,17,0,0,0,0,29,0,744796,2,1,0.0,0,-405309,1739,407048,6.9,False,0,29,0.0,4.0,0.0,0.1,2.0,27.0,0.6666666666666666,1.1,31.0,584.0,17.0,21.4,1.0,4.0,0.3333333333333333,0.3,0.0,45.0,1.3333333333333333,1.2,1.0,11.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,90.0,1875.0,90.0,72.0,2.4,23,123.0,5.3478260869565215,1,0,1,0,0,2,1,FWD,1.05517801557418,29,Yes
Niclas Füllkrug,0,0,0,0,0.0,589,0,0,0.0,0.0,0,8,0,0,0,0,29,0,86736,1,1,0.0,0,-212,38,250,6.7,False,0,29,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,88.0,0.0,5.7,0.0,1.0,0.0,0.1,0.0,11.0,0.0,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,366.0,0.0,29.2,1.0,9,22.0,2.4444444444444446,0,0,1,0,0,2,1,FWD,0.9838520752620923,29,Yes
Daniel Jebbison,0,0,4,0,0.0,69,0,0,0.2,2.2,5,4,0,0,0,0,29,0,125787,2,1,0.0,1,-3622,2654,6276,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,10.0,53.0,6.666666666666667,2.7,0.6,7,5.0,0.7142857142857143,1,0,1,0,0,2,1,FWD,0.9697946584211294,29,Yes
Danny Ings,0,0,0,0,0.0,523,0,0,0.0,0.0,0,8,0,0,0,0,29,0,139820,1,1,0.0,0,-1276,1577,2853,4.9,False,0,29,0.0,3.0,0.0,0.1,0.0,4.0,0.0,0.0,2.0,107.0,3.333333333333333,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,264.0,20.666666666666668,10.9,1.6,14,31.0,2.2142857142857144,0,0,1,0,0,2,1,FWD,0.7977407404025132,29,Yes
Dane Scarlett,0,0,5,0,0.0,500,1,0,2.0,3.0,4,9,0,0,0,0,29,0,98004,0,2,17.0,1,568,10534,9966,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.6666666666666665,1.1,0.2,2,1.0,0.5,0,0,1,0,0,4,1,FWD,0.6737054050053688,29,Yes
Adam Armstrong,0,0,0,0,0.0,453,0,0,0.0,0.0,0,20,0,0,0,0,29,0,64501,2,1,0.0,0,-3152,0,3152,5.1,True,0,29,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,145.0,2.0,5.0,0.0,2.0,0.0,0.1,0.0,35.0,2.0,2.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1246.0,38.66666666666666,56.5,0.8,20,45.0,2.25,0,0,1,0,0,3,1,FWD,0.6484781965203458,29,Yes
Michail Antonio,0,0,0,0,0.0,512,0,0,0.0,0.0,0,8,0,0,0,0,29,0,96154,1,1,0.0,0,-582,47,629,5.3,False,0,29,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,834.0,0.0,0.0,0.0,14,42.0,3.0,0,0,1,0,0,2,1,FWD,0.6044328325020956,29,Yes
Youssef Ramalho Chermiti,0,0,2,0,0.3,237,0,0,2.5,2.2,11,19,0,0,0,0,29,0,1965,1,1,22.0,0,48,145,97,4.9,True,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,1,0,0,5,1,FWD,0.48229666683732253,29,Yes
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,4,0,0,0,0,29,0,7408,2,1,0.0,0,-202,27,229,5.4,True,0,29,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,97.0,0.0,6.6,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,330.0,0.0,15.4,0.2,17,32.0,1.8823529411764703,1,0,1,0,0,2,1,FWD,0.4678666510221493,29,Yes
Chido Obi-Martin,0,0,2,0,0.1,776,0,0,0.1,1.2,5,11,0,0,0,0,29,0,19713,3,0,0.0,1,1457,4017,2560,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,1,0,0,4,1,FWD,0.465091248207796,29,Yes
