name,position_label,29,30,avg_points
Victor Kristiansen,DEF,1.9983171224594116,1.2546464204788208,1.6264817714691162
Calvin Bassey,DEF,1.7748022079467773,1.4167271852493286,1.595764696598053
Joachim Andersen,DEF,1.7157790660858154,1.4592736959457397,1.5875263810157776
Matthijs de Ligt,DEF,1.754723310470581,1.380071997642517,1.567397654056549
Lewis Dunk,DEF,1.0327470302581787,2.056828260421753,1.5447876453399658
Felipe Rodrigues da Silva,DEF,1.4069331884384155,1.672202706336975,1.5395679473876953
Timothy Castagne,DEF,1.8070168495178223,1.2622572183609009,1.5346370339393616
Micky van de Ven,DEF,0.817319929599762,2.246859312057495,1.5320896208286285
Vitalii Mykolenko,DEF,1.3339306116104126,1.73007333278656,1.5320019721984863
Jarrad Branthwaite,DEF,1.1601073741912842,1.8803691864013672,1.5202382802963257
Nathan Collins,DEF,1.3984323740005493,1.5898191928863525,1.494125783443451
Malo Gusto,DEF,0.8691393733024597,2.087028980255127,1.4780841767787933
Sepp van den Berg,DEF,1.330572247505188,1.5625228881835938,1.4465475678443909
Ryan Manning,DEF,1.455525279045105,1.4022459983825684,1.4288856387138367
Lewis Hall,DEF,,1.3702025413513184,1.3702025413513184
Nathan Aké,DEF,1.508878231048584,1.1239417791366577,1.3164100050926208
Reece James,DEF,1.5938763618469238,1.0272531509399414,1.3105647563934326
Axel Tuanzebe,DEF,0.7216354012489319,1.8725684881210327,1.2971019446849823
Trevoh Chalobah,DEF,0.6136705875396729,1.970209002494812,1.2919397950172424
Manuel Akanji,DEF,1.2996339797973633,1.1631158590316772,1.2313749194145203
Joël Veltman,DEF,1.2021260261535645,1.2272305488586426,1.2146782875061035
Ben Davies,DEF,1.5197666883468628,0.8723344206809998,1.1960505545139313
Jan Bednarek,DEF,0.7922810316085815,1.5986722707748413,1.1954766511917114
Tariq Lamptey,DEF,1.2439550161361694,1.1345925331115723,1.1892737746238708
Sugawara Yukinari,DEF,1.632787823677063,0.7254726886749268,1.1791302561759949
Jean-Clair Todibo,DEF,1.8078722953796387,0.5409655570983887,1.1744189262390137
Lisandro Martínez,DEF,1.1625906229019165,1.1665161848068237,1.1645534038543701
Chris Richards,DEF,,1.1638058423995972,1.1638058423995972
Luke Thomas,DEF,1.1244137287139893,1.1553847789764404,1.1398992538452148
Santiago Bueno,DEF,1.2102340459823608,1.0207284688949585,1.1154812574386597
Ethan Pinnock,DEF,1.075211763381958,1.1416258811950684,1.1084188222885132
Ben Johnson,DEF,0.4238637685775757,1.7436434030532837,1.0837535858154297
John Stones,DEF,1.1397833824157715,1.0243916511535645,1.082087516784668
Kristoffer Ajer,DEF,1.336302399635315,0.8115769624710083,1.0739396810531616
Aaron Cresswell,DEF,0.6176345348358154,1.5237919092178345,1.070713222026825
Jacob Greaves,DEF,1.3430508375167847,0.7894245386123657,1.0662376880645752
Axel Disasi,DEF,,1.0637367963790894,1.0637367963790894
Conor Coady,DEF,0.9845369458198547,1.1013407707214355,1.0429388582706451
Riccardo Calafiori,DEF,1.1869477033615112,0.881527841091156,1.0342377722263336
James Hill,DEF,1.5345983505249023,0.48480746150016785,1.009702906012535
Ashley Young,DEF,0.8293427228927612,1.1536728143692017,0.9915077686309814
Harry Maguire,DEF,0.8190127015113831,1.1476407051086426,0.9833267033100128
Tosin Adarabioyo,DEF,0.9982963800430298,0.922478973865509,0.9603876769542694
Álex Moreno Lopera,DEF,0.6671308279037476,1.233204960823059,0.9501678943634033
Patrick Dorgu,DEF,0.1364486962556839,1.752880573272705,0.9446646347641945
Ollie Scarles,DEF,0.704387903213501,1.1517778635025024,0.9280828833580017
Conor Bradley,DEF,,0.9167947173118591,0.9167947173118591
Victor Lindelöf,DEF,1.6479493379592896,0.1836475431919098,0.9157984405755997
Adam Webster,DEF,1.2479974031448364,0.5638090372085571,0.9059032201766968
Adam Smith,DEF,0.2388034462928772,1.5729823112487793,0.9058928787708282
Conor Townsend,DEF,0.376690536737442,1.3696264028549194,0.8731584697961807
Nathaniel Clyne,DEF,,0.8512511253356934,0.8512511253356934
Marcos Senesi,DEF,0.10110580176115036,1.5785675048828125,0.8398366533219814
Ian Maatsen,DEF,,0.831895649433136,0.831895649433136
Ryan Sessegnon,DEF,0.8339517116546631,0.8156394362449646,0.8247955739498138
Trent Alexander-Arnold,DEF,,0.8226670622825623,0.8226670622825623
Wesley Fofana,DEF,1.197187066078186,0.43195614218711853,0.8145716041326523
Ben Chilwell,DEF,,0.8118476867675781,0.8118476867675781
Jack Stephens,DEF,0.5871120691299438,1.0028467178344727,0.7949793934822083
Luke Woolfenden,DEF,0.9815791845321655,0.5896207690238953,0.7855999767780304
Tyrone Mings,DEF,,0.7849063873291016,0.7849063873291016
Leny Yoro,DEF,0.37127578258514404,1.1638363599777222,0.7675560712814331
James Bree,DEF,0.8041980862617493,0.6998704075813293,0.7520342469215393
Konstantinos Tsimikas,DEF,,0.742078423500061,0.742078423500061
Jakub Kiwior,DEF,0.3199736475944519,1.1636836528778076,0.7418286502361298
Benoît Badiashile,DEF,1.008104681968689,0.4371015131473541,0.7226030975580215
Caleb Okoli,DEF,0.3736509084701538,0.9298496246337891,0.6517502665519714
Ayden Heaven,DEF,1.2219388484954834,0.06587706506252289,0.6439079567790031
Andrés García,DEF,,0.6325591802597046,0.6325591802597046
Welington Damascena Santos,DEF,0.4914205074310303,0.7701902985572815,0.6308054029941559
Vladimír Coufal,DEF,0.6816942691802979,0.5743149518966675,0.6280046105384827
Issa Diop,DEF,0.5700275301933289,0.6811590194702148,0.6255932748317719
Lloyd Kelly,DEF,,0.6124922037124634,0.6124922037124634
Mads Roerslev Rasmussen,DEF,0.5673589110374451,0.6445978283882141,0.6059783697128296
Lamare Bogarde,DEF,,0.5700072646141052,0.5700072646141052
Armel Bella-Kotchap,DEF,1.0632338523864746,0.052627045661211014,0.5579304490238428
Benjamin White,DEF,0.5450695157051086,0.5700883269309998,0.5575789213180542
Kieran Tierney,DEF,0.5817546844482422,0.4693260192871094,0.5255403518676758
Ben Godfrey,DEF,0.4687331020832062,0.5263834595680237,0.49755828082561493
Jannik Vestergaard,DEF,0.4889451265335083,0.5034711360931396,0.496208131313324
Kosta Nedeljković,DEF,,0.49524083733558655,0.49524083733558655
Oleksandr Zinchenko,DEF,0.5282422304153442,0.39846763014793396,0.4633549302816391
Harry Amass,DEF,0.8776633739471436,0.04232306405901909,0.4599932190030813
Willy Boly,DEF,0.4412136673927307,0.42774102091789246,0.4344773441553116
Eiran Cashin,DEF,0.12245388329029083,0.7054150104522705,0.41393444687128067
Radu Drăgușin,DEF,0.37337765097618103,0.44887274503707886,0.41112519800662994
Ben Mee,DEF,0.4445553719997406,0.3671911656856537,0.40587326884269714
Sven Botman,DEF,,0.3885738253593445,0.3885738253593445
Emil Krafth,DEF,,0.3843618929386139,0.3843618929386139
Harry Clarke,DEF,0.3611111044883728,0.39006900787353516,0.375590056180954
Michael Kayode,DEF,0.3710895776748657,0.36808112263679504,0.3695853501558304
Kyle Walker,DEF,0.388019859790802,0.31291893124580383,0.3504693955183029
Ricardo Barbosa Pereira,DEF,0.0690845176577568,0.6190840005874634,0.3440842591226101
Woyo Coulibaly,DEF,0.3400312662124634,0.3374120891094208,0.3387216776609421
Nathan Patterson,DEF,0.3570595681667328,0.30945372581481934,0.33325664699077606
Jorge Cuenca Barreno,DEF,0.15709492564201355,0.45022380352020264,0.3036593645811081
Diego Carlos Santos Silva,DEF,,0.30275359749794006,0.30275359749794006
Nasser Djiga,DEF,0.4682520627975464,0.1280813068151474,0.2981666848063469
Charlie Taylor,DEF,0.28845593333244324,0.2930152714252472,0.2907356023788452
Craig Dawson,DEF,0.3174651563167572,0.25890299677848816,0.2881840765476227
Nathan Wood-Gordon,DEF,0.30787476897239685,0.2654060423374176,0.2866404056549072
Tyrell Malacia,DEF,0.27420786023139954,0.2760845124721527,0.2751461863517761
Igor Julio dos Santos de Paulo,DEF,0.25791123509407043,0.2880411148071289,0.27297617495059967
Vitor de Oliveira Nunes dos Reis,DEF,0.12491720169782639,0.41974684596061707,0.2723320238292217
Michael Keane,DEF,0.25304654240608215,0.23196174204349518,0.24250414222478867
Pedro Cardoso de Lima,DEF,0.2376026213169098,0.23717565834522247,0.23738913983106613
Josh Acheampong,DEF,0.23040252923965454,0.24259239435195923,0.23649746179580688
Séamus Coleman,DEF,0.2540510296821594,0.21453478932380676,0.2342929095029831
Kenny Tete,DEF,0.20144863426685333,0.24099625647068024,0.22122244536876678
Joe Gomez,DEF,,0.21654509007930756,0.21654509007930756
Sergio Reguilón,DEF,0.19739548861980438,0.23523621261119843,0.2163158506155014
Max Aarons,DEF,0.21222692728042603,0.2185012549161911,0.21536409109830856
Jarell Quansah,DEF,,0.19893018901348114,0.19893018901348114
Rico Henry,DEF,0.15727385878562927,0.16733334958553314,0.1623036041855812
Yerson Mosquera,DEF,0.15517401695251465,0.1280425786972046,0.14160829782485962
Julián Araujo Zúñiga,DEF,0.08643104881048203,0.17159080505371094,0.12901092693209648
Matt Targett,DEF,,0.1263933926820755,0.1263933926820755
Kevin Danso,DEF,0.13952116668224335,0.0809682086110115,0.11024468764662743
Kim Ji-soo,DEF,0.11270745098590851,0.1038927435874939,0.1083000972867012
Harry Toffolo,DEF,0.11044289916753769,0.08910371363162994,0.09977330639958382
Caleb Kporha,DEF,,0.09753207117319107,0.09753207117319107
Alfie Pond,DEF,0.09010396152734756,0.09399930387735367,0.09205163270235062
Jahmai Simpson-Pusey,DEF,0.09448060393333435,0.07259271293878555,0.08353665843605995
Ferdi Kadioglu,DEF,0.08258303999900818,0.08279447257518768,0.08268875628709793
Luke Shaw,DEF,0.07917805016040802,0.08290157467126846,0.08103981241583824
Tomiyasu Takehiro,DEF,0.08073607087135315,0.08093705028295517,0.08083656057715416
Jamaal Lascelles,DEF,,0.07526407390832901,0.07526407390832901
João Cavaco Cancelo,DEF,0.08049008250236511,0.06977381557226181,0.07513194903731346
Joel Ward,DEF,,0.06792690604925156,0.06792690604925156
Kaelan Casey,DEF,0.08002307265996933,0.05547549948096275,0.06774928607046604
Jonny Evans,DEF,0.06672220677137375,0.06650372594594955,0.06661296635866165
Ronnie Edwards,DEF,0.06460773199796677,0.06581053882837296,0.06520913541316986
Mason Holgate,DEF,0.0633637085556984,0.0633637085556984,0.0633637085556984
Alfie Dorrington,DEF,0.054565705358982086,0.0679270327091217,0.061246369034051895
Hugo Bueno López,DEF,0.06038249656558037,0.06038249656558037,0.06038249656558037
Issa Kaboré,DEF,0.0631808266043663,0.055659838020801544,0.05942033231258392
Julio Soler,DEF,0.05617550387978554,0.0614035464823246,0.05878952518105507
Chris Mepham,DEF,0.05693811923265457,0.05693811923265457,0.05693811923265457
Bastien Meupiyou,DEF,0.056021954864263535,0.05704091861844063,0.05653143674135208
Kurt Zouma,DEF,0.05972433090209961,0.05220337212085724,0.055963851511478424
Nayef Aguerd,DEF,0.05972433090209961,0.05220337212085724,0.055963851511478424
Emerson Leite de Souza Junior,DEF,0.05137155205011368,0.06038249656558037,0.05587702430784702
Max Kinsey,DEF,0.05491529032588005,0.055832553654909134,0.05537392199039459
Chadi Riad Dnanou,DEF,,0.05496852844953537,0.05496852844953537
Juan Larios López,DEF,0.05389823019504547,0.053515270352363586,0.05370675027370453
Joe Worrall,DEF,0.05363943427801132,0.053491078317165375,0.05356525629758835
Archie Harris,DEF,0.05151243507862091,0.053958959877491,0.052735697478055954
Wes Okoduwa,DEF,0.05057169869542122,0.05419418588280678,0.052382942289114
Kortney Hause,DEF,,0.051305487751960754,0.051305487751960754
Omar Richards,DEF,0.050583213567733765,0.05043485760688782,0.05050903558731079
Aaron Hickey,DEF,0.048570096492767334,0.052344925701618195,0.050457511097192764
Malang Sarr,DEF,0.049913421273231506,0.05007532238960266,0.049994371831417084
Matai Akinmboni,DEF,0.049716848880052567,0.050192609429359436,0.049954729154706
Mathias Jorgensen,DEF,0.049384601414203644,0.04953295737504959,0.04945877939462662
Tim Ream,DEF,0.04858534783124924,0.048423439264297485,0.04850439354777336
Jayden Meghoma,DEF,0.04745225980877876,0.0420709103345871,0.04476158507168293
Ezra Mayers,DEF,0.050192609429359436,0.03830911964178085,0.044250864535570145
Andrew Omobamidele,DEF,0.04400618374347687,0.04385782778263092,0.043932005763053894
Rob Holding,DEF,,0.04385782778263092,0.04385782778263092
George Edmundson,DEF,0.03844038024544716,0.049131061881780624,0.04378572106361389
Maeson King,DEF,0.03724154457449913,0.05000927671790123,0.04362541064620018
Zach Abbott,DEF,0.044006701558828354,0.04313010722398758,0.04356840439140797
Josh Nichols,DEF,0.04313010722398758,0.04384487494826317,0.043487491086125374
Malachi Hardy,DEF,0.03789129480719566,0.04620704427361488,0.04204916954040527
Benjamin Arthur,DEF,0.042435240000486374,0.041431110352277756,0.041933175176382065
Jacob Slater,DEF,0.040633656084537506,0.042968206107616425,0.041800931096076965
Roman Dixon,DEF,0.04275485500693321,0.04030756279826164,0.04153120890259743
Dante Cassanova,DEF,0.036720339208841324,0.046123359352350235,0.04142184928059578
Max Alleyne,DEF,0.04465021938085556,0.03791316598653793,0.04128169268369675
Alex Murphy,DEF,,0.03954035043716431,0.03954035043716431
Joachim Kayi-Sanda,DEF,0.040360428392887115,0.03724399954080582,0.038802213966846466
Jamal Lewis,DEF,,0.038463346660137177,0.038463346660137177
Ki-Jana Hoever,DEF,0.038463346660137177,0.038463346660137177,0.038463346660137177
Miodrag Pivaš,DEF,,0.03819023817777634,0.03819023817777634
Samuel Amissah,DEF,0.038085196167230606,0.0372861810028553,0.037685688585042953
Benjamin Fredrick,DEF,0.034541431814432144,0.03951859101653099,0.03703001141548157
Amara Nallo,DEF,,0.036970898509025574,0.036970898509025574
Aaron Anselmino,DEF,0.03680899739265442,0.036970898509025574,0.036889947950839996
Ishé Samuels-Smith,DEF,0.035240575671195984,0.03758137673139572,0.03641097620129585
Valentín Barco,DEF,0.03592400997877121,0.035762108862400055,0.03584305942058563
Corrie Ndaba,DEF,0.032142750918865204,0.03819023817777634,0.03516649454832077
Elkan Baggott,DEF,0.032142750918865204,0.03819023817777634,0.03516649454832077
Josh Wilson-Esbrand,DEF,0.03819023817777634,0.032142750918865204,0.03516649454832077
Ashley Phillips,DEF,0.03155481442809105,0.038463346660137177,0.03500908054411411
Tyler Fredricson,DEF,0.03261014446616173,0.036720339208841324,0.034665241837501526
Godwill Kukonki,DEF,0.03261014446616173,0.03610985353589058,0.034359999001026154
Genesis Antwi,DEF,0.03330928832292557,0.03384505957365036,0.033577173948287964
Maldini Kacurri,DEF,0.032415859401226044,0.032415859401226044,0.032415859401226044
Sil Swinkels,DEF,,0.032415859401226044,0.032415859401226044
Jonathan Panzo,DEF,0.032142750918865204,0.032142750918865204,0.032142750918865204
Kaine Kesler-Hayden,DEF,,0.032142750918865204,0.032142750918865204
Lino da Cruz Sousa,DEF,,0.032142750918865204,0.032142750918865204
Nathaniel Phillips,DEF,,0.032142750918865204,0.032142750918865204
Rhys Williams,DEF,,0.032142750918865204,0.032142750918865204
Alfie Gilchrist,DEF,0.03198084980249405,0.032142750918865204,0.032061800360679626
Caleb Wiley,DEF,0.03198084980249405,0.032142750918865204,0.032061800360679626
Imari Samuels,DEF,0.032142750918865204,0.03198084980249405,0.032061800360679626
Odeluga Offiah,DEF,0.032142750918865204,0.03198084980249405,0.032061800360679626
Ruairi McConville,DEF,0.032142750918865204,0.03198084980249405,0.032061800360679626
Charlie Tasker,DEF,,0.03198084980249405,0.03198084980249405
Ben Nelson,DEF,0.03128170594573021,0.032142750918865204,0.03171222843229771
Harry Souttar,DEF,0.03128170594573021,0.032142750918865204,0.03171222843229771
Thomas Wilson-Brown,DEF,0.03128170594573021,0.032142750918865204,0.03171222843229771
Kevin Mbabu,DEF,0.03155481442809105,0.031392913311719894,0.03147386386990547
Erling Haaland,FWD,6.136602878570557,3.4880130290985107,4.812307953834534
Chris Wood,FWD,5.17224645614624,3.917849540710449,4.545047998428345
Alexander Isak,FWD,,4.301301002502441,4.301301002502441
Jean-Philippe Mateta,FWD,,3.5590925216674805,3.5590925216674805
Jørgen Strand Larsen,FWD,3.5072431564331055,3.442967653274536,3.475105404853821
Omar Marmoush,FWD,3.2195754051208496,3.5684080123901367,3.393991708755493
Liam Delap,FWD,2.942765235900879,3.3595118522644043,3.1511385440826416
Yoane Wissa,FWD,3.2912840843200684,2.942319393157959,3.1168017387390137
Dominic Solanke-Mitchell,FWD,2.805589199066162,3.3984756469726562,3.102032423019409
Francisco Evanilson de Lima Barbosa,FWD,3.0590484142303467,3.089641809463501,3.074345111846924
Paul Onuachu,FWD,2.838230609893799,2.8861546516418457,2.8621926307678223
João Pedro Junqueira de Jesus,FWD,2.749541997909546,2.913372755050659,2.8314573764801025
Kai Havertz,FWD,2.8442559242248535,2.764289140701294,2.8042725324630737
Rodrigo Muniz Carvalho,FWD,2.5665223598480225,2.900304079055786,2.7334132194519043
Ollie Watkins,FWD,,2.626039743423462,2.626039743423462
Jamie Vardy,FWD,3.300598621368408,1.8303006887435913,2.5654496550559998
Raúl Jiménez,FWD,2.4361422061920166,2.4633190631866455,2.449730634689331
Rasmus Højlund,FWD,2.6806232929229736,2.0364818572998047,2.358552575111389
Joshua Zirkzee,FWD,2.22375750541687,2.2147622108459473,2.2192598581314087
Nicolas Jackson,FWD,1.8753877878189087,2.527432680130005,2.201410233974457
Darwin Núñez Ribeiro,FWD,,2.0682666301727295,2.0682666301727295
Norberto Bercique Gomes Betuncal,FWD,1.8903436660766602,2.2031257152557373,2.0467346906661987
Patson Daka,FWD,1.830308437347412,2.227891683578491,2.0291000604629517
Eddie Nketiah,FWD,,1.9970453977584839,1.9970453977584839
Callum Wilson,FWD,,1.946083426475525,1.946083426475525
Cody Gakpo,FWD,,1.9232611656188965,1.9232611656188965
Danny Welbeck,FWD,1.7524491548538208,1.8736660480499268,1.8130576014518738
Matheus Santos Carneiro Da Cunha,FWD,1.874198317527771,1.6861975193023682,1.7801979184150696
Taiwo Awoniyi,FWD,1.1039531230926514,2.353721857070923,1.728837490081787
Iliman Ndiaye,FWD,1.0804035663604736,2.1331279277801514,1.6067657470703125
Richarlison de Andrade,FWD,1.3275808095932007,1.4238169193267822,1.3756988644599915
Cameron Archer,FWD,1.5662864446640015,1.1036044359207153,1.3349454402923584
George Hirst,FWD,1.3878509998321533,1.2673484086990356,1.3275997042655945
Evan Ferguson,FWD,0.6640397310256958,1.6733551025390625,1.1686974167823792
Niclas Füllkrug,FWD,0.5669494867324829,1.7152025699615479,1.1410760283470154
Danny Ings,FWD,1.113749623298645,0.9786925315856934,1.0462210774421692
Armando Broja,FWD,0.9166073203086853,0.9474408626556396,0.9320240914821625
Daniel Jebbison,FWD,0.8671281933784485,0.9480271339416504,0.9075776636600494
Youssef Ramalho Chermiti,FWD,1.0288039445877075,0.5717255473136902,0.8002647459506989
Adam Armstrong,FWD,0.672133207321167,0.688005268573761,0.680069237947464
Jhon Durán,FWD,,0.6485045552253723,0.6485045552253723
Gabriel Fernando de Jesus,FWD,0.6167783737182617,0.6182910203933716,0.6175346970558167
Dane Scarlett,FWD,0.7871970534324646,0.42920297384262085,0.6082000136375427
William Osula,FWD,,0.5705544352531433,0.5705544352531433
Marc Guiu Paz,FWD,0.5481979250907898,0.5769537687301636,0.5625758469104767
Dominic Calvert-Lewin,FWD,0.548621654510498,0.5300095677375793,0.5393156111240387
Enes Ünal,FWD,0.4303576648235321,0.4347034990787506,0.43253058195114136
Chido Obi-Martin,FWD,0.6145427227020264,0.24677157402038574,0.43065714836120605
Igor Thiago Nascimento Rodrigues,FWD,0.3166328966617584,0.322680801153183,0.3196568489074707
Ali Al-Hamadi,FWD,0.3002837896347046,0.29853183031082153,0.29940780997276306
Divin Mubama,FWD,0.28854095935821533,0.29237672686576843,0.2904588431119919
Ivan Toney,FWD,0.2697167992591858,0.2697167992591858,0.2697167992591858
Carlos Vinícius Alves Morais,FWD,0.2692844569683075,0.2662416398525238,0.26776304841041565
Odsonne Edouard,FWD,0.2616701126098633,0.2712463438510895,0.2664582282304764
Julián Álvarez,FWD,0.2639671862125397,0.2639671862125397,0.2639671862125397
Remy Rees-Dottin,FWD,0.2645932137966156,0.2626217007637024,0.263607457280159
Jayden Danns,FWD,,0.2572001814842224,0.2572001814842224
Ross Stewart,FWD,0.2555570900440216,0.2564520239830017,0.25600455701351166
Will Lankshear,FWD,0.2467505931854248,0.2467505931854248,0.2467505931854248
Michail Antonio,FWD,0.23907823860645294,0.2427632361650467,0.24092073738574982
Mateus Mané,FWD,0.24044232070446014,0.24075059592723846,0.2405964583158493
Ethan Wheatley,FWD,0.23915715515613556,0.23915715515613556,0.23915715515613556
Shumaira Mheuka,FWD,0.23899681866168976,0.23899681866168976,0.23899681866168976
Zach Marsh,FWD,,0.23894895613193512,0.23894895613193512
Martin Sherif,FWD,0.2376766949892044,0.23899681866168976,0.23833675682544708
Sean Neave,FWD,,0.23656421899795532,0.23656421899795532
Iwan Morgan,FWD,0.23455895483493805,0.23700818419456482,0.23578356951475143
Daniel Adu-Adjei,FWD,0.2354174554347992,0.2354174554347992,0.2354174554347992
Nathan Butler-Oyedeji,FWD,0.2357407510280609,0.23455895483493805,0.23514985293149948
Leon Chiwome,FWD,0.2286744862794876,0.22965113818645477,0.2291628122329712
Romelu Lukaku Bolingoli,FWD,0.22103646397590637,0.22103646397590637,0.22103646397590637
Hwang Ui-jo,FWD,0.21288548409938812,0.21288548409938812,0.21288548409938812
Nathan Fraser,FWD,0.21288548409938812,0.21288548409938812,0.21288548409938812
Deniz Undav,FWD,0.21277742087841034,0.21210721135139465,0.2124423161149025
David Datro Fofana,FWD,0.21210721135139465,0.21210721135139465,0.21210721135139465
Jay Stansfield,FWD,0.2105877697467804,0.2105877697467804,0.2105877697467804
Alejo Véliz,FWD,0.2101513296365738,0.2108215093612671,0.21048641949892044
Emmanuel Dennis,FWD,0.21025283634662628,0.21025283634662628,0.21025283634662628
Neal Maupay,FWD,0.21025283634662628,0.21025283634662628,0.21025283634662628
Fábio Silva,FWD,0.2101513296365738,0.2101513296365738,0.2101513296365738
Sékou Mara,FWD,0.2101513296365738,0.2101513296365738,0.2101513296365738
Deivid Washington de Souza Eugênio,FWD,0.20966340601444244,0.20966340601444244,0.20966340601444244
Freddie Ladapo,FWD,0.20946942269802094,0.20946942269802094,0.20946942269802094
Tom Cannon,FWD,0.20772048830986023,0.20772048830986023,0.20772048830986023
Saša Kalajdžić,FWD,0.20734147727489471,0.20734147727489471,0.20734147727489471
Mark O’Mahony,FWD,0.20713576674461365,0.20713576674461365,0.20713576674461365
David Raya Martin,GK,3.8677194118499756,4.309892654418945,4.0888060331344604
José Malheiro de Sá,GK,3.582158327102661,3.4630517959594727,3.522605061531067
Robert Sánchez,GK,3.4084174633026123,3.4238600730895996,3.416138768196106
Matz Sels,GK,3.3805201053619385,3.4302494525909424,3.4053847789764404
Kepa Arrizabalaga,GK,3.328134536743164,3.339789390563965,3.3339619636535645
Jordan Pickford,GK,2.86629056930542,3.4993696212768555,3.1828300952911377
Bart Verbruggen,GK,3.0463814735412598,3.158940076828003,3.1026607751846313
Emiliano Martínez Romero,GK,,3.0206379890441895,3.0206379890441895
Alphonse Areola,GK,2.914537191390991,3.1152946949005127,3.014915943145752
Nick Pope,GK,,2.9985876083374023,2.9985876083374023
André Onana,GK,3.0233306884765625,2.9679510593414307,2.9956408739089966
