name,position_label,29,30,avg_points
Pedro Porro,DEF,0.8291139602661133,1.392234444618225,1.1106742024421692
Adam Smith,DEF,0.478193074464798,1.7288439273834229,1.1035185009241104
Sugawara Yukinari,DEF,1.4829254150390625,0.7030168175697327,1.0929711163043976
Ryan Sessegnon,DEF,1.0159308910369873,1.165950059890747,1.0909404754638672
Joël Veltman,DEF,1.0192902088165283,1.0904688835144043,1.0548795461654663
Cameron Burgess,DEF,0.7144553661346436,1.3722188472747803,1.043337106704712
Tosin Adarabioyo,DEF,0.985492467880249,1.0661672353744507,1.0258298516273499
Aaron Cresswell,DEF,0.6334972977638245,1.3905267715454102,1.0120120346546173
Harry Maguire,DEF,1.0038032531738281,1.0091720819473267,1.0064876675605774
Ian Maatsen,DEF,,0.9810251593589783,0.9810251593589783
Jean-Clair Todibo,DEF,1.5940470695495605,0.3578011989593506,0.9759241342544556
Jakub Kiwior,DEF,0.3060451149940491,1.6246751546859741,0.9653601348400116
Lewis Dunk,DEF,0.6075919270515442,1.3112878799438477,0.9594399034976959
Micky van de Ven,DEF,0.2405378818511963,1.674967885017395,0.9577528834342957
Riccardo Calafiori,DEF,0.9348414540290833,0.9773691892623901,0.9561053216457367
Jack Stephens,DEF,0.38477498292922974,1.4829766750335693,0.9338758289813995
Victor Lindelöf,DEF,1.6434611082077026,0.2059621512889862,0.9247116297483444
Leny Yoro,DEF,0.5876578092575073,1.256136417388916,0.9218971133232117
Mads Roerslev Rasmussen,DEF,0.9961835145950317,0.8301275968551636,0.9131555557250977
Ashley Young,DEF,0.6449324488639832,1.1758315563201904,0.9103820025920868
Adam Webster,DEF,1.4229958057403564,0.391452431678772,0.9072241187095642
Kristoffer Ajer,DEF,1.3431334495544434,0.4646969139575958,0.9039151817560196
Issa Diop,DEF,0.42046311497688293,1.3816461563110352,0.901054635643959
Luke Woolfenden,DEF,1.3760039806365967,0.3615190088748932,0.8687614947557449
Benoît Badiashile,DEF,1.4991698265075684,0.1980334222316742,0.8486016243696213
Ben Johnson,DEF,0.19233286380767822,1.501695156097412,0.8470140099525452
Wesley Fofana,DEF,1.509857177734375,0.15525051951408386,0.8325538486242294
Santiago Bueno,DEF,0.9141793251037598,0.6800844073295593,0.7971318662166595
Conor Townsend,DEF,0.25707578659057617,1.3196829557418823,0.7883793711662292
Lisandro Martínez,DEF,0.76297527551651,0.8097648620605469,0.7863700687885284
Patrick Dorgu,DEF,0.2953643202781677,1.2738929986953735,0.7846286594867706
Nathan Aké,DEF,0.8578636050224304,0.6928155422210693,0.7753395736217499
Vladimír Coufal,DEF,0.8917019367218018,0.6564911007881165,0.7740965187549591
Tyrone Mings,DEF,,0.7637984156608582,0.7637984156608582
James Bree,DEF,0.7218421697616577,0.7395679950714111,0.7307050824165344
Jorge Cuenca Barreno,DEF,0.25269463658332825,1.1309049129486084,0.6917997747659683
John Stones,DEF,0.7201368808746338,0.5367777347564697,0.6284573078155518
Armel Bella-Kotchap,DEF,1.0810072422027588,0.14883995056152344,0.6149235963821411
Axel Disasi,DEF,,0.5777916312217712,0.5777916312217712
Marcos Senesi,DEF,0.2908589243888855,0.8569293022155762,0.5738941133022308
Kyle Walker,DEF,0.6418998837471008,0.5047506093978882,0.5733252465724945
Ollie Scarles,DEF,0.37129485607147217,0.7619677186012268,0.5666312873363495
Radu Drăgușin,DEF,0.4448316991329193,0.6145837306976318,0.5297077149152756
Benjamin White,DEF,0.5129403471946716,0.5354043245315552,0.5241723358631134
Konstantinos Tsimikas,DEF,,0.5232072472572327,0.5232072472572327
Álex Moreno Lopera,DEF,0.2888064384460449,0.7297704815864563,0.5092884600162506
Ayden Heaven,DEF,0.8740476965904236,0.14031094312667847,0.507179319858551
Lewis Hall,DEF,,0.4684290885925293,0.4684290885925293
Ben Chilwell,DEF,,0.4660583734512329,0.4660583734512329
James Hill,DEF,0.5436971187591553,0.3425041139125824,0.44310061633586884
Diego Carlos Santos Silva,DEF,,0.4219646155834198,0.4219646155834198
João Cavaco Cancelo,DEF,0.44802126288414,0.3629671633243561,0.40549421310424805
Andrés García,DEF,,0.3983226418495178,0.3983226418495178
Sven Botman,DEF,,0.39214804768562317,0.39214804768562317
Harry Clarke,DEF,0.33747273683547974,0.4445805847644806,0.39102666079998016
Joe Gomez,DEF,,0.3779386281967163,0.3779386281967163
Eiran Cashin,DEF,0.3636745810508728,0.3767141103744507,0.37019434571266174
Michael Kayode,DEF,0.3804336190223694,0.3586224913597107,0.36952805519104004
Igor Julio dos Santos de Paulo,DEF,0.3778383731842041,0.3017812669277191,0.3398098200559616
Craig Dawson,DEF,0.38266098499298096,0.28190910816192627,0.3322850465774536
Nasser Djiga,DEF,0.3957943320274353,0.26865553855895996,0.33222493529319763
Tariq Lamptey,DEF,0.3182864189147949,0.33943694829940796,0.32886168360710144
Welington Damascena Santos,DEF,0.25538885593414307,0.39735811948776245,0.32637348771095276
Ben Mee,DEF,0.3452604413032532,0.29261404275894165,0.3189372420310974
Oleksandr Zinchenko,DEF,0.3024553060531616,0.33196595311164856,0.3172106295824051
Willy Boly,DEF,0.383480429649353,0.24350717663764954,0.3134938031435013
Nathan Wood-Gordon,DEF,0.318836510181427,0.30030620098114014,0.30957135558128357
Sergio Reguilón,DEF,0.28088992834091187,0.33241647481918335,0.3066532015800476
Jannik Vestergaard,DEF,0.300121545791626,0.31149348616600037,0.30580751597881317
Kurt Zouma,DEF,0.3242573142051697,0.2813432812690735,0.3028002977371216
Nayef Aguerd,DEF,0.32400065660476685,0.2810162305831909,0.3025084435939789
Kevin Danso,DEF,0.28194519877433777,0.32060396671295166,0.3012745827436447
Hugo Bueno López,DEF,0.3448823392391205,0.2546462118625641,0.2997642755508423
Conor Bradley,DEF,,0.296348512172699,0.296348512172699
Luke Shaw,DEF,0.305229514837265,0.28383851051330566,0.29453401267528534
Max Aarons,DEF,0.29205322265625,0.29697972536087036,0.2945164740085602
Lamare Bogarde,DEF,,0.29344385862350464,0.29344385862350464
Vitor de Oliveira Nunes dos Reis,DEF,0.31261757016181946,0.27212104201316833,0.2923693060874939
Emerson Leite de Souza Junior,DEF,0.26353567838668823,0.3184043765068054,0.2909700274467468
Ferdi Kadioglu,DEF,0.326609343290329,0.2498268187046051,0.28821808099746704
Lloyd Kelly,DEF,,0.2798597514629364,0.2798597514629364
Woyo Coulibaly,DEF,0.24605190753936768,0.3111777901649475,0.2786148488521576
Kenny Tete,DEF,0.2628765404224396,0.2893587350845337,0.27611763775348663
Issa Kaboré,DEF,0.30983877182006836,0.24022862315177917,0.27503369748592377
Nathan Patterson,DEF,0.24166959524154663,0.30287572741508484,0.27227266132831573
Trent Alexander-Arnold,DEF,,0.27113786339759827,0.27113786339759827
Joe Worrall,DEF,0.33628252148628235,0.20329329371452332,0.26978790760040283
Omar Richards,DEF,0.33606863021850586,0.20325103402137756,0.2696598321199417
Caleb Okoli,DEF,0.1940116286277771,0.34357887506484985,0.2687952518463135
Chadi Riad Dnanou,DEF,,0.2676997184753418,0.2676997184753418
Joel Ward,DEF,,0.2658630907535553,0.2658630907535553
Tomiyasu Takehiro,DEF,0.2475895881652832,0.2776576578617096,0.2626236230134964
Julián Araujo Zúñiga,DEF,0.2568958103656769,0.2671884596347809,0.2620421350002289
Jamaal Lascelles,DEF,,0.26007315516471863,0.26007315516471863
Kaelan Casey,DEF,0.2786492109298706,0.23957297205924988,0.25911109149456024
Caleb Kporha,DEF,,0.2591000497341156,0.2591000497341156
Harry Toffolo,DEF,0.3238619565963745,0.18753692507743835,0.25569944083690643
Emil Krafth,DEF,,0.25380751490592957,0.25380751490592957
Rob Holding,DEF,,0.25145938992500305,0.25145938992500305
Chris Mepham,DEF,0.2482912540435791,0.25394707918167114,0.2511191666126251
Ezra Mayers,DEF,0.26643192768096924,0.22945335507392883,0.24794264137744904
Kosta Nedeljković,DEF,,0.245507150888443,0.245507150888443
George Edmundson,DEF,0.23858922719955444,0.25193339586257935,0.2452613115310669
Alfie Dorrington,DEF,0.22369065880775452,0.257982462644577,0.24083656072616577
Sil Swinkels,DEF,,0.2398146688938141,0.2398146688938141
Kieran Tierney,DEF,0.23416459560394287,0.24469637870788574,0.2394304871559143
Tyrell Malacia,DEF,0.24882721900939941,0.22859439253807068,0.23871080577373505
Jacob Slater,DEF,0.28731533885002136,0.18290704488754272,0.23511119186878204
Ruairi McConville,DEF,0.2870027720928192,0.18275821208953857,0.2348804920911789
Elkan Baggott,DEF,0.22796204686164856,0.24166247248649597,0.23481225967407227
Corrie Ndaba,DEF,0.22786054015159607,0.24144908785820007,0.23465481400489807
Imari Samuels,DEF,0.2856547236442566,0.1822410523891449,0.23394788801670074
Kaine Kesler-Hayden,DEF,,0.2313043177127838,0.2313043177127838
Lino da Cruz Sousa,DEF,,0.23110684752464294,0.23110684752464294
Benjamin Fredrick,DEF,0.22361025214195251,0.2379865050315857,0.2307983785867691
Dante Cassanova,DEF,0.21313923597335815,0.24382731318473816,0.22848327457904816
Andrew Omobamidele,DEF,0.29508402943611145,0.16126298904418945,0.22817350924015045
Wes Okoduwa,DEF,0.2726539969444275,0.18262967467308044,0.22764183580875397
Ki-Jana Hoever,DEF,0.2701340317726135,0.18477371335029602,0.22745387256145477
Maeson King,DEF,0.2098597288131714,0.24305692315101624,0.2264583259820938
Malachi Hardy,DEF,0.20900490880012512,0.2429174780845642,0.22596119344234467
Alfie Pond,DEF,0.2705588638782501,0.18120500445365906,0.2258819341659546
Pedro Cardoso de Lima,DEF,0.26817795634269714,0.18177005648612976,0.22497400641441345
Mathias Jorgensen,DEF,0.2151896357536316,0.23074573278427124,0.22296768426895142
Malang Sarr,DEF,0.2334168255329132,0.21132883429527283,0.22237282991409302
Valentín Barco,DEF,0.261985182762146,0.18105754256248474,0.22152136266231537
Tim Ream,DEF,0.21391808986663818,0.22733455896377563,0.2206263244152069
Odeluga Offiah,DEF,0.2612204849720001,0.17979300022125244,0.22050674259662628
Ashley Phillips,DEF,0.1970043182373047,0.24332904815673828,0.22016668319702148
Kortney Hause,DEF,,0.21895486116409302,0.21895486116409302
Ricardo Barbosa Pereira,DEF,0.15599599480628967,0.27996379137039185,0.21797989308834076
Rico Henry,DEF,0.2105061411857605,0.22485703229904175,0.21768158674240112
Josh Acheampong,DEF,0.23319149017333984,0.2019205093383789,0.21755599975585938
Jonny Evans,DEF,0.230263352394104,0.20238539576530457,0.21632437407970428
Bastien Meupiyou,DEF,0.2574537694454193,0.17029458284378052,0.21387417614459991
Tyler Fredricson,DEF,0.2264518141746521,0.19855710864067078,0.21250446140766144
Max Alleyne,DEF,0.24055349826812744,0.1765337586402893,0.20854362845420837
Josh Wilson-Esbrand,DEF,0.23981648683547974,0.17572534084320068,0.2077709138393402
Jahmai Simpson-Pusey,DEF,0.24163782596588135,0.17202910780906677,0.20683346688747406
Zach Abbott,DEF,0.2770364582538605,0.13500624895095825,0.20602135360240936
Thomas Wilson-Brown,DEF,0.1695607304573059,0.24159562587738037,0.20557817816734314
Jonathan Panzo,DEF,0.26898133754730225,0.13418012857437134,0.2015807330608368
Ben Nelson,DEF,0.163460373878479,0.23748260736465454,0.20047149062156677
Ben Godfrey,DEF,0.18719378113746643,0.2105274498462677,0.19886061549186707
Harry Amass,DEF,0.2532934844493866,0.14042362570762634,0.19685855507850647
Matai Akinmboni,DEF,0.19250574707984924,0.2006012201309204,0.19655348360538483
Archie Harris,DEF,0.19235453009605408,0.20046156644821167,0.19640804827213287
Aaron Hickey,DEF,0.18882355093955994,0.20392608642578125,0.1963748186826706
Max Kinsey,DEF,0.1920408010482788,0.20016327500343323,0.19610203802585602
Alex Murphy,DEF,,0.19269031286239624,0.19269031286239624
Jamal Lewis,DEF,,0.19240522384643555,0.19240522384643555
Miodrag Pivaš,DEF,,0.1921536922454834,0.1921536922454834
Matt Targett,DEF,,0.19186589121818542,0.19186589121818542
Harry Souttar,DEF,0.15251094102859497,0.22846108675003052,0.19048601388931274
Joachim Kayi-Sanda,DEF,0.21097901463508606,0.16842365264892578,0.18970133364200592
Genesis Antwi,DEF,0.20611682534217834,0.16870719194412231,0.18741200864315033
Ishé Samuels-Smith,DEF,0.2059352695941925,0.16852006316184998,0.18722766637802124
Aaron Anselmino,DEF,0.20564839243888855,0.16822072863578796,0.18693456053733826
Charlie Tasker,DEF,,0.18669390678405762,0.18669390678405762
Julio Soler,DEF,0.17954227328300476,0.1875971555709839,0.18356971442699432
Charlie Taylor,DEF,0.19912859797477722,0.16107669472694397,0.1801026463508606
Samuel Amissah,DEF,0.1662440001964569,0.19356819987297058,0.17990610003471375
Ronnie Edwards,DEF,0.19304528832435608,0.15649130940437317,0.17476829886436462
Jayden Meghoma,DEF,0.1659022867679596,0.1820749044418335,0.17398859560489655
Kim Ji-soo,DEF,0.16182729601860046,0.17656230926513672,0.1691948026418686
Juan Larios López,DEF,0.18589508533477783,0.14904969930648804,0.16747239232063293
Séamus Coleman,DEF,0.1398327648639679,0.1943981647491455,0.1671154648065567
Yerson Mosquera,DEF,0.2116105556488037,0.12147468328475952,0.16654261946678162
Benjamin Arthur,DEF,0.1550823152065277,0.17199519276618958,0.16353875398635864
Jarell Quansah,DEF,,0.16191086173057556,0.16191086173057556
Kevin Mbabu,DEF,0.15104681253433228,0.16521117091178894,0.1581289917230606
Alfie Gilchrist,DEF,0.1669677197933197,0.1439293622970581,0.1554485410451889
Godwill Kukonki,DEF,0.1648816168308258,0.14090466499328613,0.15289314091205597
Caleb Wiley,DEF,0.1636866331100464,0.14171472191810608,0.15270067751407623
Amara Nallo,DEF,,0.15161040425300598,0.15161040425300598
Nathaniel Phillips,DEF,,0.14693692326545715,0.14693692326545715
Rhys Williams,DEF,,0.14692485332489014,0.14692485332489014
Josh Nichols,DEF,0.12415459752082825,0.15754935145378113,0.1408519744873047
Maldini Kacurri,DEF,0.1241234540939331,0.15752217173576355,0.14082281291484833
Mason Holgate,DEF,0.08474680781364441,0.1368584930896759,0.11080265045166016
Roman Dixon,DEF,0.07113951444625854,0.1227458119392395,0.09694266319274902
Michael Keane,DEF,0.014743030071258545,0.05287858843803406,0.0338108092546463
Alexander Isak,FWD,,7.086009979248047,7.086009979248047
Chris Wood,FWD,6.592417240142822,6.585801601409912,6.589109420776367
Jean-Philippe Mateta,FWD,,6.495322227478027,6.495322227478027
Erling Haaland,FWD,7.242523670196533,5.1846771240234375,6.213600397109985
Yoane Wissa,FWD,3.7012712955474854,3.889666795730591,3.795469045639038
Omar Marmoush,FWD,3.2444798946380615,3.8691372871398926,3.556808590888977
Norberto Bercique Gomes Betuncal,FWD,3.0547430515289307,3.9736359119415283,3.5141894817352295
Jamie Vardy,FWD,3.9955103397369385,2.959322690963745,3.477416515350342
Paul Onuachu,FWD,3.3725240230560303,3.272138833999634,3.322331428527832
Jørgen Strand Larsen,FWD,2.9560303688049316,3.589428186416626,3.272729277610779
Liam Delap,FWD,2.7548375129699707,3.1958699226379395,2.975353717803955
João Pedro Junqueira de Jesus,FWD,2.859738349914551,2.9962830543518066,2.9280107021331787
Ollie Watkins,FWD,,2.8589606285095215,2.8589606285095215
Kai Havertz,FWD,2.8101882934570312,2.8636884689331055,2.8369383811950684
Nicolas Jackson,FWD,2.5948565006256104,3.0169365406036377,2.805896520614624
Danny Welbeck,FWD,3.1670281887054443,2.241615056991577,2.7043216228485107
Francisco Evanilson de Lima Barbosa,FWD,2.9168784618377686,2.4581820964813232,2.687530279159546
Raúl Jiménez,FWD,2.497189521789551,2.1096954345703125,2.3034424781799316
Rodrigo Muniz Carvalho,FWD,2.6120731830596924,1.6764072179794312,2.1442402005195618
Rasmus Højlund,FWD,2.3942112922668457,1.7898027896881104,2.092007040977478
Matheus Santos Carneiro Da Cunha,FWD,2.100330352783203,2.073890447616577,2.08711040019989
Cody Gakpo,FWD,,1.9774121046066284,1.9774121046066284
Iliman Ndiaye,FWD,1.718973159790039,1.9532843828201294,1.8361287713050842
Darwin Núñez Ribeiro,FWD,,1.7331221103668213,1.7331221103668213
Richarlison de Andrade,FWD,1.3370190858840942,1.9483565092086792,1.6426877975463867
Taiwo Awoniyi,FWD,0.6717658042907715,2.479074001312256,1.5754199028015137
Joshua Zirkzee,FWD,1.239621877670288,1.6044230461120605,1.4220224618911743
Patson Daka,FWD,1.0572236776351929,1.4849880933761597,1.2711058855056763
Eddie Nketiah,FWD,,1.0045658349990845,1.0045658349990845
Niclas Füllkrug,FWD,0.44536226987838745,1.5447516441345215,0.9950569570064545
George Hirst,FWD,1.3948297500610352,0.28125298023223877,0.838041365146637
Jhon Durán,FWD,,0.8102260231971741,0.8102260231971741
Adam Armstrong,FWD,0.8511582612991333,0.6139602661132812,0.7325592637062073
Cameron Archer,FWD,0.7790724039077759,0.6534094214439392,0.7162409126758575
Dominic Calvert-Lewin,FWD,0.6974906921386719,0.7204330563545227,0.7089618742465973
Gabriel Fernando de Jesus,FWD,0.7388009428977966,0.5943043828010559,0.6665526628494263
Dominic Solanke-Mitchell,FWD,0.6508347988128662,0.4821609854698181,0.5664978921413422
Callum Wilson,FWD,,0.5320088267326355,0.5320088267326355
Enes Ünal,FWD,0.49646443128585815,0.41287529468536377,0.45466986298561096
Daniel Jebbison,FWD,0.32355350255966187,0.2777385115623474,0.30064600706100464
Evan Ferguson,FWD,0.030142471194267273,0.38935598731040955,0.2097492292523384
Ali Al-Hamadi,FWD,0.1250767707824707,0.19858579337596893,0.16183128207921982
Danny Ings,FWD,0.20322801172733307,0.10987398773431778,0.15655099973082542
Armando Broja,FWD,0.1694491058588028,0.12265535444021225,0.14605223014950752
William Osula,FWD,,0.1388142853975296,0.1388142853975296
Julián Álvarez,FWD,0.07871662080287933,0.0757380872964859,0.07722735404968262
Divin Mubama,FWD,0.08339942991733551,0.0677632987499237,0.07558136433362961
Sean Neave,FWD,,0.07433478534221649,0.07433478534221649
Igor Thiago Nascimento Rodrigues,FWD,0.12069707363843918,-0.009034290909767151,0.055831391364336014
Jayden Danns,FWD,,0.03470467031002045,0.03470467031002045
Ivan Toney,FWD,0.05802704393863678,-0.03840269148349762,0.00981217622756958
Marc Guiu Paz,FWD,0.08822257816791534,-0.08305440843105316,0.0025840848684310913
Michail Antonio,FWD,0.10720735043287277,-0.12526719272136688,-0.009029921144247055
Carlos Vinícius Alves Morais,FWD,-0.011958286166191101,-0.017816051840782166,-0.014887169003486633
Jay Stansfield,FWD,-0.012768939137458801,-0.019787058234214783,-0.016277998685836792
Youssef Ramalho Chermiti,FWD,0.006700530648231506,-0.07192127406597137,-0.032610371708869934
Odsonne Edouard,FWD,-0.0007894188165664673,-0.07764865458011627,-0.03921903669834137
Martin Sherif,FWD,0.00010831654071807861,-0.07907705008983612,-0.03948436677455902
Nathan Butler-Oyedeji,FWD,-0.0412011593580246,-0.037917688488960266,-0.03955942392349243
Remy Rees-Dottin,FWD,-0.0035960227251052856,-0.07669095695018768,-0.040143489837646484
Iwan Morgan,FWD,-0.04557375609874725,-0.05107714235782623,-0.04832544922828674
Daniel Adu-Adjei,FWD,-0.01688118278980255,-0.084413543343544,-0.05064736306667328
Ross Stewart,FWD,-0.06376732885837555,-0.039822354912757874,-0.05179484188556671
Deniz Undav,FWD,-0.09217371046543121,-0.014858022332191467,-0.05351586639881134
Dane Scarlett,FWD,0.01839698851108551,-0.12760420143604279,-0.05460360646247864
Shumaira Mheuka,FWD,-0.08230428397655487,-0.033555254340171814,-0.05792976915836334
Sékou Mara,FWD,-0.06081618368625641,-0.05978785455226898,-0.060302019119262695
Chido Obi-Martin,FWD,-0.029345795512199402,-0.09332360327243805,-0.061334699392318726
Neal Maupay,FWD,-0.038596704602241516,-0.10240261256694794,-0.07049965858459473
Romelu Lukaku Bolingoli,FWD,-0.0232132226228714,-0.12274350225925446,-0.07297836244106293
Will Lankshear,FWD,-0.03210406005382538,-0.11694203317165375,-0.07452304661273956
Mark O’Mahony,FWD,-0.11944393813610077,-0.031172648072242737,-0.07530829310417175
Ethan Wheatley,FWD,-0.05473478138446808,-0.10160620510578156,-0.07817049324512482
Emmanuel Dennis,FWD,-0.05268244445323944,-0.11735634505748749,-0.08501939475536346
Mateus Mané,FWD,-0.1306404024362564,-0.04797191917896271,-0.08930616080760956
Hwang Ui-jo,FWD,-0.05739004909992218,-0.1223444789648056,-0.08986726403236389
Freddie Ladapo,FWD,-0.07490099966526031,-0.11743022501468658,-0.09616561233997345
David Datro Fofana,FWD,-0.04988868534564972,-0.14857853949069977,-0.09923361241817474
Tom Cannon,FWD,-0.06841234862804413,-0.13934768736362457,-0.10388001799583435
Alejo Véliz,FWD,-0.0539504736661911,-0.15513695776462555,-0.10454371571540833
Deivid Washington de Souza Eugênio,FWD,-0.0601111501455307,-0.15983597934246063,-0.10997356474399567
Zach Marsh,FWD,,-0.13300292193889618,-0.13300292193889618
Fábio Silva,FWD,-0.16578303277492523,-0.13234354555606842,-0.14906328916549683
Saša Kalajdžić,FWD,-0.16944922506809235,-0.13514037430286407,-0.1522947996854782
Leon Chiwome,FWD,-0.173810675740242,-0.14177365601062775,-0.15779216587543488
Nathan Fraser,FWD,-0.17630289494991302,-0.14399589598178864,-0.16014939546585083
David Raya Martin,GK,5.751185417175293,5.949796676635742,5.850491046905518
Dean Henderson,GK,,4.861541271209717,4.861541271209717
Matz Sels,GK,4.372313499450684,4.867745399475098,4.620029449462891
Nick Pope,GK,,4.58412504196167,4.58412504196167
André Onana,GK,4.715828895568848,4.257074356079102,4.486451625823975
Alphonse Areola,GK,4.6794753074646,4.240333557128906,4.459904432296753
Jordan Pickford,GK,4.272861480712891,4.6047234535217285,4.43879246711731
Emiliano Martínez Romero,GK,,4.409024715423584,4.409024715423584
