name,position_label,29,30,avg_points
Nathan Patterson,DEF,0.3307596570878608,0.32308859706968057,0.3269241270787707
Nathan Wood-Gordon,DEF,0.3202861292517499,0.2964016726934858,0.3083439009726178
Michael Keane,DEF,0.2993282661698433,0.3112640172325159,0.3052961417011796
Charlie Taylor,DEF,0.3170633481033611,0.2884602412161502,0.30276179465975567
Woyo Coulibaly,DEF,0.28356017611456386,0.31252848601196515,0.2980443310632645
Vitor de Oliveira Nunes dos Reis,DEF,0.12363882228888234,0.4698825695354147,0.2967606959121485
Igor Julio dos Santos de Paulo,DEF,0.2828757335130272,0.3065969802991694,0.2947363569060983
Nasser Djiga,DEF,0.41090747371235187,0.11908783367770297,0.2649976536950274
Max Aarons,DEF,0.2605744283269958,0.259791596570451,0.2601830124487234
Sergio Reguilón,DEF,0.18958677971100027,0.2599568093880329,0.22477179454951657
Joe Gomez,DEF,,0.22266848302177944,0.22266848302177944
Kenny Tete,DEF,0.20698053477210784,0.23176705163986383,0.21937379320598582
Pedro Cardoso de Lima,DEF,0.2294955370584211,0.2046066649031137,0.2170511009807674
Séamus Coleman,DEF,0.23300368161315768,0.17931218399534876,0.2061579328042532
Jarell Quansah,DEF,,0.20135843872950704,0.20135843872950704
Josh Acheampong,DEF,0.177542651424997,0.21268322207721577,0.1951129367511064
Yerson Mosquera,DEF,0.17444136517312037,0.1699507556099679,0.17219606039154411
Alfie Pond,DEF,0.15703840049858234,0.1543815615882276,0.15570998104340497
Harry Clarke,DEF,0.11514602839196797,0.1757308179497028,0.14543842317083538
Rico Henry,DEF,0.1303203242525161,0.14514403721834013,0.13773218073542812
Matt Targett,DEF,,0.12734411350003869,0.12734411350003869
João Cavaco Cancelo,DEF,0.12967052734007684,0.11827004864574522,0.12397028799291103
Caleb Kporha,DEF,,0.1234172732691116,0.1234172732691116
Julián Araujo Zúñiga,DEF,0.1015951239683453,0.12991953170867576,0.11575732783851053
Kim Ji-soo,DEF,0.10839189872791827,0.10702234285907072,0.1077071207934945
Kevin Danso,DEF,0.1379252918748184,0.06146635463312927,0.09969582325397383
Harry Toffolo,DEF,0.09346735422696979,0.08709591787930791,0.09028163605313885
Luke Shaw,DEF,0.07410374751092973,0.08247447056963152,0.07828910904028062
Jahmai Simpson-Pusey,DEF,0.08493122560213241,0.0680974820644621,0.07651435383329726
Tomiyasu Takehiro,DEF,0.07162354997815781,0.06614145358070514,0.06888250177943148
Kaelan Casey,DEF,0.07804884041893807,0.05932304393872203,0.06868594217883005
Jamaal Lascelles,DEF,,0.06710267086856057,0.06710267086856057
Ferdi Kadioglu,DEF,0.0673844011982779,0.06424431997460252,0.06581436058644022
Jonny Evans,DEF,0.055974615790712536,0.05557583412799976,0.05577522495935615
Chadi Riad Dnanou,DEF,,0.053445026307565736,0.053445026307565736
Hugo Bueno López,DEF,0.05219537451652185,0.051032340979652265,0.05161385774808706
Chris Mepham,DEF,0.049903070400459396,0.04980240101908527,0.04985273570977233
Julio Soler,DEF,0.04146233159664844,0.05637422517227709,0.04891827838446276
Joel Ward,DEF,,0.04818496139903155,0.04818496139903155
George Edmundson,DEF,0.03752871759573929,0.053006846336469744,0.045267781966104516
Alfie Dorrington,DEF,0.03606389993265464,0.05373458328299536,0.044899241607825
Issa Kaboré,DEF,0.055761497225744326,0.033890515267682816,0.04482600624671357
Kurt Zouma,DEF,0.052363152680478954,0.036549487199058435,0.044456319939768695
Nayef Aguerd,DEF,0.052363152680478954,0.036549487199058435,0.044456319939768695
Bastien Meupiyou,DEF,0.04466702308872083,0.04366402334891634,0.044165523218818586
Emerson Leite de Souza Junior,DEF,0.03477817984369023,0.05176024499229632,0.04326921241799327
Kortney Hause,DEF,,0.04241112858476839,0.04241112858476839
Max Kinsey,DEF,0.04052345757700386,0.04042278819562975,0.040473122886316805
Ronnie Edwards,DEF,0.04044438483960354,0.038130354204001196,0.03928736952180237
Archie Harris,DEF,0.03659138261321518,0.03869356428832364,0.03764247345076941
Jayden Meghoma,DEF,0.0371391996343398,0.0376858037084622,0.037412501671401005
Juan Larios López,DEF,0.03735605722915767,0.03571481704780353,0.0365354371384806
Wes Okoduwa,DEF,0.034493895988537464,0.03642820436574827,0.035461050177142864
Joe Worrall,DEF,0.03542271091321413,0.03349744702272507,0.0344600789679696
Omar Richards,DEF,0.03542271091321413,0.03349744702272507,0.0344600789679696
Malang Sarr,DEF,0.033597494302983116,0.03349744702272507,0.033547470662854094
Matai Akinmboni,DEF,0.03427869206471671,0.032730935487682175,0.033504813776199446
Roman Dixon,DEF,0.038052509017223374,0.02643907549425726,0.03224579225574031
Mason Holgate,DEF,0.037118032409816974,0.026046370588878272,0.03158220149934762
Mathias Jorgensen,DEF,0.028166148954987303,0.032354211799599915,0.03026018037729361
Zach Abbott,DEF,0.03195838205289746,0.02669723673241157,0.029327809392654516
Aaron Hickey,DEF,0.028064792211783818,0.03057157985045183,0.029318186031117823
Josh Nichols,DEF,0.028569025986087522,0.028704511428127348,0.028636768707107435
Tim Ream,DEF,0.031943779526134704,0.024852079777464103,0.0283979296517994
Alex Murphy,DEF,,0.028126509573516784,0.028126509573516784
Valentín Barco,DEF,0.02790286757548,0.026549233865609763,0.027226050720544882
Ezra Mayers,DEF,0.032056538889477015,0.017804926506718614,0.024930732698097813
Maeson King,DEF,0.015577104528460924,0.03156229883920347,0.023569701683832198
Jacob Slater,DEF,0.020996113786926583,0.024460229681874952,0.022728171734400768
Malachi Hardy,DEF,0.015423720348956223,0.02959627213496282,0.02250999624195952
Max Alleyne,DEF,0.025386705532074397,0.019179936704780267,0.022283321118427332
Charlie Tasker,DEF,,0.021270779188059155,0.021270779188059155
Dante Cassanova,DEF,0.012776480714976859,0.02959627213496282,0.021186376424969837
Benjamin Arthur,DEF,0.02082023753945656,0.020905756659178425,0.020862997099317493
Rob Holding,DEF,,0.018223626110573314,0.018223626110573314
Joachim Kayi-Sanda,DEF,0.02073756338022515,0.014559230173972044,0.017648396777098597
Amara Nallo,DEF,,0.016535301582854853,0.016535301582854853
Miodrag Pivaš,DEF,,0.01649798431564254,0.01649798431564254
Andrew Omobamidele,DEF,0.01574729175658955,0.01575258870497924,0.015749940230784396
Jamal Lewis,DEF,,0.015114436024655512,0.015114436024655512
Ki-Jana Hoever,DEF,0.014987980638082375,0.014719437958810776,0.014853709298446576
Aaron Anselmino,DEF,0.013811177792407541,0.014663512329178945,0.014237345060793244
Ishé Samuels-Smith,DEF,0.009412529304513032,0.014663512329178945,0.012038020816845988
Samuel Amissah,DEF,0.015140397866755254,0.008672787380177373,0.011906592623466314
Benjamin Fredrick,DEF,0.006015249993665168,0.015671341979025727,0.010843295986345447
Corrie Ndaba,DEF,0.006450859373324913,0.013692145633811909,0.01007150250356841
Elkan Baggott,DEF,0.006450859373324913,0.013692145633811909,0.01007150250356841
Josh Wilson-Esbrand,DEF,0.013813086984880785,0.00480569434410265,0.009309390664491718
Tyler Fredricson,DEF,0.007251600475250851,0.0109600107714855,0.009105805623368175
Ashley Phillips,DEF,0.003439024206617292,0.01450424699005202,0.008971635598334657
Genesis Antwi,DEF,0.0070805891294889334,0.010264863841284399,0.008672726485386667
Godwill Kukonki,DEF,0.004533744065274439,0.011509379380062886,0.008021561722668663
Jonathan Panzo,DEF,0.006395329443142878,0.007139206392917808,0.006767267918030343
Caleb Wiley,DEF,0.004922456575975782,0.007587469840375105,0.0062549632081754436
Maldini Kacurri,DEF,0.005511051644238865,0.005949972384327566,0.005730512014283215
Nathaniel Phillips,DEF,,0.005713663466858596,0.005713663466858596
Rhys Williams,DEF,,0.005713663466858596,0.005713663466858596
Alfie Gilchrist,DEF,0.003538908284988779,0.006203921549388084,0.004871414917188431
Sil Swinkels,DEF,,0.00480354153960898,0.00480354153960898
Odeluga Offiah,DEF,0.006682197424059406,0.0027558591147287246,0.004719028269394065
Imari Samuels,DEF,0.005826735777520224,0.0019003974681895133,0.0038635666228548685
Ruairi McConville,DEF,0.005826735777520224,0.0019003974681895133,0.0038635666228548685
Kaine Kesler-Hayden,DEF,,0.003591530588186878,0.003591530588186878
Lino da Cruz Sousa,DEF,,0.003591530588186878,0.003591530588186878
Harry Souttar,DEF,0.0014088372197323586,0.005688743771112195,0.003548790495422277
Ben Nelson,DEF,2.867913079195302e-05,0.004936763339914854,0.0024827212353534037
Thomas Wilson-Brown,DEF,2.867913079195302e-05,0.004936763339914854,0.0024827212353534037
Kevin Mbabu,DEF,0.0024343995901897494,-0.004155149019413172,-0.0008603747146117113
Alexander Isak,FWD,,4.905451398802242,4.905451398802242
Chris Wood,FWD,5.470191639381901,4.302007398295303,4.886099518838602
Erling Haaland,FWD,6.32455169412206,3.419435037636291,4.871993365879176
Jean-Philippe Mateta,FWD,,4.340223317650678,4.340223317650678
Jørgen Strand Larsen,FWD,3.62974412654973,3.6299797412898758,3.629861933919803
Omar Marmoush,FWD,3.344767631248826,3.575107422402483,3.4599375268256543
Yoane Wissa,FWD,3.595515946061624,3.1406446110727964,3.36808027856721
Liam Delap,FWD,2.988337364771594,3.5880459303308063,3.2881916475512
Francisco Evanilson de Lima Barbosa,FWD,3.146958549315221,3.266296778142839,3.20662766372903
João Pedro Junqueira de Jesus,FWD,3.1219657887695424,3.1283618545678493,3.125163821668696
Dominic Solanke-Mitchell,FWD,3.002030758349152,3.1785562828524965,3.090293520600824
Paul Onuachu,FWD,2.9346831010584515,3.2031564395144643,3.068919770286458
Ollie Watkins,FWD,,2.7391089336956225,2.7391089336956225
Jamie Vardy,FWD,3.322594327127821,1.9494183473244382,2.6360063372261298
Rasmus Højlund,FWD,2.8844285517794406,2.116663470944979,2.5005460113622098
Raúl Jiménez,FWD,2.5541712453913075,2.3180886919597823,2.436129968675545
Rodrigo Muniz Carvalho,FWD,2.6880108693102263,1.906419070478717,2.2972149698944717
Joshua Zirkzee,FWD,2.1054580687625153,2.4159976171009108,2.260727842931713
Norberto Bercique Gomes Betuncal,FWD,2.0733680968236725,2.3449246177724703,2.2091463572980716
Kai Havertz,FWD,2.0667547971374653,2.135147302854166,2.1009510499958157
Nicolas Jackson,FWD,1.4887892540354752,2.702024529255114,2.0954068916452946
Patson Daka,FWD,1.9052575236004181,2.274804134242148,2.0900308289212832
Darwin Núñez Ribeiro,FWD,,2.0208866277129403,2.0208866277129403
Eddie Nketiah,FWD,,1.998614561317234,1.998614561317234
Cody Gakpo,FWD,,1.9826639461093838,1.9826639461093838
Callum Wilson,FWD,,1.933029028023061,1.933029028023061
Matheus Santos Carneiro Da Cunha,FWD,2.0630779860195885,1.6729359881925374,1.868006987106063
Taiwo Awoniyi,FWD,1.1063218537147859,2.537211400310328,1.821766627012557
Danny Welbeck,FWD,1.842788342135654,1.7752784941069983,1.8090334181213261
George Hirst,FWD,1.6032993328193146,1.3281666400000334,1.465732986409674
Cameron Archer,FWD,1.6466016884892087,1.0528939646666216,1.3497478265779153
Richarlison de Andrade,FWD,1.257034199541282,1.3528384065501684,1.304936303045725
Iliman Ndiaye,FWD,0.8415542156752802,1.6516288754514148,1.2465915455633474
Evan Ferguson,FWD,0.639012577040716,1.7734126743953353,1.2062126257180257
Niclas Füllkrug,FWD,0.48707075536731936,1.661714850293722,1.0743928028305207
Daniel Jebbison,FWD,0.8982459498857797,0.9449396841173812,0.9215928170015804
Armando Broja,FWD,0.8035646543079941,0.9418302111364186,0.8726974327222063
Danny Ings,FWD,0.8210672847983836,0.7842056051571774,0.8026364449777805
Adam Armstrong,FWD,0.6959830242888553,0.6866915777633614,0.6913373010261084
Youssef Ramalho Chermiti,FWD,0.8716366193479701,0.44506410780263506,0.6583503635753025
Jhon Durán,FWD,,0.6014338439484098,0.6014338439484098
Dane Scarlett,FWD,0.796206319768775,0.40464600584699867,0.6004261628078869
Gabriel Fernando de Jesus,FWD,0.528179614011074,0.528179614011074,0.528179614011074
Marc Guiu Paz,FWD,0.44342125969528573,0.4486307032127548,0.4460259814540203
Dominic Calvert-Lewin,FWD,0.4407992516310816,0.4487056520496665,0.44475245184037404
Enes Ünal,FWD,0.38394981452842625,0.38394981452842625,0.38394981452842625
William Osula,FWD,,0.37765570620585087,0.37765570620585087
Chido Obi-Martin,FWD,0.5251147899046762,0.15629618358196795,0.3407054867433221
Igor Thiago Nascimento Rodrigues,FWD,0.20522960664687012,0.20522960664687012,0.20522960664687012
Ross Stewart,FWD,0.19906337349445666,0.1997237661820794,0.19939356983826803
Ivan Toney,FWD,0.19595349639037235,0.2008682589329687,0.19841087766167054
Julián Álvarez,FWD,0.19787277095666506,0.19067797233795464,0.19427537164730985
Divin Mubama,FWD,0.18906050310984,0.18484301099562508,0.18695175705273254
Ali Al-Hamadi,FWD,0.18637010703098958,0.18677677751627966,0.18657344227363462
Romelu Lukaku Bolingoli,FWD,0.16626972987266475,0.1711844924152611,0.16872711114396294
Michail Antonio,FWD,0.16168954978661151,0.14787784583644561,0.15478369781152856
Will Lankshear,FWD,0.14311982758708494,0.15677568828718477,0.14994775793713486
Leon Chiwome,FWD,0.15130141415419188,0.14768796959444355,0.14949469187431771
Mateus Mané,FWD,0.14052741523853599,0.14052741523853599,0.14052741523853599
Zach Marsh,FWD,,0.13897858556901674,0.13897858556901674
Jayden Danns,FWD,,0.13863697758677454,0.13863697758677454
Sean Neave,FWD,,0.13481954332597576,0.13481954332597576
Carlos Vinícius Alves Morais,FWD,0.13405962146979894,0.13405962146979894,0.13405962146979894
Ethan Wheatley,FWD,0.13403210889434383,0.13403210889434383,0.13403210889434383
Nathan Butler-Oyedeji,FWD,0.1328426161642157,0.1328426161642157,0.1328426161642157
Shumaira Mheuka,FWD,0.1320518531205683,0.1320518531205683,0.1320518531205683
Martin Sherif,FWD,0.1313718081425162,0.1313718081425162,0.1313718081425162
Odsonne Edouard,FWD,0.1256571732796467,0.13561193938842878,0.13063455633403775
Daniel Adu-Adjei,FWD,0.13056147332222304,0.13056147332222304,0.13056147332222304
Iwan Morgan,FWD,0.12947475785888085,0.1313718081425162,0.13042328300069853
Remy Rees-Dottin,FWD,0.1287394257175515,0.1287394257175515,0.1287394257175515
Nathan Fraser,FWD,0.12768205684636744,0.12768205684636744,0.12768205684636744
Freddie Ladapo,FWD,0.11573503595985803,0.1247838478740845,0.12025944191697127
Hwang Ui-jo,FWD,0.11863324493214095,0.11863324493214095,0.11863324493214095
Deniz Undav,FWD,0.1169385141234838,0.1169385141234838,0.1169385141234838
Emmanuel Dennis,FWD,0.10509321244503497,0.10509321244503497,0.10509321244503497
Mark O’Mahony,FWD,0.10509321244503497,0.10509321244503497,0.10509321244503497
Tom Cannon,FWD,0.10441316746698287,0.10509321244503497,0.10475318995600892
Neal Maupay,FWD,0.10441316746698287,0.10441316746698287,0.10441316746698287
Fábio Silva,FWD,0.10281206960304232,0.10281206960304232,0.10281206960304232
Saša Kalajdžić,FWD,0.10281206960304232,0.10281206960304232,0.10281206960304232
David Datro Fofana,FWD,0.10240539911775223,0.10240539911775223,0.10240539911775223
Deivid Washington de Souza Eugênio,FWD,0.10240539911775223,0.10240539911775223,0.10240539911775223
Sékou Mara,FWD,0.10240539911775223,0.10240539911775223,0.10240539911775223
Alejo Véliz,FWD,0.10172535413970013,0.10281206960304232,0.10226871187137122
Jay Stansfield,FWD,0.10172535413970013,0.10172535413970013,0.10172535413970013
David Raya Martin,GK,3.684769859234817,3.99216208124242,3.8384659702386186
Matz Sels,GK,3.4237814225399044,3.3691688013858863,3.3964751119628955
José Malheiro de Sá,GK,3.376536780057188,3.3530072852562856,3.3647720326567367
Kepa Arrizabalaga,GK,3.332301110711704,3.3957482563031243,3.364024683507414
Robert Sánchez,GK,3.2621646831293196,3.306320326956705,3.2842425050430126
Alphonse Areola,GK,2.938997274378615,3.169744024001089,3.0543706491898517
Emiliano Martínez Romero,GK,,2.948720189716893,2.948720189716893
André Onana,GK,2.899354948109541,2.9877243925866357,2.9435396703480885
Dean Henderson,GK,,2.793547094141245,2.793547094141245
Bernd Leno,GK,2.7100074385731086,2.684335889880815,2.697171664226962
Jordan Pickford,GK,2.464757452864417,2.9231144944137344,2.6939359736390758
