name,position_label,predicted_points,gameweek,has_fixture
Julián Álvarez,FWD,0.19559273488055098,28,Yes
Ali Al-Hamadi,FWD,0.18637010703098958,28,Yes
Divin Mubama,FWD,0.18484301099562508,28,Yes
Leon Chiwome,FWD,0.17138280799071484,28,Yes
Romelu Lukaku Bolingoli,FWD,0.15391164852806863,28,Yes
Odsonne Edouard,FWD,0.14841875596947704,28,Yes
Michail Antonio,FWD,0.14787784583644561,28,Yes
Will Lankshear,FWD,0.14772687637295814,28,Yes
Ethan Wheatley,FWD,0.14768796959444355,28,Yes
Mateus Mané,FWD,0.14500391199454335,28,Yes
Shumaira Mheuka,FWD,0.14010637490227634,28,Yes
Remy Rees-Dottin,FWD,0.13964919201496442,28,Yes
Iwan Morgan,FWD,0.13630992312432103,28,Yes
Daniel Adu-Adjei,FWD,0.13626934523478326,28,Yes
Martin Sherif,FWD,0.13626934523478326,28,Yes
Carlos Vinícius Alves Morais,FWD,0.13473966644785104,28,Yes
Nathan Butler-Oyedeji,FWD,0.13405962146979894,28,Yes
Hwang Ui-jo,FWD,0.12768205684636744,28,Yes
Nathan Fraser,FWD,0.12768205684636744,28,Yes
Freddie Ladapo,FWD,0.11573503595985803,28,Yes
Deniz Undav,FWD,0.10964097645106512,28,Yes
Youssef Ramalho Chermiti,FWD,0.10802418712113113,28,Yes
Neal Maupay,FWD,0.10549988293032506,28,Yes
Emmanuel Dennis,FWD,0.10549988293032506,28,Yes
Tom Cannon,FWD,0.10509321244503497,28,Yes
Mark O’Mahony,FWD,0.10441316746698287,28,Yes
Sékou Mara,FWD,0.10281206960304232,28,Yes
Fábio Silva,FWD,0.10281206960304232,28,Yes
Saša Kalajdžić,FWD,0.10281206960304232,28,Yes
Jay Stansfield,FWD,0.10240539911775223,28,Yes
Alejo Véliz,FWD,0.10240539911775223,28,Yes
David Datro Fofana,FWD,0.10172535413970013,28,Yes
Deivid Washington de Souza Eugênio,FWD,0.10172535413970013,28,Yes
Justin Kluivert,MID,7.22234898708907,28,Yes
Bryan Mbeumo,MID,6.019210334913306,28,Yes
Phil Foden,MID,5.800842440078558,28,Yes
Cole Palmer,MID,5.736653553169872,28,Yes
Morgan Gibbs-White,MID,4.46704763267778,28,Yes
Bruno Borges Fernandes,MID,4.374093460970124,28,Yes
Anthony Elanga,MID,4.263612598644524,28,Yes
Son Heung-min,MID,4.229808580571242,28,Yes
Antoine Semenyo,MID,3.7534388585598477,28,Yes
Jarrod Bowen,MID,3.603915215740659,28,Yes
Callum Hudson-Odoi,MID,3.5910687715623006,28,Yes
Martin Ødegaard,MID,3.5126222642818727,28,Yes
Pedro Lomba Neto,MID,3.481380493194267,28,Yes
Alex Iwobi,MID,3.420774242556807,28,Yes
Kevin De Bruyne,MID,3.358590384854715,28,Yes
Marcus Tavernier,MID,3.3038095674807018,28,Yes
Mikkel Damsgaard,MID,3.2823631416199794,28,Yes
Kevin Schade,MID,3.2806191575114947,28,Yes
Declan Rice,MID,3.272271660442734,28,Yes
Jérémy Doku,MID,3.2700950500249064,28,Yes
Dango Ouattara,MID,3.261137222174974,28,Yes
Enzo Fernández,MID,3.2546475429151522,28,Yes
Mohammed Kudus,MID,3.243171733075475,28,Yes
Leandro Trossard,MID,3.2083273574721773,28,Yes
Alejandro Garnacho,MID,3.180491012999148,28,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0417659427449975,28,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.039533772046831,28,Yes
Mitoma Kaoru,MID,3.0132453414211247,28,Yes
Yankuba Minteh,MID,3.008252334499816,28,Yes
Christopher Nkunku,MID,2.9653294931454894,28,Yes
Pape Matar Sarr,MID,2.8621070794459023,28,Yes
Emile Smith Rowe,MID,2.8608552354298946,28,Yes
Idrissa Gueye,MID,2.860079668791498,28,Yes
Jean-Ricner Bellegarde,MID,2.8529110630675825,28,Yes
Christian Nørgaard,MID,2.778465392312829,28,Yes
James Maddison,MID,2.739129705646582,28,Yes
Abdoulaye Doucouré,MID,2.695909373317257,28,Yes
Jadon Sancho,MID,2.6717480088855305,28,Yes
Elliot Anderson,MID,2.6659143286838,28,Yes
João Victor Gomes da Silva,MID,2.6598421238591534,28,Yes
Jack Harrison,MID,2.656354801016427,28,Yes
Keane Lewis-Potter,MID,2.6283638259086572,28,Yes
Ryan Christie,MID,2.6260057895965443,28,Yes
Gabriel Martinelli Silva,MID,2.604637952602464,28,Yes
Tyler Adams,MID,2.571119995947222,28,Yes
Mikel Merino,MID,2.4886174360774986,28,Yes
Brennan Johnson,MID,2.478272507080881,28,Yes
André Trindade da Costa Neto,MID,2.4352840273764507,28,Yes
Georginio Rutter,MID,2.4150558190992415,28,Yes
Thomas Partey,MID,2.386847464753625,28,Yes
Mateo Kovačić,MID,2.377762060454099,28,Yes
Moisés Caicedo Corozo,MID,2.375223428869151,28,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.3580961908348748,28,Yes
Julio Enciso,MID,2.3494649092762696,28,Yes
Tomáš Souček,MID,2.318802570935965,28,Yes
Bilal El Khannouss,MID,2.3151229971183596,28,Yes
Jaden Philogene,MID,2.3039726877961972,28,Yes
Lewis Cook,MID,2.2648643043721726,28,Yes
James Garner,MID,2.261509373258796,28,Yes
Andreas Hoelgebaum Pereira,MID,2.2594768196774515,28,Yes
Amad Diallo,MID,2.250609721120775,28,Yes
Tyler Dibling,MID,2.1592833124802633,28,Yes
Lucas Bergvall,MID,2.14843174695029,28,Yes
Lesley Ugochukwu,MID,2.1473161574379382,28,Yes
Dejan Kulusevski,MID,2.1169744036456226,28,Yes
Sander Berge,MID,2.112136149565844,28,Yes
Jesper Lindstrøm,MID,2.10227551024829,28,Yes
Ethan Nwaneri,MID,2.094454367089307,28,Yes
Kamaldeen Sulemana,MID,2.068787622133895,28,Yes
Will Smallbone,MID,2.0668478312118608,28,Yes
Jens Cajuste,MID,2.0636030186805945,28,Yes
Jack Clarke,MID,2.0570598975103467,28,Yes
Marshall Munetsi,MID,2.0417105009628,28,Yes
Harry Winks,MID,2.038571113347401,28,Yes
Nicolás Domínguez,MID,1.9922784841503174,28,Yes
Edson Álvarez Velázquez,MID,1.9344340667866635,28,Yes
Hwang Hee-chan,MID,1.9317999851815129,28,Yes
Vitaly Janelt,MID,1.9270077171942182,28,Yes
Matheus Luiz Nunes,MID,1.9110046379647194,28,Yes
Yasin Ayari,MID,1.8852450503684244,28,Yes
Carlos Henrique Casimiro,MID,1.883734982529973,28,Yes
James Ward-Prowse,MID,1.8597501299444614,28,Yes
Boubakary Soumaré,MID,1.8393593069845604,28,Yes
Carlos Baleba,MID,1.8238145797228635,28,Yes
Omari Giraud-Hutchinson,MID,1.818682614243095,28,Yes
Wilson Odobert,MID,1.7541784495776291,28,Yes
Lucas Tolentino Coelho de Lima,MID,1.7510059223621792,28,Yes
Carlos Soler,MID,1.7270547606663254,28,Yes
Myles Lewis-Skelly,MID,1.702444518585626,28,Yes
Rodrigo Bentancur,MID,1.700961520168568,28,Yes
Jack Hinshelwood,MID,1.666911381425531,28,Yes
Pablo Sarabia,MID,1.6628090637169761,28,Yes
Christian Eriksen,MID,1.618453761011672,28,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.560337488086814,28,Yes
Nico González,MID,1.5599121747527624,28,Yes
Kalvin Phillips,MID,1.5462502207273787,28,Yes
Wilfred Ndidi,MID,1.5155527345364084,28,Yes
Joe Aribo,MID,1.501855206642888,28,Yes
Yves Bissouma,MID,1.4925966425446044,28,Yes
Bobby De Cordova-Reid,MID,1.4411988488737257,28,Yes
Tim Iroegbunam,MID,1.3952777469359108,28,Yes
Carlos Alcaraz Durán,MID,1.3750500390787979,28,Yes
Mathias Jensen,MID,1.371316281523104,28,Yes
Albert Grønbæk,MID,1.3695956529156643,28,Yes
David Brooks,MID,1.3107204598265336,28,Yes
Adama Traoré,MID,1.2922120303764597,28,Yes
Ibrahim Sangaré,MID,1.2764094677208158,28,Yes
Archie Gray,MID,1.2626762455658647,28,Yes
Manuel Ugarte,MID,1.206292946006132,28,Yes
Stephy Mavididi,MID,1.1962997727837175,28,Yes
Solly March,MID,1.1860532046031769,28,Yes
Diego Gómez,MID,1.1604501308152084,28,Yes
Simon Adingra,MID,1.132290341885957,28,Yes
Alex Scott,MID,1.1275158316216025,28,Yes
Toby Collyer,MID,1.1229884271866633,28,Yes
Jordan Ayew,MID,1.1119733199292916,28,Yes
Nathan Broadhead,MID,1.1118597966637631,28,Yes
Facundo Buonanotte,MID,1.1112103853157305,28,Yes
Sam Morsy,MID,1.0958049736268145,28,Yes
Noni Madueke,MID,1.0518776260004317,28,Yes
Saša Lukić,MID,1.0230010189792211,28,Yes
Mats Wieffer,MID,1.0228459868174504,28,Yes
Tyrique George,MID,0.9953265746492542,28,Yes
Jack Taylor,MID,0.9946274442189695,28,Yes
Willian Borges da Silva,MID,0.9782811848796855,28,Yes
Ryan Yates,MID,0.9501554101251269,28,Yes
João Pedro Ferreira Silva,MID,0.9473790310709241,28,Yes
Bukayo Saka,MID,0.9436392772858998,28,Yes
Adam Lallana,MID,0.938635515581544,28,Yes
Kobbie Mainoo,MID,0.9231135014213965,28,Yes
Ilkay Gündogan,MID,0.875650813299067,28,Yes
Tommy Doyle,MID,0.8052630654448506,28,Yes
Luis Sinisterra,MID,0.7946745805800955,28,Yes
Harry Wilson,MID,0.7435984037275283,28,Yes
James McAtee,MID,0.6932920780593481,28,Yes
Rodrigo Martins Gomes,MID,0.6898255806813998,28,Yes
Matt O'Riley,MID,0.6860906400532282,28,Yes
Yehor Yarmoliuk,MID,0.6424436220316457,28,Yes
Jack Grealish,MID,0.6409008917814113,28,Yes
Harrison Reed,MID,0.6091310505187564,28,Yes
Raheem Sterling,MID,0.6074595071590718,28,Yes
Sam Szmodics,MID,0.5851653791615934,28,Yes
Orel Mangala,MID,0.5836864594638206,28,Yes
Mikey Moore,MID,0.5776309662548387,28,Yes
Danilo dos Santos de Oliveira,MID,0.5716937609892588,28,Yes
Andy Irving,MID,0.567623307065652,28,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5145220566994664,28,Yes
Ramón Sosa,MID,0.4974528414370105,28,Yes
Kiernan Dewsbury-Hall,MID,0.47466725797335263,28,Yes
Wes Burns,MID,0.44829652603737985,28,Yes
Brajan Gruda,MID,0.44604263999049115,28,Yes
Flynn Downes,MID,0.4397316319068178,28,Yes
Tom Cairney,MID,0.4235389271100125,28,Yes
Guido Rodríguez,MID,0.4210109992943101,28,Yes
Lewis Orford,MID,0.40450350304586513,28,Yes
Oliver Skipp,MID,0.40107471563574515,28,Yes
Timo Werner,MID,0.39774860228718706,28,Yes
Antony Matheus dos Santos,MID,0.3964967033945486,28,Yes
João Félix Sequeira,MID,0.3784680504545521,28,Yes
Luis Guilherme Lira dos Santos,MID,0.3760142943662553,28,Yes
Massimo Luongo,MID,0.37086194700108327,28,Yes
Kasey McAteer,MID,0.3688524920576443,28,Yes
Josh King,MID,0.36510105545840726,28,Yes
Crysencio Summerville,MID,0.3540639762890282,28,Yes
Mathys Tel,MID,0.33256334087102707,28,Yes
Jorge Luiz Frello Filho,MID,0.3142756522531379,28,Yes
Conor Chaplin,MID,0.30783443382445197,28,Yes
Claudio Echeverri,MID,0.30264740443994104,28,Yes
Carlos Roberto Forbs Borges,MID,0.293122987912633,28,Yes
Mario Lemina,MID,0.2638420649601873,28,Yes
Rodrigo 'Rodri' Hernandez,MID,0.25897025278180047,28,Yes
Hamza Choudhury,MID,0.2444623860259896,28,Yes
Nico O'Reilly,MID,0.2411556779398217,28,Yes
Mason Mount,MID,0.22639903063910094,28,Yes
Philip Billing,MID,0.2238573625856451,28,Yes
Dwight McNeil,MID,0.19968128764726473,28,Yes
Ben Winterburn,MID,0.18847312257295779,28,Yes
Ryan Fraser,MID,0.18623483448241776,28,Yes
Zain Silcott-Duberry,MID,0.18330151380429752,28,Yes
Paris Maghoma,MID,0.15150929309143885,28,Yes
Martial Godo,MID,0.14880368805007302,28,Yes
Daniel Castelo Podence,MID,0.1456816993061253,28,Yes
Roméo Lavia,MID,0.14105671548431786,28,Yes
Omari Kellyman,MID,0.13196329465442738,28,Yes
Mykhailo Mudryk,MID,0.13149367123066727,28,Yes
Eric da Silva Moreira,MID,0.1215740701903105,28,Yes
Boubacar Traoré,MID,0.11460060077146074,28,Yes
Harrison Armstrong,MID,0.1093515264051156,28,Yes
Ben Brereton Díaz,MID,0.10474784660514144,28,Yes
Yunus Emre Konak,MID,0.10403591054536322,28,Yes
Abdul Fatawu,MID,0.09852760184365612,28,Yes
Jakub Moder,MID,0.08938145150011528,28,Yes
Conor Gallagher,MID,0.08704536468430632,28,Yes
Reiss Nelson,MID,0.08572794123788885,28,Yes
Manor Solomon,MID,0.08520373629938188,28,Yes
Renato Palma Veiga,MID,0.08210837044098371,28,Yes
Chiedozie Ogbene,MID,0.0810031029811658,28,Yes
Pascal Groß,MID,0.0800744228823414,28,Yes
Scott McTominay,MID,0.07998268335282555,28,Yes
Tom Edozie,MID,0.07919691051051907,28,Yes
Michael Golding,MID,0.07687491117533209,28,Yes
Samuel Amo-Ameyaw,MID,0.07400523728681595,28,Yes
Enso González,MID,0.07260051089562186,28,Yes
Samuel Edozie,MID,0.07068039896356942,28,Yes
Oscar Bobb,MID,0.0682998631117064,28,Yes
Maxwel Cornet,MID,0.06813226176195317,28,Yes
Callum Bates,MID,0.06544341285252663,28,Yes
Ethan Brierley,MID,0.0633710379427694,28,Yes
Marcus Myers-Harness,MID,0.06278426921122308,28,Yes
Damola Ajayi,MID,0.059964659788461036,28,Yes
Frank Onyeka,MID,0.05969789857903789,28,Yes
Fábio Ferreira Vieira,MID,0.05962222080636595,28,Yes
Joe Knight,MID,0.05518772259629205,28,Yes
James Milner,MID,0.05490969018678145,28,Yes
Romain Faivre,MID,0.05450418753098857,28,Yes
Facundo Pellistri Rebollo,MID,0.05011581021066647,28,Yes
Lewis O'Brien,MID,0.05011581021066647,28,Yes
Billy Gilmour,MID,0.04492739475348241,28,Yes
Luke Cundle,MID,0.04393343396132305,28,Yes
Bryan Gil Salvatierra,MID,0.04202482963491667,28,Yes
Pierre-Emile Højbjerg,MID,0.04202482963491667,28,Yes
Giovani Lo Celso,MID,0.04202482963491667,28,Yes
Gustavo Nunes Fernandes Gomes,MID,0.04120894094845539,28,Yes
Sékou Koné,MID,0.04077949067093628,28,Yes
Josh Dasilva,MID,0.0400183059280678,28,Yes
Dominic Sadi,MID,0.03897772785174263,28,Yes
Jeremy Sarmiento Morante,MID,0.038508482681525597,28,Yes
Francisco Jorge Tomás Oliveira,MID,0.036618924015581915,28,Yes
Jack Fletcher,MID,0.03656959044591497,28,Yes
Joe Hodge,MID,0.036477528105756364,28,Yes
Will Alves,MID,0.035742587133655454,28,Yes
Coby Ebere,MID,0.035190173788228,28,Yes
Jaidon Anthony,MID,0.0340252079010819,28,Yes
Isaac Heath,MID,0.03164680554104879,28,Yes
Ryan Trevitt,MID,0.031183328475933875,28,Yes
Callum Olusesi,MID,0.028494786464519712,28,Yes
Jack Moorhouse,MID,0.0276144549832082,28,Yes
Mahmoud Dahoud,MID,0.026804179154755924,28,Yes
Ibrahim Osman,MID,0.026804179154755924,28,Yes
Carney Chukwuemeka,MID,0.026590605405746457,28,Yes
Andrew Moran,MID,0.025793439644891128,28,Yes
Henry Cartwright,MID,0.024964902104838926,28,Yes
Hamed Traorè,MID,0.023990337444956166,28,Yes
Jayce Fitzgerald,MID,0.023378730432705688,28,Yes
Hannibal Mejbri,MID,0.022592880518780074,28,Yes
Shea Charles,MID,0.022527507557438393,28,Yes
Joseph O'Brien-Whitmarsh,MID,0.022527507557438393,28,Yes
Jenson Metcalfe,MID,0.022257340185053997,28,Yes
Josh Bowler,MID,0.02194788304077135,28,Yes
Alex Mighten,MID,0.02194788304077135,28,Yes
Tawanda Chirewa,MID,0.02194788304077135,28,Yes
Cesare Casadei,MID,0.019339606077893597,28,Yes
Samuel Rak-Sakyi,MID,0.017973692769054042,28,Yes
Mathis Amougou,MID,0.017973692769054042,28,Yes
Jacob Wright,MID,0.016394288990395856,28,Yes
Ismeal Kabia,MID,0.015880662771588224,28,Yes
Alfie Devine,MID,0.015585984663600692,28,Yes
Luke Harris,MID,0.01463137780509211,28,Yes
Cameron Humphreys,MID,0.01463137780509211,28,Yes
Wanya Marçal-Madivádua,MID,0.01463137780509211,28,Yes
George Earthy,MID,0.0141250984991307,28,Yes
Luca Williams-Barnett,MID,0.01385690246502156,28,Yes
Min-Hyeok Yang,MID,0.01385690246502156,28,Yes
Myles Peart-Harris,MID,0.01356757900979716,28,Yes
Tony Yogane,MID,0.013041013778560274,28,Yes
Salah-Eddine Oulad M'hand,MID,0.012755539439765855,28,Yes
Ângelo Gabriel Borges Damaceno,MID,0.010348518304260446,28,Yes
Cameron Peupion,MID,0.007886349559638167,28,Yes
Benicio Baker-Boaitey,MID,-0.0003313496298740939,28,Yes
Amario Cozier-Duberry,MID,-0.0003313496298740939,28,Yes
Kacper Kozłowski,MID,-0.0003313496298740939,28,Yes
Adrian Mazilu,MID,-0.0003313496298740939,28,Yes
Andrey Nascimento dos Santos,MID,-0.0003313496298740939,28,Yes
Milos Kerkez,DEF,3.936428970164384,28,Yes
Leif Davis,DEF,3.801155965871951,28,Yes
Noussair Mazraoui,DEF,3.2167538497096326,28,Yes
Neco Williams,DEF,3.206677065887149,28,Yes
Ola Aina,DEF,3.1796726197835925,28,Yes
Pedro Porro,DEF,3.144316442579984,28,Yes
Rayan Aït-Nouri,DEF,3.141358067881396,28,Yes
Vitalii Mykolenko,DEF,3.1016255711981198,28,Yes
James Tarkowski,DEF,3.1011854266475494,28,Yes
Joško Gvardiol,DEF,3.0861193357251344,28,Yes
Nikola Milenković,DEF,3.035550801695048,28,Yes
Jarrad Branthwaite,DEF,2.988707705416406,28,Yes
Dara O'Shea,DEF,2.9886367875681543,28,Yes
Dean Huijsen,DEF,2.8841280275409624,28,Yes
Ben Johnson,DEF,2.8811678073190157,28,Yes
Jake O'Brien,DEF,2.8626260682991407,28,Yes
Matt Doherty,DEF,2.813527277957358,28,Yes
Abdukodir Khusanov,DEF,2.754924121422812,28,Yes
Jurriën Timber,DEF,2.740129827406468,28,Yes
Nélson Cabral Semedo,DEF,2.7308132991476812,28,Yes
Diogo Dalot Teixeira,DEF,2.7123333653583095,28,Yes
Aaron Wan-Bissaka,DEF,2.7044647733195095,28,Yes
Murillo Santiago Costa dos Santos,DEF,2.6929502958364715,28,Yes
Taylor Harwood-Bellis,DEF,2.6726981618604584,28,Yes
Antonee Robinson,DEF,2.6370128735962144,28,Yes
Matthijs de Ligt,DEF,2.619951603230664,28,Yes
Nathan Collins,DEF,2.569852248016226,28,Yes
William Saliba,DEF,2.5427597670415705,28,Yes
Toti António Gomes,DEF,2.5398515968109527,28,Yes
Jan Paul van Hecke,DEF,2.345948493897339,28,Yes
James Justin,DEF,2.3176599568529093,28,Yes
Djed Spence,DEF,2.2881316284143,28,Yes
Timothy Castagne,DEF,2.275739771869716,28,Yes
Wout Faes,DEF,2.2716855205307818,28,Yes
Levi Colwill,DEF,2.2664212657859504,28,Yes
Calvin Bassey,DEF,2.2446603973985115,28,Yes
Gabriel dos Santos Magalhães,DEF,2.149514219806473,28,Yes
Jacob Greaves,DEF,2.1025473354573663,28,Yes
Emmanuel Agbadou,DEF,2.0077208976110197,28,Yes
Joachim Andersen,DEF,2.0031044800965065,28,Yes
Kristoffer Ajer,DEF,1.910772156487191,28,Yes
Victor Kristiansen,DEF,1.90582931242399,28,Yes
Ollie Scarles,DEF,1.8670965204277663,28,Yes
Rúben Gato Alves Dias,DEF,1.865381659014871,28,Yes
Marc Cucurella Saseta,DEF,1.8387862098400012,28,Yes
Tosin Adarabioyo,DEF,1.8261594328495412,28,Yes
Ben Godfrey,DEF,1.717291668144874,28,Yes
Max Kilman,DEF,1.7121273045185466,28,Yes
Sugawara Yukinari,DEF,1.706066194244728,28,Yes
Ryan Manning,DEF,1.698548936372263,28,Yes
Rico Lewis,DEF,1.694950874024594,28,Yes
Victor Lindelöf,DEF,1.688172011211615,28,Yes
Kyle Walker-Peters,DEF,1.6667731469381346,28,Yes
Illia Zabarnyi,DEF,1.650230424165021,28,Yes
Luke Woolfenden,DEF,1.619204328586904,28,Yes
Issa Diop,DEF,1.576422378879037,28,Yes
Wesley Fofana,DEF,1.5720190672264858,28,Yes
James Hill,DEF,1.556949162745402,28,Yes
Jean-Clair Todibo,DEF,1.5278916252671597,28,Yes
Kevin Danso,DEF,1.5158304886190022,28,Yes
Felipe Rodrigues da Silva,DEF,1.5107072467470972,28,Yes
Armel Bella-Kotchap,DEF,1.4355576593763941,28,Yes
Lewis Dunk,DEF,1.428369102423663,28,Yes
Riccardo Calafiori,DEF,1.3583991941343208,28,Yes
Nathan Aké,DEF,1.3499576994509344,28,Yes
Conor Coady,DEF,1.3358758023960382,28,Yes
Jan Bednarek,DEF,1.3012981270696458,28,Yes
Ethan Pinnock,DEF,1.281423824843305,28,Yes
Pervis Estupiñán,DEF,1.269973327164948,28,Yes
Aaron Cresswell,DEF,1.258296800670653,28,Yes
Leny Yoro,DEF,1.2548378780133773,28,Yes
Adam Webster,DEF,1.2233215070833046,28,Yes
Cristian Romero,DEF,1.2139914246835084,28,Yes
Konstantinos Mavropanos,DEF,1.2105464385337603,28,Yes
Trevoh Chalobah,DEF,1.2033078153004162,28,Yes
Ben Davies,DEF,1.2010468883415857,28,Yes
Craig Dawson,DEF,1.1858193412758287,28,Yes
Ashley Young,DEF,1.1803287080618596,28,Yes
Harry Maguire,DEF,1.1676824762558407,28,Yes
Manuel Akanji,DEF,1.1639553969295555,28,Yes
Micky van de Ven,DEF,1.142762151582837,28,Yes
Lisandro Martínez,DEF,1.1167622848996313,28,Yes
Luke Thomas,DEF,1.0688549666927802,28,Yes
John Stones,DEF,1.01948753559101,28,Yes
Ryan Sessegnon,DEF,1.0178141970619443,28,Yes
Tariq Lamptey,DEF,0.9983683392999758,28,Yes
Joël Veltman,DEF,0.9948697957616132,28,Yes
Santiago Bueno,DEF,0.9540122426762896,28,Yes
Axel Tuanzebe,DEF,0.9229746477261704,28,Yes
Destiny Udogie,DEF,0.9073894048468455,28,Yes
Ricardo Barbosa Pereira,DEF,0.8643224439843172,28,Yes
Reece James,DEF,0.8620213632851194,28,Yes
Malo Gusto,DEF,0.8469948545107728,28,Yes
Ayden Heaven,DEF,0.8411978986035193,28,Yes
James Bree,DEF,0.7659011125242899,28,Yes
Kieran Tierney,DEF,0.7251676341943039,28,Yes
Cameron Burgess,DEF,0.6614272313338058,28,Yes
Emerson Palmieri dos Santos,DEF,0.6493013329756107,28,Yes
Caleb Okoli,DEF,0.5926121817707222,28,Yes
Sepp van den Berg,DEF,0.5776218553294186,28,Yes
Álex Moreno Lopera,DEF,0.564552458238295,28,Yes
Vladimír Coufal,DEF,0.5335043330811221,28,Yes
Michael Kayode,DEF,0.5001888066210688,28,Yes
Welington Damascena Santos,DEF,0.49826027539708045,28,Yes
Benjamin White,DEF,0.49441023019065916,28,Yes
Nathan Wood-Gordon,DEF,0.4854146652429694,28,Yes
Willy Boly,DEF,0.47262083133561855,28,Yes
Michael Keane,DEF,0.4717930963501381,28,Yes
Mads Roerslev Rasmussen,DEF,0.4683898931777866,28,Yes
Jack Stephens,DEF,0.4292573896899105,28,Yes
Jannik Vestergaard,DEF,0.42024819249699064,28,Yes
Nathan Patterson,DEF,0.41847516043304056,28,Yes
Tyrell Malacia,DEF,0.41489510311526334,28,Yes
Ben Mee,DEF,0.40059800790781624,28,Yes
Conor Townsend,DEF,0.39605054966960324,28,Yes
Josh Acheampong,DEF,0.3834553479269523,28,Yes
Charlie Taylor,DEF,0.3694998163005636,28,Yes
Benoît Badiashile,DEF,0.34500066401611584,28,Yes
Kyle Walker,DEF,0.3356645745636656,28,Yes
Oleksandr Zinchenko,DEF,0.3340999813242183,28,Yes
Radu Drăgușin,DEF,0.3325887108056607,28,Yes
Woyo Coulibaly,DEF,0.3294089829024802,28,Yes
Adam Smith,DEF,0.32507234410081115,28,Yes
Patrick Dorgu,DEF,0.28295834828827904,28,Yes
Max Aarons,DEF,0.2709934327191441,28,Yes
Igor Julio dos Santos de Paulo,DEF,0.2640042437538868,28,Yes
Kenny Tete,DEF,0.246233642248084,28,Yes
Sergio Reguilón,DEF,0.24343188455503376,28,Yes
Jakub Kiwior,DEF,0.24176421881942303,28,Yes
Pedro Cardoso de Lima,DEF,0.22137227044211596,28,Yes
Séamus Coleman,DEF,0.18738997818554257,28,Yes
Jorge Cuenca Barreno,DEF,0.17116231796801254,28,Yes
Alfie Pond,DEF,0.17035938382130897,28,Yes
Yerson Mosquera,DEF,0.16863015386614866,28,Yes
Kim Ji-soo,DEF,0.16306739428557665,28,Yes
João Cavaco Cancelo,DEF,0.15341082747914786,28,Yes
Julián Araujo Zúñiga,DEF,0.14199477258304002,28,Yes
Marcos Senesi,DEF,0.14009963433936662,28,Yes
Rico Henry,DEF,0.13682833795350818,28,Yes
Harry Toffolo,DEF,0.12959934507052642,28,Yes
Nasser Djiga,DEF,0.12953349803077568,28,Yes
Eiran Cashin,DEF,0.11033572165361832,28,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.10340059913954647,28,Yes
