name,position_label,predicted_points,gameweek,has_fixture
Sávio 'Savinho' Moreira de Oliveira,MID,1.4317075521619207,7,Yes
Chiedozie Ogbene,MID,1.4002695036431476,7,Yes
Yves Bissouma,MID,1.3629479085669327,7,Yes
Pape Matar Sarr,MID,1.2875773945101012,7,Yes
João Félix Sequeira,MID,1.2865247818146957,7,Yes
Conor Chaplin,MID,1.2650018733840103,7,Yes
Hwang Hee-chan,MID,1.2315333777870765,7,Yes
Christopher Nkunku,MID,1.2120411328708913,7,Yes
Miguel Almirón Rejala,MID,1.1996816668552341,7,Yes
Harry Winks,MID,1.1830156629639608,7,Yes
Abdul Fatawu,MID,1.181677862630868,7,Yes
Idrissa Gueye,MID,1.1675905670864235,7,Yes
Edson Álvarez Velázquez,MID,1.158983454973058,7,Yes
Carlos Henrique Casimiro,MID,1.1560464834313207,7,Yes
Jack Taylor,MID,1.1508044359604137,7,Yes
Carlos Soler,MID,1.1392762809755375,7,Yes
Alex Scott,MID,1.1348647312476952,7,Yes
Amad Diallo,MID,1.1295121281412834,7,Yes
Antony Matheus dos Santos,MID,1.1272862276755613,7,Yes
Martin Ødegaard,MID,1.1189724191076238,7,Yes
Daichi Kamada,MID,1.1110031343308238,7,Yes
Crysencio Summerville,MID,1.102088891114732,7,Yes
Amadou Onana,MID,1.0996681594169504,7,Yes
Pedro Lomba Neto,MID,1.0960006070687611,7,Yes
Joe Willock,MID,1.0809584841006221,7,Yes
Mikel Merino,MID,1.0603955934439457,7,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.0531611292329979,7,Yes
Sean Longstaff,MID,1.0188494561594887,7,Yes
Jacob Ramsey,MID,0.9986844944109059,7,Yes
Matheus Luiz Nunes,MID,0.9685885083680663,7,Yes
Nicolás Domínguez,MID,0.962688605516409,7,Yes
Julio Enciso,MID,0.9563870825953252,7,Yes
Bobby De Cordova-Reid,MID,0.9255039467557931,7,Yes
Ben Brereton Díaz,MID,0.9219870073973506,7,Yes
Tom Cairney,MID,0.9103494988213385,7,Yes
Tim Iroegbunam,MID,0.9099229582974027,7,Yes
Mats Wieffer,MID,0.9097404452931129,7,Yes
Adam Lallana,MID,0.9083655302242931,7,Yes
Mykhailo Mudryk,MID,0.8881920622467329,7,Yes
Mikey Moore,MID,0.8832883634037847,7,Yes
Yehor Yarmoliuk,MID,0.8579769689657113,7,Yes
Rodrigo 'Rodri' Hernandez,MID,0.7970742384594349,7,Yes
Simon Adingra,MID,0.7466170687373199,7,Yes
Wilson Odobert,MID,0.7416933249390704,7,Yes
Ramón Sosa,MID,0.7281750957269096,7,Yes
Mason Mount,MID,0.7176650946824867,7,Yes
Manuel Ugarte,MID,0.7034528334384523,7,Yes
Will Hughes,MID,0.7009808252836871,7,Yes
Jesper Lindstrøm,MID,0.6601767149803366,7,Yes
Brajan Gruda,MID,0.6493401473022565,7,Yes
Ryan Fraser,MID,0.6464499550748496,7,Yes
David Brooks,MID,0.6410458979969709,7,Yes
John McGinn,MID,0.6077031797832976,7,Yes
Endo Wataru,MID,0.6073375593616969,7,Yes
Will Smallbone,MID,0.6066525795713495,7,Yes
Yunus Emre Konak,MID,0.6061426512933905,7,Yes
Luis Guilherme Lira dos Santos,MID,0.6058925131980053,7,Yes
Mathias Jensen,MID,0.5879433161041328,7,Yes
Federico Chiesa,MID,0.5644112750625516,7,Yes
Yasin Ayari,MID,0.5516475790311564,7,Yes
Lucas Bergvall,MID,0.5471992300016643,7,Yes
James Ward-Prowse,MID,0.5341995638213596,7,Yes
Lesley Ugochukwu,MID,0.5286638101176341,7,Yes
Maxwel Cornet,MID,0.521190244741037,7,Yes
Boubakary Soumaré,MID,0.5042115628615764,7,Yes
Manor Solomon,MID,0.49679012731208816,7,Yes
Archie Gray,MID,0.4790250754145785,7,Yes
Moussa Diaby,MID,0.4759937789105797,7,Yes
Jens Cajuste,MID,0.4726098992327168,7,Yes
Massimo Luongo,MID,0.47207924568479676,7,Yes
Harrison Reed,MID,0.46381152511217694,7,Yes
Marcus Myers-Harness,MID,0.4320864837382521,7,Yes
Pascal Groß,MID,0.4181776270213129,7,Yes
Solly March,MID,0.417816232870202,7,Yes
Samuel Edozie,MID,0.41410807726656007,7,Yes
Pierre-Emile Højbjerg,MID,0.4120053894614175,7,Yes
Bryan Gil Salvatierra,MID,0.4119154203988922,7,Yes
Harry Wilson,MID,0.4077183238796146,7,Yes
Carlos Alcaraz Durán,MID,0.39610867163372354,7,Yes
Giovani Lo Celso,MID,0.3914588728729709,7,Yes
Bilal El Khannouss,MID,0.39038280981014584,7,Yes
Kamaldeen Sulemana,MID,0.3869765998147041,7,Yes
Nathan Broadhead,MID,0.38050191063850836,7,Yes
Nico O'Reilly,MID,0.3468570563205159,7,Yes
James McAtee,MID,0.3430317119754398,7,Yes
Emiliano Buendía Stati,MID,0.33404347030349435,7,Yes
Kasey McAteer,MID,0.33033395457688663,7,Yes
Scott McTominay,MID,0.3186327684160484,7,Yes
Samuel Amo-Ameyaw,MID,0.3132580129176561,7,Yes
Alfie Devine,MID,0.30760696850795055,7,Yes
Oscar Bobb,MID,0.3033739577436163,7,Yes
Cameron Humphreys,MID,0.29644725714972253,7,Yes
Daniel Castelo Podence,MID,0.2957839133817154,7,Yes
Facundo Pellistri Rebollo,MID,0.28504628350744,7,Yes
Shea Charles,MID,0.2821391614062796,7,Yes
James Milner,MID,0.27549209228592386,7,Yes
Frank Onyeka,MID,0.27063618579414706,7,Yes
Cheick Doucouré,MID,0.26738372277904476,7,Yes
Andy Irving,MID,0.2601945680500526,7,Yes
Tommy Doyle,MID,0.2527783860687769,7,Yes
Fábio Ferreira Vieira,MID,0.2511204967120171,7,Yes
Toby Collyer,MID,0.25101246369714936,7,Yes
Pablo Sarabia,MID,0.247744558056876,7,Yes
Billy Gilmour,MID,0.24641819577990787,7,Yes
Samuel Iling-Junior,MID,0.24430415225707747,7,Yes
Jeffrey Schlupp,MID,0.23557484319217248,7,Yes
Rodrigo Martins Gomes,MID,0.21910780479693615,7,Yes
Matt O'Riley,MID,0.21096150192272511,7,Yes
Gustavo Nunes Fernandes Gomes,MID,0.2104884566994223,7,Yes
Josh Dasilva,MID,0.206209801439595,7,Yes
Ibrahim Sangaré,MID,0.2004349088084334,7,Yes
Josh King,MID,0.1991909009796864,7,Yes
Martial Godo,MID,0.19834458302664815,7,Yes
Luke Harris,MID,0.1950695984264359,7,Yes
Harrison Armstrong,MID,0.18882388075491807,7,Yes
Lewis O'Brien,MID,0.18838865914400005,7,Yes
Harvey Elliott,MID,0.18381184484891522,7,Yes
Hannibal Mejbri,MID,0.1801411295621369,7,Yes
Will Alves,MID,0.173511858966914,7,Yes
Hamza Choudhury,MID,0.1728839099258912,7,Yes
Danilo dos Santos de Oliveira,MID,0.17094663026567147,7,Yes
Wanya Marçal-Madivádua,MID,0.16982298594187228,7,Yes
Lewis Miley,MID,0.1692036613152168,7,Yes
Ryan Trevitt,MID,0.16651754957643106,7,Yes
Boubacar Kamara,MID,0.15966237093410474,7,Yes
Lewis Dobbin,MID,0.15961468455852934,7,Yes
Michael Golding,MID,0.1506878817403412,7,Yes
Jenson Metcalfe,MID,0.1434034631768295,7,Yes
Enzo Barrenechea,MID,0.1388089863828028,7,Yes
Tony Yogane,MID,0.12642903806041894,7,Yes
Ethan Nwaneri,MID,0.12543454939108423,7,Yes
Kiernan Dewsbury-Hall,MID,0.12477551733283088,7,Yes
Ethan Brierley,MID,0.12315288632782906,7,Yes
Myles Peart-Harris,MID,0.12228916319074212,7,Yes
George Earthy,MID,0.11033678802557079,7,Yes
Jeremy Sarmiento Morante,MID,0.10788150091241855,7,Yes
Andrew Moran,MID,0.10540347502638969,7,Yes
Boubacar Traoré,MID,0.1039400575467957,7,Yes
Renato Palma Veiga,MID,0.10193784256103999,7,Yes
Ibrahim Osman,MID,0.10165641168085005,7,Yes
Eric da Silva Moreira,MID,0.08392926667067857,7,Yes
Josh Bowler,MID,0.08331489370763268,7,Yes
Alex Mighten,MID,0.08329342433009423,7,Yes
Mahmoud Dahoud,MID,0.08064732277382802,7,Yes
Myles Lewis-Skelly,MID,0.07914551576296458,7,Yes
Joe White,MID,0.06667711912345586,7,Yes
Ismeal Kabia,MID,0.06652985106474207,7,Yes
Salah-Eddine Oulad M'hand,MID,0.06644221256670835,7,Yes
Isaac Hayden,MID,0.06490205009831196,7,Yes
Garang Kuol,MID,0.06433191848017183,7,Yes
Conor Gallagher,MID,0.06183417608299702,7,Yes
Kadan Young,MID,0.06135634205185325,7,Yes
Leander Dendoncker,MID,0.05810422320794428,7,Yes
Philip Billing,MID,0.054983760640234136,7,Yes
Romain Faivre,MID,0.05422115115002346,7,Yes
Francisco Jorge Tomás Oliveira,MID,0.049595182962378415,7,Yes
Tyler Adams,MID,0.03306420920544473,7,Yes
Joe Hodge,MID,0.02381678649962149,7,Yes
Luke Cundle,MID,0.023089008241087727,7,Yes
Tawanda Chirewa,MID,0.019870356072816397,7,Yes
Enso González,MID,0.019722717829876446,7,Yes
Cameron Peupion,MID,-0.0029047041402725515,7,Yes
Amario Cozier-Duberry,MID,-0.0032926145502327753,7,Yes
Adrian Mazilu,MID,-0.003487250836538669,7,Yes
Kacper Kozłowski,MID,-0.003754989734896741,7,Yes
Benicio Baker-Boaitey,MID,-0.003846506936555638,7,Yes
Tyler Morton,MID,-0.008346992346581983,7,Yes
James McConnell,MID,-0.008541115611990335,7,Yes
Stefan Bajčetić Maquieira,MID,-0.008609409921002564,7,Yes
Ben Doak,MID,-0.008895447973252368,7,Yes
Bobby Clark,MID,-0.008944673801750236,7,Yes
Jakub Moder,MID,-0.013126112370047682,7,Yes
Jaidon Anthony,MID,-0.04893688170432475,7,Yes
Hamed Traorè,MID,-0.05021320487770553,7,Yes
Asher Agbinone,MID,-0.06928629555233168,7,Yes
Franco Umeh-Chibueze,MID,-0.06943787993158312,7,Yes
Kaden Rodney,MID,-0.06944572054271814,7,Yes
Justin Devenny,MID,-0.06961895276739116,7,Yes
Naouirou Ahamada,MID,-0.07135241574864204,7,Yes
Jesurun Rak-Sakyi,MID,-0.0724984854321693,7,Yes
David Ozoh,MID,-0.07314259279747914,7,Yes
Malcolm Ebiowei,MID,-0.0732296661003029,7,Yes
Roméo Lavia,MID,-0.08174332944552876,7,Yes
Matheus França de Oliveira,MID,-0.08653778428148962,7,Yes
Carney Chukwuemeka,MID,-0.15113381156841754,7,Yes
Ângelo Gabriel Borges Damaceno,MID,-0.23369076253812038,7,Yes
Cesare Casadei,MID,-0.2345042760210292,7,Yes
Andrey Nascimento dos Santos,MID,-0.2361168656036099,7,Yes
Omari Kellyman,MID,-0.25667564484718053,7,Yes
Trent Alexander-Arnold,DEF,4.296842654316391,7,Yes
Virgil van Dijk,DEF,3.7143354643831756,7,Yes
Joško Gvardiol,DEF,3.678512215684366,7,Yes
Ibrahima Konaté,DEF,3.667874809332096,7,Yes
Gabriel dos Santos Magalhães,DEF,3.661405929907757,7,Yes
Pedro Porro,DEF,3.588283148604949,7,Yes
Cristian Romero,DEF,3.5713197548542674,7,Yes
Diogo Dalot Teixeira,DEF,3.4246935552411766,7,Yes
William Saliba,DEF,3.228179500798813,7,Yes
Micky van de Ven,DEF,2.9911601820350437,7,Yes
Lucas Digne,DEF,2.9791010230187047,7,Yes
Manuel Akanji,DEF,2.9483239190532355,7,Yes
Antonee Robinson,DEF,2.917428176733586,7,Yes
Murillo Santiago Costa dos Santos,DEF,2.890166175610519,7,Yes
Rico Lewis,DEF,2.8595157363563297,7,Yes
Leif Davis,DEF,2.8538207935923876,7,Yes
Riccardo Calafiori,DEF,2.830161381062042,7,Yes
Kieran Trippier,DEF,2.798771419754176,7,Yes
Destiny Udogie,DEF,2.727153377878076,7,Yes
Rúben Gato Alves Dias,DEF,2.7240306398432885,7,Yes
Lewis Hall,DEF,2.629800152031926,7,Yes
Victor Kristiansen,DEF,2.5936259873673313,7,Yes
Ola Aina,DEF,2.581764728409181,7,Yes
Jacob Greaves,DEF,2.556613970321533,7,Yes
Fabian Schär,DEF,2.5275531195960266,7,Yes
Calvin Bassey,DEF,2.523539570987644,7,Yes
Sugawara Yukinari,DEF,2.522131299909734,7,Yes
Ashley Young,DEF,2.521988132268718,7,Yes
Nikola Milenković,DEF,2.507760853568233,7,Yes
Wout Faes,DEF,2.4669728993959277,7,Yes
James Justin,DEF,2.4645541013489844,7,Yes
Joachim Andersen,DEF,2.4147623485165886,7,Yes
Pau Torres,DEF,2.3909753182241307,7,Yes
Nathan Collins,DEF,2.3467994697628547,7,Yes
Dara O'Shea,DEF,2.3380383960353113,7,Yes
Ethan Pinnock,DEF,2.3279655187110837,7,Yes
Aaron Wan-Bissaka,DEF,2.3235476681772926,7,Yes
Caleb Okoli,DEF,2.315071742005208,7,Yes
Kenny Tete,DEF,2.310204566423578,7,Yes
Taylor Harwood-Bellis,DEF,2.27148955606173,7,Yes
James Tarkowski,DEF,2.2533462292933986,7,Yes
Jean-Clair Todibo,DEF,2.240915970864423,7,Yes
Max Kilman,DEF,2.240406507625716,7,Yes
Diego Carlos Santos Silva,DEF,2.233851358949922,7,Yes
Andrew Robertson,DEF,2.201101026207918,7,Yes
Jonny Evans,DEF,2.161646166354733,7,Yes
Dan Burn,DEF,2.139244988720569,7,Yes
Noussair Mazraoui,DEF,2.1367295179313435,7,Yes
Marc Guéhi,DEF,2.086138851483422,7,Yes
Kyle Walker,DEF,2.0814583296481666,7,Yes
Lewis Dunk,DEF,2.0782862640964277,7,Yes
Illia Zabarnyi,DEF,2.0766035010811597,7,Yes
Tyrick Mitchell,DEF,2.0732333461257504,7,Yes
Sepp van den Berg,DEF,2.0676093965881432,7,Yes
Jan Bednarek,DEF,2.0199888057062028,7,Yes
Matthijs de Ligt,DEF,1.986555574194436,7,Yes
Álex Moreno Lopera,DEF,1.9740243378267408,7,Yes
Maxence Lacroix,DEF,1.9421568075225841,7,Yes
Matty Cash,DEF,1.9230611202950345,7,Yes
Marcos Senesi,DEF,1.9194632503926337,7,Yes
Marc Cucurella Saseta,DEF,1.9129369774198823,7,Yes
Adam Smith,DEF,1.9118549087666845,7,Yes
Emerson Palmieri dos Santos,DEF,1.8979865887128335,7,Yes
Malo Gusto,DEF,1.8497168930347696,7,Yes
Levi Colwill,DEF,1.8475438764040506,7,Yes
Kristoffer Ajer,DEF,1.8214109783361416,7,Yes
Konstantinos Tsimikas,DEF,1.7841117300495926,7,Yes
Milos Kerkez,DEF,1.7564802337746719,7,Yes
Kyle Walker-Peters,DEF,1.7107875480252743,7,Yes
Wesley Fofana,DEF,1.5321327758244283,7,Yes
Joël Veltman,DEF,1.5241859311271373,7,Yes
Ryan Manning,DEF,1.523768831189709,7,Yes
Jurriën Timber,DEF,1.4880122428080012,7,Yes
Ben Johnson,DEF,1.47635538392514,7,Yes
Rayan Aït-Nouri,DEF,1.475060058658972,7,Yes
Ezri Konsa Ngoyo,DEF,1.4706879965612538,7,Yes
Trevoh Chalobah,DEF,1.4430087846735051,7,Yes
Pervis Estupiñán,DEF,1.4180680723099561,7,Yes
Nathaniel Clyne,DEF,1.4110317226036102,7,Yes
Michael Keane,DEF,1.3901416135454954,7,Yes
Toti António Gomes,DEF,1.387389611656408,7,Yes
Benjamin White,DEF,1.335369707515433,7,Yes
John Stones,DEF,1.3211683866664155,7,Yes
Axel Tuanzebe,DEF,1.320670494780276,7,Yes
Lisandro Martínez,DEF,1.3041296203305324,7,Yes
Igor Julio dos Santos de Paulo,DEF,1.291438371984234,7,Yes
Nélson Cabral Semedo,DEF,1.286008158830607,7,Yes
Harry Maguire,DEF,1.2447832172560722,7,Yes
Daniel Muñoz,DEF,1.1537161835517427,7,Yes
Jarrad Branthwaite,DEF,1.128069732346341,7,Yes
Charlie Taylor,DEF,1.0995198180930343,7,Yes
Craig Dawson,DEF,1.0973805360923734,7,Yes
Ian Maatsen,DEF,1.0761500765083825,7,Yes
Djed Spence,DEF,1.0436650089360426,7,Yes
Tino Livramento,DEF,0.97619487580357,7,Yes
Ferdi Kadioglu,DEF,0.9663814819152527,7,Yes
Neco Williams,DEF,0.9272789728932438,7,Yes
Victor Lindelöf,DEF,0.8840079600066671,7,Yes
Nathan Aké,DEF,0.8830565088120603,7,Yes
João Cavaco Cancelo,DEF,0.8283161036895812,7,Yes
Konstantinos Mavropanos,DEF,0.804139935331983,7,Yes
Jan Paul van Hecke,DEF,0.772128677606214,7,Yes
Vitalii Mykolenko,DEF,0.7477164405841586,7,Yes
Felipe Rodrigues da Silva,DEF,0.7303157437491714,7,Yes
Issa Diop,DEF,0.7140764451869568,7,Yes
Jack Stephens,DEF,0.7133718291297938,7,Yes
Tomiyasu Takehiro,DEF,0.7069150629068863,7,Yes
Timothy Castagne,DEF,0.6533816710125352,7,Yes
Radu Drăgușin,DEF,0.6411974802357092,7,Yes
Mads Roerslev Rasmussen,DEF,0.6159616622954465,7,Yes
Emerson Leite de Souza Junior,DEF,0.5954933126470141,7,Yes
Luke Shaw,DEF,0.5820461858213362,7,Yes
Jakub Kiwior,DEF,0.5692919413113043,7,Yes
