name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Nathan Fraser,FWD,0.05007822359623768,0,9,Yes
Callum Wilson,FWD,0.04911378757040161,0,9,Yes
Tom Cannon,FWD,0.04790560780318042,0,9,Yes
Neal Maupay,FWD,0.047514133652406816,0,9,Yes
Saša Kalajdžić,FWD,0.04607366582285768,0,9,Yes
Julián Álvarez,FWD,0.04142794075094328,0,9,Yes
Mark O’Mahony,FWD,0.04129166384996875,0,9,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.0406704967167441,0,9,Yes
Youssef Ramalho Chermiti,FWD,0.040318331491721475,0,9,Yes
Armando Broja,FWD,0.038060527310400036,0,9,Yes
Romelu Lukaku Bolingoli,FWD,0.03721495762395091,0,9,Yes
Deniz Undav,FWD,0.03625099371213914,0,9,Yes
David Datro Fofana,FWD,0.03625099371213914,0,9,Yes
Fábio Silva,FWD,0.03608472673481262,0,9,Yes
Dane Scarlett,FWD,0.03560955083830837,0,9,Yes
Sékou Mara,FWD,0.035526280631065735,0,9,Yes
Alejo Véliz,FWD,0.03539876461266986,0,9,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9952380952380954,1,9,Yes
Alex Iwobi,MID,0.981,1,9,Yes
Moisés Caicedo Corozo,MID,0.9783333333333333,1,9,Yes
Alejandro Garnacho,MID,0.9696666666666667,1,9,Yes
Jarrod Bowen,MID,0.9647619047619048,1,9,Yes
Callum Hudson-Odoi,MID,0.96375,1,9,Yes
Ryan Yates,MID,0.9616666666666666,1,9,Yes
Eberechi Eze,MID,0.9588571428571429,1,9,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9578333333333332,1,9,Yes
Mikkel Damsgaard,MID,0.95625,1,9,Yes
Keane Lewis-Potter,MID,0.9538333333333334,1,9,Yes
Emile Smith Rowe,MID,0.9526269841269841,1,9,Yes
Abdoulaye Doucouré,MID,0.9516507936507936,1,9,Yes
João Victor Gomes da Silva,MID,0.9483333333333335,1,9,Yes
Facundo Buonanotte,MID,0.9466666666666668,1,9,Yes
Lewis Cook,MID,0.9445833333333331,1,9,Yes
Thomas Partey,MID,0.9407857142857142,1,9,Yes
Andreas Hoelgebaum Pereira,MID,0.9397777777777777,1,9,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.93875,1,9,Yes
Elliot Anderson,MID,0.9368333333333334,1,9,Yes
Stephy Mavididi,MID,0.9359166666666668,1,9,Yes
Wilfred Ndidi,MID,0.9349761904761905,1,9,Yes
Youri Tielemans,MID,0.9348333333333335,1,9,Yes
Christian Nørgaard,MID,0.9346904761904762,1,9,Yes
Mateo Kovačić,MID,0.9344047619047617,1,9,Yes
Marcus Rashford,MID,0.9328571428571429,1,9,Yes
Adama Traoré,MID,0.9326515151515151,1,9,Yes
Sander Berge,MID,0.9313333333333336,1,9,Yes
Mitoma Kaoru,MID,0.93,1,9,Yes
Georginio Rutter,MID,0.929690476190476,1,9,Yes
Declan Rice,MID,0.9270833333333335,1,9,Yes
Bruno Borges Fernandes,MID,0.9262857142857144,1,9,Yes
Carlos Baleba,MID,0.9256666666666666,1,9,Yes
Kalvin Phillips,MID,0.9238333333333331,1,9,Yes
Guido Rodríguez,MID,0.9229999999999999,1,9,Yes
Jacob Ramsey,MID,0.9199523809523807,1,9,Yes
Cole Palmer,MID,0.9191998556998559,1,9,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9175833333333334,1,9,Yes
Pedro Lomba Neto,MID,0.9170952380952382,1,9,Yes
Tommy Doyle,MID,0.9163333333333334,1,9,Yes
Christian Eriksen,MID,0.9139523809523808,1,9,Yes
Gabriel Martinelli Silva,MID,0.9122142857142856,1,9,Yes
Vitaly Janelt,MID,0.9093333333333332,1,9,Yes
Dwight McNeil,MID,0.909,1,9,Yes
Jack Harrison,MID,0.9083333333333333,1,9,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.9064166666666668,1,9,Yes
Will Hughes,MID,0.8961666666666668,1,9,Yes
Harvey Barnes,MID,0.895984126984127,1,9,Yes
Ryan Christie,MID,0.8917619047619049,1,9,Yes
Carlos Henrique Casimiro,MID,0.8906666666666666,1,9,Yes
Noni Madueke,MID,0.8898095238095238,1,9,Yes
Mikel Merino,MID,0.8873333333333335,1,9,Yes
Idrissa Gueye,MID,0.8859206349206349,1,9,Yes
Anthony Elanga,MID,0.8856666666666666,1,9,Yes
Leandro Trossard,MID,0.8848214285714284,1,9,Yes
Dango Ouattara,MID,0.8847316017316019,1,9,Yes
Wes Burns,MID,0.8830833333333332,1,9,Yes
Antoine Semenyo,MID,0.8829761904761907,1,9,Yes
Adam Wharton,MID,0.8819999999999999,1,9,Yes
Sam Szmodics,MID,0.8783333333333334,1,9,Yes
Flynn Downes,MID,0.8769047619047619,1,9,Yes
Enzo Fernández,MID,0.876047619047619,1,9,Yes
Brennan Johnson,MID,0.873857142857143,1,9,Yes
Leon Bailey,MID,0.8686666666666666,1,9,Yes
Tomáš Souček,MID,0.8647857142857144,1,9,Yes
Bryan Mbeumo,MID,0.8642857142857143,1,9,Yes
John McGinn,MID,0.8640000000000001,1,9,Yes
Morgan Rogers,MID,0.8634999999999999,1,9,Yes
Roméo Lavia,MID,0.8626428571428569,1,9,Yes
James Maddison,MID,0.8620714285714287,1,9,Yes
Curtis Jones,MID,0.8585714285714287,1,9,Yes
Harry Winks,MID,0.8576190476190476,1,9,Yes
Yves Bissouma,MID,0.8570952380952381,1,9,Yes
Lucas Tolentino Coelho de Lima,MID,0.8551666666666665,1,9,Yes
Dejan Kulusevski,MID,0.8549126984126985,1,9,Yes
Abdul Fatawu,MID,0.8535833333333334,1,9,Yes
Sean Longstaff,MID,0.85025,1,9,Yes
Nicolás Domínguez,MID,0.8489285714285714,1,9,Yes
Amad Diallo,MID,0.8477619047619048,1,9,Yes
Mario Lemina,MID,0.8443214285714287,1,9,Yes
Phil Foden,MID,0.8435238095238095,1,9,Yes
Bukayo Saka,MID,0.8353888888888887,1,9,Yes
Ismaïla Sarr,MID,0.828,1,9,Yes
Ryan Gravenberch,MID,0.827968253968254,1,9,Yes
Conor Chaplin,MID,0.8278333333333333,1,9,Yes
Jacob Murphy,MID,0.8278333333333332,1,9,Yes
Sandro Tonali,MID,0.8243174603174601,1,9,Yes
Joe Willock,MID,0.8204523809523809,1,9,Yes
Marcus Tavernier,MID,0.818845238095238,1,9,Yes
Ross Barkley,MID,0.8175000000000001,1,9,Yes
Pape Matar Sarr,MID,0.8175000000000001,1,9,Yes
Mohamed Salah,MID,0.8152499999999999,1,9,Yes
Joe Aribo,MID,0.806218253968254,1,9,Yes
Crysencio Summerville,MID,0.8061111111111111,1,9,Yes
Yasin Ayari,MID,0.8057051282051283,1,9,Yes
Edson Álvarez Velázquez,MID,0.8041984126984127,1,9,Yes
Tyler Dibling,MID,0.8035238095238095,1,9,Yes
Jack Clarke,MID,0.7979285714285714,1,9,Yes
Reiss Nelson,MID,0.7956349206349206,1,9,Yes
Amadou Onana,MID,0.7953333333333333,1,9,Yes
Alexis Mac Allister,MID,0.7892063492063491,1,9,Yes
Justin Kluivert,MID,0.7855952380952381,1,9,Yes
Timo Werner,MID,0.7776666666666666,1,9,Yes
Kevin Schade,MID,0.7747777777777776,1,9,Yes
Christopher Nkunku,MID,0.7745457875457875,1,9,Yes
Daichi Kamada,MID,0.7704523809523809,1,9,Yes
Sam Morsy,MID,0.7623809523809524,1,9,Yes
Dominik Szoboszlai,MID,0.7611904761904762,1,9,Yes
Carlos Roberto Forbs Borges,MID,0.7581230158730159,1,9,Yes
Orel Mangala,MID,0.7512777777777779,1,9,Yes
Ilkay Gündogan,MID,0.7455833333333334,1,9,Yes
Rodrigo Bentancur,MID,0.7377341269841273,1,9,Yes
Jordan Ayew,MID,0.728547619047619,1,9,Yes
Fábio Freitas Gouveia Carvalho,MID,0.7210515873015872,1,9,Yes
Carlos Soler,MID,0.7166071428571431,1,9,Yes
Luis Díaz,MID,0.714142857142857,1,9,Yes
João Pedro Ferreira Silva,MID,0.7103543417366948,1,9,Yes
Omari Giraud-Hutchinson,MID,0.7087499999999999,1,9,Yes
Bilal El Khannouss,MID,0.7054325396825398,1,9,Yes
Harry Wilson,MID,0.7017936507936509,1,9,Yes
Jack Hinshelwood,MID,0.7001785714285714,1,9,Yes
Mykhailo Mudryk,MID,0.6988649572649572,1,9,Yes
Matheus Luiz Nunes,MID,0.6930714285714284,1,9,Yes
Jens Cajuste,MID,0.6900476190476192,1,9,Yes
Miguel Almirón Rejala,MID,0.6886703980099506,1,9,Yes
Mikey Moore,MID,0.6878787313432837,1,9,Yes
Mathias Jensen,MID,0.6690714285714283,1,9,Yes
Adam Lallana,MID,0.6592097069597068,1,9,Yes
Jefferson Lerma Solís,MID,0.6542875457875457,1,9,Yes
Pablo Sarabia,MID,0.6510833333333332,1,9,Yes
Anthony Gordon,MID,0.6493095238095239,1,9,Yes
André Trindade da Costa Neto,MID,0.6302261904761904,1,9,Yes
Mats Wieffer,MID,0.6293333333333334,1,9,Yes
Ramón Sosa,MID,0.6182698412698413,1,9,Yes
Julio Enciso,MID,0.6064285714285714,1,9,Yes
Boubakary Soumaré,MID,0.6009767235252309,1,9,Yes
Jesper Lindstrøm,MID,0.5982039072039071,1,9,Yes
Alex Scott,MID,0.5956666666666668,1,9,Yes
Myles Lewis-Skelly,MID,0.587877156425664,1,9,Yes
Son Heung-min,MID,0.5738699633699633,1,9,Yes
Chiedozie Ogbene,MID,0.5720835421888054,1,9,Yes
Ethan Nwaneri,MID,0.5702625457875459,1,9,Yes
Jérémy Doku,MID,0.5688333333333334,1,9,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.5664166666666667,1,9,Yes
Oliver Skipp,MID,0.5566309523809523,1,9,Yes
Kamaldeen Sulemana,MID,0.5551967418546365,1,9,Yes
Tom Cairney,MID,0.5495,1,9,Yes
Yankuba Minteh,MID,0.5486428571428572,1,9,Yes
Harrison Reed,MID,0.5462297570850203,1,9,Yes
Boubacar Kamara,MID,0.5352243867243868,1,9,Yes
Mohammed Kudus,MID,0.5186269841269842,1,9,Yes
Jeffrey Schlupp,MID,0.5181538461538461,1,9,Yes
Jack Grealish,MID,0.5073122710622711,1,9,Yes
Jadon Sancho,MID,0.5062142857142857,1,9,Yes
Jean-Ricner Bellegarde,MID,0.4953461538461539,0,9,Yes
David Brooks,MID,0.4935000000000001,0,9,Yes
Brajan Gruda,MID,0.4837539682539683,0,9,Yes
Morgan Gibbs-White,MID,0.467675518925519,0,9,Yes
Kevin De Bruyne,MID,0.4634994740512239,0,9,Yes
Renato Palma Veiga,MID,0.4597591575091575,0,9,Yes
Tyler Adams,MID,0.4479693362193362,0,9,Yes
Rodrigo Martins Gomes,MID,0.4305357142857143,0,9,Yes
Kobbie Mainoo,MID,0.4240714285714286,0,9,Yes
Emiliano Buendía Stati,MID,0.41770204795204807,0,9,Yes
Archie Gray,MID,0.41714194139194133,0,9,Yes
Luis Sinisterra,MID,0.41175000000000006,0,9,Yes
James Ward-Prowse,MID,0.3972222222222222,0,9,Yes
Ryan Fraser,MID,0.3948461538461538,0,9,Yes
Will Smallbone,MID,0.39450091575091584,0,9,Yes
Jack Taylor,MID,0.39209920634920636,0,9,Yes
Yehor Yarmoliuk,MID,0.38775091575091564,0,9,Yes
Endo Wataru,MID,0.36901190476190476,0,9,Yes
Mason Mount,MID,0.36900732600732605,0,9,Yes
Raheem Sterling,MID,0.35794886363636363,0,9,Yes
Manuel Ugarte,MID,0.35425389194139184,0,9,Yes
Diogo Teixeira da Silva,MID,0.3520952380952382,0,9,Yes
Yunus Emre Konak,MID,0.33751112723754223,0,9,Yes
Bobby De Cordova-Reid,MID,0.3286450044208665,0,9,Yes
Martin Ødegaard,MID,0.3273982288037166,0,9,Yes
Jaden Philogene,MID,0.3248239479818427,0,9,Yes
Saša Lukić,MID,0.3231031746031746,0,9,Yes
Maxwel Cornet,MID,0.31627968559218556,0,9,Yes
Jorge Luiz Frello Filho,MID,0.30949009324009324,0,9,Yes
João Félix Sequeira,MID,0.30503174603174604,0,9,Yes
James Garner,MID,0.28977170868347346,0,9,Yes
Massimo Luongo,MID,0.2802652922957801,0,9,Yes
Ben Brereton Díaz,MID,0.2761150793650794,0,9,Yes
Federico Chiesa,MID,0.2754670629187759,0,9,Yes
Ibrahim Sangaré,MID,0.2693234126984127,0,9,Yes
Simon Adingra,MID,0.25695616846941494,0,9,Yes
Antony Matheus dos Santos,MID,0.25128098739495797,0,9,Yes
Asher Agbinone,MID,0.24984474112225538,0,9,Yes
Wilson Odobert,MID,0.23921825396825397,0,9,Yes
Kiernan Dewsbury-Hall,MID,0.2383643846834378,0,9,Yes
Lesley Ugochukwu,MID,0.2283657616892911,0,9,Yes
Lucas Bergvall,MID,0.22750396825396826,0,9,Yes
James Milner,MID,0.21888124946948476,0,9,Yes
Andy Irving,MID,0.2176146623199445,0,9,Yes
Toby Collyer,MID,0.21365548240423915,0,9,Yes
Philip Billing,MID,0.20383819675158243,0,9,Yes
Hwang Hee-chan,MID,0.202254884004884,0,9,Yes
Jack Fletcher,MID,0.17296582810804417,0,9,Yes
Tim Iroegbunam,MID,0.17039285714285718,0,9,Yes
Luis Guilherme Lira dos Santos,MID,0.16523295448770653,0,9,Yes
Samuel Amo-Ameyaw,MID,0.15791707612049605,0,9,Yes
Hamza Choudhury,MID,0.15730717639168346,0,9,Yes
Rodrigo 'Rodri' Hernandez,MID,0.15223289545703342,0,9,Yes
Daniel Castelo Podence,MID,0.1434175996417376,0,9,Yes
Tyler Morton,MID,0.1312578660952235,0,9,Yes
Samuel Edozie,MID,0.12578712965510322,0,9,Yes
Harrison Armstrong,MID,0.11924261936744328,0,9,Yes
Kadan Young,MID,0.11872900573292497,0,9,Yes
Cheick Doucouré,MID,0.11651966873706003,0,9,Yes
Lewis Miley,MID,0.11324613285090578,0,9,Yes
Billy Gilmour,MID,0.11297377622377625,0,9,Yes
Solly March,MID,0.10697967759888866,0,9,Yes
Matt O'Riley,MID,0.1004465942323383,0,9,Yes
Harvey Elliott,MID,0.09672444834396485,0,9,Yes
Ryan Trevitt,MID,0.09398922740476276,0,9,Yes
James McAtee,MID,0.08561713043176908,0,9,Yes
Frank Onyeka,MID,0.08415494448846765,0,9,Yes
Marcus Myers-Harness,MID,0.07716543513957308,0,9,Yes
Michael Golding,MID,0.07695278322803918,0,9,Yes
Oscar Bobb,MID,0.07683993347905477,0,9,Yes
Jeremy Sarmiento Morante,MID,0.07589265032441292,0,9,Yes
Kaden Rodney,MID,0.07339301775476331,0,9,Yes
Carney Chukwuemeka,MID,0.07239796774083905,0,9,Yes
Will Alves,MID,0.0709307057994724,0,9,Yes
Jakub Moder,MID,0.07083752153686565,0,9,Yes
Kasey McAteer,MID,0.07008563731121283,0,9,Yes
Conor Gallagher,MID,0.06854430584461921,0,9,Yes
Cameron Peupion,MID,0.06713219299206544,0,9,Yes
Franco Umeh-Chibueze,MID,0.06627180563355119,0,9,Yes
Ethan Brierley,MID,0.06495547446938388,0,9,Yes
Josh King,MID,0.06468733018893386,0,9,Yes
Tony Yogane,MID,0.0631788035129432,0,9,Yes
Danilo dos Santos de Oliveira,MID,0.056812784214048645,0,9,Yes
Omari Kellyman,MID,0.05475091954085261,0,9,Yes
Matheus França de Oliveira,MID,0.050197431613664655,0,9,Yes
Francisco Jorge Tomás Oliveira,MID,0.05002421897763891,0,9,Yes
Nathan Broadhead,MID,0.049805050315106264,0,9,Yes
Cesare Casadei,MID,0.047341848249912284,0,9,Yes
Ismeal Kabia,MID,0.04597836089627258,0,9,Yes
Gustavo Nunes Fernandes Gomes,MID,0.043146395771753394,0,9,Yes
Justin Devenny,MID,0.041584036900813706,0,9,Yes
Enso González,MID,0.04041870080491467,0,9,Yes
Giovani Lo Celso,MID,0.036991981076386696,0,9,Yes
Salah-Eddine Oulad M'hand,MID,0.035966518045874474,0,9,Yes
Carlos Alcaraz Durán,MID,0.03584605569484811,0,9,Yes
Scott McTominay,MID,0.035623655913978494,0,9,Yes
Nico O'Reilly,MID,0.03553379848565742,0,9,Yes
Eric da Silva Moreira,MID,0.034923277193514984,0,9,Yes
Josh Dasilva,MID,0.03455207884761027,0,9,Yes
Garang Kuol,MID,0.03448554959202329,0,9,Yes
Jesurun Rak-Sakyi,MID,0.03017570401108923,0,9,Yes
Andrew Moran,MID,0.02977683294110799,0,9,Yes
Pascal Groß,MID,0.028777695500304894,0,9,Yes
Boubacar Traoré,MID,0.027462367162871558,0,9,Yes
Fábio Ferreira Vieira,MID,0.025782876575254084,0,9,Yes
Mahmoud Dahoud,MID,0.024720574067107544,0,9,Yes
Martial Godo,MID,0.023594272180621732,0,9,Yes
Isaac Hayden,MID,0.022856376357482548,0,9,Yes
Amario Cozier-Duberry,MID,0.02284317339887907,0,9,Yes
Luke Cundle,MID,0.021645064384214433,0,9,Yes
Enzo Barrenechea,MID,0.02077574240102975,0,9,Yes
James McConnell,MID,0.020251425440753593,0,9,Yes
Ibrahim Osman,MID,0.01757022413622969,0,9,Yes
Hamed Traorè,MID,0.016308796690700667,0,9,Yes
Samuel Iling-Junior,MID,0.01601964484005414,0,9,Yes
Moussa Diaby,MID,0.015819922680527742,0,9,Yes
Alfie Devine,MID,0.01561218196498151,0,9,Yes
Naouirou Ahamada,MID,0.014855482180626886,0,9,Yes
George Earthy,MID,0.014639916695209967,0,9,Yes
Kacper Kozłowski,MID,0.013524789791994412,0,9,Yes
Jenson Metcalfe,MID,0.012664785025956868,0,9,Yes
Malcolm Ebiowei,MID,0.01103707232622015,0,9,Yes
David Ozoh,MID,0.01103707232622015,0,9,Yes
Andrey Nascimento dos Santos,MID,0.010535330165941404,0,9,Yes
Stefan Bajčetić Maquieira,MID,0.010402124670473814,0,9,Yes
Ângelo Gabriel Borges Damaceno,MID,0.010183323210257042,0,9,Yes
Benicio Baker-Boaitey,MID,0.010102209146833123,0,9,Yes
Tawanda Chirewa,MID,0.009166710232252162,0,9,Yes
Lewis Dobbin,MID,0.008437824141103292,0,9,Yes
Leander Dendoncker,MID,0.007843453929211291,0,9,Yes
Adrian Mazilu,MID,0.007443687403138898,0,9,Yes
Joe Hodge,MID,0.006441147353327088,0,9,Yes
Josh Bowler,MID,0.005822729906087505,0,9,Yes
Lewis O'Brien,MID,0.00524059332383614,0,9,Yes
Myles Peart-Harris,MID,0.005098597644011493,0,9,Yes
Bryan Gil Salvatierra,MID,0.004907099996652545,0,9,Yes
Pierre-Emile Højbjerg,MID,0.004907099996652545,0,9,Yes
Romain Faivre,MID,0.004852574001115891,0,9,Yes
Luke Harris,MID,0.0045318221902396014,0,9,Yes
Manor Solomon,MID,0.004450654466195077,0,9,Yes
Cameron Humphreys,MID,0.004313941063507615,0,9,Yes
Wanya Marçal-Madivádua,MID,0.0031978835085054802,0,9,Yes
Shea Charles,MID,0.002408655798663255,0,9,Yes
Alex Mighten,MID,0.002102318559530685,0,9,Yes
Facundo Pellistri Rebollo,MID,0.002015164612420168,0,9,Yes
Hannibal Mejbri,MID,0.0015533183264152938,0,9,Yes
Bobby Clark,MID,0.0015159354856356397,0,9,Yes
Ben Doak,MID,0.0015159354856356397,0,9,Yes
Joe White,MID,0.0012666565435903762,0,9,Yes
Jaidon Anthony,MID,0.0011767872625446246,0,9,Yes
Marc Guéhi,DEF,0.9516707983297498,1,9,Yes
Murillo Santiago Costa dos Santos,DEF,0.9486707303433264,1,9,Yes
Cristian Romero,DEF,0.9484956512525432,1,9,Yes
Pedro Porro,DEF,0.9483863102453117,1,9,Yes
Maxence Lacroix,DEF,0.9457333176339817,1,9,Yes
Ola Aina,DEF,0.9449250401805638,1,9,Yes
Pau Torres,DEF,0.9445082872744185,1,9,Yes
Virgil van Dijk,DEF,0.9430742346516154,1,9,Yes
Destiny Udogie,DEF,0.9405858695253917,1,9,Yes
Illia Zabarnyi,DEF,0.9371611345366598,1,9,Yes
Rúben Gato Alves Dias,DEF,0.9356802363315417,1,9,Yes
Joško Gvardiol,DEF,0.9350969673664865,1,9,Yes
Daniel Muñoz,DEF,0.9347973057289457,1,9,Yes
James Tarkowski,DEF,0.9345103047162278,1,9,Yes
Tyrick Mitchell,DEF,0.9320099770576777,1,9,Yes
Rico Lewis,DEF,0.9318268579946004,1,9,Yes
Ethan Pinnock,DEF,0.9315198316774759,1,9,Yes
Aaron Wan-Bissaka,DEF,0.9301137323441105,1,9,Yes
Antonee Robinson,DEF,0.9291828922741021,1,9,Yes
Ibrahima Konaté,DEF,0.927981457213183,1,9,Yes
Marcos Senesi,DEF,0.9267129069962585,1,9,Yes
Michael Keane,DEF,0.9232072926018405,1,9,Yes
Max Kilman,DEF,0.9231507364984184,1,9,Yes
Micky van de Ven,DEF,0.921891395571287,1,9,Yes
Caleb Okoli,DEF,0.9199386211313503,1,9,Yes
Vitalii Mykolenko,DEF,0.9196214053356742,1,9,Yes
Levi Colwill,DEF,0.9186754574036594,1,9,Yes
Leif Davis,DEF,0.9180711593657436,1,9,Yes
Nikola Milenković,DEF,0.9131344906823338,1,9,Yes
Ashley Young,DEF,0.912992307093979,1,9,Yes
Taylor Harwood-Bellis,DEF,0.9120421942573499,1,9,Yes
Nathan Collins,DEF,0.9109132283440199,1,9,Yes
Calvin Bassey,DEF,0.9098777402977933,1,9,Yes
Jan Bednarek,DEF,0.9075926210536228,1,9,Yes
Lisandro Martínez,DEF,0.9073318751896646,1,9,Yes
Manuel Akanji,DEF,0.9047856687837731,1,9,Yes
Matty Cash,DEF,0.9046572189026978,1,9,Yes
Joël Veltman,DEF,0.9037895069326156,1,9,Yes
Milos Kerkez,DEF,0.9035860466689202,1,9,Yes
Igor Julio dos Santos de Paulo,DEF,0.9011512587906845,1,9,Yes
Lewis Hall,DEF,0.898354348558199,1,9,Yes
Kenny Tete,DEF,0.8977746488872128,1,9,Yes
Trevoh Chalobah,DEF,0.8974626205140919,1,9,Yes
Emerson Palmieri dos Santos,DEF,0.8973900153243944,1,9,Yes
Diogo Dalot Teixeira,DEF,0.8909050399228708,1,9,Yes
Kyle Walker-Peters,DEF,0.8898518098838808,1,9,Yes
Dan Burn,DEF,0.8885358262625932,1,9,Yes
Lucas Digne,DEF,0.8856556558357411,1,9,Yes
Rayan Aït-Nouri,DEF,0.8829069772584662,1,9,Yes
Nélson Cabral Semedo,DEF,0.8809601667474395,1,9,Yes
Trent Alexander-Arnold,DEF,0.8804553984465769,1,9,Yes
Tino Livramento,DEF,0.8762876092723592,1,9,Yes
Santiago Bueno,DEF,0.8636351003367213,1,9,Yes
Malo Gusto,DEF,0.8632222368455189,1,9,Yes
Sepp van den Berg,DEF,0.8613561774745061,1,9,Yes
Benjamin White,DEF,0.8595413922856072,1,9,Yes
Craig Dawson,DEF,0.854259680080647,1,9,Yes
Ezri Konsa Ngoyo,DEF,0.8515383556409837,1,9,Yes
Álex Moreno Lopera,DEF,0.8492826804787748,1,9,Yes
Pervis Estupiñán,DEF,0.8435227639132072,1,9,Yes
James Justin,DEF,0.8432829008843322,1,9,Yes
Jan Paul van Hecke,DEF,0.8419677458290604,1,9,Yes
Wesley Fofana,DEF,0.8410750270214699,1,9,Yes
Noussair Mazraoui,DEF,0.8394200320970642,1,9,Yes
Reece James,DEF,0.8218845228774129,1,9,Yes
Wout Faes,DEF,0.8181819981154344,1,9,Yes
Mads Roerslev Rasmussen,DEF,0.8175134227905917,1,9,Yes
Cameron Burgess,DEF,0.8087336668500872,1,9,Yes
Fabian Schär,DEF,0.7999575185251515,1,9,Yes
Ferdi Kadioglu,DEF,0.7931733793652692,1,9,Yes
Issa Diop,DEF,0.788825458915687,1,9,Yes
Jurriën Timber,DEF,0.7870554029793908,1,9,Yes
Jean-Clair Todibo,DEF,0.7775630328384154,1,9,Yes
Ryan Manning,DEF,0.772503495443565,1,9,Yes
Dara O'Shea,DEF,0.7709945971244819,1,9,Yes
Adam Smith,DEF,0.7678510908400595,1,9,Yes
Matthijs de Ligt,DEF,0.7666498148588616,1,9,Yes
Neco Williams,DEF,0.7375287582923096,1,9,Yes
Konstantinos Mavropanos,DEF,0.7154482235671088,1,9,Yes
Jack Stephens,DEF,0.7149690279619081,1,9,Yes
