name,position_label,predicted_points,gameweek,has_fixture
Elliot Anderson,MID,2.4061823315161006,27,Yes
Amad Diallo,MID,2.3998377132681026,27,Yes
Sandro Tonali,MID,2.381224336010114,27,Yes
Tyler Adams,MID,2.367237381559163,27,Yes
Moisés Caicedo Corozo,MID,2.3513960054010825,27,Yes
Thomas Partey,MID,2.3444300852884243,27,Yes
Alejandro Garnacho,MID,2.337723899465397,27,Yes
Sander Berge,MID,2.3103096501462033,27,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.2700694854971992,27,Yes
Keane Lewis-Potter,MID,2.2550268987277846,27,Yes
Kamaldeen Sulemana,MID,2.242511907342501,27,Yes
Ryan Gravenberch,MID,2.2213541453908707,27,Yes
Manuel Ugarte,MID,2.2083834769986637,27,Yes
Lewis Cook,MID,2.2009840933451477,27,Yes
Jens Cajuste,MID,2.1709145497482876,27,Yes
Mathys Tel,MID,2.1581706986683797,27,Yes
Ryan Christie,MID,2.157229918841412,27,Yes
Carlos Alcaraz Durán,MID,2.155881253043734,27,Yes
Matheus Luiz Nunes,MID,2.1553109894238105,27,Yes
Nico González,MID,2.1357834922392924,27,Yes
Jack Harrison,MID,2.1351679386474434,27,Yes
Lucas Bergvall,MID,2.1234273335988387,27,Yes
Marshall Munetsi,MID,2.1211191084465617,27,Yes
Leon Bailey,MID,2.1017991988278393,27,Yes
James Garner,MID,2.0863460457672125,27,Yes
Yehor Yarmoliuk,MID,2.0641416916997692,27,Yes
Archie Gray,MID,2.0586424540151773,27,Yes
Edson Álvarez Velázquez,MID,2.0512973657081113,27,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.0492394554367017,27,Yes
Harry Winks,MID,2.041883009474409,27,Yes
James Ward-Prowse,MID,2.0330230696405436,27,Yes
Omari Giraud-Hutchinson,MID,2.023933433694211,27,Yes
Vitaly Janelt,MID,2.0183369500250086,27,Yes
Jesper Lindstrøm,MID,1.981326502962712,27,Yes
Rodrigo Bentancur,MID,1.9706678422130828,27,Yes
Will Hughes,MID,1.9664175511027808,27,Yes
Jack Clarke,MID,1.959921827162101,27,Yes
Saša Lukić,MID,1.9565031153154857,27,Yes
Will Smallbone,MID,1.95504694475586,27,Yes
Carlos Baleba,MID,1.9329171423885485,27,Yes
André Trindade da Costa Neto,MID,1.9305013994319482,27,Yes
Jacob Ramsey,MID,1.917396323065802,27,Yes
Stephy Mavididi,MID,1.8879302382261784,27,Yes
Abdoulaye Doucouré,MID,1.8782629965557311,27,Yes
Diego Gómez,MID,1.8722887055509585,27,Yes
Pape Matar Sarr,MID,1.8474218651023697,27,Yes
Tyler Dibling,MID,1.8424755907839607,27,Yes
Boubakary Soumaré,MID,1.835377469534262,27,Yes
Emile Smith Rowe,MID,1.83091696875097,27,Yes
Nicolás Domínguez,MID,1.8206247659276795,27,Yes
Curtis Jones,MID,1.8081258683396475,27,Yes
Marcus Tavernier,MID,1.7987484507447378,27,Yes
Bobby De Cordova-Reid,MID,1.7893196110134375,27,Yes
Gabriel Martinelli Silva,MID,1.763533977165662,27,Yes
Flynn Downes,MID,1.7591198631603924,27,Yes
Facundo Buonanotte,MID,1.737207010343485,27,Yes
Adam Wharton,MID,1.7352339636160372,27,Yes
Wilfred Ndidi,MID,1.7154470022979198,27,Yes
Kevin De Bruyne,MID,1.7150413242011509,27,Yes
Sam Morsy,MID,1.6905349274316372,27,Yes
Jefferson Lerma Solís,MID,1.6262424802443398,27,Yes
Carlos Soler,MID,1.6060194331510422,27,Yes
Wilson Odobert,MID,1.5499629787863243,27,Yes
Tyrique George,MID,1.5343663183337044,27,Yes
Joe Willock,MID,1.5192511530746895,27,Yes
David Brooks,MID,1.5038676747381265,27,Yes
Pablo Sarabia,MID,1.4990814682686306,27,Yes
Ryan Yates,MID,1.4879106390208123,27,Yes
Jorge Luiz Frello Filho,MID,1.4647295171573154,27,Yes
Alex Scott,MID,1.4606536511089065,27,Yes
Yasin Ayari,MID,1.4102758734481127,27,Yes
Harvey Barnes,MID,1.4062651557488217,27,Yes
Daichi Kamada,MID,1.2820560656615372,27,Yes
Ilkay Gündogan,MID,1.2763159239748136,27,Yes
Myles Lewis-Skelly,MID,1.2629440901210536,27,Yes
Kiernan Dewsbury-Hall,MID,1.2350906484499988,27,Yes
Nathan Broadhead,MID,1.2327989563739088,27,Yes
Raheem Sterling,MID,1.2302100195777332,27,Yes
Jack Hinshelwood,MID,1.219050491079078,27,Yes
Jordan Ayew,MID,1.2186114317968118,27,Yes
Christian Nørgaard,MID,1.2173204724948368,27,Yes
Tim Iroegbunam,MID,1.2142832511071677,27,Yes
Joelinton Cássio Apolinário de Lira,MID,1.2022979609948132,27,Yes
Jack Taylor,MID,1.1969073863787028,27,Yes
Bukayo Saka,MID,1.1820597789808995,27,Yes
Noni Madueke,MID,1.1605210446635126,27,Yes
Tommy Doyle,MID,1.15388035308091,27,Yes
Sam Szmodics,MID,1.1348405130175423,27,Yes
Boubacar Kamara,MID,1.129273322014014,27,Yes
Lewis Miley,MID,1.1025279690171428,27,Yes
Danilo dos Santos de Oliveira,MID,1.0957887984210486,27,Yes
Willian Borges da Silva,MID,1.0871885722196333,27,Yes
Carlos Henrique Casimiro,MID,1.0669578217263815,27,Yes
Christian Eriksen,MID,1.0487691499738732,27,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.046741792849389,27,Yes
Andy Irving,MID,0.9905870924594414,27,Yes
Timo Werner,MID,0.9606379107405699,27,Yes
Lesley Ugochukwu,MID,0.9596120784258966,27,Yes
João Pedro Ferreira Silva,MID,0.9292152447862668,27,Yes
Romain Esse,MID,0.9019297980833804,27,Yes
James McAtee,MID,0.896068519165443,27,Yes
Paris Maghoma,MID,0.8709686064588238,27,Yes
Yves Bissouma,MID,0.8522453089845035,27,Yes
Endo Wataru,MID,0.8474623204310534,27,Yes
Sean Longstaff,MID,0.8391099878239923,27,Yes
Luis Sinisterra,MID,0.8237710285910104,27,Yes
Solly March,MID,0.7784035210346769,27,Yes
Mats Wieffer,MID,0.7724287741535504,27,Yes
Jack Grealish,MID,0.7638798427802548,27,Yes
Matt O'Riley,MID,0.7485017740875195,27,Yes
Lucas Tolentino Coelho de Lima,MID,0.7473937266228156,27,Yes
Ibrahim Sangaré,MID,0.7368079743056831,27,Yes
Kobbie Mainoo,MID,0.7264399032768953,27,Yes
Julio Enciso,MID,0.719330712970088,27,Yes
Brajan Gruda,MID,0.7171408414182787,27,Yes
Amadou Onana,MID,0.7143089732945375,27,Yes
Simon Adingra,MID,0.7117715801214273,27,Yes
Hwang Hee-chan,MID,0.6904753429727657,27,Yes
Albert Grønbæk,MID,0.6806909519413396,27,Yes
Harry Wilson,MID,0.6641845595651015,27,Yes
Mikey Moore,MID,0.6589178820701627,27,Yes
Donyell Malen,MID,0.6336248536584117,27,Yes
Rodrigo Martins Gomes,MID,0.580141610834117,27,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5484496444659078,27,Yes
Harvey Elliott,MID,0.509914435712967,27,Yes
Mathias Jensen,MID,0.5052756743414916,27,Yes
Justin Devenny,MID,0.5051853619561241,27,Yes
Ramón Sosa,MID,0.4962505049311398,27,Yes
Ross Barkley,MID,0.4902430298744686,27,Yes
Guido Rodríguez,MID,0.4791227668102575,27,Yes
Josh King,MID,0.4703831530958967,27,Yes
Mathis Amougou,MID,0.4570698513066936,27,Yes
Lewis Orford,MID,0.45553724496890063,27,Yes
Federico Chiesa,MID,0.4459574910595025,27,Yes
Orel Mangala,MID,0.44189909721304477,27,Yes
Adam Lallana,MID,0.42708855601424156,27,Yes
Oliver Skipp,MID,0.38037076027623923,27,Yes
João Félix Sequeira,MID,0.3792862226359879,27,Yes
Tom Cairney,MID,0.36541296983209015,27,Yes
Luis Guilherme Lira dos Santos,MID,0.3640780544766952,27,Yes
Kalvin Phillips,MID,0.35250687050656826,27,Yes
Massimo Luongo,MID,0.33485455025446015,27,Yes
Kasey McAteer,MID,0.33206639633309554,27,Yes
Carlos Roberto Forbs Borges,MID,0.3285817251525007,27,Yes
Wes Burns,MID,0.3211427764736098,27,Yes
Emiliano Buendía Stati,MID,0.2959241137953673,27,Yes
Toby Collyer,MID,0.28638762269886264,27,Yes
Antony Matheus dos Santos,MID,0.27364147917783216,27,Yes
Zain Silcott-Duberry,MID,0.26356599690699595,27,Yes
Miguel Almirón Rejala,MID,0.25419824549768794,27,Yes
Cheick Doucouré,MID,0.24670125715611602,27,Yes
Hamza Choudhury,MID,0.24434548404399883,27,Yes
Crysencio Summerville,MID,0.23291442367798282,27,Yes
Ryan Fraser,MID,0.2234624973805225,27,Yes
Jeffrey Schlupp,MID,0.22099624983129154,27,Yes
Conor Chaplin,MID,0.20803166221470318,27,Yes
Ben Winterburn,MID,0.19757113038426297,27,Yes
Nico O'Reilly,MID,0.18977283029247918,27,Yes
Roméo Lavia,MID,0.16490784510265485,27,Yes
Yunus Emre Konak,MID,0.15965295085676381,27,Yes
Mario Lemina,MID,0.15833528448058098,27,Yes
Philip Billing,MID,0.15675729976047356,27,Yes
Mason Mount,MID,0.14958889204675233,27,Yes
Dwight McNeil,MID,0.11973166589851132,27,Yes
Harrison Armstrong,MID,0.11526753554925019,27,Yes
Martial Godo,MID,0.11109158092853652,27,Yes
Jakub Moder,MID,0.1042093774423158,27,Yes
Eric da Silva Moreira,MID,0.10088706415916046,27,Yes
Rodrigo 'Rodri' Hernandez,MID,0.10037851774437224,27,Yes
Renato Palma Veiga,MID,0.0926163250873734,27,Yes
Omari Kellyman,MID,0.08959345600053023,27,Yes
Samuel Amo-Ameyaw,MID,0.08277676760240277,27,Yes
Ben Brereton Díaz,MID,0.07434232504547825,27,Yes
Matheus França de Oliveira,MID,0.07391708646621145,27,Yes
Reiss Nelson,MID,0.07367675402129048,27,Yes
Kadan Young,MID,0.0712767540237866,27,Yes
Mykhailo Mudryk,MID,0.07002510805634529,27,Yes
Abdul Fatawu,MID,0.06803066280732216,27,Yes
Boubacar Traoré,MID,0.06791241232735525,27,Yes
Franco Umeh-Chibueze,MID,0.06571172465975043,27,Yes
Sékou Koné,MID,0.05983502278224551,27,Yes
Garang Kuol,MID,0.059426743035695756,27,Yes
Ethan Brierley,MID,0.05933537158251698,27,Yes
Michael Golding,MID,0.053667840446322446,27,Yes
Harrison Reed,MID,0.053273443301162716,27,Yes
James McConnell,MID,0.04955032739385341,27,Yes
Tom Edozie,MID,0.04808096790357826,27,Yes
Tyler Morton,MID,0.04580820646275901,27,Yes
Enso González,MID,0.045039214452338244,27,Yes
James Milner,MID,0.04438452049038652,27,Yes
Asher Agbinone,MID,0.04314643421441639,27,Yes
Conor Gallagher,MID,0.043113418446128975,27,Yes
Will Alves,MID,0.039705273378242326,27,Yes
Fábio Ferreira Vieira,MID,0.03925778238004287,27,Yes
Oscar Bobb,MID,0.03889390346789315,27,Yes
Damola Ajayi,MID,0.038810450717438084,27,Yes
Kaden Rodney,MID,0.03788514141929,27,Yes
Callum Bates,MID,0.03668784370394087,27,Yes
Cesare Casadei,MID,0.032661687956631796,27,Yes
Salah-Eddine Oulad M'hand,MID,0.032550995127610796,27,Yes
Joe Knight,MID,0.030898597196569944,27,Yes
Henry Cartwright,MID,0.030857941961782192,27,Yes
Dominic Sadi,MID,0.029906329608274874,27,Yes
Ben Broggio,MID,0.029421309628690415,27,Yes
Scott McTominay,MID,0.029308073327092905,27,Yes
Ismeal Kabia,MID,0.029245280713355862,27,Yes
Chiedozie Ogbene,MID,0.02902050995404164,27,Yes
Isaac Heath,MID,0.028093343115995005,27,Yes
Ryan Trevitt,MID,0.02781642530286493,27,Yes
Jamaldeen Jimoh,MID,0.02721422151675964,27,Yes
Luke Cundle,MID,0.027066684818296268,27,Yes
Callum Olusesi,MID,0.026944368012020183,27,Yes
Coby Ebere,MID,0.025969354069567987,27,Yes
Jack Fletcher,MID,0.025936695229061304,27,Yes
Daniel Castelo Podence,MID,0.02537837236631188,27,Yes
Jacob Wright,MID,0.024929156188194388,27,Yes
Billy Gilmour,MID,0.024572811236095837,27,Yes
Jack Moorhouse,MID,0.02409870398194715,27,Yes
Samuel Rak-Sakyi,MID,0.024054492430870326,27,Yes
Treymaurice Nyoni,MID,0.02383181940923575,27,Yes
Leander Dendoncker,MID,0.023590268733368176,27,Yes
Maxwel Cornet,MID,0.023068440768290437,27,Yes
Cameron Peupion,MID,0.022311818100899827,27,Yes
Joe Hodge,MID,0.022134412693791544,27,Yes
Jayce Fitzgerald,MID,0.022113800254216456,27,Yes
Gustavo Nunes Fernandes Gomes,MID,0.02180482847928426,27,Yes
Ângelo Gabriel Borges Damaceno,MID,0.02109331998960707,27,Yes
Pascal Groß,MID,0.021023734714496502,27,Yes
Moussa Diaby,MID,0.02061472262490968,27,Yes
Samuel Edozie,MID,0.020470339320966487,27,Yes
Francisco Jorge Tomás Oliveira,MID,0.019747568582585966,27,Yes
Lewis O'Brien,MID,0.01928992481679097,27,Yes
Carney Chukwuemeka,MID,0.018970353421541082,27,Yes
Naouirou Ahamada,MID,0.01887408595053799,27,Yes
Isaac Hayden,MID,0.0188513296027716,27,Yes
Manor Solomon,MID,0.018517800595866718,27,Yes
Jaidon Anthony,MID,0.017747471720380208,27,Yes
Frank Onyeka,MID,0.017745678732563854,27,Yes
Joe White,MID,0.01761383823325284,27,Yes
Min-Hyeok Yang,MID,0.017595532318165415,27,Yes
Pierre-Emile Højbjerg,MID,0.01661509657424815,27,Yes
Marcus Myers-Harness,MID,0.016484850520033074,27,Yes
Tony Yogane,MID,0.016131846171721906,27,Yes
Jeremy Sarmiento Morante,MID,0.015764102743184953,27,Yes
Samuel Iling-Junior,MID,0.015718198386607252,27,Yes
Ibrahim Osman,MID,0.015713334507896765,27,Yes
Giovani Lo Celso,MID,0.015420220224600515,27,Yes
Luca Williams-Barnett,MID,0.015212877707803723,27,Yes
Alfie Devine,MID,0.015056775863748614,27,Yes
Joseph O'Brien-Whitmarsh,MID,0.014987170187749092,27,Yes
Kacper Kozłowski,MID,0.014773088192809921,27,Yes
Romain Faivre,MID,0.014710048960237358,27,Yes
David Ozoh,MID,0.014695074018235563,27,Yes
Myles Peart-Harris,MID,0.014667933041913293,27,Yes
Bryan Gil Salvatierra,MID,0.014597553353746585,27,Yes
Andrew Moran,MID,0.014543113398831731,27,Yes
Josh Dasilva,MID,0.01451330291865901,27,Yes
Enzo Barrenechea,MID,0.014329955728212213,27,Yes
Tawanda Chirewa,MID,0.014182847619032813,27,Yes
George Earthy,MID,0.013761365157520784,27,Yes
Mahmoud Dahoud,MID,0.013757165191337038,27,Yes
Hamed Traorè,MID,0.013747209479246294,27,Yes
Lewis Dobbin,MID,0.013726867081833377,27,Yes
Stefan Bajčetić Maquieira,MID,0.013604312027250612,27,Yes
Wanya Marçal-Madivádua,MID,0.013598159778313253,27,Yes
Josh Bowler,MID,0.013540030997348879,27,Yes
Facundo Pellistri Rebollo,MID,0.013510274202563212,27,Yes
Luke Harris,MID,0.013340500467833954,27,Yes
Amario Cozier-Duberry,MID,0.01333564309281085,27,Yes
Shea Charles,MID,0.013301342031267326,27,Yes
Hannibal Mejbri,MID,0.01329275000433172,27,Yes
Ben Doak,MID,0.013289890820980572,27,Yes
Alex Mighten,MID,0.013252924574597178,27,Yes
Jesurun Rak-Sakyi,MID,0.013060882420173113,27,Yes
Bobby Clark,MID,0.012731696629224536,27,Yes
Jenson Metcalfe,MID,0.012708011718756487,27,Yes
Benicio Baker-Boaitey,MID,0.012677182767307418,27,Yes
Adrian Mazilu,MID,0.012652803026305318,27,Yes
Malcolm Ebiowei,MID,0.012431526147456054,27,Yes
Andrey Nascimento dos Santos,MID,0.012273475387806848,27,Yes
Cameron Humphreys,MID,0.01212704046851017,27,Yes
Trent Alexander-Arnold,DEF,4.383749399435474,27,Yes
Daniel Muñoz,DEF,3.9865430669041744,27,Yes
Ola Aina,DEF,3.8378689674203392,27,Yes
Virgil van Dijk,DEF,3.7227430672196986,27,Yes
Gabriel dos Santos Magalhães,DEF,3.7136284428304625,27,Yes
Pedro Porro,DEF,3.556732312334194,27,Yes
William Saliba,DEF,3.5360945966919335,27,Yes
Milos Kerkez,DEF,3.44358578497755,27,Yes
James Tarkowski,DEF,3.417436311772329,27,Yes
Marc Guéhi,DEF,3.3969005401356163,27,Yes
Rayan Aït-Nouri,DEF,3.374801854349774,27,Yes
Joško Gvardiol,DEF,3.3497330902652935,27,Yes
Maxence Lacroix,DEF,3.3254509296963177,27,Yes
Marc Cucurella Saseta,DEF,3.3043557450766796,27,Yes
Lewis Hall,DEF,3.255932382752138,27,Yes
Vitalii Mykolenko,DEF,3.172281849420812,27,Yes
Tyrick Mitchell,DEF,3.1585890454536907,27,Yes
Jurriën Timber,DEF,3.1390280987799595,27,Yes
Dean Huijsen,DEF,3.084161777525044,27,Yes
Dan Burn,DEF,3.042655289122379,27,Yes
Antonee Robinson,DEF,2.943818814994452,27,Yes
Ibrahima Konaté,DEF,2.9282188356280057,27,Yes
Jarrad Branthwaite,DEF,2.91754127717504,27,Yes
Nélson Cabral Semedo,DEF,2.887065661036841,27,Yes
Levi Colwill,DEF,2.8767266337532327,27,Yes
Lucas Digne,DEF,2.8075534915744926,27,Yes
Tosin Adarabioyo,DEF,2.7992750793121117,27,Yes
Nikola Milenković,DEF,2.798166179205324,27,Yes
Toti António Gomes,DEF,2.789143315061367,27,Yes
Nathan Collins,DEF,2.7222604572807207,27,Yes
Ezri Konsa Ngoyo,DEF,2.699195951569095,27,Yes
Chris Richards,DEF,2.6840053800726102,27,Yes
Neco Williams,DEF,2.6560301486906734,27,Yes
Leif Davis,DEF,2.652781299505855,27,Yes
Fabian Schär,DEF,2.6391408957337155,27,Yes
Jake O'Brien,DEF,2.6303729208002844,27,Yes
Murillo Santiago Costa dos Santos,DEF,2.608690044429436,27,Yes
Tariq Lamptey,DEF,2.5872842427986043,27,Yes
Dara O'Shea,DEF,2.580454297802433,27,Yes
Jan Paul van Hecke,DEF,2.556019318147854,27,Yes
Aaron Wan-Bissaka,DEF,2.5343621451507183,27,Yes
Timothy Castagne,DEF,2.506054545049893,27,Yes
Joachim Andersen,DEF,2.4409946802809306,27,Yes
Matt Doherty,DEF,2.438411525846085,27,Yes
Aaron Cresswell,DEF,2.4266989156813037,27,Yes
Malo Gusto,DEF,2.3829540020953264,27,Yes
Abdukodir Khusanov,DEF,2.3530665361854806,27,Yes
Wout Faes,DEF,2.2538911233562597,27,Yes
Max Kilman,DEF,2.188545838314331,27,Yes
Konstantinos Tsimikas,DEF,2.18589184862497,27,Yes
Kieran Trippier,DEF,2.1748080951221556,27,Yes
Djed Spence,DEF,2.146998993658002,27,Yes
Diogo Dalot Teixeira,DEF,2.14478346079854,27,Yes
Rúben Gato Alves Dias,DEF,2.10872099223553,27,Yes
Harry Maguire,DEF,2.096070902758608,27,Yes
James Justin,DEF,2.084989704368554,27,Yes
Jacob Greaves,DEF,2.083670093658745,27,Yes
Tino Livramento,DEF,2.068071302335078,27,Yes
Axel Tuanzebe,DEF,2.0670775119141624,27,Yes
Ryan Sessegnon,DEF,2.057469483556586,27,Yes
Calvin Bassey,DEF,2.0283502960711757,27,Yes
Jannik Vestergaard,DEF,2.0227725993332863,27,Yes
Kristoffer Ajer,DEF,2.011759480502724,27,Yes
Matthijs de Ligt,DEF,1.9608087812236015,27,Yes
Kevin Danso,DEF,1.94843350988175,27,Yes
Emerson Palmieri dos Santos,DEF,1.9113976476342336,27,Yes
Ollie Scarles,DEF,1.870274006475256,27,Yes
Noussair Mazraoui,DEF,1.8352279527893727,27,Yes
