feature,importance,importance_type,model,position,gameweek
total_minutes_season,0.021902939304709435,permutation,DeepLearning,FWD,12
goals_scored,0.01932838000357151,permutation,DeepLearning,FWD,12
bonus,0.018674742430448532,permutation,DeepLearning,FWD,12
total_penalties_missed_season,0.012554661370813847,permutation,DeepLearning,FWD,12
yellow_cards_last_game,0.011018157936632633,permutation,DeepLearning,FWD,12
penalties_missed,0.010532417334616184,permutation,DeepLearning,FWD,12
ppm,0.009647328406572342,permutation,DeepLearning,FWD,12
avg_penalties_missed_last_10,0.009221050888299942,permutation,DeepLearning,FWD,12
round,0.0,permutation,DeepLearning,FWD,12
penalties_saved,0.0,permutation,DeepLearning,FWD,12
saves,0.0,permutation,DeepLearning,FWD,12
own_goals,0.0,permutation,DeepLearning,FWD,12
red_cards,0.0,permutation,DeepLearning,FWD,12
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,12
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,12
total_own_goals_season,0.0,permutation,DeepLearning,FWD,12
own_goals_last_game,0.0,permutation,DeepLearning,FWD,12
GW,0.0,permutation,DeepLearning,FWD,12
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,12
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,12
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,12
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,12
saves_last_game,0.0,permutation,DeepLearning,FWD,12
total_saves_season,0.0,permutation,DeepLearning,FWD,12
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,12
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,12
red_cards_last_game,0.0,permutation,DeepLearning,FWD,12
total_red_cards_season,0.0,permutation,DeepLearning,FWD,12
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,12
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,12
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,12
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,12
position_DEF,0.0,permutation,DeepLearning,FWD,12
position_FWD,0.0,permutation,DeepLearning,FWD,12
position_GK,0.0,permutation,DeepLearning,FWD,12
position_MID,0.0,permutation,DeepLearning,FWD,12
