feature,importance,importance_type,model,position,gameweek
element,0.023747362196445465,permutation,DeepLearning,MID,12
avg_assists_last_3,0.02319585718214512,permutation,DeepLearning,MID,12
avg_yellow_cards_last_10,0.022981658577919006,permutation,DeepLearning,MID,12
clean_sheets_last_game,0.022337421774864197,permutation,DeepLearning,MID,12
goals_conceded_last_game,0.022289982065558434,permutation,DeepLearning,MID,12
team_a_score,0.022235888987779617,permutation,DeepLearning,MID,12
clean_sheets,0.02203739434480667,permutation,DeepLearning,MID,12
cumulative_points,0.0215628519654274,permutation,DeepLearning,MID,12
transfers_in,0.02108163759112358,permutation,DeepLearning,MID,12
avg_red_cards_last_10,0.02059810794889927,permutation,DeepLearning,MID,12
total_yellow_cards_season,0.020197028294205666,permutation,DeepLearning,MID,12
goals_conceded,0.020077772438526154,permutation,DeepLearning,MID,12
transfers_out,0.020003419369459152,permutation,DeepLearning,MID,12
avg_yellow_cards_last_3,0.019977286458015442,permutation,DeepLearning,MID,12
total_assists_season,0.018809199333190918,permutation,DeepLearning,MID,12
avg_clean_sheets_last_10,0.018095988780260086,permutation,DeepLearning,MID,12
total_goals_scored_season,0.017805570736527443,permutation,DeepLearning,MID,12
total_bps_season,0.01775427907705307,permutation,DeepLearning,MID,12
yellow_cards_last_game,0.016084669157862663,permutation,DeepLearning,MID,12
total_bonus_season,0.015874473378062248,permutation,DeepLearning,MID,12
avg_clean_sheets_last_3,0.015163066796958447,permutation,DeepLearning,MID,12
assists_last_game,0.01500011421740055,permutation,DeepLearning,MID,12
total_clean_sheets_season,0.01481548324227333,permutation,DeepLearning,MID,12
total_red_cards_season,0.013716778717935085,permutation,DeepLearning,MID,12
total_minutes_season,0.013347928412258625,permutation,DeepLearning,MID,12
total_goals_conceded_season,0.012874118983745575,permutation,DeepLearning,MID,12
avg_goals_scored_last_3,0.01072344183921814,permutation,DeepLearning,MID,12
red_cards,0.010240579023957253,permutation,DeepLearning,MID,12
bonus_last_game,0.009741711430251598,permutation,DeepLearning,MID,12
goals_scored_last_game,0.007798618637025356,permutation,DeepLearning,MID,12
assists,0.0073730554431676865,permutation,DeepLearning,MID,12
total_penalties_missed_season,0.0064283860847353935,permutation,DeepLearning,MID,12
avg_own_goals_last_10,0.005436295177787542,permutation,DeepLearning,MID,12
ppm,0.00511692650616169,permutation,DeepLearning,MID,12
total_own_goals_season,0.0025327212642878294,permutation,DeepLearning,MID,12
red_cards_last_game,0.001700378954410553,permutation,DeepLearning,MID,12
avg_penalties_missed_last_10,0.0006829989142715931,permutation,DeepLearning,MID,12
penalties_saved,0.0,permutation,DeepLearning,MID,12
own_goals,0.0,permutation,DeepLearning,MID,12
round,0.0,permutation,DeepLearning,MID,12
penalties_missed,0.0,permutation,DeepLearning,MID,12
saves,0.0,permutation,DeepLearning,MID,12
GW,0.0,permutation,DeepLearning,MID,12
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,12
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,12
own_goals_last_game,0.0,permutation,DeepLearning,MID,12
avg_saves_last_3,0.0,permutation,DeepLearning,MID,12
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,12
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,12
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,12
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,12
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,12
avg_saves_last_10,0.0,permutation,DeepLearning,MID,12
saves_last_game,0.0,permutation,DeepLearning,MID,12
total_saves_season,0.0,permutation,DeepLearning,MID,12
position_DEF,0.0,permutation,DeepLearning,MID,12
position_FWD,0.0,permutation,DeepLearning,MID,12
position_GK,0.0,permutation,DeepLearning,MID,12
position_MID,0.0,permutation,DeepLearning,MID,12
