feature,importance,importance_type,model,position,gameweek
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,12
own_goals_last_game,0.0,permutation,DeepLearning,GK,12
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,12
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,12
red_cards_last_game,0.0,permutation,DeepLearning,GK,12
total_red_cards_season,0.0,permutation,DeepLearning,GK,12
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,12
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,12
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,12
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,12
position_DEF,0.0,permutation,DeepLearning,GK,12
position_FWD,0.0,permutation,DeepLearning,GK,12
position_GK,0.0,permutation,DeepLearning,GK,12
position_MID,0.0,permutation,DeepLearning,GK,12
