feature,importance,importance_type,model,position,gameweek
avg_goals_scored_last_10,0.01650881953537464,permutation,DeepLearning,DEF,12
avg_clean_sheets_last_3,0.016393432393670082,permutation,DeepLearning,DEF,12
selected,0.016330057755112648,permutation,DeepLearning,DEF,12
total_bonus_season,0.014443482272326946,permutation,DeepLearning,DEF,12
avg_bonus_last_10,0.014372479170560837,permutation,DeepLearning,DEF,12
yellow_cards,0.013153395615518093,permutation,DeepLearning,DEF,12
avg_assists_last_3,0.011944605968892574,permutation,DeepLearning,DEF,12
bonus,0.01143835298717022,permutation,DeepLearning,DEF,12
total_clean_sheets_season,0.011437083594501019,permutation,DeepLearning,DEF,12
avg_bonus_last_3,0.010727200657129288,permutation,DeepLearning,DEF,12
goals_scored,0.010621955618262291,permutation,DeepLearning,DEF,12
bonus_last_game,0.010547120124101639,permutation,DeepLearning,DEF,12
avg_goals_scored_last_3,0.010293517261743546,permutation,DeepLearning,DEF,12
total_assists_season,0.008931564167141914,permutation,DeepLearning,DEF,12
ppm,0.0067800916731357574,permutation,DeepLearning,DEF,12
total_own_goals_season,0.006738563999533653,permutation,DeepLearning,DEF,12
assists,0.005706882569938898,permutation,DeepLearning,DEF,12
total_red_cards_season,0.005601952783763409,permutation,DeepLearning,DEF,12
own_goals_last_game,0.005335157737135887,permutation,DeepLearning,DEF,12
total_goals_scored_season,0.005331478081643581,permutation,DeepLearning,DEF,12
avg_red_cards_last_10,0.004137411247938871,permutation,DeepLearning,DEF,12
avg_own_goals_last_10,0.003842670703306794,permutation,DeepLearning,DEF,12
avg_own_goals_last_3,0.0038161813281476498,permutation,DeepLearning,DEF,12
avg_red_cards_last_3,0.003235029987990856,permutation,DeepLearning,DEF,12
assists_last_game,0.0028513693250715733,permutation,DeepLearning,DEF,12
goals_scored_last_game,0.0007784821791574359,permutation,DeepLearning,DEF,12
red_cards,0.0,permutation,DeepLearning,DEF,12
penalties_saved,0.0,permutation,DeepLearning,DEF,12
own_goals,0.0,permutation,DeepLearning,DEF,12
penalties_missed,0.0,permutation,DeepLearning,DEF,12
saves,0.0,permutation,DeepLearning,DEF,12
round,0.0,permutation,DeepLearning,DEF,12
GW,0.0,permutation,DeepLearning,DEF,12
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,12
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,12
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,12
saves_last_game,0.0,permutation,DeepLearning,DEF,12
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,12
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,12
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,12
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,12
red_cards_last_game,0.0,permutation,DeepLearning,DEF,12
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,12
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,12
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,12
total_saves_season,0.0,permutation,DeepLearning,DEF,12
position_DEF,0.0,permutation,DeepLearning,DEF,12
position_FWD,0.0,permutation,DeepLearning,DEF,12
position_GK,0.0,permutation,DeepLearning,DEF,12
position_MID,0.0,permutation,DeepLearning,DEF,12
