name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Deivid Washington de Souza Eugênio,FWD,0.00013715900491402698,0,10,Yes
Romelu Lukaku Bolingoli,FWD,0.00013715900491402698,0,10,Yes
Youssef Ramalho Chermiti,FWD,0.00013715900491402698,0,10,Yes
Sékou Mara,FWD,0.00013715900491402698,0,10,Yes
Alejo Véliz,FWD,0.00013715900491402698,0,10,Yes
Alex Iwobi,MID,0.9562886226044808,1,10,Yes
Lewis Cook,MID,0.9503918723326141,1,10,Yes
Moisés Caicedo Corozo,MID,0.9501225515480233,1,10,Yes
Jarrod Bowen,MID,0.9497525581182176,1,10,Yes
Mateo Kovačić,MID,0.9465542911383653,1,10,Yes
Brennan Johnson,MID,0.9449656175901485,1,10,Yes
Vitaly Janelt,MID,0.9342045165386238,1,10,Yes
Ryan Yates,MID,0.9314202670307289,1,10,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9306543829172322,1,10,Yes
Thomas Partey,MID,0.9286895153457958,1,10,Yes
Callum Hudson-Odoi,MID,0.9283035174310874,1,10,Yes
Bruno Borges Fernandes,MID,0.921230553723916,1,10,Yes
Dwight McNeil,MID,0.9205408154509661,1,10,Yes
Youri Tielemans,MID,0.9187004485835638,1,10,Yes
Cole Palmer,MID,0.9177192916387906,1,10,Yes
Christian Nørgaard,MID,0.9161643376052414,1,10,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.907849443614687,1,10,Yes
Ryan Gravenberch,MID,0.9076867381285185,1,10,Yes
Declan Rice,MID,0.9071424508848154,1,10,Yes
Flynn Downes,MID,0.9013206772640058,1,10,Yes
Idrissa Gueye,MID,0.9012718424177287,1,10,Yes
Alejandro Garnacho,MID,0.8993867768515355,1,10,Yes
Dejan Kulusevski,MID,0.8938525177140999,1,10,Yes
Carlos Henrique Casimiro,MID,0.8888720518788363,1,10,Yes
Antoine Semenyo,MID,0.8874318956382551,1,10,Yes
Mohamed Salah,MID,0.8868939619631785,1,10,Yes
Emile Smith Rowe,MID,0.8866079450157116,1,10,Yes
João Victor Gomes da Silva,MID,0.8862395588351507,1,10,Yes
Mitoma Kaoru,MID,0.8852434095321969,1,10,Yes
Abdul Fatawu,MID,0.8828121179544978,1,10,Yes
Sander Berge,MID,0.8735995527817787,1,10,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8696770226465099,1,10,Yes
Sam Morsy,MID,0.8556685475506428,1,10,Yes
Adama Traoré,MID,0.852108811588253,1,10,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8505939780141666,1,10,Yes
Marcus Tavernier,MID,0.8488118398371987,1,10,Yes
Facundo Buonanotte,MID,0.8483421514543733,1,10,Yes
Jacob Ramsey,MID,0.8467960630065947,1,10,Yes
Wilfred Ndidi,MID,0.8371665446626989,1,10,Yes
Georginio Rutter,MID,0.8326017374350275,1,10,Yes
Mikkel Damsgaard,MID,0.8255982526264262,1,10,Yes
Bukayo Saka,MID,0.8229031522244205,1,10,Yes
Nicolás Domínguez,MID,0.8222509661820365,1,10,Yes
Ilkay Gündogan,MID,0.8182666425649066,1,10,Yes
Harry Winks,MID,0.8105435622109984,1,10,Yes
Yasin Ayari,MID,0.8011739324722168,1,10,Yes
Pedro Lomba Neto,MID,0.7984569492171308,1,10,Yes
Anthony Gordon,MID,0.7958461831414573,1,10,Yes
Lucas Tolentino Coelho de Lima,MID,0.7953335671786761,1,10,Yes
Keane Lewis-Potter,MID,0.7947855529329105,1,10,Yes
Daichi Kamada,MID,0.7910237389645833,1,10,Yes
Elliot Anderson,MID,0.7902224264129196,1,10,Yes
Jack Hinshelwood,MID,0.7803224774380084,1,10,Yes
Andreas Hoelgebaum Pereira,MID,0.77291248919907,1,10,Yes
Justin Kluivert,MID,0.7714596719191898,1,10,Yes
Stephy Mavididi,MID,0.7706645914545001,1,10,Yes
Noni Madueke,MID,0.7655700142198771,1,10,Yes
Ismaïla Sarr,MID,0.7445364897860023,1,10,Yes
John McGinn,MID,0.7363207432929574,1,10,Yes
Amadou Onana,MID,0.7340025352031186,1,10,Yes
Bryan Mbeumo,MID,0.7300187245403057,1,10,Yes
Omari Giraud-Hutchinson,MID,0.7271992237913031,1,10,Yes
Curtis Jones,MID,0.7245414638924507,1,10,Yes
Marcus Rashford,MID,0.72390076515831,1,10,Yes
Morgan Rogers,MID,0.7215386840486401,1,10,Yes
Ryan Christie,MID,0.7180130389855675,1,10,Yes
Tommy Doyle,MID,0.7170818512535846,1,10,Yes
Phil Foden,MID,0.7084426015281317,1,10,Yes
Pape Matar Sarr,MID,0.7029083172170956,1,10,Yes
Leandro Trossard,MID,0.6925937247490337,1,10,Yes
Dominik Szoboszlai,MID,0.6739646956507459,1,10,Yes
Sean Longstaff,MID,0.6721648935814396,1,10,Yes
Anthony Elanga,MID,0.6679806067701691,1,10,Yes
Gabriel Martinelli Silva,MID,0.6638206965194897,1,10,Yes
Mikel Merino,MID,0.6487655797902745,1,10,Yes
Morgan Gibbs-White,MID,0.6477293636992143,1,10,Yes
Matheus Luiz Nunes,MID,0.643925219619883,1,10,Yes
Orel Mangala,MID,0.6436239941235911,1,10,Yes
Son Heung-min,MID,0.6342274368505478,1,10,Yes
Roméo Lavia,MID,0.6312223758877471,1,10,Yes
James Maddison,MID,0.6211528086626995,1,10,Yes
Joe Aribo,MID,0.6083783635023702,1,10,Yes
Sam Szmodics,MID,0.6073427010696801,1,10,Yes
Jesper Lindstrøm,MID,0.6050963575191712,1,10,Yes
Yves Bissouma,MID,0.6038246114952237,1,10,Yes
Mario Lemina,MID,0.5948323663595831,1,10,Yes
Reiss Nelson,MID,0.594667358155287,1,10,Yes
Conor Chaplin,MID,0.5882559142830307,1,10,Yes
Guido Rodríguez,MID,0.5812729906408379,1,10,Yes
Alexis Mac Allister,MID,0.5807169116199069,1,10,Yes
Will Hughes,MID,0.5711807590633758,1,10,Yes
Tyler Dibling,MID,0.5426665003251449,1,10,Yes
Luis Díaz,MID,0.5381130978992872,1,10,Yes
Jack Harrison,MID,0.5377064769318339,1,10,Yes
Eberechi Eze,MID,0.5264802989759834,1,10,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5197362821331952,1,10,Yes
Enzo Fernández,MID,0.5166492300296408,1,10,Yes
Harvey Barnes,MID,0.5117697757471227,1,10,Yes
Carlos Baleba,MID,0.5087846203790808,1,10,Yes
Harry Wilson,MID,0.5024800380717833,1,10,Yes
Joe Willock,MID,0.4918031071522273,0,10,Yes
Abdoulaye Doucouré,MID,0.48211495880007155,0,10,Yes
Sandro Tonali,MID,0.4770280040351267,0,10,Yes
Jérémy Doku,MID,0.47652419803373003,0,10,Yes
Kalvin Phillips,MID,0.4727818170453619,0,10,Yes
Jordan Ayew,MID,0.4647610072887383,0,10,Yes
Amad Diallo,MID,0.4618302311102611,0,10,Yes
Pablo Sarabia,MID,0.45281816688828275,0,10,Yes
Leon Bailey,MID,0.4481108729308146,0,10,Yes
Crysencio Summerville,MID,0.4389296133793483,0,10,Yes
Rodrigo Bentancur,MID,0.4372498944150537,0,10,Yes
Jean-Ricner Bellegarde,MID,0.4281247815917082,0,10,Yes
Christian Eriksen,MID,0.41648795640217273,0,10,Yes
Kevin Schade,MID,0.3934905269920129,0,10,Yes
Manuel Ugarte,MID,0.3887698223472107,0,10,Yes
Mohammed Kudus,MID,0.3767737676816311,0,10,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.37132147038869656,0,10,Yes
Dango Ouattara,MID,0.37103700882343893,0,10,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.36848234434209987,0,10,Yes
Adam Wharton,MID,0.36750481923388106,0,10,Yes
Jack Clarke,MID,0.35646447077013266,0,10,Yes
Mykhailo Mudryk,MID,0.35473373482102477,0,10,Yes
Kobbie Mainoo,MID,0.34749722782959647,0,10,Yes
Edson Álvarez Velázquez,MID,0.3457710684164813,0,10,Yes
Ross Barkley,MID,0.3319623937913252,0,10,Yes
Wes Burns,MID,0.32486240316597936,0,10,Yes
Tyler Adams,MID,0.29146964220608745,0,10,Yes
Tomáš Souček,MID,0.27726500428008666,0,10,Yes
Mathias Jensen,MID,0.2762796951152311,0,10,Yes
André Trindade da Costa Neto,MID,0.27512967471985456,0,10,Yes
Saša Lukić,MID,0.27397143562517745,0,10,Yes
Carlos Soler,MID,0.27072120070932487,0,10,Yes
Adam Lallana,MID,0.2687843953187337,0,10,Yes
Yehor Yarmoliuk,MID,0.2638217686754155,0,10,Yes
Ethan Nwaneri,MID,0.26359893796324985,0,10,Yes
Jacob Murphy,MID,0.26095826242619863,0,10,Yes
Yankuba Minteh,MID,0.25572403795087184,0,10,Yes
Boubakary Soumaré,MID,0.24912680880635715,0,10,Yes
Bilal El Khannouss,MID,0.24816155051613176,0,10,Yes
Ramón Sosa,MID,0.24171868694130424,0,10,Yes
David Brooks,MID,0.24147310220600446,0,10,Yes
João Pedro Ferreira Silva,MID,0.24004041278563534,0,10,Yes
Jadon Sancho,MID,0.23839842241135803,0,10,Yes
Diogo Teixeira da Silva,MID,0.2373996195510159,0,10,Yes
Jack Grealish,MID,0.22938229412067979,0,10,Yes
Jaden Philogene,MID,0.22931366481469675,0,10,Yes
Simon Adingra,MID,0.22389101158218366,0,10,Yes
Jefferson Lerma Solís,MID,0.21700873415550012,0,10,Yes
Jakub Moder,MID,0.2116170585864234,0,10,Yes
Boubacar Kamara,MID,0.2010346931856261,0,10,Yes
Tom Cairney,MID,0.1998638141407891,0,10,Yes
Mats Wieffer,MID,0.1974030624121097,0,10,Yes
Kevin De Bruyne,MID,0.1943823105551832,0,10,Yes
Jens Cajuste,MID,0.19154920058265096,0,10,Yes
Lesley Ugochukwu,MID,0.18831125477721525,0,10,Yes
Christopher Nkunku,MID,0.18543421598090426,0,10,Yes
Jorge Luiz Frello Filho,MID,0.17410457854989456,0,10,Yes
Andy Irving,MID,0.1656524528986656,0,10,Yes
Carlos Roberto Forbs Borges,MID,0.16056567278185493,0,10,Yes
Endo Wataru,MID,0.1537069509202831,0,10,Yes
Kasey McAteer,MID,0.14700734816439606,0,10,Yes
Brajan Gruda,MID,0.14689912700939542,0,10,Yes
James Ward-Prowse,MID,0.13576350314921537,0,10,Yes
Timo Werner,MID,0.13504930963459455,0,10,Yes
Luis Sinisterra,MID,0.13312659611478714,0,10,Yes
Jeffrey Schlupp,MID,0.13146947510827217,0,10,Yes
Martin Ødegaard,MID,0.12997311717148538,0,10,Yes
Archie Gray,MID,0.12362609744163781,0,10,Yes
Alex Scott,MID,0.11695069660296388,0,10,Yes
Ibrahim Sangaré,MID,0.11472183189146316,0,10,Yes
Oliver Skipp,MID,0.10427497631661374,0,10,Yes
James Garner,MID,0.09857495640663089,0,10,Yes
Cheick Doucouré,MID,0.0937708236734023,0,10,Yes
João Félix Sequeira,MID,0.09337655780211887,0,10,Yes
Mikey Moore,MID,0.08928093762562773,0,10,Yes
Renato Palma Veiga,MID,0.08902969872059367,0,10,Yes
Tim Iroegbunam,MID,0.08709231357086408,0,10,Yes
Ryan Fraser,MID,0.08641330019256012,0,10,Yes
Mason Mount,MID,0.07635336758567816,0,10,Yes
Myles Lewis-Skelly,MID,0.07573177271717162,0,10,Yes
Harrison Reed,MID,0.07277327310695544,0,10,Yes
Jack Taylor,MID,0.07112877832038703,0,10,Yes
Chiedozie Ogbene,MID,0.07086690152691358,0,10,Yes
Raheem Sterling,MID,0.06744733928037805,0,10,Yes
Miguel Almirón Rejala,MID,0.06596194880590306,0,10,Yes
Emiliano Buendía Stati,MID,0.06466587567355053,0,10,Yes
Ben Brereton Díaz,MID,0.05753357265375275,0,10,Yes
Hwang Hee-chan,MID,0.05566798424037429,0,10,Yes
Julio Enciso,MID,0.05443348268136337,0,10,Yes
James Milner,MID,0.05341031693513602,0,10,Yes
Wilson Odobert,MID,0.05314371959462914,0,10,Yes
Federico Chiesa,MID,0.053081243841880635,0,10,Yes
Yunus Emre Konak,MID,0.05045848108745678,0,10,Yes
Rodrigo Martins Gomes,MID,0.04727726855864915,0,10,Yes
Massimo Luongo,MID,0.04718913724656994,0,10,Yes
Kamaldeen Sulemana,MID,0.0410279443454746,0,10,Yes
Bobby De Cordova-Reid,MID,0.040768914583977134,0,10,Yes
Maxwel Cornet,MID,0.04007982436597758,0,10,Yes
Eric da Silva Moreira,MID,0.039675602852628555,0,10,Yes
Garang Kuol,MID,0.034784046329240016,0,10,Yes
Isaac Hayden,MID,0.03457051943739848,0,10,Yes
Kadan Young,MID,0.03452354756104505,0,10,Yes
Asher Agbinone,MID,0.03160110233713589,0,10,Yes
Antony Matheus dos Santos,MID,0.030272716027596663,0,10,Yes
Marcus Myers-Harness,MID,0.029827923082122152,0,10,Yes
Lewis Miley,MID,0.02968407644000121,0,10,Yes
Will Smallbone,MID,0.027993101163300504,0,10,Yes
James McConnell,MID,0.02787204735367556,0,10,Yes
Joe White,MID,0.026800509673484588,0,10,Yes
Samuel Edozie,MID,0.024431322570797824,0,10,Yes
Philip Billing,MID,0.023364459030832344,0,10,Yes
Scott McTominay,MID,0.020877457417620145,0,10,Yes
Kiernan Dewsbury-Hall,MID,0.020722934653331256,0,10,Yes
Lucas Bergvall,MID,0.020192431506153866,0,10,Yes
Hamza Choudhury,MID,0.0181625354184213,0,10,Yes
Rodrigo 'Rodri' Hernandez,MID,0.017544103535585633,0,10,Yes
Kaden Rodney,MID,0.016962377155571858,0,10,Yes
Tyler Morton,MID,0.016320286041512047,0,10,Yes
Daniel Castelo Podence,MID,0.015649741139614395,0,10,Yes
Franco Umeh-Chibueze,MID,0.01420946312446234,0,10,Yes
Harrison Armstrong,MID,0.013516612509619854,0,10,Yes
Nico O'Reilly,MID,0.01263852345837335,0,10,Yes
Jacob Wright,MID,0.0123664171273058,0,10,Yes
Frank Onyeka,MID,0.012033405076359038,0,10,Yes
Billy Gilmour,MID,0.011284842961564363,0,10,Yes
Samuel Amo-Ameyaw,MID,0.011125105347858703,0,10,Yes
Harvey Elliott,MID,0.010914292851220508,0,10,Yes
Salah-Eddine Oulad M'hand,MID,0.010227941994218821,0,10,Yes
Cesare Casadei,MID,0.010189896888294204,0,10,Yes
Michael Golding,MID,0.010075335857262337,0,10,Yes
Cameron Peupion,MID,0.010058775048555037,0,10,Yes
Matt O'Riley,MID,0.00956660716628613,0,10,Yes
Luis Guilherme Lira dos Santos,MID,0.009107709211170375,0,10,Yes
Jack Fletcher,MID,0.0090032490229798,0,10,Yes
Ismeal Kabia,MID,0.00878441776796942,0,10,Yes
Will Alves,MID,0.008403957154979939,0,10,Yes
James McAtee,MID,0.008238415844145227,0,10,Yes
Danilo dos Santos de Oliveira,MID,0.007912818638454045,0,10,Yes
Tony Yogane,MID,0.007846227343059039,0,10,Yes
Matheus França de Oliveira,MID,0.007774997495210848,0,10,Yes
Enso González,MID,0.007428117745252534,0,10,Yes
Francisco Jorge Tomás Oliveira,MID,0.00708494219858467,0,10,Yes
Alfie Devine,MID,0.006895576186144462,0,10,Yes
Conor Gallagher,MID,0.006649008011289139,0,10,Yes
Josh King,MID,0.006052602501857863,0,10,Yes
Ryan Trevitt,MID,0.005844977589653438,0,10,Yes
Toby Collyer,MID,0.005844786639957304,0,10,Yes
Carney Chukwuemeka,MID,0.0056577193049319715,0,10,Yes
Luke Cundle,MID,0.005326384482568293,0,10,Yes
Jeremy Sarmiento Morante,MID,0.005295502029695443,0,10,Yes
Carlos Alcaraz Durán,MID,0.005100261727168182,0,10,Yes
Leander Dendoncker,MID,0.004935654380722195,0,10,Yes
Justin Devenny,MID,0.0048481559925169,0,10,Yes
Jayce Fitzgerald,MID,0.004487840105035638,0,10,Yes
Josh Bowler,MID,0.0035343861795373373,0,10,Yes
Martial Godo,MID,0.0035252362766654134,0,10,Yes
Stefan Bajčetić Maquieira,MID,0.003478413848070087,0,10,Yes
Oscar Bobb,MID,0.0034041111327149562,0,10,Yes
Naouirou Ahamada,MID,0.0029694315825618428,0,10,Yes
Jesurun Rak-Sakyi,MID,0.002918875841932664,0,10,Yes
Shea Charles,MID,0.002523565833062437,0,10,Yes
Tawanda Chirewa,MID,0.0023959681927605194,0,10,Yes
Omari Kellyman,MID,0.0023474025110664376,0,10,Yes
Ângelo Gabriel Borges Damaceno,MID,0.002271686321700685,0,10,Yes
Hannibal Mejbri,MID,0.0021492475678989323,0,10,Yes
Ethan Brierley,MID,0.00213176600322697,0,10,Yes
Joe Hodge,MID,0.0021131671550053558,0,10,Yes
Nathan Broadhead,MID,0.0021054314649410323,0,10,Yes
Cameron Humphreys,MID,0.002012681945363378,0,10,Yes
Adrian Mazilu,MID,0.0019135499611601036,0,10,Yes
Wanya Marçal-Madivádua,MID,0.0018945618589602286,0,10,Yes
Fábio Ferreira Vieira,MID,0.0017324256660564072,0,10,Yes
Jaidon Anthony,MID,0.0017284339494812913,0,10,Yes
Hamed Traorè,MID,0.001662926591252878,0,10,Yes
Ibrahim Osman,MID,0.0016183325085579118,0,10,Yes
Boubacar Traoré,MID,0.0015903236883202867,0,10,Yes
Ben Doak,MID,0.0014590997729762652,0,10,Yes
Giovani Lo Celso,MID,0.001442197659107177,0,10,Yes
Bobby Clark,MID,0.0013153537106233319,0,10,Yes
Manor Solomon,MID,0.001262221554099916,0,10,Yes
George Earthy,MID,0.001201080341787506,0,10,Yes
Paris Maghoma,MID,0.0010039600050513406,0,10,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0009819269799692702,0,10,Yes
Myles Peart-Harris,MID,0.0009217267809139743,0,10,Yes
Bryan Gil Salvatierra,MID,0.0008808697193728994,0,10,Yes
Pierre-Emile Højbjerg,MID,0.0008808697193728994,0,10,Yes
Alex Mighten,MID,0.0008609669839656848,0,10,Yes
Enzo Barrenechea,MID,0.0007765356555486157,0,10,Yes
Solly March,MID,0.0006971563473467141,0,10,Yes
Amario Cozier-Duberry,MID,0.0006964509773968181,0,10,Yes
Josh Dasilva,MID,0.0006676230014284767,0,10,Yes
Samuel Iling-Junior,MID,0.0006590286383699666,0,10,Yes
Pascal Groß,MID,0.0006457364197540961,0,10,Yes
Mahmoud Dahoud,MID,0.0006193161400003205,0,10,Yes
Facundo Pellistri Rebollo,MID,0.00061431321159803,0,10,Yes
Moussa Diaby,MID,0.0005530829873781071,0,10,Yes
Lewis O'Brien,MID,0.0005399821559728855,0,10,Yes
Andrew Moran,MID,0.0004965604383244138,0,10,Yes
Luke Harris,MID,0.00041409496803431807,0,10,Yes
David Ozoh,MID,0.00041323527628782196,0,10,Yes
Malcolm Ebiowei,MID,0.00039496656894670535,0,10,Yes
Jenson Metcalfe,MID,0.00039477149275294395,0,10,Yes
Romain Faivre,MID,0.00035316741881892875,0,10,Yes
Lewis Dobbin,MID,0.0003032622886221919,0,10,Yes
Andrey Nascimento dos Santos,MID,0.00025679835238210345,0,10,Yes
Kacper Kozłowski,MID,0.00023634730101222833,0,10,Yes
Benicio Baker-Boaitey,MID,0.00020218164894693442,0,10,Yes
Marc Guéhi,DEF,0.9441575376396558,1,10,Yes
Murillo Santiago Costa dos Santos,DEF,0.9385429076363929,1,10,Yes
Levi Colwill,DEF,0.9359890930629136,1,10,Yes
Virgil van Dijk,DEF,0.9321413487402945,1,10,Yes
Nikola Milenković,DEF,0.930991332484939,1,10,Yes
Illia Zabarnyi,DEF,0.9296640203147833,1,10,Yes
Ethan Pinnock,DEF,0.9273219246178015,1,10,Yes
Ola Aina,DEF,0.9249449298621325,1,10,Yes
Tyrick Mitchell,DEF,0.9178189445088556,1,10,Yes
Joško Gvardiol,DEF,0.917551925452139,1,10,Yes
Nathan Collins,DEF,0.9156823668733208,1,10,Yes
James Tarkowski,DEF,0.9148951027561693,1,10,Yes
Taylor Harwood-Bellis,DEF,0.9126357849147041,1,10,Yes
Milos Kerkez,DEF,0.9118435714903855,1,10,Yes
Calvin Bassey,DEF,0.911699371040692,1,10,Yes
Leif Davis,DEF,0.9095785585504321,1,10,Yes
Wesley Fofana,DEF,0.9079250884678854,1,10,Yes
Maxence Lacroix,DEF,0.9069492092658953,1,10,Yes
Lewis Hall,DEF,0.9058085976534862,1,10,Yes
Trent Alexander-Arnold,DEF,0.9057250389247088,1,10,Yes
Marcos Senesi,DEF,0.9042411810638312,1,10,Yes
Kyle Walker-Peters,DEF,0.9009277632802014,1,10,Yes
Trevoh Chalobah,DEF,0.899552796978482,1,10,Yes
Tino Livramento,DEF,0.8988797038898702,1,10,Yes
Daniel Muñoz,DEF,0.8983944040409089,1,10,Yes
Lisandro Martínez,DEF,0.893670012000314,1,10,Yes
Wout Faes,DEF,0.8910530048229844,1,10,Yes
Vitalii Mykolenko,DEF,0.8908389021942579,1,10,Yes
Ashley Young,DEF,0.8908056035044019,1,10,Yes
Antonee Robinson,DEF,0.8898356311379138,1,10,Yes
Diogo Dalot Teixeira,DEF,0.8894620269180111,1,10,Yes
Jan Bednarek,DEF,0.8873268641027255,1,10,Yes
Destiny Udogie,DEF,0.8788783718522578,1,10,Yes
Craig Dawson,DEF,0.8733779455430741,1,10,Yes
Manuel Akanji,DEF,0.8679317312270799,1,10,Yes
Michael Keane,DEF,0.8672463046001871,1,10,Yes
Lucas Digne,DEF,0.8663158499710791,1,10,Yes
Noussair Mazraoui,DEF,0.8649418606727033,1,10,Yes
Max Kilman,DEF,0.8646246046023371,1,10,Yes
Aaron Wan-Bissaka,DEF,0.862788517164895,1,10,Yes
Dara O'Shea,DEF,0.8607160393384462,1,10,Yes
Fabian Schär,DEF,0.860204080659568,1,10,Yes
Álex Moreno Lopera,DEF,0.8566953773756865,1,10,Yes
Matthijs de Ligt,DEF,0.8557746765495803,1,10,Yes
Jan Paul van Hecke,DEF,0.8551802329167526,1,10,Yes
Pau Torres,DEF,0.8458873847763096,1,10,Yes
Igor Julio dos Santos de Paulo,DEF,0.8441252417294504,1,10,Yes
Pedro Porro,DEF,0.8410481321466944,1,10,Yes
Ferdi Kadioglu,DEF,0.8393084143395163,1,10,Yes
Reece James,DEF,0.8388888099553643,1,10,Yes
Dan Burn,DEF,0.8266042940004201,1,10,Yes
Gabriel dos Santos Magalhães,DEF,0.823584181116386,1,10,Yes
Joël Veltman,DEF,0.820338753684038,1,10,Yes
Victor Kristiansen,DEF,0.8153362684879955,1,10,Yes
Cameron Burgess,DEF,0.8146978365427807,1,10,Yes
Adam Smith,DEF,0.8097433911073704,1,10,Yes
Nélson Cabral Semedo,DEF,0.802460577524291,1,10,Yes
Ezri Konsa Ngoyo,DEF,0.8022065698566135,1,10,Yes
Kenny Tete,DEF,0.7978121090037,1,10,Yes
Cristian Romero,DEF,0.7910536186235824,1,10,Yes
Konstantinos Mavropanos,DEF,0.7862750787719421,1,10,Yes
Pervis Estupiñán,DEF,0.7770099585706073,1,10,Yes
Sepp van den Berg,DEF,0.7742381706948621,1,10,Yes
Konstantinos Tsimikas,DEF,0.7733518632911217,1,10,Yes
Rayan Aït-Nouri,DEF,0.773297400497732,1,10,Yes
Joachim Andersen,DEF,0.770991713690888,1,10,Yes
Emerson Palmieri dos Santos,DEF,0.7621616539089195,1,10,Yes
William Saliba,DEF,0.7611057998341862,1,10,Yes
Mads Roerslev Rasmussen,DEF,0.7517036975126568,1,10,Yes
Jack Stephens,DEF,0.7461629400940305,1,10,Yes
Jean-Clair Todibo,DEF,0.7456558324918457,1,10,Yes
Santiago Bueno,DEF,0.7421054812438496,1,10,Yes
Ben Johnson,DEF,0.7406114644208666,1,10,Yes
