name,position_label,predicted_points,gameweek,has_fixture
Carlos Vinícius Alves Morais,FWD,0.0980722045771142,1,Yes
George Hirst,FWD,0.09043917832146146,1,Yes
David Datro Fofana,FWD,0.08649629835802995,1,Yes
Mark O’Mahony,FWD,0.08581817227496424,1,Yes
Evan Ferguson,FWD,0.08280865386058296,1,Yes
Armando Broja,FWD,0.08246181559940928,1,Yes
Enes Ünal,FWD,0.08149971096327563,1,Yes
Deivid Washington de Souza Eugênio,FWD,0.08104843493870152,1,Yes
Deniz Undav,FWD,0.07922354951743892,1,Yes
Youssef Ramalho Chermiti,FWD,0.07808842431212298,1,Yes
Mohamed Salah,MID,4.89806614639193,1,Yes
Bukayo Saka,MID,4.740253306420159,1,Yes
Luis Díaz,MID,4.224891099407824,1,Yes
Gabriel Martinelli Silva,MID,4.048857457436147,1,Yes
Son Heung-min,MID,3.983624620579661,1,Yes
Cole Palmer,MID,3.972048192182747,1,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.896703216980376,1,Yes
Diogo Teixeira da Silva,MID,3.8889382112525013,1,Yes
Bruno Borges Fernandes,MID,3.877544030890062,1,Yes
Martin Ødegaard,MID,3.8554114544596665,1,Yes
Eberechi Eze,MID,3.852832768737047,1,Yes
Mitoma Kaoru,MID,3.7386378012118837,1,Yes
James Maddison,MID,3.710247755125869,1,Yes
Jérémy Doku,MID,3.6468424327055393,1,Yes
Andreas Hoelgebaum Pereira,MID,3.2894293843977684,1,Yes
Antoine Semenyo,MID,3.182404386609937,1,Yes
Bryan Mbeumo,MID,3.1743360605436477,1,Yes
Callum Hudson-Odoi,MID,3.157763044187674,1,Yes
Dominik Szoboszlai,MID,3.140978745246356,1,Yes
Joelinton Cássio Apolinário de Lira,MID,3.095079131825288,1,Yes
Morgan Gibbs-White,MID,3.009711424888867,1,Yes
Mateo Kovačić,MID,2.7995145430717456,1,Yes
Abdul Fatawu,MID,2.7915944937531787,1,Yes
Mohammed Kudus,MID,2.7896477171820706,1,Yes
Kevin De Bruyne,MID,2.768039481019959,1,Yes
Brennan Johnson,MID,2.7646991135378864,1,Yes
Jack Harrison,MID,2.6346756096298036,1,Yes
Youri Tielemans,MID,2.6069381310686475,1,Yes
Tomáš Souček,MID,2.5935613735871965,1,Yes
Lucas Tolentino Coelho de Lima,MID,2.530084846876234,1,Yes
Simon Adingra,MID,2.528068494005971,1,Yes
Marcus Tavernier,MID,2.5165594952313515,1,Yes
Amadou Onana,MID,2.494071455118445,1,Yes
Declan Rice,MID,2.4795481450898573,1,Yes
Marcus Rashford,MID,2.4386339605121656,1,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.4278098048238603,1,Yes
James Milner,MID,2.419326052830221,1,Yes
Carlos Henrique Casimiro,MID,2.397914006071358,1,Yes
Enzo Fernández,MID,2.3613739951281625,1,Yes
Alejandro Garnacho,MID,2.353963187128343,1,Yes
Thomas Partey,MID,2.35343546417119,1,Yes
Leon Bailey,MID,2.336997033072793,1,Yes
Anthony Gordon,MID,2.3076647220051196,1,Yes
Alexis Mac Allister,MID,2.2956115216662463,1,Yes
Ryan Yates,MID,2.2892699714996336,1,Yes
Mason Mount,MID,2.2637585704324117,1,Yes
Morgan Rogers,MID,2.204155766881083,1,Yes
Anthony Elanga,MID,2.1989490213221417,1,Yes
Bruno Guimarães Rodriguez Moura,MID,2.1780137713504737,1,Yes
Moisés Caicedo Corozo,MID,2.1514334093189302,1,Yes
Alex Iwobi,MID,2.1494923106763486,1,Yes
Hwang Hee-chan,MID,2.1488497737455736,1,Yes
Crysencio Summerville,MID,2.1425056240380433,1,Yes
Christopher Nkunku,MID,2.140532331615734,1,Yes
Mats Wieffer,MID,2.127139058462364,1,Yes
Yankuba Minteh,MID,2.122653872346688,1,Yes
Jarrod Bowen,MID,2.1077375013166746,1,Yes
Flynn Downes,MID,2.104691618181322,1,Yes
Pedro Lomba Neto,MID,2.089250953714443,1,Yes
Rodrigo Bentancur,MID,2.0796905428375405,1,Yes
Phil Foden,MID,2.0631956800086924,1,Yes
Emile Smith Rowe,MID,2.062574011003077,1,Yes
Kobbie Mainoo,MID,2.0112510095346154,1,Yes
Dwight McNeil,MID,1.9846348536197862,1,Yes
Ben Brereton Díaz,MID,1.9746023255562783,1,Yes
Mathias Jensen,MID,1.9737830363338629,1,Yes
Will Hughes,MID,1.9695754090568451,1,Yes
Wilfred Ndidi,MID,1.9668748735996482,1,Yes
Will Smallbone,MID,1.9495910919785642,1,Yes
Joe Aribo,MID,1.9429768942007661,1,Yes
Pape Matar Sarr,MID,1.9389840964570848,1,Yes
Adama Traoré,MID,1.9366007324734424,1,Yes
Sean Longstaff,MID,1.9299913486305689,1,Yes
Adam Wharton,MID,1.9231751134888375,1,Yes
Omari Giraud-Hutchinson,MID,1.9130007807676017,1,Yes
Amad Diallo,MID,1.894849607393076,1,Yes
Jacob Ramsey,MID,1.8786058162344745,1,Yes
Daichi Kamada,MID,1.851619005964098,1,Yes
Mario Lemina,MID,1.84679191474864,1,Yes
John McGinn,MID,1.845352356243629,1,Yes
Kevin Schade,MID,1.8370706986356309,1,Yes
Lucas Bergvall,MID,1.820833574403422,1,Yes
Harry Winks,MID,1.8187944467553836,1,Yes
Facundo Buonanotte,MID,1.8170572698317653,1,Yes
Jack Hinshelwood,MID,1.813580451151973,1,Yes
Luis Sinisterra,MID,1.8120456966402636,1,Yes
Dejan Kulusevski,MID,1.809805962119921,1,Yes
Lewis Cook,MID,1.8006941604966895,1,Yes
Vitaly Janelt,MID,1.799766998385965,1,Yes
Tim Iroegbunam,MID,1.787426570989721,1,Yes
Sam Morsy,MID,1.7578292684451522,1,Yes
Bobby De Cordova-Reid,MID,1.7483694671650032,1,Yes
Christian Nørgaard,MID,1.7297984748819024,1,Yes
Saša Lukić,MID,1.714582760717628,1,Yes
João Victor Gomes da Silva,MID,1.6989129752892276,1,Yes
Ibrahim Sangaré,MID,1.6962299533926228,1,Yes
Ryan Gravenberch,MID,1.6959122976022918,1,Yes
Roméo Lavia,MID,1.689088819876855,1,Yes
Dango Ouattara,MID,1.6843226750362963,1,Yes
Alex Scott,MID,1.665302889324191,1,Yes
Rodrigo Martins Gomes,MID,1.6643442687259518,1,Yes
Guido Rodríguez,MID,1.6346197723297395,1,Yes
Idrissa Gueye,MID,1.6246581292012197,1,Yes
Conor Chaplin,MID,1.5831099835042226,1,Yes
Jacob Murphy,MID,1.5806586708644985,1,Yes
Jordan Ayew,MID,1.5544001315778755,1,Yes
Massimo Luongo,MID,1.5409724275730141,1,Yes
Abdoulaye Doucouré,MID,1.510012719720975,1,Yes
Justin Kluivert,MID,1.4656006126443928,1,Yes
Samuel Edozie,MID,1.435345191561669,1,Yes
Pablo Sarabia,MID,1.425762742076586,1,Yes
Tom Cairney,MID,1.3898434282963066,1,Yes
James Ward-Prowse,MID,1.3784468179021074,1,Yes
Ryan Christie,MID,1.3661178785139891,1,Yes
Carlos Alcaraz Durán,MID,1.3582625318999892,1,Yes
Jefferson Lerma Solís,MID,1.3307486464501188,1,Yes
Elliot Anderson,MID,1.3296477019322697,1,Yes
Kiernan Dewsbury-Hall,MID,1.2728571760660568,1,Yes
Marcus Myers-Harness,MID,1.2683763098045064,1,Yes
Timo Werner,MID,1.2521724760995245,1,Yes
Stephy Mavididi,MID,1.2493229520867986,1,Yes
Nicolás Domínguez,MID,1.234887024822714,1,Yes
Leandro Trossard,MID,1.2193506535392717,1,Yes
Harry Wilson,MID,1.2163375722511178,1,Yes
Sam Szmodics,MID,1.2057439958050225,1,Yes
Jaden Philogene,MID,1.1780213940324193,1,Yes
Archie Gray,MID,1.1773897661115262,1,Yes
Jack Taylor,MID,1.174630648500617,1,Yes
Tyler Dibling,MID,1.1328673769080622,1,Yes
Keane Lewis-Potter,MID,1.1228625817188636,1,Yes
Mikkel Damsgaard,MID,1.1109563522592867,1,Yes
Jean-Ricner Bellegarde,MID,1.05967640866895,1,Yes
Samuel Amo-Ameyaw,MID,0.978678708957932,1,Yes
Billy Gilmour,MID,0.9721256197486026,1,Yes
Wes Burns,MID,0.97169113882089,1,Yes
Daniel Castelo Podence,MID,0.9650940695488024,1,Yes
Francisco Jorge Tomás Oliveira,MID,0.9582787599132635,1,Yes
Harvey Barnes,MID,0.9340126567583575,1,Yes
Fábio Freitas Gouveia Carvalho,MID,0.9244560662400431,1,Yes
Philip Billing,MID,0.8716234683869103,1,Yes
Cheick Doucouré,MID,0.8562254480931566,1,Yes
Danilo dos Santos de Oliveira,MID,0.8534363798083437,1,Yes
Kasey McAteer,MID,0.7958367149013764,1,Yes
Ismaïla Sarr,MID,0.7183890394556839,1,Yes
Scott McTominay,MID,0.6976487467116944,1,Yes
Jeremy Sarmiento Morante,MID,0.6849827291388639,1,Yes
Boubakary Soumaré,MID,0.6581683989957642,1,Yes
Harrison Reed,MID,0.6439866423386721,1,Yes
Renato Palma Veiga,MID,0.5948110092398413,1,Yes
Frank Onyeka,MID,0.48703212439409904,1,Yes
Yasin Ayari,MID,0.38059706309889535,1,Yes
Rodrigo 'Rodri' Hernandez,MID,0.27979776807885776,1,Yes
Harvey Elliott,MID,0.23105035312615785,1,Yes
Miguel Almirón Rejala,MID,0.2157359776098853,1,Yes
Ross Barkley,MID,0.2072819709924877,1,Yes
Jesper Lindstrøm,MID,0.20261187663376284,1,Yes
Conor Gallagher,MID,0.19399086311269348,1,Yes
Raheem Sterling,MID,0.19268145461805913,1,Yes
Christian Eriksen,MID,0.18699170221362668,1,Yes
João Pedro Ferreira Silva,MID,0.18457274276454758,1,Yes
Jadon Sancho,MID,0.18287374032844572,1,Yes
Jack Grealish,MID,0.18259122324045562,1,Yes
Antony Matheus dos Santos,MID,0.18184262764167347,1,Yes
Pascal Groß,MID,0.1760119601377504,1,Yes
Yehor Yarmoliuk,MID,0.1726841368713074,1,Yes
Emiliano Buendía Stati,MID,0.17256272144024354,1,Yes
Fábio Ferreira Vieira,MID,0.17205543868168657,1,Yes
Noni Madueke,MID,0.1674656491997457,1,Yes
Mykhailo Mudryk,MID,0.1674656491997457,1,Yes
Curtis Jones,MID,0.16533541134201896,1,Yes
Jorge Luiz Frello Filho,MID,0.15952479927260482,1,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.15500942637542559,1,Yes
Brajan Gruda,MID,0.14783151684031126,1,Yes
Oscar Bobb,MID,0.14558730465835176,1,Yes
Julio Enciso,MID,0.14425199994068894,1,Yes
Samuel Iling-Junior,MID,0.13731678439964382,1,Yes
Endo Wataru,MID,0.13521392685248396,1,Yes
Manor Solomon,MID,0.13318835658009848,1,Yes
Leander Dendoncker,MID,0.1327872286405225,1,Yes
Moussa Diaby,MID,0.13038521703499265,1,Yes
Joe Hodge,MID,0.12691507923903853,1,Yes
Sandro Tonali,MID,0.12489957999195293,1,Yes
Yves Bissouma,MID,0.12403479543429712,1,Yes
Wilson Odobert,MID,0.11960730532557508,1,Yes
Jeffrey Schlupp,MID,0.11820793469843716,1,Yes
Joe Willock,MID,0.11812977362769689,1,Yes
Solly March,MID,0.11395639770277675,1,Yes
Jaidon Anthony,MID,0.11219194657552585,1,Yes
Edson Álvarez Velázquez,MID,0.1112375231435307,1,Yes
Ethan Nwaneri,MID,0.10824473933879968,1,Yes
Naouirou Ahamada,MID,0.10537354047480788,1,Yes
Jesurun Rak-Sakyi,MID,0.10493395000882168,1,Yes
Jakub Moder,MID,0.10461536858984159,1,Yes
Giovani Lo Celso,MID,0.10359765965190768,1,Yes
James McAtee,MID,0.10275344916340735,1,Yes
Boubacar Traoré,MID,0.10215448559526245,1,Yes
Luke Cundle,MID,0.10130408407779497,1,Yes
Hamed Traorè,MID,0.10075915591128765,1,Yes
Reiss Nelson,MID,0.10060301057429963,1,Yes
Stefan Bajčetić Maquieira,MID,0.10051468078167851,1,Yes
Kalvin Phillips,MID,0.1004594887343232,1,Yes
Joe White,MID,0.10038921274424233,1,Yes
Carney Chukwuemeka,MID,0.0970215186103663,1,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0965205111996714,1,Yes
Harrison Armstrong,MID,0.09571283678895226,1,Yes
Lesley Ugochukwu,MID,0.09506631426666093,1,Yes
Tommy Doyle,MID,0.094802708508419,1,Yes
Tawanda Chirewa,MID,0.09472307175766106,1,Yes
Hamza Choudhury,MID,0.09393865454526269,1,Yes
Matheus França de Oliveira,MID,0.09297554975239236,1,Yes
Amario Cozier-Duberry,MID,0.0916712356823221,1,Yes
Carlos Baleba,MID,0.08861228010868892,1,Yes
Mahmoud Dahoud,MID,0.08738383403607072,1,Yes
Cesare Casadei,MID,0.08705223722075163,1,Yes
Mikey Moore,MID,0.08673166777269785,1,Yes
Enzo Barrenechea,MID,0.08622462247566944,1,Yes
Alfie Devine,MID,0.08606054650401514,1,Yes
Maxwel Cornet,MID,0.08552094999324576,1,Yes
James Garner,MID,0.08546878808456558,1,Yes
Oliver Skipp,MID,0.08489973536975702,1,Yes
Josh King,MID,0.08484696867674417,1,Yes
Luis Guilherme Lira dos Santos,MID,0.08404519241748822,1,Yes
Adam Lallana,MID,0.08255143691124252,1,Yes
George Earthy,MID,0.08228586312905778,1,Yes
Andrew Moran,MID,0.08220728556046947,1,Yes
Matheus Luiz Nunes,MID,0.08186665222514947,1,Yes
Andy Irving,MID,0.08123360204161556,1,Yes
Ryan Fraser,MID,0.0811037333404695,1,Yes
Facundo Pellistri Rebollo,MID,0.08082953378474561,1,Yes
Jenson Metcalfe,MID,0.07966774621719704,1,Yes
Enso González,MID,0.07901443587940019,1,Yes
Hannibal Mejbri,MID,0.07864498173521388,1,Yes
Alex Mighten,MID,0.07703355905932172,1,Yes
Ibrahim Osman,MID,0.07685541396734528,1,Yes
Shea Charles,MID,0.07658357275697342,1,Yes
Eric da Silva Moreira,MID,0.07623354229019416,1,Yes
Romain Faivre,MID,0.07580453854148654,1,Yes
Josh Bowler,MID,0.07547163752828942,1,Yes
Nico O'Reilly,MID,0.07341179212509052,1,Yes
Martial Godo,MID,0.07172827450938732,1,Yes
Bobby Clark,MID,0.0711313986688463,1,Yes
Will Alves,MID,0.07077145147609508,1,Yes
Lewis Miley,MID,0.07064021940855722,1,Yes
Luke Harris,MID,0.0701209431957556,1,Yes
Lewis O'Brien,MID,0.06969655587093286,1,Yes
Cameron Peupion,MID,0.06940551943494887,1,Yes
Toby Collyer,MID,0.0691292874736771,1,Yes
Kamaldeen Sulemana,MID,0.06908479727128095,1,Yes
Tyler Morton,MID,0.06897357640694504,1,Yes
Isaac Hayden,MID,0.06883018695122259,1,Yes
Ben Doak,MID,0.06882723993396768,1,Yes
Josh Dasilva,MID,0.06829513905199473,1,Yes
Adrian Mazilu,MID,0.06803761465795201,1,Yes
Nathan Broadhead,MID,0.06791777436459016,1,Yes
Omari Kellyman,MID,0.06752957799007868,1,Yes
David Brooks,MID,0.06751044194084943,1,Yes
Tyler Adams,MID,0.06737744794309422,1,Yes
Myles Lewis-Skelly,MID,0.06595433794387423,1,Yes
Pierre-Emile Højbjerg,MID,0.0659239022740449,1,Yes
James McConnell,MID,0.06568122902094958,1,Yes
Garang Kuol,MID,0.06562646965025119,1,Yes
Wanya Marçal-Madivádua,MID,0.0653880168360245,1,Yes
Bryan Gil Salvatierra,MID,0.0653194501122852,1,Yes
Michael Golding,MID,0.06502211771529298,1,Yes
Ryan Trevitt,MID,0.06442307065726269,1,Yes
Ethan Brierley,MID,0.06426032245081242,1,Yes
Lewis Dobbin,MID,0.06409100392833955,1,Yes
Boubacar Kamara,MID,0.0634865517665798,1,Yes
Cameron Humphreys,MID,0.062171121975360025,1,Yes
Benicio Baker-Boaitey,MID,0.06168592603911009,1,Yes
Andrey Nascimento dos Santos,MID,0.061373552522652745,1,Yes
Kacper Kozłowski,MID,0.06131676799499743,1,Yes
Myles Peart-Harris,MID,0.0610678708739037,1,Yes
Yunus Emre Konak,MID,0.06079384489987773,1,Yes
Malcolm Ebiowei,MID,0.05592180231563951,1,Yes
David Ozoh,MID,0.05589046540847377,1,Yes
Pedro Porro,DEF,4.648676336261136,1,Yes
Trent Alexander-Arnold,DEF,4.173251734006124,1,Yes
Joško Gvardiol,DEF,3.99669869077516,1,Yes
Andrew Robertson,DEF,3.3873300287423973,1,Yes
Virgil van Dijk,DEF,3.3520900636094453,1,Yes
Benjamin White,DEF,3.3108306712345716,1,Yes
William Saliba,DEF,3.1252514535377864,1,Yes
Gabriel dos Santos Magalhães,DEF,3.100896322556157,1,Yes
Daniel Muñoz,DEF,3.0187456576525933,1,Yes
Tyrick Mitchell,DEF,2.921618131142475,1,Yes
Rico Lewis,DEF,2.9130806051176226,1,Yes
Antonee Robinson,DEF,2.8792093095673135,1,Yes
Rúben Gato Alves Dias,DEF,2.8398260707539933,1,Yes
Marc Guéhi,DEF,2.8371090642678816,1,Yes
Manuel Akanji,DEF,2.6790585716113986,1,Yes
Joachim Andersen,DEF,2.5829479961684387,1,Yes
Oleksandr Zinchenko,DEF,2.511817069347938,1,Yes
Neco Williams,DEF,2.4977010296965148,1,Yes
Dan Burn,DEF,2.428381145917246,1,Yes
Micky van de Ven,DEF,2.3822620689447898,1,Yes
Lewis Hall,DEF,2.3815500598305333,1,Yes
Lucas Digne,DEF,2.3609465738214697,1,Yes
Marc Cucurella Saseta,DEF,2.3565275851737795,1,Yes
Lisandro Martínez,DEF,2.3464092048025473,1,Yes
Noussair Mazraoui,DEF,2.3152787912581534,1,Yes
Diogo Dalot Teixeira,DEF,2.2620450501715363,1,Yes
Cristian Romero,DEF,2.258778012407538,1,Yes
Max Kilman,DEF,2.219501447424613,1,Yes
Willy Boly,DEF,2.21047794879447,1,Yes
Destiny Udogie,DEF,2.169101851907949,1,Yes
Ezri Konsa Ngoyo,DEF,2.130862353865404,1,Yes
Nathan Collins,DEF,2.0974639246274616,1,Yes
Emil Krafth,DEF,2.0655763328429853,1,Yes
Pau Torres,DEF,2.0648577235264525,1,Yes
Harry Maguire,DEF,2.052904982942268,1,Yes
Issa Diop,DEF,2.040530861844759,1,Yes
Levi Colwill,DEF,1.9978411573115393,1,Yes
Ibrahima Konaté,DEF,1.9890067364084996,1,Yes
Murillo Santiago Costa dos Santos,DEF,1.986692321179856,1,Yes
Kenny Tete,DEF,1.9676730049432782,1,Yes
Taylor Harwood-Bellis,DEF,1.9360901267917632,1,Yes
Lewis Dunk,DEF,1.9109206027599495,1,Yes
Chris Richards,DEF,1.903280555881449,1,Yes
Calvin Bassey,DEF,1.8690417248594031,1,Yes
Tino Livramento,DEF,1.8669528747492912,1,Yes
Konstantinos Mavropanos,DEF,1.8459985254877211,1,Yes
Rayan Aït-Nouri,DEF,1.827907380913608,1,Yes
Jarell Quansah,DEF,1.8112069338782613,1,Yes
Illia Zabarnyi,DEF,1.799259715500476,1,Yes
Vladimír Coufal,DEF,1.7779489327464497,1,Yes
Malo Gusto,DEF,1.7688986564300027,1,Yes
Emerson Palmieri dos Santos,DEF,1.7570925003757731,1,Yes
Yerson Mosquera,DEF,1.7492192782476677,1,Yes
Wout Faes,DEF,1.7367457804693613,1,Yes
Wesley Fofana,DEF,1.7005003873359013,1,Yes
Matty Cash,DEF,1.6987356804365243,1,Yes
Ola Aina,DEF,1.6916812297162178,1,Yes
Jan Bednarek,DEF,1.6871811495112081,1,Yes
Adam Smith,DEF,1.674475747211123,1,Yes
Dean Huijsen,DEF,1.6601890577254497,1,Yes
Conor Bradley,DEF,1.6549612441232064,1,Yes
Matt Doherty,DEF,1.644427493412519,1,Yes
Milos Kerkez,DEF,1.6290506537358176,1,Yes
Joël Veltman,DEF,1.6220912418824442,1,Yes
James Justin,DEF,1.5866625050797714,1,Yes
Victor Kristiansen,DEF,1.5507892847107903,1,Yes
Toti António Gomes,DEF,1.5498323709064812,1,Yes
Ian Maatsen,DEF,1.5433460080949346,1,Yes
Kyle Walker-Peters,DEF,1.5336286395375527,1,Yes
Jack Stephens,DEF,1.495113462480487,1,Yes
Jannik Vestergaard,DEF,1.4798686472388736,1,Yes
Jan Paul van Hecke,DEF,1.471277707367768,1,Yes
James Tarkowski,DEF,1.4579599760341708,1,Yes
Vitalii Mykolenko,DEF,1.4571332070465206,1,Yes
Luke Woolfenden,DEF,1.4181882194309505,1,Yes
Kristoffer Ajer,DEF,1.3634077264355915,1,Yes
Michael Keane,DEF,1.3534424578924058,1,Yes
Jacob Greaves,DEF,1.3512836260013152,1,Yes
Jurriën Timber,DEF,1.340513219047507,1,Yes
Ethan Pinnock,DEF,1.3198652040937835,1,Yes
Ashley Young,DEF,1.277985177849797,1,Yes
Leif Davis,DEF,1.2630092385417178,1,Yes
Axel Tuanzebe,DEF,1.208565649006724,1,Yes
Sugawara Yukinari,DEF,1.2054017862678392,1,Yes
Lloyd Kelly,DEF,1.1983095426267212,1,Yes
Ben Johnson,DEF,1.1890826036201214,1,Yes
Harry Toffolo,DEF,1.1829847531143463,1,Yes
Adam Webster,DEF,1.1517800425146467,1,Yes
Mads Roerslev Rasmussen,DEF,1.0502364117003096,1,Yes
Matthijs de Ligt,DEF,1.0456217389518536,1,Yes
Kosta Nedeljković,DEF,0.9177820225928194,1,Yes
Fabian Schär,DEF,0.8876252297335036,1,Yes
Julián Araujo Zúñiga,DEF,0.8672455336697427,1,Yes
Riccardo Calafiori,DEF,0.6639148856108756,1,Yes
Konstantinos Tsimikas,DEF,0.6564383640038698,1,Yes
Djed Spence,DEF,0.6313547466995189,1,Yes
Jean-Clair Todibo,DEF,0.6145531203196568,1,Yes
Jonny Evans,DEF,0.6140485590235581,1,Yes
Ben Mee,DEF,0.5504601847414031,1,Yes
Craig Dawson,DEF,0.5406598417422204,1,Yes
Kieran Trippier,DEF,0.5346981509342282,1,Yes
Kyle Walker,DEF,0.4037124913833383,1,Yes
Jake O'Brien,DEF,0.3921833559833294,1,Yes
John Stones,DEF,0.3615551960019312,1,Yes
Nathan Aké,DEF,0.35572186266859784,1,Yes
Mason Holgate,DEF,0.33603424017753625,1,Yes
João Cavaco Cancelo,DEF,0.2816087580557255,1,Yes
Jarrad Branthwaite,DEF,0.24337646636006113,1,Yes
Valentín Barco,DEF,0.23173395821633724,1,Yes
Aaron Wan-Bissaka,DEF,0.22884435881507736,1,Yes
Charlie Taylor,DEF,0.22258685472319623,1,Yes
Aaron Cresswell,DEF,0.2086503259146787,1,Yes
Marcos Senesi,DEF,0.20246415633482287,1,Yes
Timothy Castagne,DEF,0.19756821386255816,1,Yes
Pedro Cardoso de Lima,DEF,0.1956661760041667,1,Yes
Luke Shaw,DEF,0.167961566860134,1,Yes
Joe Gomez,DEF,0.15737347116555409,1,Yes
Ben Chilwell,DEF,0.15630159765247703,1,Yes
Pervis Estupiñán,DEF,0.14229576414616726,1,Yes
Jakub Kiwior,DEF,0.1419633033751529,1,Yes
Reece James,DEF,0.12799739534426438,1,Yes
Nathan Wood-Gordon,DEF,0.1215653522316137,1,Yes
Tomiyasu Takehiro,DEF,0.1206337746867808,1,Yes
Álex Moreno Lopera,DEF,0.11158517014034253,1,Yes
Kurt Zouma,DEF,0.10499194153378517,1,Yes
Sergio Reguilón,DEF,0.09326973806779541,1,Yes
Diego Carlos Santos Silva,DEF,0.09038223910912187,1,Yes
Ben Davies,DEF,0.08869611224278805,1,Yes
Alex Murphy,DEF,0.08851739671239636,1,Yes
Radu Drăgușin,DEF,0.08742902232038516,1,Yes
Tariq Lamptey,DEF,0.08733521645214254,1,Yes
Nayef Aguerd,DEF,0.08634019194020166,1,Yes
Axel Disasi,DEF,0.08491027626416744,1,Yes
Nikola Milenković,DEF,0.08350766840651902,1,Yes
Séamus Coleman,DEF,0.08304784320790405,1,Yes
Ryan Sessegnon,DEF,0.08190850122704336,1,Yes
Joe Worrall,DEF,0.08179537045044563,1,Yes
Tosin Adarabioyo,DEF,0.0807069201836221,1,Yes
Trevoh Chalobah,DEF,0.07790828212219945,1,Yes
Rhys Williams,DEF,0.0766502161834887,1,Yes
Andrew Omobamidele,DEF,0.07649552978042577,1,Yes
Joel Ward,DEF,0.076204113342735,1,Yes
Chadi Riad Dnanou,DEF,0.07597812464217002,1,Yes
Nathaniel Clyne,DEF,0.07580718447122986,1,Yes
Omar Richards,DEF,0.07517504197680636,1,Yes
