name,position_label,predicted_points,gameweek,has_fixture
Youssef Ramalho Chermiti,FWD,0.16688944399356842,24,Yes
Neal Maupay,FWD,0.16484124958515167,24,Yes
Marc Guiu Paz,FWD,0.14201155304908752,24,Yes
Odsonne Edouard,FWD,0.13518667221069336,24,Yes
Mark O’Mahony,FWD,0.12434083968400955,24,Yes
Callum Wilson,FWD,0.12325315922498703,24,Yes
Julián Álvarez,FWD,0.11071451753377914,24,Yes
Divin Mubama,FWD,0.0869763046503067,24,Yes
Armando Broja,FWD,0.08631269633769989,24,Yes
George Hirst,FWD,0.08200563490390778,24,Yes
Ali Al-Hamadi,FWD,0.07537001371383667,24,Yes
Fábio Silva,FWD,0.072069451212883,24,Yes
Jayden Danns,FWD,0.06819511950016022,24,Yes
Saša Kalajdžić,FWD,0.06641943752765656,24,Yes
Tom Cannon,FWD,0.06505955755710602,24,Yes
Nathan Fraser,FWD,0.06084604561328888,24,Yes
Leon Chiwome,FWD,0.05739836394786835,24,Yes
Romelu Lukaku Bolingoli,FWD,0.047920241951942444,24,Yes
Dane Scarlett,FWD,0.02535514533519745,24,Yes
Jayden Danns,FWD,0.02344442903995514,24,Yes
David Datro Fofana,FWD,0.009257957339286804,24,Yes
Will Lankshear,FWD,0.004935756325721741,24,Yes
Deivid Washington de Souza Eugênio,FWD,-0.010372921824455261,24,Yes
Martin Sherif,FWD,-0.020764723420143127,24,Yes
Alejo Véliz,FWD,-0.036132946610450745,24,Yes
Ethan Wheatley,FWD,-0.054000213742256165,24,Yes
Freddie Ladapo,FWD,-0.06890900433063507,24,Yes
Igor Thiago Nascimento Rodrigues,FWD,-0.079586461186409,24,Yes
Ross Stewart,FWD,-0.0870547741651535,24,Yes
Remy Rees-Dottin,FWD,-0.09078983962535858,24,Yes
Ivan Toney,FWD,-0.09399573504924774,24,Yes
Daniel Adu-Adjei,FWD,-0.10197444260120392,24,Yes
Youssef Ramalho Chermiti,FWD,-0.10534845292568207,24,Yes
Neal Maupay,FWD,-0.10601894557476044,24,Yes
Sékou Mara,FWD,-0.12222118675708771,24,Yes
Carlos Vinícius Alves Morais,FWD,-0.15330572426319122,24,Yes
Jay Stansfield,FWD,-0.15524961054325104,24,Yes
Zach Marsh,FWD,-0.18086977303028107,24,Yes
Mohamed Salah,MID,16.764493942260742,24,Yes
Mohamed Salah,MID,16.00220489501953,24,Yes
Cole Palmer,MID,10.458440780639648,24,Yes
Bruno Borges Fernandes,MID,9.891046524047852,24,Yes
Justin Kluivert,MID,8.490852355957031,24,Yes
Bryan Mbeumo,MID,7.860293388366699,24,Yes
Amad Diallo,MID,6.030576705932617,24,Yes
Luis Díaz,MID,5.846438407897949,24,Yes
Curtis Jones,MID,5.785417079925537,24,Yes
Anthony Gordon,MID,5.67657470703125,24,Yes
Luis Díaz,MID,5.638094902038574,24,Yes
Martin Ødegaard,MID,5.489564418792725,24,Yes
Anthony Elanga,MID,5.400871753692627,24,Yes
Son Heung-min,MID,5.355587482452393,24,Yes
Morgan Gibbs-White,MID,5.28016471862793,24,Yes
Declan Rice,MID,5.2520928382873535,24,Yes
Phil Foden,MID,5.025721549987793,24,Yes
Abdoulaye Doucouré,MID,4.971915245056152,24,Yes
Leandro Trossard,MID,4.949563026428223,24,Yes
Dominik Szoboszlai,MID,4.890849590301514,24,Yes
Dominik Szoboszlai,MID,4.765386581420898,24,Yes
Antoine Semenyo,MID,4.55049467086792,24,Yes
Dango Ouattara,MID,4.432458877563477,24,Yes
Mohammed Kudus,MID,4.417747497558594,24,Yes
Gabriel Martinelli Silva,MID,4.320598602294922,24,Yes
Idrissa Gueye,MID,3.990356206893921,24,Yes
Alexis Mac Allister,MID,3.9664430618286133,24,Yes
Mikkel Damsgaard,MID,3.9333808422088623,24,Yes
Jarrod Bowen,MID,3.7077205181121826,24,Yes
Thomas Partey,MID,3.67755389213562,24,Yes
Jacob Murphy,MID,3.588693141937256,24,Yes
Abdoulaye Doucouré,MID,3.3544788360595703,24,Yes
Alejandro Garnacho,MID,3.2430856227874756,24,Yes
Tyler Adams,MID,3.1713454723358154,24,Yes
Ryan Christie,MID,3.1004600524902344,24,Yes
Morgan Rogers,MID,3.099067449569702,24,Yes
Kevin Schade,MID,3.098039150238037,24,Yes
Andreas Hoelgebaum Pereira,MID,3.0397133827209473,24,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.038978338241577,24,Yes
Noni Madueke,MID,2.9603524208068848,24,Yes
Emile Smith Rowe,MID,2.9496378898620605,24,Yes
Dejan Kulusevski,MID,2.8629345893859863,24,Yes
Jesper Lindstrøm,MID,2.860482931137085,24,Yes
Christian Nørgaard,MID,2.827284097671509,24,Yes
Youri Tielemans,MID,2.7993788719177246,24,Yes
Alex Iwobi,MID,2.796377420425415,24,Yes
Eberechi Eze,MID,2.7499778270721436,24,Yes
Alexis Mac Allister,MID,2.731144666671753,24,Yes
Ismaïla Sarr,MID,2.7240824699401855,24,Yes
Myles Lewis-Skelly,MID,2.692730188369751,24,Yes
Mateo Kovačić,MID,2.662121295928955,24,Yes
Julio Enciso,MID,2.6324429512023926,24,Yes
Bruno Guimarães Rodriguez Moura,MID,2.6116278171539307,24,Yes
James Garner,MID,2.598621368408203,24,Yes
Enzo Fernández,MID,2.5635569095611572,24,Yes
Saša Lukić,MID,2.5590102672576904,24,Yes
Elliot Anderson,MID,2.556135416030884,24,Yes
Daichi Kamada,MID,2.501218557357788,24,Yes
Idrissa Gueye,MID,2.4966039657592773,24,Yes
Ethan Nwaneri,MID,2.4697749614715576,24,Yes
Kevin De Bruyne,MID,2.456777811050415,24,Yes
Matheus Luiz Nunes,MID,2.409038543701172,24,Yes
Will Hughes,MID,2.3973538875579834,24,Yes
Yankuba Minteh,MID,2.325669765472412,24,Yes
Jefferson Lerma Solís,MID,2.293044090270996,24,Yes
Ryan Gravenberch,MID,2.2774102687835693,24,Yes
Bobby De Cordova-Reid,MID,2.259153127670288,24,Yes
Joe Aribo,MID,2.206326723098755,24,Yes
David Brooks,MID,2.205841302871704,24,Yes
Pedro Lomba Neto,MID,2.1940720081329346,24,Yes
Mitoma Kaoru,MID,2.1936261653900146,24,Yes
Kobbie Mainoo,MID,2.1678576469421387,24,Yes
Curtis Jones,MID,2.1427268981933594,24,Yes
Rodrigo Bentancur,MID,2.129157543182373,24,Yes
João Pedro Ferreira Silva,MID,2.1209375858306885,24,Yes
Adama Traoré,MID,2.0889039039611816,24,Yes
Keane Lewis-Potter,MID,2.07987642288208,24,Yes
Bilal El Khannouss,MID,2.055617570877075,24,Yes
Nathan Broadhead,MID,2.0445456504821777,24,Yes
Carlos Soler,MID,2.0383362770080566,24,Yes
Jordan Ayew,MID,2.0219531059265137,24,Yes
James Garner,MID,2.013512134552002,24,Yes
Sandro Tonali,MID,2.007169485092163,24,Yes
Manuel Ugarte,MID,2.006646156311035,24,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.0004920959472656,24,Yes
Omari Giraud-Hutchinson,MID,1.9645813703536987,24,Yes
Tomáš Souček,MID,1.9531625509262085,24,Yes
Boubakary Soumaré,MID,1.9482172727584839,24,Yes
Pape Matar Sarr,MID,1.9428726434707642,24,Yes
Jack Harrison,MID,1.9427025318145752,24,Yes
Archie Gray,MID,1.9261187314987183,24,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.9105254411697388,24,Yes
Andy Irving,MID,1.8734723329544067,24,Yes
Georginio Rutter,MID,1.8571711778640747,24,Yes
Diogo Teixeira da Silva,MID,1.8539947271347046,24,Yes
Sander Berge,MID,1.853935956954956,24,Yes
Ryan Gravenberch,MID,1.8535361289978027,24,Yes
Simon Adingra,MID,1.8285490274429321,24,Yes
Yves Bissouma,MID,1.8222637176513672,24,Yes
Pablo Sarabia,MID,1.8220680952072144,24,Yes
Leon Bailey,MID,1.8125184774398804,24,Yes
Lewis Cook,MID,1.8114688396453857,24,Yes
John McGinn,MID,1.7930774688720703,24,Yes
Joelinton Cássio Apolinário de Lira,MID,1.7906897068023682,24,Yes
Harry Winks,MID,1.7841508388519287,24,Yes
Boubacar Kamara,MID,1.7509849071502686,24,Yes
Jean-Ricner Bellegarde,MID,1.7498137950897217,24,Yes
Moisés Caicedo Corozo,MID,1.7453341484069824,24,Yes
Jadon Sancho,MID,1.718497633934021,24,Yes
Matt O'Riley,MID,1.6892858743667603,24,Yes
Danilo dos Santos de Oliveira,MID,1.6800775527954102,24,Yes
Kamaldeen Sulemana,MID,1.6582646369934082,24,Yes
Jens Cajuste,MID,1.6514627933502197,24,Yes
Jacob Ramsey,MID,1.6507132053375244,24,Yes
Amadou Onana,MID,1.6314548254013062,24,Yes
Jesper Lindstrøm,MID,1.6199952363967896,24,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.5888478755950928,24,Yes
Sam Morsy,MID,1.5548336505889893,24,Yes
Marcus Tavernier,MID,1.554531216621399,24,Yes
Lesley Ugochukwu,MID,1.5420610904693604,24,Yes
Donyell Malen,MID,1.4898384809494019,24,Yes
Vitaly Janelt,MID,1.4896413087844849,24,Yes
Diego Gómez,MID,1.466200590133667,24,Yes
Tim Iroegbunam,MID,1.4538429975509644,24,Yes
Albert Grønbæk,MID,1.444666862487793,24,Yes
Bukayo Saka,MID,1.443505048751831,24,Yes
Nicolás Domínguez,MID,1.4213054180145264,24,Yes
Mikey Moore,MID,1.4065700769424438,24,Yes
Jack Hinshelwood,MID,1.3663232326507568,24,Yes
Joe Willock,MID,1.3620052337646484,24,Yes
Ilkay Gündogan,MID,1.3070483207702637,24,Yes
Hwang Hee-chan,MID,1.2776721715927124,24,Yes
Mathias Jensen,MID,1.2656641006469727,24,Yes
Carlos Baleba,MID,1.263129472732544,24,Yes
André Trindade da Costa Neto,MID,1.2550199031829834,24,Yes
Ibrahim Sangaré,MID,1.2489746809005737,24,Yes
Christopher Nkunku,MID,1.204770565032959,24,Yes
Yasin Ayari,MID,1.196014404296875,24,Yes
Lucas Bergvall,MID,1.1835217475891113,24,Yes
Jack Harrison,MID,1.1728589534759521,24,Yes
Edson Álvarez Velázquez,MID,1.1268751621246338,24,Yes
Stephy Mavididi,MID,1.1193569898605347,24,Yes
James Maddison,MID,1.1070375442504883,24,Yes
Rodrigo Martins Gomes,MID,1.047629952430725,24,Yes
João Victor Gomes da Silva,MID,1.01967191696167,24,Yes
Mikel Merino,MID,1.019607663154602,24,Yes
Raheem Sterling,MID,0.9692251682281494,24,Yes
Harry Wilson,MID,0.9672847986221313,24,Yes
Orel Mangala,MID,0.957088053226471,24,Yes
Callum Hudson-Odoi,MID,0.9277368187904358,24,Yes
Jack Taylor,MID,0.9146032929420471,24,Yes
Lucas Tolentino Coelho de Lima,MID,0.868812084197998,24,Yes
Ramón Sosa,MID,0.868462324142456,24,Yes
Jaden Philogene,MID,0.8580997586250305,24,Yes
Orel Mangala,MID,0.8442656993865967,24,Yes
Tommy Doyle,MID,0.8252285122871399,24,Yes
Ryan Yates,MID,0.8103083372116089,24,Yes
Diogo Teixeira da Silva,MID,0.7438441514968872,24,Yes
Fábio Freitas Gouveia Carvalho,MID,0.7332989573478699,24,Yes
Brennan Johnson,MID,0.7220567464828491,24,Yes
Facundo Buonanotte,MID,0.7103492617607117,24,Yes
Brajan Gruda,MID,0.7031017541885376,24,Yes
Yehor Yarmoliuk,MID,0.6878066062927246,24,Yes
James McAtee,MID,0.6708570122718811,24,Yes
Cheick Doucouré,MID,0.6701182723045349,24,Yes
Jérémy Doku,MID,0.6645863652229309,24,Yes
Jack Grealish,MID,0.6597915887832642,24,Yes
Christian Eriksen,MID,0.6562303304672241,24,Yes
Flynn Downes,MID,0.654100775718689,24,Yes
Tyler Dibling,MID,0.6452686786651611,24,Yes
Ross Barkley,MID,0.6398506760597229,24,Yes
Kalvin Phillips,MID,0.6382825374603271,24,Yes
Guido Rodríguez,MID,0.6361313462257385,24,Yes
Will Smallbone,MID,0.6322983503341675,24,Yes
Wes Burns,MID,0.6159156560897827,24,Yes
Timo Werner,MID,0.5993294715881348,24,Yes
Harvey Barnes,MID,0.5909271240234375,24,Yes
Kasey McAteer,MID,0.5843563079833984,24,Yes
Jack Clarke,MID,0.5785481929779053,24,Yes
Crysencio Summerville,MID,0.5671019554138184,24,Yes
Emiliano Buendía Stati,MID,0.5568861961364746,24,Yes
Oliver Skipp,MID,0.5534195899963379,24,Yes
Sam Szmodics,MID,0.5399700403213501,24,Yes
Tom Cairney,MID,0.5309898853302002,24,Yes
Marcus Rashford,MID,0.5063075423240662,24,Yes
Philip Billing,MID,0.49804818630218506,24,Yes
Tim Iroegbunam,MID,0.4790651202201843,24,Yes
Mario Lemina,MID,0.471298485994339,24,Yes
Mats Wieffer,MID,0.46671241521835327,24,Yes
Harvey Elliott,MID,0.46037688851356506,24,Yes
Luis Guilherme Lira dos Santos,MID,0.46003109216690063,24,Yes
Endo Wataru,MID,0.4510190784931183,24,Yes
Dwight McNeil,MID,0.4395119547843933,24,Yes
Adam Wharton,MID,0.4307110905647278,24,Yes
Justin Devenny,MID,0.42470377683639526,24,Yes
Conor Chaplin,MID,0.4114173352718353,24,Yes
Carlos Henrique Casimiro,MID,0.40431931614875793,24,Yes
Jeffrey Schlupp,MID,0.3949264883995056,24,Yes
Solly March,MID,0.39282482862472534,24,Yes
Federico Chiesa,MID,0.3895600736141205,24,Yes
Sean Longstaff,MID,0.3823116719722748,24,Yes
Romain Esse,MID,0.3804873526096344,24,Yes
Reiss Nelson,MID,0.37722885608673096,24,Yes
Lewis Orford,MID,0.37644636631011963,24,Yes
Moussa Diaby,MID,0.3762989044189453,24,Yes
Mykhailo Mudryk,MID,0.37534692883491516,24,Yes
Roméo Lavia,MID,0.3750183582305908,24,Yes
Antony Matheus dos Santos,MID,0.37267282605171204,24,Yes
Dwight McNeil,MID,0.3710031509399414,24,Yes
Adam Lallana,MID,0.3662099242210388,24,Yes
Carlos Roberto Forbs Borges,MID,0.3470587134361267,24,Yes
Ryan Fraser,MID,0.3385947346687317,24,Yes
Jorge Luiz Frello Filho,MID,0.33709990978240967,24,Yes
Mason Mount,MID,0.3358595371246338,24,Yes
Miguel Almirón Rejala,MID,0.33165663480758667,24,Yes
Alex Scott,MID,0.33085107803344727,24,Yes
Luis Sinisterra,MID,0.2972785532474518,24,Yes
João Félix Sequeira,MID,0.29721808433532715,24,Yes
James Ward-Prowse,MID,0.2921527028083801,24,Yes
Kiernan Dewsbury-Hall,MID,0.28907063603401184,24,Yes
Pascal Groß,MID,0.2816879153251648,24,Yes
Ben Brereton Díaz,MID,0.27917999029159546,24,Yes
Lewis Miley,MID,0.27900516986846924,24,Yes
Josh King,MID,0.2758258283138275,24,Yes
Samuel Iling-Junior,MID,0.2678084075450897,24,Yes
Abdul Fatawu,MID,0.26698610186576843,24,Yes
Federico Chiesa,MID,0.2666664719581604,24,Yes
Daniel Castelo Podence,MID,0.2661473751068115,24,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2631286680698395,24,Yes
Carlos Alcaraz Durán,MID,0.2628464102745056,24,Yes
Wilson Odobert,MID,0.26127102971076965,24,Yes
Endo Wataru,MID,0.2507983148097992,24,Yes
Toby Collyer,MID,0.24443450570106506,24,Yes
Lewis Dobbin,MID,0.23594284057617188,24,Yes
Enzo Barrenechea,MID,0.2292371541261673,24,Yes
Harrison Reed,MID,0.22357158362865448,24,Yes
Conor Gallagher,MID,0.21950335800647736,24,Yes
Hamza Choudhury,MID,0.21942612528800964,24,Yes
Zain Silcott-Duberry,MID,0.21664106845855713,24,Yes
Francisco Jorge Tomás Oliveira,MID,0.21658125519752502,24,Yes
Harvey Elliott,MID,0.21090245246887207,24,Yes
Tom Edozie,MID,0.2104688584804535,24,Yes
Boubacar Traoré,MID,0.21041423082351685,24,Yes
Romain Faivre,MID,0.2087751030921936,24,Yes
Ben Winterburn,MID,0.2015659511089325,24,Yes
Joe Hodge,MID,0.20152734220027924,24,Yes
Samuel Amo-Ameyaw,MID,0.20141974091529846,24,Yes
Luke Cundle,MID,0.20086431503295898,24,Yes
Tawanda Chirewa,MID,0.2005075365304947,24,Yes
Leander Dendoncker,MID,0.19950547814369202,24,Yes
Manor Solomon,MID,0.19948247075080872,24,Yes
Harrison Armstrong,MID,0.1982268989086151,24,Yes
Enso González,MID,0.19774594902992249,24,Yes
Fábio Ferreira Vieira,MID,0.1970025897026062,24,Yes
Jamaldeen Jimoh,MID,0.1962362825870514,24,Yes
Jakub Moder,MID,0.19490131735801697,24,Yes
James Milner,MID,0.19433048367500305,24,Yes
Massimo Luongo,MID,0.1936374008655548,24,Yes
Ben Broggio,MID,0.19351136684417725,24,Yes
Paris Maghoma,MID,0.19343647360801697,24,Yes
Billy Gilmour,MID,0.19042810797691345,24,Yes
Kadan Young,MID,0.1901286244392395,24,Yes
Yunus Emre Konak,MID,0.188063383102417,24,Yes
Damola Ajayi,MID,0.1849147379398346,24,Yes
Pierre-Emile Højbjerg,MID,0.18451663851737976,24,Yes
Bryan Gil Salvatierra,MID,0.18440106511116028,24,Yes
Harrison Armstrong,MID,0.184134840965271,24,Yes
Min-Hyeok Yang,MID,0.18391650915145874,24,Yes
Treymaurice Nyoni,MID,0.18364259600639343,24,Yes
Renato Palma Veiga,MID,0.18336758017539978,24,Yes
Luca Williams-Barnett,MID,0.18165335059165955,24,Yes
Giovani Lo Celso,MID,0.18121621012687683,24,Yes
Callum Olusesi,MID,0.18115121126174927,24,Yes
Jaidon Anthony,MID,0.18057620525360107,24,Yes
Hamed Traorè,MID,0.1800357699394226,24,Yes
Asher Agbinone,MID,0.17893493175506592,24,Yes
Frank Onyeka,MID,0.17465978860855103,24,Yes
Naouirou Ahamada,MID,0.1727524697780609,24,Yes
Malcolm Ebiowei,MID,0.1721067726612091,24,Yes
David Ozoh,MID,0.17071139812469482,24,Yes
Jesurun Rak-Sakyi,MID,0.17061826586723328,24,Yes
Alfie Devine,MID,0.16866332292556763,24,Yes
Ben Doak,MID,0.16633561253547668,24,Yes
Bobby Clark,MID,0.1663345992565155,24,Yes
Stefan Bajčetić Maquieira,MID,0.1663283407688141,24,Yes
Matheus França de Oliveira,MID,0.16632625460624695,24,Yes
Lewis O'Brien,MID,0.16573786735534668,24,Yes
Jeremy Sarmiento Morante,MID,0.16564500331878662,24,Yes
Carlos Alcaraz Durán,MID,0.16354620456695557,24,Yes
James McConnell,MID,0.16255128383636475,24,Yes
Tyler Morton,MID,0.16236084699630737,24,Yes
Scott McTominay,MID,0.16166499257087708,24,Yes
Wilfred Ndidi,MID,0.16128134727478027,24,Yes
Eric da Silva Moreira,MID,0.15974611043930054,24,Yes
Chiedozie Ogbene,MID,0.15818747878074646,24,Yes
Ibrahim Osman,MID,0.15771394968032837,24,Yes
Samuel Edozie,MID,0.15561950206756592,24,Yes
Dominic Sadi,MID,0.15490081906318665,24,Yes
Mahmoud Dahoud,MID,0.15278753638267517,24,Yes
Tyrique George,MID,0.149655282497406,24,Yes
Martial Godo,MID,0.1486436426639557,24,Yes
Kaden Rodney,MID,0.14817869663238525,24,Yes
Franco Umeh-Chibueze,MID,0.14524254202842712,24,Yes
Joseph O'Brien-Whitmarsh,MID,0.14333917200565338,24,Yes
Nico O'Reilly,MID,0.14309893548488617,24,Yes
Marcus Myers-Harness,MID,0.14273087680339813,24,Yes
Maxwel Cornet,MID,0.14048777520656586,24,Yes
Facundo Pellistri Rebollo,MID,0.14007945358753204,24,Yes
Josh Dasilva,MID,0.13739393651485443,24,Yes
Luke Harris,MID,0.1368151158094406,24,Yes
Shea Charles,MID,0.13334135711193085,24,Yes
Benicio Baker-Boaitey,MID,0.13074485957622528,24,Yes
Amario Cozier-Duberry,MID,0.13030867278575897,24,Yes
Josh Bowler,MID,0.12990061938762665,24,Yes
Alex Mighten,MID,0.12922926247119904,24,Yes
Kacper Kozłowski,MID,0.12861253321170807,24,Yes
Adrian Mazilu,MID,0.12826259434223175,24,Yes
Carney Chukwuemeka,MID,0.12475387752056122,24,Yes
Cameron Peupion,MID,0.12232966721057892,24,Yes
Andrew Moran,MID,0.12062995135784149,24,Yes
Myles Peart-Harris,MID,0.1204909235239029,24,Yes
Hannibal Mejbri,MID,0.1188506931066513,24,Yes
Oscar Bobb,MID,0.1183767169713974,24,Yes
Jayce Fitzgerald,MID,0.11727918684482574,24,Yes
Jack Fletcher,MID,0.11722560226917267,24,Yes
Isaac Heath,MID,0.11720512807369232,24,Yes
Ethan Brierley,MID,0.1171429306268692,24,Yes
Will Alves,MID,0.11683829128742218,24,Yes
Gustavo Nunes Fernandes Gomes,MID,0.11521126329898834,24,Yes
Callum Bates,MID,0.11477102339267731,24,Yes
Wanya Marçal-Madivádua,MID,0.11464817821979523,24,Yes
Jenson Metcalfe,MID,0.11420337855815887,24,Yes
Ângelo Gabriel Borges Damaceno,MID,0.11322478950023651,24,Yes
Andrey Nascimento dos Santos,MID,0.11285801231861115,24,Yes
Jenson Metcalfe,MID,0.11105434596538544,24,Yes
Ryan Trevitt,MID,0.11078889667987823,24,Yes
Michael Golding,MID,0.11014819145202637,24,Yes
Callum Bates,MID,0.10993173718452454,24,Yes
Isaac Heath,MID,0.10888856649398804,24,Yes
Joe White,MID,0.10758021473884583,24,Yes
Cesare Casadei,MID,0.10656008124351501,24,Yes
Isaac Hayden,MID,0.10338929295539856,24,Yes
Garang Kuol,MID,0.10324278473854065,24,Yes
Henry Cartwright,MID,0.09985768795013428,24,Yes
Omari Kellyman,MID,0.09933316707611084,24,Yes
Jacob Wright,MID,0.09909817576408386,24,Yes
George Earthy,MID,0.09871318936347961,24,Yes
Salah-Eddine Oulad M'hand,MID,0.09862342476844788,24,Yes
Ismeal Kabia,MID,0.09814924001693726,24,Yes
Tony Yogane,MID,0.09765201807022095,24,Yes
Cameron Humphreys,MID,0.09410074353218079,24,Yes
Samuel Rak-Sakyi,MID,0.08973455429077148,24,Yes
Stefan Bajčetić Maquieira,MID,0.08206066489219666,24,Yes
Bobby Clark,MID,0.08182090520858765,24,Yes
Ben Doak,MID,0.08163276314735413,24,Yes
James McConnell,MID,0.07638558745384216,24,Yes
Tyler Morton,MID,0.07628071308135986,24,Yes
Treymaurice Nyoni,MID,0.0700865089893341,24,Yes
Joe Knight,MID,0.05993953347206116,24,Yes
Trent Alexander-Arnold,DEF,4.690762519836426,24,Yes
Konstantinos Mavropanos,DEF,3.8352622985839844,24,Yes
Tyrick Mitchell,DEF,3.7551217079162598,24,Yes
Virgil van Dijk,DEF,3.677867889404297,24,Yes
Joško Gvardiol,DEF,3.6324124336242676,24,Yes
Ibrahima Konaté,DEF,3.586228370666504,24,Yes
Andrew Robertson,DEF,3.3984031677246094,24,Yes
Aaron Wan-Bissaka,DEF,3.3500847816467285,24,Yes
William Saliba,DEF,3.228487014770508,24,Yes
Jurriën Timber,DEF,3.2172799110412598,24,Yes
Gabriel dos Santos Magalhães,DEF,3.1640963554382324,24,Yes
Trent Alexander-Arnold,DEF,3.143610954284668,24,Yes
Virgil van Dijk,DEF,3.089407444000244,24,Yes
Marc Cucurella Saseta,DEF,3.087627410888672,24,Yes
Daniel Muñoz,DEF,3.0773682594299316,24,Yes
Vitalii Mykolenko,DEF,2.992898941040039,24,Yes
Jarrad Branthwaite,DEF,2.912161350250244,24,Yes
Milos Kerkez,DEF,2.908209800720215,24,Yes
Nathan Collins,DEF,2.8765945434570312,24,Yes
Ola Aina,DEF,2.8730931282043457,24,Yes
Emerson Palmieri dos Santos,DEF,2.8615870475769043,24,Yes
Diogo Dalot Teixeira,DEF,2.8274760246276855,24,Yes
Ibrahima Konaté,DEF,2.7775683403015137,24,Yes
Chris Richards,DEF,2.659923553466797,24,Yes
Illia Zabarnyi,DEF,2.652193069458008,24,Yes
Lisandro Martínez,DEF,2.5791001319885254,24,Yes
James Tarkowski,DEF,2.5698652267456055,24,Yes
Pedro Porro,DEF,2.5504841804504395,24,Yes
Harry Maguire,DEF,2.534379482269287,24,Yes
Andrew Robertson,DEF,2.527851104736328,24,Yes
James Tarkowski,DEF,2.5254297256469727,24,Yes
Maxence Lacroix,DEF,2.4798877239227295,24,Yes
Kristoffer Ajer,DEF,2.4162709712982178,24,Yes
Murillo Santiago Costa dos Santos,DEF,2.3103294372558594,24,Yes
Sepp van den Berg,DEF,2.2876992225646973,24,Yes
Vitalii Mykolenko,DEF,2.2589821815490723,24,Yes
Max Kilman,DEF,2.2464611530303955,24,Yes
Joachim Andersen,DEF,2.240382671356201,24,Yes
Dean Huijsen,DEF,2.2354698181152344,24,Yes
Calvin Bassey,DEF,2.233185291290283,24,Yes
Lewis Dunk,DEF,2.207101345062256,24,Yes
Manuel Akanji,DEF,2.1920740604400635,24,Yes
