name,position_label,predicted_points,gameweek,has_fixture
Anthony Gordon,MID,4.308609485626221,19,Yes
Luis Díaz,MID,4.261157035827637,19,Yes
Kevin De Bruyne,MID,4.111561298370361,19,Yes
Alex Iwobi,MID,3.9435462951660156,19,Yes
Morgan Rogers,MID,3.7718019485473633,19,Yes
Antoine Semenyo,MID,3.641936779022217,19,Yes
Dejan Kulusevski,MID,3.561624526977539,19,Yes
Ismaïla Sarr,MID,3.422090768814087,19,Yes
Andreas Hoelgebaum Pereira,MID,3.416853666305542,19,Yes
Martin Ødegaard,MID,3.4111647605895996,19,Yes
Son Heung-min,MID,3.3616461753845215,19,Yes
Joelinton Cássio Apolinário de Lira,MID,3.358147144317627,19,Yes
Gabriel Martinelli Silva,MID,3.3330204486846924,19,Yes
Anthony Elanga,MID,3.332165241241455,19,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.322474956512451,19,Yes
Enzo Fernández,MID,3.294261932373047,19,Yes
Phil Foden,MID,3.2858710289001465,19,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.268651008605957,19,Yes
Curtis Jones,MID,3.2234530448913574,19,Yes
John McGinn,MID,3.2152538299560547,19,Yes
Harry Wilson,MID,3.1735289096832275,19,Yes
Morgan Gibbs-White,MID,3.1711440086364746,19,Yes
Youri Tielemans,MID,3.1533453464508057,19,Yes
Dango Ouattara,MID,3.1313538551330566,19,Yes
Bruno Guimarães Rodriguez Moura,MID,3.0634591579437256,19,Yes
Jacob Murphy,MID,3.058969736099243,19,Yes
Leon Bailey,MID,3.0399677753448486,19,Yes
Alexis Mac Allister,MID,3.0232865810394287,19,Yes
James Maddison,MID,2.9882326126098633,19,Yes
Noni Madueke,MID,2.9185192584991455,19,Yes
Brennan Johnson,MID,2.91052508354187,19,Yes
Justin Kluivert,MID,2.878065824508667,19,Yes
Lewis Cook,MID,2.8594093322753906,19,Yes
Omari Giraud-Hutchinson,MID,2.764878273010254,19,Yes
Saša Lukić,MID,2.7625765800476074,19,Yes
João Victor Gomes da Silva,MID,2.707239866256714,19,Yes
Abdoulaye Doucouré,MID,2.705817699432373,19,Yes
Elliot Anderson,MID,2.695629358291626,19,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.6729440689086914,19,Yes
Diogo Teixeira da Silva,MID,2.664691686630249,19,Yes
Thomas Partey,MID,2.6448018550872803,19,Yes
Tyler Dibling,MID,2.629150629043579,19,Yes
Eberechi Eze,MID,2.6263949871063232,19,Yes
Boubacar Kamara,MID,2.5825321674346924,19,Yes
Mateo Kovačić,MID,2.581885814666748,19,Yes
Keane Lewis-Potter,MID,2.5719289779663086,19,Yes
Mikel Merino,MID,2.5697078704833984,19,Yes
Mohammed Kudus,MID,2.568094253540039,19,Yes
Jarrod Bowen,MID,2.562690019607544,19,Yes
Lucas Tolentino Coelho de Lima,MID,2.5444722175598145,19,Yes
Ryan Christie,MID,2.454075574874878,19,Yes
Sandro Tonali,MID,2.418297529220581,19,Yes
Mikkel Damsgaard,MID,2.417935848236084,19,Yes
Orel Mangala,MID,2.4087367057800293,19,Yes
David Brooks,MID,2.3781723976135254,19,Yes
Christopher Nkunku,MID,2.3672685623168945,19,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.3580286502838135,19,Yes
Ryan Gravenberch,MID,2.3425943851470947,19,Yes
Will Hughes,MID,2.3132688999176025,19,Yes
Hwang Hee-chan,MID,2.3027124404907227,19,Yes
Rodrigo Bentancur,MID,2.261357545852661,19,Yes
Christian Nørgaard,MID,2.205225944519043,19,Yes
Mitoma Kaoru,MID,2.2016584873199463,19,Yes
Ramón Sosa,MID,2.1476833820343018,19,Yes
Stephy Mavididi,MID,2.146451234817505,19,Yes
Vitaly Janelt,MID,2.1454761028289795,19,Yes
Yehor Yarmoliuk,MID,2.141944169998169,19,Yes
Bilal El Khannouss,MID,2.0850296020507812,19,Yes
Kevin Schade,MID,2.0821890830993652,19,Yes
Philip Billing,MID,2.0798590183258057,19,Yes
Facundo Buonanotte,MID,2.064458131790161,19,Yes
Moisés Caicedo Corozo,MID,2.0347886085510254,19,Yes
Declan Rice,MID,2.0327725410461426,19,Yes
Jadon Sancho,MID,2.0129880905151367,19,Yes
Sam Morsy,MID,1.9940199851989746,19,Yes
Leandro Trossard,MID,1.967069387435913,19,Yes
Nicolás Domínguez,MID,1.9531760215759277,19,Yes
Callum Hudson-Odoi,MID,1.953150987625122,19,Yes
André Trindade da Costa Neto,MID,1.9469428062438965,19,Yes
Simon Adingra,MID,1.9464447498321533,19,Yes
Nathan Broadhead,MID,1.8943102359771729,19,Yes
Wes Burns,MID,1.8877673149108887,19,Yes
Jefferson Lerma Solís,MID,1.8500301837921143,19,Yes
Amad Diallo,MID,1.8282651901245117,19,Yes
Jérémy Doku,MID,1.8110783100128174,19,Yes
Harry Winks,MID,1.7929575443267822,19,Yes
Carlos Baleba,MID,1.7703347206115723,19,Yes
Jack Harrison,MID,1.7658731937408447,19,Yes
Joe Aribo,MID,1.7630674839019775,19,Yes
João Félix Sequeira,MID,1.7554190158843994,19,Yes
Archie Gray,MID,1.74812650680542,19,Yes
Ethan Nwaneri,MID,1.7259206771850586,19,Yes
Jens Cajuste,MID,1.7191436290740967,19,Yes
Boubakary Soumaré,MID,1.7122993469238281,19,Yes
Pedro Lomba Neto,MID,1.698714256286621,19,Yes
Idrissa Gueye,MID,1.6714255809783936,19,Yes
Timo Werner,MID,1.6624810695648193,19,Yes
Ryan Yates,MID,1.6380438804626465,19,Yes
Carlos Soler,MID,1.6201791763305664,19,Yes
Brajan Gruda,MID,1.5960514545440674,19,Yes
Harvey Barnes,MID,1.5655417442321777,19,Yes
Yasin Ayari,MID,1.55861496925354,19,Yes
Julio Enciso,MID,1.551807165145874,19,Yes
Christian Eriksen,MID,1.5249152183532715,19,Yes
Georginio Rutter,MID,1.4931371212005615,19,Yes
Jordan Ayew,MID,1.467745065689087,19,Yes
João Pedro Ferreira Silva,MID,1.466827392578125,19,Yes
Carlos Henrique Casimiro,MID,1.4472076892852783,19,Yes
Adama Traoré,MID,1.4387569427490234,19,Yes
Lesley Ugochukwu,MID,1.4359016418457031,19,Yes
Kobbie Mainoo,MID,1.4345722198486328,19,Yes
Sam Szmodics,MID,1.4023852348327637,19,Yes
Yankuba Minteh,MID,1.3903110027313232,19,Yes
Jean-Ricner Bellegarde,MID,1.3813655376434326,19,Yes
Tomáš Souček,MID,1.370914101600647,19,Yes
Jesper Lindstrøm,MID,1.365516185760498,19,Yes
Tommy Doyle,MID,1.3583924770355225,19,Yes
Crysencio Summerville,MID,1.3562488555908203,19,Yes
Alejandro Garnacho,MID,1.32855224609375,19,Yes
Rodrigo Martins Gomes,MID,1.2575161457061768,19,Yes
Myles Lewis-Skelly,MID,1.2027437686920166,19,Yes
Tom Cairney,MID,1.19404935836792,19,Yes
Pape Matar Sarr,MID,1.1802968978881836,19,Yes
Edson Álvarez Velázquez,MID,1.1681782007217407,19,Yes
Guido Rodríguez,MID,1.1659479141235352,19,Yes
Ross Barkley,MID,1.1189754009246826,19,Yes
Bukayo Saka,MID,1.1102221012115479,19,Yes
Ilkay Gündogan,MID,1.0547502040863037,19,Yes
Joe Willock,MID,1.046750545501709,19,Yes
Kalvin Phillips,MID,1.0243585109710693,19,Yes
Amadou Onana,MID,0.9377425909042358,19,Yes
Bruno Borges Fernandes,MID,0.9329239726066589,19,Yes
Manuel Ugarte,MID,0.9227989912033081,19,Yes
Yves Bissouma,MID,0.9127464294433594,19,Yes
Antony Matheus dos Santos,MID,0.9082372188568115,19,Yes
Emile Smith Rowe,MID,0.8088726997375488,19,Yes
Matt O'Riley,MID,0.7911083698272705,19,Yes
Carlos Roberto Forbs Borges,MID,0.7806947827339172,19,Yes
Cheick Doucouré,MID,0.7546666264533997,19,Yes
Hamza Choudhury,MID,0.75197833776474,19,Yes
Endo Wataru,MID,0.7413672804832458,19,Yes
Kamaldeen Sulemana,MID,0.712547779083252,19,Yes
Mathias Jensen,MID,0.6797358393669128,19,Yes
Jakub Moder,MID,0.6601400375366211,19,Yes
James Ward-Prowse,MID,0.6566551923751831,19,Yes
Jacob Ramsey,MID,0.6499431729316711,19,Yes
Jack Clarke,MID,0.6412628889083862,19,Yes
Flynn Downes,MID,0.6232568621635437,19,Yes
Sander Berge,MID,0.6132969260215759,19,Yes
Marcus Rashford,MID,0.5827325582504272,19,Yes
Lucas Bergvall,MID,0.5819441676139832,19,Yes
Harvey Elliott,MID,0.49961915612220764,19,Yes
Jack Taylor,MID,0.4742884933948517,19,Yes
Sean Longstaff,MID,0.4693547487258911,19,Yes
Adam Lallana,MID,0.46883752942085266,19,Yes
Tyler Adams,MID,0.4296155571937561,19,Yes
Conor Chaplin,MID,0.4213370680809021,19,Yes
Andy Irving,MID,0.4140944480895996,19,Yes
Daichi Kamada,MID,0.4120577573776245,19,Yes
Dominik Szoboszlai,MID,0.40940922498703003,19,Yes
Bobby De Cordova-Reid,MID,0.40228211879730225,19,Yes
Jorge Luiz Frello Filho,MID,0.3790535628795624,19,Yes
Jack Grealish,MID,0.3722303509712219,19,Yes
Paris Maghoma,MID,0.35980886220932007,19,Yes
James McAtee,MID,0.35307472944259644,19,Yes
Oliver Skipp,MID,0.3330155611038208,19,Yes
Matheus Luiz Nunes,MID,0.3228365182876587,19,Yes
Mason Mount,MID,0.31762659549713135,19,Yes
Justin Devenny,MID,0.3168557286262512,19,Yes
Mario Lemina,MID,0.30617237091064453,19,Yes
Kasey McAteer,MID,0.2957541346549988,19,Yes
Abdul Fatawu,MID,0.29068994522094727,19,Yes
Dwight McNeil,MID,0.2804122567176819,19,Yes
Marcus Tavernier,MID,0.27628904581069946,19,Yes
Fábio Freitas Gouveia Carvalho,MID,0.27518242597579956,19,Yes
Mykhailo Mudryk,MID,0.26791688799858093,19,Yes
Josh King,MID,0.26360318064689636,19,Yes
Jeffrey Schlupp,MID,0.26328834891319275,19,Yes
Jaden Philogene,MID,0.25775444507598877,19,Yes
Luis Guilherme Lira dos Santos,MID,0.2569369971752167,19,Yes
Miguel Almirón Rejala,MID,0.25464725494384766,19,Yes
Adam Wharton,MID,0.24734032154083252,19,Yes
Ben Brereton Díaz,MID,0.24534961581230164,19,Yes
Reiss Nelson,MID,0.2446816861629486,19,Yes
Pablo Sarabia,MID,0.24226441979408264,19,Yes
Emiliano Buendía Stati,MID,0.24211689829826355,19,Yes
Raheem Sterling,MID,0.23690372705459595,19,Yes
Federico Chiesa,MID,0.236429363489151,19,Yes
Jack Hinshelwood,MID,0.23340889811515808,19,Yes
Solly March,MID,0.23069056868553162,19,Yes
Ben Winterburn,MID,0.22775498032569885,19,Yes
Kiernan Dewsbury-Hall,MID,0.22557517886161804,19,Yes
Ryan Fraser,MID,0.22172611951828003,19,Yes
Moussa Diaby,MID,0.22011399269104004,19,Yes
Will Alves,MID,0.21944811940193176,19,Yes
Lewis Miley,MID,0.21938326954841614,19,Yes
Wilfred Ndidi,MID,0.21901202201843262,19,Yes
Rodrigo 'Rodri' Hernandez,MID,0.21767288446426392,19,Yes
Chiedozie Ogbene,MID,0.20643749833106995,19,Yes
James Garner,MID,0.20250236988067627,19,Yes
Scott McTominay,MID,0.20089775323867798,19,Yes
Daniel Castelo Podence,MID,0.20079964399337769,19,Yes
Alex Scott,MID,0.19992950558662415,19,Yes
Wilson Odobert,MID,0.199346125125885,19,Yes
Renato Palma Veiga,MID,0.19896909594535828,19,Yes
Conor Gallagher,MID,0.196040540933609,19,Yes
Pascal Groß,MID,0.19469913840293884,19,Yes
Roméo Lavia,MID,0.19465991854667664,19,Yes
Harrison Reed,MID,0.19152608513832092,19,Yes
Tim Iroegbunam,MID,0.188039630651474,19,Yes
Toby Collyer,MID,0.18748116493225098,19,Yes
Asher Agbinone,MID,0.18589875102043152,19,Yes
James Milner,MID,0.18537035584449768,19,Yes
Facundo Pellistri Rebollo,MID,0.1842993199825287,19,Yes
Luis Sinisterra,MID,0.18240243196487427,19,Yes
Mikey Moore,MID,0.18012112379074097,19,Yes
Will Smallbone,MID,0.17981398105621338,19,Yes
Billy Gilmour,MID,0.17778456211090088,19,Yes
Jayce Fitzgerald,MID,0.177578866481781,19,Yes
Jack Fletcher,MID,0.17748799920082092,19,Yes
Hannibal Mejbri,MID,0.17324718832969666,19,Yes
Massimo Luongo,MID,0.17204329371452332,19,Yes
Tyrique George,MID,0.17071771621704102,19,Yes
Samuel Rak-Sakyi,MID,0.1706756055355072,19,Yes
Harrison Armstrong,MID,0.17065274715423584,19,Yes
Gustavo Nunes Fernandes Gomes,MID,0.17053374648094177,19,Yes
Ibrahim Sangaré,MID,0.16797885298728943,19,Yes
Manor Solomon,MID,0.16784194111824036,19,Yes
Kaden Rodney,MID,0.16753709316253662,19,Yes
Jeremy Sarmiento Morante,MID,0.16687065362930298,19,Yes
Marcus Myers-Harness,MID,0.16646599769592285,19,Yes
Martial Godo,MID,0.16573098301887512,19,Yes
Francisco Jorge Tomás Oliveira,MID,0.16564777493476868,19,Yes
Henry Cartwright,MID,0.16558822989463806,19,Yes
Boubacar Traoré,MID,0.16470569372177124,19,Yes
Treymaurice Nyoni,MID,0.1644914746284485,19,Yes
Tom Edozie,MID,0.16447296738624573,19,Yes
Eric da Silva Moreira,MID,0.16437366604804993,19,Yes
Fábio Ferreira Vieira,MID,0.16414114832878113,19,Yes
Franco Umeh-Chibueze,MID,0.16413381695747375,19,Yes
Callum Bates,MID,0.163465678691864,19,Yes
Andrew Moran,MID,0.16251814365386963,19,Yes
Carney Chukwuemeka,MID,0.16199377179145813,19,Yes
Ryan Trevitt,MID,0.16185694932937622,19,Yes
Nico O'Reilly,MID,0.16185441613197327,19,Yes
Samuel Edozie,MID,0.16087192296981812,19,Yes
Tony Yogane,MID,0.1605238914489746,19,Yes
Yunus Emre Konak,MID,0.16012713313102722,19,Yes
Jenson Metcalfe,MID,0.15992936491966248,19,Yes
Lewis O'Brien,MID,0.15889972448349,19,Yes
Ibrahim Osman,MID,0.15834563970565796,19,Yes
Danilo dos Santos de Oliveira,MID,0.15825816988945007,19,Yes
Maxwel Cornet,MID,0.1579292118549347,19,Yes
Lewis Orford,MID,0.15737512707710266,19,Yes
Joe Hodge,MID,0.15686941146850586,19,Yes
Carlos Alcaraz Durán,MID,0.15652331709861755,19,Yes
Tawanda Chirewa,MID,0.15649345517158508,19,Yes
Ben Broggio,MID,0.15648511052131653,19,Yes
Mahmoud Dahoud,MID,0.15639537572860718,19,Yes
Luke Cundle,MID,0.1563861072063446,19,Yes
Jacob Wright,MID,0.1561281383037567,19,Yes
Joe White,MID,0.15599939227104187,19,Yes
Ismeal Kabia,MID,0.1552245020866394,19,Yes
Kadan Young,MID,0.154452383518219,19,Yes
Enso González,MID,0.1543615460395813,19,Yes
Salah-Eddine Oulad M'hand,MID,0.15421751141548157,19,Yes
Garang Kuol,MID,0.15401029586791992,19,Yes
Isaac Hayden,MID,0.1537683606147766,19,Yes
Frank Onyeka,MID,0.15373778343200684,19,Yes
Ângelo Gabriel Borges Damaceno,MID,0.15271148085594177,19,Yes
Andrey Nascimento dos Santos,MID,0.15261942148208618,19,Yes
David Ozoh,MID,0.1517082154750824,19,Yes
Jesurun Rak-Sakyi,MID,0.15170034766197205,19,Yes
Pierre-Emile Højbjerg,MID,0.15150180459022522,19,Yes
Malcolm Ebiowei,MID,0.15127095580101013,19,Yes
Bryan Gil Salvatierra,MID,0.15114301443099976,19,Yes
Luca Williams-Barnett,MID,0.15098005533218384,19,Yes
Naouirou Ahamada,MID,0.1509559154510498,19,Yes
Callum Olusesi,MID,0.15060091018676758,19,Yes
Ben Doak,MID,0.1496831476688385,19,Yes
Wanya Marçal-Madivádua,MID,0.14965033531188965,19,Yes
Cesare Casadei,MID,0.14962881803512573,19,Yes
Bobby Clark,MID,0.1495763063430786,19,Yes
Stefan Bajčetić Maquieira,MID,0.14945971965789795,19,Yes
Omari Kellyman,MID,0.1494520604610443,19,Yes
Joseph O'Brien-Whitmarsh,MID,0.14938360452651978,19,Yes
Amario Cozier-Duberry,MID,0.14880651235580444,19,Yes
Adrian Mazilu,MID,0.14880585670471191,19,Yes
Kacper Kozłowski,MID,0.14876338839530945,19,Yes
Oscar Bobb,MID,0.14876043796539307,19,Yes
Benicio Baker-Boaitey,MID,0.1487158238887787,19,Yes
Tyler Morton,MID,0.14852699637413025,19,Yes
James McConnell,MID,0.1484876275062561,19,Yes
Giovani Lo Celso,MID,0.14830684661865234,19,Yes
Matheus França de Oliveira,MID,0.14820393919944763,19,Yes
Samuel Iling-Junior,MID,0.14774852991104126,19,Yes
Alex Mighten,MID,0.1470983922481537,19,Yes
Cameron Peupion,MID,0.1470698118209839,19,Yes
Josh Bowler,MID,0.14682799577713013,19,Yes
George Earthy,MID,0.14673426747322083,19,Yes
Samuel Amo-Ameyaw,MID,0.14572644233703613,19,Yes
Michael Golding,MID,0.1450556218624115,19,Yes
Romain Faivre,MID,0.13974952697753906,19,Yes
Shea Charles,MID,0.1396118700504303,19,Yes
Cameron Humphreys,MID,0.1393197774887085,19,Yes
Alfie Devine,MID,0.13856026530265808,19,Yes
Mats Wieffer,MID,0.13747984170913696,19,Yes
Josh Dasilva,MID,0.13607433438301086,19,Yes
Lewis Dobbin,MID,0.13245347142219543,19,Yes
Enzo Barrenechea,MID,0.1284589171409607,19,Yes
Jaidon Anthony,MID,0.12801849842071533,19,Yes
Hamed Traorè,MID,0.12786605954170227,19,Yes
Luke Harris,MID,0.12778115272521973,19,Yes
Myles Peart-Harris,MID,0.12579581141471863,19,Yes
Ethan Brierley,MID,0.12118962407112122,19,Yes
Leander Dendoncker,MID,0.11361300945281982,19,Yes
Joško Gvardiol,DEF,3.6760754585266113,19,Yes
Ola Aina,DEF,3.5832386016845703,19,Yes
Trent Alexander-Arnold,DEF,3.543807029724121,19,Yes
Gabriel dos Santos Magalhães,DEF,3.446849822998047,19,Yes
William Saliba,DEF,3.3640966415405273,19,Yes
Milos Kerkez,DEF,3.3318581581115723,19,Yes
Nikola Milenković,DEF,3.3029327392578125,19,Yes
Virgil van Dijk,DEF,3.2795066833496094,19,Yes
Neco Williams,DEF,3.2656617164611816,19,Yes
Jurriën Timber,DEF,3.2422142028808594,19,Yes
Fabian Schär,DEF,3.16778564453125,19,Yes
Lucas Digne,DEF,3.0681800842285156,19,Yes
Lewis Hall,DEF,2.9731149673461914,19,Yes
Manuel Akanji,DEF,2.9450173377990723,19,Yes
Andrew Robertson,DEF,2.9289841651916504,19,Yes
Marc Cucurella Saseta,DEF,2.9255170822143555,19,Yes
Nathan Collins,DEF,2.9237117767333984,19,Yes
Ezri Konsa Ngoyo,DEF,2.916177272796631,19,Yes
Antonee Robinson,DEF,2.914520740509033,19,Yes
Nathan Aké,DEF,2.907891273498535,19,Yes
Illia Zabarnyi,DEF,2.900301933288574,19,Yes
Calvin Bassey,DEF,2.893317699432373,19,Yes
Timothy Castagne,DEF,2.886874198913574,19,Yes
Kieran Trippier,DEF,2.7318124771118164,19,Yes
Felipe Rodrigues da Silva,DEF,2.71913480758667,19,Yes
Dean Huijsen,DEF,2.7178115844726562,19,Yes
Jarrad Branthwaite,DEF,2.5774755477905273,19,Yes
Mads Roerslev Rasmussen,DEF,2.561755657196045,19,Yes
James Tarkowski,DEF,2.5427799224853516,19,Yes
Kyle Walker-Peters,DEF,2.531216621398926,19,Yes
Levi Colwill,DEF,2.511359691619873,19,Yes
Tyrick Mitchell,DEF,2.4717531204223633,19,Yes
Dan Burn,DEF,2.4295310974121094,19,Yes
Issa Diop,DEF,2.4120898246765137,19,Yes
Rico Lewis,DEF,2.4067187309265137,19,Yes
Rayan Aït-Nouri,DEF,2.3890023231506348,19,Yes
Diego Carlos Santos Silva,DEF,2.3721213340759277,19,Yes
Nélson Cabral Semedo,DEF,2.330151081085205,19,Yes
Vitalii Mykolenko,DEF,2.3126578330993652,19,Yes
Nathan Wood-Gordon,DEF,2.2950124740600586,19,Yes
Jan Bednarek,DEF,2.274951457977295,19,Yes
Taylor Harwood-Bellis,DEF,2.2639684677124023,19,Yes
Tosin Adarabioyo,DEF,2.2326931953430176,19,Yes
Aaron Wan-Bissaka,DEF,2.22588849067688,19,Yes
James Bree,DEF,2.1901936531066895,19,Yes
Riccardo Calafiori,DEF,2.1853346824645996,19,Yes
Daniel Muñoz,DEF,2.0993447303771973,19,Yes
Leif Davis,DEF,2.079482316970825,19,Yes
Santiago Bueno,DEF,1.9455267190933228,19,Yes
Destiny Udogie,DEF,1.943953514099121,19,Yes
Joachim Andersen,DEF,1.8765082359313965,19,Yes
Luke Woolfenden,DEF,1.8506258726119995,19,Yes
Trevoh Chalobah,DEF,1.8411368131637573,19,Yes
Jacob Greaves,DEF,1.8084673881530762,19,Yes
Pedro Porro,DEF,1.8052009344100952,19,Yes
Radu Drăgușin,DEF,1.8006036281585693,19,Yes
Malo Gusto,DEF,1.7859792709350586,19,Yes
Tyrone Mings,DEF,1.764843463897705,19,Yes
Maxence Lacroix,DEF,1.7534615993499756,19,Yes
Joe Gomez,DEF,1.7043923139572144,19,Yes
James Hill,DEF,1.6975319385528564,19,Yes
Ashley Young,DEF,1.6449570655822754,19,Yes
Djed Spence,DEF,1.615976333618164,19,Yes
Axel Disasi,DEF,1.5885921716690063,19,Yes
Sepp van den Berg,DEF,1.5812512636184692,19,Yes
Pau Torres,DEF,1.5608856678009033,19,Yes
Matt Doherty,DEF,1.534897804260254,19,Yes
Jan Paul van Hecke,DEF,1.5035761594772339,19,Yes
Konstantinos Mavropanos,DEF,1.4969642162322998,19,Yes
Emerson Palmieri dos Santos,DEF,1.484223484992981,19,Yes
Lewis Dunk,DEF,1.4600703716278076,19,Yes
Dara O'Shea,DEF,1.3915274143218994,19,Yes
Jannik Vestergaard,DEF,1.357548713684082,19,Yes
Sugawara Yukinari,DEF,1.329048991203308,19,Yes
Tino Livramento,DEF,1.2918574810028076,19,Yes
Max Aarons,DEF,1.287428617477417,19,Yes
Lisandro Martínez,DEF,1.246575117111206,19,Yes
Diogo Dalot Teixeira,DEF,1.2370762825012207,19,Yes
Murillo Santiago Costa dos Santos,DEF,1.2166705131530762,19,Yes
Toti António Gomes,DEF,1.2147358655929565,19,Yes
Conor Coady,DEF,1.2079017162322998,19,Yes
Max Kilman,DEF,1.1802138090133667,19,Yes
Adam Smith,DEF,1.175917148590088,19,Yes
Jean-Clair Todibo,DEF,1.1564780473709106,19,Yes
Harry Maguire,DEF,1.131849765777588,19,Yes
Igor Julio dos Santos de Paulo,DEF,1.101811170578003,19,Yes
Noussair Mazraoui,DEF,1.0715231895446777,19,Yes
Victor Kristiansen,DEF,1.0711511373519897,19,Yes
Matthijs de Ligt,DEF,1.0669913291931152,19,Yes
Matty Cash,DEF,1.0289546251296997,19,Yes
Chris Richards,DEF,0.9701797366142273,19,Yes
Pervis Estupiñán,DEF,0.9368329048156738,19,Yes
Craig Dawson,DEF,0.9088756442070007,19,Yes
Ben Mee,DEF,0.8863304257392883,19,Yes
