feature,importance,importance_type,model,position,gameweek
goals_conceded_last_game,0.045357348848042704,coefficient,Ridge,FWD,14
goals_conceded,0.043331052170421255,coefficient,Ridge,FWD,14
red_cards,0.041165474434073666,coefficient,Ridge,FWD,14
penalties_missed_last_game,0.04104304234375267,coefficient,Ridge,FWD,14
total_yellow_cards_season,0.040417285698121336,coefficient,Ridge,FWD,14
avg_penalties_saved_last_3,0.0394549531261979,coefficient,Ridge,FWD,14
avg_penalties_saved_last_10,0.03945495312619428,coefficient,Ridge,FWD,14
avg_saves_last_3,0.03835700912021287,coefficient,Ridge,FWD,14
transfers_out,0.028185262767533747,coefficient,Ridge,FWD,14
red_cards_last_game,0.027953243910649427,coefficient,Ridge,FWD,14
avg_assists_last_3,0.02772134956439317,coefficient,Ridge,FWD,14
total_penalties_saved_season,0.024039904439369295,coefficient,Ridge,FWD,14
clean_sheets_last_game,0.022758608881038127,coefficient,Ridge,FWD,14
avg_own_goals_last_10,0.02073888226434471,coefficient,Ridge,FWD,14
total_clean_sheets_season,0.020359969621129535,coefficient,Ridge,FWD,14
avg_penalties_missed_last_10,0.02010790726950609,coefficient,Ridge,FWD,14
team_h_score,0.01910040444983069,coefficient,Ridge,FWD,14
transfers_balance,0.01842383874927543,coefficient,Ridge,FWD,14
total_red_cards_season,0.015908518121557143,coefficient,Ridge,FWD,14
total_penalties_missed_season,0.014773245031114523,coefficient,Ridge,FWD,14
avg_yellow_cards_last_10,0.014729746693663044,coefficient,Ridge,FWD,14
total_own_goals_season,0.00985884287525074,coefficient,Ridge,FWD,14
element,0.008818081283173948,coefficient,Ridge,FWD,14
ppm,0.008568224088733842,coefficient,Ridge,FWD,14
yellow_cards_last_game,0.00788960580489822,coefficient,Ridge,FWD,14
avg_yellow_cards_last_3,0.005677895359623871,coefficient,Ridge,FWD,14
opponent_team,0.005546379660789439,coefficient,Ridge,FWD,14
avg_bonus_last_3,0.004972053881198496,coefficient,Ridge,FWD,14
avg_goals_conceded_last_10,0.004863044321412997,coefficient,Ridge,FWD,14
transfers_in,0.0030106669323127265,coefficient,Ridge,FWD,14
total_saves_season,0.0014094424077602456,coefficient,Ridge,FWD,14
team_a_score,0.0006376825171600321,coefficient,Ridge,FWD,14
avg_penalties_missed_last_3,6.483364822416843e-06,coefficient,Ridge,FWD,14
penalties_saved,0.0,coefficient,Ridge,FWD,14
saves,0.0,coefficient,Ridge,FWD,14
saves_last_game,0.0,coefficient,Ridge,FWD,14
penalties_saved_last_game,0.0,coefficient,Ridge,FWD,14
position_DEF,0.0,coefficient,Ridge,FWD,14
position_FWD,0.0,coefficient,Ridge,FWD,14
position_GK,0.0,coefficient,Ridge,FWD,14
position_MID,0.0,coefficient,Ridge,FWD,14
