feature,importance,importance_type,model,position,gameweek
avg_bonus_last_3,0.018493471667170525,permutation,LSTM,DEF,04
avg_red_cards_last_10,0.017357300966978073,permutation,LSTM,DEF,04
opponent_team,0.017287593334913254,permutation,LSTM,DEF,04
avg_clean_sheets_last_3,0.01714707352221012,permutation,LSTM,DEF,04
avg_yellow_cards_last_10,0.017075493931770325,permutation,LSTM,DEF,04
games_played,0.015092594549059868,permutation,LSTM,DEF,04
avg_bonus_last_10,0.014510247856378555,permutation,LSTM,DEF,04
selected,0.014049148187041283,permutation,LSTM,DEF,04
team_a_score,0.013986527919769287,permutation,LSTM,DEF,04
avg_yellow_cards_last_3,0.013806376606225967,permutation,LSTM,DEF,04
clean_sheets_last_game,0.013564054854214191,permutation,LSTM,DEF,04
assists,0.012999158352613449,permutation,LSTM,DEF,04
avg_assists_last_10,0.01285571325570345,permutation,LSTM,DEF,04
avg_own_goals_last_10,0.012694505043327808,permutation,LSTM,DEF,04
avg_red_cards_last_3,0.012043887749314308,permutation,LSTM,DEF,04
bonus,0.00993712805211544,permutation,LSTM,DEF,04
assists_last_game,0.007947523146867752,permutation,LSTM,DEF,04
total_own_goals_season,0.0074006784707307816,permutation,LSTM,DEF,04
avg_assists_last_3,0.007333887740969658,permutation,LSTM,DEF,04
avg_own_goals_last_3,0.0071927946992218494,permutation,LSTM,DEF,04
goals_scored,0.0068654161877930164,permutation,LSTM,DEF,04
total_minutes_season,0.005884189158678055,permutation,LSTM,DEF,04
avg_goals_scored_last_10,0.005643016193062067,permutation,LSTM,DEF,04
own_goals_last_game,0.005586226005107164,permutation,LSTM,DEF,04
total_goals_conceded_season,0.0053756386041641235,permutation,LSTM,DEF,04
total_yellow_cards_season,0.004858588799834251,permutation,LSTM,DEF,04
total_red_cards_season,0.0048522744327783585,permutation,LSTM,DEF,04
cumulative_points,0.004390379413962364,permutation,LSTM,DEF,04
bonus_last_game,0.0042746905237436295,permutation,LSTM,DEF,04
ppm,0.004172889515757561,permutation,LSTM,DEF,04
total_bonus_season,0.0032475763000547886,permutation,LSTM,DEF,04
total_clean_sheets_season,0.0032018106430768967,permutation,LSTM,DEF,04
total_bps_season,0.0023501436226069927,permutation,LSTM,DEF,04
avg_goals_scored_last_3,0.0022721642162650824,permutation,LSTM,DEF,04
total_assists_season,0.0021038127597421408,permutation,LSTM,DEF,04
goals_scored_last_game,0.001667716191150248,permutation,LSTM,DEF,04
total_goals_scored_season,0.0001769731898093596,permutation,LSTM,DEF,04
penalties_saved,0.0,permutation,LSTM,DEF,04
saves,0.0,permutation,LSTM,DEF,04
own_goals,0.0,permutation,LSTM,DEF,04
round,0.0,permutation,LSTM,DEF,04
penalties_missed,0.0,permutation,LSTM,DEF,04
GW,0.0,permutation,LSTM,DEF,04
penalties_missed_last_game,0.0,permutation,LSTM,DEF,04
total_penalties_missed_season,0.0,permutation,LSTM,DEF,04
avg_saves_last_3,0.0,permutation,LSTM,DEF,04
saves_last_game,0.0,permutation,LSTM,DEF,04
avg_saves_last_10,0.0,permutation,LSTM,DEF,04
total_penalties_saved_season,0.0,permutation,LSTM,DEF,04
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,04
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,04
red_cards_last_game,0.0,permutation,LSTM,DEF,04
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,04
penalties_saved_last_game,0.0,permutation,LSTM,DEF,04
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,04
total_saves_season,0.0,permutation,LSTM,DEF,04
position_DEF,0.0,permutation,LSTM,DEF,04
position_FWD,0.0,permutation,LSTM,DEF,04
position_GK,0.0,permutation,LSTM,DEF,04
position_MID,0.0,permutation,LSTM,DEF,04
