name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
João Félix Sequeira,MID,0.6281455599915619,1,14,Yes
Alejandro Garnacho,MID,0.625683922319949,1,14,Yes
Edson Álvarez Velázquez,MID,0.6252352836737091,1,14,Yes
João Pedro Ferreira Silva,MID,0.6237399519121207,1,14,Yes
Kevin Schade,MID,0.6225588846235428,1,14,Yes
Elliot Anderson,MID,0.6169344509687963,1,14,Yes
Reiss Nelson,MID,0.6152946437157177,1,14,Yes
Wes Burns,MID,0.6099918611234878,1,14,Yes
Crysencio Summerville,MID,0.6090768612713982,1,14,Yes
Pape Matar Sarr,MID,0.6023147734426526,1,14,Yes
Matt O'Riley,MID,0.6013152315931184,1,14,Yes
Kevin De Bruyne,MID,0.6009703028029032,1,14,Yes
Kasey McAteer,MID,0.5979827139892986,1,14,Yes
Georginio Rutter,MID,0.5928664418160604,1,14,Yes
Jens Cajuste,MID,0.5840140056421348,1,14,Yes
Simon Adingra,MID,0.5835092957714583,1,14,Yes
Bilal El Khannouss,MID,0.5759467589522225,1,14,Yes
Jacob Murphy,MID,0.5683825635676016,1,14,Yes
Callum Hudson-Odoi,MID,0.5604994973486981,1,14,Yes
Leon Bailey,MID,0.539797834944555,1,14,Yes
Jack Clarke,MID,0.5338150039015928,1,14,Yes
Jadon Sancho,MID,0.5331188265712301,1,14,Yes
Andreas Hoelgebaum Pereira,MID,0.5264345448154717,1,14,Yes
Lewis Cook,MID,0.5187421806687281,1,14,Yes
Boubacar Kamara,MID,0.5149289079126927,1,14,Yes
Mats Wieffer,MID,0.5068743160787225,1,14,Yes
Archie Gray,MID,0.5067157619419941,1,14,Yes
Harvey Barnes,MID,0.4999134498734849,0,14,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.4911956689544322,0,14,Yes
Yehor Yarmoliuk,MID,0.47439874499580753,0,14,Yes
Stephy Mavididi,MID,0.47152124231130815,0,14,Yes
Adama Traoré,MID,0.46841465463818593,0,14,Yes
Tyler Dibling,MID,0.4638571634590921,0,14,Yes
Phil Foden,MID,0.45272795848646186,0,14,Yes
Ross Barkley,MID,0.44807987010604505,0,14,Yes
Jefferson Lerma Solís,MID,0.44099678325863984,0,14,Yes
Carlos Henrique Casimiro,MID,0.4292361053427209,0,14,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.42901791662556055,0,14,Yes
Yasin Ayari,MID,0.418911521422363,0,14,Yes
Conor Chaplin,MID,0.4072854890202563,0,14,Yes
Joe Willock,MID,0.4028227570947662,0,14,Yes
Timo Werner,MID,0.3922217312153218,0,14,Yes
Pedro Lomba Neto,MID,0.39062583803992923,0,14,Yes
Jordan Ayew,MID,0.3859907919676336,0,14,Yes
Ryan Fraser,MID,0.38351764953672507,0,14,Yes
Fábio Freitas Gouveia Carvalho,MID,0.38341873525999404,0,14,Yes
Christian Nørgaard,MID,0.3652937659823472,0,14,Yes
Roméo Lavia,MID,0.36459104165087747,0,14,Yes
Flynn Downes,MID,0.3640110993581569,0,14,Yes
Dango Ouattara,MID,0.35707252984120996,0,14,Yes
Justin Devenny,MID,0.3500901689654414,0,14,Yes
Mikel Merino,MID,0.34995318544063125,0,14,Yes
Hwang Hee-chan,MID,0.3457400064135561,0,14,Yes
Jorge Luiz Frello Filho,MID,0.3399354359610823,0,14,Yes
Kobbie Mainoo,MID,0.33844940539036344,0,14,Yes
Cheick Doucouré,MID,0.33739373013825913,0,14,Yes
Yankuba Minteh,MID,0.33670375364330096,0,14,Yes
Nathan Broadhead,MID,0.3348210104218825,0,14,Yes
Sam Szmodics,MID,0.32393456066662435,0,14,Yes
Rodrigo Martins Gomes,MID,0.29956767782186444,0,14,Yes
Sean Longstaff,MID,0.2967608405315135,0,14,Yes
Mateo Kovačić,MID,0.2885388238811339,0,14,Yes
Christian Eriksen,MID,0.28367039833598906,0,14,Yes
Jean-Ricner Bellegarde,MID,0.2755253450293844,0,14,Yes
Mason Mount,MID,0.27242813023680523,0,14,Yes
Lucas Bergvall,MID,0.24771000740774307,0,14,Yes
Antony Matheus dos Santos,MID,0.24346652668836352,0,14,Yes
Saša Lukić,MID,0.2424059398701191,0,14,Yes
Kamaldeen Sulemana,MID,0.24048154806863337,0,14,Yes
Matheus Luiz Nunes,MID,0.23137017167636045,0,14,Yes
Paris Maghoma,MID,0.23103172362560712,0,14,Yes
Harry Winks,MID,0.22904380559894577,0,14,Yes
Amadou Onana,MID,0.22807958903144845,0,14,Yes
Jaden Philogene,MID,0.2241683131743789,0,14,Yes
Jack Taylor,MID,0.22268545549488347,0,14,Yes
Ben Brereton Díaz,MID,0.2144588538496414,0,14,Yes
Eric da Silva Moreira,MID,0.21110816740895605,0,14,Yes
Kiernan Dewsbury-Hall,MID,0.20823683798026052,0,14,Yes
Guido Rodríguez,MID,0.20039378829892507,0,14,Yes
David Brooks,MID,0.18840093717867787,0,14,Yes
Jacob Ramsey,MID,0.17091780444196553,0,14,Yes
Tommy Doyle,MID,0.17066928164727335,0,14,Yes
Tom Cairney,MID,0.16495483288966556,0,14,Yes
Ramón Sosa,MID,0.16347578788630995,0,14,Yes
Bobby De Cordova-Reid,MID,0.1625936633280338,0,14,Yes
Ethan Nwaneri,MID,0.1590218036832929,0,14,Yes
Jack Hinshelwood,MID,0.15607240135851017,0,14,Yes
Philip Billing,MID,0.15532784185570528,0,14,Yes
Mathias Jensen,MID,0.14936096779138594,0,14,Yes
Rodrigo Bentancur,MID,0.14080203488063825,0,14,Yes
Renato Palma Veiga,MID,0.1376306361930284,0,14,Yes
Daichi Kamada,MID,0.1310786443928508,0,14,Yes
Adam Lallana,MID,0.12915705272027844,0,14,Yes
Lesley Ugochukwu,MID,0.12172548331942806,0,14,Yes
Emiliano Buendía Stati,MID,0.11609144718031615,0,14,Yes
Abdul Fatawu,MID,0.11260589036405823,0,14,Yes
Kalvin Phillips,MID,0.11240336854730212,0,14,Yes
James Ward-Prowse,MID,0.11150019803989714,0,14,Yes
Adam Wharton,MID,0.11141029184242929,0,14,Yes
Brajan Gruda,MID,0.10261042777773352,0,14,Yes
Josh King,MID,0.09757298753808404,0,14,Yes
Oliver Skipp,MID,0.08930742228725935,0,14,Yes
Carlos Roberto Forbs Borges,MID,0.08749752731120165,0,14,Yes
Maxwel Cornet,MID,0.06977168207423899,0,14,Yes
Pablo Sarabia,MID,0.06851759424429109,0,14,Yes
Alex Scott,MID,0.06366332722522702,0,14,Yes
Raheem Sterling,MID,0.060042728632340156,0,14,Yes
Mykhailo Mudryk,MID,0.0561364569969309,0,14,Yes
Jeffrey Schlupp,MID,0.054918076932145135,0,14,Yes
Samuel Amo-Ameyaw,MID,0.052522472168117285,0,14,Yes
Harrison Reed,MID,0.05229124929043935,0,14,Yes
Kadan Young,MID,0.04857278533419569,0,14,Yes
Will Smallbone,MID,0.04445982435187626,0,14,Yes
Andy Irving,MID,0.044247970968495386,0,14,Yes
Yunus Emre Konak,MID,0.0435637065532687,0,14,Yes
Jakub Moder,MID,0.04232826971039336,0,14,Yes
Enso González,MID,0.034151194404290576,0,14,Yes
Myles Lewis-Skelly,MID,0.03195060298372864,0,14,Yes
Massimo Luongo,MID,0.029491268793529604,0,14,Yes
Chiedozie Ogbene,MID,0.02669282123374486,0,14,Yes
Wilson Odobert,MID,0.025446985956829184,0,14,Yes
Hamza Choudhury,MID,0.025084575139231024,0,14,Yes
Julio Enciso,MID,0.023729865943801998,0,14,Yes
Joseph O'Brien-Whitmarsh,MID,0.022330242753675608,0,14,Yes
Miguel Almirón Rejala,MID,0.02189130569822685,0,14,Yes
Ibrahim Sangaré,MID,0.021800115281322384,0,14,Yes
Isaac Hayden,MID,0.020748614174371387,0,14,Yes
Michael Golding,MID,0.020440192185449603,0,14,Yes
Mikey Moore,MID,0.0194896511373964,0,14,Yes
Luis Sinisterra,MID,0.019270049632574726,0,14,Yes
James Milner,MID,0.01909640702307136,0,14,Yes
Scott McTominay,MID,0.018649309517913295,0,14,Yes
Franco Umeh-Chibueze,MID,0.01801930645632716,0,14,Yes
Luis Guilherme Lira dos Santos,MID,0.017523959043284177,0,14,Yes
Jacob Wright,MID,0.01631503958462408,0,14,Yes
Rodrigo 'Rodri' Hernandez,MID,0.01630375651734552,0,14,Yes
Toby Collyer,MID,0.0159177969111528,0,14,Yes
Ismeal Kabia,MID,0.013843023114692503,0,14,Yes
Luca Williams-Barnett,MID,0.013412390893721904,0,14,Yes
Tony Yogane,MID,0.013283552743719567,0,14,Yes
Callum Olusesi,MID,0.013278343778872971,0,14,Yes
Jack Fletcher,MID,0.013147227367409269,0,14,Yes
Garang Kuol,MID,0.013027668355337928,0,14,Yes
Asher Agbinone,MID,0.012748860900741277,0,14,Yes
James McAtee,MID,0.01273363187210902,0,14,Yes
Tom Edozie,MID,0.012717919791640976,0,14,Yes
Cameron Peupion,MID,0.010131835220001092,0,14,Yes
Kaden Rodney,MID,0.010066592027081461,0,14,Yes
Cesare Casadei,MID,0.009803499967847476,0,14,Yes
Hannibal Mejbri,MID,0.009494882856937902,0,14,Yes
Will Alves,MID,0.009114710737103902,0,14,Yes
Ryan Trevitt,MID,0.008793256193525422,0,14,Yes
Jayce Fitzgerald,MID,0.008507039957192705,0,14,Yes
Samuel Edozie,MID,0.008457514990448093,0,14,Yes
Ben Broggio,MID,0.008369416302333843,0,14,Yes
Frank Onyeka,MID,0.008090052039494396,0,14,Yes
Matheus França de Oliveira,MID,0.007428234543209034,0,14,Yes
Marcus Myers-Harness,MID,0.007190027611758894,0,14,Yes
Luke Cundle,MID,0.007045880328576832,0,14,Yes
Ben Winterburn,MID,0.006235656120144748,0,14,Yes
Billy Gilmour,MID,0.006207845451525669,0,14,Yes
Alfie Devine,MID,0.005946472196469771,0,14,Yes
Daniel Castelo Podence,MID,0.0056574071405756255,0,14,Yes
Joe Hodge,MID,0.005408952681951434,0,14,Yes
Manor Solomon,MID,0.0053271238920765684,0,14,Yes
Jaidon Anthony,MID,0.005306895939888838,0,14,Yes
Leander Dendoncker,MID,0.005171117518581416,0,14,Yes
Jeremy Sarmiento Morante,MID,0.004567298384459628,0,14,Yes
Bryan Gil Salvatierra,MID,0.004281530837825657,0,14,Yes
Hamed Traorè,MID,0.004156256775495962,0,14,Yes
Martial Godo,MID,0.0034090717594868272,0,14,Yes
Naouirou Ahamada,MID,0.003020961996861647,0,14,Yes
Lewis Miley,MID,0.0029939233676145698,0,14,Yes
Joe White,MID,0.002973134972524862,0,14,Yes
Carney Chukwuemeka,MID,0.0029662011153839003,0,14,Yes
Ethan Brierley,MID,0.002941091291853427,0,14,Yes
Oscar Bobb,MID,0.0027396626707218287,0,14,Yes
Francisco Jorge Tomás Oliveira,MID,0.0025859915924176555,0,14,Yes
Giovani Lo Celso,MID,0.0024824168137815507,0,14,Yes
Omari Kellyman,MID,0.00246767312922344,0,14,Yes
Carlos Alcaraz Durán,MID,0.0022878753083418533,0,14,Yes
Facundo Pellistri Rebollo,MID,0.0020691061108875112,0,14,Yes
Pierre-Emile Højbjerg,MID,0.0020671059639515484,0,14,Yes
Shea Charles,MID,0.001996544976306028,0,14,Yes
Fábio Ferreira Vieira,MID,0.0017117183994378696,0,14,Yes
Ângelo Gabriel Borges Damaceno,MID,0.001553955324356082,0,14,Yes
Moussa Diaby,MID,0.0015251526531474301,0,14,Yes
Samuel Iling-Junior,MID,0.001413482078076408,0,14,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0012601181155477148,0,14,Yes
Boubacar Traoré,MID,0.001259627900827872,0,14,Yes
Conor Gallagher,MID,0.0012473161694523097,0,14,Yes
Enzo Barrenechea,MID,0.0012330857807448356,0,14,Yes
Salah-Eddine Oulad M'hand,MID,0.0012225880353466327,0,14,Yes
Nico O'Reilly,MID,0.0012182016314211338,0,14,Yes
Josh Dasilva,MID,0.0010510234559171518,0,14,Yes
Tawanda Chirewa,MID,0.0009405935495242626,0,14,Yes
Amario Cozier-Duberry,MID,0.0008964018098922966,0,14,Yes
Jesurun Rak-Sakyi,MID,0.0008749400334845339,0,14,Yes
George Earthy,MID,0.0008064287578522445,0,14,Yes
Josh Bowler,MID,0.000803077158744582,0,14,Yes
Danilo dos Santos de Oliveira,MID,0.0007781177955233803,0,14,Yes
Myles Peart-Harris,MID,0.0006949626096797995,0,14,Yes
Lewis O'Brien,MID,0.0005788331386952009,0,14,Yes
Lewis Dobbin,MID,0.0005693202146082133,0,14,Yes
Wanya Marçal-Madivádua,MID,0.0005651870755075887,0,14,Yes
Solly March,MID,0.0005455555875710278,0,14,Yes
Pascal Groß,MID,0.0005416515624673865,0,14,Yes
Andrew Moran,MID,0.0005329376939332651,0,14,Yes
Alex Mighten,MID,0.0005037479788655685,0,14,Yes
Luke Harris,MID,0.00045019521884277704,0,14,Yes
Cameron Humphreys,MID,0.00038082732997790484,0,14,Yes
Romain Faivre,MID,0.00037633397054886677,0,14,Yes
Mahmoud Dahoud,MID,0.0003650117261412493,0,14,Yes
Andrey Nascimento dos Santos,MID,0.0003435818160844753,0,14,Yes
Ibrahim Osman,MID,0.00031261725736836306,0,14,Yes
Adrian Mazilu,MID,0.00025578835003675193,0,14,Yes
David Ozoh,MID,0.0002536866014623247,0,14,Yes
Benicio Baker-Boaitey,MID,0.00024876715994300166,0,14,Yes
Kacper Kozłowski,MID,0.00024876715994300166,0,14,Yes
Malcolm Ebiowei,MID,0.0002354178941212081,0,14,Yes
Marc Guéhi,DEF,0.9436744419581011,1,14,Yes
Antonee Robinson,DEF,0.9433803183577208,1,14,Yes
Fabian Schär,DEF,0.9414918359473707,1,14,Yes
Destiny Udogie,DEF,0.9377834599076444,1,14,Yes
Milos Kerkez,DEF,0.9266887549211894,1,14,Yes
Leif Davis,DEF,0.9166693685552447,1,14,Yes
Calvin Bassey,DEF,0.9145271975941763,1,14,Yes
William Saliba,DEF,0.9138122743450189,1,14,Yes
Jurriën Timber,DEF,0.9083815061301974,1,14,Yes
Maxence Lacroix,DEF,0.9082603274589321,1,14,Yes
Dara O'Shea,DEF,0.8966057874494432,1,14,Yes
Daniel Muñoz,DEF,0.8949391769584376,1,14,Yes
Matthijs de Ligt,DEF,0.8934945438643855,1,14,Yes
Tyrick Mitchell,DEF,0.8912850888410291,1,14,Yes
Max Kilman,DEF,0.8848294320640815,1,14,Yes
Dan Burn,DEF,0.8844415381322648,1,14,Yes
Radu Drăgușin,DEF,0.8838324404412058,1,14,Yes
Igor Julio dos Santos de Paulo,DEF,0.8800967158171801,1,14,Yes
Kyle Walker-Peters,DEF,0.8797629406245998,1,14,Yes
Rayan Aït-Nouri,DEF,0.8782382067664446,1,14,Yes
Tino Livramento,DEF,0.8637080235897646,1,14,Yes
Lewis Hall,DEF,0.8616706601571105,1,14,Yes
Murillo Santiago Costa dos Santos,DEF,0.8584595669506411,1,14,Yes
James Justin,DEF,0.8552028911539323,1,14,Yes
Ezri Konsa Ngoyo,DEF,0.8546587556676752,1,14,Yes
Rúben Gato Alves Dias,DEF,0.8490159113326793,1,14,Yes
Nathan Collins,DEF,0.848442406612156,1,14,Yes
Noussair Mazraoui,DEF,0.8461095036309779,1,14,Yes
Illia Zabarnyi,DEF,0.8457880136240657,1,14,Yes
Matty Cash,DEF,0.8456626166285872,1,14,Yes
Lucas Digne,DEF,0.8351726559419096,1,14,Yes
Victor Kristiansen,DEF,0.8327192082612891,1,14,Yes
Nathan Aké,DEF,0.8313309464412044,1,14,Yes
Sepp van den Berg,DEF,0.8279938246980799,1,14,Yes
Pervis Estupiñán,DEF,0.826265480018458,1,14,Yes
Jan Paul van Hecke,DEF,0.8242763943398684,1,14,Yes
Ethan Pinnock,DEF,0.8235562808282428,1,14,Yes
Aaron Wan-Bissaka,DEF,0.8204025316898202,1,14,Yes
Adam Smith,DEF,0.8127624992267071,1,14,Yes
Ryan Manning,DEF,0.812401044582146,1,14,Yes
Álex Moreno Lopera,DEF,0.8099718564275142,1,14,Yes
Diogo Dalot Teixeira,DEF,0.8087001470436163,1,14,Yes
Trevoh Chalobah,DEF,0.8004744929124595,1,14,Yes
Issa Diop,DEF,0.8003971497142978,1,14,Yes
Marc Cucurella Saseta,DEF,0.7863942456840952,1,14,Yes
Malo Gusto,DEF,0.7710027243924163,1,14,Yes
Joško Gvardiol,DEF,0.7705987888269635,1,14,Yes
Konstantinos Mavropanos,DEF,0.7570724828654272,1,14,Yes
Jacob Greaves,DEF,0.7459676268144606,1,14,Yes
Conor Coady,DEF,0.7441758380654185,1,14,Yes
Nikola Milenković,DEF,0.7419847506928018,1,14,Yes
Pedro Porro,DEF,0.7323929510201946,1,14,Yes
Dean Huijsen,DEF,0.7194834075091162,1,14,Yes
Tyrone Mings,DEF,0.6836832341959713,1,14,Yes
Timothy Castagne,DEF,0.6817596556523495,1,14,Yes
Axel Disasi,DEF,0.6776367311697103,1,14,Yes
Jakub Kiwior,DEF,0.6736129749331994,1,14,Yes
Ola Aina,DEF,0.6708570350057445,1,14,Yes
Ben Davies,DEF,0.6672315576699892,1,14,Yes
Lewis Dunk,DEF,0.6664358442321615,1,14,Yes
Manuel Akanji,DEF,0.6527429273734646,1,14,Yes
Emerson Palmieri dos Santos,DEF,0.6443143652187313,1,14,Yes
Harry Clarke,DEF,0.6428834625162752,1,14,Yes
Tosin Adarabioyo,DEF,0.6401140017064975,1,14,Yes
Kyle Walker,DEF,0.6312942778658613,1,14,Yes
Jannik Vestergaard,DEF,0.6300003388547957,1,14,Yes
Wout Faes,DEF,0.6239487541656066,1,14,Yes
Oleksandr Zinchenko,DEF,0.6012409967530499,1,14,Yes
Toti António Gomes,DEF,0.5994866783358392,1,14,Yes
Levi Colwill,DEF,0.5903137808411723,1,14,Yes
Craig Dawson,DEF,0.5870319602421223,1,14,Yes
Santiago Bueno,DEF,0.5863018538557182,1,14,Yes
Lisandro Martínez,DEF,0.5733679554896753,1,14,Yes
Harry Maguire,DEF,0.553073135347607,1,14,Yes
Kenny Tete,DEF,0.5261942696438755,1,14,Yes
Sugawara Yukinari,DEF,0.5136286578213267,1,14,Yes
Gabriel dos Santos Magalhães,DEF,0.4958685940129088,0,14,Yes
James Bree,DEF,0.4921701600150578,0,14,Yes
Nathan Wood-Gordon,DEF,0.4913484762249407,0,14,Yes
Jack Stephens,DEF,0.48863249009156,0,14,Yes
Rico Lewis,DEF,0.4884160870205995,0,14,Yes
Pau Torres,DEF,0.4738882792844682,0,14,Yes
Felipe Rodrigues da Silva,DEF,0.4705485402636372,0,14,Yes
Nélson Cabral Semedo,DEF,0.45867202552077846,0,14,Yes
Tariq Lamptey,DEF,0.443726487293798,0,14,Yes
Matt Doherty,DEF,0.43311605131712116,0,14,Yes
Marcos Senesi,DEF,0.4228664826782014,0,14,Yes
Leny Yoro,DEF,0.42139738794672166,0,14,Yes
Vladimír Coufal,DEF,0.4210972872884874,0,14,Yes
Jean-Clair Todibo,DEF,0.3872012203774037,0,14,Yes
Cameron Burgess,DEF,0.38307133308145824,0,14,Yes
Riccardo Calafiori,DEF,0.3693882664523632,0,14,Yes
Taylor Harwood-Bellis,DEF,0.36298012662272366,0,14,Yes
Neco Williams,DEF,0.3586711011493712,0,14,Yes
Wesley Fofana,DEF,0.3580243787689104,0,14,Yes
Ronnie Edwards,DEF,0.3471766183718699,0,14,Yes
Axel Tuanzebe,DEF,0.34651163571643856,0,14,Yes
Caleb Okoli,DEF,0.32851427964746455,0,14,Yes
Charlie Taylor,DEF,0.31693728327258497,0,14,Yes
