name,position_label,predicted_points,gameweek,has_fixture
Matt O'Riley,MID,1.6916632652282715,20,Yes
Archie Gray,MID,1.6772112846374512,20,Yes
Idrissa Gueye,MID,1.6697595119476318,20,Yes
Boubakary Soumaré,MID,1.6384737491607666,20,Yes
Jacob Ramsey,MID,1.6248302459716797,20,Yes
Pape Matar Sarr,MID,1.612278699874878,20,Yes
Vitaly Janelt,MID,1.590252161026001,20,Yes
Lesley Ugochukwu,MID,1.5847630500793457,20,Yes
Noni Madueke,MID,1.5691745281219482,20,Yes
Georginio Rutter,MID,1.560849905014038,20,Yes
Cheick Doucouré,MID,1.5168046951293945,20,Yes
Wes Burns,MID,1.5106987953186035,20,Yes
Adama Traoré,MID,1.4945259094238281,20,Yes
Ilkay Gündogan,MID,1.4786088466644287,20,Yes
Jorge Luiz Frello Filho,MID,1.4299752712249756,20,Yes
Nicolás Domínguez,MID,1.4169425964355469,20,Yes
Jean-Ricner Bellegarde,MID,1.4065029621124268,20,Yes
Mathias Jensen,MID,1.3889102935791016,20,Yes
Jesper Lindstrøm,MID,1.3655531406402588,20,Yes
Tommy Doyle,MID,1.3618557453155518,20,Yes
Jack Harrison,MID,1.355233907699585,20,Yes
Marcus Rashford,MID,1.3540254831314087,20,Yes
Philip Billing,MID,1.3481745719909668,20,Yes
Morgan Rogers,MID,1.2897512912750244,20,Yes
Kamaldeen Sulemana,MID,1.2694717645645142,20,Yes
Mario Lemina,MID,1.1858360767364502,20,Yes
Yehor Yarmoliuk,MID,1.1745712757110596,20,Yes
João Pedro Ferreira Silva,MID,1.150922179222107,20,Yes
Facundo Buonanotte,MID,1.1499788761138916,20,Yes
Daichi Kamada,MID,1.14516019821167,20,Yes
Will Hughes,MID,1.1279356479644775,20,Yes
Lucas Bergvall,MID,1.1009910106658936,20,Yes
Rodrigo Bentancur,MID,1.0774779319763184,20,Yes
Yves Bissouma,MID,1.0665805339813232,20,Yes
Joe Willock,MID,1.0251452922821045,20,Yes
Tyler Adams,MID,1.0021734237670898,20,Yes
Jack Taylor,MID,1.0001938343048096,20,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9800223708152771,20,Yes
Ramón Sosa,MID,0.9758214950561523,20,Yes
Jack Clarke,MID,0.946288526058197,20,Yes
Christopher Nkunku,MID,0.9375445246696472,20,Yes
Christian Eriksen,MID,0.8949207067489624,20,Yes
Sean Longstaff,MID,0.8629179000854492,20,Yes
Ryan Yates,MID,0.8540527820587158,20,Yes
Jack Grealish,MID,0.8210136890411377,20,Yes
André Trindade da Costa Neto,MID,0.8135807514190674,20,Yes
Kalvin Phillips,MID,0.8114602565765381,20,Yes
James Ward-Prowse,MID,0.798660933971405,20,Yes
Carlos Roberto Forbs Borges,MID,0.7891821265220642,20,Yes
Carlos Soler,MID,0.769157350063324,20,Yes
Carlos Henrique Casimiro,MID,0.7626054883003235,20,Yes
Julio Enciso,MID,0.7412775754928589,20,Yes
Pablo Sarabia,MID,0.7368500232696533,20,Yes
Guido Rodríguez,MID,0.7181560397148132,20,Yes
Harvey Elliott,MID,0.6980015635490417,20,Yes
Harrison Armstrong,MID,0.6813282370567322,20,Yes
Adam Lallana,MID,0.6779570579528809,20,Yes
Luis Guilherme Lira dos Santos,MID,0.6476765871047974,20,Yes
Bobby De Cordova-Reid,MID,0.5728722214698792,20,Yes
João Félix Sequeira,MID,0.5657645463943481,20,Yes
Paris Maghoma,MID,0.5374239683151245,20,Yes
Sander Berge,MID,0.5369612574577332,20,Yes
Jérémy Doku,MID,0.4755842685699463,20,Yes
Flynn Downes,MID,0.47004109621047974,20,Yes
Amadou Onana,MID,0.4588429629802704,20,Yes
Myles Lewis-Skelly,MID,0.4301651418209076,20,Yes
Emiliano Buendía Stati,MID,0.3978300392627716,20,Yes
Conor Chaplin,MID,0.37644484639167786,20,Yes
Marcus Tavernier,MID,0.33501702547073364,20,Yes
Dwight McNeil,MID,0.29836538434028625,20,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2796364724636078,20,Yes
Oliver Skipp,MID,0.278048038482666,20,Yes
Mason Mount,MID,0.27719032764434814,20,Yes
Endo Wataru,MID,0.27437257766723633,20,Yes
Antony Matheus dos Santos,MID,0.2703060507774353,20,Yes
Hamza Choudhury,MID,0.25944557785987854,20,Yes
James McAtee,MID,0.2543133795261383,20,Yes
Mykhailo Mudryk,MID,0.2462960183620453,20,Yes
Andy Irving,MID,0.2423698604106903,20,Yes
Justin Devenny,MID,0.24164041876792908,20,Yes
Solly March,MID,0.241053968667984,20,Yes
Alex Scott,MID,0.2391628623008728,20,Yes
Ben Brereton Díaz,MID,0.23907703161239624,20,Yes
Jaden Philogene,MID,0.2357483208179474,20,Yes
Raheem Sterling,MID,0.234599769115448,20,Yes
Pascal Groß,MID,0.23434576392173767,20,Yes
Abdul Fatawu,MID,0.23136410117149353,20,Yes
Matheus Luiz Nunes,MID,0.2306261658668518,20,Yes
Kasey McAteer,MID,0.22859182953834534,20,Yes
Miguel Almirón Rejala,MID,0.22696417570114136,20,Yes
Reiss Nelson,MID,0.2264135181903839,20,Yes
Jeffrey Schlupp,MID,0.2257843017578125,20,Yes
Federico Chiesa,MID,0.22322839498519897,20,Yes
Roméo Lavia,MID,0.21475404500961304,20,Yes
Jack Hinshelwood,MID,0.21223968267440796,20,Yes
Ryan Fraser,MID,0.21220862865447998,20,Yes
Adam Wharton,MID,0.21035215258598328,20,Yes
Josh King,MID,0.2099488377571106,20,Yes
Luis Sinisterra,MID,0.2067337930202484,20,Yes
Wilson Odobert,MID,0.20440217852592468,20,Yes
Wilfred Ndidi,MID,0.20420125126838684,20,Yes
Ibrahim Sangaré,MID,0.20368924736976624,20,Yes
Kiernan Dewsbury-Hall,MID,0.20305413007736206,20,Yes
Rodrigo 'Rodri' Hernandez,MID,0.20257261395454407,20,Yes
Daniel Castelo Podence,MID,0.20156800746917725,20,Yes
Yunus Emre Konak,MID,0.200872540473938,20,Yes
Moussa Diaby,MID,0.1977236270904541,20,Yes
Eric da Silva Moreira,MID,0.19682812690734863,20,Yes
Ben Winterburn,MID,0.19634714722633362,20,Yes
Chiedozie Ogbene,MID,0.19572821259498596,20,Yes
Renato Palma Veiga,MID,0.1954687237739563,20,Yes
Danilo dos Santos de Oliveira,MID,0.18926212191581726,20,Yes
Mikey Moore,MID,0.18882903456687927,20,Yes
Harrison Reed,MID,0.18755367398262024,20,Yes
James Garner,MID,0.18588295578956604,20,Yes
Lewis O'Brien,MID,0.18565380573272705,20,Yes
Will Smallbone,MID,0.18503743410110474,20,Yes
Jakub Moder,MID,0.18140360713005066,20,Yes
Frank Onyeka,MID,0.18123841285705566,20,Yes
Dominik Szoboszlai,MID,0.18119508028030396,20,Yes
Tim Iroegbunam,MID,0.17952415347099304,20,Yes
Conor Gallagher,MID,0.1789560317993164,20,Yes
Massimo Luongo,MID,0.17705398797988892,20,Yes
Josh Bowler,MID,0.17504459619522095,20,Yes
Alex Mighten,MID,0.17492195963859558,20,Yes
Andrew Moran,MID,0.17480754852294922,20,Yes
Lewis Miley,MID,0.17427974939346313,20,Yes
Will Alves,MID,0.17280712723731995,20,Yes
Samuel Edozie,MID,0.1723743975162506,20,Yes
James Milner,MID,0.17223697900772095,20,Yes
Romain Faivre,MID,0.17193681001663208,20,Yes
Manor Solomon,MID,0.17178842425346375,20,Yes
Asher Agbinone,MID,0.17079484462738037,20,Yes
Maxwel Cornet,MID,0.16945874691009521,20,Yes
Ryan Trevitt,MID,0.1680639684200287,20,Yes
Francisco Jorge Tomás Oliveira,MID,0.1672537624835968,20,Yes
Gustavo Nunes Fernandes Gomes,MID,0.16690438985824585,20,Yes
Boubacar Traoré,MID,0.16502103209495544,20,Yes
Marcus Myers-Harness,MID,0.1646694540977478,20,Yes
Fábio Ferreira Vieira,MID,0.16449642181396484,20,Yes
Tony Yogane,MID,0.1626855731010437,20,Yes
Pierre-Emile Højbjerg,MID,0.16267278790473938,20,Yes
Bryan Gil Salvatierra,MID,0.1623806357383728,20,Yes
Carlos Alcaraz Durán,MID,0.16223454475402832,20,Yes
Luca Williams-Barnett,MID,0.1614052951335907,20,Yes
Callum Olusesi,MID,0.16116467118263245,20,Yes
Josh Dasilva,MID,0.16097718477249146,20,Yes
Giovani Lo Celso,MID,0.1609559953212738,20,Yes
Tom Edozie,MID,0.16089701652526855,20,Yes
Billy Gilmour,MID,0.16011616587638855,20,Yes
Callum Bates,MID,0.15968844294548035,20,Yes
Samuel Amo-Ameyaw,MID,0.15960967540740967,20,Yes
Martial Godo,MID,0.15912050008773804,20,Yes
Samuel Iling-Junior,MID,0.15908706188201904,20,Yes
Joseph O'Brien-Whitmarsh,MID,0.15903958678245544,20,Yes
Tawanda Chirewa,MID,0.15797370672225952,20,Yes
Ben Broggio,MID,0.1579241156578064,20,Yes
Joe Hodge,MID,0.1578967571258545,20,Yes
Luke Cundle,MID,0.1578245460987091,20,Yes
Lewis Orford,MID,0.1578223705291748,20,Yes
Jenson Metcalfe,MID,0.15722715854644775,20,Yes
Treymaurice Nyoni,MID,0.15709030628204346,20,Yes
Kadan Young,MID,0.1563609540462494,20,Yes
Enso González,MID,0.15621235966682434,20,Yes
Kaden Rodney,MID,0.15593686699867249,20,Yes
Scott McTominay,MID,0.1555193066596985,20,Yes
Myles Peart-Harris,MID,0.1547861099243164,20,Yes
Jaidon Anthony,MID,0.1543983519077301,20,Yes
Jamaldeen Jimoh,MID,0.1542922854423523,20,Yes
Hamed Traorè,MID,0.15422871708869934,20,Yes
Alfie Devine,MID,0.15323367714881897,20,Yes
Tyrique George,MID,0.15318989753723145,20,Yes
Ethan Brierley,MID,0.15316006541252136,20,Yes
Samuel Rak-Sakyi,MID,0.15314745903015137,20,Yes
Franco Umeh-Chibueze,MID,0.15236619114875793,20,Yes
Henry Cartwright,MID,0.15197953581809998,20,Yes
Jeremy Sarmiento Morante,MID,0.1516638696193695,20,Yes
Toby Collyer,MID,0.1511719524860382,20,Yes
Ismeal Kabia,MID,0.15099450945854187,20,Yes
Salah-Eddine Oulad M'hand,MID,0.14997583627700806,20,Yes
Nico O'Reilly,MID,0.1479816436767578,20,Yes
George Earthy,MID,0.14771848917007446,20,Yes
Carney Chukwuemeka,MID,0.14765745401382446,20,Yes
Ibrahim Osman,MID,0.14671975374221802,20,Yes
Lewis Dobbin,MID,0.14660507440567017,20,Yes
Jayce Fitzgerald,MID,0.14598095417022705,20,Yes
Jack Fletcher,MID,0.14563125371932983,20,Yes
Enzo Barrenechea,MID,0.14401471614837646,20,Yes
Facundo Pellistri Rebollo,MID,0.14382320642471313,20,Yes
Shea Charles,MID,0.14328646659851074,20,Yes
Jacob Wright,MID,0.1429823935031891,20,Yes
Mahmoud Dahoud,MID,0.14285632967948914,20,Yes
Ben Doak,MID,0.14095395803451538,20,Yes
Bobby Clark,MID,0.14085856080055237,20,Yes
Stefan Bajčetić Maquieira,MID,0.1407431662082672,20,Yes
Cameron Humphreys,MID,0.13997358083724976,20,Yes
Tyler Morton,MID,0.13873451948165894,20,Yes
James McConnell,MID,0.1387101113796234,20,Yes
Andrey Nascimento dos Santos,MID,0.13853028416633606,20,Yes
Ângelo Gabriel Borges Damaceno,MID,0.13841933012008667,20,Yes
Wanya Marçal-Madivádua,MID,0.13743582367897034,20,Yes
Oscar Bobb,MID,0.13667502999305725,20,Yes
Michael Golding,MID,0.13601082563400269,20,Yes
Omari Kellyman,MID,0.13590410351753235,20,Yes
Cesare Casadei,MID,0.1356389820575714,20,Yes
Leander Dendoncker,MID,0.13388049602508545,20,Yes
Joe White,MID,0.13373959064483643,20,Yes
David Ozoh,MID,0.13344362378120422,20,Yes
Jesurun Rak-Sakyi,MID,0.13344219326972961,20,Yes
Malcolm Ebiowei,MID,0.13276109099388123,20,Yes
Naouirou Ahamada,MID,0.13228175044059753,20,Yes
Hannibal Mejbri,MID,0.13186949491500854,20,Yes
Garang Kuol,MID,0.13068807125091553,20,Yes
Isaac Hayden,MID,0.13046690821647644,20,Yes
Adrian Mazilu,MID,0.13002729415893555,20,Yes
Kacper Kozłowski,MID,0.12988877296447754,20,Yes
Matheus França de Oliveira,MID,0.12988832592964172,20,Yes
Amario Cozier-Duberry,MID,0.12918129563331604,20,Yes
Benicio Baker-Boaitey,MID,0.1290181279182434,20,Yes
Cameron Peupion,MID,0.12697255611419678,20,Yes
Luke Harris,MID,0.12230905890464783,20,Yes
Mats Wieffer,MID,0.106718510389328,20,Yes
William Saliba,DEF,3.7891368865966797,20,Yes
Lewis Hall,DEF,3.457059383392334,20,Yes
Gabriel dos Santos Magalhães,DEF,3.4060850143432617,20,Yes
Joško Gvardiol,DEF,3.2894763946533203,20,Yes
Daniel Muñoz,DEF,3.217761993408203,20,Yes
Tino Livramento,DEF,3.0963239669799805,20,Yes
Tyrick Mitchell,DEF,2.9273314476013184,20,Yes
Pervis Estupiñán,DEF,2.841859817504883,20,Yes
Trent Alexander-Arnold,DEF,2.8418264389038086,20,Yes
Jan Paul van Hecke,DEF,2.8323240280151367,20,Yes
Calvin Bassey,DEF,2.7885007858276367,20,Yes
Riccardo Calafiori,DEF,2.7737340927124023,20,Yes
Timothy Castagne,DEF,2.708963394165039,20,Yes
Levi Colwill,DEF,2.6392369270324707,20,Yes
Dan Burn,DEF,2.6179676055908203,20,Yes
Fabian Schär,DEF,2.6024255752563477,20,Yes
James Tarkowski,DEF,2.6023669242858887,20,Yes
Antonee Robinson,DEF,2.5856947898864746,20,Yes
Diogo Dalot Teixeira,DEF,2.545973777770996,20,Yes
Virgil van Dijk,DEF,2.5260066986083984,20,Yes
Malo Gusto,DEF,2.5237526893615723,20,Yes
Harry Maguire,DEF,2.513485908508301,20,Yes
Manuel Akanji,DEF,2.5006604194641113,20,Yes
Maxence Lacroix,DEF,2.463792324066162,20,Yes
Marc Cucurella Saseta,DEF,2.455986499786377,20,Yes
Nathan Aké,DEF,2.453428268432617,20,Yes
Vitalii Mykolenko,DEF,2.4508609771728516,20,Yes
Milos Kerkez,DEF,2.3986635208129883,20,Yes
Lisandro Martínez,DEF,2.3625645637512207,20,Yes
Noussair Mazraoui,DEF,2.3361897468566895,20,Yes
Igor Julio dos Santos de Paulo,DEF,2.3103647232055664,20,Yes
Jarrad Branthwaite,DEF,2.3072457313537598,20,Yes
Joël Veltman,DEF,2.2997779846191406,20,Yes
Ola Aina,DEF,2.282655715942383,20,Yes
Aaron Wan-Bissaka,DEF,2.253880023956299,20,Yes
Neco Williams,DEF,2.2471837997436523,20,Yes
Matthijs de Ligt,DEF,2.2351810932159424,20,Yes
Nikola Milenković,DEF,2.218966484069824,20,Yes
Leif Davis,DEF,2.2146267890930176,20,Yes
Andrew Robertson,DEF,2.2005228996276855,20,Yes
Illia Zabarnyi,DEF,2.173243284225464,20,Yes
Kieran Trippier,DEF,2.1590421199798584,20,Yes
Rico Lewis,DEF,2.087855815887451,20,Yes
Ashley Young,DEF,2.0840201377868652,20,Yes
Matty Cash,DEF,2.0616190433502197,20,Yes
Ezri Konsa Ngoyo,DEF,2.0576205253601074,20,Yes
Chris Richards,DEF,2.046726703643799,20,Yes
Dean Huijsen,DEF,2.0030553340911865,20,Yes
Murillo Santiago Costa dos Santos,DEF,1.9883970022201538,20,Yes
Nathan Collins,DEF,1.9647454023361206,20,Yes
Mads Roerslev Rasmussen,DEF,1.9223992824554443,20,Yes
Vladimír Coufal,DEF,1.9100505113601685,20,Yes
Issa Diop,DEF,1.903841257095337,20,Yes
Matt Doherty,DEF,1.9013434648513794,20,Yes
Lewis Dunk,DEF,1.8983428478240967,20,Yes
Dara O'Shea,DEF,1.8923158645629883,20,Yes
Tyrone Mings,DEF,1.8858191967010498,20,Yes
Lucas Digne,DEF,1.7881157398223877,20,Yes
Sven Botman,DEF,1.766650676727295,20,Yes
Joachim Andersen,DEF,1.7614097595214844,20,Yes
Ibrahima Konaté,DEF,1.7605458498001099,20,Yes
James Hill,DEF,1.7363144159317017,20,Yes
Marc Guéhi,DEF,1.6932358741760254,20,Yes
Santiago Bueno,DEF,1.6864193677902222,20,Yes
Jacob Greaves,DEF,1.6857801675796509,20,Yes
Kyle Walker-Peters,DEF,1.684185266494751,20,Yes
Luke Woolfenden,DEF,1.617107629776001,20,Yes
Ian Maatsen,DEF,1.4937779903411865,20,Yes
Jan Bednarek,DEF,1.4695539474487305,20,Yes
Max Kilman,DEF,1.4579209089279175,20,Yes
Sepp van den Berg,DEF,1.4501622915267944,20,Yes
Pedro Porro,DEF,1.439621090888977,20,Yes
Rayan Aït-Nouri,DEF,1.4329092502593994,20,Yes
Taylor Harwood-Bellis,DEF,1.4245699644088745,20,Yes
Jean-Clair Todibo,DEF,1.4096046686172485,20,Yes
Jurriën Timber,DEF,1.4030780792236328,20,Yes
Kyle Walker,DEF,1.3865803480148315,20,Yes
Conor Coady,DEF,1.3294533491134644,20,Yes
Ben Johnson,DEF,1.245774745941162,20,Yes
Djed Spence,DEF,1.23200261592865,20,Yes
Jannik Vestergaard,DEF,1.2301228046417236,20,Yes
Felipe Rodrigues da Silva,DEF,1.166347861289978,20,Yes
James Bree,DEF,1.164792537689209,20,Yes
Diego Carlos Santos Silva,DEF,1.12168550491333,20,Yes
Emerson Palmieri dos Santos,DEF,1.0866732597351074,20,Yes
Trevoh Chalobah,DEF,1.0544512271881104,20,Yes
Luke Thomas,DEF,1.039597988128662,20,Yes
James Justin,DEF,1.0274521112442017,20,Yes
Tosin Adarabioyo,DEF,1.0221272706985474,20,Yes
Konstantinos Mavropanos,DEF,1.0202481746673584,20,Yes
Radu Drăgușin,DEF,0.9696835875511169,20,Yes
Nathan Wood-Gordon,DEF,0.9458651542663574,20,Yes
Sugawara Yukinari,DEF,0.932553231716156,20,Yes
