feature,importance,importance_type,model,position,gameweek
avg_red_cards_last_10,0.011924335733056068,permutation,LSTM,DEF,16
avg_assists_last_3,0.011683028191328049,permutation,LSTM,DEF,16
total_clean_sheets_season,0.010418111458420753,permutation,LSTM,DEF,16
total_own_goals_season,0.010369755327701569,permutation,LSTM,DEF,16
clean_sheets_last_game,0.00951889157295227,permutation,LSTM,DEF,16
total_bonus_season,0.00928712822496891,permutation,LSTM,DEF,16
total_bps_season,0.009279556572437286,permutation,LSTM,DEF,16
avg_red_cards_last_3,0.009049835614860058,permutation,LSTM,DEF,16
avg_own_goals_last_3,0.009027954190969467,permutation,LSTM,DEF,16
creativity,0.008869459852576256,permutation,LSTM,DEF,16
avg_own_goals_last_10,0.008792013861238956,permutation,LSTM,DEF,16
avg_yellow_cards_last_3,0.008389902301132679,permutation,LSTM,DEF,16
goals_scored,0.008384233340620995,permutation,LSTM,DEF,16
yellow_cards,0.008312474936246872,permutation,LSTM,DEF,16
own_goals,0.0065882205963134766,permutation,LSTM,DEF,16
yellow_cards_last_game,0.006043386645615101,permutation,LSTM,DEF,16
total_assists_season,0.005796021316200495,permutation,LSTM,DEF,16
ppm,0.004767244681715965,permutation,LSTM,DEF,16
bonus_last_game,0.004148530773818493,permutation,LSTM,DEF,16
total_goals_scored_season,0.00392827158793807,permutation,LSTM,DEF,16
bonus,0.003855770220980048,permutation,LSTM,DEF,16
red_cards_last_game,0.0010311193764209747,permutation,LSTM,DEF,16
saves,0.0,permutation,LSTM,DEF,16
round,0.0,permutation,LSTM,DEF,16
penalties_saved,0.0,permutation,LSTM,DEF,16
penalties_missed,0.0,permutation,LSTM,DEF,16
own_goals_last_game,0.0,permutation,LSTM,DEF,16
GW,0.0,permutation,LSTM,DEF,16
total_penalties_missed_season,0.0,permutation,LSTM,DEF,16
penalties_missed_last_game,0.0,permutation,LSTM,DEF,16
avg_saves_last_3,0.0,permutation,LSTM,DEF,16
avg_saves_last_10,0.0,permutation,LSTM,DEF,16
total_penalties_saved_season,0.0,permutation,LSTM,DEF,16
penalties_saved_last_game,0.0,permutation,LSTM,DEF,16
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,16
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,16
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,16
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,16
saves_last_game,0.0,permutation,LSTM,DEF,16
total_saves_season,0.0,permutation,LSTM,DEF,16
position_DEF,0.0,permutation,LSTM,DEF,16
position_FWD,0.0,permutation,LSTM,DEF,16
position_GK,0.0,permutation,LSTM,DEF,16
position_MID,0.0,permutation,LSTM,DEF,16
