feature,importance,importance_type,model,position,gameweek
clean_sheets,0.03575872629880905,permutation,LSTM,FWD,16
avg_assists_last_10,0.03567418456077576,permutation,LSTM,FWD,16
total_goals_conceded_season,0.03544251620769501,permutation,LSTM,FWD,16
total_minutes_season,0.034782156348228455,permutation,LSTM,FWD,16
transfers_in,0.03092723712325096,permutation,LSTM,FWD,16
goals_scored_last_game,0.028336042538285255,permutation,LSTM,FWD,16
cumulative_points,0.027662400156259537,permutation,LSTM,FWD,16
clean_sheets_last_game,0.027424147352576256,permutation,LSTM,FWD,16
total_penalties_missed_season,0.026508048176765442,permutation,LSTM,FWD,16
avg_bps_last_3,0.0254373699426651,permutation,LSTM,FWD,16
total_yellow_cards_season,0.023658836260437965,permutation,LSTM,FWD,16
avg_assists_last_3,0.020290469750761986,permutation,LSTM,FWD,16
transfers_balance,0.017874831333756447,permutation,LSTM,FWD,16
assists,0.017144404351711273,permutation,LSTM,FWD,16
goals_scored,0.017082225531339645,permutation,LSTM,FWD,16
ppm,0.016570013016462326,permutation,LSTM,FWD,16
yellow_cards,0.010950697585940361,permutation,LSTM,FWD,16
bonus,0.00609779916703701,permutation,LSTM,FWD,16
avg_penalties_missed_last_10,0.005392033141106367,permutation,LSTM,FWD,16
penalties_saved,0.0,permutation,LSTM,FWD,16
saves,0.0,permutation,LSTM,FWD,16
round,0.0,permutation,LSTM,FWD,16
own_goals,0.0,permutation,LSTM,FWD,16
penalties_missed,0.0,permutation,LSTM,FWD,16
red_cards,0.0,permutation,LSTM,FWD,16
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,16
penalties_missed_last_game,0.0,permutation,LSTM,FWD,16
total_own_goals_season,0.0,permutation,LSTM,FWD,16
own_goals_last_game,0.0,permutation,LSTM,FWD,16
GW,0.0,permutation,LSTM,FWD,16
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,16
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,16
avg_saves_last_3,0.0,permutation,LSTM,FWD,16
avg_saves_last_10,0.0,permutation,LSTM,FWD,16
saves_last_game,0.0,permutation,LSTM,FWD,16
total_saves_season,0.0,permutation,LSTM,FWD,16
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,16
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,16
red_cards_last_game,0.0,permutation,LSTM,FWD,16
total_red_cards_season,0.0,permutation,LSTM,FWD,16
total_penalties_saved_season,0.0,permutation,LSTM,FWD,16
penalties_saved_last_game,0.0,permutation,LSTM,FWD,16
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,16
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,16
position_DEF,0.0,permutation,LSTM,FWD,16
position_FWD,0.0,permutation,LSTM,FWD,16
position_GK,0.0,permutation,LSTM,FWD,16
position_MID,0.0,permutation,LSTM,FWD,16
