name,position_label,predicted_points,gameweek,has_fixture
Antoine Semenyo,MID,3.6521706581115723,29,Yes
Cole Palmer,MID,3.523261785507202,29,Yes
Mitoma Kaoru,MID,3.3014492988586426,29,Yes
Andreas Hoelgebaum Pereira,MID,3.2724156379699707,29,Yes
Tomáš Souček,MID,3.2365376949310303,29,Yes
Morgan Gibbs-White,MID,3.2031030654907227,29,Yes
Martin Ødegaard,MID,3.1246042251586914,29,Yes
Mohammed Kudus,MID,3.076643466949463,29,Yes
Kevin De Bruyne,MID,3.0621840953826904,29,Yes
Leandro Trossard,MID,3.060964345932007,29,Yes
Anthony Elanga,MID,3.0510647296905518,29,Yes
Jérémy Doku,MID,3.013847827911377,29,Yes
Gabriel Martinelli Silva,MID,2.925199508666992,29,Yes
Alejandro Garnacho,MID,2.9094808101654053,29,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.899700880050659,29,Yes
Ilkay Gündogan,MID,2.873340606689453,29,Yes
Christian Nørgaard,MID,2.8702750205993652,29,Yes
Declan Rice,MID,2.845331907272339,29,Yes
Jean-Ricner Bellegarde,MID,2.8336451053619385,29,Yes
Yankuba Minteh,MID,2.831851005554199,29,Yes
Lucas Tolentino Coelho de Lima,MID,2.8037350177764893,29,Yes
Mikel Merino,MID,2.7170982360839844,29,Yes
Callum Hudson-Odoi,MID,2.7053451538085938,29,Yes
Alex Iwobi,MID,2.698713541030884,29,Yes
Marcus Tavernier,MID,2.677990198135376,29,Yes
Tyler Adams,MID,2.673889398574829,29,Yes
Emile Smith Rowe,MID,2.653597116470337,29,Yes
Lewis Cook,MID,2.622462272644043,29,Yes
James Ward-Prowse,MID,2.6182968616485596,29,Yes
Tyler Dibling,MID,2.607304811477661,29,Yes
Joe Aribo,MID,2.5846920013427734,29,Yes
Kevin Schade,MID,2.555669069290161,29,Yes
Ryan Christie,MID,2.5354785919189453,29,Yes
Elliot Anderson,MID,2.5133790969848633,29,Yes
André Trindade da Costa Neto,MID,2.4603874683380127,29,Yes
Nico González,MID,2.4580771923065186,29,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.4345717430114746,29,Yes
Abdoulaye Doucouré,MID,2.425265073776245,29,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.416923999786377,29,Yes
Georginio Rutter,MID,2.3912911415100098,29,Yes
João Victor Gomes da Silva,MID,2.356038808822632,29,Yes
Pedro Lomba Neto,MID,2.3072640895843506,29,Yes
Thomas Partey,MID,2.305424690246582,29,Yes
Dango Ouattara,MID,2.2999508380889893,29,Yes
Idrissa Gueye,MID,2.202791452407837,29,Yes
Carlos Baleba,MID,2.149725914001465,29,Yes
Julio Enciso,MID,2.121415853500366,29,Yes
Jadon Sancho,MID,2.12044620513916,29,Yes
Archie Gray,MID,2.1062428951263428,29,Yes
Lesley Ugochukwu,MID,2.0863866806030273,29,Yes
Mikkel Damsgaard,MID,2.0768637657165527,29,Yes
Jens Cajuste,MID,2.052757501602173,29,Yes
Amad Diallo,MID,2.0516436100006104,29,Yes
João Pedro Ferreira Silva,MID,2.050339937210083,29,Yes
Rodrigo Bentancur,MID,1.9949862957000732,29,Yes
Keane Lewis-Potter,MID,1.9873270988464355,29,Yes
Enzo Fernández,MID,1.9851951599121094,29,Yes
Sander Berge,MID,1.974414587020874,29,Yes
Kamaldeen Sulemana,MID,1.954916000366211,29,Yes
Marshall Munetsi,MID,1.9455718994140625,29,Yes
Omari Giraud-Hutchinson,MID,1.942793607711792,29,Yes
Myles Lewis-Skelly,MID,1.9345512390136719,29,Yes
Diego Gómez,MID,1.8610620498657227,29,Yes
Jack Hinshelwood,MID,1.8431997299194336,29,Yes
Mathys Tel,MID,1.8327515125274658,29,Yes
Moisés Caicedo Corozo,MID,1.805793046951294,29,Yes
James Maddison,MID,1.8037514686584473,29,Yes
Boubakary Soumaré,MID,1.789597511291504,29,Yes
Bilal El Khannouss,MID,1.7796838283538818,29,Yes
Vitaly Janelt,MID,1.729222297668457,29,Yes
Dejan Kulusevski,MID,1.704576015472412,29,Yes
David Brooks,MID,1.6911659240722656,29,Yes
Christopher Nkunku,MID,1.670619010925293,29,Yes
Jack Harrison,MID,1.664947509765625,29,Yes
Noni Madueke,MID,1.6040534973144531,29,Yes
Adama Traoré,MID,1.5993194580078125,29,Yes
Hwang Hee-chan,MID,1.584719181060791,29,Yes
Wilfred Ndidi,MID,1.5634286403656006,29,Yes
Pablo Sarabia,MID,1.5573062896728516,29,Yes
Bukayo Saka,MID,1.5550754070281982,29,Yes
Harry Winks,MID,1.5534000396728516,29,Yes
Carlos Soler,MID,1.5432591438293457,29,Yes
Mateo Kovačić,MID,1.5394291877746582,29,Yes
James Garner,MID,1.5206611156463623,29,Yes
Willian Borges da Silva,MID,1.488957405090332,29,Yes
Jordan Ayew,MID,1.4278645515441895,29,Yes
Lucas Bergvall,MID,1.4107444286346436,29,Yes
Christian Eriksen,MID,1.3926587104797363,29,Yes
Carlos Alcaraz Durán,MID,1.3736915588378906,29,Yes
Jesper Lindstrøm,MID,1.3732558488845825,29,Yes
Nicolás Domínguez,MID,1.3501181602478027,29,Yes
Jack Clarke,MID,1.3371810913085938,29,Yes
Kalvin Phillips,MID,1.329601764678955,29,Yes
Yves Bissouma,MID,1.3123416900634766,29,Yes
Simon Adingra,MID,1.2792468070983887,29,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.27427339553833,29,Yes
Jaden Philogene,MID,1.2540571689605713,29,Yes
Yasin Ayari,MID,1.2151665687561035,29,Yes
Ethan Nwaneri,MID,1.2037391662597656,29,Yes
Stephy Mavididi,MID,1.1850149631500244,29,Yes
Ryan Yates,MID,1.0772321224212646,29,Yes
Pape Matar Sarr,MID,1.022827386856079,29,Yes
Brennan Johnson,MID,0.9992910027503967,29,Yes
Kobbie Mainoo,MID,0.9960998296737671,29,Yes
Carlos Henrique Casimiro,MID,0.952845573425293,29,Yes
Rodrigo Martins Gomes,MID,0.8755185604095459,29,Yes
Guido Rodríguez,MID,0.8698902130126953,29,Yes
Orel Mangala,MID,0.8652604818344116,29,Yes
Matheus Luiz Nunes,MID,0.8516805768013,29,Yes
Yehor Yarmoliuk,MID,0.8394863605499268,29,Yes
Tom Cairney,MID,0.834210216999054,29,Yes
Toby Collyer,MID,0.8340932130813599,29,Yes
Tommy Doyle,MID,0.7603240013122559,29,Yes
Facundo Buonanotte,MID,0.7281919121742249,29,Yes
Andy Irving,MID,0.7270243763923645,29,Yes
Albert Grønbæk,MID,0.7015066742897034,29,Yes
Brajan Gruda,MID,0.6371725797653198,29,Yes
Nathan Broadhead,MID,0.5963540077209473,29,Yes
Jack Taylor,MID,0.5604850053787231,29,Yes
Luis Sinisterra,MID,0.5451963543891907,29,Yes
Tim Iroegbunam,MID,0.5027809143066406,29,Yes
Harry Wilson,MID,0.49997180700302124,29,Yes
Manuel Ugarte,MID,0.49692198634147644,29,Yes
Tyrique George,MID,0.4817653298377991,29,Yes
Saša Lukić,MID,0.44694602489471436,29,Yes
Timo Werner,MID,0.4330310821533203,29,Yes
Mats Wieffer,MID,0.43211862444877625,29,Yes
Crysencio Summerville,MID,0.4079120457172394,29,Yes
Kasey McAteer,MID,0.40242138504981995,29,Yes
Danilo dos Santos de Oliveira,MID,0.3863520622253418,29,Yes
Mathias Jensen,MID,0.3717115521430969,29,Yes
Sam Szmodics,MID,0.35134464502334595,29,Yes
Kiernan Dewsbury-Hall,MID,0.34753262996673584,29,Yes
Flynn Downes,MID,0.3463890850543976,29,Yes
Edson Álvarez Velázquez,MID,0.34075412154197693,29,Yes
Jack Grealish,MID,0.3156554102897644,29,Yes
Sam Morsy,MID,0.31070712208747864,29,Yes
Bobby De Cordova-Reid,MID,0.2999923825263977,29,Yes
Oliver Skipp,MID,0.29966771602630615,29,Yes
Matt O'Riley,MID,0.2864953577518463,29,Yes
Mikey Moore,MID,0.27961790561676025,29,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2731202244758606,29,Yes
Ramón Sosa,MID,0.26638081669807434,29,Yes
Will Smallbone,MID,0.26445236802101135,29,Yes
Raheem Sterling,MID,0.25701257586479187,29,Yes
Wes Burns,MID,0.25588178634643555,29,Yes
Adam Lallana,MID,0.25407031178474426,29,Yes
Roméo Lavia,MID,0.2484157681465149,29,Yes
Wilson Odobert,MID,0.2479248046875,29,Yes
João Félix Sequeira,MID,0.24515503644943237,29,Yes
Ibrahim Sangaré,MID,0.24422311782836914,29,Yes
Yunus Emre Konak,MID,0.23204591870307922,29,Yes
Antony Matheus dos Santos,MID,0.22603154182434082,29,Yes
Claudio Echeverri,MID,0.22532933950424194,29,Yes
Mason Mount,MID,0.22039690613746643,29,Yes
Carlos Roberto Forbs Borges,MID,0.21940678358078003,29,Yes
Conor Chaplin,MID,0.21786966919898987,29,Yes
Abdul Fatawu,MID,0.21778911352157593,29,Yes
Reiss Nelson,MID,0.21553224325180054,29,Yes
Mario Lemina,MID,0.21535956859588623,29,Yes
Jorge Luiz Frello Filho,MID,0.21382924914360046,29,Yes
Ben Brereton Díaz,MID,0.20631256699562073,29,Yes
Mykhailo Mudryk,MID,0.2014584243297577,29,Yes
Josh King,MID,0.19912615418434143,29,Yes
Rodrigo 'Rodri' Hernandez,MID,0.19624921679496765,29,Yes
Lewis Orford,MID,0.1927962303161621,29,Yes
James McAtee,MID,0.192569762468338,29,Yes
Harrison Reed,MID,0.19069334864616394,29,Yes
Luis Guilherme Lira dos Santos,MID,0.18752026557922363,29,Yes
Solly March,MID,0.18611860275268555,29,Yes
Dwight McNeil,MID,0.18029284477233887,29,Yes
Philip Billing,MID,0.17766207456588745,29,Yes
Hamza Choudhury,MID,0.17188584804534912,29,Yes
Paris Maghoma,MID,0.16794556379318237,29,Yes
Coby Ebere,MID,0.16499608755111694,29,Yes
Harrison Armstrong,MID,0.1636139452457428,29,Yes
Renato Palma Veiga,MID,0.16175448894500732,29,Yes
Pascal Groß,MID,0.16012480854988098,29,Yes
Ryan Fraser,MID,0.1582706868648529,29,Yes
Chiedozie Ogbene,MID,0.1564827561378479,29,Yes
Daniel Castelo Podence,MID,0.15439218282699585,29,Yes
Alex Scott,MID,0.15151441097259521,29,Yes
Martial Godo,MID,0.15120205283164978,29,Yes
Isaac Heath,MID,0.14885011315345764,29,Yes
Scott McTominay,MID,0.1467764973640442,29,Yes
Conor Gallagher,MID,0.1465848982334137,29,Yes
Samuel Edozie,MID,0.14607349038124084,29,Yes
Manor Solomon,MID,0.14587518572807312,29,Yes
Callum Bates,MID,0.14547991752624512,29,Yes
Nico O'Reilly,MID,0.14428123831748962,29,Yes
Will Alves,MID,0.1440889835357666,29,Yes
Maxwel Cornet,MID,0.1434776484966278,29,Yes
Jenson Metcalfe,MID,0.14342033863067627,29,Yes
Massimo Luongo,MID,0.14211300015449524,29,Yes
James Milner,MID,0.14167559146881104,29,Yes
Ben Winterburn,MID,0.1413821280002594,29,Yes
Zain Silcott-Duberry,MID,0.1401328444480896,29,Yes
Henry Cartwright,MID,0.13868650794029236,29,Yes
Bryan Gil Salvatierra,MID,0.1377231776714325,29,Yes
Pierre-Emile Højbjerg,MID,0.13771826028823853,29,Yes
Jakub Moder,MID,0.13647666573524475,29,Yes
Giovani Lo Celso,MID,0.13573741912841797,29,Yes
Damola Ajayi,MID,0.13544896245002747,29,Yes
Fábio Ferreira Vieira,MID,0.13526824116706848,29,Yes
Min-Hyeok Yang,MID,0.1349557638168335,29,Yes
Luca Williams-Barnett,MID,0.13383731245994568,29,Yes
Callum Olusesi,MID,0.13360446691513062,29,Yes
Sékou Koné,MID,0.1332331895828247,29,Yes
Jack Moorhouse,MID,0.13321566581726074,29,Yes
Luke Harris,MID,0.13311991095542908,29,Yes
Frank Onyeka,MID,0.13238760828971863,29,Yes
Facundo Pellistri Rebollo,MID,0.1311483383178711,29,Yes
Jayce Fitzgerald,MID,0.1310347318649292,29,Yes
Jack Fletcher,MID,0.13079345226287842,29,Yes
Billy Gilmour,MID,0.1307414472103119,29,Yes
Wanya Marçal-Madivádua,MID,0.13057279586791992,29,Yes
Mathis Amougou,MID,0.12979137897491455,29,Yes
Ismeal Kabia,MID,0.12942412495613098,29,Yes
Ryan Trevitt,MID,0.1292807161808014,29,Yes
Joseph O'Brien-Whitmarsh,MID,0.12920162081718445,29,Yes
Alfie Devine,MID,0.12888598442077637,29,Yes
Michael Golding,MID,0.12887772917747498,29,Yes
Gustavo Nunes Fernandes Gomes,MID,0.12866505980491638,29,Yes
Eric da Silva Moreira,MID,0.12851598858833313,29,Yes
Salah-Eddine Oulad M'hand,MID,0.1282861828804016,29,Yes
Samuel Amo-Ameyaw,MID,0.1282431185245514,29,Yes
Samuel Rak-Sakyi,MID,0.1276625692844391,29,Yes
Dominic Sadi,MID,0.1270953118801117,29,Yes
Andrew Moran,MID,0.12676826119422913,29,Yes
Tony Yogane,MID,0.12395167350769043,29,Yes
Joe Knight,MID,0.12375366687774658,29,Yes
Francisco Jorge Tomás Oliveira,MID,0.123690664768219,29,Yes
Hannibal Mejbri,MID,0.12319472432136536,29,Yes
Boubacar Traoré,MID,0.1228267252445221,29,Yes
Lewis O'Brien,MID,0.12260913848876953,29,Yes
Shea Charles,MID,0.12254276871681213,29,Yes
Tom Edozie,MID,0.12225189805030823,29,Yes
Jeremy Sarmiento Morante,MID,0.12224164605140686,29,Yes
Carney Chukwuemeka,MID,0.11990246176719666,29,Yes
Jacob Wright,MID,0.11949241161346436,29,Yes
Ibrahim Osman,MID,0.11675286293029785,29,Yes
Joe Hodge,MID,0.11659377813339233,29,Yes
Luke Cundle,MID,0.11609950661659241,29,Yes
Tawanda Chirewa,MID,0.11597934365272522,29,Yes
Ângelo Gabriel Borges Damaceno,MID,0.11595064401626587,29,Yes
Andrey Nascimento dos Santos,MID,0.11580443382263184,29,Yes
Josh Dasilva,MID,0.11478099226951599,29,Yes
Alex Mighten,MID,0.1143866777420044,29,Yes
Mahmoud Dahoud,MID,0.11424800753593445,29,Yes
Enso González,MID,0.11403372883796692,29,Yes
Josh Bowler,MID,0.11398127675056458,29,Yes
Cesare Casadei,MID,0.1136637032032013,29,Yes
George Earthy,MID,0.11343207955360413,29,Yes
Omari Kellyman,MID,0.11171239614486694,29,Yes
Marcus Myers-Harness,MID,0.11130744218826294,29,Yes
Myles Peart-Harris,MID,0.10995694994926453,29,Yes
Ethan Brierley,MID,0.10825935006141663,29,Yes
Oscar Bobb,MID,0.10550212860107422,29,Yes
Adrian Mazilu,MID,0.10529881715774536,29,Yes
Kacper Kozłowski,MID,0.10526934266090393,29,Yes
Amario Cozier-Duberry,MID,0.10512694716453552,29,Yes
Benicio Baker-Boaitey,MID,0.10500138998031616,29,Yes
Cameron Peupion,MID,0.10301569104194641,29,Yes
Romain Faivre,MID,0.09709066152572632,29,Yes
Cameron Humphreys,MID,0.08764669299125671,29,Yes
Hamed Traorè,MID,0.08060437440872192,29,Yes
Jaidon Anthony,MID,0.080142080783844,29,Yes
Milos Kerkez,DEF,3.5191650390625,29,Yes
Jurriën Timber,DEF,3.403761386871338,29,Yes
William Saliba,DEF,3.2885375022888184,29,Yes
Joško Gvardiol,DEF,3.1204705238342285,29,Yes
Ola Aina,DEF,3.009239673614502,29,Yes
Illia Zabarnyi,DEF,2.966373920440674,29,Yes
Gabriel dos Santos Magalhães,DEF,2.937563896179199,29,Yes
Dean Huijsen,DEF,2.854126453399658,29,Yes
Toti António Gomes,DEF,2.806297779083252,29,Yes
Neco Williams,DEF,2.7801265716552734,29,Yes
Nélson Cabral Semedo,DEF,2.7014284133911133,29,Yes
Max Kilman,DEF,2.6943135261535645,29,Yes
Rayan Aït-Nouri,DEF,2.5644664764404297,29,Yes
Emerson Palmieri dos Santos,DEF,2.4500083923339844,29,Yes
Antonee Robinson,DEF,2.4329724311828613,29,Yes
Murillo Santiago Costa dos Santos,DEF,2.4075450897216797,29,Yes
Reece James,DEF,2.3975024223327637,29,Yes
Pervis Estupiñán,DEF,2.2983298301696777,29,Yes
Nathan Collins,DEF,2.2843947410583496,29,Yes
Konstantinos Mavropanos,DEF,2.261765956878662,29,Yes
Matt Doherty,DEF,2.2411158084869385,29,Yes
Aaron Wan-Bissaka,DEF,2.2285377979278564,29,Yes
Marc Cucurella Saseta,DEF,2.228529453277588,29,Yes
Rúben Gato Alves Dias,DEF,2.1721854209899902,29,Yes
Calvin Bassey,DEF,2.146109104156494,29,Yes
Nikola Milenković,DEF,2.116659641265869,29,Yes
Jan Paul van Hecke,DEF,1.9792448282241821,29,Yes
James Tarkowski,DEF,1.9545469284057617,29,Yes
Timothy Castagne,DEF,1.94242525100708,29,Yes
Emmanuel Agbadou,DEF,1.9338548183441162,29,Yes
Rico Lewis,DEF,1.882990837097168,29,Yes
Jean-Clair Todibo,DEF,1.8592723608016968,29,Yes
Joachim Andersen,DEF,1.745437741279602,29,Yes
Noussair Mazraoui,DEF,1.6994824409484863,29,Yes
Matthijs de Ligt,DEF,1.6868962049484253,29,Yes
Levi Colwill,DEF,1.6476705074310303,29,Yes
Vitalii Mykolenko,DEF,1.6350387334823608,29,Yes
Jarrad Branthwaite,DEF,1.633380651473999,29,Yes
Diogo Dalot Teixeira,DEF,1.6029895544052124,29,Yes
Abdukodir Khusanov,DEF,1.5868536233901978,29,Yes
Manuel Akanji,DEF,1.5549134016036987,29,Yes
Ryan Manning,DEF,1.5307530164718628,29,Yes
Jake O'Brien,DEF,1.5197995901107788,29,Yes
Adam Webster,DEF,1.5176652669906616,29,Yes
Kyle Walker-Peters,DEF,1.4798023700714111,29,Yes
Cristian Romero,DEF,1.4761419296264648,29,Yes
Kristoffer Ajer,DEF,1.3944119215011597,29,Yes
Felipe Rodrigues da Silva,DEF,1.3919644355773926,29,Yes
Destiny Udogie,DEF,1.3771634101867676,29,Yes
Sugawara Yukinari,DEF,1.3160066604614258,29,Yes
Pedro Porro,DEF,1.2692269086837769,29,Yes
Taylor Harwood-Bellis,DEF,1.236619472503662,29,Yes
Djed Spence,DEF,1.192238450050354,29,Yes
Leif Davis,DEF,1.1796424388885498,29,Yes
Dara O'Shea,DEF,1.1651191711425781,29,Yes
Nathan Aké,DEF,1.0732694864273071,29,Yes
Wout Faes,DEF,1.0492597818374634,29,Yes
Victor Lindelöf,DEF,1.0479851961135864,29,Yes
Ben Davies,DEF,1.041646957397461,29,Yes
Luke Woolfenden,DEF,1.0211732387542725,29,Yes
Sepp van den Berg,DEF,1.014843225479126,29,Yes
James Justin,DEF,0.9923074245452881,29,Yes
Jacob Greaves,DEF,0.976351261138916,29,Yes
Malo Gusto,DEF,0.941095769405365,29,Yes
Joël Veltman,DEF,0.9409117102622986,29,Yes
Tosin Adarabioyo,DEF,0.9316270351409912,29,Yes
Benoît Badiashile,DEF,0.8951645493507385,29,Yes
Lewis Dunk,DEF,0.8797367215156555,29,Yes
Conor Coady,DEF,0.864663302898407,29,Yes
James Bree,DEF,0.7980837821960449,29,Yes
Ethan Pinnock,DEF,0.7608111500740051,29,Yes
Wesley Fofana,DEF,0.7231709957122803,29,Yes
Armel Bella-Kotchap,DEF,0.7068902254104614,29,Yes
James Hill,DEF,0.6846336722373962,29,Yes
Riccardo Calafiori,DEF,0.6422888040542603,29,Yes
Lisandro Martínez,DEF,0.6189283728599548,29,Yes
Santiago Bueno,DEF,0.6106778383255005,29,Yes
Victor Kristiansen,DEF,0.5904878973960876,29,Yes
Cameron Burgess,DEF,0.5784056186676025,29,Yes
Luke Thomas,DEF,0.5579265356063843,29,Yes
John Stones,DEF,0.5489761829376221,29,Yes
Kyle Walker,DEF,0.5016274452209473,29,Yes
Welington Damascena Santos,DEF,0.47249293327331543,29,Yes
Harry Maguire,DEF,0.4705604314804077,29,Yes
Vladimír Coufal,DEF,0.4578394591808319,29,Yes
Adam Smith,DEF,0.4486868679523468,29,Yes
Leny Yoro,DEF,0.42344433069229126,29,Yes
Craig Dawson,DEF,0.4094196557998657,29,Yes
Trevoh Chalobah,DEF,0.40686339139938354,29,Yes
Ryan Sessegnon,DEF,0.39533770084381104,29,Yes
Aaron Cresswell,DEF,0.36607176065444946,29,Yes
Jannik Vestergaard,DEF,0.3534266948699951,29,Yes
Mads Roerslev Rasmussen,DEF,0.3412303030490875,29,Yes
Jan Bednarek,DEF,0.33211228251457214,29,Yes
Axel Tuanzebe,DEF,0.3284424841403961,29,Yes
Benjamin White,DEF,0.29941341280937195,29,Yes
Nathan Wood-Gordon,DEF,0.29430800676345825,29,Yes
Ashley Young,DEF,0.28381219506263733,29,Yes
Tariq Lamptey,DEF,0.2759752869606018,29,Yes
Issa Diop,DEF,0.26514744758605957,29,Yes
Ayden Heaven,DEF,0.2545092701911926,29,Yes
Radu Drăgușin,DEF,0.23228168487548828,29,Yes
Harry Clarke,DEF,0.22909513115882874,29,Yes
Ben Johnson,DEF,0.2222616970539093,29,Yes
Marcos Senesi,DEF,0.180333212018013,29,Yes
Jack Stephens,DEF,0.16235163807868958,29,Yes
Ben Mee,DEF,0.1622973084449768,29,Yes
Kenny Tete,DEF,0.15967217087745667,29,Yes
Ben Godfrey,DEF,0.15347334742546082,29,Yes
Igor Julio dos Santos de Paulo,DEF,0.14855939149856567,29,Yes
Michael Kayode,DEF,0.14620810747146606,29,Yes
Nathan Patterson,DEF,0.14598669111728668,29,Yes
Charlie Taylor,DEF,0.1438336968421936,29,Yes
Max Aarons,DEF,0.14146071672439575,29,Yes
João Cavaco Cancelo,DEF,0.1339874118566513,29,Yes
Julián Araujo Zúñiga,DEF,0.13374263048171997,29,Yes
Woyo Coulibaly,DEF,0.13143643736839294,29,Yes
Ollie Scarles,DEF,0.1266396939754486,29,Yes
Jakub Kiwior,DEF,0.12417133897542953,29,Yes
Caleb Okoli,DEF,0.12399380654096603,29,Yes
Séamus Coleman,DEF,0.11999887228012085,29,Yes
Oleksandr Zinchenko,DEF,0.11974580585956573,29,Yes
Álex Moreno Lopera,DEF,0.11816689372062683,29,Yes
Jorge Cuenca Barreno,DEF,0.11204199492931366,29,Yes
Ricardo Barbosa Pereira,DEF,0.11052937805652618,29,Yes
Kieran Tierney,DEF,0.10684889554977417,29,Yes
Mason Holgate,DEF,0.10305291414260864,29,Yes
Nasser Djiga,DEF,0.10107153654098511,29,Yes
Micky van de Ven,DEF,0.1005430519580841,29,Yes
Matai Akinmboni,DEF,0.09809382259845734,29,Yes
Archie Harris,DEF,0.09780049324035645,29,Yes
Tomiyasu Takehiro,DEF,0.09776079654693604,29,Yes
Max Kinsey,DEF,0.09717622399330139,29,Yes
Chris Mepham,DEF,0.09628325700759888,29,Yes
Conor Townsend,DEF,0.0924810916185379,29,Yes
Harry Souttar,DEF,0.09220430254936218,29,Yes
Julio Soler,DEF,0.0918123722076416,29,Yes
Ben Nelson,DEF,0.08967453241348267,29,Yes
Willy Boly,DEF,0.08759309351444244,29,Yes
Harry Amass,DEF,0.08698554337024689,29,Yes
Tyrell Malacia,DEF,0.08638568222522736,29,Yes
Thomas Wilson-Brown,DEF,0.08616560697555542,29,Yes
Sergio Reguilón,DEF,0.08558598160743713,29,Yes
