feature,importance,importance_type,model,position,gameweek
GW,0.0,permutation,DeepLearning,DEF,23
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,23
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,23
saves_last_game,0.0,permutation,DeepLearning,DEF,23
total_saves_season,0.0,permutation,DeepLearning,DEF,23
avg_red_cards_last_3,0.0,permutation,DeepLearning,DEF,23
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,23
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,23
red_cards_last_game,0.0,permutation,DeepLearning,DEF,23
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,23
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,23
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,23
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,23
position_DEF,0.0,permutation,DeepLearning,DEF,23
position_FWD,0.0,permutation,DeepLearning,DEF,23
position_GK,0.0,permutation,DeepLearning,DEF,23
position_MID,0.0,permutation,DeepLearning,DEF,23
