feature,importance,importance_type,model,position,gameweek
bonus_last_game,0.0207221582531929,permutation,DeepLearning,FWD,23
assists,0.019207943230867386,permutation,DeepLearning,FWD,23
avg_red_cards_last_10,0.015852080658078194,permutation,DeepLearning,FWD,23
assists_last_game,0.015493912622332573,permutation,DeepLearning,FWD,23
avg_assists_last_3,0.013332907110452652,permutation,DeepLearning,FWD,23
avg_own_goals_last_10,0.013009469956159592,permutation,DeepLearning,FWD,23
clean_sheets_last_game,0.011868622153997421,permutation,DeepLearning,FWD,23
yellow_cards,0.011253607459366322,permutation,DeepLearning,FWD,23
yellow_cards_last_game,0.010904082097113132,permutation,DeepLearning,FWD,23
ppm,0.009079054929316044,permutation,DeepLearning,FWD,23
total_red_cards_season,0.005437555722892284,permutation,DeepLearning,FWD,23
total_own_goals_season,0.004016364458948374,permutation,DeepLearning,FWD,23
avg_penalties_missed_last_10,0.0023768742103129625,permutation,DeepLearning,FWD,23
red_cards,0.0,permutation,DeepLearning,FWD,23
penalties_saved,0.0,permutation,DeepLearning,FWD,23
own_goals,0.0,permutation,DeepLearning,FWD,23
penalties_missed,0.0,permutation,DeepLearning,FWD,23
saves,0.0,permutation,DeepLearning,FWD,23
round,0.0,permutation,DeepLearning,FWD,23
GW,0.0,permutation,DeepLearning,FWD,23
own_goals_last_game,0.0,permutation,DeepLearning,FWD,23
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,23
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,23
saves_last_game,0.0,permutation,DeepLearning,FWD,23
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,23
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,23
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,23
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,23
red_cards_last_game,0.0,permutation,DeepLearning,FWD,23
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,23
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,23
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,23
total_saves_season,0.0,permutation,DeepLearning,FWD,23
position_DEF,0.0,permutation,DeepLearning,FWD,23
position_FWD,0.0,permutation,DeepLearning,FWD,23
position_GK,0.0,permutation,DeepLearning,FWD,23
position_MID,0.0,permutation,DeepLearning,FWD,23
