feature,importance,importance_type,model,position,gameweek
total_minutes_season,0.024625111371278763,permutation,DeepLearning,MID,23
red_cards,0.022897709161043167,permutation,DeepLearning,MID,23
avg_goals_scored_last_3,0.02144237980246544,permutation,DeepLearning,MID,23
avg_clean_sheets_last_10,0.02098584920167923,permutation,DeepLearning,MID,23
yellow_cards_last_game,0.020906200632452965,permutation,DeepLearning,MID,23
avg_yellow_cards_last_10,0.02047148160636425,permutation,DeepLearning,MID,23
goals_conceded,0.01859845034778118,permutation,DeepLearning,MID,23
avg_yellow_cards_last_3,0.018086276948451996,permutation,DeepLearning,MID,23
transfers_out,0.017893580719828606,permutation,DeepLearning,MID,23
goals_scored_last_game,0.016682690009474754,permutation,DeepLearning,MID,23
clean_sheets,0.014674374833703041,permutation,DeepLearning,MID,23
assists_last_game,0.014462284743785858,permutation,DeepLearning,MID,23
avg_clean_sheets_last_3,0.013752119615674019,permutation,DeepLearning,MID,23
transfers_in,0.013200528919696808,permutation,DeepLearning,MID,23
team_a_score,0.01301732286810875,permutation,DeepLearning,MID,23
bonus,0.012061424553394318,permutation,DeepLearning,MID,23
total_red_cards_season,0.011158631183207035,permutation,DeepLearning,MID,23
transfers_balance,0.011095399968326092,permutation,DeepLearning,MID,23
bonus_last_game,0.010142046958208084,permutation,DeepLearning,MID,23
total_penalties_missed_season,0.009951779618859291,permutation,DeepLearning,MID,23
clean_sheets_last_game,0.009062997996807098,permutation,DeepLearning,MID,23
goals_scored,0.007750711869448423,permutation,DeepLearning,MID,23
ppm,0.005734615493565798,permutation,DeepLearning,MID,23
assists,0.0055539570748806,permutation,DeepLearning,MID,23
avg_own_goals_last_10,0.004634140525013208,permutation,DeepLearning,MID,23
avg_own_goals_last_3,0.003334661712870002,permutation,DeepLearning,MID,23
avg_red_cards_last_10,0.0025903554633259773,permutation,DeepLearning,MID,23
total_own_goals_season,0.0016741834115236998,permutation,DeepLearning,MID,23
avg_penalties_missed_last_10,0.0010961084626615047,permutation,DeepLearning,MID,23
penalties_saved,0.0,permutation,DeepLearning,MID,23
saves,0.0,permutation,DeepLearning,MID,23
own_goals,0.0,permutation,DeepLearning,MID,23
round,0.0,permutation,DeepLearning,MID,23
penalties_missed,0.0,permutation,DeepLearning,MID,23
GW,0.0,permutation,DeepLearning,MID,23
own_goals_last_game,0.0,permutation,DeepLearning,MID,23
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,23
avg_saves_last_3,0.0,permutation,DeepLearning,MID,23
saves_last_game,0.0,permutation,DeepLearning,MID,23
avg_saves_last_10,0.0,permutation,DeepLearning,MID,23
avg_red_cards_last_3,0.0,permutation,DeepLearning,MID,23
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,23
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,23
red_cards_last_game,0.0,permutation,DeepLearning,MID,23
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,23
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,23
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,23
total_saves_season,0.0,permutation,DeepLearning,MID,23
position_DEF,0.0,permutation,DeepLearning,MID,23
position_FWD,0.0,permutation,DeepLearning,MID,23
position_GK,0.0,permutation,DeepLearning,MID,23
position_MID,0.0,permutation,DeepLearning,MID,23
