name,position_label,predicted_points,gameweek,has_fixture
Youssef Ramalho Chermiti,FWD,0.10240539911775223,24,Yes
Jay Stansfield,FWD,0.10240539911775223,24,Yes
Sékou Mara,FWD,0.10240539911775223,24,Yes
Alejo Véliz,FWD,0.10240539911775223,24,Yes
Fábio Silva,FWD,0.10172535413970013,24,Yes
Saša Kalajdžić,FWD,0.10172535413970013,24,Yes
Mohamed Salah,MID,8.050390901869497,24,Yes
Mohamed Salah,MID,7.837345505780958,24,Yes
Bryan Mbeumo,MID,6.511638517255385,24,Yes
Cole Palmer,MID,6.058044835387906,24,Yes
Phil Foden,MID,4.848957065101462,24,Yes
Justin Kluivert,MID,4.562833837032942,24,Yes
Son Heung-min,MID,4.498848357445059,24,Yes
Declan Rice,MID,4.3927714430413305,24,Yes
Luis Díaz,MID,4.171786647104949,24,Yes
Gabriel Martinelli Silva,MID,4.170257323679677,24,Yes
Antoine Semenyo,MID,4.112652946115279,24,Yes
Amad Diallo,MID,4.088105669273644,24,Yes
Luis Díaz,MID,4.0817342560116,24,Yes
Dango Ouattara,MID,4.027846827293132,24,Yes
Morgan Gibbs-White,MID,4.024505156605969,24,Yes
Mikkel Damsgaard,MID,4.024158284713962,24,Yes
Bruno Borges Fernandes,MID,3.9564119347041977,24,Yes
Anthony Elanga,MID,3.9556365054398435,24,Yes
Martin Ødegaard,MID,3.9380486759467486,24,Yes
Jarrod Bowen,MID,3.9331824290761124,24,Yes
Alexis Mac Allister,MID,3.8411899213964924,24,Yes
Anthony Gordon,MID,3.798394534235282,24,Yes
Dominik Szoboszlai,MID,3.724363570433573,24,Yes
Dejan Kulusevski,MID,3.6790077668781356,24,Yes
Dominik Szoboszlai,MID,3.655850510609571,24,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.602176610247511,24,Yes
Morgan Rogers,MID,3.598701541503524,24,Yes
Leandro Trossard,MID,3.5431055003479055,24,Yes
Noni Madueke,MID,3.5091690539904175,24,Yes
Alex Iwobi,MID,3.486494368425729,24,Yes
Kevin Schade,MID,3.4403860012357317,24,Yes
Eberechi Eze,MID,3.368930362892632,24,Yes
Abdoulaye Doucouré,MID,3.301209846101689,24,Yes
Mohammed Kudus,MID,3.2437338143915095,24,Yes
Jacob Murphy,MID,3.240388708228073,24,Yes
Ismaïla Sarr,MID,3.209301373926516,24,Yes
Mateo Kovačić,MID,3.196372895278595,24,Yes
Thomas Partey,MID,3.1820053766724317,24,Yes
Bruno Guimarães Rodriguez Moura,MID,3.0852746472908823,24,Yes
Alejandro Garnacho,MID,3.0665552853291067,24,Yes
Kevin De Bruyne,MID,2.9458164690303175,24,Yes
Yankuba Minteh,MID,2.9268121050826195,24,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.9147906002801554,24,Yes
Emile Smith Rowe,MID,2.906470915144532,24,Yes
Enzo Fernández,MID,2.9032062982863587,24,Yes
Alexis Mac Allister,MID,2.8787958424217246,24,Yes
Omari Giraud-Hutchinson,MID,2.876656064722417,24,Yes
Adama Traoré,MID,2.8500993278205002,24,Yes
Youri Tielemans,MID,2.8443496351774287,24,Yes
Ryan Gravenberch,MID,2.8131811493617507,24,Yes
Christian Nørgaard,MID,2.8090925459140026,24,Yes
Idrissa Gueye,MID,2.804219861608495,24,Yes
Elliot Anderson,MID,2.7975882287411,24,Yes
Joe Aribo,MID,2.762114870139026,24,Yes
Ryan Christie,MID,2.7374112276399947,24,Yes
Tomáš Souček,MID,2.6685835525298236,24,Yes
Saša Lukić,MID,2.649787523603457,24,Yes
Keane Lewis-Potter,MID,2.609792350010749,24,Yes
Idrissa Gueye,MID,2.6088485668973322,24,Yes
Myles Lewis-Skelly,MID,2.600095092456615,24,Yes
Tyler Adams,MID,2.5812837889705045,24,Yes
Georginio Rutter,MID,2.54084115513819,24,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.5302279535849967,24,Yes
Mitoma Kaoru,MID,2.5183975224325037,24,Yes
Moisés Caicedo Corozo,MID,2.4516802489576994,24,Yes
Julio Enciso,MID,2.451519701179293,24,Yes
James Garner,MID,2.4216147886364827,24,Yes
Boubakary Soumaré,MID,2.3821779195562307,24,Yes
Pedro Lomba Neto,MID,2.371365960802079,24,Yes
Sandro Tonali,MID,2.364796884712874,24,Yes
Jadon Sancho,MID,2.3623742980046094,24,Yes
Jesper Lindstrøm,MID,2.319095947976052,24,Yes
Ryan Gravenberch,MID,2.302793365264515,24,Yes
Matheus Luiz Nunes,MID,2.3002503703247497,24,Yes
Ethan Nwaneri,MID,2.2947350991688706,24,Yes
Bilal El Khannouss,MID,2.2631503144102365,24,Yes
Harry Winks,MID,2.236065725653053,24,Yes
Curtis Jones,MID,2.232761854612388,24,Yes
Carlos Soler,MID,2.2310210569493063,24,Yes
Rodrigo Bentancur,MID,2.2229591131107593,24,Yes
Lewis Cook,MID,2.2124438395416277,24,Yes
Lesley Ugochukwu,MID,2.211958123384222,24,Yes
Sander Berge,MID,2.209885332045901,24,Yes
Kobbie Mainoo,MID,2.2024438058553444,24,Yes
Archie Gray,MID,2.197533990231231,24,Yes
Will Hughes,MID,2.1950902470141656,24,Yes
Joelinton Cássio Apolinário de Lira,MID,2.1943069472593706,24,Yes
Jordan Ayew,MID,2.169066160059564,24,Yes
Leon Bailey,MID,2.1664696637052576,24,Yes
Manuel Ugarte,MID,2.1397589139841253,24,Yes
Jefferson Lerma Solís,MID,2.135255703458297,24,Yes
Pape Matar Sarr,MID,2.1091199286045827,24,Yes
Sam Morsy,MID,2.0911549398760285,24,Yes
David Brooks,MID,2.0873572301393772,24,Yes
Boubacar Kamara,MID,2.0829588724459445,24,Yes
Bobby De Cordova-Reid,MID,2.0824151471895234,24,Yes
Diogo Teixeira da Silva,MID,2.0613390765412323,24,Yes
Andreas Hoelgebaum Pereira,MID,2.0295057421713,24,Yes
João Pedro Ferreira Silva,MID,2.0288239781320145,24,Yes
Vitaly Janelt,MID,2.0199068947179164,24,Yes
Jesper Lindstrøm,MID,2.0141325715401086,24,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.0124125680755,24,Yes
Christopher Nkunku,MID,1.9855186342857374,24,Yes
John McGinn,MID,1.9713952818631686,24,Yes
Jack Harrison,MID,1.9475122775436378,24,Yes
Jens Cajuste,MID,1.9317393330847035,24,Yes
James Garner,MID,1.927151774922429,24,Yes
Yves Bissouma,MID,1.889905012627713,24,Yes
Jean-Ricner Bellegarde,MID,1.86803777478428,24,Yes
Jacob Ramsey,MID,1.8370986585455356,24,Yes
Nathan Broadhead,MID,1.8292037351397326,24,Yes
Marcus Tavernier,MID,1.8087310517371438,24,Yes
Abdoulaye Doucouré,MID,1.8042162351133026,24,Yes
Pablo Sarabia,MID,1.7652925023917154,24,Yes
André Trindade da Costa Neto,MID,1.7480403341080346,24,Yes
Daichi Kamada,MID,1.7161947568965605,24,Yes
Lucas Bergvall,MID,1.6868522806583608,24,Yes
Matt O'Riley,MID,1.6129906951868314,24,Yes
Mikey Moore,MID,1.6017917963122794,24,Yes
Donyell Malen,MID,1.5908166124208858,24,Yes
Hwang Hee-chan,MID,1.5838760674571024,24,Yes
Nicolás Domínguez,MID,1.544491989673542,24,Yes
Mathias Jensen,MID,1.5285563284108048,24,Yes
Ibrahim Sangaré,MID,1.5104413988735075,24,Yes
Lucas Tolentino Coelho de Lima,MID,1.4930223223135022,24,Yes
Andy Irving,MID,1.4753702723485544,24,Yes
Simon Adingra,MID,1.472658412011978,24,Yes
Tim Iroegbunam,MID,1.4646007367819809,24,Yes
Ilkay Gündogan,MID,1.434332264885034,24,Yes
Stephy Mavididi,MID,1.4103269552634088,24,Yes
Amadou Onana,MID,1.399393184762054,24,Yes
Jaden Philogene,MID,1.3922995889405025,24,Yes
Kamaldeen Sulemana,MID,1.3827995248528036,24,Yes
Jack Harrison,MID,1.3493749738624845,24,Yes
Mikel Merino,MID,1.3349506060724121,24,Yes
Albert Grønbæk,MID,1.3179234585604638,24,Yes
Danilo dos Santos de Oliveira,MID,1.2939987827257842,24,Yes
James McAtee,MID,1.290936590332516,24,Yes
Curtis Jones,MID,1.2817928780654027,24,Yes
Orel Mangala,MID,1.2665117009037972,24,Yes
Fábio Freitas Gouveia Carvalho,MID,1.2386753300633246,24,Yes
Harry Wilson,MID,1.2167878952190814,24,Yes
Diego Gómez,MID,1.2165070007525058,24,Yes
Edson Álvarez Velázquez,MID,1.2154892094753988,24,Yes
Carlos Baleba,MID,1.200446034436623,24,Yes
Jack Taylor,MID,1.193445034788952,24,Yes
Romain Esse,MID,1.1920473964060976,24,Yes
Joe Willock,MID,1.1632740620210393,24,Yes
Raheem Sterling,MID,1.1601381311629528,24,Yes
Bukayo Saka,MID,1.1576173977414854,24,Yes
Rodrigo Martins Gomes,MID,1.11111055568089,24,Yes
Tim Iroegbunam,MID,1.062823888718673,24,Yes
Callum Hudson-Odoi,MID,1.0614127885666376,24,Yes
Jack Hinshelwood,MID,1.0598829477997103,24,Yes
Christian Eriksen,MID,1.0475502243741222,24,Yes
Yehor Yarmoliuk,MID,1.0464585419192167,24,Yes
Luis Guilherme Lira dos Santos,MID,1.0335721596626875,24,Yes
James Maddison,MID,0.9809039906453526,24,Yes
Lewis Orford,MID,0.972976800159613,24,Yes
Kalvin Phillips,MID,0.9712932340350416,24,Yes
Tyler Dibling,MID,0.9710131806444734,24,Yes
Diogo Teixeira da Silva,MID,0.9573072853478567,24,Yes
Will Smallbone,MID,0.9567013910889048,24,Yes
Yasin Ayari,MID,0.9335624614107533,24,Yes
Orel Mangala,MID,0.9096284763292399,24,Yes
Jack Clarke,MID,0.9094245571391368,24,Yes
Tommy Doyle,MID,0.9001545935341874,24,Yes
João Victor Gomes da Silva,MID,0.8652398221430433,24,Yes
Harvey Elliott,MID,0.8265199131771582,24,Yes
Jérémy Doku,MID,0.7843419488919122,24,Yes
Endo Wataru,MID,0.7689556957803845,24,Yes
Carlos Alcaraz Durán,MID,0.7494871724892648,24,Yes
Brennan Johnson,MID,0.731071273824327,24,Yes
Ryan Yates,MID,0.6958064082939254,24,Yes
Adam Lallana,MID,0.6930220369079517,24,Yes
Facundo Buonanotte,MID,0.6872118885671697,24,Yes
Jack Grealish,MID,0.6816780170763899,24,Yes
Lewis Miley,MID,0.6702606718341574,24,Yes
Harvey Elliott,MID,0.6680564510543026,24,Yes
Justin Devenny,MID,0.6602037798231126,24,Yes
Adam Wharton,MID,0.6473995323369633,24,Yes
Wes Burns,MID,0.6367165354938354,24,Yes
João Félix Sequeira,MID,0.6349280408682808,24,Yes
Federico Chiesa,MID,0.6149910988499654,24,Yes
Ramón Sosa,MID,0.5876537695606961,24,Yes
Brajan Gruda,MID,0.5837682948495597,24,Yes
Sam Szmodics,MID,0.5817034094332733,24,Yes
Flynn Downes,MID,0.5723770187410022,24,Yes
Guido Rodríguez,MID,0.5688978850838092,24,Yes
Toby Collyer,MID,0.5593338796697673,24,Yes
Tom Cairney,MID,0.5501010590752172,24,Yes
Miguel Almirón Rejala,MID,0.5452448637274188,24,Yes
Kiernan Dewsbury-Hall,MID,0.5433925693342577,24,Yes
Federico Chiesa,MID,0.5263194223973315,24,Yes
Emiliano Buendía Stati,MID,0.519958718515754,24,Yes
James Ward-Prowse,MID,0.5155866131233647,24,Yes
Endo Wataru,MID,0.508851296476331,24,Yes
Oliver Skipp,MID,0.4921130320678634,24,Yes
Sean Longstaff,MID,0.48165360342318375,24,Yes
Antony Matheus dos Santos,MID,0.46739958449829233,24,Yes
Ross Barkley,MID,0.46735973818269566,24,Yes
Crysencio Summerville,MID,0.460328440404248,24,Yes
Marcus Rashford,MID,0.45181548204204286,24,Yes
Hamza Choudhury,MID,0.4466768653720388,24,Yes
Jorge Luiz Frello Filho,MID,0.4441509355047699,24,Yes
Kasey McAteer,MID,0.43936084713060186,24,Yes
Cheick Doucouré,MID,0.43309503961930473,24,Yes
Ryan Fraser,MID,0.4183828965236013,24,Yes
Carlos Henrique Casimiro,MID,0.38927842068572377,24,Yes
Harvey Barnes,MID,0.38341003555307746,24,Yes
Mats Wieffer,MID,0.38025026416031127,24,Yes
Dwight McNeil,MID,0.3495702616146655,24,Yes
Jeffrey Schlupp,MID,0.3479120158182772,24,Yes
Timo Werner,MID,0.3438733725409708,24,Yes
Massimo Luongo,MID,0.32824910849905564,24,Yes
Josh King,MID,0.3234412750342582,24,Yes
Zain Silcott-Duberry,MID,0.3192586722521996,24,Yes
Solly March,MID,0.3181399241203709,24,Yes
Mario Lemina,MID,0.3134203497306225,24,Yes
Conor Chaplin,MID,0.3115408865044561,24,Yes
Dwight McNeil,MID,0.3092202840434846,24,Yes
Roméo Lavia,MID,0.2661031116126858,24,Yes
Harrison Armstrong,MID,0.2550766134223749,24,Yes
Harrison Armstrong,MID,0.2542607247359136,24,Yes
Philip Billing,MID,0.25018947456052787,24,Yes
Mason Mount,MID,0.24205237763966636,24,Yes
Ben Winterburn,MID,0.2351787956879527,24,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2300942254476264,24,Yes
Paris Maghoma,MID,0.22524966312967382,24,Yes
Wilfred Ndidi,MID,0.21698185112792967,24,Yes
Omari Kellyman,MID,0.2094561598762941,24,Yes
Carlos Roberto Forbs Borges,MID,0.2001881140456982,24,Yes
Renato Palma Veiga,MID,0.19666775592662286,24,Yes
Mykhailo Mudryk,MID,0.19633148076631493,24,Yes
Nico O'Reilly,MID,0.1901291066549127,24,Yes
Jakub Moder,MID,0.18932530710145637,24,Yes
Samuel Amo-Ameyaw,MID,0.17602482158046637,24,Yes
Yunus Emre Konak,MID,0.1671904331427248,24,Yes
Eric da Silva Moreira,MID,0.16550647125577322,24,Yes
Ethan Brierley,MID,0.1576814149341083,24,Yes
Ben Brereton Díaz,MID,0.15737797487308322,24,Yes
Franco Umeh-Chibueze,MID,0.15514641784173622,24,Yes
Harrison Reed,MID,0.15134700733907466,24,Yes
Reiss Nelson,MID,0.14960104433417837,24,Yes
Oscar Bobb,MID,0.1489912591765412,24,Yes
Will Alves,MID,0.1390777297250303,24,Yes
Cesare Casadei,MID,0.13693462466050269,24,Yes
Tyrique George,MID,0.13089994341665853,24,Yes
Conor Gallagher,MID,0.12857370046505254,24,Yes
Garang Kuol,MID,0.12423897486262,24,Yes
Kadan Young,MID,0.1230374279562994,24,Yes
Luis Sinisterra,MID,0.10682552335388386,24,Yes
Fábio Ferreira Vieira,MID,0.10108762913573469,24,Yes
Abdul Fatawu,MID,0.09938608190310363,24,Yes
Martial Godo,MID,0.09749255148688557,24,Yes
Alex Scott,MID,0.09450215944129672,24,Yes
Carney Chukwuemeka,MID,0.09288464010865591,24,Yes
Ryan Trevitt,MID,0.09240736305541922,24,Yes
Manor Solomon,MID,0.08829010693156707,24,Yes
Daniel Castelo Podence,MID,0.08821429839191448,24,Yes
Callum Bates,MID,0.08638013637623429,24,Yes
Callum Bates,MID,0.08556424768977301,24,Yes
Matheus França de Oliveira,MID,0.08550394835818134,24,Yes
Wilson Odobert,MID,0.08514724347679327,24,Yes
Pascal Groß,MID,0.08316079351452658,24,Yes
Moussa Diaby,MID,0.08205972650643625,24,Yes
Damola Ajayi,MID,0.0815052684974732,24,Yes
Chiedozie Ogbene,MID,0.07812372151927374,24,Yes
Tyler Morton,MID,0.07688218371542176,24,Yes
Tyler Morton,MID,0.07688218371542176,24,Yes
Dominic Sadi,MID,0.07632880863352715,24,Yes
Scott McTominay,MID,0.07249751090255287,24,Yes
Michael Golding,MID,0.07230952061944418,24,Yes
Carlos Alcaraz Durán,MID,0.07052902902954562,24,Yes
Luke Cundle,MID,0.06974163361293106,24,Yes
Frank Onyeka,MID,0.06889603501952118,24,Yes
James McConnell,MID,0.0676635969506726,24,Yes
James McConnell,MID,0.0676635969506726,24,Yes
Min-Hyeok Yang,MID,0.06751418364693104,24,Yes
Ismeal Kabia,MID,0.06513395570824397,24,Yes
Salah-Eddine Oulad M'hand,MID,0.06391619929467242,24,Yes
Samuel Edozie,MID,0.0625894183878196,24,Yes
Maxwel Cornet,MID,0.061730847160801454,24,Yes
Cameron Peupion,MID,0.06149743681574519,24,Yes
Marcus Myers-Harness,MID,0.0605137872654992,24,Yes
James Milner,MID,0.059060550683042,24,Yes
Jacob Wright,MID,0.05895143936796157,24,Yes
Samuel Iling-Junior,MID,0.05839483396309509,24,Yes
Tom Edozie,MID,0.057019909258015096,24,Yes
Joseph O'Brien-Whitmarsh,MID,0.056673488780567265,24,Yes
Enso González,MID,0.055973781881891574,24,Yes
Romain Faivre,MID,0.05194243840699253,24,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0518379247808729,24,Yes
Asher Agbinone,MID,0.05157271336285656,24,Yes
Henry Cartwright,MID,0.050500253859005195,24,Yes
Kaden Rodney,MID,0.04925402650095261,24,Yes
Josh Dasilva,MID,0.04921644236855102,24,Yes
Ben Broggio,MID,0.04874318451107703,24,Yes
Billy Gilmour,MID,0.04801376538566757,24,Yes
Bryan Gil Salvatierra,MID,0.04511120026710185,24,Yes
Pierre-Emile Højbjerg,MID,0.04511120026710185,24,Yes
Giovani Lo Celso,MID,0.04511120026710185,24,Yes
Jamaldeen Jimoh,MID,0.0434277879205846,24,Yes
Facundo Pellistri Rebollo,MID,0.04202482963491667,24,Yes
Jeremy Sarmiento Morante,MID,0.04159485331371078,24,Yes
Lewis O'Brien,MID,0.04120894094845539,24,Yes
Treymaurice Nyoni,MID,0.03706439749893459,24,Yes
Treymaurice Nyoni,MID,0.03706439749893459,24,Yes
Jaidon Anthony,MID,0.035505386810670427,24,Yes
Samuel Rak-Sakyi,MID,0.031347999900536085,24,Yes
Callum Olusesi,MID,0.03059548009772068,24,Yes
Naouirou Ahamada,MID,0.030583662336374155,24,Yes
Jack Fletcher,MID,0.03001585558105364,24,Yes
Mahmoud Dahoud,MID,0.029890549786941077,24,Yes
Ibrahim Osman,MID,0.029890549786941077,24,Yes
Enzo Barrenechea,MID,0.02988464262957135,24,Yes
Lewis Dobbin,MID,0.02988464262957135,24,Yes
Andrew Moran,MID,0.02887981027707631,24,Yes
Ângelo Gabriel Borges Damaceno,MID,0.02677636078226559,24,Yes
Hamed Traorè,MID,0.02562522728252583,24,Yes
Jesurun Rak-Sakyi,MID,0.02543822047433488,24,Yes
Tony Yogane,MID,0.02501280091421207,24,Yes
David Ozoh,MID,0.02435413575376447,24,Yes
Malcolm Ebiowei,MID,0.023869961475136568,24,Yes
George Earthy,MID,0.02361159227800882,24,Yes
Jayce Fitzgerald,MID,0.023262544415370876,24,Yes
Myles Peart-Harris,MID,0.0227657154502804,24,Yes
Boubacar Traoré,MID,0.022614542134657495,24,Yes
Stefan Bajčetić Maquieira,MID,0.018865914664730643,24,Yes
Stefan Bajčetić Maquieira,MID,0.018865914664730643,24,Yes
Leander Dendoncker,MID,0.01801557838358196,24,Yes
Alfie Devine,MID,0.016165609180267736,24,Yes
Joe Hodge,MID,0.015958076322161327,24,Yes
Hannibal Mejbri,MID,0.015585984663600692,24,Yes
Shea Charles,MID,0.015520611702259025,24,Yes
Luca Williams-Barnett,MID,0.015520611702259025,24,Yes
Luke Harris,MID,0.01544726649155339,24,Yes
Bobby Clark,MID,0.01544726649155339,24,Yes
Bobby Clark,MID,0.01544726649155339,24,Yes
Ben Doak,MID,0.01544726649155339,24,Yes
Ben Doak,MID,0.01544726649155339,24,Yes
Cameron Humphreys,MID,0.014867641974886351,24,Yes
Joe White,MID,0.014487618890335405,24,Yes
Jenson Metcalfe,MID,0.01385690246502156,24,Yes
Isaac Heath,MID,0.01385690246502156,24,Yes
Isaac Hayden,MID,0.013695487065932769,24,Yes
Andrey Nascimento dos Santos,MID,0.013042957501608039,24,Yes
Josh Bowler,MID,0.013041013778560274,24,Yes
Alex Mighten,MID,0.013041013778560274,24,Yes
Jenson Metcalfe,MID,0.013041013778560274,24,Yes
Isaac Heath,MID,0.013041013778560274,24,Yes
Francisco Jorge Tomás Oliveira,MID,0.012835603133718464,24,Yes
Wanya Marçal-Madivádua,MID,0.0007324491654208709,24,Yes
Benicio Baker-Boaitey,MID,0.0002482748867929555,24,Yes
Amario Cozier-Duberry,MID,0.0002482748867929555,24,Yes
Kacper Kozłowski,MID,0.0002482748867929555,24,Yes
Adrian Mazilu,MID,0.0002482748867929555,24,Yes
Joe Knight,MID,-0.00027829034444391674,24,Yes
Tawanda Chirewa,MID,-0.001835437841092192,24,Yes
Nikola Milenković,DEF,4.819044474919716,24,Yes
Gabriel dos Santos Magalhães,DEF,4.470567981713411,24,Yes
William Saliba,DEF,4.319220440670623,24,Yes
Ola Aina,DEF,4.28122767651861,24,Yes
Tyrick Mitchell,DEF,4.158017023743584,24,Yes
Trent Alexander-Arnold,DEF,3.89273449312757,24,Yes
Jurriën Timber,DEF,3.8364584861747093,24,Yes
Murillo Santiago Costa dos Santos,DEF,3.752085771518495,24,Yes
Illia Zabarnyi,DEF,3.5801487710551645,24,Yes
Dara O'Shea,DEF,3.5709797188488457,24,Yes
Dean Huijsen,DEF,3.5278356089720524,24,Yes
Neco Williams,DEF,3.5259595334617737,24,Yes
Daniel Muñoz,DEF,3.510160239163022,24,Yes
Levi Colwill,DEF,3.4934555637680424,24,Yes
Milos Kerkez,DEF,3.3934324004423493,24,Yes
Andrew Robertson,DEF,3.391455372163557,24,Yes
Felipe Rodrigues da Silva,DEF,3.3788907988259718,24,Yes
Axel Tuanzebe,DEF,3.3071313350305727,24,Yes
Virgil van Dijk,DEF,3.2317553271408794,24,Yes
James Tarkowski,DEF,3.17086891418201,24,Yes
Vitalii Mykolenko,DEF,3.135156809106386,24,Yes
Maxence Lacroix,DEF,3.1327665295167098,24,Yes
Antonee Robinson,DEF,3.0675300778231858,24,Yes
Virgil van Dijk,DEF,3.051166378520277,24,Yes
Kyle Walker-Peters,DEF,3.045021299075667,24,Yes
James Tarkowski,DEF,3.03709027340615,24,Yes
Jarrad Branthwaite,DEF,3.015083099661834,24,Yes
Joël Veltman,DEF,3.0085703852916237,24,Yes
Jarrad Branthwaite,DEF,3.007892727502737,24,Yes
Marc Guéhi,DEF,2.986067439115332,24,Yes
Lewis Hall,DEF,2.974168015808939,24,Yes
Joško Gvardiol,DEF,2.916678672433564,24,Yes
Manuel Akanji,DEF,2.905069307541368,24,Yes
Vitalii Mykolenko,DEF,2.886431637555043,24,Yes
Ibrahima Konaté,DEF,2.859907919807559,24,Yes
Jake O'Brien,DEF,2.8008120387722304,24,Yes
Trent Alexander-Arnold,DEF,2.7843732746101515,24,Yes
Lewis Dunk,DEF,2.781482402069462,24,Yes
Calvin Bassey,DEF,2.7807791273220444,24,Yes
Aaron Wan-Bissaka,DEF,2.750733322861118,24,Yes
Harry Maguire,DEF,2.7504591704849917,24,Yes
Pedro Porro,DEF,2.745985154239234,24,Yes
Chris Richards,DEF,2.7374054674487,24,Yes
