name,position_label,predicted_points,gameweek,has_fixture
Richarlison de Andrade,FWD,0.8119004368782043,8,Yes
Odsonne Edouard,FWD,0.7839204668998718,8,Yes
João Pedro Junqueira de Jesus,FWD,0.7593575716018677,8,Yes
William Osula,FWD,0.5645721554756165,8,Yes
Danny Ings,FWD,0.4866892099380493,8,Yes
Norberto Bercique Gomes Betuncal,FWD,0.47032707929611206,8,Yes
Niclas Füllkrug,FWD,0.4669613838195801,8,Yes
Ali Al-Hamadi,FWD,0.3552132248878479,8,Yes
Leon Chiwome,FWD,0.3471950888633728,8,Yes
Will Lankshear,FWD,0.31449756026268005,8,Yes
Ivan Toney,FWD,0.3099912106990814,8,Yes
Ethan Wheatley,FWD,0.300618439912796,8,Yes
Marc Guiu Paz,FWD,0.28747060894966125,8,Yes
Nathan Butler-Oyedeji,FWD,0.28661736845970154,8,Yes
Callum Wilson,FWD,0.2793233394622803,8,Yes
Julián Álvarez,FWD,0.27748948335647583,8,Yes
Daniel Jebbison,FWD,0.27074795961380005,8,Yes
Deivid Washington de Souza Eugênio,FWD,0.26463350653648376,8,Yes
Emmanuel Dennis,FWD,0.26453936100006104,8,Yes
Carlos Vinícius Alves Morais,FWD,0.26375052332878113,8,Yes
Saša Kalajdžić,FWD,0.25160983204841614,8,Yes
Patson Daka,FWD,0.25000467896461487,8,Yes
Youssef Ramalho Chermiti,FWD,0.24814853072166443,8,Yes
Nathan Fraser,FWD,0.24239128828048706,8,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.24154821038246155,8,Yes
Armando Broja,FWD,0.2338181585073471,8,Yes
Freddie Ladapo,FWD,0.22848571836948395,8,Yes
Neal Maupay,FWD,0.2281867116689682,8,Yes
Tom Cannon,FWD,0.2250695675611496,8,Yes
Romelu Lukaku Bolingoli,FWD,0.22210225462913513,8,Yes
Hwang Ui-jo,FWD,0.22155094146728516,8,Yes
Mark O’Mahony,FWD,0.2141142189502716,8,Yes
Jay Stansfield,FWD,0.21330054104328156,8,Yes
Deniz Undav,FWD,0.2131730169057846,8,Yes
David Datro Fofana,FWD,0.2131730169057846,8,Yes
Sékou Mara,FWD,0.21121710538864136,8,Yes
Alejo Véliz,FWD,0.21121710538864136,8,Yes
Fábio Silva,FWD,0.21121710538864136,8,Yes
Dane Scarlett,FWD,0.20761212706565857,8,Yes
Cole Palmer,MID,6.179836750030518,8,Yes
Son Heung-min,MID,5.733471870422363,8,Yes
Phil Foden,MID,5.206666946411133,8,Yes
Mohamed Salah,MID,5.010496616363525,8,Yes
Alejandro Garnacho,MID,4.589993476867676,8,Yes
Bruno Borges Fernandes,MID,4.385712623596191,8,Yes
Bryan Mbeumo,MID,4.382935047149658,8,Yes
James Maddison,MID,4.379567623138428,8,Yes
Eberechi Eze,MID,4.374621868133545,8,Yes
Brennan Johnson,MID,4.30975341796875,8,Yes
Dwight McNeil,MID,4.28217077255249,8,Yes
Marcus Rashford,MID,4.217639446258545,8,Yes
Morgan Rogers,MID,4.201827526092529,8,Yes
Mateo Kovačić,MID,4.14144229888916,8,Yes
Anthony Gordon,MID,4.129858493804932,8,Yes
Youri Tielemans,MID,4.097208499908447,8,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.091742515563965,8,Yes
Ilkay Gündogan,MID,4.012903690338135,8,Yes
Jérémy Doku,MID,4.012103080749512,8,Yes
Dejan Kulusevski,MID,3.8111038208007812,8,Yes
Facundo Buonanotte,MID,3.737156629562378,8,Yes
Jarrod Bowen,MID,3.7354626655578613,8,Yes
Antoine Semenyo,MID,3.60636830329895,8,Yes
Mitoma Kaoru,MID,3.538334608078003,8,Yes
Georginio Rutter,MID,3.5113956928253174,8,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.3994035720825195,8,Yes
Emile Smith Rowe,MID,3.3989815711975098,8,Yes
Stephy Mavididi,MID,3.379258632659912,8,Yes
Alex Iwobi,MID,3.304375648498535,8,Yes
Callum Hudson-Odoi,MID,3.235530376434326,8,Yes
Declan Rice,MID,3.229048490524292,8,Yes
Jacob Ramsey,MID,3.214254856109619,8,Yes
Noni Madueke,MID,3.206378936767578,8,Yes
Wilfred Ndidi,MID,3.1687581539154053,8,Yes
Curtis Jones,MID,3.1599888801574707,8,Yes
Mohammed Kudus,MID,3.1441853046417236,8,Yes
Christian Eriksen,MID,3.097257614135742,8,Yes
Bruno Guimarães Rodriguez Moura,MID,3.0574700832366943,8,Yes
Luis Díaz,MID,3.0409815311431885,8,Yes
Omari Giraud-Hutchinson,MID,3.026184320449829,8,Yes
Elliot Anderson,MID,2.9488258361816406,8,Yes
Gabriel Martinelli Silva,MID,2.895923376083374,8,Yes
Mikkel Damsgaard,MID,2.8941919803619385,8,Yes
Moisés Caicedo Corozo,MID,2.8011136054992676,8,Yes
Lewis Cook,MID,2.7866268157958984,8,Yes
Jack Grealish,MID,2.7748568058013916,8,Yes
Carlos Baleba,MID,2.6789698600769043,8,Yes
Dominik Szoboszlai,MID,2.670058012008667,8,Yes
Yves Bissouma,MID,2.6681365966796875,8,Yes
Leandro Trossard,MID,2.6474812030792236,8,Yes
Bukayo Saka,MID,2.6108291149139404,8,Yes
Joelinton Cássio Apolinário de Lira,MID,2.602506637573242,8,Yes
Adama Traoré,MID,2.591761827468872,8,Yes
Carlos Henrique Casimiro,MID,2.5794029235839844,8,Yes
Tyler Dibling,MID,2.5331902503967285,8,Yes
Kevin Schade,MID,2.5301945209503174,8,Yes
Jadon Sancho,MID,2.5065464973449707,8,Yes
Abdoulaye Doucouré,MID,2.4902827739715576,8,Yes
Marcus Tavernier,MID,2.4775502681732178,8,Yes
Mario Lemina,MID,2.466646432876587,8,Yes
Ryan Yates,MID,2.463641405105591,8,Yes
Jack Harrison,MID,2.4549031257629395,8,Yes
Amadou Onana,MID,2.4452366828918457,8,Yes
Andreas Hoelgebaum Pereira,MID,2.432487726211548,8,Yes
Justin Kluivert,MID,2.417295217514038,8,Yes
Jack Hinshelwood,MID,2.376742362976074,8,Yes
Leon Bailey,MID,2.3683173656463623,8,Yes
Harvey Barnes,MID,2.3626270294189453,8,Yes
Christopher Nkunku,MID,2.3178353309631348,8,Yes
Lucas Tolentino Coelho de Lima,MID,2.3111283779144287,8,Yes
Harry Winks,MID,2.308121681213379,8,Yes
Sam Morsy,MID,2.2981088161468506,8,Yes
Joe Aribo,MID,2.2490882873535156,8,Yes
Diogo Teixeira da Silva,MID,2.2366111278533936,8,Yes
Vitaly Janelt,MID,2.227449655532837,8,Yes
Tomáš Souček,MID,2.220705986022949,8,Yes
Abdul Fatawu,MID,2.2161080837249756,8,Yes
Daichi Kamada,MID,2.2119805812835693,8,Yes
Christian Nørgaard,MID,2.194260358810425,8,Yes
Jack Clarke,MID,2.183467388153076,8,Yes
Jordan Ayew,MID,2.174037456512451,8,Yes
Thomas Partey,MID,2.129193067550659,8,Yes
Ryan Gravenberch,MID,2.1204257011413574,8,Yes
Anthony Elanga,MID,2.115589141845703,8,Yes
Flynn Downes,MID,2.0573625564575195,8,Yes
Pedro Lomba Neto,MID,2.0065500736236572,8,Yes
Ross Barkley,MID,2.0046799182891846,8,Yes
Fábio Freitas Gouveia Carvalho,MID,1.9990371465682983,8,Yes
Keane Lewis-Potter,MID,1.95123291015625,8,Yes
Ryan Christie,MID,1.9496150016784668,8,Yes
Jefferson Lerma Solís,MID,1.9191601276397705,8,Yes
Dango Ouattara,MID,1.9121512174606323,8,Yes
Enzo Fernández,MID,1.8762118816375732,8,Yes
Reiss Nelson,MID,1.8699325323104858,8,Yes
Yasin Ayari,MID,1.8653547763824463,8,Yes
Kobbie Mainoo,MID,1.864635944366455,8,Yes
Mikel Merino,MID,1.856038212776184,8,Yes
Sam Szmodics,MID,1.8544838428497314,8,Yes
Luis Sinisterra,MID,1.8508762121200562,8,Yes
Nicolás Domínguez,MID,1.8389136791229248,8,Yes
Jacob Murphy,MID,1.837934970855713,8,Yes
Alexis Mac Allister,MID,1.8301020860671997,8,Yes
Raheem Sterling,MID,1.82331383228302,8,Yes
Kalvin Phillips,MID,1.7938885688781738,8,Yes
Idrissa Gueye,MID,1.7705906629562378,8,Yes
Timo Werner,MID,1.7496790885925293,8,Yes
Ismaïla Sarr,MID,1.747005581855774,8,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.7362747192382812,8,Yes
Pape Matar Sarr,MID,1.702894687652588,8,Yes
João Victor Gomes da Silva,MID,1.6900265216827393,8,Yes
Sandro Tonali,MID,1.6789296865463257,8,Yes
Crysencio Summerville,MID,1.6769882440567017,8,Yes
Sander Berge,MID,1.6602141857147217,8,Yes
João Pedro Ferreira Silva,MID,1.6589280366897583,8,Yes
Will Hughes,MID,1.630077600479126,8,Yes
Guido Rodríguez,MID,1.525462031364441,8,Yes
Rodrigo Bentancur,MID,1.5152724981307983,8,Yes
Alex Scott,MID,1.5015242099761963,8,Yes
Julio Enciso,MID,1.4930460453033447,8,Yes
Carlos Roberto Forbs Borges,MID,1.4805015325546265,8,Yes
Kevin De Bruyne,MID,1.4591163396835327,8,Yes
Saša Lukić,MID,1.4499791860580444,8,Yes
Wes Burns,MID,1.4443435668945312,8,Yes
Ramón Sosa,MID,1.429732322692871,8,Yes
Oliver Skipp,MID,1.424981951713562,8,Yes
Joe Willock,MID,1.4165239334106445,8,Yes
Bilal El Khannouss,MID,1.3983319997787476,8,Yes
Matheus Luiz Nunes,MID,1.343332052230835,8,Yes
John McGinn,MID,1.337510108947754,8,Yes
Orel Mangala,MID,1.3275704383850098,8,Yes
Conor Chaplin,MID,1.3073309659957886,8,Yes
Edson Álvarez Velázquez,MID,1.2579818964004517,8,Yes
Jean-Ricner Bellegarde,MID,1.2218716144561768,8,Yes
Miguel Almirón Rejala,MID,1.2101584672927856,8,Yes
Emiliano Buendía Stati,MID,1.2094110250473022,8,Yes
Tom Cairney,MID,1.1843937635421753,8,Yes
André Trindade da Costa Neto,MID,1.1754764318466187,8,Yes
Carlos Soler,MID,1.164431095123291,8,Yes
Amad Diallo,MID,1.1601684093475342,8,Yes
Renato Palma Veiga,MID,1.1596581935882568,8,Yes
Yankuba Minteh,MID,1.1550297737121582,8,Yes
Tommy Doyle,MID,1.1164904832839966,8,Yes
Morgan Gibbs-White,MID,1.0987672805786133,8,Yes
Yehor Yarmoliuk,MID,1.087783932685852,8,Yes
Sean Longstaff,MID,1.075767993927002,8,Yes
Kamaldeen Sulemana,MID,1.0517776012420654,8,Yes
Mats Wieffer,MID,1.0469120740890503,8,Yes
Harry Wilson,MID,1.0362234115600586,8,Yes
Jack Taylor,MID,1.016751766204834,8,Yes
James Garner,MID,0.9941219687461853,8,Yes
Roméo Lavia,MID,0.9940966963768005,8,Yes
Jeffrey Schlupp,MID,0.966853678226471,8,Yes
Will Smallbone,MID,0.9199733734130859,8,Yes
Martin Ødegaard,MID,0.9198050498962402,8,Yes
Jaden Philogene,MID,0.919270932674408,8,Yes
James Ward-Prowse,MID,0.8995440602302551,8,Yes
Bobby De Cordova-Reid,MID,0.8905777931213379,8,Yes
Manuel Ugarte,MID,0.8879205584526062,8,Yes
Adam Wharton,MID,0.8409703373908997,8,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8293243050575256,8,Yes
Simon Adingra,MID,0.8031600713729858,8,Yes
Hwang Hee-chan,MID,0.8005884289741516,8,Yes
Tim Iroegbunam,MID,0.7928456664085388,8,Yes
João Félix Sequeira,MID,0.7858290672302246,8,Yes
Archie Gray,MID,0.7548237442970276,8,Yes
Mykhailo Mudryk,MID,0.7443031072616577,8,Yes
Antony Matheus dos Santos,MID,0.740105390548706,8,Yes
Jorge Luiz Frello Filho,MID,0.714087963104248,8,Yes
Ethan Nwaneri,MID,0.6173062324523926,8,Yes
Chiedozie Ogbene,MID,0.6049090623855591,8,Yes
Ben Brereton Díaz,MID,0.5872325897216797,8,Yes
Kiernan Dewsbury-Hall,MID,0.5690553188323975,8,Yes
Federico Chiesa,MID,0.5394198298454285,8,Yes
Harrison Reed,MID,0.5312867760658264,8,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5110575556755066,8,Yes
Ryan Fraser,MID,0.4947509467601776,8,Yes
Jesper Lindstrøm,MID,0.49199867248535156,8,Yes
Lucas Bergvall,MID,0.48867514729499817,8,Yes
Adam Lallana,MID,0.48565560579299927,8,Yes
Ibrahim Sangaré,MID,0.4663255214691162,8,Yes
Lesley Ugochukwu,MID,0.4379635453224182,8,Yes
Pablo Sarabia,MID,0.4326629042625427,8,Yes
Asher Agbinone,MID,0.4249195456504822,8,Yes
Mikey Moore,MID,0.4243893027305603,8,Yes
Massimo Luongo,MID,0.42067864537239075,8,Yes
Mason Mount,MID,0.4039207100868225,8,Yes
Rodrigo Martins Gomes,MID,0.40318563580513,8,Yes
Endo Wataru,MID,0.3936316967010498,8,Yes
Yunus Emre Konak,MID,0.3753831386566162,8,Yes
David Brooks,MID,0.37329936027526855,8,Yes
Andy Irving,MID,0.36632752418518066,8,Yes
Brajan Gruda,MID,0.3607458472251892,8,Yes
Wilson Odobert,MID,0.3488364815711975,8,Yes
Mathias Jensen,MID,0.330087274312973,8,Yes
Jens Cajuste,MID,0.32891932129859924,8,Yes
Maxwel Cornet,MID,0.32390955090522766,8,Yes
Luis Guilherme Lira dos Santos,MID,0.30715078115463257,8,Yes
Philip Billing,MID,0.3060355484485626,8,Yes
James Milner,MID,0.29994070529937744,8,Yes
Toby Collyer,MID,0.29463210701942444,8,Yes
Cheick Doucouré,MID,0.27530214190483093,8,Yes
Kasey McAteer,MID,0.27039238810539246,8,Yes
Matt O'Riley,MID,0.25607460737228394,8,Yes
Boubakary Soumaré,MID,0.24381978809833527,8,Yes
Harvey Elliott,MID,0.20845860242843628,8,Yes
James McAtee,MID,0.19595441222190857,8,Yes
Boubacar Kamara,MID,0.19515034556388855,8,Yes
Nathan Broadhead,MID,0.18901874125003815,8,Yes
Tyler Adams,MID,0.1866057813167572,8,Yes
Oscar Bobb,MID,0.16406676173210144,8,Yes
Boubacar Traoré,MID,0.16064374148845673,8,Yes
Ryan Trevitt,MID,0.15408003330230713,8,Yes
Hamza Choudhury,MID,0.15327642858028412,8,Yes
Billy Gilmour,MID,0.15322960913181305,8,Yes
Daniel Castelo Podence,MID,0.14550699293613434,8,Yes
Michael Golding,MID,0.1436419039964676,8,Yes
Myles Lewis-Skelly,MID,0.14349550008773804,8,Yes
Solly March,MID,0.1396818608045578,8,Yes
Jakub Moder,MID,0.1346542239189148,8,Yes
Nico O'Reilly,MID,0.13321295380592346,8,Yes
Tyler Morton,MID,0.12483442574739456,8,Yes
Carney Chukwuemeka,MID,0.12113961577415466,8,Yes
Samuel Amo-Ameyaw,MID,0.11852940171957016,8,Yes
Kadan Young,MID,0.11650288105010986,8,Yes
Harrison Armstrong,MID,0.10453549772500992,8,Yes
Matheus França de Oliveira,MID,0.10084350407123566,8,Yes
Cesare Casadei,MID,0.09953408688306808,8,Yes
Eric da Silva Moreira,MID,0.0985884815454483,8,Yes
Josh King,MID,0.09784075617790222,8,Yes
Luke Cundle,MID,0.0976378321647644,8,Yes
Will Alves,MID,0.0972776710987091,8,Yes
Ethan Brierley,MID,0.09640742838382721,8,Yes
Danilo dos Santos de Oliveira,MID,0.09549456089735031,8,Yes
Tony Yogane,MID,0.09327442198991776,8,Yes
Samuel Edozie,MID,0.09309477359056473,8,Yes
Omari Kellyman,MID,0.09299629926681519,8,Yes
Marcus Myers-Harness,MID,0.09213322401046753,8,Yes
Frank Onyeka,MID,0.09097332507371902,8,Yes
Isaac Hayden,MID,0.09073396027088165,8,Yes
Garang Kuol,MID,0.09073396027088165,8,Yes
Josh Dasilva,MID,0.09010332822799683,8,Yes
Ismeal Kabia,MID,0.08953027427196503,8,Yes
Scott McTominay,MID,0.08435280621051788,8,Yes
Franco Umeh-Chibueze,MID,0.08231514692306519,8,Yes
Cameron Peupion,MID,0.08214882016181946,8,Yes
Kaden Rodney,MID,0.07862943410873413,8,Yes
Enso González,MID,0.0736660361289978,8,Yes
Martial Godo,MID,0.07309002429246902,8,Yes
Conor Gallagher,MID,0.07241892069578171,8,Yes
Jeremy Sarmiento Morante,MID,0.07107441872358322,8,Yes
Carlos Alcaraz Durán,MID,0.0691104307770729,8,Yes
Pascal Groß,MID,0.06865352392196655,8,Yes
James McConnell,MID,0.06726428866386414,8,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06715130060911179,8,Yes
Moussa Diaby,MID,0.06609213352203369,8,Yes
Manor Solomon,MID,0.06516677141189575,8,Yes
Samuel Iling-Junior,MID,0.06478244066238403,8,Yes
Salah-Eddine Oulad M'hand,MID,0.06457986682653427,8,Yes
Justin Devenny,MID,0.06419559568166733,8,Yes
Lewis Miley,MID,0.06324706971645355,8,Yes
Enzo Barrenechea,MID,0.05359683185815811,8,Yes
Giovani Lo Celso,MID,0.05359683185815811,8,Yes
Fábio Ferreira Vieira,MID,0.053355634212493896,8,Yes
Mahmoud Dahoud,MID,0.05332491546869278,8,Yes
Ibrahim Osman,MID,0.051768843084573746,8,Yes
Facundo Pellistri Rebollo,MID,0.051768843084573746,8,Yes
Lewis O'Brien,MID,0.051768843084573746,8,Yes
Andrew Moran,MID,0.051768843084573746,8,Yes
Lewis Dobbin,MID,0.05165642872452736,8,Yes
Romain Faivre,MID,0.05165642872452736,8,Yes
Bryan Gil Salvatierra,MID,0.05165642872452736,8,Yes
Pierre-Emile Højbjerg,MID,0.05165642872452736,8,Yes
Francisco Jorge Tomás Oliveira,MID,0.045757975429296494,8,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03120538778603077,8,Yes
Hamed Traorè,MID,0.031004443764686584,8,Yes
Amario Cozier-Duberry,MID,0.031004443764686584,8,Yes
Jesurun Rak-Sakyi,MID,0.031004443764686584,8,Yes
Stefan Bajčetić Maquieira,MID,0.031004443764686584,8,Yes
Hannibal Mejbri,MID,0.031004443764686584,8,Yes
Alfie Devine,MID,0.031004443764686584,8,Yes
Myles Peart-Harris,MID,0.030263129621744156,8,Yes
Adrian Mazilu,MID,0.030263129621744156,8,Yes
Cameron Humphreys,MID,0.030263129621744156,8,Yes
Wanya Marçal-Madivádua,MID,0.030263129621744156,8,Yes
Bobby Clark,MID,0.030263129621744156,8,Yes
Ben Doak,MID,0.030263129621744156,8,Yes
Josh Bowler,MID,0.030263129621744156,8,Yes
Alex Mighten,MID,0.030263129621744156,8,Yes
Shea Charles,MID,0.030263129621744156,8,Yes
George Earthy,MID,0.030263129621744156,8,Yes
Tawanda Chirewa,MID,0.030263129621744156,8,Yes
Naouirou Ahamada,MID,0.03015155717730522,8,Yes
Joe White,MID,0.03015155717730522,8,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,8,Yes
Kacper Kozłowski,MID,0.029250504449009895,8,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,8,Yes
Malcolm Ebiowei,MID,0.029250504449009895,8,Yes
David Ozoh,MID,0.029250504449009895,8,Yes
Luke Harris,MID,0.029250504449009895,8,Yes
Jenson Metcalfe,MID,0.029250504449009895,8,Yes
Jack Fletcher,MID,0.029250504449009895,8,Yes
Jaidon Anthony,MID,0.028189590200781822,8,Yes
Joe Hodge,MID,0.028189590200781822,8,Yes
Leander Dendoncker,MID,0.025645170360803604,8,Yes
Joško Gvardiol,DEF,4.022403717041016,8,Yes
Álex Moreno Lopera,DEF,3.741323947906494,8,Yes
Diogo Dalot Teixeira,DEF,3.6453230381011963,8,Yes
Matthijs de Ligt,DEF,3.640810966491699,8,Yes
Ola Aina,DEF,3.555896043777466,8,Yes
Ibrahima Konaté,DEF,3.469951629638672,8,Yes
Joël Veltman,DEF,3.4297714233398438,8,Yes
Nikola Milenković,DEF,3.334491729736328,8,Yes
John Stones,DEF,3.2936346530914307,8,Yes
Murillo Santiago Costa dos Santos,DEF,3.242391586303711,8,Yes
Destiny Udogie,DEF,3.1992015838623047,8,Yes
Lucas Digne,DEF,3.150442361831665,8,Yes
James Justin,DEF,3.13739013671875,8,Yes
Cristian Romero,DEF,3.1320667266845703,8,Yes
Nathan Collins,DEF,3.017630100250244,8,Yes
Lewis Dunk,DEF,2.993499279022217,8,Yes
Rico Lewis,DEF,2.942448139190674,8,Yes
Jonny Evans,DEF,2.910982131958008,8,Yes
Rúben Gato Alves Dias,DEF,2.9070379734039307,8,Yes
Illia Zabarnyi,DEF,2.8489792346954346,8,Yes
Pau Torres,DEF,2.833508253097534,8,Yes
Lisandro Martínez,DEF,2.8294389247894287,8,Yes
Micky van de Ven,DEF,2.8134963512420654,8,Yes
Ethan Pinnock,DEF,2.7916767597198486,8,Yes
Kristoffer Ajer,DEF,2.75335693359375,8,Yes
Marc Guéhi,DEF,2.7500500679016113,8,Yes
Rayan Aït-Nouri,DEF,2.7468321323394775,8,Yes
Michael Keane,DEF,2.717566728591919,8,Yes
Antonee Robinson,DEF,2.7087759971618652,8,Yes
Ferdi Kadioglu,DEF,2.6801652908325195,8,Yes
Trent Alexander-Arnold,DEF,2.648465156555176,8,Yes
Gabriel dos Santos Magalhães,DEF,2.6383414268493652,8,Yes
Pedro Porro,DEF,2.636068344116211,8,Yes
Levi Colwill,DEF,2.634754180908203,8,Yes
Leif Davis,DEF,2.622843027114868,8,Yes
Marcos Senesi,DEF,2.6044020652770996,8,Yes
Maxence Lacroix,DEF,2.5903825759887695,8,Yes
Ashley Young,DEF,2.57950758934021,8,Yes
Cameron Burgess,DEF,2.5590908527374268,8,Yes
Vitalii Mykolenko,DEF,2.541842222213745,8,Yes
Virgil van Dijk,DEF,2.538221836090088,8,Yes
Sepp van den Berg,DEF,2.5356554985046387,8,Yes
Diego Carlos Santos Silva,DEF,2.5319135189056396,8,Yes
Igor Julio dos Santos de Paulo,DEF,2.5249757766723633,8,Yes
Andrew Robertson,DEF,2.4538183212280273,8,Yes
James Tarkowski,DEF,2.4445700645446777,8,Yes
Milos Kerkez,DEF,2.434624195098877,8,Yes
Aaron Wan-Bissaka,DEF,2.386993169784546,8,Yes
Benjamin White,DEF,2.3822968006134033,8,Yes
Malo Gusto,DEF,2.374791383743286,8,Yes
Matty Cash,DEF,2.3624227046966553,8,Yes
Emerson Palmieri dos Santos,DEF,2.3438262939453125,8,Yes
Daniel Muñoz,DEF,2.341106414794922,8,Yes
Wout Faes,DEF,2.2234303951263428,8,Yes
Calvin Bassey,DEF,2.1476385593414307,8,Yes
Caleb Okoli,DEF,2.138974189758301,8,Yes
Tyrick Mitchell,DEF,2.1341795921325684,8,Yes
Pervis Estupiñán,DEF,2.129331350326538,8,Yes
Trevoh Chalobah,DEF,2.1002657413482666,8,Yes
Craig Dawson,DEF,2.066629648208618,8,Yes
Max Kilman,DEF,2.0633223056793213,8,Yes
Dan Burn,DEF,2.0393214225769043,8,Yes
Nélson Cabral Semedo,DEF,2.0157620906829834,8,Yes
Taylor Harwood-Bellis,DEF,1.9659147262573242,8,Yes
Kenny Tete,DEF,1.9592697620391846,8,Yes
Jean-Clair Todibo,DEF,1.8262948989868164,8,Yes
Toti António Gomes,DEF,1.8244037628173828,8,Yes
Lewis Hall,DEF,1.7842044830322266,8,Yes
Fabian Schär,DEF,1.6505414247512817,8,Yes
Neco Williams,DEF,1.64491605758667,8,Yes
Ryan Manning,DEF,1.6079005002975464,8,Yes
Adam Smith,DEF,1.5755995512008667,8,Yes
Konstantinos Mavropanos,DEF,1.4019532203674316,8,Yes
Kyle Walker-Peters,DEF,1.3759676218032837,8,Yes
Harry Maguire,DEF,1.3540574312210083,8,Yes
Jan Bednarek,DEF,1.3481640815734863,8,Yes
Victor Kristiansen,DEF,1.3073874711990356,8,Yes
Tino Livramento,DEF,1.2599152326583862,8,Yes
Dara O'Shea,DEF,1.2516164779663086,8,Yes
Marc Cucurella Saseta,DEF,1.2461782693862915,8,Yes
Luke Woolfenden,DEF,1.2460986375808716,8,Yes
Riccardo Calafiori,DEF,1.2388060092926025,8,Yes
Tosin Adarabioyo,DEF,1.2127482891082764,8,Yes
Julián Araujo Zúñiga,DEF,1.1976171731948853,8,Yes
Jan Paul van Hecke,DEF,1.1622005701065063,8,Yes
Santiago Bueno,DEF,1.1589716672897339,8,Yes
Manuel Akanji,DEF,1.1334816217422485,8,Yes
Kyle Walker,DEF,1.1149351596832275,8,Yes
Issa Diop,DEF,1.103800654411316,8,Yes
Sugawara Yukinari,DEF,1.0918785333633423,8,Yes
Joe Gomez,DEF,1.0876333713531494,8,Yes
Wesley Fofana,DEF,1.08126962184906,8,Yes
William Saliba,DEF,1.0461924076080322,8,Yes
Jakub Kiwior,DEF,1.0128241777420044,8,Yes
Reece James,DEF,1.0094807147979736,8,Yes
Benoît Badiashile,DEF,0.9310176372528076,8,Yes
Nathaniel Clyne,DEF,0.8936535120010376,8,Yes
Charlie Taylor,DEF,0.892591118812561,8,Yes
Tomiyasu Takehiro,DEF,0.7985700368881226,8,Yes
Joachim Andersen,DEF,0.7890986204147339,8,Yes
Axel Disasi,DEF,0.7627493739128113,8,Yes
Felipe Rodrigues da Silva,DEF,0.7609476447105408,8,Yes
Mads Roerslev Rasmussen,DEF,0.7299469113349915,8,Yes
Jacob Greaves,DEF,0.6889060735702515,8,Yes
Ian Maatsen,DEF,0.6858282685279846,8,Yes
Kieran Trippier,DEF,0.6742887496948242,8,Yes
Jurriën Timber,DEF,0.6558921933174133,8,Yes
Valentín Barco,DEF,0.652789294719696,8,Yes
Ben Johnson,DEF,0.6055660247802734,8,Yes
Victor Lindelöf,DEF,0.5578843951225281,8,Yes
Jarrad Branthwaite,DEF,0.5238399505615234,8,Yes
Noussair Mazraoui,DEF,0.512273371219635,8,Yes
Konstantinos Tsimikas,DEF,0.4896094501018524,8,Yes
Vladimír Coufal,DEF,0.4856478273868561,8,Yes
