name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Tom Cairney,MID,0.46234550168019517,0,17,Yes
Nicolás Domínguez,MID,0.4582784510092508,0,17,Yes
Yankuba Minteh,MID,0.45171707068085293,0,17,Yes
Hamza Choudhury,MID,0.4486012862402612,0,17,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.41775566784555845,0,17,Yes
Brajan Gruda,MID,0.4155586757473465,0,17,Yes
Matheus Luiz Nunes,MID,0.41231904074902903,0,17,Yes
Joe Willock,MID,0.4087710771408757,0,17,Yes
Kevin De Bruyne,MID,0.40141715100822933,0,17,Yes
Bobby De Cordova-Reid,MID,0.39078941712999765,0,17,Yes
Daichi Kamada,MID,0.38956576761615125,0,17,Yes
Eberechi Eze,MID,0.38897881328700196,0,17,Yes
Justin Devenny,MID,0.3889448204214486,0,17,Yes
Andreas Hoelgebaum Pereira,MID,0.38265257695681804,0,17,Yes
Saša Lukić,MID,0.37670534010490964,0,17,Yes
Yehor Yarmoliuk,MID,0.36748519492643006,0,17,Yes
Jesper Lindstrøm,MID,0.36355551023612054,0,17,Yes
Julio Enciso,MID,0.3618573148288709,0,17,Yes
Jack Taylor,MID,0.35372792588029883,0,17,Yes
Christopher Nkunku,MID,0.35304991668519997,0,17,Yes
João Pedro Ferreira Silva,MID,0.3453027114764469,0,17,Yes
Facundo Buonanotte,MID,0.3365656832683531,0,17,Yes
Myles Lewis-Skelly,MID,0.32802891818357377,0,17,Yes
Timo Werner,MID,0.32102829067393873,0,17,Yes
Emile Smith Rowe,MID,0.30379159891611623,0,17,Yes
Kasey McAteer,MID,0.3036851853643683,0,17,Yes
Mikel Merino,MID,0.30314965396454396,0,17,Yes
Lesley Ugochukwu,MID,0.2979660961471608,0,17,Yes
Dwight McNeil,MID,0.2871643748379355,0,17,Yes
Marcus Rashford,MID,0.2867395153994997,0,17,Yes
Ethan Nwaneri,MID,0.26530854780498947,0,17,Yes
Carlos Soler,MID,0.25276510335803115,0,17,Yes
Paris Maghoma,MID,0.24618998160260414,0,17,Yes
Kalvin Phillips,MID,0.24533945474125843,0,17,Yes
Marcus Tavernier,MID,0.2368102463358611,0,17,Yes
Jorge Luiz Frello Filho,MID,0.23234811985301568,0,17,Yes
Fábio Freitas Gouveia Carvalho,MID,0.22694094527819456,0,17,Yes
Miguel Almirón Rejala,MID,0.22505075188237972,0,17,Yes
Ross Barkley,MID,0.22444947701427803,0,17,Yes
Tommy Doyle,MID,0.2222110474544905,0,17,Yes
Philip Billing,MID,0.22142048554157137,0,17,Yes
Jean-Ricner Bellegarde,MID,0.2086216778362714,0,17,Yes
David Brooks,MID,0.1945760388249832,0,17,Yes
Carlos Henrique Casimiro,MID,0.19425170412219717,0,17,Yes
Cheick Doucouré,MID,0.19091840583578615,0,17,Yes
Martial Godo,MID,0.18897249826859738,0,17,Yes
Hwang Hee-chan,MID,0.18812145641861255,0,17,Yes
Wilfred Ndidi,MID,0.18643807569694573,0,17,Yes
Leon Bailey,MID,0.18438093992395627,0,17,Yes
Jack Clarke,MID,0.18398627506901488,0,17,Yes
Guido Rodríguez,MID,0.176374719658356,0,17,Yes
Reiss Nelson,MID,0.17504740287904796,0,17,Yes
Harvey Elliott,MID,0.15828940761234067,0,17,Yes
Roméo Lavia,MID,0.15808277737338924,0,17,Yes
Jeffrey Schlupp,MID,0.1576751366630953,0,17,Yes
Nathan Broadhead,MID,0.14978879965127595,0,17,Yes
Lewis Miley,MID,0.13035128390148903,0,17,Yes
Christian Eriksen,MID,0.12547676542602343,0,17,Yes
Carlos Roberto Forbs Borges,MID,0.12469878659157942,0,17,Yes
Ryan Fraser,MID,0.11839401364187797,0,17,Yes
Emiliano Buendía Stati,MID,0.1166520712399266,0,17,Yes
João Félix Sequeira,MID,0.10920410277001433,0,17,Yes
Matt O'Riley,MID,0.10168875193085489,0,17,Yes
Simon Adingra,MID,0.09309236537806793,0,17,Yes
Jaden Philogene,MID,0.08744509200174547,0,17,Yes
Samuel Amo-Ameyaw,MID,0.08611412629393242,0,17,Yes
Antony Matheus dos Santos,MID,0.083033233484582,0,17,Yes
Federico Chiesa,MID,0.08049465186011519,0,17,Yes
Abdul Fatawu,MID,0.0755526525692286,0,17,Yes
James Garner,MID,0.07397339803054574,0,17,Yes
Adam Lallana,MID,0.06950243683967164,0,17,Yes
Rodrigo Bentancur,MID,0.0673731082431726,0,17,Yes
Will Smallbone,MID,0.06624693613143727,0,17,Yes
Mason Mount,MID,0.0625832106541741,0,17,Yes
Yunus Emre Konak,MID,0.06198317129513738,0,17,Yes
Jacob Ramsey,MID,0.05988331858561816,0,17,Yes
Mathias Jensen,MID,0.05951727849903869,0,17,Yes
Alex Scott,MID,0.05849901163714254,0,17,Yes
Harrison Armstrong,MID,0.05401119819898618,0,17,Yes
Kamaldeen Sulemana,MID,0.0532288307050108,0,17,Yes
Renato Palma Veiga,MID,0.05159439579747185,0,17,Yes
James Ward-Prowse,MID,0.051407149513808495,0,17,Yes
Eric da Silva Moreira,MID,0.05030055684452645,0,17,Yes
Ramón Sosa,MID,0.049995467818863555,0,17,Yes
Adam Wharton,MID,0.04930992304938182,0,17,Yes
Ben Brereton Díaz,MID,0.04805010149675212,0,17,Yes
Jack Hinshelwood,MID,0.04633417508628904,0,17,Yes
Endo Wataru,MID,0.04446651577078692,0,17,Yes
Franco Umeh-Chibueze,MID,0.042461212779284,0,17,Yes
Kaden Rodney,MID,0.03902657035995106,0,17,Yes
Raheem Sterling,MID,0.03785022834342952,0,17,Yes
Harrison Reed,MID,0.0363213512019197,0,17,Yes
Kiernan Dewsbury-Hall,MID,0.03588367181331137,0,17,Yes
Asher Agbinone,MID,0.035024281224672736,0,17,Yes
Tyler Morton,MID,0.03473331159569684,0,17,Yes
Jakub Moder,MID,0.03352960299602989,0,17,Yes
Kadan Young,MID,0.03289404860885438,0,17,Yes
Chiedozie Ogbene,MID,0.031927934656070404,0,17,Yes
Ibrahim Sangaré,MID,0.03126457084554562,0,17,Yes
Andy Irving,MID,0.027481767895820113,0,17,Yes
James McAtee,MID,0.027266706131628654,0,17,Yes
Pablo Sarabia,MID,0.026216644410584765,0,17,Yes
Rodrigo 'Rodri' Hernandez,MID,0.024729327599989862,0,17,Yes
Henry Cartwright,MID,0.024522400554544112,0,17,Yes
Mikey Moore,MID,0.024353322355257803,0,17,Yes
Massimo Luongo,MID,0.022245264449679968,0,17,Yes
James Milner,MID,0.021301804128440016,0,17,Yes
Luis Sinisterra,MID,0.020629091299632495,0,17,Yes
Tim Iroegbunam,MID,0.019871355196648337,0,17,Yes
James McConnell,MID,0.018395465242541917,0,17,Yes
Manor Solomon,MID,0.017532689473560993,0,17,Yes
Alfie Devine,MID,0.016526222128526058,0,17,Yes
Billy Gilmour,MID,0.016215179893415314,0,17,Yes
Callum Bates,MID,0.016013165615125773,0,17,Yes
Matheus França de Oliveira,MID,0.015747968799796452,0,17,Yes
Wilson Odobert,MID,0.01568595236918016,0,17,Yes
Callum Olusesi,MID,0.014965909255364812,0,17,Yes
Ryan Trevitt,MID,0.014477179161125384,0,17,Yes
Luca Williams-Barnett,MID,0.014421127744308343,0,17,Yes
Bryan Gil Salvatierra,MID,0.013789594961561215,0,17,Yes
Pierre-Emile Højbjerg,MID,0.013789594961561215,0,17,Yes
Marcus Myers-Harness,MID,0.013070103073030463,0,17,Yes
Cameron Peupion,MID,0.012937050012454784,0,17,Yes
Giovani Lo Celso,MID,0.012405549917217212,0,17,Yes
Naouirou Ahamada,MID,0.011520102818629934,0,17,Yes
Scott McTominay,MID,0.011503319488705387,0,17,Yes
Michael Golding,MID,0.010854448352086012,0,17,Yes
Treymaurice Nyoni,MID,0.010844624545930624,0,17,Yes
Stefan Bajčetić Maquieira,MID,0.010737205432266668,0,17,Yes
Mykhailo Mudryk,MID,0.010545758659746158,0,17,Yes
Ben Doak,MID,0.009832725301832974,0,17,Yes
Bobby Clark,MID,0.009802159559537074,0,17,Yes
Ben Broggio,MID,0.00957857758791144,0,17,Yes
Will Alves,MID,0.009091730217415786,0,17,Yes
Enso González,MID,0.008824650289650814,0,17,Yes
Carney Chukwuemeka,MID,0.008683646906593902,0,17,Yes
Jesurun Rak-Sakyi,MID,0.008268362762556915,0,17,Yes
Daniel Castelo Podence,MID,0.008087348270085296,0,17,Yes
Garang Kuol,MID,0.007620751407152891,0,17,Yes
Samuel Edozie,MID,0.007562694354408436,0,17,Yes
Luis Guilherme Lira dos Santos,MID,0.007401356228154155,0,17,Yes
Jacob Wright,MID,0.007264174641156123,0,17,Yes
Luke Cundle,MID,0.006843862030495823,0,17,Yes
Francisco Jorge Tomás Oliveira,MID,0.006609425438761618,0,17,Yes
Cesare Casadei,MID,0.0065966212467417846,0,17,Yes
Isaac Hayden,MID,0.006066604963173019,0,17,Yes
Frank Onyeka,MID,0.00596110576621554,0,17,Yes
Tom Edozie,MID,0.005809269231628093,0,17,Yes
Maxwel Cornet,MID,0.005740436709884621,0,17,Yes
Ethan Brierley,MID,0.0056306628041274,0,17,Yes
Joe White,MID,0.005239503347719227,0,17,Yes
Jeremy Sarmiento Morante,MID,0.005071360889547869,0,17,Yes
Ben Winterburn,MID,0.004832816218612747,0,17,Yes
Toby Collyer,MID,0.004673557884579418,0,17,Yes
Leander Dendoncker,MID,0.004338191663639013,0,17,Yes
Carlos Alcaraz Durán,MID,0.004067674386128397,0,17,Yes
Joe Hodge,MID,0.003974880058564117,0,17,Yes
Lewis Orford,MID,0.003957965792773305,0,17,Yes
Jack Fletcher,MID,0.0029540148890751824,0,17,Yes
Wanya Marçal-Madivádua,MID,0.0027630165357634393,0,17,Yes
George Earthy,MID,0.0026387574986708583,0,17,Yes
Tony Yogane,MID,0.002535276873087538,0,17,Yes
Solly March,MID,0.002507307655049026,0,17,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0023566719165961196,0,17,Yes
Tawanda Chirewa,MID,0.002119587065610999,0,17,Yes
Jayce Fitzgerald,MID,0.0020815530754646687,0,17,Yes
Jaidon Anthony,MID,0.0019381170997636765,0,17,Yes
Conor Gallagher,MID,0.0018427846826830903,0,17,Yes
Oscar Bobb,MID,0.0018362736123570885,0,17,Yes
Fábio Ferreira Vieira,MID,0.0017921493381416805,0,17,Yes
Tyrique George,MID,0.0017894802675675618,0,17,Yes
Nico O'Reilly,MID,0.0014228747775687292,0,17,Yes
Danilo dos Santos de Oliveira,MID,0.0013345133224935614,0,17,Yes
Hannibal Mejbri,MID,0.0013042228120256104,0,17,Yes
Boubacar Traoré,MID,0.0011843801693902992,0,17,Yes
Samuel Iling-Junior,MID,0.0011135961096965655,0,17,Yes
Omari Kellyman,MID,0.0010298659948987112,0,17,Yes
Facundo Pellistri Rebollo,MID,0.0008756134542182659,0,17,Yes
Enzo Barrenechea,MID,0.0008492115732227094,0,17,Yes
Ismeal Kabia,MID,0.0007959817369076731,0,17,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0007836480445146893,0,17,Yes
Moussa Diaby,MID,0.0007815103787769146,0,17,Yes
Hamed Traorè,MID,0.0007654586292084269,0,17,Yes
Shea Charles,MID,0.000733272150551739,0,17,Yes
Josh Bowler,MID,0.0007288907148562711,0,17,Yes
Joseph O'Brien-Whitmarsh,MID,0.0006706469846706096,0,17,Yes
Samuel Rak-Sakyi,MID,0.0006671635246011678,0,17,Yes
Lewis O'Brien,MID,0.0006545284223933312,0,17,Yes
Amario Cozier-Duberry,MID,0.0005897861843322934,0,17,Yes
Salah-Eddine Oulad M'hand,MID,0.0005879734006368976,0,17,Yes
Alex Mighten,MID,0.0005784267359437688,0,17,Yes
Jenson Metcalfe,MID,0.0004659440861240365,0,17,Yes
Malcolm Ebiowei,MID,0.0004582043535593322,0,17,Yes
David Ozoh,MID,0.0004582043535593322,0,17,Yes
Pascal Groß,MID,0.00044743315841697145,0,17,Yes
Andrew Moran,MID,0.00039463702668292446,0,17,Yes
Lewis Dobbin,MID,0.000389031630421768,0,17,Yes
Josh Dasilva,MID,0.0003590254190097109,0,17,Yes
Luke Harris,MID,0.0003493177942092307,0,17,Yes
Kacper Kozłowski,MID,0.00032257521964610704,0,17,Yes
Myles Peart-Harris,MID,0.0003105702712872844,0,17,Yes
Cameron Humphreys,MID,0.00030060131820164234,0,17,Yes
Andrey Nascimento dos Santos,MID,0.0002950516046162319,0,17,Yes
Ibrahim Osman,MID,0.000271447178649621,0,17,Yes
Romain Faivre,MID,0.00026782968076441535,0,17,Yes
Mahmoud Dahoud,MID,0.00023669128786430417,0,17,Yes
Benicio Baker-Boaitey,MID,0.00022888293111718435,0,17,Yes
Adrian Mazilu,MID,0.00022888293111718435,0,17,Yes
Milos Kerkez,DEF,0.9495112547113932,1,17,Yes
Nikola Milenković,DEF,0.9359834077503894,1,17,Yes
Vitalii Mykolenko,DEF,0.9349293269961915,1,17,Yes
Illia Zabarnyi,DEF,0.9346961295588367,1,17,Yes
James Tarkowski,DEF,0.934681380741367,1,17,Yes
Nathan Collins,DEF,0.9343278667624886,1,17,Yes
Aaron Wan-Bissaka,DEF,0.9314393500081954,1,17,Yes
Max Kilman,DEF,0.9304775331726116,1,17,Yes
Fabian Schär,DEF,0.9302901549368526,1,17,Yes
Pau Torres,DEF,0.9270312257398592,1,17,Yes
Dan Burn,DEF,0.9259280497854188,1,17,Yes
Ola Aina,DEF,0.9239893203745262,1,17,Yes
Antonee Robinson,DEF,0.9159308260597957,1,17,Yes
Lewis Hall,DEF,0.9144151691874101,1,17,Yes
Jarrad Branthwaite,DEF,0.9108537455616941,1,17,Yes
Levi Colwill,DEF,0.9086172394791823,1,17,Yes
Toti António Gomes,DEF,0.9068236715805988,1,17,Yes
Pervis Estupiñán,DEF,0.9057348366825636,1,17,Yes
William Saliba,DEF,0.9008082901197514,1,17,Yes
Lisandro Martínez,DEF,0.8908678300299545,1,17,Yes
Neco Williams,DEF,0.8863835260551811,1,17,Yes
Dean Huijsen,DEF,0.8790433305756596,1,17,Yes
Ezri Konsa Ngoyo,DEF,0.8772477659856753,1,17,Yes
Lucas Digne,DEF,0.8732627311139532,1,17,Yes
Lewis Dunk,DEF,0.8701935867222543,1,17,Yes
Nélson Cabral Semedo,DEF,0.8694326264847384,1,17,Yes
Murillo Santiago Costa dos Santos,DEF,0.868773458098945,1,17,Yes
Jan Paul van Hecke,DEF,0.8670993937380104,1,17,Yes
Malo Gusto,DEF,0.8643623913319377,1,17,Yes
Kyle Walker-Peters,DEF,0.8638560660204142,1,17,Yes
Virgil van Dijk,DEF,0.8576399012356577,1,17,Yes
Tosin Adarabioyo,DEF,0.8567750862190912,1,17,Yes
Joe Gomez,DEF,0.8444489515593333,1,17,Yes
Taylor Harwood-Bellis,DEF,0.8437581978217819,1,17,Yes
Matt Doherty,DEF,0.8415348642853588,1,17,Yes
Issa Diop,DEF,0.8337317008367976,1,17,Yes
Jurriën Timber,DEF,0.829538012139868,1,17,Yes
Trent Alexander-Arnold,DEF,0.8260928741694297,1,17,Yes
Leif Davis,DEF,0.8231260922221754,1,17,Yes
Maxence Lacroix,DEF,0.8231204039164008,1,17,Yes
Tyrick Mitchell,DEF,0.8213999214454076,1,17,Yes
Nathan Wood-Gordon,DEF,0.8204795632317485,1,17,Yes
Calvin Bassey,DEF,0.8199508034169881,1,17,Yes
Santiago Bueno,DEF,0.8192463862834231,1,17,Yes
Jan Bednarek,DEF,0.8179151277208895,1,17,Yes
Ashley Young,DEF,0.8074844412703167,1,17,Yes
Cameron Burgess,DEF,0.8053049609446836,1,17,Yes
Gabriel dos Santos Magalhães,DEF,0.8039081528594335,1,17,Yes
Manuel Akanji,DEF,0.7998376449022806,1,17,Yes
Dara O'Shea,DEF,0.7957810445108271,1,17,Yes
Conor Coady,DEF,0.7889005930115836,1,17,Yes
Timothy Castagne,DEF,0.7869417064335296,1,17,Yes
Andrew Robertson,DEF,0.7849675472520554,1,17,Yes
Joško Gvardiol,DEF,0.7765348854933378,1,17,Yes
Victor Kristiansen,DEF,0.7757434106073781,1,17,Yes
Radu Drăgușin,DEF,0.7716739902404959,1,17,Yes
Felipe Rodrigues da Silva,DEF,0.7619352193805563,1,17,Yes
Marc Guéhi,DEF,0.756099124411871,1,17,Yes
Diogo Dalot Teixeira,DEF,0.7551947162194178,1,17,Yes
Tino Livramento,DEF,0.7520359473900519,1,17,Yes
