name,position_label,predicted_points,gameweek,has_fixture
Paul Onuachu,FWD,0.2308010756969452,16,Yes
Will Lankshear,FWD,0.21517261862754822,16,Yes
Richarlison de Andrade,FWD,0.213711678981781,16,Yes
Ross Stewart,FWD,0.19271421432495117,16,Yes
George Hirst,FWD,0.16308219730854034,16,Yes
Sékou Mara,FWD,0.15818533301353455,16,Yes
Julián Álvarez,FWD,0.14792165160179138,16,Yes
Mark O’Mahony,FWD,0.1461455225944519,16,Yes
Zach Marsh,FWD,0.13403740525245667,16,Yes
Fábio Silva,FWD,0.12746155261993408,16,Yes
Saša Kalajdžić,FWD,0.12710542976856232,16,Yes
Youssef Ramalho Chermiti,FWD,0.12431768327951431,16,Yes
Nathan Fraser,FWD,0.12350846827030182,16,Yes
Neal Maupay,FWD,0.12304519861936569,16,Yes
Leon Chiwome,FWD,0.11985472589731216,16,Yes
Alejo Véliz,FWD,0.11742205172777176,16,Yes
Divin Mubama,FWD,0.11466310918331146,16,Yes
Ivan Toney,FWD,0.10487017780542374,16,Yes
Dane Scarlett,FWD,0.09949421882629395,16,Yes
Marc Guiu Paz,FWD,0.09700208902359009,16,Yes
Emmanuel Dennis,FWD,0.09210346639156342,16,Yes
Hwang Ui-jo,FWD,0.09121736139059067,16,Yes
David Datro Fofana,FWD,0.07853944599628448,16,Yes
Deivid Washington de Souza Eugênio,FWD,0.07809644937515259,16,Yes
Romelu Lukaku Bolingoli,FWD,0.07651795446872711,16,Yes
Nathan Butler-Oyedeji,FWD,0.07379887998104095,16,Yes
Daniel Jebbison,FWD,0.07369988411664963,16,Yes
Ethan Wheatley,FWD,0.06535237282514572,16,Yes
Odsonne Edouard,FWD,0.009125560522079468,16,Yes
Jay Stansfield,FWD,-0.016182556748390198,16,Yes
Freddie Ladapo,FWD,-0.02712610363960266,16,Yes
Carlos Vinícius Alves Morais,FWD,-0.03417138755321503,16,Yes
Tom Cannon,FWD,-0.06672464311122894,16,Yes
Mohamed Salah,MID,6.500014781951904,16,Yes
Bukayo Saka,MID,6.230234146118164,16,Yes
Cole Palmer,MID,5.9038214683532715,16,Yes
Anthony Gordon,MID,5.091233730316162,16,Yes
Mitoma Kaoru,MID,3.836759090423584,16,Yes
Bruno Borges Fernandes,MID,3.7497718334198,16,Yes
Andreas Hoelgebaum Pereira,MID,3.7099480628967285,16,Yes
Bryan Mbeumo,MID,3.6639180183410645,16,Yes
Alex Iwobi,MID,3.586169481277466,16,Yes
Bruno Guimarães Rodriguez Moura,MID,3.556861639022827,16,Yes
Antoine Semenyo,MID,3.5150907039642334,16,Yes
Joelinton Cássio Apolinário de Lira,MID,3.366323709487915,16,Yes
Noni Madueke,MID,3.3405635356903076,16,Yes
Dejan Kulusevski,MID,3.330639123916626,16,Yes
Martin Ødegaard,MID,3.3261847496032715,16,Yes
Phil Foden,MID,3.3080408573150635,16,Yes
Gabriel Martinelli Silva,MID,3.2784018516540527,16,Yes
Enzo Fernández,MID,3.2314562797546387,16,Yes
Ismaïla Sarr,MID,3.231135606765747,16,Yes
Morgan Rogers,MID,3.206512451171875,16,Yes
Amad Diallo,MID,3.204482316970825,16,Yes
Son Heung-min,MID,3.2002594470977783,16,Yes
Morgan Gibbs-White,MID,3.1818788051605225,16,Yes
Justin Kluivert,MID,3.1725313663482666,16,Yes
Kevin De Bruyne,MID,3.1197476387023926,16,Yes
Jadon Sancho,MID,3.0599265098571777,16,Yes
Jacob Murphy,MID,3.052363872528076,16,Yes
Sandro Tonali,MID,3.0115082263946533,16,Yes
Luis Díaz,MID,3.0100178718566895,16,Yes
Georginio Rutter,MID,3.001572847366333,16,Yes
Dominik Szoboszlai,MID,2.9929261207580566,16,Yes
Omari Giraud-Hutchinson,MID,2.9726357460021973,16,Yes
James Maddison,MID,2.963700294494629,16,Yes
Lucas Tolentino Coelho de Lima,MID,2.9440202713012695,16,Yes
Harry Wilson,MID,2.9233779907226562,16,Yes
Jérémy Doku,MID,2.9135396480560303,16,Yes
Youri Tielemans,MID,2.901489019393921,16,Yes
Dango Ouattara,MID,2.873910665512085,16,Yes
Ryan Christie,MID,2.851703405380249,16,Yes
Jarrod Bowen,MID,2.840618133544922,16,Yes
Elliot Anderson,MID,2.811873197555542,16,Yes
Pape Matar Sarr,MID,2.7777481079101562,16,Yes
Mikel Merino,MID,2.7773795127868652,16,Yes
Carlos Baleba,MID,2.7767117023468018,16,Yes
Emile Smith Rowe,MID,2.7348825931549072,16,Yes
Kasey McAteer,MID,2.718780279159546,16,Yes
Saša Lukić,MID,2.7076382637023926,16,Yes
Harvey Barnes,MID,2.6996867656707764,16,Yes
Bilal El Khannouss,MID,2.669323444366455,16,Yes
Mohammed Kudus,MID,2.655639886856079,16,Yes
Tomáš Souček,MID,2.6234500408172607,16,Yes
Moisés Caicedo Corozo,MID,2.6220998764038086,16,Yes
Mario Lemina,MID,2.6212446689605713,16,Yes
Lewis Cook,MID,2.6208317279815674,16,Yes
Jean-Ricner Bellegarde,MID,2.6146585941314697,16,Yes
Ilkay Gündogan,MID,2.610809087753296,16,Yes
Callum Hudson-Odoi,MID,2.6049516201019287,16,Yes
Declan Rice,MID,2.599810838699341,16,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.586866855621338,16,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.549935817718506,16,Yes
Kevin Schade,MID,2.5018680095672607,16,Yes
Yasin Ayari,MID,2.473588466644287,16,Yes
John McGinn,MID,2.472022533416748,16,Yes
Will Hughes,MID,2.465101480484009,16,Yes
Nicolás Domínguez,MID,2.421978712081909,16,Yes
Diogo Teixeira da Silva,MID,2.3607475757598877,16,Yes
Christian Nørgaard,MID,2.357525587081909,16,Yes
Ryan Gravenberch,MID,2.349764108657837,16,Yes
Matheus Luiz Nunes,MID,2.3460195064544678,16,Yes
Conor Chaplin,MID,2.342252016067505,16,Yes
Sander Berge,MID,2.3373734951019287,16,Yes
Sam Morsy,MID,2.301057815551758,16,Yes
Joe Aribo,MID,2.2739923000335693,16,Yes
Curtis Jones,MID,2.236020803451538,16,Yes
Julio Enciso,MID,2.2294909954071045,16,Yes
Yankuba Minteh,MID,2.210312604904175,16,Yes
Orel Mangala,MID,2.1859381198883057,16,Yes
Tyler Dibling,MID,2.1810460090637207,16,Yes
Brennan Johnson,MID,2.169527053833008,16,Yes
Eberechi Eze,MID,2.109889507293701,16,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.0089991092681885,16,Yes
Flynn Downes,MID,1.9861552715301514,16,Yes
Ryan Yates,MID,1.975567102432251,16,Yes
Mikkel Damsgaard,MID,1.9628689289093018,16,Yes
Oliver Skipp,MID,1.9589295387268066,16,Yes
Leandro Trossard,MID,1.9454693794250488,16,Yes
Abdoulaye Doucouré,MID,1.9420216083526611,16,Yes
Kobbie Mainoo,MID,1.9380497932434082,16,Yes
Wes Burns,MID,1.9245741367340088,16,Yes
Keane Lewis-Potter,MID,1.9189033508300781,16,Yes
Manuel Ugarte,MID,1.9096179008483887,16,Yes
Jack Taylor,MID,1.8457648754119873,16,Yes
Vitaly Janelt,MID,1.8331830501556396,16,Yes
Thomas Partey,MID,1.8244316577911377,16,Yes
Anthony Elanga,MID,1.8192672729492188,16,Yes
Jefferson Lerma Solís,MID,1.7682740688323975,16,Yes
Tommy Doyle,MID,1.7676379680633545,16,Yes
Boubacar Kamara,MID,1.7668943405151367,16,Yes
Edson Álvarez Velázquez,MID,1.7637131214141846,16,Yes
Yehor Yarmoliuk,MID,1.7612991333007812,16,Yes
Sam Szmodics,MID,1.7386865615844727,16,Yes
Sean Longstaff,MID,1.725606918334961,16,Yes
Alejandro Garnacho,MID,1.716155767440796,16,Yes
Idrissa Gueye,MID,1.698411226272583,16,Yes
Jack Clarke,MID,1.6513044834136963,16,Yes
Jack Harrison,MID,1.6441409587860107,16,Yes
Jens Cajuste,MID,1.6328184604644775,16,Yes
Carlos Soler,MID,1.5636496543884277,16,Yes
Pedro Lomba Neto,MID,1.5228838920593262,16,Yes
David Brooks,MID,1.5132181644439697,16,Yes
Dwight McNeil,MID,1.4973132610321045,16,Yes
Adama Traoré,MID,1.4729223251342773,16,Yes
João Pedro Ferreira Silva,MID,1.43312406539917,16,Yes
Stephy Mavididi,MID,1.428952693939209,16,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.4120314121246338,16,Yes
Crysencio Summerville,MID,1.4050073623657227,16,Yes
Archie Gray,MID,1.3836255073547363,16,Yes
Facundo Buonanotte,MID,1.3834909200668335,16,Yes
Myles Lewis-Skelly,MID,1.3792099952697754,16,Yes
Fábio Freitas Gouveia Carvalho,MID,1.3641407489776611,16,Yes
Jorge Luiz Frello Filho,MID,1.3524675369262695,16,Yes
Alexis Mac Allister,MID,1.351731300354004,16,Yes
Bobby De Cordova-Reid,MID,1.347487211227417,16,Yes
Marcus Rashford,MID,1.3444478511810303,16,Yes
Jordan Ayew,MID,1.3323390483856201,16,Yes
Lucas Bergvall,MID,1.323120355606079,16,Yes
Mateo Kovačić,MID,1.2972700595855713,16,Yes
Ross Barkley,MID,1.2258923053741455,16,Yes
Yves Bissouma,MID,1.2246122360229492,16,Yes
Ethan Nwaneri,MID,1.180570125579834,16,Yes
Philip Billing,MID,1.1790765523910522,16,Yes
Hamza Choudhury,MID,1.1738409996032715,16,Yes
Jesper Lindstrøm,MID,1.1425834894180298,16,Yes
Simon Adingra,MID,1.0893244743347168,16,Yes
Timo Werner,MID,1.0744695663452148,16,Yes
Jack Grealish,MID,1.0038800239562988,16,Yes
Hwang Hee-chan,MID,0.981273889541626,16,Yes
Joe Willock,MID,0.980012834072113,16,Yes
André Trindade da Costa Neto,MID,0.9732642769813538,16,Yes
João Victor Gomes da Silva,MID,0.9709154367446899,16,Yes
Harvey Elliott,MID,0.8503381013870239,16,Yes
Mason Mount,MID,0.8459320068359375,16,Yes
Guido Rodríguez,MID,0.8414814472198486,16,Yes
Daichi Kamada,MID,0.8303501605987549,16,Yes
Justin Devenny,MID,0.8196227550506592,16,Yes
Tom Cairney,MID,0.8164061307907104,16,Yes
Brajan Gruda,MID,0.8136541843414307,16,Yes
Cheick Doucouré,MID,0.7925481200218201,16,Yes
Marcus Tavernier,MID,0.7874313592910767,16,Yes
Mats Wieffer,MID,0.7803457975387573,16,Yes
Leon Bailey,MID,0.753028154373169,16,Yes
Roméo Lavia,MID,0.7484464645385742,16,Yes
Tyler Adams,MID,0.7193580269813538,16,Yes
Amadou Onana,MID,0.7183804512023926,16,Yes
James Ward-Prowse,MID,0.7003962993621826,16,Yes
Kamaldeen Sulemana,MID,0.5945833325386047,16,Yes
Carlos Henrique Casimiro,MID,0.5726675987243652,16,Yes
Boubakary Soumaré,MID,0.5440309643745422,16,Yes
Jaden Philogene,MID,0.4951860010623932,16,Yes
João Félix Sequeira,MID,0.4655662775039673,16,Yes
Christopher Nkunku,MID,0.4350358545780182,16,Yes
Antony Matheus dos Santos,MID,0.4233885705471039,16,Yes
Christian Eriksen,MID,0.40642276406288147,16,Yes
Reiss Nelson,MID,0.38396918773651123,16,Yes
Rodrigo Bentancur,MID,0.37485069036483765,16,Yes
Raheem Sterling,MID,0.3612321615219116,16,Yes
Ramón Sosa,MID,0.3420518636703491,16,Yes
Rodrigo Martins Gomes,MID,0.3417370915412903,16,Yes
Wilfred Ndidi,MID,0.32032328844070435,16,Yes
Harrison Armstrong,MID,0.2971155345439911,16,Yes
Harry Winks,MID,0.29338231682777405,16,Yes
Abdul Fatawu,MID,0.2900159955024719,16,Yes
Ben Brereton Díaz,MID,0.28859761357307434,16,Yes
Federico Chiesa,MID,0.28024861216545105,16,Yes
Alex Scott,MID,0.27089613676071167,16,Yes
Jacob Ramsey,MID,0.27051305770874023,16,Yes
Jeffrey Schlupp,MID,0.2688634991645813,16,Yes
Mykhailo Mudryk,MID,0.2680667042732239,16,Yes
Kalvin Phillips,MID,0.2664489448070526,16,Yes
Carlos Roberto Forbs Borges,MID,0.262721985578537,16,Yes
Mathias Jensen,MID,0.26044610142707825,16,Yes
Adam Wharton,MID,0.2576119899749756,16,Yes
Emiliano Buendía Stati,MID,0.25693920254707336,16,Yes
Jack Hinshelwood,MID,0.25620219111442566,16,Yes
Pablo Sarabia,MID,0.2470037043094635,16,Yes
Ryan Fraser,MID,0.2450467050075531,16,Yes
Miguel Almirón Rejala,MID,0.24395722150802612,16,Yes
Samuel Amo-Ameyaw,MID,0.24265310168266296,16,Yes
Adam Lallana,MID,0.2403959035873413,16,Yes
Chiedozie Ogbene,MID,0.23648539185523987,16,Yes
Moussa Diaby,MID,0.2358541190624237,16,Yes
Luis Sinisterra,MID,0.23500722646713257,16,Yes
Solly March,MID,0.23155716061592102,16,Yes
Pascal Groß,MID,0.23105517029762268,16,Yes
Rodrigo 'Rodri' Hernandez,MID,0.22937989234924316,16,Yes
Nathan Broadhead,MID,0.2291678786277771,16,Yes
Kiernan Dewsbury-Hall,MID,0.22623923420906067,16,Yes
Wilson Odobert,MID,0.2261795699596405,16,Yes
James Garner,MID,0.22443273663520813,16,Yes
Mikey Moore,MID,0.22237849235534668,16,Yes
Matt O'Riley,MID,0.21990758180618286,16,Yes
Paris Maghoma,MID,0.2179892361164093,16,Yes
Andy Irving,MID,0.21591034531593323,16,Yes
Tim Iroegbunam,MID,0.21419847011566162,16,Yes
Renato Palma Veiga,MID,0.21378082036972046,16,Yes
Fábio Ferreira Vieira,MID,0.21263980865478516,16,Yes
Endo Wataru,MID,0.2100367546081543,16,Yes
Daniel Castelo Podence,MID,0.2096978724002838,16,Yes
Samuel Iling-Junior,MID,0.20362114906311035,16,Yes
Massimo Luongo,MID,0.20316529273986816,16,Yes
Harrison Reed,MID,0.20238161087036133,16,Yes
Will Smallbone,MID,0.20231696963310242,16,Yes
Lesley Ugochukwu,MID,0.19896140694618225,16,Yes
Manor Solomon,MID,0.19653534889221191,16,Yes
Conor Gallagher,MID,0.19384261965751648,16,Yes
Marcus Myers-Harness,MID,0.1932232677936554,16,Yes
Lewis Dobbin,MID,0.19279053807258606,16,Yes
Ben Broggio,MID,0.19053876399993896,16,Yes
Yunus Emre Konak,MID,0.19033601880073547,16,Yes
Kadan Young,MID,0.1903056800365448,16,Yes
Scott McTominay,MID,0.19022727012634277,16,Yes
Enzo Barrenechea,MID,0.18958702683448792,16,Yes
Maxwel Cornet,MID,0.18896663188934326,16,Yes
Bryan Gil Salvatierra,MID,0.1878901720046997,16,Yes
Pierre-Emile Højbjerg,MID,0.1878136694431305,16,Yes
Frank Onyeka,MID,0.18713748455047607,16,Yes
Asher Agbinone,MID,0.18661630153656006,16,Yes
Giovani Lo Celso,MID,0.18621143698692322,16,Yes
Luis Guilherme Lira dos Santos,MID,0.18551158905029297,16,Yes
Samuel Edozie,MID,0.18534702062606812,16,Yes
Ismeal Kabia,MID,0.18305283784866333,16,Yes
Salah-Eddine Oulad M'hand,MID,0.1821872591972351,16,Yes
Romain Faivre,MID,0.18213579058647156,16,Yes
Ibrahim Sangaré,MID,0.18188351392745972,16,Yes
Luca Williams-Barnett,MID,0.18119212985038757,16,Yes
Andrew Moran,MID,0.18110060691833496,16,Yes
Callum Olusesi,MID,0.18094563484191895,16,Yes
Toby Collyer,MID,0.18052229285240173,16,Yes
Alfie Devine,MID,0.1798190474510193,16,Yes
Eric da Silva Moreira,MID,0.17913874983787537,16,Yes
Callum Bates,MID,0.17857518792152405,16,Yes
Nico O'Reilly,MID,0.17673486471176147,16,Yes
Jenson Metcalfe,MID,0.17612987756729126,16,Yes
Facundo Pellistri Rebollo,MID,0.17610034346580505,16,Yes
Will Alves,MID,0.1759873330593109,16,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1759764552116394,16,Yes
Ryan Trevitt,MID,0.17585420608520508,16,Yes
Leander Dendoncker,MID,0.17565307021141052,16,Yes
Josh King,MID,0.1750141978263855,16,Yes
Carlos Alcaraz Durán,MID,0.1742762327194214,16,Yes
James Milner,MID,0.17410078644752502,16,Yes
Jayce Fitzgerald,MID,0.1739966869354248,16,Yes
Jack Fletcher,MID,0.1737540066242218,16,Yes
Henry Cartwright,MID,0.17217019200325012,16,Yes
James McAtee,MID,0.17115503549575806,16,Yes
Joseph O'Brien-Whitmarsh,MID,0.17028912901878357,16,Yes
Tom Edozie,MID,0.16993743181228638,16,Yes
Tyrique George,MID,0.16990768909454346,16,Yes
Samuel Rak-Sakyi,MID,0.16984227299690247,16,Yes
Tony Yogane,MID,0.1694144606590271,16,Yes
Kaden Rodney,MID,0.1692691445350647,16,Yes
Lewis O'Brien,MID,0.1692315638065338,16,Yes
Ben Winterburn,MID,0.1690296232700348,16,Yes
Danilo dos Santos de Oliveira,MID,0.1684904396533966,16,Yes
Josh Dasilva,MID,0.16829320788383484,16,Yes
Boubacar Traoré,MID,0.1680532693862915,16,Yes
Franco Umeh-Chibueze,MID,0.16774410009384155,16,Yes
Jacob Wright,MID,0.16722699999809265,16,Yes
Treymaurice Nyoni,MID,0.16710051894187927,16,Yes
Lewis Orford,MID,0.1665075123310089,16,Yes
Francisco Jorge Tomás Oliveira,MID,0.16560813784599304,16,Yes
Hamed Traorè,MID,0.1640484631061554,16,Yes
Jaidon Anthony,MID,0.16402336955070496,16,Yes
Naouirou Ahamada,MID,0.16386795043945312,16,Yes
Cameron Humphreys,MID,0.16361501812934875,16,Yes
Hannibal Mejbri,MID,0.1635991334915161,16,Yes
Malcolm Ebiowei,MID,0.16343790292739868,16,Yes
Jesurun Rak-Sakyi,MID,0.16319549083709717,16,Yes
David Ozoh,MID,0.1631230115890503,16,Yes
Billy Gilmour,MID,0.16299092769622803,16,Yes
Matheus França de Oliveira,MID,0.16276201605796814,16,Yes
George Earthy,MID,0.16153401136398315,16,Yes
Ethan Brierley,MID,0.15849414467811584,16,Yes
Myles Peart-Harris,MID,0.15834161639213562,16,Yes
Joe Hodge,MID,0.1579814851284027,16,Yes
Tawanda Chirewa,MID,0.15727755427360535,16,Yes
Luke Cundle,MID,0.1572226881980896,16,Yes
Martial Godo,MID,0.15630149841308594,16,Yes
Wanya Marçal-Madivádua,MID,0.1561930775642395,16,Yes
Alex Mighten,MID,0.15564072132110596,16,Yes
Oscar Bobb,MID,0.15538755059242249,16,Yes
Josh Bowler,MID,0.1551916003227234,16,Yes
Jeremy Sarmiento Morante,MID,0.1551189124584198,16,Yes
Enso González,MID,0.15438488125801086,16,Yes
Michael Golding,MID,0.15399262309074402,16,Yes
Lewis Miley,MID,0.15338891744613647,16,Yes
Carney Chukwuemeka,MID,0.15321043133735657,16,Yes
Shea Charles,MID,0.15298527479171753,16,Yes
Ibrahim Osman,MID,0.15097418427467346,16,Yes
Mahmoud Dahoud,MID,0.14675727486610413,16,Yes
Jakub Moder,MID,0.14446839690208435,16,Yes
Ben Doak,MID,0.14425700902938843,16,Yes
Bobby Clark,MID,0.14410290122032166,16,Yes
Stefan Bajčetić Maquieira,MID,0.1439114809036255,16,Yes
Luke Harris,MID,0.1437089741230011,16,Yes
Andrey Nascimento dos Santos,MID,0.14201116561889648,16,Yes
James McConnell,MID,0.14199087023735046,16,Yes
Tyler Morton,MID,0.14191928505897522,16,Yes
Ângelo Gabriel Borges Damaceno,MID,0.14175528287887573,16,Yes
Omari Kellyman,MID,0.13954684138298035,16,Yes
Cesare Casadei,MID,0.13886159658432007,16,Yes
Joe White,MID,0.136735737323761,16,Yes
Garang Kuol,MID,0.13331729173660278,16,Yes
Isaac Hayden,MID,0.13309001922607422,16,Yes
Adrian Mazilu,MID,0.13270583748817444,16,Yes
Kacper Kozłowski,MID,0.13255828619003296,16,Yes
Amario Cozier-Duberry,MID,0.13176417350769043,16,Yes
Benicio Baker-Boaitey,MID,0.13159555196762085,16,Yes
Cameron Peupion,MID,0.12936177849769592,16,Yes
Gabriel dos Santos Magalhães,DEF,3.7392687797546387,16,Yes
Jurriën Timber,DEF,3.210500717163086,16,Yes
Trent Alexander-Arnold,DEF,3.207854747772217,16,Yes
Lewis Hall,DEF,3.1131787300109863,16,Yes
William Saliba,DEF,3.105433940887451,16,Yes
Pervis Estupiñán,DEF,2.8734703063964844,16,Yes
Virgil van Dijk,DEF,2.8710556030273438,16,Yes
Milos Kerkez,DEF,2.8598098754882812,16,Yes
Jan Paul van Hecke,DEF,2.781804084777832,16,Yes
Joško Gvardiol,DEF,2.7274885177612305,16,Yes
Nathan Collins,DEF,2.656360626220703,16,Yes
Fabian Schär,DEF,2.654259204864502,16,Yes
Malo Gusto,DEF,2.5583276748657227,16,Yes
James Justin,DEF,2.5516581535339355,16,Yes
Antonee Robinson,DEF,2.528797149658203,16,Yes
Lewis Dunk,DEF,2.4537086486816406,16,Yes
Murillo Santiago Costa dos Santos,DEF,2.448145866394043,16,Yes
Aaron Wan-Bissaka,DEF,2.4404964447021484,16,Yes
Illia Zabarnyi,DEF,2.433241844177246,16,Yes
Kenny Tete,DEF,2.4301633834838867,16,Yes
Tino Livramento,DEF,2.424795150756836,16,Yes
Levi Colwill,DEF,2.367885112762451,16,Yes
Victor Kristiansen,DEF,2.3586292266845703,16,Yes
Ola Aina,DEF,2.3441896438598633,16,Yes
Dan Burn,DEF,2.3425846099853516,16,Yes
Dean Huijsen,DEF,2.3309621810913086,16,Yes
Conor Coady,DEF,2.329315662384033,16,Yes
Jannik Vestergaard,DEF,2.292814254760742,16,Yes
Joe Gomez,DEF,2.2911252975463867,16,Yes
Kieran Trippier,DEF,2.271742343902588,16,Yes
Leif Davis,DEF,2.2485032081604004,16,Yes
Daniel Muñoz,DEF,2.2480807304382324,16,Yes
Toti António Gomes,DEF,2.2203803062438965,16,Yes
Rúben Gato Alves Dias,DEF,2.19443941116333,16,Yes
Konstantinos Mavropanos,DEF,2.179356813430786,16,Yes
Nikola Milenković,DEF,2.16170072555542,16,Yes
Neco Williams,DEF,2.1281473636627197,16,Yes
Adam Smith,DEF,2.1259703636169434,16,Yes
Nélson Cabral Semedo,DEF,2.1180505752563477,16,Yes
James Tarkowski,DEF,2.0705795288085938,16,Yes
Jarrad Branthwaite,DEF,2.058781147003174,16,Yes
Ethan Pinnock,DEF,2.0314793586730957,16,Yes
Matthijs de Ligt,DEF,1.985050082206726,16,Yes
Tyrick Mitchell,DEF,1.984046220779419,16,Yes
Kyle Walker,DEF,1.9564481973648071,16,Yes
Maxence Lacroix,DEF,1.9282684326171875,16,Yes
Santiago Bueno,DEF,1.9196220636367798,16,Yes
Issa Diop,DEF,1.9086318016052246,16,Yes
Jorge Cuenca Barreno,DEF,1.9002407789230347,16,Yes
Diogo Dalot Teixeira,DEF,1.8972562551498413,16,Yes
Harry Maguire,DEF,1.8910130262374878,16,Yes
Noussair Mazraoui,DEF,1.8878819942474365,16,Yes
Cameron Burgess,DEF,1.8570846319198608,16,Yes
Trevoh Chalobah,DEF,1.8264180421829224,16,Yes
Lisandro Martínez,DEF,1.8161025047302246,16,Yes
Pedro Porro,DEF,1.706058382987976,16,Yes
Sepp van den Berg,DEF,1.6973862648010254,16,Yes
Ezri Konsa Ngoyo,DEF,1.6799055337905884,16,Yes
Max Kilman,DEF,1.6625210046768188,16,Yes
Mads Roerslev Rasmussen,DEF,1.6349912881851196,16,Yes
Pau Torres,DEF,1.6117740869522095,16,Yes
Dara O'Shea,DEF,1.5243266820907593,16,Yes
Taylor Harwood-Bellis,DEF,1.5224347114562988,16,Yes
Tosin Adarabioyo,DEF,1.5052087306976318,16,Yes
Ashley Young,DEF,1.500404953956604,16,Yes
Calvin Bassey,DEF,1.4828906059265137,16,Yes
Jakub Kiwior,DEF,1.4728749990463257,16,Yes
Kyle Walker-Peters,DEF,1.4598485231399536,16,Yes
Caleb Okoli,DEF,1.3984456062316895,16,Yes
Nathan Wood-Gordon,DEF,1.3782875537872314,16,Yes
Lucas Digne,DEF,1.364216923713684,16,Yes
Vitalii Mykolenko,DEF,1.360326886177063,16,Yes
Diego Carlos Santos Silva,DEF,1.353602647781372,16,Yes
Vladimír Coufal,DEF,1.2932487726211548,16,Yes
Tariq Lamptey,DEF,1.2642918825149536,16,Yes
Radu Drăgușin,DEF,1.2431377172470093,16,Yes
Ryan Manning,DEF,1.2009217739105225,16,Yes
Djed Spence,DEF,1.185608148574829,16,Yes
Timothy Castagne,DEF,1.1844227313995361,16,Yes
Marc Guéhi,DEF,1.1835718154907227,16,Yes
Matt Doherty,DEF,1.165008306503296,16,Yes
Jan Bednarek,DEF,1.1352951526641846,16,Yes
Matty Cash,DEF,1.1331263780593872,16,Yes
Riccardo Calafiori,DEF,1.0081126689910889,16,Yes
Jack Stephens,DEF,0.908629834651947,16,Yes
Rico Lewis,DEF,0.8993818759918213,16,Yes
Kristoffer Ajer,DEF,0.8923856019973755,16,Yes
Destiny Udogie,DEF,0.8889156579971313,16,Yes
Felipe Rodrigues da Silva,DEF,0.885574996471405,16,Yes
Benjamin White,DEF,0.8846574425697327,16,Yes
Sugawara Yukinari,DEF,0.8209511041641235,16,Yes
Harry Clarke,DEF,0.7937912940979004,16,Yes
Ian Maatsen,DEF,0.7434713244438171,16,Yes
Manuel Akanji,DEF,0.7339390516281128,16,Yes
Ibrahima Konaté,DEF,0.7320608496665955,16,Yes
Joachim Andersen,DEF,0.7239488363265991,16,Yes
Ben Johnson,DEF,0.6692089438438416,16,Yes
