feature,importance,importance_type,model,position,gameweek
team_a_score,0.04473603516817093,permutation,DeepLearning,FWD,07
avg_penalties_missed_last_3,0.04247678071260452,permutation,DeepLearning,FWD,07
goals_scored,0.04244232922792435,permutation,DeepLearning,FWD,07
avg_goals_conceded_last_10,0.04231731966137886,permutation,DeepLearning,FWD,07
element,0.039678361266851425,permutation,DeepLearning,FWD,07
bonus,0.03829840198159218,permutation,DeepLearning,FWD,07
influence,0.03726159781217575,permutation,DeepLearning,FWD,07
transfers_in,0.03696522116661072,permutation,DeepLearning,FWD,07
goals_conceded_last_game,0.036770742386579514,permutation,DeepLearning,FWD,07
total_bonus_season,0.03444140776991844,permutation,DeepLearning,FWD,07
avg_penalties_missed_last_10,0.03414512425661087,permutation,DeepLearning,FWD,07
assists,0.02879481017589569,permutation,DeepLearning,FWD,07
assists_last_game,0.024395210668444633,permutation,DeepLearning,FWD,07
total_goals_scored_season,0.024078380316495895,permutation,DeepLearning,FWD,07
avg_assists_last_10,0.02125152014195919,permutation,DeepLearning,FWD,07
bonus_last_game,0.021109722554683685,permutation,DeepLearning,FWD,07
cumulative_points,0.01990196481347084,permutation,DeepLearning,FWD,07
goals_scored_last_game,0.019750457257032394,permutation,DeepLearning,FWD,07
total_goals_conceded_season,0.01952429488301277,permutation,DeepLearning,FWD,07
avg_assists_last_3,0.019211536273360252,permutation,DeepLearning,FWD,07
total_yellow_cards_season,0.015881169587373734,permutation,DeepLearning,FWD,07
clean_sheets_last_game,0.012277975678443909,permutation,DeepLearning,FWD,07
ppm,0.011652393266558647,permutation,DeepLearning,FWD,07
total_minutes_season,0.011499802581965923,permutation,DeepLearning,FWD,07
total_bps_season,0.01126452349126339,permutation,DeepLearning,FWD,07
total_clean_sheets_season,0.011187882162630558,permutation,DeepLearning,FWD,07
yellow_cards,0.00999163556843996,permutation,DeepLearning,FWD,07
total_penalties_missed_season,0.009981486015021801,permutation,DeepLearning,FWD,07
yellow_cards_last_game,0.008643710985779762,permutation,DeepLearning,FWD,07
total_assists_season,0.0071350946091115475,permutation,DeepLearning,FWD,07
saves,0.0,permutation,DeepLearning,FWD,07
round,0.0,permutation,DeepLearning,FWD,07
own_goals,0.0,permutation,DeepLearning,FWD,07
penalties_missed,0.0,permutation,DeepLearning,FWD,07
red_cards,0.0,permutation,DeepLearning,FWD,07
penalties_saved,0.0,permutation,DeepLearning,FWD,07
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,07
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,07
own_goals_last_game,0.0,permutation,DeepLearning,FWD,07
GW,0.0,permutation,DeepLearning,FWD,07
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,07
total_own_goals_season,0.0,permutation,DeepLearning,FWD,07
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,07
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,07
saves_last_game,0.0,permutation,DeepLearning,FWD,07
total_saves_season,0.0,permutation,DeepLearning,FWD,07
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,07
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,07
red_cards_last_game,0.0,permutation,DeepLearning,FWD,07
total_red_cards_season,0.0,permutation,DeepLearning,FWD,07
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,07
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,07
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,07
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,07
position_DEF,0.0,permutation,DeepLearning,FWD,07
position_FWD,0.0,permutation,DeepLearning,FWD,07
position_GK,0.0,permutation,DeepLearning,FWD,07
position_MID,0.0,permutation,DeepLearning,FWD,07
