name,position_label,predicted_points,gameweek,has_fixture
Norberto Bercique Gomes Betuncal,FWD,0.6929371887082777,16,Yes
Callum Wilson,FWD,0.6779470680347212,16,Yes
Will Lankshear,FWD,0.510073718541394,16,Yes
Taiwo Awoniyi,FWD,0.5033869656661443,16,Yes
Paul Onuachu,FWD,0.37788154716175265,16,Yes
George Hirst,FWD,0.3250047066463952,16,Yes
Ross Stewart,FWD,0.29841367098466565,16,Yes
Richarlison de Andrade,FWD,0.24062972879510638,16,Yes
Leon Chiwome,FWD,0.230902044022991,16,Yes
Ivan Toney,FWD,0.21223858154278957,16,Yes
Ethan Wheatley,FWD,0.2030195817337674,16,Yes
Julián Álvarez,FWD,0.19559273488055098,16,Yes
Zach Marsh,FWD,0.18487064888387605,16,Yes
Odsonne Edouard,FWD,0.17964600821288748,16,Yes
Nathan Fraser,FWD,0.17138280799071484,16,Yes
Romelu Lukaku Bolingoli,FWD,0.16626972987266475,16,Yes
Marc Guiu Paz,FWD,0.1639126278489149,16,Yes
Nathan Butler-Oyedeji,FWD,0.13897858556901674,16,Yes
Carlos Vinícius Alves Morais,FWD,0.138957158562066,16,Yes
Daniel Jebbison,FWD,0.13863915768021703,16,Yes
Hwang Ui-jo,FWD,0.13863915768021703,16,Yes
Emmanuel Dennis,FWD,0.13473966644785104,16,Yes
Deivid Washington de Souza Eugênio,FWD,0.1320518531205683,16,Yes
Tom Cannon,FWD,0.1247838478740845,16,Yes
Freddie Ladapo,FWD,0.12287216405330653,16,Yes
Youssef Ramalho Chermiti,FWD,0.11856499156146824,16,Yes
Deniz Undav,FWD,0.11734518460877388,16,Yes
Saša Kalajdžić,FWD,0.10802418712113113,16,Yes
Mark O’Mahony,FWD,0.10549988293032506,16,Yes
Neal Maupay,FWD,0.10441316746698287,16,Yes
Jay Stansfield,FWD,0.10281206960304232,16,Yes
Fábio Silva,FWD,0.10281206960304232,16,Yes
David Datro Fofana,FWD,0.10240539911775223,16,Yes
Sékou Mara,FWD,0.10240539911775223,16,Yes
Divin Mubama,FWD,0.10240539911775223,16,Yes
Dane Scarlett,FWD,0.10172535413970013,16,Yes
Alejo Véliz,FWD,0.10172535413970013,16,Yes
Mohamed Salah,MID,7.343191114247497,16,Yes
Cole Palmer,MID,6.9564984717556735,16,Yes
Bukayo Saka,MID,6.583513375311541,16,Yes
Anthony Gordon,MID,4.69816650261051,16,Yes
Mitoma Kaoru,MID,4.398732195969328,16,Yes
Alex Iwobi,MID,4.298662491728389,16,Yes
Bruno Borges Fernandes,MID,4.215563339742117,16,Yes
Amad Diallo,MID,4.066680019194941,16,Yes
Bryan Mbeumo,MID,3.9633561773565495,16,Yes
Noni Madueke,MID,3.948716355135271,16,Yes
Justin Kluivert,MID,3.8431953442726057,16,Yes
Son Heung-min,MID,3.8105520086505624,16,Yes
Dejan Kulusevski,MID,3.756043145930844,16,Yes
Phil Foden,MID,3.7266963587525908,16,Yes
Jadon Sancho,MID,3.71744669296468,16,Yes
Jarrod Bowen,MID,3.666445713614844,16,Yes
Morgan Gibbs-White,MID,3.6416650045664105,16,Yes
James Maddison,MID,3.616902394025066,16,Yes
Joelinton Cássio Apolinário de Lira,MID,3.5925754432843675,16,Yes
Bruno Guimarães Rodriguez Moura,MID,3.544952428219665,16,Yes
Lucas Tolentino Coelho de Lima,MID,3.520116026881943,16,Yes
Enzo Fernández,MID,3.5185547638777352,16,Yes
Antoine Semenyo,MID,3.495871774390029,16,Yes
Martin Ødegaard,MID,3.456935931076221,16,Yes
Gabriel Martinelli Silva,MID,3.3968771900203283,16,Yes
Dango Ouattara,MID,3.2947454737271267,16,Yes
Elliot Anderson,MID,3.2859966208549696,16,Yes
Callum Hudson-Odoi,MID,3.2803062219739902,16,Yes
Kevin De Bruyne,MID,3.2454886466391604,16,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.2352282289323675,16,Yes
Luis Díaz,MID,3.1954031899775988,16,Yes
Jérémy Doku,MID,3.1897946683121683,16,Yes
Dominik Szoboszlai,MID,3.1808549882406107,16,Yes
Mohammed Kudus,MID,3.1666064091389092,16,Yes
Jacob Murphy,MID,3.142816003182212,16,Yes
Andreas Hoelgebaum Pereira,MID,3.1249084034283765,16,Yes
Harvey Barnes,MID,3.107659074913163,16,Yes
Omari Giraud-Hutchinson,MID,3.1000310807089067,16,Yes
Moisés Caicedo Corozo,MID,3.08077903648617,16,Yes
Morgan Rogers,MID,3.0708495636359534,16,Yes
John McGinn,MID,2.979194249408137,16,Yes
Diogo Teixeira da Silva,MID,2.9587402988956852,16,Yes
Ilkay Gündogan,MID,2.956738051595644,16,Yes
Emile Smith Rowe,MID,2.940265456176704,16,Yes
Georginio Rutter,MID,2.9205050155404524,16,Yes
Declan Rice,MID,2.898617537603284,16,Yes
Ryan Christie,MID,2.8865088979808546,16,Yes
Pape Matar Sarr,MID,2.8738202961084323,16,Yes
Tomáš Souček,MID,2.853687886582201,16,Yes
Sandro Tonali,MID,2.809596283169205,16,Yes
Ismaïla Sarr,MID,2.7438156591997047,16,Yes
Mikkel Damsgaard,MID,2.7356236832504894,16,Yes
Mario Lemina,MID,2.7336043879275014,16,Yes
Bilal El Khannouss,MID,2.6562076557923042,16,Yes
Christian Nørgaard,MID,2.6338904113840216,16,Yes
Leandro Trossard,MID,2.605040084486697,16,Yes
Brennan Johnson,MID,2.599136132717601,16,Yes
Kevin Schade,MID,2.5896871238566197,16,Yes
Carlos Baleba,MID,2.587073972707487,16,Yes
Tyler Dibling,MID,2.5571347748911593,16,Yes
Harry Wilson,MID,2.545585838217742,16,Yes
Curtis Jones,MID,2.5427769180836655,16,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.510282599739177,16,Yes
Lewis Cook,MID,2.487351366879906,16,Yes
Ryan Gravenberch,MID,2.480512680395835,16,Yes
Jean-Ricner Bellegarde,MID,2.4754399905047064,16,Yes
Conor Chaplin,MID,2.4707592730401196,16,Yes
Wes Burns,MID,2.425511367278296,16,Yes
Matheus Luiz Nunes,MID,2.3770507837028267,16,Yes
Sam Morsy,MID,2.3690346871376367,16,Yes
Joe Aribo,MID,2.3654308235761112,16,Yes
Eberechi Eze,MID,2.3516920819776064,16,Yes
Kasey McAteer,MID,2.340629127308858,16,Yes
Thomas Partey,MID,2.3380841847248366,16,Yes
Mikel Merino,MID,2.3288860662691437,16,Yes
Keane Lewis-Potter,MID,2.308114049841289,16,Yes
Ryan Yates,MID,2.2644950940413247,16,Yes
Kobbie Mainoo,MID,2.2629094458994836,16,Yes
Yankuba Minteh,MID,2.262320949381208,16,Yes
Yasin Ayari,MID,2.237665854366193,16,Yes
Flynn Downes,MID,2.203441726455959,16,Yes
Anthony Elanga,MID,2.1962266252076827,16,Yes
Yehor Yarmoliuk,MID,2.1896300478820496,16,Yes
Youri Tielemans,MID,2.1834008994479017,16,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.118783460180415,16,Yes
Abdoulaye Doucouré,MID,2.116835866699266,16,Yes
Orel Mangala,MID,2.100292830029844,16,Yes
Mateo Kovačić,MID,2.0958439757371834,16,Yes
Nicolás Domínguez,MID,2.092564506833754,16,Yes
Facundo Buonanotte,MID,2.0918702549275596,16,Yes
Will Hughes,MID,2.0631745247241593,16,Yes
Manuel Ugarte,MID,2.0322209396889552,16,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.00667926992896,16,Yes
Saša Lukić,MID,1.9997591966081658,16,Yes
Sander Berge,MID,1.9987334266493197,16,Yes
Idrissa Gueye,MID,1.9774526381737683,16,Yes
Jack Clarke,MID,1.94663238977198,16,Yes
Hamza Choudhury,MID,1.9232063524720986,16,Yes
Vitaly Janelt,MID,1.913044315113438,16,Yes
Sean Longstaff,MID,1.8979695397937058,16,Yes
Adama Traoré,MID,1.8831712224910662,16,Yes
Boubacar Kamara,MID,1.8792049997722957,16,Yes
Christopher Nkunku,MID,1.8705235589454121,16,Yes
Crysencio Summerville,MID,1.851482068232869,16,Yes
Jens Cajuste,MID,1.8435190861210347,16,Yes
Fábio Freitas Gouveia Carvalho,MID,1.8420070329105496,16,Yes
João Pedro Ferreira Silva,MID,1.8335003763948459,16,Yes
Edson Álvarez Velázquez,MID,1.8137957029507832,16,Yes
Julio Enciso,MID,1.7925006364215763,16,Yes
Jack Taylor,MID,1.7844387959696597,16,Yes
Carlos Soler,MID,1.763140887268683,16,Yes
Oliver Skipp,MID,1.7430323956416527,16,Yes
Lucas Bergvall,MID,1.7353263421119374,16,Yes
Jefferson Lerma Solís,MID,1.7225710234632898,16,Yes
Tyler Adams,MID,1.7221656479215783,16,Yes
Tommy Doyle,MID,1.7053987837642173,16,Yes
Archie Gray,MID,1.650599814411597,16,Yes
Timo Werner,MID,1.6188041846273418,16,Yes
Stephy Mavididi,MID,1.588907260857089,16,Yes
Jack Grealish,MID,1.562548818681357,16,Yes
Jorge Luiz Frello Filho,MID,1.5591499378694957,16,Yes
Dwight McNeil,MID,1.5478129367499691,16,Yes
David Brooks,MID,1.543072113157325,16,Yes
André Trindade da Costa Neto,MID,1.497568465381177,16,Yes
João Victor Gomes da Silva,MID,1.4742480145812251,16,Yes
Sam Szmodics,MID,1.4615413035210973,16,Yes
Marcus Rashford,MID,1.4593440594771687,16,Yes
Pedro Lomba Neto,MID,1.4298371416621354,16,Yes
Bobby De Cordova-Reid,MID,1.4201067834997343,16,Yes
Jesper Lindstrøm,MID,1.4195171291356856,16,Yes
Simon Adingra,MID,1.4136698297157275,16,Yes
Harvey Elliott,MID,1.3946391381536103,16,Yes
Ross Barkley,MID,1.3863971367712282,16,Yes
Amadou Onana,MID,1.3836619903118403,16,Yes
Ethan Nwaneri,MID,1.3599141253227882,16,Yes
Jack Harrison,MID,1.3237527837253757,16,Yes
Mats Wieffer,MID,1.3201747021686323,16,Yes
Alejandro Garnacho,MID,1.308914147722766,16,Yes
Alexis Mac Allister,MID,1.3066070628396813,16,Yes
Myles Lewis-Skelly,MID,1.2935388977288713,16,Yes
Marcus Tavernier,MID,1.2851216901908544,16,Yes
Joe Willock,MID,1.2335980159662157,16,Yes
Philip Billing,MID,1.2074450018274803,16,Yes
Brajan Gruda,MID,1.201350948135103,16,Yes
Hwang Hee-chan,MID,1.2011721981254861,16,Yes
Daichi Kamada,MID,1.1609123632343787,16,Yes
Boubakary Soumaré,MID,1.1265170538514937,16,Yes
Antony Matheus dos Santos,MID,1.120210642912703,16,Yes
Yves Bissouma,MID,1.074106423879528,16,Yes
Mason Mount,MID,1.0737450849453127,16,Yes
Jordan Ayew,MID,1.0539775222202714,16,Yes
Leon Bailey,MID,1.0339824886584599,16,Yes
Justin Devenny,MID,1.0127661813245439,16,Yes
Wilfred Ndidi,MID,0.9428780863275417,16,Yes
Roméo Lavia,MID,0.9405736272010408,16,Yes
Matt O'Riley,MID,0.8956954496568872,16,Yes
João Félix Sequeira,MID,0.873023070568549,16,Yes
Kamaldeen Sulemana,MID,0.8726932672619218,16,Yes
Carlos Henrique Casimiro,MID,0.8190400671276322,16,Yes
Cheick Doucouré,MID,0.8108744425524834,16,Yes
Miguel Almirón Rejala,MID,0.7466436097747886,16,Yes
Harry Winks,MID,0.7183543769999217,16,Yes
Jaden Philogene,MID,0.6438448829659846,16,Yes
Reiss Nelson,MID,0.6388719536951627,16,Yes
Raheem Sterling,MID,0.6163703834754957,16,Yes
Rodrigo Martins Gomes,MID,0.5668089758602146,16,Yes
Christian Eriksen,MID,0.5419676733748225,16,Yes
Guido Rodríguez,MID,0.5205874357419888,16,Yes
James Ward-Prowse,MID,0.5171330499585189,16,Yes
Carlos Roberto Forbs Borges,MID,0.4858096153567907,16,Yes
Renato Palma Veiga,MID,0.4550494809525075,16,Yes
Ben Brereton Díaz,MID,0.4545832303360724,16,Yes
Ramón Sosa,MID,0.4533034514095872,16,Yes
Mathias Jensen,MID,0.4445904658738359,16,Yes
Tom Cairney,MID,0.44412938711531486,16,Yes
Rodrigo Bentancur,MID,0.44366753434359535,16,Yes
Ryan Fraser,MID,0.4293815681261611,16,Yes
Endo Wataru,MID,0.4131265358941712,16,Yes
Samuel Amo-Ameyaw,MID,0.39658107958572225,16,Yes
Abdul Fatawu,MID,0.39341302840060044,16,Yes
Jeffrey Schlupp,MID,0.37633562460097514,16,Yes
Pablo Sarabia,MID,0.3762294222049839,16,Yes
Paris Maghoma,MID,0.3743023057518769,16,Yes
Jacob Ramsey,MID,0.37163119191891436,16,Yes
Kiernan Dewsbury-Hall,MID,0.36648178757778777,16,Yes
Nathan Broadhead,MID,0.3614399422858919,16,Yes
Kalvin Phillips,MID,0.3533058296158524,16,Yes
Emiliano Buendía Stati,MID,0.32716531492666723,16,Yes
Eric da Silva Moreira,MID,0.3084697039118069,16,Yes
Lesley Ugochukwu,MID,0.3031574727553742,16,Yes
Jack Hinshelwood,MID,0.295267102758542,16,Yes
Adam Wharton,MID,0.28381044841260866,16,Yes
Mykhailo Mudryk,MID,0.2835147973284764,16,Yes
Harrison Armstrong,MID,0.2814475430926816,16,Yes
James McAtee,MID,0.2758230571451608,16,Yes
Andy Irving,MID,0.27182161769723956,16,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2661697084726637,16,Yes
Jakub Moder,MID,0.2570678992075089,16,Yes
Massimo Luongo,MID,0.2536500431684794,16,Yes
Adam Lallana,MID,0.24353797312979444,16,Yes
Josh King,MID,0.23871400846007265,16,Yes
Solly March,MID,0.23611609131611944,16,Yes
James Garner,MID,0.22760732293803196,16,Yes
Federico Chiesa,MID,0.2164364686189243,16,Yes
Chiedozie Ogbene,MID,0.19660957374503354,16,Yes
Tim Iroegbunam,MID,0.1787628764084024,16,Yes
Alex Scott,MID,0.17810804333302094,16,Yes
Luis Sinisterra,MID,0.16888718463969166,16,Yes
Cameron Peupion,MID,0.16580444244098613,16,Yes
Isaac Hayden,MID,0.1640241591803111,16,Yes
Garang Kuol,MID,0.16269638188653915,16,Yes
Harrison Reed,MID,0.16031287139776548,16,Yes
Michael Golding,MID,0.1546465736921698,16,Yes
Ibrahim Sangaré,MID,0.14793755567847075,16,Yes
Tom Edozie,MID,0.14716398432138958,16,Yes
Daniel Castelo Podence,MID,0.14699627035668694,16,Yes
Luke Cundle,MID,0.14652792439735707,16,Yes
Maxwel Cornet,MID,0.1445680366239668,16,Yes
Will Alves,MID,0.14444139239251752,16,Yes
Enso González,MID,0.1425424717459073,16,Yes
Pascal Groß,MID,0.14121171621605716,16,Yes
Yunus Emre Konak,MID,0.13949613676127148,16,Yes
Tyler Morton,MID,0.137999617491146,16,Yes
Cesare Casadei,MID,0.13718762834562037,16,Yes
Kadan Young,MID,0.13189887757491478,16,Yes
Conor Gallagher,MID,0.12732725380086657,16,Yes
James McConnell,MID,0.1247734646973825,16,Yes
Mikey Moore,MID,0.12357195210485844,16,Yes
Callum Bates,MID,0.1116965891566081,16,Yes
Luis Guilherme Lira dos Santos,MID,0.11150589968597106,16,Yes
Will Smallbone,MID,0.10447410133628748,16,Yes
Lewis Miley,MID,0.10248132864048243,16,Yes
Asher Agbinone,MID,0.0962704645380402,16,Yes
Carney Chukwuemeka,MID,0.09526105627767661,16,Yes
Martial Godo,MID,0.09238392383944029,16,Yes
Oscar Bobb,MID,0.09210712927185934,16,Yes
Fábio Ferreira Vieira,MID,0.08557875703008026,16,Yes
Moussa Diaby,MID,0.08379687084395769,16,Yes
Ben Winterburn,MID,0.08089263985055421,16,Yes
Scott McTominay,MID,0.07990940415006685,16,Yes
Wilson Odobert,MID,0.07524246141821564,16,Yes
James Milner,MID,0.0730457604882534,16,Yes
Billy Gilmour,MID,0.07067621032528328,16,Yes
Toby Collyer,MID,0.07032483376963897,16,Yes
Ethan Brierley,MID,0.06987239036685887,16,Yes
Jacob Wright,MID,0.06359004920201275,16,Yes
Jeremy Sarmiento Morante,MID,0.06317321353275605,16,Yes
Marcus Myers-Harness,MID,0.06287676563338856,16,Yes
Frank Onyeka,MID,0.062310740810216904,16,Yes
Joseph O'Brien-Whitmarsh,MID,0.059344213117160156,16,Yes
Samuel Iling-Junior,MID,0.0591486924053599,16,Yes
Samuel Edozie,MID,0.05850489784643915,16,Yes
Franco Umeh-Chibueze,MID,0.0582690189226126,16,Yes
Manor Solomon,MID,0.05811749448296237,16,Yes
Ismeal Kabia,MID,0.05753459251043139,16,Yes
Tony Yogane,MID,0.05657903510903199,16,Yes
Carlos Alcaraz Durán,MID,0.05381506797306141,16,Yes
Luca Williams-Barnett,MID,0.05320493036289882,16,Yes
Boubacar Traoré,MID,0.05307719744700451,16,Yes
Nico O'Reilly,MID,0.052933105077867325,16,Yes
Mahmoud Dahoud,MID,0.05146891000598634,16,Yes
Ibrahim Osman,MID,0.05146891000598634,16,Yes
Danilo dos Santos de Oliveira,MID,0.05132242626453692,16,Yes
Andrew Moran,MID,0.05045817049612156,16,Yes
Ryan Trevitt,MID,0.04990141268107892,16,Yes
Kaden Rodney,MID,0.04832593435163393,16,Yes
Callum Olusesi,MID,0.04659554736645706,16,Yes
Ben Broggio,MID,0.045962307470688815,16,Yes
Gustavo Nunes Fernandes Gomes,MID,0.04525263057156869,16,Yes
Joe Hodge,MID,0.04524985907880182,16,Yes
Facundo Pellistri Rebollo,MID,0.04463767186609568,16,Yes
Joe White,MID,0.044433970392340545,16,Yes
Francisco Jorge Tomás Oliveira,MID,0.042734400149395634,16,Yes
Josh Dasilva,MID,0.0426311481592468,16,Yes
Romain Faivre,MID,0.041221530549124884,16,Yes
Lewis O'Brien,MID,0.040735412547449217,16,Yes
Matheus França de Oliveira,MID,0.037602515572608256,16,Yes
Treymaurice Nyoni,MID,0.0372401856681343,16,Yes
Jack Fletcher,MID,0.036836721645266635,16,Yes
Ângelo Gabriel Borges Damaceno,MID,0.036053666361366324,16,Yes
Jaidon Anthony,MID,0.033214449640393134,16,Yes
Enzo Barrenechea,MID,0.030638501071836036,16,Yes
Lewis Dobbin,MID,0.030638501071836036,16,Yes
Jayce Fitzgerald,MID,0.03036780424405273,16,Yes
Giovani Lo Celso,MID,0.03012360649240877,16,Yes
Salah-Eddine Oulad M'hand,MID,0.02957809916640157,16,Yes
Bryan Gil Salvatierra,MID,0.02903952177183833,16,Yes
Pierre-Emile Højbjerg,MID,0.02903952177183833,16,Yes
Omari Kellyman,MID,0.027908914858405246,16,Yes
Amario Cozier-Duberry,MID,0.026564524084655573,16,Yes
Tawanda Chirewa,MID,0.026037958853418686,16,Yes
Wanya Marçal-Madivádua,MID,0.025122868218891092,16,Yes
Adrian Mazilu,MID,0.024874958110057428,16,Yes
Luke Harris,MID,0.02485467218478195,16,Yes
Leander Dendoncker,MID,0.023955841924263317,16,Yes
Benicio Baker-Boaitey,MID,0.02379087338948702,16,Yes
Kacper Kozłowski,MID,0.02379087338948702,16,Yes
Henry Cartwright,MID,0.023028043988455888,16,Yes
Naouirou Ahamada,MID,0.022030529901327565,16,Yes
Stefan Bajčetić Maquieira,MID,0.021840361925604176,16,Yes
Hamed Traorè,MID,0.02176119312213771,16,Yes
Hannibal Mejbri,MID,0.018355711585883352,16,Yes
George Earthy,MID,0.01689482542141335,16,Yes
Cameron Humphreys,MID,0.016761720270756897,16,Yes
Shea Charles,MID,0.016606468083018466,16,Yes
Bobby Clark,MID,0.01645226312647425,16,Yes
Ben Doak,MID,0.01645226312647425,16,Yes
Josh Bowler,MID,0.016315200904746308,16,Yes
Myles Peart-Harris,MID,0.015731824678052106,16,Yes
Alex Mighten,MID,0.014625634930148177,16,Yes
Lewis Orford,MID,0.014121174726244816,16,Yes
Andrey Nascimento dos Santos,MID,0.014068115440814655,16,Yes
Samuel Rak-Sakyi,MID,0.013541550209577771,16,Yes
Tyrique George,MID,0.013541550209577771,16,Yes
Jesurun Rak-Sakyi,MID,0.007797578563431568,16,Yes
Alfie Devine,MID,0.005809316073585553,16,Yes
David Ozoh,MID,0.0028437484721878176,16,Yes
Malcolm Ebiowei,MID,0.002359574193559912,16,Yes
Jenson Metcalfe,MID,0.00022224608657357865,16,Yes
Gabriel dos Santos Magalhães,DEF,4.167680121076074,16,Yes
Trent Alexander-Arnold,DEF,4.024399793666543,16,Yes
William Saliba,DEF,3.8525377729433448,16,Yes
Joško Gvardiol,DEF,3.8138950534166436,16,Yes
Jurriën Timber,DEF,3.776776845560774,16,Yes
Lewis Hall,DEF,3.6700226914353737,16,Yes
Antonee Robinson,DEF,3.607133465060741,16,Yes
James Justin,DEF,3.336086621769269,16,Yes
Virgil van Dijk,DEF,3.139049768923203,16,Yes
Dan Burn,DEF,3.1226230857972874,16,Yes
Fabian Schär,DEF,3.105599106885419,16,Yes
Craig Dawson,DEF,3.0931912726695323,16,Yes
Lisandro Martínez,DEF,3.0914966906099215,16,Yes
Pervis Estupiñán,DEF,3.0830120925431754,16,Yes
Nikola Milenković,DEF,3.063086329704759,16,Yes
Levi Colwill,DEF,3.031465695286007,16,Yes
Illia Zabarnyi,DEF,2.954012699366881,16,Yes
Milos Kerkez,DEF,2.9430478803707847,16,Yes
James Tarkowski,DEF,2.940571561321888,16,Yes
Aaron Wan-Bissaka,DEF,2.9050179333484647,16,Yes
Lewis Dunk,DEF,2.8712055705626436,16,Yes
Jan Paul van Hecke,DEF,2.821990592442337,16,Yes
Nathan Collins,DEF,2.776040953587813,16,Yes
Santiago Bueno,DEF,2.713179664091061,16,Yes
Pedro Porro,DEF,2.5936540184577552,16,Yes
Vitalii Mykolenko,DEF,2.5924341388913157,16,Yes
Ola Aina,DEF,2.591489617396345,16,Yes
Toti António Gomes,DEF,2.591066095185436,16,Yes
Rúben Gato Alves Dias,DEF,2.5720627609186177,16,Yes
Tariq Lamptey,DEF,2.567424723194603,16,Yes
Marc Cucurella Saseta,DEF,2.541653278998097,16,Yes
Joe Gomez,DEF,2.541311569316573,16,Yes
Dean Huijsen,DEF,2.5293093461080702,16,Yes
Tino Livramento,DEF,2.50128443401938,16,Yes
Malo Gusto,DEF,2.492547336453437,16,Yes
Nélson Cabral Semedo,DEF,2.4838118765196464,16,Yes
Ethan Pinnock,DEF,2.4612315676907444,16,Yes
Noussair Mazraoui,DEF,2.4225331343292993,16,Yes
Diogo Dalot Teixeira,DEF,2.3756047408957395,16,Yes
Matthijs de Ligt,DEF,2.3458091557120513,16,Yes
Max Kilman,DEF,2.3294982374150637,16,Yes
Adam Smith,DEF,2.3230372039185143,16,Yes
Sepp van den Berg,DEF,2.3206404159613014,16,Yes
Ashley Young,DEF,2.2925749497099277,16,Yes
Victor Kristiansen,DEF,2.276969578593107,16,Yes
Daniel Muñoz,DEF,2.2460991204295797,16,Yes
Kieran Trippier,DEF,2.2426485805787477,16,Yes
Murillo Santiago Costa dos Santos,DEF,2.226639818724949,16,Yes
Caleb Okoli,DEF,2.221722782463122,16,Yes
Matty Cash,DEF,2.1862997211557804,16,Yes
Jarrad Branthwaite,DEF,2.182128030874946,16,Yes
Cameron Burgess,DEF,2.124122638827818,16,Yes
Neco Williams,DEF,2.1182799641688246,16,Yes
Jannik Vestergaard,DEF,2.1162574543271098,16,Yes
Jan Bednarek,DEF,2.105065886265765,16,Yes
Konstantinos Mavropanos,DEF,2.1025146587471286,16,Yes
Trevoh Chalobah,DEF,2.099569457331972,16,Yes
Taylor Harwood-Bellis,DEF,2.0754607350084204,16,Yes
Issa Diop,DEF,2.0752307845287565,16,Yes
Tyrick Mitchell,DEF,2.0716654334341555,16,Yes
Pau Torres,DEF,2.067485935630873,16,Yes
Rayan Aït-Nouri,DEF,2.0331836508024996,16,Yes
Marc Guéhi,DEF,2.00522274576145,16,Yes
Kenny Tete,DEF,2.0034299608218755,16,Yes
Kyle Walker,DEF,1.980055864988943,16,Yes
Ezri Konsa Ngoyo,DEF,1.9187177964563642,16,Yes
Maxence Lacroix,DEF,1.911337897449752,16,Yes
Matt Doherty,DEF,1.89692457240401,16,Yes
Leif Davis,DEF,1.8941494937707566,16,Yes
Radu Drăgușin,DEF,1.8854479663044676,16,Yes
Jorge Cuenca Barreno,DEF,1.8556956710422896,16,Yes
Conor Coady,DEF,1.8302981615260885,16,Yes
Kyle Walker-Peters,DEF,1.815103347291095,16,Yes
Diego Carlos Santos Silva,DEF,1.795922422244063,16,Yes
Dara O'Shea,DEF,1.7815976965354465,16,Yes
Nathan Wood-Gordon,DEF,1.750902195773342,16,Yes
Harry Maguire,DEF,1.7041950067286846,16,Yes
Vladimír Coufal,DEF,1.6645285052104286,16,Yes
Jakub Kiwior,DEF,1.5883542892660836,16,Yes
Lucas Digne,DEF,1.5758034409683976,16,Yes
Sugawara Yukinari,DEF,1.4662160202368033,16,Yes
Mads Roerslev Rasmussen,DEF,1.4659941195297708,16,Yes
Ryan Manning,DEF,1.4373227132924147,16,Yes
Calvin Bassey,DEF,1.4090655304205264,16,Yes
Tosin Adarabioyo,DEF,1.392217940355166,16,Yes
Leny Yoro,DEF,1.3596467410803235,16,Yes
Timothy Castagne,DEF,1.350661423635104,16,Yes
Destiny Udogie,DEF,1.2871354335010876,16,Yes
Jarell Quansah,DEF,1.24358585822118,16,Yes
Djed Spence,DEF,1.2202170713384015,16,Yes
Andrew Robertson,DEF,1.175421194589269,16,Yes
Rico Lewis,DEF,1.16838744441225,16,Yes
Kristoffer Ajer,DEF,1.137216106002607,16,Yes
Emerson Palmieri dos Santos,DEF,1.0911164250580565,16,Yes
Harry Clarke,DEF,1.0260618240020478,16,Yes
Micky van de Ven,DEF,1.0255190674071393,16,Yes
Benoît Badiashile,DEF,0.998095586426495,16,Yes
