name,position_label,predicted_points,gameweek,has_fixture
Niclas Füllkrug,FWD,0.22962939952194616,11,Yes
Ivan Toney,FWD,0.2200909452237036,11,Yes
Leon Chiwome,FWD,0.2030195817337674,11,Yes
Julián Álvarez,FWD,0.19067797233795464,11,Yes
Callum Wilson,FWD,0.1895421840349337,11,Yes
Marc Guiu Paz,FWD,0.18645617714363497,11,Yes
Will Lankshear,FWD,0.17999095459516137,11,Yes
Romelu Lukaku Bolingoli,FWD,0.17346452849137523,11,Yes
Daniel Jebbison,FWD,0.16717120869929533,11,Yes
Nathan Fraser,FWD,0.16670247667566815,11,Yes
Nathan Butler-Oyedeji,FWD,0.16414053864331016,11,Yes
Ali Al-Hamadi,FWD,0.16367213646217224,11,Yes
Emmanuel Dennis,FWD,0.14677012568499354,11,Yes
Hwang Ui-jo,FWD,0.14367384953706216,11,Yes
Carlos Vinícius Alves Morais,FWD,0.138957158562066,11,Yes
Freddie Ladapo,FWD,0.13863915768021703,11,Yes
Tom Cannon,FWD,0.13403210889434383,11,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.13397529550352588,11,Yes
Patson Daka,FWD,0.1313718081425162,11,Yes
Deivid Washington de Souza Eugênio,FWD,0.11965170702481041,11,Yes
Deniz Undav,FWD,0.1169385141234838,11,Yes
Youssef Ramalho Chermiti,FWD,0.11271507707157143,11,Yes
Neal Maupay,FWD,0.10973880205149068,11,Yes
Armando Broja,FWD,0.10802418712113113,11,Yes
Mark O’Mahony,FWD,0.10509321244503497,11,Yes
David Datro Fofana,FWD,0.10281206960304232,11,Yes
Jay Stansfield,FWD,0.10281206960304232,11,Yes
Fábio Silva,FWD,0.10240539911775223,11,Yes
Saša Kalajdžić,FWD,0.10240539911775223,11,Yes
Zach Marsh,FWD,0.10240539911775223,11,Yes
Sékou Mara,FWD,0.10172535413970013,11,Yes
Dane Scarlett,FWD,0.10172535413970013,11,Yes
Alejo Véliz,FWD,0.10172535413970013,11,Yes
Mohamed Salah,MID,6.677178044351738,11,Yes
Bryan Mbeumo,MID,6.229383645894527,11,Yes
Cole Palmer,MID,5.92495106133201,11,Yes
Bukayo Saka,MID,4.614317651192221,11,Yes
Anthony Gordon,MID,4.554802523060943,11,Yes
Phil Foden,MID,4.460179190372029,11,Yes
Emile Smith Rowe,MID,4.396396253897026,11,Yes
Son Heung-min,MID,4.323875190272297,11,Yes
Luis Díaz,MID,4.1459987851029645,11,Yes
Alex Iwobi,MID,4.1031871706221255,11,Yes
Alejandro Garnacho,MID,4.02377295292231,11,Yes
Mateo Kovačić,MID,3.916008402424515,11,Yes
Andreas Hoelgebaum Pereira,MID,3.904081032902946,11,Yes
Gabriel Martinelli Silva,MID,3.7812454577684194,11,Yes
Joelinton Cássio Apolinário de Lira,MID,3.683922471160692,11,Yes
Pedro Lomba Neto,MID,3.671863132430351,11,Yes
Bruno Borges Fernandes,MID,3.6340685153006484,11,Yes
Mitoma Kaoru,MID,3.606105959674155,11,Yes
Mikkel Damsgaard,MID,3.586710087882446,11,Yes
Antoine Semenyo,MID,3.512820178367014,11,Yes
Jarrod Bowen,MID,3.4861159947157585,11,Yes
Morgan Rogers,MID,3.4733992555520463,11,Yes
Martin Ødegaard,MID,3.440631477893813,11,Yes
Noni Madueke,MID,3.3707736698400392,11,Yes
Dejan Kulusevski,MID,3.3569287362600564,11,Yes
Vitaly Janelt,MID,3.3460347241582005,11,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.316375434756022,11,Yes
Justin Kluivert,MID,3.254138394380084,11,Yes
Youri Tielemans,MID,3.2009744107469085,11,Yes
Reiss Nelson,MID,3.1415636360875743,11,Yes
Brennan Johnson,MID,3.1272139586750582,11,Yes
Amad Diallo,MID,3.12242083867099,11,Yes
Bruno Guimarães Rodriguez Moura,MID,3.068228708975768,11,Yes
Kevin De Bruyne,MID,3.0583546676076696,11,Yes
Sam Szmodics,MID,3.050915140786507,11,Yes
Marcus Rashford,MID,2.992090166789511,11,Yes
Lewis Cook,MID,2.978480076476765,11,Yes
Leandro Trossard,MID,2.8709162914864015,11,Yes
Harvey Barnes,MID,2.8646516208098696,11,Yes
Facundo Buonanotte,MID,2.85275242955453,11,Yes
Lucas Tolentino Coelho de Lima,MID,2.8364931177125974,11,Yes
Keane Lewis-Potter,MID,2.8233430210662744,11,Yes
Anthony Elanga,MID,2.8169215816452446,11,Yes
Georginio Rutter,MID,2.8013990041535948,11,Yes
Declan Rice,MID,2.7943114488788154,11,Yes
Moisés Caicedo Corozo,MID,2.789198223539488,11,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.7699882247009815,11,Yes
Amadou Onana,MID,2.7634467948081087,11,Yes
Alexis Mac Allister,MID,2.7494975111179363,11,Yes
Carlos Henrique Casimiro,MID,2.74789690092237,11,Yes
Curtis Jones,MID,2.7287454035438365,11,Yes
Ryan Yates,MID,2.6783374923413117,11,Yes
Thomas Partey,MID,2.6771647216708567,11,Yes
Mario Lemina,MID,2.651794130923998,11,Yes
Ryan Gravenberch,MID,2.610285648220705,11,Yes
Ilkay Gündogan,MID,2.6098771010058504,11,Yes
Sean Longstaff,MID,2.578530602396708,11,Yes
Idrissa Gueye,MID,2.5417647980975495,11,Yes
Crysencio Summerville,MID,2.520651152901677,11,Yes
Dominik Szoboszlai,MID,2.4929296311104077,11,Yes
Christian Nørgaard,MID,2.487615141901864,11,Yes
Matheus Luiz Nunes,MID,2.4709094532039177,11,Yes
Abdoulaye Doucouré,MID,2.470025896216733,11,Yes
Ismaïla Sarr,MID,2.4153336347986905,11,Yes
João Victor Gomes da Silva,MID,2.406243513062194,11,Yes
Ryan Christie,MID,2.3926136993754645,11,Yes
Wilfred Ndidi,MID,2.3871393667348957,11,Yes
Joe Willock,MID,2.3844547894115213,11,Yes
Sam Morsy,MID,2.376692041548764,11,Yes
Jesper Lindstrøm,MID,2.3593587466159223,11,Yes
Harry Winks,MID,2.3440838389690155,11,Yes
Harry Wilson,MID,2.3284381023663685,11,Yes
Leon Bailey,MID,2.326292493135929,11,Yes
Marcus Tavernier,MID,2.3137608265189473,11,Yes
Omari Giraud-Hutchinson,MID,2.300150741735425,11,Yes
Abdul Fatawu,MID,2.29745049826882,11,Yes
Jordan Ayew,MID,2.2781567776058393,11,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.265889884428289,11,Yes
Roméo Lavia,MID,2.221648339981095,11,Yes
Enzo Fernández,MID,2.21725319247562,11,Yes
Tomáš Souček,MID,2.2128508160565685,11,Yes
Rodrigo Bentancur,MID,2.194902870927339,11,Yes
Adama Traoré,MID,2.1943859009089275,11,Yes
Dwight McNeil,MID,2.1716388923541565,11,Yes
Morgan Gibbs-White,MID,2.15101848424732,11,Yes
Callum Hudson-Odoi,MID,2.136835769714399,11,Yes
Sander Berge,MID,2.1178992382329045,11,Yes
Orel Mangala,MID,2.096871802943211,11,Yes
Carlos Baleba,MID,2.090159579398588,11,Yes
Sandro Tonali,MID,2.028116757105525,11,Yes
Manuel Ugarte,MID,1.9852629721840944,11,Yes
Jack Hinshelwood,MID,1.9642103848922354,11,Yes
Joe Aribo,MID,1.9451409582057912,11,Yes
Jacob Ramsey,MID,1.9326965809767374,11,Yes
Nicolás Domínguez,MID,1.917611801965929,11,Yes
Mathias Jensen,MID,1.9137702301138868,11,Yes
John McGinn,MID,1.911294633399612,11,Yes
James Maddison,MID,1.8789353402746256,11,Yes
Tyler Dibling,MID,1.8682295838442358,11,Yes
Pape Matar Sarr,MID,1.8386566563349362,11,Yes
Mikel Merino,MID,1.8331852732244718,11,Yes
Matt O'Riley,MID,1.8293835259795455,11,Yes
Pablo Sarabia,MID,1.8169873033872999,11,Yes
Boubakary Soumaré,MID,1.767622621033417,11,Yes
Guido Rodríguez,MID,1.6997166189691872,11,Yes
Jens Cajuste,MID,1.6567746473243719,11,Yes
Elliot Anderson,MID,1.6237380818869183,11,Yes
Christian Eriksen,MID,1.601540834656281,11,Yes
Tyler Adams,MID,1.5750158012310713,11,Yes
Yehor Yarmoliuk,MID,1.573742347013256,11,Yes
Mykhailo Mudryk,MID,1.533516190572528,11,Yes
Simon Adingra,MID,1.5268739594981064,11,Yes
Jean-Ricner Bellegarde,MID,1.5208588962756686,11,Yes
Jack Clarke,MID,1.4755932072768458,11,Yes
Justin Devenny,MID,1.444320236832106,11,Yes
Timo Werner,MID,1.435785684026333,11,Yes
João Pedro Ferreira Silva,MID,1.424894338900393,11,Yes
Jack Harrison,MID,1.3973927634975396,11,Yes
Yasin Ayari,MID,1.3723121470972666,11,Yes
Adam Lallana,MID,1.3364095636832578,11,Yes
Jaden Philogene,MID,1.3235048372953353,11,Yes
Ramón Sosa,MID,1.2464228096418062,11,Yes
Brajan Gruda,MID,1.2445021561439948,11,Yes
Jeffrey Schlupp,MID,1.2240909478481603,11,Yes
Jérémy Doku,MID,1.211509339340181,11,Yes
Christopher Nkunku,MID,1.1791796241284098,11,Yes
Kevin Schade,MID,1.1645636959225125,11,Yes
Flynn Downes,MID,1.1640854124440851,11,Yes
Yves Bissouma,MID,1.163866454553597,11,Yes
Eberechi Eze,MID,1.1427680338710877,11,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.1235389018974988,11,Yes
Stephy Mavididi,MID,1.0961523240006377,11,Yes
Daichi Kamada,MID,1.0781309482430033,11,Yes
Cheick Doucouré,MID,1.077860728493342,11,Yes
Conor Chaplin,MID,1.0756689960379153,11,Yes
Diogo Teixeira da Silva,MID,1.0534049966719752,11,Yes
Ben Brereton Díaz,MID,1.0235225091909534,11,Yes
Carlos Soler,MID,1.0234301606849858,11,Yes
Tom Cairney,MID,1.014772569042556,11,Yes
Boubacar Kamara,MID,1.0110250624139274,11,Yes
Fábio Freitas Gouveia Carvalho,MID,1.0107925110187241,11,Yes
David Brooks,MID,0.9587190618263449,11,Yes
Jadon Sancho,MID,0.9477114661320912,11,Yes
James Ward-Prowse,MID,0.9083760779739526,11,Yes
Rodrigo Martins Gomes,MID,0.8869211516509911,11,Yes
Tommy Doyle,MID,0.8859840894066481,11,Yes
Bilal El Khannouss,MID,0.8737134413345465,11,Yes
Jakub Moder,MID,0.8527666590234354,11,Yes
Kasey McAteer,MID,0.828013083550185,11,Yes
Will Hughes,MID,0.8184192169161545,11,Yes
Harrison Reed,MID,0.8062898662050995,11,Yes
Endo Wataru,MID,0.7810921616617593,11,Yes
Lesley Ugochukwu,MID,0.7774594920849847,11,Yes
Kalvin Phillips,MID,0.7744230676384332,11,Yes
Mohammed Kudus,MID,0.7737326713589397,11,Yes
Dango Ouattara,MID,0.6972353569617962,11,Yes
Kobbie Mainoo,MID,0.6786340779363006,11,Yes
Edson Álvarez Velázquez,MID,0.6669290627546223,11,Yes
Asher Agbinone,MID,0.6430063126654203,11,Yes
Jack Grealish,MID,0.6369876892512866,11,Yes
Yankuba Minteh,MID,0.6159088896524959,11,Yes
Ethan Nwaneri,MID,0.6150480336059105,11,Yes
Miguel Almirón Rejala,MID,0.5954264814133142,11,Yes
Carlos Roberto Forbs Borges,MID,0.5916658734265461,11,Yes
Jacob Murphy,MID,0.588562846993138,11,Yes
Wes Burns,MID,0.5807816658833419,11,Yes
João Félix Sequeira,MID,0.5745015399102364,11,Yes
Ross Barkley,MID,0.5654194828240182,11,Yes
Luis Guilherme Lira dos Santos,MID,0.5311894837561969,11,Yes
Jorge Luiz Frello Filho,MID,0.5240994493962126,11,Yes
Julio Enciso,MID,0.5215723754808848,11,Yes
Adam Wharton,MID,0.5153837178971066,11,Yes
Mats Wieffer,MID,0.511826500004546,11,Yes
Luis Sinisterra,MID,0.5005643486610445,11,Yes
Yunus Emre Konak,MID,0.48712619589359857,11,Yes
Massimo Luongo,MID,0.47668374669309643,11,Yes
André Trindade da Costa Neto,MID,0.4745518301399624,11,Yes
Archie Gray,MID,0.4718104119561525,11,Yes
Raheem Sterling,MID,0.4716522971274078,11,Yes
Jefferson Lerma Solís,MID,0.44946171112870764,11,Yes
Saša Lukić,MID,0.4346289252700119,11,Yes
Renato Palma Veiga,MID,0.4139543638120778,11,Yes
Alex Scott,MID,0.4069455542168857,11,Yes
Mikey Moore,MID,0.4000637615853964,11,Yes
Oliver Skipp,MID,0.39657480895946506,11,Yes
Hwang Hee-chan,MID,0.3925073304552481,11,Yes
Chiedozie Ogbene,MID,0.37486152438971493,11,Yes
Ibrahim Sangaré,MID,0.37133553877027853,11,Yes
Emiliano Buendía Stati,MID,0.34916018475160493,11,Yes
Tim Iroegbunam,MID,0.346037201761162,11,Yes
Antony Matheus dos Santos,MID,0.3440281222952802,11,Yes
Bobby De Cordova-Reid,MID,0.3369631600084033,11,Yes
Will Smallbone,MID,0.3344601886232144,11,Yes
James Garner,MID,0.33219416035377775,11,Yes
Rodrigo 'Rodri' Hernandez,MID,0.32820568417357276,11,Yes
Mason Mount,MID,0.3230746513385429,11,Yes
Andy Irving,MID,0.3112419354632111,11,Yes
Jack Taylor,MID,0.3023974083428306,11,Yes
Myles Lewis-Skelly,MID,0.29464081896562955,11,Yes
Kamaldeen Sulemana,MID,0.2908492371538257,11,Yes
Eric da Silva Moreira,MID,0.28579149726906167,11,Yes
Kiernan Dewsbury-Hall,MID,0.27821723288515976,11,Yes
Lucas Bergvall,MID,0.27127731261040267,11,Yes
Ryan Fraser,MID,0.263571621440685,11,Yes
Federico Chiesa,MID,0.23658177124222063,11,Yes
James Milner,MID,0.2154429032496876,11,Yes
Tyler Morton,MID,0.21219224117697513,11,Yes
Wilson Odobert,MID,0.19153452650319205,11,Yes
Daniel Castelo Podence,MID,0.1911919072900101,11,Yes
Maxwel Cornet,MID,0.18344629390257583,11,Yes
Cesare Casadei,MID,0.18220076165454524,11,Yes
James McConnell,MID,0.17367374750680967,11,Yes
Toby Collyer,MID,0.17186011758020564,11,Yes
Harrison Armstrong,MID,0.16169930300531257,11,Yes
Michael Golding,MID,0.16119938191125277,11,Yes
Philip Billing,MID,0.1610891024045355,11,Yes
Billy Gilmour,MID,0.15988871116432254,11,Yes
Hamza Choudhury,MID,0.15699235441848444,11,Yes
Kadan Young,MID,0.1526067124230059,11,Yes
Conor Gallagher,MID,0.14992803972424906,11,Yes
Luke Cundle,MID,0.13706112102195375,11,Yes
Matheus França de Oliveira,MID,0.13613306272512135,11,Yes
Solly March,MID,0.13244071454843906,11,Yes
Josh King,MID,0.129445626078325,11,Yes
Moussa Diaby,MID,0.12536676102256814,11,Yes
Pascal Groß,MID,0.12214299542505223,11,Yes
Scott McTominay,MID,0.11813519469797397,11,Yes
James McAtee,MID,0.1178042482240509,11,Yes
Lewis Miley,MID,0.11601352430475867,11,Yes
Marcus Myers-Harness,MID,0.11583607378967448,11,Yes
Carney Chukwuemeka,MID,0.10732640141553851,11,Yes
Oscar Bobb,MID,0.10052785949445715,11,Yes
Harvey Elliott,MID,0.09875927375653665,11,Yes
Samuel Edozie,MID,0.09306324238076809,11,Yes
Samuel Iling-Junior,MID,0.08974921238283588,11,Yes
Fábio Ferreira Vieira,MID,0.08866512766226543,11,Yes
Isaac Hayden,MID,0.08862170037993577,11,Yes
Samuel Amo-Ameyaw,MID,0.08457616769273793,11,Yes
Jacob Wright,MID,0.0842004928416539,11,Yes
Ryan Trevitt,MID,0.08157493020372342,11,Yes
Garang Kuol,MID,0.08125740751013205,11,Yes
Ethan Brierley,MID,0.07748482561664442,11,Yes
Martial Godo,MID,0.07376834824508224,11,Yes
Omari Kellyman,MID,0.07225440279518211,11,Yes
Frank Onyeka,MID,0.07180114126098268,11,Yes
Jack Fletcher,MID,0.0703654270715543,11,Yes
Will Alves,MID,0.06875651004312727,11,Yes
Paris Maghoma,MID,0.06602028534816907,11,Yes
Cameron Peupion,MID,0.06600762155262783,11,Yes
Nico O'Reilly,MID,0.06474664387109176,11,Yes
Kaden Rodney,MID,0.061459910772545125,11,Yes
Franco Umeh-Chibueze,MID,0.06085036428534994,11,Yes
Tony Yogane,MID,0.060478381112544485,11,Yes
Ismeal Kabia,MID,0.06024211694275025,11,Yes
Jeremy Sarmiento Morante,MID,0.06023798049614743,11,Yes
Nathan Broadhead,MID,0.05819515968632629,11,Yes
Enso González,MID,0.0571207465307593,11,Yes
Manor Solomon,MID,0.05629785736204068,11,Yes
Facundo Pellistri Rebollo,MID,0.049642281809660294,11,Yes
Carlos Alcaraz Durán,MID,0.04783856604132405,11,Yes
Enzo Barrenechea,MID,0.047138087095970706,11,Yes
Lewis Dobbin,MID,0.046054002375400326,11,Yes
Francisco Jorge Tomás Oliveira,MID,0.045910029342826356,11,Yes
Joe White,MID,0.045829483595468866,11,Yes
Romain Faivre,MID,0.045648411375960464,11,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0449605356235774,11,Yes
Leander Dendoncker,MID,0.04433928411815892,11,Yes
Danilo dos Santos de Oliveira,MID,0.04430521274878587,11,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0429821486258448,11,Yes
Mahmoud Dahoud,MID,0.042830236777884396,11,Yes
Boubacar Traoré,MID,0.042696865933836085,11,Yes
Ibrahim Osman,MID,0.041746152057314,11,Yes
Jayce Fitzgerald,MID,0.04080051808765285,11,Yes
Andrew Moran,MID,0.040735412547449217,11,Yes
Josh Dasilva,MID,0.040360666213522904,11,Yes
Jaidon Anthony,MID,0.03744917956449466,11,Yes
Joe Hodge,MID,0.03552710113012947,11,Yes
Naouirou Ahamada,MID,0.03455495983504353,11,Yes
Stefan Bajčetić Maquieira,MID,0.0316768581711658,11,Yes
Salah-Eddine Oulad M'hand,MID,0.03125559433372198,11,Yes
Hannibal Mejbri,MID,0.03066611866130103,11,Yes
Giovani Lo Celso,MID,0.029554448103523492,11,Yes
Lewis O'Brien,MID,0.026930674119634377,11,Yes
Hamed Traorè,MID,0.026722913753343902,11,Yes
Bobby Clark,MID,0.02623280967682218,11,Yes
Ben Doak,MID,0.02623280967682218,11,Yes
Bryan Gil Salvatierra,MID,0.026135799930346214,11,Yes
Pierre-Emile Højbjerg,MID,0.026135799930346214,11,Yes
Luke Harris,MID,0.02485467218478195,11,Yes
Jesurun Rak-Sakyi,MID,0.02358587759541604,11,Yes
Andrey Nascimento dos Santos,MID,0.02297498470302573,11,Yes
Jenson Metcalfe,MID,0.02250342248026677,11,Yes
Callum Bates,MID,0.02250342248026677,11,Yes
Amario Cozier-Duberry,MID,0.022285814630326837,11,Yes
Tawanda Chirewa,MID,0.02175924939908997,11,Yes
Cameron Humphreys,MID,0.018196832109550296,11,Yes
Myles Peart-Harris,MID,0.01765765482244447,11,Yes
Adrian Mazilu,MID,0.015758008286862232,11,Yes
David Ozoh,MID,0.015368178405903841,11,Yes
Malcolm Ebiowei,MID,0.014884004127275944,11,Yes
Benicio Baker-Boaitey,MID,0.014068115440814655,11,Yes
Kacper Kozłowski,MID,0.014068115440814655,11,Yes
Alfie Devine,MID,0.008676209445880047,11,Yes
Josh Bowler,MID,0.005562217058891013,11,Yes
George Earthy,MID,0.0045964516611502765,11,Yes
Alex Mighten,MID,0.00402703514082455,11,Yes
Wanya Marçal-Madivádua,MID,0.004006636291606936,11,Yes
Shea Charles,MID,0.003928385825451696,11,Yes
William Saliba,DEF,4.400078996747235,11,Yes
Virgil van Dijk,DEF,4.022734819506606,11,Yes
Gabriel dos Santos Magalhães,DEF,3.800027479759763,11,Yes
Andrew Robertson,DEF,3.7613894293487804,11,Yes
Benjamin White,DEF,3.6630684821405906,11,Yes
Antonee Robinson,DEF,3.5733558316667975,11,Yes
Ibrahima Konaté,DEF,3.544585553830137,11,Yes
Joachim Andersen,DEF,3.5356040892393303,11,Yes
Rayan Aït-Nouri,DEF,3.524139484878478,11,Yes
Lewis Hall,DEF,3.42451292953078,11,Yes
Ashley Young,DEF,3.3762782001458094,11,Yes
Noussair Mazraoui,DEF,3.220337088312871,11,Yes
Kenny Tete,DEF,3.1550523306622407,11,Yes
Calvin Bassey,DEF,3.1036910441380803,11,Yes
Lisandro Martínez,DEF,3.0799991834108233,11,Yes
Vitalii Mykolenko,DEF,3.076211378160276,11,Yes
Lucas Digne,DEF,3.050395983793825,11,Yes
Dan Burn,DEF,3.036958007319717,11,Yes
Pau Torres,DEF,3.03399897143082,11,Yes
Ezri Konsa Ngoyo,DEF,3.0294601367868332,11,Yes
Joško Gvardiol,DEF,3.026489870480464,11,Yes
Tino Livramento,DEF,2.9686102373495054,11,Yes
James Tarkowski,DEF,2.947156586899453,11,Yes
Matthijs de Ligt,DEF,2.928286154973553,11,Yes
Jurriën Timber,DEF,2.9240691519245288,11,Yes
Milos Kerkez,DEF,2.9123616391390006,11,Yes
Fabian Schär,DEF,2.905756041006827,11,Yes
Marc Guéhi,DEF,2.8980287460323457,11,Yes
Jarrad Branthwaite,DEF,2.876969086210922,11,Yes
Tyrick Mitchell,DEF,2.7717220680492836,11,Yes
Leif Davis,DEF,2.7637501538991183,11,Yes
Wesley Fofana,DEF,2.7494010629753105,11,Yes
Pervis Estupiñán,DEF,2.747755169144151,11,Yes
Illia Zabarnyi,DEF,2.7446410603828295,11,Yes
Joël Veltman,DEF,2.7100976208541274,11,Yes
Diogo Dalot Teixeira,DEF,2.703160917787498,11,Yes
Malo Gusto,DEF,2.6725530188501656,11,Yes
Levi Colwill,DEF,2.658416069321211,11,Yes
Pedro Porro,DEF,2.613299671105639,11,Yes
Trevoh Chalobah,DEF,2.6079229050443686,11,Yes
Ola Aina,DEF,2.5696994824298467,11,Yes
Ethan Pinnock,DEF,2.5599185091115157,11,Yes
Marcos Senesi,DEF,2.5561213692224483,11,Yes
Marc Cucurella Saseta,DEF,2.438319511519399,11,Yes
Kyle Walker,DEF,2.4105075667156375,11,Yes
Diego Carlos Santos Silva,DEF,2.409147751167923,11,Yes
Nathan Collins,DEF,2.406902972817823,11,Yes
Jan Paul van Hecke,DEF,2.4026567720270324,11,Yes
Santiago Bueno,DEF,2.33505065812954,11,Yes
Emerson Palmieri dos Santos,DEF,2.30865410956807,11,Yes
Destiny Udogie,DEF,2.301259344613194,11,Yes
Igor Julio dos Santos de Paulo,DEF,2.291806289261843,11,Yes
Jean-Clair Todibo,DEF,2.2838551061891956,11,Yes
Wout Faes,DEF,2.26204899573942,11,Yes
Daniel Muñoz,DEF,2.261943163401369,11,Yes
Trent Alexander-Arnold,DEF,2.258068679910454,11,Yes
Max Kilman,DEF,2.2052422300024213,11,Yes
Adam Smith,DEF,2.186985745318285,11,Yes
Maxence Lacroix,DEF,2.144193299459764,11,Yes
Murillo Santiago Costa dos Santos,DEF,2.1277451685879654,11,Yes
Álex Moreno Lopera,DEF,2.113803105403795,11,Yes
Nikola Milenković,DEF,2.002222207966363,11,Yes
Rico Lewis,DEF,1.9880193267809978,11,Yes
Toti António Gomes,DEF,1.9823681581085688,11,Yes
James Justin,DEF,1.9470923356198209,11,Yes
Dara O'Shea,DEF,1.8858236679987748,11,Yes
Nélson Cabral Semedo,DEF,1.8857408216825775,11,Yes
Conor Bradley,DEF,1.8848483717236042,11,Yes
Michael Keane,DEF,1.8776103491971798,11,Yes
Cameron Burgess,DEF,1.871885400572461,11,Yes
Harry Clarke,DEF,1.8443271932164818,11,Yes
Cristian Romero,DEF,1.8342278017182936,11,Yes
Ian Maatsen,DEF,1.7521185357488493,11,Yes
Ben Johnson,DEF,1.7425954044872343,11,Yes
Victor Kristiansen,DEF,1.6737790680101334,11,Yes
Sepp van den Berg,DEF,1.655901058667964,11,Yes
Craig Dawson,DEF,1.6167064192922933,11,Yes
Konstantinos Tsimikas,DEF,1.615797103122742,11,Yes
Radu Drăgușin,DEF,1.588743295691362,11,Yes
Ferdi Kadioglu,DEF,1.5686203121315225,11,Yes
Axel Tuanzebe,DEF,1.5553888924642372,11,Yes
Aaron Wan-Bissaka,DEF,1.5450170447846383,11,Yes
Reece James,DEF,1.442358461807062,11,Yes
Jonny Evans,DEF,1.4099008483336193,11,Yes
Jahmai Simpson-Pusey,DEF,1.3159654636990887,11,Yes
Kyle Walker-Peters,DEF,1.2746719251334804,11,Yes
Manuel Akanji,DEF,1.2582136525784484,11,Yes
Taylor Harwood-Bellis,DEF,1.2392630445429733,11,Yes
Dean Huijsen,DEF,1.1344547987706037,11,Yes
Joe Gomez,DEF,1.1094728509963045,11,Yes
Jannik Vestergaard,DEF,1.102347033641061,11,Yes
Nathaniel Clyne,DEF,1.0621011242698164,11,Yes
Nathan Aké,DEF,1.043487742160287,11,Yes
Sugawara Yukinari,DEF,0.9922647450646974,11,Yes
Jack Stephens,DEF,0.9283544358664073,11,Yes
Konstantinos Mavropanos,DEF,0.8974863724010499,11,Yes
Ryan Manning,DEF,0.8793438370844515,11,Yes
Vladimír Coufal,DEF,0.8598057993834934,11,Yes
Mads Roerslev Rasmussen,DEF,0.8284612114351984,11,Yes
Jan Bednarek,DEF,0.8044052465584192,11,Yes
Timothy Castagne,DEF,0.7637683284473953,11,Yes
Kieran Trippier,DEF,0.7345339480651543,11,Yes
John Stones,DEF,0.7092922561319068,11,Yes
Rúben Gato Alves Dias,DEF,0.6926664918108519,11,Yes
Lloyd Kelly,DEF,0.6202245939579816,11,Yes
Oleksandr Zinchenko,DEF,0.6169380339963635,11,Yes
Matty Cash,DEF,0.6128936533148384,11,Yes
Caleb Kporha,DEF,0.5950618593201064,11,Yes
Victor Lindelöf,DEF,0.5922806412744149,11,Yes
