name,position_label,predicted_points,gameweek,has_fixture
Ross Stewart,FWD,0.1440616841819431,15,Yes
Freddie Ladapo,FWD,0.10101811585103149,15,Yes
Sékou Mara,FWD,0.08551447945709723,15,Yes
Zach Marsh,FWD,0.02873533932697714,15,Yes
Odsonne Edouard,FWD,-0.011080022848973359,15,Yes
Ethan Wheatley,FWD,-0.11593666602993724,15,Yes
Tom Cannon,FWD,-0.25041762145110424,15,Yes
Jay Stansfield,FWD,-0.31722571515161957,15,Yes
Carlos Vinícius Alves Morais,FWD,-0.35210692239604713,15,Yes
Cole Palmer,MID,7.531711745831858,15,Yes
Bukayo Saka,MID,6.167101425280821,15,Yes
Son Heung-min,MID,4.662313430468386,15,Yes
Bruno Borges Fernandes,MID,4.599687390018986,15,Yes
Bryan Mbeumo,MID,4.250840666387149,15,Yes
Jarrod Bowen,MID,3.9759409628397835,15,Yes
Martin Ødegaard,MID,3.808730776292018,15,Yes
Justin Kluivert,MID,3.7278407042424693,15,Yes
Antoine Semenyo,MID,3.708816582275804,15,Yes
Mitoma Kaoru,MID,3.6177490486301602,15,Yes
Dejan Kulusevski,MID,3.5824303581749,15,Yes
Morgan Rogers,MID,3.5524739631412867,15,Yes
Kevin De Bruyne,MID,3.5338105727185125,15,Yes
Anthony Gordon,MID,3.5077098094155588,15,Yes
Enzo Fernández,MID,3.494232260553196,15,Yes
Jadon Sancho,MID,3.4851010978145807,15,Yes
Moisés Caicedo Corozo,MID,3.377032118747249,15,Yes
Brennan Johnson,MID,3.3114021221102563,15,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.289473318799531,15,Yes
Harvey Barnes,MID,3.2847185278409397,15,Yes
Amad Diallo,MID,3.2611042493504425,15,Yes
Bruno Guimarães Rodriguez Moura,MID,3.1866704800125882,15,Yes
James Maddison,MID,3.1519436309703144,15,Yes
Marcus Tavernier,MID,3.1462876167771583,15,Yes
Pedro Lomba Neto,MID,3.091210261130568,15,Yes
Declan Rice,MID,3.0764552202577926,15,Yes
Youri Tielemans,MID,3.0666527436423774,15,Yes
João Victor Gomes da Silva,MID,3.0534102011418316,15,Yes
Crysencio Summerville,MID,2.985112752386831,15,Yes
John McGinn,MID,2.973669418387055,15,Yes
Ilkay Gündogan,MID,2.9343571156437127,15,Yes
Sam Szmodics,MID,2.903083975386341,15,Yes
Eberechi Eze,MID,2.8858078198467343,15,Yes
Callum Hudson-Odoi,MID,2.8830161422713285,15,Yes
Ismaïla Sarr,MID,2.850569609012606,15,Yes
Sam Morsy,MID,2.83426334678394,15,Yes
Thomas Partey,MID,2.823795884151222,15,Yes
Leandro Trossard,MID,2.8179234203390937,15,Yes
Alex Iwobi,MID,2.8153086333425223,15,Yes
Mario Lemina,MID,2.8125112679941155,15,Yes
Omari Giraud-Hutchinson,MID,2.7890978960024926,15,Yes
Georginio Rutter,MID,2.76462691963311,15,Yes
Mohammed Kudus,MID,2.729149939272781,15,Yes
Alejandro Garnacho,MID,2.7263037643332773,15,Yes
Ryan Christie,MID,2.6836964142108135,15,Yes
Morgan Gibbs-White,MID,2.6769511870575817,15,Yes
Tomáš Souček,MID,2.670558375435373,15,Yes
Conor Chaplin,MID,2.660791641741705,15,Yes
Elliot Anderson,MID,2.6043607787636196,15,Yes
Marcus Rashford,MID,2.575965594771315,15,Yes
Ryan Yates,MID,2.5650142945180443,15,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.534278745090921,15,Yes
João Pedro Ferreira Silva,MID,2.525751382363855,15,Yes
Matheus Luiz Nunes,MID,2.5233161043951373,15,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.512255184863519,15,Yes
Will Hughes,MID,2.5118992775788627,15,Yes
Joelinton Cássio Apolinário de Lira,MID,2.5097389680350344,15,Yes
Lewis Cook,MID,2.5084482335205243,15,Yes
Christian Nørgaard,MID,2.479497361498109,15,Yes
Jacob Murphy,MID,2.4719589934003965,15,Yes
Gabriel Martinelli Silva,MID,2.447535109616548,15,Yes
Pape Matar Sarr,MID,2.443455712918002,15,Yes
Keane Lewis-Potter,MID,2.3902660145019414,15,Yes
Jack Taylor,MID,2.355245370067583,15,Yes
Yves Bissouma,MID,2.3254654721610706,15,Yes
Noni Madueke,MID,2.2964469909617433,15,Yes
Jefferson Lerma Solís,MID,2.2328323201775273,15,Yes
Yasin Ayari,MID,2.2293224896259343,15,Yes
Kevin Schade,MID,2.2052248882373844,15,Yes
Timo Werner,MID,2.162139959975918,15,Yes
Manuel Ugarte,MID,2.1549544809964805,15,Yes
André Trindade da Costa Neto,MID,2.1342242035605112,15,Yes
Sean Longstaff,MID,2.1176200740335385,15,Yes
Kobbie Mainoo,MID,2.1007119832957075,15,Yes
Tyler Dibling,MID,2.061312830000189,15,Yes
Emile Smith Rowe,MID,2.0546813361282426,15,Yes
Jordan Ayew,MID,2.0212337951837878,15,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.0204610263516436,15,Yes
Dango Ouattara,MID,2.0035407368504483,15,Yes
Flynn Downes,MID,1.9863164583665145,15,Yes
Carlos Soler,MID,1.9710439278175813,15,Yes
Edson Álvarez Velázquez,MID,1.954545103260291,15,Yes
Mikkel Damsgaard,MID,1.9439822094269545,15,Yes
Fábio Freitas Gouveia Carvalho,MID,1.9150856287964013,15,Yes
Bilal El Khannouss,MID,1.8701241781046183,15,Yes
Yehor Yarmoliuk,MID,1.8551763429764403,15,Yes
Sandro Tonali,MID,1.840775399326981,15,Yes
Boubacar Kamara,MID,1.8265971994961467,15,Yes
Sander Berge,MID,1.8142330492303191,15,Yes
Jorge Luiz Frello Filho,MID,1.799819352480199,15,Yes
Kasey McAteer,MID,1.795788922570396,15,Yes
Carlos Baleba,MID,1.7955308867172886,15,Yes
Leon Bailey,MID,1.7670358557032535,15,Yes
Andreas Hoelgebaum Pereira,MID,1.7668817044281435,15,Yes
Jérémy Doku,MID,1.765448555127569,15,Yes
Boubakary Soumaré,MID,1.7477681816207247,15,Yes
Christopher Nkunku,MID,1.7240950087289824,15,Yes
João Félix Sequeira,MID,1.6878693934179068,15,Yes
Joe Aribo,MID,1.687303112892984,15,Yes
Phil Foden,MID,1.6553922808608632,15,Yes
Lucas Tolentino Coelho de Lima,MID,1.644020068549276,15,Yes
Mikel Merino,MID,1.6151113913340298,15,Yes
Jean-Ricner Bellegarde,MID,1.5821472505359544,15,Yes
Anthony Elanga,MID,1.5609398724595582,15,Yes
Yankuba Minteh,MID,1.5496342250001196,15,Yes
Mats Wieffer,MID,1.5252237572562346,15,Yes
Jack Grealish,MID,1.489046942396025,15,Yes
David Brooks,MID,1.4585662115781912,15,Yes
Harry Wilson,MID,1.444581140390225,15,Yes
Wilfred Ndidi,MID,1.4384936565121968,15,Yes
Roméo Lavia,MID,1.430340428903884,15,Yes
Ross Barkley,MID,1.4093411369623472,15,Yes
Nicolás Domínguez,MID,1.3960068276090787,15,Yes
Jack Clarke,MID,1.3917804378318694,15,Yes
Vitaly Janelt,MID,1.3215697974777556,15,Yes
Bobby De Cordova-Reid,MID,1.2917336250649398,15,Yes
Tommy Doyle,MID,1.280892111418332,15,Yes
Saša Lukić,MID,1.2518559994218803,15,Yes
Wes Burns,MID,1.2437081326269077,15,Yes
Stephy Mavididi,MID,1.2287856815043292,15,Yes
Justin Devenny,MID,1.2173672020934716,15,Yes
Mason Mount,MID,1.1931994940013964,15,Yes
Rodrigo Martins Gomes,MID,1.151293644163732,15,Yes
Jaden Philogene,MID,1.1413155189732174,15,Yes
Matt O'Riley,MID,1.121918069942542,15,Yes
Archie Gray,MID,1.1159471521507651,15,Yes
Miguel Almirón Rejala,MID,1.0881343942149229,15,Yes
Jens Cajuste,MID,1.0817071618351237,15,Yes
Philip Billing,MID,1.069798445380677,15,Yes
Adama Traoré,MID,1.0500664777052768,15,Yes
Ethan Nwaneri,MID,0.9918519557386846,15,Yes
Oliver Skipp,MID,0.9512803751324722,15,Yes
Raheem Sterling,MID,0.9497906490767298,15,Yes
Tyler Adams,MID,0.9369080323130207,15,Yes
Lucas Bergvall,MID,0.9273394081083826,15,Yes
Hwang Hee-chan,MID,0.9143354148510809,15,Yes
Simon Adingra,MID,0.8770222387214939,15,Yes
Mykhailo Mudryk,MID,0.8680483741871714,15,Yes
Guido Rodríguez,MID,0.8652660603164037,15,Yes
Facundo Buonanotte,MID,0.8634211198591011,15,Yes
Mateo Kovačić,MID,0.8383997445878528,15,Yes
Renato Palma Veiga,MID,0.8356654050316419,15,Yes
Ben Brereton Díaz,MID,0.8251574679912774,15,Yes
Ramón Sosa,MID,0.8012661853073741,15,Yes
James Ward-Prowse,MID,0.7844260925158885,15,Yes
Rodrigo Bentancur,MID,0.756960712426354,15,Yes
Joe Willock,MID,0.7522864419844845,15,Yes
Pablo Sarabia,MID,0.713159475387724,15,Yes
Kamaldeen Sulemana,MID,0.7033601125835814,15,Yes
Kiernan Dewsbury-Hall,MID,0.6680643251637419,15,Yes
Carlos Henrique Casimiro,MID,0.6435520235440549,15,Yes
Reiss Nelson,MID,0.6361020619199481,15,Yes
Conor Gallagher,MID,0.6200566219335124,15,Yes
Jack Hinshelwood,MID,0.598013050541344,15,Yes
Carlos Roberto Forbs Borges,MID,0.5747230927275163,15,Yes
Pascal Groß,MID,0.5493937150446588,15,Yes
Solly March,MID,0.5490406356549045,15,Yes
Cheick Doucouré,MID,0.5366752310398458,15,Yes
Daniel Castelo Podence,MID,0.5259471791759568,15,Yes
Christian Eriksen,MID,0.5220313547146933,15,Yes
Ryan Fraser,MID,0.5031336900926114,15,Yes
Rodrigo 'Rodri' Hernandez,MID,0.4992986293712013,15,Yes
Paris Maghoma,MID,0.49226974501237497,15,Yes
Daichi Kamada,MID,0.4849168027594033,15,Yes
Mathias Jensen,MID,0.4593839747126738,15,Yes
Julio Enciso,MID,0.45161622118428213,15,Yes
Brajan Gruda,MID,0.4482036736112749,15,Yes
Luis Sinisterra,MID,0.44642501752422636,15,Yes
Alex Scott,MID,0.43413950637314735,15,Yes
Wilson Odobert,MID,0.42249527408604337,15,Yes
Samuel Amo-Ameyaw,MID,0.40762758338221583,15,Yes
Manor Solomon,MID,0.398338508406453,15,Yes
Carney Chukwuemeka,MID,0.3859635624890896,15,Yes
Kalvin Phillips,MID,0.38118804604586554,15,Yes
Jacob Ramsey,MID,0.3786711794263581,15,Yes
Fábio Ferreira Vieira,MID,0.3661950304356887,15,Yes
Abdul Fatawu,MID,0.3628806225664245,15,Yes
Harry Winks,MID,0.35705441283845574,15,Yes
Jeffrey Schlupp,MID,0.3471247060481665,15,Yes
Adam Lallana,MID,0.3422767511704826,15,Yes
Boubacar Traoré,MID,0.341887110635666,15,Yes
Ângelo Gabriel Borges Damaceno,MID,0.3244729159971973,15,Yes
Andrey Nascimento dos Santos,MID,0.3218145905939891,15,Yes
Lewis Miley,MID,0.32061231902627496,15,Yes
Pierre-Emile Højbjerg,MID,0.3135078041543182,15,Yes
Bryan Gil Salvatierra,MID,0.313415440002507,15,Yes
Adam Wharton,MID,0.3117818092573693,15,Yes
Mikey Moore,MID,0.3042008637639969,15,Yes
Nathan Broadhead,MID,0.3039411708041083,15,Yes
Cesare Casadei,MID,0.30316748144835026,15,Yes
Omari Kellyman,MID,0.30135777492827787,15,Yes
Amadou Onana,MID,0.3001231399942992,15,Yes
Romain Faivre,MID,0.29768652223027947,15,Yes
Francisco Jorge Tomás Oliveira,MID,0.2958761989144104,15,Yes
Giovani Lo Celso,MID,0.29303014490787704,15,Yes
Chiedozie Ogbene,MID,0.286389001976727,15,Yes
Antony Matheus dos Santos,MID,0.28275479496437805,15,Yes
Joe Hodge,MID,0.2825216273655554,15,Yes
Luke Cundle,MID,0.2821579758036519,15,Yes
Tom Edozie,MID,0.2793936222447472,15,Yes
Tawanda Chirewa,MID,0.2787678091371275,15,Yes
Andy Irving,MID,0.2725137965130613,15,Yes
James Milner,MID,0.27129771932681823,15,Yes
Eric da Silva Moreira,MID,0.26810740732992877,15,Yes
Moussa Diaby,MID,0.2629764126881562,15,Yes
Billy Gilmour,MID,0.2596615992850495,15,Yes
Enso González,MID,0.2576386999648612,15,Yes
Lewis O'Brien,MID,0.2569097191760916,15,Yes
Tom Cairney,MID,0.24148440642396252,15,Yes
Andrew Moran,MID,0.2365822452540336,15,Yes
Ibrahim Osman,MID,0.23284282098152653,15,Yes
Jeremy Sarmiento Morante,MID,0.22758559321424343,15,Yes
Joe White,MID,0.21822964095508146,15,Yes
Isaac Hayden,MID,0.2162804865999024,15,Yes
Garang Kuol,MID,0.21579511770046067,15,Yes
Marcus Myers-Harness,MID,0.21358765175793581,15,Yes
Mahmoud Dahoud,MID,0.21186261636731674,15,Yes
Luca Williams-Barnett,MID,0.20966744160297068,15,Yes
Callum Olusesi,MID,0.2096478169750331,15,Yes
Alfie Devine,MID,0.20916848427319779,15,Yes
Danilo dos Santos de Oliveira,MID,0.2082621511932714,15,Yes
Emiliano Buendía Stati,MID,0.20076364991903106,15,Yes
Jakub Moder,MID,0.19726202780475854,15,Yes
Ben Winterburn,MID,0.1971568728389812,15,Yes
Jaidon Anthony,MID,0.19455482851942585,15,Yes
Hamed Traorè,MID,0.19331902973221338,15,Yes
Myles Lewis-Skelly,MID,0.18664731935385492,15,Yes
Massimo Luongo,MID,0.1842596565849446,15,Yes
Ismeal Kabia,MID,0.18174513967720762,15,Yes
Salah-Eddine Oulad M'hand,MID,0.18157924228207856,15,Yes
Ibrahim Sangaré,MID,0.1737667280967068,15,Yes
Luis Guilherme Lira dos Santos,MID,0.1704951615587902,15,Yes
Will Smallbone,MID,0.16581023752315138,15,Yes
Josh Bowler,MID,0.15185315119527765,15,Yes
Alex Mighten,MID,0.1518009157809912,15,Yes
Nico O'Reilly,MID,0.1499513906067116,15,Yes
Amario Cozier-Duberry,MID,0.1279247131580421,15,Yes
Adrian Mazilu,MID,0.12771449133372514,15,Yes
Kacper Kozłowski,MID,0.12742876163316064,15,Yes
Benicio Baker-Boaitey,MID,0.12733783287907285,15,Yes
Lesley Ugochukwu,MID,0.12191312768557117,15,Yes
James McAtee,MID,0.11691357616894016,15,Yes
Asher Agbinone,MID,0.11385515493692155,15,Yes
Carlos Alcaraz Durán,MID,0.11125774896341944,15,Yes
Samuel Edozie,MID,0.11098663606869064,15,Yes
Cameron Peupion,MID,0.10757498765321283,15,Yes
Oscar Bobb,MID,0.10656429271171963,15,Yes
Cameron Humphreys,MID,0.09342109239116336,15,Yes
Maxwel Cornet,MID,0.08736104808667688,15,Yes
George Earthy,MID,0.0682612551471451,15,Yes
Jacob Wright,MID,0.06593051994432697,15,Yes
Scott McTominay,MID,0.06592520009665592,15,Yes
Frank Onyeka,MID,0.06528765838680783,15,Yes
Kaden Rodney,MID,0.05944961990650843,15,Yes
Naouirou Ahamada,MID,0.05743277699099436,15,Yes
Jesurun Rak-Sakyi,MID,0.05625314005895432,15,Yes
David Ozoh,MID,0.055599134199161515,15,Yes
Malcolm Ebiowei,MID,0.05550543725589274,15,Yes
Facundo Pellistri Rebollo,MID,0.04938514318732734,15,Yes
Matheus França de Oliveira,MID,0.04100882956223417,15,Yes
Gustavo Nunes Fernandes Gomes,MID,0.040790489084428616,15,Yes
Franco Umeh-Chibueze,MID,0.03828390073262278,15,Yes
Yunus Emre Konak,MID,0.03508116889580193,15,Yes
Samuel Iling-Junior,MID,0.03133244453145223,15,Yes
Josh Dasilva,MID,0.015437888362386465,15,Yes
Joseph O'Brien-Whitmarsh,MID,0.012843611098871222,15,Yes
Shea Charles,MID,0.011562209453530148,15,Yes
Ryan Trevitt,MID,-0.018241283893572824,15,Yes
Toby Collyer,MID,-0.036772636140410375,15,Yes
Tony Yogane,MID,-0.04312556920419608,15,Yes
Ethan Brierley,MID,-0.04646002788245629,15,Yes
Myles Peart-Harris,MID,-0.04742273132313124,15,Yes
Lewis Dobbin,MID,-0.05342000569557803,15,Yes
Jack Fletcher,MID,-0.05378583609930132,15,Yes
Jayce Fitzgerald,MID,-0.05380820816549048,15,Yes
Hannibal Mejbri,MID,-0.055462986695340666,15,Yes
Enzo Barrenechea,MID,-0.0741836076967457,15,Yes
Kadan Young,MID,-0.14983975195352284,15,Yes
Will Alves,MID,-0.1526983881612185,15,Yes
Ben Broggio,MID,-0.15370990827380004,15,Yes
Leander Dendoncker,MID,-0.15428118203191588,15,Yes
Wanya Marçal-Madivádua,MID,-0.15659058558289884,15,Yes
Harrison Reed,MID,-0.16524283379670113,15,Yes
Hamza Choudhury,MID,-0.16632930150275982,15,Yes
Michael Golding,MID,-0.1738205926115426,15,Yes
Josh King,MID,-0.2727183199828367,15,Yes
Martial Godo,MID,-0.326331359021635,15,Yes
Luke Harris,MID,-0.32972844855213124,15,Yes
William Saliba,DEF,3.9487879697320816,15,Yes
Jurriën Timber,DEF,3.3987972012459404,15,Yes
Marc Cucurella Saseta,DEF,3.355183220242618,15,Yes
Milos Kerkez,DEF,3.205196932845921,15,Yes
Pedro Porro,DEF,3.0685287556514087,15,Yes
Joško Gvardiol,DEF,2.961495612711634,15,Yes
Destiny Udogie,DEF,2.928167103523567,15,Yes
Lewis Hall,DEF,2.8209626909243863,15,Yes
Diogo Dalot Teixeira,DEF,2.7562848557887696,15,Yes
Illia Zabarnyi,DEF,2.7498243664350603,15,Yes
Pervis Estupiñán,DEF,2.6757745293178044,15,Yes
Murillo Santiago Costa dos Santos,DEF,2.6756775579241467,15,Yes
Tino Livramento,DEF,2.667512580961538,15,Yes
Leif Davis,DEF,2.6310338873423227,15,Yes
Fabian Schär,DEF,2.626251095876687,15,Yes
Jakub Kiwior,DEF,2.563485343682856,15,Yes
Dean Huijsen,DEF,2.551767748477901,15,Yes
Nikola Milenković,DEF,2.5497088787078086,15,Yes
Aaron Wan-Bissaka,DEF,2.5314170346555613,15,Yes
Nathan Collins,DEF,2.509013164980387,15,Yes
Levi Colwill,DEF,2.5021313698108134,15,Yes
Ola Aina,DEF,2.4879953885223927,15,Yes
Rúben Gato Alves Dias,DEF,2.4554148247985768,15,Yes
Malo Gusto,DEF,2.395819282804138,15,Yes
Daniel Muñoz,DEF,2.394825176881931,15,Yes
Maxence Lacroix,DEF,2.3767544767624464,15,Yes
Marc Guéhi,DEF,2.3534953511114596,15,Yes
Jan Paul van Hecke,DEF,2.348840774797002,15,Yes
Tyrick Mitchell,DEF,2.3440361698189407,15,Yes
Radu Drăgușin,DEF,2.322563750192752,15,Yes
Dan Burn,DEF,2.3036598571048437,15,Yes
Max Kilman,DEF,2.299749301145784,15,Yes
Matt Doherty,DEF,2.297237519328284,15,Yes
Lewis Dunk,DEF,2.2958013424278088,15,Yes
Trevoh Chalobah,DEF,2.2357607966179156,15,Yes
Konstantinos Mavropanos,DEF,2.215713118501877,15,Yes
Ezri Konsa Ngoyo,DEF,2.2142636392553414,15,Yes
Matthijs de Ligt,DEF,2.1981099973943232,15,Yes
Dara O'Shea,DEF,2.1943848725675177,15,Yes
Adam Smith,DEF,2.111789203641535,15,Yes
Rayan Aït-Nouri,DEF,2.095855656831197,15,Yes
Kyle Walker-Peters,DEF,2.0336863202159283,15,Yes
Santiago Bueno,DEF,2.011141129532086,15,Yes
Ethan Pinnock,DEF,2.001111791827766,15,Yes
Tariq Lamptey,DEF,1.9777301275170016,15,Yes
Benoît Badiashile,DEF,1.9534063904012173,15,Yes
Toti António Gomes,DEF,1.934982398564634,15,Yes
Kyle Walker,DEF,1.909844964770097,15,Yes
Emerson Palmieri dos Santos,DEF,1.8764058123391232,15,Yes
Victor Kristiansen,DEF,1.8710895261953817,15,Yes
Ryan Manning,DEF,1.8689102047876074,15,Yes
Noussair Mazraoui,DEF,1.810463791862303,15,Yes
Micky van de Ven,DEF,1.7844329788899627,15,Yes
Lisandro Martínez,DEF,1.7662755056040504,15,Yes
Cameron Burgess,DEF,1.7550573094424338,15,Yes
Antonee Robinson,DEF,1.7425548797339014,15,Yes
Gabriel dos Santos Magalhães,DEF,1.7373020438006939,15,Yes
Pau Torres,DEF,1.6625718096564872,15,Yes
Kenny Tete,DEF,1.569167438248356,15,Yes
Sepp van den Berg,DEF,1.552301780917424,15,Yes
Neco Williams,DEF,1.5453622528345272,15,Yes
Nélson Cabral Semedo,DEF,1.5422666380152557,15,Yes
Ben Johnson,DEF,1.5313871931594196,15,Yes
Calvin Bassey,DEF,1.5263792389603954,15,Yes
Lucas Digne,DEF,1.50513552688306,15,Yes
Taylor Harwood-Bellis,DEF,1.494169887335544,15,Yes
Issa Diop,DEF,1.4813801688412118,15,Yes
Diego Carlos Santos Silva,DEF,1.4773490257106114,15,Yes
Nathan Wood-Gordon,DEF,1.4560211318586844,15,Yes
Cristian Romero,DEF,1.4038557567547092,15,Yes
Kieran Trippier,DEF,1.3843470964031184,15,Yes
James Justin,DEF,1.3724993336033853,15,Yes
Oleksandr Zinchenko,DEF,1.3705793837971432,15,Yes
Igor Julio dos Santos de Paulo,DEF,1.3063153465944288,15,Yes
Jannik Vestergaard,DEF,1.2964406507581527,15,Yes
Conor Coady,DEF,1.2642724009383355,15,Yes
Harry Maguire,DEF,1.2251328049419061,15,Yes
Ben Davies,DEF,1.1992750501091902,15,Yes
Benjamin White,DEF,1.1869048240562432,15,Yes
Tosin Adarabioyo,DEF,1.1682092962576816,15,Yes
Wesley Fofana,DEF,1.1458506576526974,15,Yes
Axel Disasi,DEF,1.1410844016533677,15,Yes
Felipe Rodrigues da Silva,DEF,1.137321829957318,15,Yes
Leny Yoro,DEF,1.0590746629499628,15,Yes
Álex Moreno Lopera,DEF,1.011350438040658,15,Yes
Riccardo Calafiori,DEF,0.9922811554666234,15,Yes
James Bree,DEF,0.9680793045380459,15,Yes
Nathan Aké,DEF,0.9638346666883734,15,Yes
Reece James,DEF,0.9484033885121592,15,Yes
Ian Maatsen,DEF,0.9431724227416548,15,Yes
Jacob Greaves,DEF,0.8983413181498786,15,Yes
Manuel Akanji,DEF,0.7749431516683352,15,Yes
Ben Chilwell,DEF,0.6994051458896842,15,Yes
Marcos Senesi,DEF,0.6878112087941378,15,Yes
Vladimír Coufal,DEF,0.6461077350395383,15,Yes
Joël Veltman,DEF,0.6460488808168651,15,Yes
Matty Cash,DEF,0.6285078176618639,15,Yes
Malang Sarr,DEF,0.6280376274499097,15,Yes
Tomiyasu Takehiro,DEF,0.6140361287442517,15,Yes
Djed Spence,DEF,0.548800625884899,15,Yes
James Hill,DEF,0.5360684532101306,15,Yes
Harry Clarke,DEF,0.5274773627461433,15,Yes
Hugo Bueno López,DEF,0.5271304866716258,15,Yes
Emil Krafth,DEF,0.4959354471374655,15,Yes
Jamaal Lascelles,DEF,0.495719899469768,15,Yes
Max Aarons,DEF,0.49414454105626193,15,Yes
Julián Araujo Zúñiga,DEF,0.49191900199598426,15,Yes
Emerson Leite de Souza Junior,DEF,0.4903014482232231,15,Yes
Chris Richards,DEF,0.4856321689190797,15,Yes
João Cavaco Cancelo,DEF,0.4792811286801799,15,Yes
Aaron Cresswell,DEF,0.46877256864351247,15,Yes
John Stones,DEF,0.4680789755668894,15,Yes
Sven Botman,DEF,0.46443522159524586,15,Yes
Alfie Gilchrist,DEF,0.4623262732106844,15,Yes
Chris Mepham,DEF,0.4586725036953324,15,Yes
Jean-Clair Todibo,DEF,0.44807904321868786,15,Yes
Tyrone Mings,DEF,0.4332572239550939,15,Yes
Lloyd Kelly,DEF,0.42612918341546924,15,Yes
Nathaniel Clyne,DEF,0.42535138654288895,15,Yes
Kieran Tierney,DEF,0.42093817580047044,15,Yes
Yerson Mosquera,DEF,0.41633376568184466,15,Yes
Caleb Wiley,DEF,0.40437941951180645,15,Yes
Sergio Reguilón,DEF,0.389850107204585,15,Yes
Alfie Pond,DEF,0.3738136550677764,15,Yes
Pedro Cardoso de Lima,DEF,0.365490823681184,15,Yes
Ki-Jana Hoever,DEF,0.360596126342726,15,Yes
Craig Dawson,DEF,0.35610349994346535,15,Yes
Bastien Meupiyou,DEF,0.3484527933818442,15,Yes
Tyrell Malacia,DEF,0.3470583277237028,15,Yes
Ferdi Kadioglu,DEF,0.3436228560799741,15,Yes
Alex Murphy,DEF,0.33640876560608135,15,Yes
Sugawara Yukinari,DEF,0.3323260792614364,15,Yes
Matt Targett,DEF,0.3298199715107273,15,Yes
Jamal Lewis,DEF,0.3297231451973086,15,Yes
Ashley Phillips,DEF,0.32588109697991663,15,Yes
Luke Shaw,DEF,0.30999768411422224,15,Yes
