name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Kevin De Bruyne,MID,0.8436744893194282,1,20,Yes
Bryan Mbeumo,MID,0.8406847013515553,1,20,Yes
Carlos Baleba,MID,0.8371217197432838,1,20,Yes
Boubacar Kamara,MID,0.8363533014292657,1,20,Yes
Declan Rice,MID,0.8309147834281876,1,20,Yes
Enzo Fernández,MID,0.8206534936348389,1,20,Yes
Boubakary Soumaré,MID,0.8179400661802076,1,20,Yes
Callum Hudson-Odoi,MID,0.8167217519925236,1,20,Yes
Mikel Merino,MID,0.8107096447101243,1,20,Yes
Alex Iwobi,MID,0.8058708871051353,1,20,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8037614930875684,1,20,Yes
Jens Cajuste,MID,0.7948839284144739,1,20,Yes
Bruno Borges Fernandes,MID,0.7899213332738843,1,20,Yes
Yasin Ayari,MID,0.787510706006863,1,20,Yes
Harry Winks,MID,0.7822531315367267,1,20,Yes
Kevin Schade,MID,0.782084950317062,1,20,Yes
Saša Lukić,MID,0.7812123971703699,1,20,Yes
Leon Bailey,MID,0.7804316963619413,1,20,Yes
Manuel Ugarte,MID,0.775083471223492,1,20,Yes
Jacob Murphy,MID,0.7716041271967262,1,20,Yes
Pedro Lomba Neto,MID,0.7693029084197187,1,20,Yes
Anthony Elanga,MID,0.7661603063800769,1,20,Yes
Martin Ødegaard,MID,0.7621433369304965,1,20,Yes
Bilal El Khannouss,MID,0.7593524845133143,1,20,Yes
Crysencio Summerville,MID,0.7539480549060611,1,20,Yes
Edson Álvarez Velázquez,MID,0.7508494843199265,1,20,Yes
Tyler Dibling,MID,0.7434417982317623,1,20,Yes
Leandro Trossard,MID,0.7417942341966087,1,20,Yes
Mohamed Salah,MID,0.7307546029200371,1,20,Yes
Jordan Ayew,MID,0.7268712821400343,1,20,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.7264395103254438,1,20,Yes
Nathan Broadhead,MID,0.7244421305349461,1,20,Yes
Kobbie Mainoo,MID,0.7220315646502536,1,20,Yes
John McGinn,MID,0.7189301366834484,1,20,Yes
Pape Matar Sarr,MID,0.71163037736081,1,20,Yes
Curtis Jones,MID,0.7072460977069936,1,20,Yes
Mateo Kovačić,MID,0.701469461884538,1,20,Yes
Dango Ouattara,MID,0.6958887279169784,1,20,Yes
Sam Morsy,MID,0.6941879943622402,1,20,Yes
Justin Kluivert,MID,0.6940318265527562,1,20,Yes
Rodrigo Martins Gomes,MID,0.693277628970583,1,20,Yes
Mohammed Kudus,MID,0.689525013112737,1,20,Yes
Luis Díaz,MID,0.6789747254586828,1,20,Yes
Elliot Anderson,MID,0.6783540901097096,1,20,Yes
Vitaly Janelt,MID,0.6693095847025283,1,20,Yes
Son Heung-min,MID,0.6676595417923891,1,20,Yes
Joe Aribo,MID,0.6632614560025087,1,20,Yes
Sam Szmodics,MID,0.6471109147984238,1,20,Yes
Mitoma Kaoru,MID,0.6427318556745922,1,20,Yes
Gabriel Martinelli Silva,MID,0.6333794324416621,1,20,Yes
Omari Giraud-Hutchinson,MID,0.6308326416498589,1,20,Yes
Hwang Hee-chan,MID,0.6225975478221825,1,20,Yes
Andreas Hoelgebaum Pereira,MID,0.6210914583440199,1,20,Yes
Yves Bissouma,MID,0.6133414494679564,1,20,Yes
Emile Smith Rowe,MID,0.6125482585791096,1,20,Yes
Orel Mangala,MID,0.5884573800937143,1,20,Yes
Ross Barkley,MID,0.5697650322424291,1,20,Yes
Nicolás Domínguez,MID,0.5591148805107166,1,20,Yes
Ilkay Gündogan,MID,0.5555014856953148,1,20,Yes
Ethan Nwaneri,MID,0.5550726236116502,1,20,Yes
Jacob Ramsey,MID,0.5517501001392411,1,20,Yes
Mario Lemina,MID,0.5484155691908695,1,20,Yes
Lesley Ugochukwu,MID,0.5432017618418586,1,20,Yes
Alejandro Garnacho,MID,0.5367440505120604,1,20,Yes
Morgan Rogers,MID,0.5358295642559512,1,20,Yes
Tom Cairney,MID,0.5220615787883354,1,20,Yes
Yehor Yarmoliuk,MID,0.514522442625961,1,20,Yes
Simon Adingra,MID,0.5129620467238194,1,20,Yes
Adama Traoré,MID,0.48468702213211934,0,20,Yes
Cheick Doucouré,MID,0.4842396587142443,0,20,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.4836408177658564,0,20,Yes
Tyler Adams,MID,0.481590903467887,0,20,Yes
James Maddison,MID,0.4809451037270878,0,20,Yes
Ryan Yates,MID,0.4699062580410566,0,20,Yes
Georginio Rutter,MID,0.46326104058792356,0,20,Yes
Diogo Teixeira da Silva,MID,0.4621156816396668,0,20,Yes
Facundo Buonanotte,MID,0.45757529541815994,0,20,Yes
João Pedro Ferreira Silva,MID,0.4570292165150855,0,20,Yes
Mathias Jensen,MID,0.45554323520249645,0,20,Yes
Matt O'Riley,MID,0.45156177901675315,0,20,Yes
Wes Burns,MID,0.442144254966562,0,20,Yes
Brajan Gruda,MID,0.4418013913456531,0,20,Yes
David Brooks,MID,0.4382404506678452,0,20,Yes
Lucas Bergvall,MID,0.433815583067921,0,20,Yes
Timo Werner,MID,0.42724409708627736,0,20,Yes
Harvey Barnes,MID,0.4256677468806253,0,20,Yes
Jorge Luiz Frello Filho,MID,0.41986998146167553,0,20,Yes
Noni Madueke,MID,0.4189830207716433,0,20,Yes
Will Hughes,MID,0.4115475227258092,0,20,Yes
Yankuba Minteh,MID,0.4076504737117241,0,20,Yes
Jesper Lindstrøm,MID,0.4060611567920748,0,20,Yes
Tommy Doyle,MID,0.3957770186419513,0,20,Yes
James Ward-Prowse,MID,0.35276008209630255,0,20,Yes
Bukayo Saka,MID,0.3452862812941222,0,20,Yes
Jérémy Doku,MID,0.33945725036474445,0,20,Yes
Jarrod Bowen,MID,0.3365124416660343,0,20,Yes
André Trindade da Costa Neto,MID,0.32900255038020726,0,20,Yes
Jean-Ricner Bellegarde,MID,0.3275682435314603,0,20,Yes
Harrison Armstrong,MID,0.315867667397503,0,20,Yes
Daichi Kamada,MID,0.3114579596142235,0,20,Yes
Rodrigo Bentancur,MID,0.2939541510102413,0,20,Yes
Dominik Szoboszlai,MID,0.29239138863088815,0,20,Yes
Joe Willock,MID,0.28518805018898163,0,20,Yes
Carlos Soler,MID,0.27947898765448975,0,20,Yes
Kamaldeen Sulemana,MID,0.27808135558094876,0,20,Yes
Carlos Henrique Casimiro,MID,0.2744789962134827,0,20,Yes
Christopher Nkunku,MID,0.2624068860511267,0,20,Yes
Sean Longstaff,MID,0.2582575252051983,0,20,Yes
James McAtee,MID,0.25484766371668693,0,20,Yes
Jack Taylor,MID,0.25453896218155025,0,20,Yes
Jack Grealish,MID,0.24524822968287913,0,20,Yes
Amadou Onana,MID,0.24166529895323702,0,20,Yes
Kalvin Phillips,MID,0.23681643927602924,0,20,Yes
Paris Maghoma,MID,0.2316335283384987,0,20,Yes
Christian Eriksen,MID,0.22247937258756892,0,20,Yes
Dwight McNeil,MID,0.22170458411698196,0,20,Yes
Pablo Sarabia,MID,0.2152779431782002,0,20,Yes
Jack Harrison,MID,0.215255094450292,0,20,Yes
Philip Billing,MID,0.2109530412039102,0,20,Yes
Harvey Elliott,MID,0.20634787447605438,0,20,Yes
Mats Wieffer,MID,0.19328478641057156,0,20,Yes
Sander Berge,MID,0.17850311029643723,0,20,Yes
Emiliano Buendía Stati,MID,0.17124287854061335,0,20,Yes
Luis Guilherme Lira dos Santos,MID,0.1675350796396388,0,20,Yes
Carlos Roberto Forbs Borges,MID,0.16611230130543805,0,20,Yes
Jack Clarke,MID,0.1642663981793521,0,20,Yes
Hamza Choudhury,MID,0.1640509792982287,0,20,Yes
Flynn Downes,MID,0.1632861741104304,0,20,Yes
Adam Lallana,MID,0.16309712885654643,0,20,Yes
Myles Lewis-Skelly,MID,0.16279932340652156,0,20,Yes
Bobby De Cordova-Reid,MID,0.15753755160181604,0,20,Yes
Marcus Rashford,MID,0.14027854172094475,0,20,Yes
Wilfred Ndidi,MID,0.13726324347776273,0,20,Yes
Guido Rodríguez,MID,0.1351243869534481,0,20,Yes
Kasey McAteer,MID,0.12870130656781542,0,20,Yes
Marcus Tavernier,MID,0.12329545941078751,0,20,Yes
Matheus Luiz Nunes,MID,0.12227652167736532,0,20,Yes
Julio Enciso,MID,0.11481754936053404,0,20,Yes
Ramón Sosa,MID,0.1110199426181411,0,20,Yes
Justin Devenny,MID,0.10479620917486536,0,20,Yes
Oliver Skipp,MID,0.10004395963806681,0,20,Yes
Conor Chaplin,MID,0.0948048041384306,0,20,Yes
Reiss Nelson,MID,0.09472466191375747,0,20,Yes
Roméo Lavia,MID,0.09462274124342947,0,20,Yes
João Félix Sequeira,MID,0.08730080484030527,0,20,Yes
Ibrahim Sangaré,MID,0.07922360179203182,0,20,Yes
Andy Irving,MID,0.07522045094229936,0,20,Yes
Jakub Moder,MID,0.07163567406846974,0,20,Yes
Fábio Freitas Gouveia Carvalho,MID,0.06825592402956708,0,20,Yes
Solly March,MID,0.0672474590171018,0,20,Yes
Eric da Silva Moreira,MID,0.06113293025403574,0,20,Yes
Federico Chiesa,MID,0.057890752833839446,0,20,Yes
Endo Wataru,MID,0.056064151041554586,0,20,Yes
Josh King,MID,0.05057633830405602,0,20,Yes
Ben Brereton Díaz,MID,0.048129066881375075,0,20,Yes
Ryan Fraser,MID,0.04807727207652409,0,20,Yes
Abdul Fatawu,MID,0.04665888910692142,0,20,Yes
Jaden Philogene,MID,0.04135521366182882,0,20,Yes
Jeffrey Schlupp,MID,0.04113283923035647,0,20,Yes
Samuel Amo-Ameyaw,MID,0.03963584743888295,0,20,Yes
Miguel Almirón Rejala,MID,0.032689706381599584,0,20,Yes
Kadan Young,MID,0.03054541157961075,0,20,Yes
Mason Mount,MID,0.03027579393314007,0,20,Yes
Jack Hinshelwood,MID,0.03026680686470575,0,20,Yes
Mikey Moore,MID,0.030051318206522393,0,20,Yes
Martial Godo,MID,0.029187041141952867,0,20,Yes
Renato Palma Veiga,MID,0.02850879548543567,0,20,Yes
Lewis Miley,MID,0.02633559165460746,0,20,Yes
Rodrigo 'Rodri' Hernandez,MID,0.02567464476838248,0,20,Yes
Will Alves,MID,0.02542158551296782,0,20,Yes
Tim Iroegbunam,MID,0.02452092788612083,0,20,Yes
Ben Winterburn,MID,0.023258057011403408,0,20,Yes
Antony Matheus dos Santos,MID,0.022960459957962115,0,20,Yes
Cameron Peupion,MID,0.02154541337996509,0,20,Yes
Asher Agbinone,MID,0.020385250398123726,0,20,Yes
Yunus Emre Konak,MID,0.020212136626435104,0,20,Yes
Ryan Trevitt,MID,0.019221311580339493,0,20,Yes
Raheem Sterling,MID,0.017194093593737126,0,20,Yes
Mykhailo Mudryk,MID,0.01633389043092982,0,20,Yes
Tom Edozie,MID,0.015508593955941119,0,20,Yes
Jacob Wright,MID,0.013538987549045223,0,20,Yes
Massimo Luongo,MID,0.012564497862852443,0,20,Yes
Adam Wharton,MID,0.011749759210365338,0,20,Yes
Kiernan Dewsbury-Hall,MID,0.010936059004718494,0,20,Yes
Ethan Brierley,MID,0.010799113288551087,0,20,Yes
James Milner,MID,0.010710600257598027,0,20,Yes
Enso González,MID,0.010704168656259018,0,20,Yes
Garang Kuol,MID,0.010064336413330703,0,20,Yes
Cesare Casadei,MID,0.010038587259099799,0,20,Yes
Alex Scott,MID,0.009671300717736161,0,20,Yes
Franco Umeh-Chibueze,MID,0.009555249496654284,0,20,Yes
Wilson Odobert,MID,0.009242242432136925,0,20,Yes
Tony Yogane,MID,0.009024371502887658,0,20,Yes
Isaac Hayden,MID,0.008834190438607857,0,20,Yes
Luis Sinisterra,MID,0.008264039155006791,0,20,Yes
Billy Gilmour,MID,0.008133195800731465,0,20,Yes
Luke Cundle,MID,0.007999888276324819,0,20,Yes
Luca Williams-Barnett,MID,0.007973845446880031,0,20,Yes
Will Smallbone,MID,0.007759734868113824,0,20,Yes
Harrison Reed,MID,0.007436219872245795,0,20,Yes
Samuel Edozie,MID,0.00735034758909135,0,20,Yes
Callum Bates,MID,0.0072528328688525314,0,20,Yes
Carlos Alcaraz Durán,MID,0.006863061002779803,0,20,Yes
James Garner,MID,0.006789707772140337,0,20,Yes
Chiedozie Ogbene,MID,0.0067690631774648576,0,20,Yes
Kaden Rodney,MID,0.006768387931608479,0,20,Yes
Michael Golding,MID,0.006757551004048757,0,20,Yes
Jamaldeen Jimoh,MID,0.006612100875087209,0,20,Yes
Carney Chukwuemeka,MID,0.006577427826829407,0,20,Yes
Tyler Morton,MID,0.006395282298571432,0,20,Yes
Tyrique George,MID,0.006011072003701512,0,20,Yes
Conor Gallagher,MID,0.005721501048633654,0,20,Yes
Maxwel Cornet,MID,0.005687410535031378,0,20,Yes
Ismeal Kabia,MID,0.005012808143993264,0,20,Yes
Ben Broggio,MID,0.0049357747543063955,0,20,Yes
Kacper Kozłowski,MID,0.004738609502470347,0,20,Yes
James McConnell,MID,0.00413059674432872,0,20,Yes
Matheus França de Oliveira,MID,0.0039241548472903915,0,20,Yes
Amario Cozier-Duberry,MID,0.003815483538781046,0,20,Yes
Josh Dasilva,MID,0.003458749422319323,0,20,Yes
Jaidon Anthony,MID,0.003317293718812508,0,20,Yes
Frank Onyeka,MID,0.0032583899797983115,0,20,Yes
Daniel Castelo Podence,MID,0.002952737150356445,0,20,Yes
Leander Dendoncker,MID,0.002879995791396181,0,20,Yes
Toby Collyer,MID,0.0027479326284170873,0,20,Yes
Tawanda Chirewa,MID,0.0026954683559903955,0,20,Yes
Callum Olusesi,MID,0.0025612956828264415,0,20,Yes
Joe Hodge,MID,0.0025028310243482214,0,20,Yes
Henry Cartwright,MID,0.002329107090338278,0,20,Yes
Fábio Ferreira Vieira,MID,0.002300236708483073,0,20,Yes
Francisco Jorge Tomás Oliveira,MID,0.0022815989368892785,0,20,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0020279824434324746,0,20,Yes
Oscar Bobb,MID,0.0016591290995574383,0,20,Yes
Joe White,MID,0.0016018612183321273,0,20,Yes
Pascal Groß,MID,0.001538882949834949,0,20,Yes
Lewis Orford,MID,0.001435147256512326,0,20,Yes
Nico O'Reilly,MID,0.0013921534495628539,0,20,Yes
Scott McTominay,MID,0.0012890150299667655,0,20,Yes
Omari Kellyman,MID,0.0012310195022184783,0,20,Yes
Treymaurice Nyoni,MID,0.0011271307883011891,0,20,Yes
Hamed Traorè,MID,0.0011093761622190167,0,20,Yes
Naouirou Ahamada,MID,0.001102351420488313,0,20,Yes
Alfie Devine,MID,0.0010529544468465286,0,20,Yes
Salah-Eddine Oulad M'hand,MID,0.0010298522508790508,0,20,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0009472573856151096,0,20,Yes
Boubacar Traoré,MID,0.0009189180665848077,0,20,Yes
Marcus Myers-Harness,MID,0.0008418618254289854,0,20,Yes
Joseph O'Brien-Whitmarsh,MID,0.0008296784840924221,0,20,Yes
Stefan Bajčetić Maquieira,MID,0.0008284889092414704,0,20,Yes
Giovani Lo Celso,MID,0.0007512617480219812,0,20,Yes
Manor Solomon,MID,0.0007383174957970165,0,20,Yes
Jack Fletcher,MID,0.0007366477554440168,0,20,Yes
Samuel Rak-Sakyi,MID,0.0007144249948724139,0,20,Yes
Jayce Fitzgerald,MID,0.0006478636830945868,0,20,Yes
Andrew Moran,MID,0.0006434467229961788,0,20,Yes
Jesurun Rak-Sakyi,MID,0.0005941660302766283,0,20,Yes
Enzo Barrenechea,MID,0.0005868796226943655,0,20,Yes
Samuel Iling-Junior,MID,0.0005769608665919347,0,20,Yes
Jenson Metcalfe,MID,0.0005580598901171102,0,20,Yes
Moussa Diaby,MID,0.0005104271995394578,0,20,Yes
Mahmoud Dahoud,MID,0.0005072240930416146,0,20,Yes
Adrian Mazilu,MID,0.00047846946845393496,0,20,Yes
George Earthy,MID,0.0004768697883780936,0,20,Yes
Shea Charles,MID,0.0004656064238576992,0,20,Yes
Ibrahim Osman,MID,0.0004609584530926078,0,20,Yes
Benicio Baker-Boaitey,MID,0.00045115178830923023,0,20,Yes
Bryan Gil Salvatierra,MID,0.0004111021272313202,0,20,Yes
Lewis O'Brien,MID,0.00040399417147798776,0,20,Yes
Jeremy Sarmiento Morante,MID,0.0003863450384379214,0,20,Yes
Danilo dos Santos de Oliveira,MID,0.0003815538261488227,0,20,Yes
Ben Doak,MID,0.0003652003923875219,0,20,Yes
Lewis Dobbin,MID,0.00035347515482501014,0,20,Yes
Josh Bowler,MID,0.00034951544303017093,0,20,Yes
Alex Mighten,MID,0.00034669865353194367,0,20,Yes
Hannibal Mejbri,MID,0.0003270581409275836,0,20,Yes
Romain Faivre,MID,0.00031093169209069033,0,20,Yes
Bobby Clark,MID,0.00030032137923210756,0,20,Yes
Wanya Marçal-Madivádua,MID,0.0002965405931491393,0,20,Yes
Malcolm Ebiowei,MID,0.000289730382398706,0,20,Yes
Pierre-Emile Højbjerg,MID,0.0002796541832653104,0,20,Yes
Cameron Humphreys,MID,0.00024260030514310017,0,20,Yes
Andrey Nascimento dos Santos,MID,0.00023620278471156737,0,20,Yes
Facundo Pellistri Rebollo,MID,0.00021524017195317027,0,20,Yes
David Ozoh,MID,0.00017231395744195745,0,20,Yes
Luke Harris,MID,0.0001634068691663691,0,20,Yes
Myles Peart-Harris,MID,0.00012042452173709755,0,20,Yes
Milos Kerkez,DEF,0.9545691570983359,1,20,Yes
Nathan Collins,DEF,0.9391095093829859,1,20,Yes
Illia Zabarnyi,DEF,0.9367222759256915,1,20,Yes
William Saliba,DEF,0.9363583194698638,1,20,Yes
Tyrick Mitchell,DEF,0.9348875823589036,1,20,Yes
Virgil van Dijk,DEF,0.9325779487121562,1,20,Yes
Vitalii Mykolenko,DEF,0.9257796639934717,1,20,Yes
James Tarkowski,DEF,0.9246851448918743,1,20,Yes
Maxence Lacroix,DEF,0.9222517702631016,1,20,Yes
Nikola Milenković,DEF,0.9221445161599064,1,20,Yes
Calvin Bassey,DEF,0.9211590759925773,1,20,Yes
Antonee Robinson,DEF,0.9197430220201721,1,20,Yes
Levi Colwill,DEF,0.9189529494481773,1,20,Yes
Ola Aina,DEF,0.9132876191030368,1,20,Yes
Daniel Muñoz,DEF,0.9110611318070508,1,20,Yes
Lewis Hall,DEF,0.907206745013699,1,20,Yes
Jan Paul van Hecke,DEF,0.9057263197760616,1,20,Yes
Rico Lewis,DEF,0.8962269818802517,1,20,Yes
Ezri Konsa Ngoyo,DEF,0.8940317813494714,1,20,Yes
Joško Gvardiol,DEF,0.8925835259379792,1,20,Yes
Gabriel dos Santos Magalhães,DEF,0.8907876318492136,1,20,Yes
Pedro Porro,DEF,0.8859547075157004,1,20,Yes
Marc Cucurella Saseta,DEF,0.8841007431318256,1,20,Yes
Andrew Robertson,DEF,0.8823470772165979,1,20,Yes
Manuel Akanji,DEF,0.8784513680850775,1,20,Yes
Jarrad Branthwaite,DEF,0.8749865625372187,1,20,Yes
Dean Huijsen,DEF,0.8723406638543068,1,20,Yes
Murillo Santiago Costa dos Santos,DEF,0.8716544640292606,1,20,Yes
Neco Williams,DEF,0.8701188539652099,1,20,Yes
Santiago Bueno,DEF,0.8696043136821294,1,20,Yes
Pervis Estupiñán,DEF,0.8679466608691929,1,20,Yes
Lisandro Martínez,DEF,0.8611517047676058,1,20,Yes
Tino Livramento,DEF,0.8604897576865714,1,20,Yes
Matt Doherty,DEF,0.8530382561448836,1,20,Yes
Mads Roerslev Rasmussen,DEF,0.8521682636852319,1,20,Yes
Jacob Greaves,DEF,0.8509752272478365,1,20,Yes
Dan Burn,DEF,0.8447752820895935,1,20,Yes
Marc Guéhi,DEF,0.8329848098026301,1,20,Yes
Malo Gusto,DEF,0.8319554387159414,1,20,Yes
Dara O'Shea,DEF,0.8305615709281756,1,20,Yes
Noussair Mazraoui,DEF,0.8297845473388881,1,20,Yes
Chris Richards,DEF,0.8260745695768201,1,20,Yes
Rayan Aït-Nouri,DEF,0.8255369322610863,1,20,Yes
Lucas Digne,DEF,0.8247213894893817,1,20,Yes
Timothy Castagne,DEF,0.8243963803498084,1,20,Yes
Joachim Andersen,DEF,0.8240629494267873,1,20,Yes
Diogo Dalot Teixeira,DEF,0.8210575160292063,1,20,Yes
Sepp van den Berg,DEF,0.8079149329891849,1,20,Yes
Aaron Wan-Bissaka,DEF,0.8044624057104326,1,20,Yes
Tyrone Mings,DEF,0.8004244985567709,1,20,Yes
Leif Davis,DEF,0.7991039783767502,1,20,Yes
Harry Maguire,DEF,0.7933378890123316,1,20,Yes
Max Kilman,DEF,0.7886317528875231,1,20,Yes
Ibrahima Konaté,DEF,0.7847982789582315,1,20,Yes
Taylor Harwood-Bellis,DEF,0.7786675152943314,1,20,Yes
Jan Bednarek,DEF,0.7786417158864634,1,20,Yes
