name,position_label,predicted_points,gameweek,has_fixture
Phil Foden,MID,4.097439401903226,20,Yes
Kevin De Bruyne,MID,4.01027036971514,20,Yes
Jacob Murphy,MID,3.9034912974239173,20,Yes
Dejan Kulusevski,MID,3.8332030626745164,20,Yes
Bruno Guimarães Rodriguez Moura,MID,3.7576748950470398,20,Yes
Morgan Gibbs-White,MID,3.700180534550471,20,Yes
Antoine Semenyo,MID,3.695991267732434,20,Yes
Eberechi Eze,MID,3.541448589890095,20,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.511668297958063,20,Yes
Ismaïla Sarr,MID,3.502636766160185,20,Yes
Harry Wilson,MID,3.4756110389127732,20,Yes
Alex Iwobi,MID,3.4217940237262496,20,Yes
Mikkel Damsgaard,MID,3.421605160706214,20,Yes
Anthony Elanga,MID,3.412708691317527,20,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.4107551281739594,20,Yes
Alexis Mac Allister,MID,3.3989919622044784,20,Yes
Amad Diallo,MID,3.362582321818776,20,Yes
Keane Lewis-Potter,MID,3.2734634624047496,20,Yes
Kevin Schade,MID,3.1470400775810567,20,Yes
Luis Díaz,MID,3.145463903993395,20,Yes
Enzo Fernández,MID,3.138454827386048,20,Yes
Mohammed Kudus,MID,3.1351945726133676,20,Yes
Joelinton Cássio Apolinário de Lira,MID,3.1044730472578532,20,Yes
Declan Rice,MID,3.087271654257318,20,Yes
Youri Tielemans,MID,3.0809772605779973,20,Yes
Lucas Tolentino Coelho de Lima,MID,3.0749174244226474,20,Yes
Sandro Tonali,MID,3.0560056261643362,20,Yes
Dango Ouattara,MID,3.027223929894625,20,Yes
Jadon Sancho,MID,3.0126953964192014,20,Yes
Tomáš Souček,MID,2.995246378582217,20,Yes
Brennan Johnson,MID,2.9882027776464675,20,Yes
Pedro Lomba Neto,MID,2.962809976421071,20,Yes
Stephy Mavididi,MID,2.942522508503539,20,Yes
Moisés Caicedo Corozo,MID,2.937009496507641,20,Yes
Leandro Trossard,MID,2.916749433245264,20,Yes
Ryan Christie,MID,2.8956598498575046,20,Yes
Callum Hudson-Odoi,MID,2.8300635193309605,20,Yes
Justin Kluivert,MID,2.820942933192891,20,Yes
Leon Bailey,MID,2.780091087580777,20,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.7788127602995036,20,Yes
Mikel Merino,MID,2.7696210744828615,20,Yes
Thomas Partey,MID,2.753568776542667,20,Yes
Crysencio Summerville,MID,2.7492046207925718,20,Yes
Martin Ødegaard,MID,2.7110838607937415,20,Yes
Ryan Gravenberch,MID,2.6973305666951033,20,Yes
Son Heung-min,MID,2.683118928535009,20,Yes
Joe Aribo,MID,2.6765401345134707,20,Yes
Christian Nørgaard,MID,2.6628413686130274,20,Yes
Lewis Cook,MID,2.627334942531115,20,Yes
Sam Szmodics,MID,2.6074506933002617,20,Yes
James Maddison,MID,2.5903045375159253,20,Yes
Carlos Baleba,MID,2.5805309459113177,20,Yes
Abdoulaye Doucouré,MID,2.5804035285703577,20,Yes
Hwang Hee-chan,MID,2.554136161857639,20,Yes
João Victor Gomes da Silva,MID,2.5395580699491007,20,Yes
Gabriel Martinelli Silva,MID,2.5077413379340934,20,Yes
Yasin Ayari,MID,2.485606089004839,20,Yes
Elliot Anderson,MID,2.455356291656174,20,Yes
Sam Morsy,MID,2.425444173682737,20,Yes
Boubacar Kamara,MID,2.4225023610455496,20,Yes
Jefferson Lerma Solís,MID,2.418936608531851,20,Yes
Edson Álvarez Velázquez,MID,2.4142182933527785,20,Yes
Curtis Jones,MID,2.4109338674235348,20,Yes
Tyler Dibling,MID,2.3728384254292028,20,Yes
Mateo Kovačić,MID,2.3639998470273387,20,Yes
Saša Lukić,MID,2.3359131415037986,20,Yes
Idrissa Gueye,MID,2.328151486266448,20,Yes
Bilal El Khannouss,MID,2.3086160069807438,20,Yes
Simon Adingra,MID,2.3078537274293844,20,Yes
Jordan Ayew,MID,2.2806262688676053,20,Yes
Rodrigo Martins Gomes,MID,2.280331115387562,20,Yes
Kobbie Mainoo,MID,2.2800285525386084,20,Yes
Manuel Ugarte,MID,2.2258189534481962,20,Yes
Harry Winks,MID,2.196535293552368,20,Yes
Tom Cairney,MID,2.1669597685499804,20,Yes
Mitoma Kaoru,MID,2.148444513462138,20,Yes
Orel Mangala,MID,2.1480261488757586,20,Yes
Pape Matar Sarr,MID,2.10300839395266,20,Yes
Bukayo Saka,MID,2.089443833535017,20,Yes
Jens Cajuste,MID,2.0387354619321414,20,Yes
Nathan Broadhead,MID,2.0155141217211177,20,Yes
Harvey Barnes,MID,1.978572675324805,20,Yes
Jarrod Bowen,MID,1.96179659194798,20,Yes
Alejandro Garnacho,MID,1.9282696969035267,20,Yes
Boubakary Soumaré,MID,1.892547071869569,20,Yes
Diogo Teixeira da Silva,MID,1.8647662666204834,20,Yes
John McGinn,MID,1.863825664615087,20,Yes
Timo Werner,MID,1.8539861987485722,20,Yes
Brajan Gruda,MID,1.8476232031690685,20,Yes
Archie Gray,MID,1.8435171083856217,20,Yes
Mathias Jensen,MID,1.842905816353661,20,Yes
Noni Madueke,MID,1.8261418729748344,20,Yes
Ross Barkley,MID,1.7949223489480894,20,Yes
Jacob Ramsey,MID,1.789048799166978,20,Yes
Lesley Ugochukwu,MID,1.7843155195997156,20,Yes
Emile Smith Rowe,MID,1.7337963359571726,20,Yes
Andreas Hoelgebaum Pereira,MID,1.7313102286492703,20,Yes
Ilkay Gündogan,MID,1.6717740434032993,20,Yes
Jorge Luiz Frello Filho,MID,1.6552072983131063,20,Yes
Georginio Rutter,MID,1.652448569455904,20,Yes
Cheick Doucouré,MID,1.6291407754244693,20,Yes
Morgan Rogers,MID,1.6209004842979506,20,Yes
Yankuba Minteh,MID,1.611990780903208,20,Yes
Ethan Nwaneri,MID,1.576090495837543,20,Yes
Vitaly Janelt,MID,1.5748996906105093,20,Yes
Matt O'Riley,MID,1.5580001628437534,20,Yes
Jesper Lindstrøm,MID,1.5022462587397523,20,Yes
David Brooks,MID,1.4902220830979942,20,Yes
Adama Traoré,MID,1.4115445044418469,20,Yes
Dominik Szoboszlai,MID,1.4112725158754162,20,Yes
Nicolás Domínguez,MID,1.40903869293388,20,Yes
Kamaldeen Sulemana,MID,1.3835005962880849,20,Yes
Lucas Bergvall,MID,1.3719489804668414,20,Yes
Jack Grealish,MID,1.3518880750776587,20,Yes
Omari Giraud-Hutchinson,MID,1.3143975497480938,20,Yes
Wes Burns,MID,1.297355490630452,20,Yes
João Pedro Ferreira Silva,MID,1.2813123230010732,20,Yes
Joe Willock,MID,1.2645607361203741,20,Yes
Jean-Ricner Bellegarde,MID,1.2464939121782355,20,Yes
Daichi Kamada,MID,1.2227289715293579,20,Yes
Bobby De Cordova-Reid,MID,1.2190121982034596,20,Yes
Yehor Yarmoliuk,MID,1.2151717631614782,20,Yes
Marcus Rashford,MID,1.2055086682716851,20,Yes
Facundo Buonanotte,MID,1.1978441458341076,20,Yes
Will Hughes,MID,1.154024793552284,20,Yes
Jérémy Doku,MID,1.1531575561705196,20,Yes
Sean Longstaff,MID,1.1501709476723767,20,Yes
Jack Clarke,MID,1.143356522462397,20,Yes
Jack Taylor,MID,1.1353952407237287,20,Yes
Mario Lemina,MID,1.1324461552435907,20,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.1292236111611633,20,Yes
Tommy Doyle,MID,1.0886747467679696,20,Yes
Ryan Yates,MID,1.064798470088908,20,Yes
James Ward-Prowse,MID,1.0497949132262414,20,Yes
Christopher Nkunku,MID,1.0322542884794559,20,Yes
Kalvin Phillips,MID,1.0285393345711307,20,Yes
Yves Bissouma,MID,0.9883748638334664,20,Yes
Jack Harrison,MID,0.8808646455723437,20,Yes
André Trindade da Costa Neto,MID,0.8650756455261037,20,Yes
Luis Guilherme Lira dos Santos,MID,0.8573353638240959,20,Yes
Julio Enciso,MID,0.8439830252612883,20,Yes
Philip Billing,MID,0.8321866416566182,20,Yes
Christian Eriksen,MID,0.8311790315429666,20,Yes
Harrison Armstrong,MID,0.8289287840724854,20,Yes
João Félix Sequeira,MID,0.800144067741659,20,Yes
Harvey Elliott,MID,0.7895432234495225,20,Yes
Carlos Roberto Forbs Borges,MID,0.7835139969848135,20,Yes
Pablo Sarabia,MID,0.783061876682742,20,Yes
Carlos Soler,MID,0.7745833079561637,20,Yes
Emiliano Buendía Stati,MID,0.7686881431834071,20,Yes
Carlos Henrique Casimiro,MID,0.754780095375219,20,Yes
Conor Chaplin,MID,0.7524126056790374,20,Yes
Sander Berge,MID,0.7500891887149728,20,Yes
Mason Mount,MID,0.7475122683929178,20,Yes
Dwight McNeil,MID,0.732873672090656,20,Yes
Rodrigo Bentancur,MID,0.7167580854023112,20,Yes
Tyler Adams,MID,0.7126629773544867,20,Yes
Flynn Downes,MID,0.7082495908471371,20,Yes
James McAtee,MID,0.6927381948608331,20,Yes
Adam Lallana,MID,0.6676144307545099,20,Yes
Raheem Sterling,MID,0.659086217419513,20,Yes
Paris Maghoma,MID,0.6277300099911661,20,Yes
Mats Wieffer,MID,0.6262731650034965,20,Yes
Miguel Almirón Rejala,MID,0.6207007856253097,20,Yes
Ramón Sosa,MID,0.6078135246317402,20,Yes
Antony Matheus dos Santos,MID,0.6052567719025873,20,Yes
Matheus Luiz Nunes,MID,0.5788794372959967,20,Yes
Reiss Nelson,MID,0.5523734168182027,20,Yes
Solly March,MID,0.5522631836076042,20,Yes
Amadou Onana,MID,0.5421344010047908,20,Yes
Mykhailo Mudryk,MID,0.5407276268970639,20,Yes
Pascal Groß,MID,0.5191543772471181,20,Yes
Guido Rodríguez,MID,0.5128311637749985,20,Yes
Rodrigo 'Rodri' Hernandez,MID,0.4811497791139412,20,Yes
Myles Lewis-Skelly,MID,0.4701638989623921,20,Yes
Marcus Tavernier,MID,0.46006970303403394,20,Yes
Wilfred Ndidi,MID,0.4450374833730384,20,Yes
Lewis Miley,MID,0.42409768385698265,20,Yes
Justin Devenny,MID,0.4186855024436069,20,Yes
Federico Chiesa,MID,0.398689933065731,20,Yes
Abdul Fatawu,MID,0.387559246343983,20,Yes
Moussa Diaby,MID,0.37453571304236466,20,Yes
Kasey McAteer,MID,0.3736349127113754,20,Yes
Jack Hinshelwood,MID,0.3704104608834625,20,Yes
Conor Gallagher,MID,0.35838409593860554,20,Yes
Kiernan Dewsbury-Hall,MID,0.35641993039200537,20,Yes
Scott McTominay,MID,0.3063204413264049,20,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2987156557512807,20,Yes
Facundo Pellistri Rebollo,MID,0.28989826246680905,20,Yes
Andy Irving,MID,0.28302273001162426,20,Yes
Ben Brereton Díaz,MID,0.27003283026996683,20,Yes
Jeffrey Schlupp,MID,0.26483508044374604,20,Yes
Harrison Reed,MID,0.2577033698634972,20,Yes
Joe White,MID,0.24656343250164947,20,Yes
Josh King,MID,0.24508081521659797,20,Yes
Oliver Skipp,MID,0.24389464001092276,20,Yes
Fábio Ferreira Vieira,MID,0.24262559053046373,20,Yes
James Milner,MID,0.24101686929662858,20,Yes
Billy Gilmour,MID,0.2294159575514445,20,Yes
Isaac Hayden,MID,0.22403013790526605,20,Yes
Garang Kuol,MID,0.22355317652385964,20,Yes
Jaden Philogene,MID,0.2230564032893274,20,Yes
Roméo Lavia,MID,0.21928941427801307,20,Yes
Adam Wharton,MID,0.21290688625079524,20,Yes
Andrew Moran,MID,0.20635371190763752,20,Yes
Toby Collyer,MID,0.20367569063336743,20,Yes
Ibrahim Osman,MID,0.20261328722298755,20,Yes
Endo Wataru,MID,0.2002294729049785,20,Yes
Jeremy Sarmiento Morante,MID,0.1973594281369746,20,Yes
Hamza Choudhury,MID,0.19275743877174456,20,Yes
Chiedozie Ogbene,MID,0.1889890030922028,20,Yes
Jack Fletcher,MID,0.18673442017254538,20,Yes
Jayce Fitzgerald,MID,0.18671309418210713,20,Yes
Hannibal Mejbri,MID,0.1850018891194194,20,Yes
Mahmoud Dahoud,MID,0.1816311236250947,20,Yes
Renato Palma Veiga,MID,0.17406506002054334,20,Yes
Will Smallbone,MID,0.17387323084161577,20,Yes
Ryan Fraser,MID,0.1633040946641846,20,Yes
Marcus Myers-Harness,MID,0.15978044406574066,20,Yes
Martial Godo,MID,0.15182576440583073,20,Yes
Nico O'Reilly,MID,0.14625227517688466,20,Yes
Samuel Iling-Junior,MID,0.1428904966506288,20,Yes
Jakub Moder,MID,0.14018473223005046,20,Yes
Daniel Castelo Podence,MID,0.13718413309651112,20,Yes
James Garner,MID,0.12523537318309752,20,Yes
Carney Chukwuemeka,MID,0.12441007997004383,20,Yes
Carlos Alcaraz Durán,MID,0.11072250112509208,20,Yes
Samuel Edozie,MID,0.11045422210438005,20,Yes
Massimo Luongo,MID,0.10900352088219734,20,Yes
Oscar Bobb,MID,0.1027363936652419,20,Yes
Asher Agbinone,MID,0.09915882178334479,20,Yes
Luke Harris,MID,0.09832931056538974,20,Yes
Amario Cozier-Duberry,MID,0.09763324664842976,20,Yes
Adrian Mazilu,MID,0.09746778642707166,20,Yes
Kacper Kozłowski,MID,0.09720233961241553,20,Yes
Benicio Baker-Boaitey,MID,0.09710811995840674,20,Yes
Maxwel Cornet,MID,0.08941396520812916,20,Yes
Cameron Peupion,MID,0.07727870461970632,20,Yes
Lewis Orford,MID,0.06905618273206637,20,Yes
George Earthy,MID,0.06808621602588683,20,Yes
Tyrique George,MID,0.06453095834055556,20,Yes
Samuel Rak-Sakyi,MID,0.06451528257476857,20,Yes
Kaden Rodney,MID,0.0640696329592172,20,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0626102108559432,20,Yes
Jacob Wright,MID,0.06230185607602179,20,Yes
Naouirou Ahamada,MID,0.06185385504380503,20,Yes
Tim Iroegbunam,MID,0.061522658466276026,20,Yes
Jesurun Rak-Sakyi,MID,0.06081383916458072,20,Yes
Andrey Nascimento dos Santos,MID,0.060238008683890065,20,Yes
David Ozoh,MID,0.060210737381257484,20,Yes
Malcolm Ebiowei,MID,0.0601209047650364,20,Yes
Ismeal Kabia,MID,0.05817577224917936,20,Yes
Lewis Dobbin,MID,0.05814700829228214,20,Yes
Salah-Eddine Oulad M'hand,MID,0.05801638241083529,20,Yes
Frank Onyeka,MID,0.052140944067023076,20,Yes
Wilson Odobert,MID,0.04778328580172242,20,Yes
Yunus Emre Konak,MID,0.04615542401040562,20,Yes
Matheus França de Oliveira,MID,0.04397745909239403,20,Yes
Franco Umeh-Chibueze,MID,0.042860835479220594,20,Yes
Cesare Casadei,MID,0.04143641522594632,20,Yes
Omari Kellyman,MID,0.03975099208646138,20,Yes
Cameron Humphreys,MID,0.03960649076969758,20,Yes
Enzo Barrenechea,MID,0.03737692909278034,20,Yes
Gustavo Nunes Fernandes Gomes,MID,0.027652957947049694,20,Yes
Will Alves,MID,0.025750226804855947,20,Yes
Manor Solomon,MID,0.023627821375498126,20,Yes
Luis Sinisterra,MID,0.016597359082235474,20,Yes
Joseph O'Brien-Whitmarsh,MID,0.012331814407151365,20,Yes
Jamaldeen Jimoh,MID,0.011389504012756513,20,Yes
Shea Charles,MID,0.010999938687627164,20,Yes
Henry Cartwright,MID,0.00850154930169178,20,Yes
Wanya Marçal-Madivádua,MID,0.005629946970072686,20,Yes
Josh Dasilva,MID,0.0023009344817086497,20,Yes
Alex Scott,MID,0.0012409526470589238,20,Yes
Samuel Amo-Ameyaw,MID,-0.006851362492480861,20,Yes
Michael Golding,MID,-0.012118417491919997,20,Yes
Callum Bates,MID,-0.013696249102608249,20,Yes
Jenson Metcalfe,MID,-0.01417267506858555,20,Yes
Kadan Young,MID,-0.038651795055326676,20,Yes
Ben Broggio,MID,-0.0421235847138719,20,Yes
Leander Dendoncker,MID,-0.04314940147930124,20,Yes
Boubacar Traoré,MID,-0.04686865293570963,20,Yes
Lewis O'Brien,MID,-0.049364078080965657,20,Yes
Tony Yogane,MID,-0.05626322648536797,20,Yes
Romain Faivre,MID,-0.0576107266107837,20,Yes
Ryan Trevitt,MID,-0.06044305085734636,20,Yes
Myles Peart-Harris,MID,-0.06058365739520433,20,Yes
Pierre-Emile Højbjerg,MID,-0.06118778711342787,20,Yes
Bryan Gil Salvatierra,MID,-0.061279751100381974,20,Yes
Ethan Brierley,MID,-0.08069331761630938,20,Yes
Giovani Lo Celso,MID,-0.08168094818779226,20,Yes
Francisco Jorge Tomás Oliveira,MID,-0.09302251430973985,20,Yes
Danilo dos Santos de Oliveira,MID,-0.0980269321734224,20,Yes
Treymaurice Nyoni,MID,-0.10185408530517348,20,Yes
Stefan Bajčetić Maquieira,MID,-0.1041459706365433,20,Yes
Ben Doak,MID,-0.10446656719997938,20,Yes
Bobby Clark,MID,-0.10454548355086168,20,Yes
Mikey Moore,MID,-0.10508765819811017,20,Yes
Joe Hodge,MID,-0.10665713795613008,20,Yes
Luke Cundle,MID,-0.10695175756158393,20,Yes
Tom Edozie,MID,-0.10920873577154588,20,Yes
Tawanda Chirewa,MID,-0.1100132738601789,20,Yes
Ben Winterburn,MID,-0.1106465494242268,20,Yes
Eric da Silva Moreira,MID,-0.12383594819829691,20,Yes
Tyler Morton,MID,-0.1238757824121588,20,Yes
James McConnell,MID,-0.12482614811580484,20,Yes
Enso González,MID,-0.13092943574139126,20,Yes
Josh Bowler,MID,-0.15447480563902594,20,Yes
Alex Mighten,MID,-0.15449152776179997,20,Yes
Ibrahim Sangaré,MID,-0.15554259920428737,20,Yes
Jaidon Anthony,MID,-0.1609968463062661,20,Yes
Hamed Traorè,MID,-0.16204536848190965,20,Yes
Luca Williams-Barnett,MID,-0.16496975325523722,20,Yes
Callum Olusesi,MID,-0.1650144574760659,20,Yes
Alfie Devine,MID,-0.16562993434240547,20,Yes
Lewis Hall,DEF,4.134576095708332,20,Yes
Gabriel dos Santos Magalhães,DEF,3.79992387597019,20,Yes
William Saliba,DEF,3.675537249623174,20,Yes
Trent Alexander-Arnold,DEF,3.6705471636962126,20,Yes
Antonee Robinson,DEF,3.4178332688594097,20,Yes
Milos Kerkez,DEF,3.1556667993925926,20,Yes
Daniel Muñoz,DEF,3.1477947615090525,20,Yes
Virgil van Dijk,DEF,3.099960236210526,20,Yes
Ola Aina,DEF,3.035692625622202,20,Yes
James Tarkowski,DEF,2.9650138211853316,20,Yes
Dan Burn,DEF,2.9222153122012027,20,Yes
Joško Gvardiol,DEF,2.9196042730167155,20,Yes
Tyrick Mitchell,DEF,2.9155020268862444,20,Yes
Illia Zabarnyi,DEF,2.8440898647090327,20,Yes
Riccardo Calafiori,DEF,2.8362494217455234,20,Yes
Levi Colwill,DEF,2.816557107762462,20,Yes
Nikola Milenković,DEF,2.7967667663157405,20,Yes
Calvin Bassey,DEF,2.7846182102905916,20,Yes
Jan Paul van Hecke,DEF,2.7282219088368227,20,Yes
Tino Livramento,DEF,2.714177737569915,20,Yes
Marc Cucurella Saseta,DEF,2.69181213014802,20,Yes
Timothy Castagne,DEF,2.6325202504900638,20,Yes
Malo Gusto,DEF,2.629724625275524,20,Yes
Jarrad Branthwaite,DEF,2.6296792231467947,20,Yes
Nathan Collins,DEF,2.623222556442169,20,Yes
Manuel Akanji,DEF,2.6054673926885275,20,Yes
Dean Huijsen,DEF,2.581862457652422,20,Yes
Neco Williams,DEF,2.5597299696316624,20,Yes
Vitalii Mykolenko,DEF,2.5547764000542275,20,Yes
Lisandro Martínez,DEF,2.51910072032469,20,Yes
Mads Roerslev Rasmussen,DEF,2.511291850203823,20,Yes
Pervis Estupiñán,DEF,2.504365337484954,20,Yes
Maxence Lacroix,DEF,2.45612220363253,20,Yes
Andrew Robertson,DEF,2.4308998949275735,20,Yes
Rico Lewis,DEF,2.4299864192789986,20,Yes
Matthijs de Ligt,DEF,2.4284228164723607,20,Yes
Nathan Aké,DEF,2.424261918869892,20,Yes
Ashley Young,DEF,2.377667293625241,20,Yes
Noussair Mazraoui,DEF,2.3437382739642025,20,Yes
Santiago Bueno,DEF,2.310200284091749,20,Yes
Harry Maguire,DEF,2.3082038996083094,20,Yes
Ezri Konsa Ngoyo,DEF,2.2903760377189535,20,Yes
Diogo Dalot Teixeira,DEF,2.267628391450284,20,Yes
Igor Julio dos Santos de Paulo,DEF,2.2551715118599978,20,Yes
Leif Davis,DEF,2.2058257695382677,20,Yes
Pedro Porro,DEF,2.1943524792867173,20,Yes
Joachim Andersen,DEF,2.144148704361105,20,Yes
Lucas Digne,DEF,2.140019192080727,20,Yes
Matt Doherty,DEF,2.1318493489450585,20,Yes
Chris Richards,DEF,2.098543258944777,20,Yes
Rayan Aït-Nouri,DEF,2.088698921885231,20,Yes
Fabian Schär,DEF,2.0877106434301336,20,Yes
Jan Bednarek,DEF,2.0582867780251894,20,Yes
Aaron Wan-Bissaka,DEF,2.0524480837563503,20,Yes
Max Kilman,DEF,2.046675393284661,20,Yes
Kyle Walker-Peters,DEF,2.036804510756647,20,Yes
Taylor Harwood-Bellis,DEF,2.026060112432515,20,Yes
Tyrone Mings,DEF,2.023535889488456,20,Yes
Jacob Greaves,DEF,1.993282031546007,20,Yes
Joël Veltman,DEF,1.9818714279281324,20,Yes
Vladimír Coufal,DEF,1.9664134901817198,20,Yes
Dara O'Shea,DEF,1.9532905664046984,20,Yes
Issa Diop,DEF,1.9525986740245367,20,Yes
Luke Woolfenden,DEF,1.8953962923629653,20,Yes
Sepp van den Berg,DEF,1.753402560466116,20,Yes
Sven Botman,DEF,1.6514711992788702,20,Yes
Ibrahima Konaté,DEF,1.6486165289588788,20,Yes
Murillo Santiago Costa dos Santos,DEF,1.648384152852579,20,Yes
Matty Cash,DEF,1.6226513599868904,20,Yes
Kieran Trippier,DEF,1.6136025816295114,20,Yes
James Hill,DEF,1.6058038559930585,20,Yes
Jurriën Timber,DEF,1.5894532311177225,20,Yes
Djed Spence,DEF,1.4382739749063171,20,Yes
Lewis Dunk,DEF,1.4140663481029052,20,Yes
Trevoh Chalobah,DEF,1.388170364544889,20,Yes
James Bree,DEF,1.3745972889660212,20,Yes
Konstantinos Mavropanos,DEF,1.3500944522882505,20,Yes
Josh Acheampong,DEF,1.3192652702242293,20,Yes
Ben Johnson,DEF,1.306599744462632,20,Yes
James Justin,DEF,1.2922149576397,20,Yes
Conor Coady,DEF,1.2696557096854468,20,Yes
Marc Guéhi,DEF,1.2276706010461127,20,Yes
Jean-Clair Todibo,DEF,1.2110500370307336,20,Yes
Nélson Cabral Semedo,DEF,1.1765223096686255,20,Yes
Jannik Vestergaard,DEF,1.1750308090773012,20,Yes
Felipe Rodrigues da Silva,DEF,1.1588195342498882,20,Yes
Nathan Wood-Gordon,DEF,1.1511698386545195,20,Yes
Luke Thomas,DEF,1.134373605813613,20,Yes
Kyle Walker,DEF,1.080705733922603,20,Yes
Nathan Patterson,DEF,1.0686168280707251,20,Yes
Benjamin White,DEF,0.9819842382134808,20,Yes
Tariq Lamptey,DEF,0.946774919187613,20,Yes
Adam Webster,DEF,0.9357598803473604,20,Yes
