name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Lesley Ugochukwu,MID,0.7914460503913221,1,24,Yes
Martin Ødegaard,MID,0.789394351414418,1,24,Yes
Morgan Gibbs-White,MID,0.785149110839304,1,24,Yes
Harry Winks,MID,0.7840626032125176,1,24,Yes
Jarrod Bowen,MID,0.782606791801355,1,24,Yes
Cole Palmer,MID,0.7789500769923873,1,24,Yes
Carlos Soler,MID,0.757019736140986,1,24,Yes
Ryan Gravenberch,MID,0.7558518988724072,1,24,Yes
Luis Díaz,MID,0.7507365338443394,1,24,Yes
Adama Traoré,MID,0.7466890099413669,1,24,Yes
Alejandro Garnacho,MID,0.7440776187712363,1,24,Yes
Leandro Trossard,MID,0.7427326989443741,1,24,Yes
Noni Madueke,MID,0.7284980924075714,1,24,Yes
Justin Kluivert,MID,0.71234042247548,1,24,Yes
Mohamed Salah,MID,0.710652019547746,1,24,Yes
Vitaly Janelt,MID,0.7100056616114441,1,24,Yes
Mitoma Kaoru,MID,0.709997403838632,1,24,Yes
Manuel Ugarte,MID,0.7088211860272707,1,24,Yes
Myles Lewis-Skelly,MID,0.70739677550729,1,24,Yes
Mohamed Salah,MID,0.6983301083188699,1,24,Yes
Alexis Mac Allister,MID,0.6935402447532538,1,24,Yes
Pablo Sarabia,MID,0.6925368320836511,1,24,Yes
Jadon Sancho,MID,0.6899374015964735,1,24,Yes
Joelinton Cássio Apolinário de Lira,MID,0.689468773121526,1,24,Yes
Yankuba Minteh,MID,0.6888146630215779,1,24,Yes
Will Hughes,MID,0.6851271673986008,1,24,Yes
Morgan Rogers,MID,0.6842010529367978,1,24,Yes
Lucas Bergvall,MID,0.682478934718294,1,24,Yes
Georginio Rutter,MID,0.6741734653550964,1,24,Yes
John McGinn,MID,0.6703786080758661,1,24,Yes
Pedro Lomba Neto,MID,0.6699853681636205,1,24,Yes
Jens Cajuste,MID,0.654213723704219,1,24,Yes
Emile Smith Rowe,MID,0.6510923328528239,1,24,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.6495626039403103,1,24,Yes
Phil Foden,MID,0.6439511429832052,1,24,Yes
Julio Enciso,MID,0.6246660857214791,1,24,Yes
Kobbie Mainoo,MID,0.622991773241343,1,24,Yes
Jean-Ricner Bellegarde,MID,0.6201510267597836,1,24,Yes
Jesper Lindstrøm,MID,0.6145231195161422,1,24,Yes
James Garner,MID,0.6033343349357854,1,24,Yes
Jesper Lindstrøm,MID,0.6019250249038568,1,24,Yes
James Garner,MID,0.5926533673790265,1,24,Yes
David Brooks,MID,0.5892828419915758,1,24,Yes
Yves Bissouma,MID,0.5841342348434366,1,24,Yes
Leon Bailey,MID,0.574836764251909,1,24,Yes
Andy Irving,MID,0.5731128297789582,1,24,Yes
Amadou Onana,MID,0.5649696160949633,1,24,Yes
Bobby De Cordova-Reid,MID,0.5517462246367175,1,24,Yes
Pape Matar Sarr,MID,0.5512264214251914,1,24,Yes
Curtis Jones,MID,0.5429717156641907,1,24,Yes
Jack Harrison,MID,0.5413536006822522,1,24,Yes
Albert Grønbæk,MID,0.5215497785923566,1,24,Yes
Carlos Baleba,MID,0.5203376907491272,1,24,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.5197878409079888,1,24,Yes
Nathan Broadhead,MID,0.5145122420514855,1,24,Yes
Danilo dos Santos de Oliveira,MID,0.5079826376529365,1,24,Yes
Nicolás Domínguez,MID,0.5027332284446238,1,24,Yes
Kevin De Bruyne,MID,0.49298883717929454,0,24,Yes
Ilkay Gündogan,MID,0.484020815333249,0,24,Yes
Matt O'Riley,MID,0.4825749324415341,0,24,Yes
Edson Álvarez Velázquez,MID,0.48201405496619465,0,24,Yes
João Pedro Ferreira Silva,MID,0.4806250743094737,0,24,Yes
Jacob Ramsey,MID,0.47980023380773,0,24,Yes
Abdoulaye Doucouré,MID,0.4657771019543771,0,24,Yes
Daichi Kamada,MID,0.4586445396109024,0,24,Yes
Orel Mangala,MID,0.4448152033489045,0,24,Yes
Donyell Malen,MID,0.44185101846031566,0,24,Yes
Curtis Jones,MID,0.43827058370942223,0,24,Yes
Jaden Philogene,MID,0.4364297731367978,0,24,Yes
Christopher Nkunku,MID,0.4306969445334656,0,24,Yes
Andreas Hoelgebaum Pereira,MID,0.4285141425796528,0,24,Yes
Diogo Teixeira da Silva,MID,0.4086637556666499,0,24,Yes
Hwang Hee-chan,MID,0.3960154495698257,0,24,Yes
Stephy Mavididi,MID,0.39021319472364224,0,24,Yes
Simon Adingra,MID,0.3877919702059791,0,24,Yes
Ethan Nwaneri,MID,0.3776489818473624,0,24,Yes
Mikey Moore,MID,0.37432014101917616,0,24,Yes
Harry Wilson,MID,0.3714814863443167,0,24,Yes
Mathias Jensen,MID,0.3682221954664385,0,24,Yes
João Victor Gomes da Silva,MID,0.3618580038923634,0,24,Yes
Marcus Tavernier,MID,0.34970647406210015,0,24,Yes
Diego Gómez,MID,0.3458255299717733,0,24,Yes
Lucas Tolentino Coelho de Lima,MID,0.34234182231356397,0,24,Yes
Ibrahim Sangaré,MID,0.33436519020163774,0,24,Yes
Rodrigo Martins Gomes,MID,0.3324660521460708,0,24,Yes
Jack Hinshelwood,MID,0.32793855031419983,0,24,Yes
Kamaldeen Sulemana,MID,0.32664680119966666,0,24,Yes
Joe Willock,MID,0.31078101456999446,0,24,Yes
Yasin Ayari,MID,0.30172598389106764,0,24,Yes
Tim Iroegbunam,MID,0.3001608980327962,0,24,Yes
Callum Hudson-Odoi,MID,0.2937717397907625,0,24,Yes
Jack Harrison,MID,0.28472497494182764,0,24,Yes
Mikel Merino,MID,0.27932582602697104,0,24,Yes
James McAtee,MID,0.27597625152413174,0,24,Yes
Jérémy Doku,MID,0.2629602200112232,0,24,Yes
Yehor Yarmoliuk,MID,0.26064932323140266,0,24,Yes
Kalvin Phillips,MID,0.2570211857061407,0,24,Yes
Flynn Downes,MID,0.2459147684568745,0,24,Yes
Romain Esse,MID,0.24520425896084702,0,24,Yes
Bukayo Saka,MID,0.2401395731809445,0,24,Yes
Orel Mangala,MID,0.23983876464234427,0,24,Yes
Christian Eriksen,MID,0.23936220075245265,0,24,Yes
Will Smallbone,MID,0.23665792462570806,0,24,Yes
Tyler Dibling,MID,0.22664871531985104,0,24,Yes
Tim Iroegbunam,MID,0.22483173763010333,0,24,Yes
Facundo Buonanotte,MID,0.2229037808913472,0,24,Yes
James Maddison,MID,0.21526885993076172,0,24,Yes
Jack Taylor,MID,0.21451701483465205,0,24,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2071844180500123,0,24,Yes
Brennan Johnson,MID,0.19834059817523034,0,24,Yes
Carlos Alcaraz Durán,MID,0.1767785920880815,0,24,Yes
Brajan Gruda,MID,0.1706441607062374,0,24,Yes
Jack Clarke,MID,0.17002148505969872,0,24,Yes
Raheem Sterling,MID,0.16531457641347339,0,24,Yes
Tommy Doyle,MID,0.16414650705039263,0,24,Yes
Jack Grealish,MID,0.15801996099470864,0,24,Yes
Lewis Orford,MID,0.15587856938412062,0,24,Yes
Ryan Yates,MID,0.15001728809116768,0,24,Yes
Diogo Teixeira da Silva,MID,0.14930276093686354,0,24,Yes
Wes Burns,MID,0.13685585804961808,0,24,Yes
Tom Cairney,MID,0.1351084226139073,0,24,Yes
Guido Rodríguez,MID,0.13133239495968255,0,24,Yes
Kiernan Dewsbury-Hall,MID,0.11596584384773297,0,24,Yes
Jorge Luiz Frello Filho,MID,0.1154954778037472,0,24,Yes
Justin Devenny,MID,0.11384666280839985,0,24,Yes
Mario Lemina,MID,0.11365626337755964,0,24,Yes
Luis Guilherme Lira dos Santos,MID,0.11026830042171336,0,24,Yes
Kasey McAteer,MID,0.10971659083654624,0,24,Yes
Endo Wataru,MID,0.10839167274814197,0,24,Yes
Harvey Elliott,MID,0.10691063200806529,0,24,Yes
Emiliano Buendía Stati,MID,0.10543229913265219,0,24,Yes
James Ward-Prowse,MID,0.10097216763054538,0,24,Yes
Ramón Sosa,MID,0.10030861533574242,0,24,Yes
Oliver Skipp,MID,0.10011670736808266,0,24,Yes
João Félix Sequeira,MID,0.09935237945578335,0,24,Yes
Sam Szmodics,MID,0.09865655185207634,0,24,Yes
Mats Wieffer,MID,0.0974276108979091,0,24,Yes
Ross Barkley,MID,0.09563304779388077,0,24,Yes
Hamza Choudhury,MID,0.09453795592387984,0,24,Yes
Crysencio Summerville,MID,0.09275984719531088,0,24,Yes
Dwight McNeil,MID,0.0899987542029783,0,24,Yes
Zain Silcott-Duberry,MID,0.08997948670580773,0,24,Yes
Federico Chiesa,MID,0.08624373714948073,0,24,Yes
Adam Wharton,MID,0.08529967837744178,0,24,Yes
Harvey Barnes,MID,0.0818286486762335,0,24,Yes
Lewis Miley,MID,0.08109549301322494,0,24,Yes
Solly March,MID,0.08006095241834678,0,24,Yes
Federico Chiesa,MID,0.07935507141731825,0,24,Yes
Timo Werner,MID,0.07820615273671175,0,24,Yes
Adam Lallana,MID,0.07693076048458382,0,24,Yes
Sean Longstaff,MID,0.07025103286499017,0,24,Yes
Harvey Elliott,MID,0.0687165723892862,0,24,Yes
Cheick Doucouré,MID,0.06836216946571988,0,24,Yes
Toby Collyer,MID,0.06737228034318728,0,24,Yes
Harrison Armstrong,MID,0.060402714258335995,0,24,Yes
Jakub Moder,MID,0.059724796039415294,0,24,Yes
Roméo Lavia,MID,0.05625462143465062,0,24,Yes
Dwight McNeil,MID,0.052826752806877056,0,24,Yes
Harrison Armstrong,MID,0.05200487287199205,0,24,Yes
Carlos Henrique Casimiro,MID,0.05195773457766749,0,24,Yes
Josh King,MID,0.0517517271478486,0,24,Yes
Tyrique George,MID,0.05092882657080187,0,24,Yes
Jeffrey Schlupp,MID,0.05000442626390525,0,24,Yes
Paris Maghoma,MID,0.049557190300554145,0,24,Yes
Antony Matheus dos Santos,MID,0.04891664778488307,0,24,Yes
Omari Kellyman,MID,0.046506924689233266,0,24,Yes
Miguel Almirón Rejala,MID,0.04490447487071512,0,24,Yes
Massimo Luongo,MID,0.04063353605781099,0,24,Yes
Renato Palma Veiga,MID,0.03983184895864848,0,24,Yes
Samuel Amo-Ameyaw,MID,0.03970334116573211,0,24,Yes
Philip Billing,MID,0.038621079933189896,0,24,Yes
Ryan Fraser,MID,0.03443871796093679,0,24,Yes
Kadan Young,MID,0.032755085624785366,0,24,Yes
Eric da Silva Moreira,MID,0.032305546276322296,0,24,Yes
Conor Chaplin,MID,0.031209908084228567,0,24,Yes
Ben Winterburn,MID,0.029397504066343665,0,24,Yes
Endo Wataru,MID,0.029065946102529362,0,24,Yes
Wilfred Ndidi,MID,0.02835454635059955,0,24,Yes
Jacob Wright,MID,0.028040984277094883,0,24,Yes
Nico O'Reilly,MID,0.02697128075235599,0,24,Yes
Tom Edozie,MID,0.02581526914460015,0,24,Yes
Marcus Rashford,MID,0.02278092188233244,0,24,Yes
Yunus Emre Konak,MID,0.022086152285381848,0,24,Yes
Ethan Brierley,MID,0.021661618111863384,0,24,Yes
Mason Mount,MID,0.0181098804407929,0,24,Yes
Reiss Nelson,MID,0.01662684828921559,0,24,Yes
Ben Brereton Díaz,MID,0.015184354383943291,0,24,Yes
Franco Umeh-Chibueze,MID,0.015019706060492348,0,24,Yes
Carlos Roberto Forbs Borges,MID,0.014999589905456773,0,24,Yes
Harrison Reed,MID,0.014585526399625787,0,24,Yes
Rodrigo 'Rodri' Hernandez,MID,0.014226433821906869,0,24,Yes
Oscar Bobb,MID,0.013865711026501915,0,24,Yes
Ryan Trevitt,MID,0.012231189428063304,0,24,Yes
Joe Knight,MID,0.011235460436393577,0,24,Yes
Wilson Odobert,MID,0.011006953935744442,0,24,Yes
Garang Kuol,MID,0.010730057166816808,0,24,Yes
Abdul Fatawu,MID,0.010206164373128702,0,24,Yes
Carney Chukwuemeka,MID,0.010120048423991675,0,24,Yes
Martial Godo,MID,0.0100457009587371,0,24,Yes
Cesare Casadei,MID,0.00993139931127383,0,24,Yes
James Milner,MID,0.00978756445843592,0,24,Yes
Billy Gilmour,MID,0.009695374657046152,0,24,Yes
Daniel Castelo Podence,MID,0.009363931444916221,0,24,Yes
Michael Golding,MID,0.00932699435108526,0,24,Yes
Will Alves,MID,0.008813404851896835,0,24,Yes
Callum Bates,MID,0.008711724086673363,0,24,Yes
Asher Agbinone,MID,0.008426231196394672,0,24,Yes
Ben Broggio,MID,0.007838153231182981,0,24,Yes
Cameron Peupion,MID,0.007563585663202487,0,24,Yes
Luke Cundle,MID,0.006285267593392239,0,24,Yes
Conor Gallagher,MID,0.00580143177149879,0,24,Yes
Tyler Morton,MID,0.005640089829647964,0,24,Yes
Matheus França de Oliveira,MID,0.005620553962467594,0,24,Yes
Tyler Morton,MID,0.005066221209046532,0,24,Yes
Ismeal Kabia,MID,0.005030847907240427,0,24,Yes
Francisco Jorge Tomás Oliveira,MID,0.004819218175102011,0,24,Yes
Enso González,MID,0.004789570383596683,0,24,Yes
Alex Scott,MID,0.004456183436022096,0,24,Yes
Jamaldeen Jimoh,MID,0.004323257137673541,0,24,Yes
Kaden Rodney,MID,0.004234038422934039,0,24,Yes
Joe Hodge,MID,0.0040190097137010475,0,24,Yes
Isaac Hayden,MID,0.003991427251974986,0,24,Yes
Treymaurice Nyoni,MID,0.003971754024636447,0,24,Yes
Callum Bates,MID,0.003930921281524294,0,24,Yes
Isaac Heath,MID,0.0038676363423871462,0,24,Yes
Jeremy Sarmiento Morante,MID,0.003723932794777108,0,24,Yes
Min-Hyeok Yang,MID,0.003636932023710022,0,24,Yes
Luis Sinisterra,MID,0.0032570507421418302,0,24,Yes
Mykhailo Mudryk,MID,0.003175765236202768,0,24,Yes
Dominic Sadi,MID,0.0026744953072322985,0,24,Yes
Enzo Barrenechea,MID,0.002362729864880457,0,24,Yes
James McConnell,MID,0.002311900229821257,0,24,Yes
Salah-Eddine Oulad M'hand,MID,0.0022785719554733693,0,24,Yes
James McConnell,MID,0.002137077894767385,0,24,Yes
Jayce Fitzgerald,MID,0.002101639982461297,0,24,Yes
Henry Cartwright,MID,0.0020965901941467826,0,24,Yes
Joe White,MID,0.0019355462493542335,0,24,Yes
Manor Solomon,MID,0.0018085406241186426,0,24,Yes
Tony Yogane,MID,0.0016393787038098983,0,24,Yes
Boubacar Traoré,MID,0.0016266109145939031,0,24,Yes
Chiedozie Ogbene,MID,0.0015880182082805634,0,24,Yes
Damola Ajayi,MID,0.0015540994701749666,0,24,Yes
Giovani Lo Celso,MID,0.0015531753558212385,0,24,Yes
Scott McTominay,MID,0.001492182847867281,0,24,Yes
Tawanda Chirewa,MID,0.0012321429793826866,0,24,Yes
Fábio Ferreira Vieira,MID,0.0012010743831408583,0,24,Yes
Isaac Heath,MID,0.0010547871936279945,0,24,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0010335189473898187,0,24,Yes
Lewis O'Brien,MID,0.0010320067780708651,0,24,Yes
Pascal Groß,MID,0.000979670838668685,0,24,Yes
Andrew Moran,MID,0.0007925299578330278,0,24,Yes
Jack Fletcher,MID,0.0007824723047418099,0,24,Yes
Joseph O'Brien-Whitmarsh,MID,0.0007725928559412012,0,24,Yes
Treymaurice Nyoni,MID,0.0007474593513641252,0,24,Yes
Callum Olusesi,MID,0.0007293015855282283,0,24,Yes
Mahmoud Dahoud,MID,0.0007213946437800703,0,24,Yes
Ibrahim Osman,MID,0.000716354410775634,0,24,Yes
Samuel Rak-Sakyi,MID,0.000619204652321054,0,24,Yes
Maxwel Cornet,MID,0.0005669541596090485,0,24,Yes
Leander Dendoncker,MID,0.0004687215836517792,0,24,Yes
Jaidon Anthony,MID,0.00045138383406431097,0,24,Yes
Carlos Alcaraz Durán,MID,0.00043774274410311964,0,24,Yes
Naouirou Ahamada,MID,0.0004325453458534013,0,24,Yes
Facundo Pellistri Rebollo,MID,0.0004271017838693072,0,24,Yes
Samuel Iling-Junior,MID,0.0004145639078637591,0,24,Yes
Moussa Diaby,MID,0.00040317983029044754,0,24,Yes
Hannibal Mejbri,MID,0.0003918926080409051,0,24,Yes
Stefan Bajčetić Maquieira,MID,0.00038247630660831906,0,24,Yes
George Earthy,MID,0.00035093484950711625,0,24,Yes
Josh Bowler,MID,0.0003349607645234138,0,24,Yes
Luca Williams-Barnett,MID,0.00031625485079213,0,24,Yes
Bryan Gil Salvatierra,MID,0.00030423944179664743,0,24,Yes
Pierre-Emile Højbjerg,MID,0.00030423944179664743,0,24,Yes
Alex Mighten,MID,0.0003015782327292883,0,24,Yes
Alfie Devine,MID,0.0002966821260336123,0,24,Yes
Ben Doak,MID,0.00029326201299363343,0,24,Yes
Bobby Clark,MID,0.0002904452234954061,0,24,Yes
Hamed Traorè,MID,0.00027052783804879486,0,24,Yes
Samuel Edozie,MID,0.00026881467992705474,0,24,Yes
Benicio Baker-Boaitey,MID,0.0002572340632892039,0,24,Yes
Kacper Kozłowski,MID,0.0002572340632892039,0,24,Yes
Cameron Humphreys,MID,0.0002566404215469161,0,24,Yes
Shea Charles,MID,0.0002557225717334038,0,24,Yes
Jenson Metcalfe,MID,0.00025214757731984805,0,24,Yes
Stefan Bajčetić Maquieira,MID,0.00024829726116004256,0,24,Yes
Gustavo Nunes Fernandes Gomes,MID,0.00024343622741205916,0,24,Yes
Josh Dasilva,MID,0.00023124724888420097,0,24,Yes
Malcolm Ebiowei,MID,0.0002285025051198145,0,24,Yes
Wanya Marçal-Madivádua,MID,0.00022421158370212376,0,24,Yes
Ben Doak,MID,0.00021071032877039404,0,24,Yes
Bobby Clark,MID,0.00020789353927216667,0,24,Yes
Lewis Dobbin,MID,0.00020624533932913706,0,24,Yes
Jenson Metcalfe,MID,0.00020481255614609856,0,24,Yes
Romain Faivre,MID,0.00019133426890588593,0,24,Yes
Andrey Nascimento dos Santos,MID,0.00018954210908025382,0,24,Yes
Luke Harris,MID,0.00018824233210954454,0,24,Yes
Amario Cozier-Duberry,MID,0.00016261163113436182,0,24,Yes
Marcus Myers-Harness,MID,0.0001611682649618917,0,24,Yes
Jesurun Rak-Sakyi,MID,0.0001562429543040223,0,24,Yes
Myles Peart-Harris,MID,0.0001409517599446988,0,24,Yes
Frank Onyeka,MID,0.00014009913868643945,0,24,Yes
Adrian Mazilu,MID,0.00012937612269498734,0,24,Yes
David Ozoh,MID,0.000111086080163066,0,24,Yes
Virgil van Dijk,DEF,0.9430353273130895,1,24,Yes
Daniel Muñoz,DEF,0.9427267950204297,1,24,Yes
James Tarkowski,DEF,0.9419907092707088,1,24,Yes
Antonee Robinson,DEF,0.9411495490806311,1,24,Yes
Jarrad Branthwaite,DEF,0.9384191986594717,1,24,Yes
