name,position_label,predicted_points,gameweek,has_fixture
James McConnell,MID,0.0482734136310787,23,Yes
Callum Bates,MID,0.046448235550646325,23,Yes
Fábio Ferreira Vieira,MID,0.04615738005610845,23,Yes
Jacob Wright,MID,0.043351310729242795,23,Yes
Ismeal Kabia,MID,0.04280174417381515,23,Yes
Wilson Odobert,MID,0.041966256679666025,23,Yes
Kaden Rodney,MID,0.04114644699869521,23,Yes
Marcus Myers-Harness,MID,0.03697733931644295,23,Yes
Joseph O'Brien-Whitmarsh,MID,0.036482752337766634,23,Yes
Scott McTominay,MID,0.03628436110765988,23,Yes
Callum Olusesi,MID,0.03603233143939078,23,Yes
Jamaldeen Jimoh,MID,0.03540303766758525,23,Yes
Tony Yogane,MID,0.03491363758819642,23,Yes
Conor Gallagher,MID,0.034677224003228806,23,Yes
Daniel Castelo Podence,MID,0.03301771924692007,23,Yes
Henry Cartwright,MID,0.031244484185194994,23,Yes
Francisco Jorge Tomás Oliveira,MID,0.02990725177050169,23,Yes
Salah-Eddine Oulad M'hand,MID,0.02956439622591249,23,Yes
Leander Dendoncker,MID,0.02888632794085774,23,Yes
Treymaurice Nyoni,MID,0.028355562541157037,23,Yes
Isaac Hayden,MID,0.028053849278310734,23,Yes
Jack Fletcher,MID,0.02719763479670394,23,Yes
Boubacar Traoré,MID,0.026846984458009683,23,Yes
Samuel Rak-Sakyi,MID,0.026369219412118197,23,Yes
Moussa Diaby,MID,0.026163053282952285,23,Yes
Naouirou Ahamada,MID,0.025899599962736285,23,Yes
Billy Gilmour,MID,0.025826492106253,23,Yes
Joe Hodge,MID,0.02578509648413542,23,Yes
Jaidon Anthony,MID,0.025339271023808126,23,Yes
Gustavo Nunes Fernandes Gomes,MID,0.02495534526465463,23,Yes
Jayce Fitzgerald,MID,0.02454628777396911,23,Yes
Stefan Bajčetić Maquieira,MID,0.024126843315302286,23,Yes
Luca Williams-Barnett,MID,0.023072894438041277,23,Yes
Samuel Edozie,MID,0.022300536449632986,23,Yes
Pascal Groß,MID,0.02218376277657279,23,Yes
Joe White,MID,0.021327540343951686,23,Yes
Ângelo Gabriel Borges Damaceno,MID,0.02106852870742604,23,Yes
Hamed Traorè,MID,0.019501996076502895,23,Yes
Manor Solomon,MID,0.019062575338072624,23,Yes
Carlos Alcaraz Durán,MID,0.01896687012341826,23,Yes
Frank Onyeka,MID,0.018591956573970055,23,Yes
Josh Dasilva,MID,0.017989218839111355,23,Yes
Alfie Devine,MID,0.017786492373782905,23,Yes
Jeremy Sarmiento Morante,MID,0.017695199723585773,23,Yes
Tawanda Chirewa,MID,0.01713980448532028,23,Yes
Pierre-Emile Højbjerg,MID,0.01690613488802352,23,Yes
Kacper Kozłowski,MID,0.01661435863329118,23,Yes
Samuel Iling-Junior,MID,0.016427321156063115,23,Yes
Romain Faivre,MID,0.016119270225668465,23,Yes
George Earthy,MID,0.015852148220096385,23,Yes
Jesurun Rak-Sakyi,MID,0.015837467123830065,23,Yes
Giovani Lo Celso,MID,0.015765310260497233,23,Yes
Enzo Barrenechea,MID,0.01566937668028908,23,Yes
Andrew Moran,MID,0.015574879149477557,23,Yes
Shea Charles,MID,0.015448092282228466,23,Yes
Bryan Gil Salvatierra,MID,0.014945517299782017,23,Yes
Amario Cozier-Duberry,MID,0.014742836307966214,23,Yes
Hannibal Mejbri,MID,0.01471749520871246,23,Yes
Ibrahim Osman,MID,0.01461687525129605,23,Yes
Lewis Dobbin,MID,0.014523223083690383,23,Yes
Mahmoud Dahoud,MID,0.014496872472613945,23,Yes
Luke Harris,MID,0.014351259124934233,23,Yes
Benicio Baker-Boaitey,MID,0.01332780315531153,23,Yes
Adrian Mazilu,MID,0.013316412549178178,23,Yes
David Ozoh,MID,0.013300041039067956,23,Yes
Jenson Metcalfe,MID,0.013282571720397027,23,Yes
Facundo Pellistri Rebollo,MID,0.013138959040567774,23,Yes
Ben Doak,MID,0.013044791151823493,23,Yes
Malcolm Ebiowei,MID,0.012918593618133719,23,Yes
Lewis O'Brien,MID,0.012881784743310481,23,Yes
Josh Bowler,MID,0.012739492247692394,23,Yes
Myles Peart-Harris,MID,0.012725442485693506,23,Yes
Wanya Marçal-Madivádua,MID,0.012633656832245125,23,Yes
Bobby Clark,MID,0.012467918563995449,23,Yes
Cameron Humphreys,MID,0.012207250248561808,23,Yes
Andrey Nascimento dos Santos,MID,0.012107608770132646,23,Yes
Alex Mighten,MID,0.011873358130693616,23,Yes
Trent Alexander-Arnold,DEF,4.303123801164291,23,Yes
Lewis Hall,DEF,3.8465213971139027,23,Yes
Pedro Porro,DEF,3.5662376532654054,23,Yes
Ola Aina,DEF,3.532709915687029,23,Yes
William Saliba,DEF,3.5203962841909795,23,Yes
Daniel Muñoz,DEF,3.4605441642306354,23,Yes
Antonee Robinson,DEF,3.4392746098342104,23,Yes
Virgil van Dijk,DEF,3.4306744676834167,23,Yes
Lucas Digne,DEF,3.3897672145287885,23,Yes
Murillo Santiago Costa dos Santos,DEF,3.3495800434951386,23,Yes
Milos Kerkez,DEF,3.3332036828390996,23,Yes
Andrew Robertson,DEF,3.3203949158286488,23,Yes
Joško Gvardiol,DEF,3.302115443012002,23,Yes
Marc Guéhi,DEF,3.249706482831981,23,Yes
Matty Cash,DEF,3.149535797278722,23,Yes
Marc Cucurella Saseta,DEF,3.1345912292369262,23,Yes
Gabriel dos Santos Magalhães,DEF,3.1249130109573686,23,Yes
Nikola Milenković,DEF,3.1178058486883797,23,Yes
Maxence Lacroix,DEF,3.114069058853552,23,Yes
Ezri Konsa Ngoyo,DEF,3.0855340181861246,23,Yes
Rayan Aït-Nouri,DEF,3.078809250478479,23,Yes
Tyrick Mitchell,DEF,3.0618893722624616,23,Yes
Trevoh Chalobah,DEF,3.033773679497072,23,Yes
Dan Burn,DEF,3.009755619153601,23,Yes
Nathan Collins,DEF,2.99577058809501,23,Yes
Dean Huijsen,DEF,2.9196671888306582,23,Yes
Fabian Schär,DEF,2.876131860155735,23,Yes
Diogo Dalot Teixeira,DEF,2.8603479033773946,23,Yes
Lisandro Martínez,DEF,2.8424857751581234,23,Yes
Tino Livramento,DEF,2.8368737248447484,23,Yes
Jurriën Timber,DEF,2.806720970600231,23,Yes
Ibrahima Konaté,DEF,2.8044944158542395,23,Yes
Neco Williams,DEF,2.7853686600071343,23,Yes
Taylor Harwood-Bellis,DEF,2.7627201429445667,23,Yes
Harry Maguire,DEF,2.710868541847946,23,Yes
James Bree,DEF,2.69379784690249,23,Yes
Mads Roerslev Rasmussen,DEF,2.685742863553633,23,Yes
Noussair Mazraoui,DEF,2.66345583774484,23,Yes
Jacob Greaves,DEF,2.637116259056088,23,Yes
James Justin,DEF,2.5585738090753645,23,Yes
Tyrone Mings,DEF,2.521885382702202,23,Yes
Jan Bednarek,DEF,2.4919859113122835,23,Yes
Reece James,DEF,2.469463920946716,23,Yes
Aaron Wan-Bissaka,DEF,2.4691123674157414,23,Yes
Wout Faes,DEF,2.4409492156987063,23,Yes
Emmanuel Agbadou,DEF,2.4391757080107057,23,Yes
Sepp van den Berg,DEF,2.429694945705124,23,Yes
Kyle Walker-Peters,DEF,2.412761139278898,23,Yes
Matthijs de Ligt,DEF,2.368731490678704,23,Yes
Nélson Cabral Semedo,DEF,2.356146129284912,23,Yes
Matt Doherty,DEF,2.352907637602824,23,Yes
Leif Davis,DEF,2.326433668361345,23,Yes
Chris Richards,DEF,2.321045870746463,23,Yes
Radu Drăgușin,DEF,2.301808847392955,23,Yes
Levi Colwill,DEF,2.299631909856744,23,Yes
Dara O'Shea,DEF,2.28976052533125,23,Yes
Vitalii Mykolenko,DEF,2.236572575090393,23,Yes
Riccardo Calafiori,DEF,2.218402633197996,23,Yes
Joël Veltman,DEF,2.217254826813648,23,Yes
Jan Paul van Hecke,DEF,2.1875209331495915,23,Yes
Emerson Palmieri dos Santos,DEF,2.181626420927626,23,Yes
Lewis Dunk,DEF,2.115825854365386,23,Yes
Santiago Bueno,DEF,2.0917259594870754,23,Yes
Joachim Andersen,DEF,2.07816210411605,23,Yes
Jannik Vestergaard,DEF,2.0712973082918498,23,Yes
Timothy Castagne,DEF,2.0453350060894646,23,Yes
James Tarkowski,DEF,2.024693503665423,23,Yes
Victor Kristiansen,DEF,1.9788563438705429,23,Yes
Calvin Bassey,DEF,1.9684374807169036,23,Yes
Ian Maatsen,DEF,1.9592237423185168,23,Yes
Ben Johnson,DEF,1.9523787499929464,23,Yes
Jarrad Branthwaite,DEF,1.9501142605661366,23,Yes
Axel Tuanzebe,DEF,1.9386713835465441,23,Yes
Illia Zabarnyi,DEF,1.8865854647973235,23,Yes
Manuel Akanji,DEF,1.8130420305829515,23,Yes
Max Kilman,DEF,1.8117601422454133,23,Yes
Ben Davies,DEF,1.791599998708637,23,Yes
Sugawara Yukinari,DEF,1.7583081730674197,23,Yes
Vladimír Coufal,DEF,1.7490518432072761,23,Yes
Leny Yoro,DEF,1.658518718377538,23,Yes
Ryan Manning,DEF,1.6544306577369148,23,Yes
Felipe Rodrigues da Silva,DEF,1.6396382929278803,23,Yes
Ashley Young,DEF,1.5516050994307398,23,Yes
Malo Gusto,DEF,1.5460646421023967,23,Yes
