feature,importance,importance_type,model,position,gameweek
goals_scored_last_game,0.0,permutation,DeepLearning,GK,19
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,19
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,19
total_goals_scored_season,0.0,permutation,DeepLearning,GK,19
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,19
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,19
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,19
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,19
own_goals_last_game,0.0,permutation,DeepLearning,GK,19
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,19
red_cards_last_game,0.0,permutation,DeepLearning,GK,19
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,19
yellow_cards_last_game,0.0,permutation,DeepLearning,GK,19
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,19
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,19
total_red_cards_season,0.0,permutation,DeepLearning,GK,19
position_DEF,0.0,permutation,DeepLearning,GK,19
position_FWD,0.0,permutation,DeepLearning,GK,19
position_GK,0.0,permutation,DeepLearning,GK,19
position_MID,0.0,permutation,DeepLearning,GK,19
