feature,importance,importance_type,model,position,gameweek
influence,0.04381418600678444,permutation,DeepLearning,FWD,19
transfers_balance,0.043730780482292175,permutation,DeepLearning,FWD,19
avg_yellow_cards_last_10,0.04332350939512253,permutation,DeepLearning,FWD,19
assists,0.04319730028510094,permutation,DeepLearning,FWD,19
selected,0.042890507727861404,permutation,DeepLearning,FWD,19
total_goals_conceded_season,0.04219371825456619,permutation,DeepLearning,FWD,19
team_h_score,0.04219313710927963,permutation,DeepLearning,FWD,19
creativity,0.03949596360325813,permutation,DeepLearning,FWD,19
bonus_last_game,0.037400927394628525,permutation,DeepLearning,FWD,19
element,0.037055473774671555,permutation,DeepLearning,FWD,19
avg_goals_conceded_last_3,0.03674088045954704,permutation,DeepLearning,FWD,19
transfers_out,0.03634693846106529,permutation,DeepLearning,FWD,19
team_a_score,0.035186272114515305,permutation,DeepLearning,FWD,19
total_yellow_cards_season,0.03189324587583542,permutation,DeepLearning,FWD,19
avg_goals_conceded_last_10,0.03133595362305641,permutation,DeepLearning,FWD,19
clean_sheets,0.029766911640763283,permutation,DeepLearning,FWD,19
total_clean_sheets_season,0.02934715710580349,permutation,DeepLearning,FWD,19
total_minutes_season,0.028562277555465698,permutation,DeepLearning,FWD,19
transfers_in,0.025434762239456177,permutation,DeepLearning,FWD,19
goals_conceded_last_game,0.02531960979104042,permutation,DeepLearning,FWD,19
avg_assists_last_10,0.02349122241139412,permutation,DeepLearning,FWD,19
penalties_missed_last_game,0.020396508276462555,permutation,DeepLearning,FWD,19
assists_last_game,0.019593359902501106,permutation,DeepLearning,FWD,19
total_bps_season,0.018792688846588135,permutation,DeepLearning,FWD,19
total_penalties_missed_season,0.018680857494473457,permutation,DeepLearning,FWD,19
avg_assists_last_3,0.01836787909269333,permutation,DeepLearning,FWD,19
goals_scored_last_game,0.01604369655251503,permutation,DeepLearning,FWD,19
red_cards_last_game,0.014905533753335476,permutation,DeepLearning,FWD,19
yellow_cards,0.01260143518447876,permutation,DeepLearning,FWD,19
avg_red_cards_last_3,0.012065050192177296,permutation,DeepLearning,FWD,19
ppm,0.009328196756541729,permutation,DeepLearning,FWD,19
yellow_cards_last_game,0.009255516342818737,permutation,DeepLearning,FWD,19
avg_penalties_missed_last_10,0.009052799083292484,permutation,DeepLearning,FWD,19
avg_red_cards_last_10,0.007388760801404715,permutation,DeepLearning,FWD,19
avg_penalties_missed_last_3,0.006468614097684622,permutation,DeepLearning,FWD,19
total_red_cards_season,0.005310948006808758,permutation,DeepLearning,FWD,19
penalties_saved,0.0,permutation,DeepLearning,FWD,19
red_cards,0.0,permutation,DeepLearning,FWD,19
penalties_missed,0.0,permutation,DeepLearning,FWD,19
saves,0.0,permutation,DeepLearning,FWD,19
round,0.0,permutation,DeepLearning,FWD,19
own_goals,0.0,permutation,DeepLearning,FWD,19
GW,0.0,permutation,DeepLearning,FWD,19
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,19
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,19
own_goals_last_game,0.0,permutation,DeepLearning,FWD,19
total_own_goals_season,0.0,permutation,DeepLearning,FWD,19
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,19
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,19
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,19
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,19
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,19
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,19
saves_last_game,0.0,permutation,DeepLearning,FWD,19
total_saves_season,0.0,permutation,DeepLearning,FWD,19
position_DEF,0.0,permutation,DeepLearning,FWD,19
position_FWD,0.0,permutation,DeepLearning,FWD,19
position_GK,0.0,permutation,DeepLearning,FWD,19
position_MID,0.0,permutation,DeepLearning,FWD,19
