feature,importance,importance_type,model,position,gameweek
transfers_in,0.013525743037462234,permutation,DeepLearning,DEF,19
goals_conceded_last_game,0.013515550643205643,permutation,DeepLearning,DEF,19
total_red_cards_season,0.013269709423184395,permutation,DeepLearning,DEF,19
yellow_cards,0.013123946264386177,permutation,DeepLearning,DEF,19
transfers_out,0.012657530605793,permutation,DeepLearning,DEF,19
threat,0.012427831999957561,permutation,DeepLearning,DEF,19
avg_assists_last_3,0.012044518254697323,permutation,DeepLearning,DEF,19
transfers_balance,0.011517920531332493,permutation,DeepLearning,DEF,19
goals_scored,0.01150011457502842,permutation,DeepLearning,DEF,19
bonus,0.011193339712917805,permutation,DeepLearning,DEF,19
avg_goals_scored_last_3,0.007959973998367786,permutation,DeepLearning,DEF,19
total_goals_scored_season,0.0069979592226445675,permutation,DeepLearning,DEF,19
avg_red_cards_last_10,0.0061974781565368176,permutation,DeepLearning,DEF,19
ppm,0.005704721435904503,permutation,DeepLearning,DEF,19
avg_own_goals_last_10,0.00299375900067389,permutation,DeepLearning,DEF,19
avg_own_goals_last_3,0.002796781249344349,permutation,DeepLearning,DEF,19
red_cards_last_game,0.0015037762932479382,permutation,DeepLearning,DEF,19
assists_last_game,0.0010118603240698576,permutation,DeepLearning,DEF,19
round,0.0,permutation,DeepLearning,DEF,19
red_cards,0.0,permutation,DeepLearning,DEF,19
penalties_saved,0.0,permutation,DeepLearning,DEF,19
own_goals,0.0,permutation,DeepLearning,DEF,19
penalties_missed,0.0,permutation,DeepLearning,DEF,19
saves,0.0,permutation,DeepLearning,DEF,19
GW,0.0,permutation,DeepLearning,DEF,19
own_goals_last_game,0.0,permutation,DeepLearning,DEF,19
goals_scored_last_game,0.0,permutation,DeepLearning,DEF,19
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,19
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,19
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,19
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,19
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,19
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,19
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,19
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,19
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,19
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,19
saves_last_game,0.0,permutation,DeepLearning,DEF,19
total_saves_season,0.0,permutation,DeepLearning,DEF,19
position_DEF,0.0,permutation,DeepLearning,DEF,19
position_FWD,0.0,permutation,DeepLearning,DEF,19
position_GK,0.0,permutation,DeepLearning,DEF,19
position_MID,0.0,permutation,DeepLearning,DEF,19
