name,position_label,predicted_points,gameweek,has_fixture
Leon Chiwome,FWD,0.27944231033325195,13,Yes
Ethan Wheatley,FWD,0.27449095249176025,13,Yes
Ivan Toney,FWD,0.2733209729194641,13,Yes
Julián Álvarez,FWD,0.26757124066352844,13,Yes
Carlos Vinícius Alves Morais,FWD,0.2668518126010895,13,Yes
Zach Marsh,FWD,0.263834685087204,13,Yes
Emmanuel Dennis,FWD,0.2585528790950775,13,Yes
Marc Guiu Paz,FWD,0.25648605823516846,13,Yes
Deivid Washington de Souza Eugênio,FWD,0.255763441324234,13,Yes
Nathan Butler-Oyedeji,FWD,0.24510471522808075,13,Yes
Youssef Ramalho Chermiti,FWD,0.22712576389312744,13,Yes
Romelu Lukaku Bolingoli,FWD,0.22142377495765686,13,Yes
Daniel Jebbison,FWD,0.22074076533317566,13,Yes
Hwang Ui-jo,FWD,0.22030432522296906,13,Yes
Nathan Fraser,FWD,0.22030432522296906,13,Yes
Armando Broja,FWD,0.2189536988735199,13,Yes
Freddie Ladapo,FWD,0.21688823401927948,13,Yes
Tom Cannon,FWD,0.21688823401927948,13,Yes
Saša Kalajdžić,FWD,0.2161886990070343,13,Yes
Deniz Undav,FWD,0.21249453723430634,13,Yes
David Datro Fofana,FWD,0.21249453723430634,13,Yes
Neal Maupay,FWD,0.21122491359710693,13,Yes
Jay Stansfield,FWD,0.2109750658273697,13,Yes
Sékou Mara,FWD,0.21053862571716309,13,Yes
Alejo Véliz,FWD,0.21053862571716309,13,Yes
Fábio Silva,FWD,0.21053862571716309,13,Yes
Mark O’Mahony,FWD,0.20752307772636414,13,Yes
Dane Scarlett,FWD,0.2069336473941803,13,Yes
Mohamed Salah,MID,8.593106269836426,13,Yes
Bukayo Saka,MID,5.402046203613281,13,Yes
Cole Palmer,MID,5.312318801879883,13,Yes
Bryan Mbeumo,MID,5.21082878112793,13,Yes
Son Heung-min,MID,5.052391529083252,13,Yes
Youri Tielemans,MID,4.660766124725342,13,Yes
Leandro Trossard,MID,4.281747817993164,13,Yes
Martin Ødegaard,MID,4.130462646484375,13,Yes
Mitoma Kaoru,MID,4.065257549285889,13,Yes
Justin Kluivert,MID,4.058851718902588,13,Yes
Dwight McNeil,MID,4.0558037757873535,13,Yes
Alex Iwobi,MID,4.021742343902588,13,Yes
Emile Smith Rowe,MID,3.865295648574829,13,Yes
Jarrod Bowen,MID,3.8542513847351074,13,Yes
Phil Foden,MID,3.837655544281006,13,Yes
Ismaïla Sarr,MID,3.7567179203033447,13,Yes
Brennan Johnson,MID,3.7354235649108887,13,Yes
Enzo Fernández,MID,3.5447497367858887,13,Yes
Morgan Rogers,MID,3.5108120441436768,13,Yes
Lucas Tolentino Coelho de Lima,MID,3.4890170097351074,13,Yes
Bruno Borges Fernandes,MID,3.4491710662841797,13,Yes
Declan Rice,MID,3.4217379093170166,13,Yes
Eberechi Eze,MID,3.3998310565948486,13,Yes
James Maddison,MID,3.383225202560425,13,Yes
Noni Madueke,MID,3.3581719398498535,13,Yes
Marcus Tavernier,MID,3.3439018726348877,13,Yes
Georginio Rutter,MID,3.2945334911346436,13,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.272367238998413,13,Yes
Facundo Buonanotte,MID,3.2267274856567383,13,Yes
Tomáš Souček,MID,3.152894973754883,13,Yes
Moisés Caicedo Corozo,MID,3.1336216926574707,13,Yes
Dominik Szoboszlai,MID,3.053506374359131,13,Yes
Marcus Rashford,MID,3.0134804248809814,13,Yes
Pedro Lomba Neto,MID,3.006908655166626,13,Yes
Jordan Ayew,MID,2.968055486679077,13,Yes
John McGinn,MID,2.940643787384033,13,Yes
Omari Giraud-Hutchinson,MID,2.9318225383758545,13,Yes
Mikkel Damsgaard,MID,2.8380813598632812,13,Yes
Luis Díaz,MID,2.822852611541748,13,Yes
Jadon Sancho,MID,2.7953896522521973,13,Yes
Amad Diallo,MID,2.7706193923950195,13,Yes
Alejandro Garnacho,MID,2.7548160552978516,13,Yes
Callum Hudson-Odoi,MID,2.744927406311035,13,Yes
Wilfred Ndidi,MID,2.6532771587371826,13,Yes
Abdoulaye Doucouré,MID,2.5771944522857666,13,Yes
Kevin De Bruyne,MID,2.565528154373169,13,Yes
Joelinton Cássio Apolinário de Lira,MID,2.5159220695495605,13,Yes
Stephy Mavididi,MID,2.5131890773773193,13,Yes
Dejan Kulusevski,MID,2.4706010818481445,13,Yes
Anthony Gordon,MID,2.424687623977661,13,Yes
Roméo Lavia,MID,2.386413812637329,13,Yes
Alexis Mac Allister,MID,2.3800723552703857,13,Yes
Reiss Nelson,MID,2.37581467628479,13,Yes
Jérémy Doku,MID,2.3670132160186768,13,Yes
João Victor Gomes da Silva,MID,2.360546588897705,13,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.3583171367645264,13,Yes
Ryan Yates,MID,2.3480069637298584,13,Yes
Bruno Guimarães Rodriguez Moura,MID,2.3426036834716797,13,Yes
Tyler Dibling,MID,2.3311500549316406,13,Yes
Leon Bailey,MID,2.3159472942352295,13,Yes
Mario Lemina,MID,2.3061718940734863,13,Yes
Elliot Anderson,MID,2.27055287361145,13,Yes
Crysencio Summerville,MID,2.261765480041504,13,Yes
Pape Matar Sarr,MID,2.245190143585205,13,Yes
Keane Lewis-Potter,MID,2.231534719467163,13,Yes
Timo Werner,MID,2.1946468353271484,13,Yes
Ryan Gravenberch,MID,2.179765224456787,13,Yes
Ross Barkley,MID,2.1755499839782715,13,Yes
Yves Bissouma,MID,2.166189432144165,13,Yes
Yasin Ayari,MID,2.1631667613983154,13,Yes
Ilkay Gündogan,MID,2.1587822437286377,13,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.1514229774475098,13,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.1019585132598877,13,Yes
Jorge Luiz Frello Filho,MID,2.0733022689819336,13,Yes
Tyler Adams,MID,2.0430588722229004,13,Yes
Kevin Schade,MID,2.038661003112793,13,Yes
Morgan Gibbs-White,MID,2.0368614196777344,13,Yes
Sam Szmodics,MID,2.036238431930542,13,Yes
Harry Wilson,MID,2.0317535400390625,13,Yes
Carlos Soler,MID,2.019862413406372,13,Yes
Sandro Tonali,MID,2.0163416862487793,13,Yes
Ryan Christie,MID,2.007542133331299,13,Yes
Vitaly Janelt,MID,2.0058131217956543,13,Yes
Sam Morsy,MID,2.0032665729522705,13,Yes
Kobbie Mainoo,MID,1.978437900543213,13,Yes
Sander Berge,MID,1.9653929471969604,13,Yes
Carlos Henrique Casimiro,MID,1.9599952697753906,13,Yes
Antoine Semenyo,MID,1.9202057123184204,13,Yes
Matt O'Riley,MID,1.9155312776565552,13,Yes
João Pedro Ferreira Silva,MID,1.9071156978607178,13,Yes
Christian Nørgaard,MID,1.8971940279006958,13,Yes
Matheus Luiz Nunes,MID,1.8845927715301514,13,Yes
Will Hughes,MID,1.8798482418060303,13,Yes
Christopher Nkunku,MID,1.874490737915039,13,Yes
João Félix Sequeira,MID,1.8351308107376099,13,Yes
André Trindade da Costa Neto,MID,1.8128169775009155,13,Yes
Jack Clarke,MID,1.8043423891067505,13,Yes
Harvey Barnes,MID,1.799039602279663,13,Yes
Conor Chaplin,MID,1.7951477766036987,13,Yes
Joe Willock,MID,1.7934809923171997,13,Yes
Raheem Sterling,MID,1.7781016826629639,13,Yes
Mikel Merino,MID,1.7616596221923828,13,Yes
Jesper Lindstrøm,MID,1.720566987991333,13,Yes
Jean-Ricner Bellegarde,MID,1.7139065265655518,13,Yes
Saša Lukić,MID,1.7016737461090088,13,Yes
Flynn Downes,MID,1.7012643814086914,13,Yes
Jefferson Lerma Solís,MID,1.6959904432296753,13,Yes
Idrissa Gueye,MID,1.659521222114563,13,Yes
Jack Grealish,MID,1.6533609628677368,13,Yes
David Brooks,MID,1.5959575176239014,13,Yes
Curtis Jones,MID,1.595811128616333,13,Yes
Mathias Jensen,MID,1.5897233486175537,13,Yes
Simon Adingra,MID,1.5511143207550049,13,Yes
Fábio Freitas Gouveia Carvalho,MID,1.5337774753570557,13,Yes
Orel Mangala,MID,1.5195565223693848,13,Yes
Joe Aribo,MID,1.5166186094284058,13,Yes
Jack Harrison,MID,1.4978445768356323,13,Yes
Boubakary Soumaré,MID,1.4906316995620728,13,Yes
Nicolás Domínguez,MID,1.45808744430542,13,Yes
Jens Cajuste,MID,1.4484882354736328,13,Yes
Wes Burns,MID,1.4471814632415771,13,Yes
Dango Ouattara,MID,1.4457416534423828,13,Yes
Thomas Partey,MID,1.416422724723816,13,Yes
Justin Devenny,MID,1.4019336700439453,13,Yes
Rodrigo Martins Gomes,MID,1.3916069269180298,13,Yes
Guido Rodríguez,MID,1.3679230213165283,13,Yes
Yankuba Minteh,MID,1.366898536682129,13,Yes
Lewis Cook,MID,1.3665295839309692,13,Yes
Manuel Ugarte,MID,1.3447285890579224,13,Yes
Anthony Elanga,MID,1.344427466392517,13,Yes
Emiliano Buendía Stati,MID,1.3410193920135498,13,Yes
Sean Longstaff,MID,1.3256841897964478,13,Yes
Gabriel Martinelli Silva,MID,1.29901921749115,13,Yes
Edson Álvarez Velázquez,MID,1.25667405128479,13,Yes
Jaden Philogene,MID,1.2554423809051514,13,Yes
Yehor Yarmoliuk,MID,1.2364108562469482,13,Yes
Boubacar Kamara,MID,1.2244877815246582,13,Yes
Carlos Roberto Forbs Borges,MID,1.2114901542663574,13,Yes
Oliver Skipp,MID,1.1968297958374023,13,Yes
Ramón Sosa,MID,1.1684539318084717,13,Yes
Ryan Fraser,MID,1.1046421527862549,13,Yes
Adama Traoré,MID,1.0944839715957642,13,Yes
Jack Taylor,MID,1.092301845550537,13,Yes
James Ward-Prowse,MID,1.0473015308380127,13,Yes
Mats Wieffer,MID,1.0461755990982056,13,Yes
Jeffrey Schlupp,MID,0.9965927004814148,13,Yes
Bobby De Cordova-Reid,MID,0.994139552116394,13,Yes
Mason Mount,MID,0.9920740127563477,13,Yes
Hwang Hee-chan,MID,0.9529538750648499,13,Yes
Andreas Hoelgebaum Pereira,MID,0.9496126770973206,13,Yes
Andy Irving,MID,0.9300079941749573,13,Yes
Bilal El Khannouss,MID,0.9118787050247192,13,Yes
Amadou Onana,MID,0.9116430878639221,13,Yes
Harry Winks,MID,0.9109882116317749,13,Yes
Tom Cairney,MID,0.8811506628990173,13,Yes
Ethan Nwaneri,MID,0.8774535059928894,13,Yes
Christian Eriksen,MID,0.8590670824050903,13,Yes
Kasey McAteer,MID,0.8355827331542969,13,Yes
Philip Billing,MID,0.8223735690116882,13,Yes
Nathan Broadhead,MID,0.807453453540802,13,Yes
Jacob Murphy,MID,0.758459210395813,13,Yes
Lucas Bergvall,MID,0.7553009986877441,13,Yes
Mykhailo Mudryk,MID,0.7535349130630493,13,Yes
Julio Enciso,MID,0.7139005064964294,13,Yes
Carlos Baleba,MID,0.6777051091194153,13,Yes
Endo Wataru,MID,0.6531012058258057,13,Yes
Ben Brereton Díaz,MID,0.6506531834602356,13,Yes
Pablo Sarabia,MID,0.649478018283844,13,Yes
Kalvin Phillips,MID,0.6447150707244873,13,Yes
Archie Gray,MID,0.6327745318412781,13,Yes
Cheick Doucouré,MID,0.6297080516815186,13,Yes
Daichi Kamada,MID,0.6233137845993042,13,Yes
Abdul Fatawu,MID,0.6185811161994934,13,Yes
Mohammed Kudus,MID,0.6181179881095886,13,Yes
Diogo Teixeira da Silva,MID,0.6010526418685913,13,Yes
Miguel Almirón Rejala,MID,0.571765661239624,13,Yes
Tommy Doyle,MID,0.5546460747718811,13,Yes
Adam Lallana,MID,0.5480285882949829,13,Yes
Lesley Ugochukwu,MID,0.5274690389633179,13,Yes
Harvey Elliott,MID,0.526485800743103,13,Yes
Brajan Gruda,MID,0.48975878953933716,13,Yes
Adam Wharton,MID,0.4890346825122833,13,Yes
Mateo Kovačić,MID,0.4776354730129242,13,Yes
Antony Matheus dos Santos,MID,0.4400245249271393,13,Yes
Chiedozie Ogbene,MID,0.4376389980316162,13,Yes
Jacob Ramsey,MID,0.4329362213611603,13,Yes
Jack Hinshelwood,MID,0.4216254949569702,13,Yes
Kamaldeen Sulemana,MID,0.3995800316333771,13,Yes
Kiernan Dewsbury-Hall,MID,0.382704496383667,13,Yes
Rodrigo Bentancur,MID,0.3553333580493927,13,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3515871465206146,13,Yes
Alex Scott,MID,0.30417385697364807,13,Yes
Luis Sinisterra,MID,0.2918408215045929,13,Yes
Massimo Luongo,MID,0.28386154770851135,13,Yes
Luis Guilherme Lira dos Santos,MID,0.28003692626953125,13,Yes
Renato Palma Veiga,MID,0.2610563337802887,13,Yes
Harrison Reed,MID,0.2605188488960266,13,Yes
Mikey Moore,MID,0.24225939810276031,13,Yes
Yunus Emre Konak,MID,0.23962318897247314,13,Yes
Ibrahim Sangaré,MID,0.22214554250240326,13,Yes
Will Smallbone,MID,0.2220960557460785,13,Yes
Toby Collyer,MID,0.2192482203245163,13,Yes
James Garner,MID,0.20854979753494263,13,Yes
Asher Agbinone,MID,0.20436649024486542,13,Yes
Jakub Moder,MID,0.20422020554542542,13,Yes
Maxwel Cornet,MID,0.19521121680736542,13,Yes
Federico Chiesa,MID,0.1838049739599228,13,Yes
Tim Iroegbunam,MID,0.18139837682247162,13,Yes
Myles Lewis-Skelly,MID,0.17870420217514038,13,Yes
James McAtee,MID,0.16209197044372559,13,Yes
Carney Chukwuemeka,MID,0.16188150644302368,13,Yes
Lewis Miley,MID,0.1587112993001938,13,Yes
Hamza Choudhury,MID,0.1526670604944229,13,Yes
Solly March,MID,0.1410806030035019,13,Yes
Eric da Silva Moreira,MID,0.13780660927295685,13,Yes
Samuel Amo-Ameyaw,MID,0.12459538131952286,13,Yes
Oscar Bobb,MID,0.11717431992292404,13,Yes
Enso González,MID,0.11606644839048386,13,Yes
Cesare Casadei,MID,0.11403961479663849,13,Yes
Wilson Odobert,MID,0.11193966865539551,13,Yes
James McConnell,MID,0.1103394404053688,13,Yes
Michael Golding,MID,0.10570455342531204,13,Yes
Kadan Young,MID,0.10088346153497696,13,Yes
Harrison Armstrong,MID,0.10078536719083786,13,Yes
Luke Cundle,MID,0.09802298992872238,13,Yes
Tyler Morton,MID,0.09769202768802643,13,Yes
Tom Edozie,MID,0.09569232165813446,13,Yes
Ben Broggio,MID,0.0939771980047226,13,Yes
James Milner,MID,0.09344348311424255,13,Yes
Boubacar Traoré,MID,0.08701907843351364,13,Yes
Paris Maghoma,MID,0.08699411153793335,13,Yes
Will Alves,MID,0.08200222998857498,13,Yes
Nico O'Reilly,MID,0.08147504925727844,13,Yes
Ismeal Kabia,MID,0.07852035760879517,13,Yes
Callum Olusesi,MID,0.07818407565355301,13,Yes
Jacob Wright,MID,0.0776362419128418,13,Yes
Josh King,MID,0.07610957324504852,13,Yes
Callum Bates,MID,0.07596801221370697,13,Yes
Ethan Brierley,MID,0.07568013668060303,13,Yes
Ryan Trevitt,MID,0.07393137365579605,13,Yes
Conor Gallagher,MID,0.07216380536556244,13,Yes
Matheus França de Oliveira,MID,0.07133742421865463,13,Yes
Daniel Castelo Podence,MID,0.06969621777534485,13,Yes
Cameron Peupion,MID,0.06684917956590652,13,Yes
Moussa Diaby,MID,0.06614021956920624,13,Yes
Pascal Groß,MID,0.06565403938293457,13,Yes
Isaac Hayden,MID,0.06500043720006943,13,Yes
Garang Kuol,MID,0.06500043720006943,13,Yes
Martial Godo,MID,0.06500043720006943,13,Yes
Kaden Rodney,MID,0.06500043720006943,13,Yes
Josh Dasilva,MID,0.06307662278413773,13,Yes
Samuel Iling-Junior,MID,0.06275533139705658,13,Yes
Fábio Ferreira Vieira,MID,0.062269143760204315,13,Yes
Manor Solomon,MID,0.062269143760204315,13,Yes
Jayce Fitzgerald,MID,0.0614260770380497,13,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06047941744327545,13,Yes
Danilo dos Santos de Oliveira,MID,0.06023158133029938,13,Yes
Billy Gilmour,MID,0.05757351964712143,13,Yes
Scott McTominay,MID,0.05709321051836014,13,Yes
Frank Onyeka,MID,0.05641711875796318,13,Yes
Marcus Myers-Harness,MID,0.05641711875796318,13,Yes
Tony Yogane,MID,0.05508660152554512,13,Yes
Omari Kellyman,MID,0.055044520646333694,13,Yes
Samuel Edozie,MID,0.05281108245253563,13,Yes
Salah-Eddine Oulad M'hand,MID,0.05245625972747803,13,Yes
Jack Fletcher,MID,0.05245625972747803,13,Yes
Giovani Lo Celso,MID,0.05184221640229225,13,Yes
Lewis Dobbin,MID,0.051768843084573746,13,Yes
Jeremy Sarmiento Morante,MID,0.05172700062394142,13,Yes
Romain Faivre,MID,0.05165642872452736,13,Yes
Ibrahim Osman,MID,0.05165642872452736,13,Yes
Bryan Gil Salvatierra,MID,0.05165642872452736,13,Yes
Pierre-Emile Højbjerg,MID,0.05165642872452736,13,Yes
Andrew Moran,MID,0.05165642872452736,13,Yes
Enzo Barrenechea,MID,0.05151653289794922,13,Yes
Mahmoud Dahoud,MID,0.05140411853790283,13,Yes
Carlos Alcaraz Durán,MID,0.048559095710515976,13,Yes
Facundo Pellistri Rebollo,MID,0.048050399869680405,13,Yes
Lewis O'Brien,MID,0.048050399869680405,13,Yes
Franco Umeh-Chibueze,MID,0.044053155928850174,13,Yes
Francisco Jorge Tomás Oliveira,MID,0.03302948921918869,13,Yes
Jaidon Anthony,MID,0.0327066071331501,13,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0327066071331501,13,Yes
Naouirou Ahamada,MID,0.0327066071331501,13,Yes
Joe White,MID,0.0327066071331501,13,Yes
Joe Hodge,MID,0.0327066071331501,13,Yes
Leander Dendoncker,MID,0.03166266903281212,13,Yes
Hamed Traorè,MID,0.030263129621744156,13,Yes
Amario Cozier-Duberry,MID,0.030263129621744156,13,Yes
Jesurun Rak-Sakyi,MID,0.030263129621744156,13,Yes
Stefan Bajčetić Maquieira,MID,0.030263129621744156,13,Yes
Hannibal Mejbri,MID,0.030263129621744156,13,Yes
Shea Charles,MID,0.030263129621744156,13,Yes
Alfie Devine,MID,0.030263129621744156,13,Yes
George Earthy,MID,0.030263129621744156,13,Yes
Tawanda Chirewa,MID,0.030263129621744156,13,Yes
Myles Peart-Harris,MID,0.029250504449009895,13,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,13,Yes
Kacper Kozłowski,MID,0.029250504449009895,13,Yes
Adrian Mazilu,MID,0.029250504449009895,13,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,13,Yes
Malcolm Ebiowei,MID,0.029250504449009895,13,Yes
David Ozoh,MID,0.029250504449009895,13,Yes
Luke Harris,MID,0.029250504449009895,13,Yes
Cameron Humphreys,MID,0.029250504449009895,13,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,13,Yes
Bobby Clark,MID,0.029250504449009895,13,Yes
Ben Doak,MID,0.029250504449009895,13,Yes
Josh Bowler,MID,0.029250504449009895,13,Yes
Alex Mighten,MID,0.029250504449009895,13,Yes
Jenson Metcalfe,MID,0.029250504449009895,13,Yes
Ben Winterburn,MID,0.029250504449009895,13,Yes
Treymaurice Nyoni,MID,0.029250504449009895,13,Yes
Luca Williams-Barnett,MID,0.029250504449009895,13,Yes
Jurriën Timber,DEF,3.6710007190704346,13,Yes
Vitalii Mykolenko,DEF,3.637021541595459,13,Yes
Ashley Young,DEF,3.5355262756347656,13,Yes
Lucas Digne,DEF,3.5256080627441406,13,Yes
Pedro Porro,DEF,3.449040412902832,13,Yes
Aaron Wan-Bissaka,DEF,3.399721384048462,13,Yes
Diogo Dalot Teixeira,DEF,3.3513495922088623,13,Yes
Virgil van Dijk,DEF,3.291736125946045,13,Yes
Milos Kerkez,DEF,3.250608205795288,13,Yes
Jarrad Branthwaite,DEF,3.200779914855957,13,Yes
William Saliba,DEF,3.1601290702819824,13,Yes
Pau Torres,DEF,3.1421971321105957,13,Yes
James Justin,DEF,3.134204864501953,13,Yes
Marc Cucurella Saseta,DEF,3.1063835620880127,13,Yes
Levi Colwill,DEF,3.104424476623535,13,Yes
Marc Guéhi,DEF,3.102647304534912,13,Yes
Ezri Konsa Ngoyo,DEF,3.0237696170806885,13,Yes
Tyrick Mitchell,DEF,3.0178158283233643,13,Yes
Daniel Muñoz,DEF,2.897637128829956,13,Yes
James Tarkowski,DEF,2.885572910308838,13,Yes
Destiny Udogie,DEF,2.8051321506500244,13,Yes
Marcos Senesi,DEF,2.778064727783203,13,Yes
Trent Alexander-Arnold,DEF,2.756437301635742,13,Yes
Matty Cash,DEF,2.755429744720459,13,Yes
Ola Aina,DEF,2.723254680633545,13,Yes
Adam Smith,DEF,2.7131776809692383,13,Yes
Andrew Robertson,DEF,2.700021982192993,13,Yes
Manuel Akanji,DEF,2.665905475616455,13,Yes
Nathan Collins,DEF,2.6600492000579834,13,Yes
Jan Paul van Hecke,DEF,2.614741563796997,13,Yes
Antonee Robinson,DEF,2.611360549926758,13,Yes
Rayan Aït-Nouri,DEF,2.568692445755005,13,Yes
Trevoh Chalobah,DEF,2.553837537765503,13,Yes
Kenny Tete,DEF,2.5292892456054688,13,Yes
Pervis Estupiñán,DEF,2.519636631011963,13,Yes
Sepp van den Berg,DEF,2.49711012840271,13,Yes
Radu Drăgușin,DEF,2.4891817569732666,13,Yes
Lewis Dunk,DEF,2.4885802268981934,13,Yes
Leif Davis,DEF,2.4797449111938477,13,Yes
Calvin Bassey,DEF,2.4461467266082764,13,Yes
Emerson Palmieri dos Santos,DEF,2.406432628631592,13,Yes
Kyle Walker,DEF,2.405851364135742,13,Yes
Illia Zabarnyi,DEF,2.3788812160491943,13,Yes
Ethan Pinnock,DEF,2.3589885234832764,13,Yes
Igor Julio dos Santos de Paulo,DEF,2.35160231590271,13,Yes
Max Kilman,DEF,2.344904661178589,13,Yes
Rico Lewis,DEF,2.320931911468506,13,Yes
Lisandro Martínez,DEF,2.2310264110565186,13,Yes
Toti António Gomes,DEF,2.2138876914978027,13,Yes
Wout Faes,DEF,2.1834676265716553,13,Yes
Ben Davies,DEF,2.163774013519287,13,Yes
Nikola Milenković,DEF,2.1290667057037354,13,Yes
Luke Thomas,DEF,2.122704029083252,13,Yes
Jean-Clair Todibo,DEF,2.1118156909942627,13,Yes
Maxence Lacroix,DEF,2.104698896408081,13,Yes
Nélson Cabral Semedo,DEF,2.0651636123657227,13,Yes
Murillo Santiago Costa dos Santos,DEF,2.0157032012939453,13,Yes
Dara O'Shea,DEF,2.00536847114563,13,Yes
Gabriel dos Santos Magalhães,DEF,1.9785733222961426,13,Yes
Caleb Okoli,DEF,1.92666494846344,13,Yes
Wesley Fofana,DEF,1.924670696258545,13,Yes
Nathan Aké,DEF,1.8371717929840088,13,Yes
Joe Gomez,DEF,1.8335251808166504,13,Yes
Jack Stephens,DEF,1.7950670719146729,13,Yes
Taylor Harwood-Bellis,DEF,1.781514286994934,13,Yes
Riccardo Calafiori,DEF,1.7616639137268066,13,Yes
Cameron Burgess,DEF,1.756142497062683,13,Yes
Rúben Gato Alves Dias,DEF,1.747819185256958,13,Yes
Neco Williams,DEF,1.6490635871887207,13,Yes
Axel Tuanzebe,DEF,1.6255371570587158,13,Yes
Craig Dawson,DEF,1.5969550609588623,13,Yes
Oleksandr Zinchenko,DEF,1.5648012161254883,13,Yes
Tariq Lamptey,DEF,1.5627410411834717,13,Yes
Diego Carlos Santos Silva,DEF,1.4507331848144531,13,Yes
Lewis Hall,DEF,1.3476508855819702,13,Yes
Fabian Schär,DEF,1.3385106325149536,13,Yes
Benoît Badiashile,DEF,1.2645553350448608,13,Yes
Joško Gvardiol,DEF,1.260545253753662,13,Yes
Dan Burn,DEF,1.2323760986328125,13,Yes
Victor Kristiansen,DEF,1.227609634399414,13,Yes
Jannik Vestergaard,DEF,1.181500792503357,13,Yes
Matthijs de Ligt,DEF,1.1800861358642578,13,Yes
Luke Shaw,DEF,1.1764854192733765,13,Yes
Jakub Kiwior,DEF,1.1684551239013672,13,Yes
Joël Veltman,DEF,1.1632177829742432,13,Yes
Kyle Walker-Peters,DEF,1.1627224683761597,13,Yes
Vladimír Coufal,DEF,1.1615610122680664,13,Yes
Issa Diop,DEF,1.1354073286056519,13,Yes
Álex Moreno Lopera,DEF,1.128076434135437,13,Yes
Tino Livramento,DEF,1.1150610446929932,13,Yes
Noussair Mazraoui,DEF,1.0892916917800903,13,Yes
Joachim Andersen,DEF,1.0658799409866333,13,Yes
Ibrahima Konaté,DEF,1.040428638458252,13,Yes
Kieran Trippier,DEF,1.0258885622024536,13,Yes
Sugawara Yukinari,DEF,1.0049726963043213,13,Yes
Dean Huijsen,DEF,1.0013821125030518,13,Yes
Ian Maatsen,DEF,0.9965207576751709,13,Yes
Malo Gusto,DEF,0.9539211392402649,13,Yes
Michael Keane,DEF,0.925335168838501,13,Yes
John Stones,DEF,0.9166520237922668,13,Yes
Ryan Manning,DEF,0.8516548275947571,13,Yes
Jonny Evans,DEF,0.8412657976150513,13,Yes
Conor Bradley,DEF,0.8317037224769592,13,Yes
