name,position_label,predicted_points,gameweek,has_fixture
Son Heung-min,MID,5.210859298706055,1,Yes
Mohamed Salah,MID,5.049599647521973,1,Yes
Cole Palmer,MID,4.39782190322876,1,Yes
Eberechi Eze,MID,4.359045505523682,1,Yes
Martin Ødegaard,MID,4.291290760040283,1,Yes
Mitoma Kaoru,MID,4.246129989624023,1,Yes
Kevin De Bruyne,MID,4.2310261726379395,1,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.155529975891113,1,Yes
Luis Díaz,MID,4.097256183624268,1,Yes
James Maddison,MID,3.9084177017211914,1,Yes
Dominik Szoboszlai,MID,3.905611515045166,1,Yes
Jérémy Doku,MID,3.871877908706665,1,Yes
Gabriel Martinelli Silva,MID,3.8153674602508545,1,Yes
Andreas Hoelgebaum Pereira,MID,3.726618528366089,1,Yes
Morgan Gibbs-White,MID,3.6367604732513428,1,Yes
Diogo Teixeira da Silva,MID,3.5940442085266113,1,Yes
Phil Foden,MID,3.551605463027954,1,Yes
Mohammed Kudus,MID,3.506804943084717,1,Yes
Bruno Borges Fernandes,MID,3.4576187133789062,1,Yes
Callum Hudson-Odoi,MID,3.3572816848754883,1,Yes
Antoine Semenyo,MID,3.284459352493286,1,Yes
Declan Rice,MID,3.2174482345581055,1,Yes
Alexis Mac Allister,MID,3.0542123317718506,1,Yes
Lucas Tolentino Coelho de Lima,MID,2.9917643070220947,1,Yes
Joelinton Cássio Apolinário de Lira,MID,2.9878346920013428,1,Yes
Alejandro Garnacho,MID,2.7922377586364746,1,Yes
Jack Harrison,MID,2.780343532562256,1,Yes
Brennan Johnson,MID,2.7719719409942627,1,Yes
Marcus Rashford,MID,2.686310291290283,1,Yes
Abdul Fatawu,MID,2.662224292755127,1,Yes
Yankuba Minteh,MID,2.6506149768829346,1,Yes
Tomáš Souček,MID,2.6446452140808105,1,Yes
Marcus Tavernier,MID,2.6324563026428223,1,Yes
Bruno Guimarães Rodriguez Moura,MID,2.6312174797058105,1,Yes
Enzo Fernández,MID,2.61806583404541,1,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.594468832015991,1,Yes
Christopher Nkunku,MID,2.5738253593444824,1,Yes
Mateo Kovačić,MID,2.572716474533081,1,Yes
Alex Iwobi,MID,2.547140121459961,1,Yes
Bryan Mbeumo,MID,2.5314762592315674,1,Yes
Jarrod Bowen,MID,2.525489091873169,1,Yes
Hwang Hee-chan,MID,2.4447152614593506,1,Yes
Anthony Gordon,MID,2.3818209171295166,1,Yes
Pedro Lomba Neto,MID,2.333545207977295,1,Yes
Emile Smith Rowe,MID,2.281388998031616,1,Yes
Youri Tielemans,MID,2.267996311187744,1,Yes
Anthony Elanga,MID,2.2066051959991455,1,Yes
Thomas Partey,MID,2.2012031078338623,1,Yes
Rodrigo Bentancur,MID,2.154996633529663,1,Yes
Carlos Henrique Casimiro,MID,2.1496593952178955,1,Yes
Amadou Onana,MID,2.1477038860321045,1,Yes
Simon Adingra,MID,2.1326539516448975,1,Yes
Adam Wharton,MID,2.128401756286621,1,Yes
Mason Mount,MID,2.126539468765259,1,Yes
Kobbie Mainoo,MID,2.1172773838043213,1,Yes
Ryan Yates,MID,2.100356101989746,1,Yes
Wilfred Ndidi,MID,2.033806324005127,1,Yes
Morgan Rogers,MID,2.014983654022217,1,Yes
Ben Brereton Díaz,MID,2.0061662197113037,1,Yes
Moisés Caicedo Corozo,MID,1.9881535768508911,1,Yes
Dwight McNeil,MID,1.985655426979065,1,Yes
Will Smallbone,MID,1.9837719202041626,1,Yes
Leon Bailey,MID,1.9716975688934326,1,Yes
Adama Traoré,MID,1.9603271484375,1,Yes
Bobby De Cordova-Reid,MID,1.9432820081710815,1,Yes
Daichi Kamada,MID,1.9430503845214844,1,Yes
Pape Matar Sarr,MID,1.9250609874725342,1,Yes
John McGinn,MID,1.9149307012557983,1,Yes
James Milner,MID,1.893822431564331,1,Yes
Will Hughes,MID,1.8919767141342163,1,Yes
Sean Longstaff,MID,1.8822171688079834,1,Yes
Jacob Ramsey,MID,1.8781028985977173,1,Yes
Mats Wieffer,MID,1.8711025714874268,1,Yes
Flynn Downes,MID,1.8658232688903809,1,Yes
Omari Giraud-Hutchinson,MID,1.8125100135803223,1,Yes
Idrissa Gueye,MID,1.756847620010376,1,Yes
Jack Hinshelwood,MID,1.7523808479309082,1,Yes
Saša Lukić,MID,1.7485095262527466,1,Yes
Ryan Gravenberch,MID,1.7265076637268066,1,Yes
Facundo Buonanotte,MID,1.7243913412094116,1,Yes
Crysencio Summerville,MID,1.7233608961105347,1,Yes
Sam Morsy,MID,1.7184326648712158,1,Yes
Ibrahim Sangaré,MID,1.7123522758483887,1,Yes
Tim Iroegbunam,MID,1.7022565603256226,1,Yes
Mario Lemina,MID,1.6876823902130127,1,Yes
Amad Diallo,MID,1.6872313022613525,1,Yes
Mathias Jensen,MID,1.6860520839691162,1,Yes
Lewis Cook,MID,1.668908953666687,1,Yes
Jacob Murphy,MID,1.667763590812683,1,Yes
Abdoulaye Doucouré,MID,1.6454013586044312,1,Yes
Guido Rodríguez,MID,1.6442484855651855,1,Yes
João Victor Gomes da Silva,MID,1.6233826875686646,1,Yes
Joe Aribo,MID,1.6151342391967773,1,Yes
Harry Winks,MID,1.6062833070755005,1,Yes
Justin Kluivert,MID,1.5891518592834473,1,Yes
Rodrigo Martins Gomes,MID,1.5853866338729858,1,Yes
Vitaly Janelt,MID,1.57039213180542,1,Yes
Christian Nørgaard,MID,1.5695617198944092,1,Yes
Dejan Kulusevski,MID,1.561665654182434,1,Yes
Timo Werner,MID,1.554545283317566,1,Yes
Kevin Schade,MID,1.5438538789749146,1,Yes
James Ward-Prowse,MID,1.539136528968811,1,Yes
Dango Ouattara,MID,1.4947376251220703,1,Yes
Conor Chaplin,MID,1.491550326347351,1,Yes
Luis Sinisterra,MID,1.488940954208374,1,Yes
Alex Scott,MID,1.471626877784729,1,Yes
Kiernan Dewsbury-Hall,MID,1.4564207792282104,1,Yes
Jordan Ayew,MID,1.4393153190612793,1,Yes
Roméo Lavia,MID,1.424747347831726,1,Yes
Ryan Christie,MID,1.4093767404556274,1,Yes
Tom Cairney,MID,1.3247406482696533,1,Yes
Harry Wilson,MID,1.3168025016784668,1,Yes
Samuel Edozie,MID,1.3043895959854126,1,Yes
Massimo Luongo,MID,1.2632737159729004,1,Yes
Nicolás Domínguez,MID,1.2596874237060547,1,Yes
Marcus Myers-Harness,MID,1.1914803981781006,1,Yes
Jack Taylor,MID,1.1895829439163208,1,Yes
Lucas Bergvall,MID,1.1822023391723633,1,Yes
Harvey Barnes,MID,1.1729665994644165,1,Yes
Archie Gray,MID,1.1285234689712524,1,Yes
Jaden Philogene,MID,1.1269099712371826,1,Yes
Elliot Anderson,MID,1.1256554126739502,1,Yes
Jefferson Lerma Solís,MID,1.099161982536316,1,Yes
Stephy Mavididi,MID,1.0826164484024048,1,Yes
Wes Burns,MID,1.0800073146820068,1,Yes
Sam Szmodics,MID,1.0685313940048218,1,Yes
Jean-Ricner Bellegarde,MID,1.055272102355957,1,Yes
Pablo Sarabia,MID,1.0536632537841797,1,Yes
Mikkel Damsgaard,MID,1.0022923946380615,1,Yes
Leandro Trossard,MID,0.9540563225746155,1,Yes
Keane Lewis-Potter,MID,0.9515344500541687,1,Yes
Daniel Castelo Podence,MID,0.9104557633399963,1,Yes
Danilo dos Santos de Oliveira,MID,0.8633398413658142,1,Yes
Carlos Alcaraz Durán,MID,0.8518939018249512,1,Yes
Tyler Dibling,MID,0.8033170104026794,1,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6468071341514587,1,Yes
Philip Billing,MID,0.6287909150123596,1,Yes
Cheick Doucouré,MID,0.6145052909851074,1,Yes
Billy Gilmour,MID,0.6101809144020081,1,Yes
Kasey McAteer,MID,0.5923569798469543,1,Yes
Boubakary Soumaré,MID,0.5642139911651611,1,Yes
Francisco Jorge Tomás Oliveira,MID,0.5385091304779053,1,Yes
Samuel Amo-Ameyaw,MID,0.5340366363525391,1,Yes
Ismaïla Sarr,MID,0.5104535818099976,1,Yes
Jeremy Sarmiento Morante,MID,0.5043156743049622,1,Yes
Scott McTominay,MID,0.49709105491638184,1,Yes
Harrison Reed,MID,0.47069451212882996,1,Yes
Renato Palma Veiga,MID,0.3884393572807312,1,Yes
Frank Onyeka,MID,0.37422043085098267,1,Yes
Yasin Ayari,MID,0.2991958260536194,1,Yes
Rodrigo 'Rodri' Hernandez,MID,0.233291357755661,1,Yes
Conor Gallagher,MID,0.13800281286239624,1,Yes
Harvey Elliott,MID,0.13646197319030762,1,Yes
João Pedro Ferreira Silva,MID,0.13353408873081207,1,Yes
Miguel Almirón Rejala,MID,0.1324952244758606,1,Yes
Ross Barkley,MID,0.1242714673280716,1,Yes
Jesper Lindstrøm,MID,0.124220110476017,1,Yes
Wilson Odobert,MID,0.12281900644302368,1,Yes
Noni Madueke,MID,0.12255572527647018,1,Yes
Mykhailo Mudryk,MID,0.12255572527647018,1,Yes
Brajan Gruda,MID,0.12096395343542099,1,Yes
Jack Grealish,MID,0.1207565888762474,1,Yes
Fábio Ferreira Vieira,MID,0.11953607946634293,1,Yes
Curtis Jones,MID,0.11953138560056686,1,Yes
Pascal Groß,MID,0.11890155076980591,1,Yes
Antony Matheus dos Santos,MID,0.11890155076980591,1,Yes
Christian Eriksen,MID,0.11890155076980591,1,Yes
Jadon Sancho,MID,0.11810329556465149,1,Yes
Sandro Tonali,MID,0.1170978918671608,1,Yes
Manor Solomon,MID,0.11635557562112808,1,Yes
Julio Enciso,MID,0.11450053006410599,1,Yes
Solly March,MID,0.11450053006410599,1,Yes
Emiliano Buendía Stati,MID,0.1132751926779747,1,Yes
Raheem Sterling,MID,0.11219536513090134,1,Yes
Yehor Yarmoliuk,MID,0.11153765767812729,1,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.10961612313985825,1,Yes
Moussa Diaby,MID,0.10887417942285538,1,Yes
Samuel Iling-Junior,MID,0.10887417942285538,1,Yes
Endo Wataru,MID,0.0943790003657341,1,Yes
Oscar Bobb,MID,0.0943790003657341,1,Yes
Yves Bissouma,MID,0.0943790003657341,1,Yes
Jorge Luiz Frello Filho,MID,0.09358887374401093,1,Yes
Joe Willock,MID,0.09358887374401093,1,Yes
Jeffrey Schlupp,MID,0.09315381199121475,1,Yes
Edson Álvarez Velázquez,MID,0.09138679504394531,1,Yes
Carney Chukwuemeka,MID,0.08997801691293716,1,Yes
Matheus Luiz Nunes,MID,0.08997801691293716,1,Yes
James McAtee,MID,0.08997801691293716,1,Yes
Lewis O'Brien,MID,0.08997801691293716,1,Yes
Bryan Gil Salvatierra,MID,0.08997801691293716,1,Yes
Pierre-Emile Højbjerg,MID,0.08997801691293716,1,Yes
Giovani Lo Celso,MID,0.08997801691293716,1,Yes
Oliver Skipp,MID,0.08997801691293716,1,Yes
Nico O'Reilly,MID,0.08997801691293716,1,Yes
Reiss Nelson,MID,0.0891878604888916,1,Yes
Tyler Adams,MID,0.0891878604888916,1,Yes
David Brooks,MID,0.0891878604888916,1,Yes
Romain Faivre,MID,0.0891878604888916,1,Yes
Carlos Baleba,MID,0.0891878604888916,1,Yes
Mahmoud Dahoud,MID,0.0891878604888916,1,Yes
Ibrahim Osman,MID,0.0891878604888916,1,Yes
James Garner,MID,0.0891878604888916,1,Yes
Facundo Pellistri Rebollo,MID,0.0891878604888916,1,Yes
Ryan Fraser,MID,0.0891878604888916,1,Yes
Lewis Miley,MID,0.0891878604888916,1,Yes
Kamaldeen Sulemana,MID,0.0891878604888916,1,Yes
Adam Lallana,MID,0.0891878604888916,1,Yes
Maxwel Cornet,MID,0.0891878604888916,1,Yes
Luis Guilherme Lira dos Santos,MID,0.0891878604888916,1,Yes
Andy Irving,MID,0.0891878604888916,1,Yes
Andrew Moran,MID,0.0891878604888916,1,Yes
Boubacar Traoré,MID,0.08892117440700531,1,Yes
Tommy Doyle,MID,0.08892117440700531,1,Yes
Kalvin Phillips,MID,0.08778076618909836,1,Yes
Enzo Barrenechea,MID,0.08558183163404465,1,Yes
Lewis Dobbin,MID,0.08558183163404465,1,Yes
Boubacar Kamara,MID,0.08558183163404465,1,Yes
Nathan Broadhead,MID,0.08558183163404465,1,Yes
Josh Dasilva,MID,0.08445389568805695,1,Yes
Leander Dendoncker,MID,0.0703267827630043,1,Yes
Luke Cundle,MID,0.06999487429857254,1,Yes
Joe Hodge,MID,0.06999487429857254,1,Yes
Tawanda Chirewa,MID,0.06824284046888351,1,Yes
Enso González,MID,0.06824284046888351,1,Yes
Ângelo Gabriel Borges Damaceno,MID,0.06733332574367523,1,Yes
Cesare Casadei,MID,0.06733332574367523,1,Yes
Lesley Ugochukwu,MID,0.06733332574367523,1,Yes
Naouirou Ahamada,MID,0.06733332574367523,1,Yes
Matheus França de Oliveira,MID,0.06733332574367523,1,Yes
Jesurun Rak-Sakyi,MID,0.06733332574367523,1,Yes
Stefan Bajčetić Maquieira,MID,0.06733332574367523,1,Yes
Alfie Devine,MID,0.06733332574367523,1,Yes
Ethan Nwaneri,MID,0.06665565818548203,1,Yes
Jaidon Anthony,MID,0.06665565818548203,1,Yes
Hamed Traorè,MID,0.06665565818548203,1,Yes
Amario Cozier-Duberry,MID,0.06665565818548203,1,Yes
Jakub Moder,MID,0.06665565818548203,1,Yes
Hamza Choudhury,MID,0.06665565818548203,1,Yes
Hannibal Mejbri,MID,0.06665565818548203,1,Yes
Joe White,MID,0.06665565818548203,1,Yes
George Earthy,MID,0.06665565818548203,1,Yes
Andrey Nascimento dos Santos,MID,0.0655812919139862,1,Yes
Omari Kellyman,MID,0.0655812919139862,1,Yes
Malcolm Ebiowei,MID,0.0655812919139862,1,Yes
David Ozoh,MID,0.0655812919139862,1,Yes
Luke Harris,MID,0.0655812919139862,1,Yes
Bobby Clark,MID,0.0655812919139862,1,Yes
Ben Doak,MID,0.0655812919139862,1,Yes
James McConnell,MID,0.0655812919139862,1,Yes
Tyler Morton,MID,0.0655812919139862,1,Yes
Josh Bowler,MID,0.0655812919139862,1,Yes
Eric da Silva Moreira,MID,0.0655812919139862,1,Yes
Alex Mighten,MID,0.0655812919139862,1,Yes
Josh King,MID,0.0655812919139862,1,Yes
Martial Godo,MID,0.0655812919139862,1,Yes
Mikey Moore,MID,0.0655812919139862,1,Yes
Ethan Brierley,MID,0.06490357965230942,1,Yes
Yunus Emre Konak,MID,0.06490357965230942,1,Yes
Myles Peart-Harris,MID,0.06490357965230942,1,Yes
Benicio Baker-Boaitey,MID,0.06490357965230942,1,Yes
Kacper Kozłowski,MID,0.06490357965230942,1,Yes
Adrian Mazilu,MID,0.06490357965230942,1,Yes
Cameron Peupion,MID,0.06490357965230942,1,Yes
Cameron Humphreys,MID,0.06490357965230942,1,Yes
Michael Golding,MID,0.06490357965230942,1,Yes
Wanya Marçal-Madivádua,MID,0.06490357965230942,1,Yes
Isaac Hayden,MID,0.06490357965230942,1,Yes
Garang Kuol,MID,0.06490357965230942,1,Yes
Shea Charles,MID,0.06490357965230942,1,Yes
Myles Lewis-Skelly,MID,0.06490357965230942,1,Yes
Ryan Trevitt,MID,0.06490357965230942,1,Yes
Harrison Armstrong,MID,0.06490357965230942,1,Yes
Will Alves,MID,0.06490357965230942,1,Yes
Toby Collyer,MID,0.06490357965230942,1,Yes
Jenson Metcalfe,MID,0.06490357965230942,1,Yes
Pedro Porro,DEF,4.98903751373291,1,Yes
Trent Alexander-Arnold,DEF,4.8932671546936035,1,Yes
Benjamin White,DEF,4.158510208129883,1,Yes
Joško Gvardiol,DEF,4.14144229888916,1,Yes
Andrew Robertson,DEF,4.029980182647705,1,Yes
Gabriel dos Santos Magalhães,DEF,3.9017083644866943,1,Yes
Virgil van Dijk,DEF,3.7868363857269287,1,Yes
William Saliba,DEF,3.5958476066589355,1,Yes
Tyrick Mitchell,DEF,3.1382555961608887,1,Yes
Rúben Gato Alves Dias,DEF,3.1233575344085693,1,Yes
Manuel Akanji,DEF,3.0684378147125244,1,Yes
Rico Lewis,DEF,3.017878532409668,1,Yes
Oleksandr Zinchenko,DEF,2.9836084842681885,1,Yes
Neco Williams,DEF,2.893205404281616,1,Yes
Antonee Robinson,DEF,2.7584571838378906,1,Yes
Daniel Muñoz,DEF,2.7560386657714844,1,Yes
Joachim Andersen,DEF,2.694617986679077,1,Yes
Marc Cucurella Saseta,DEF,2.6283862590789795,1,Yes
Lewis Dunk,DEF,2.557565689086914,1,Yes
Micky van de Ven,DEF,2.5210652351379395,1,Yes
Cristian Romero,DEF,2.5155224800109863,1,Yes
Marc Guéhi,DEF,2.4641494750976562,1,Yes
Murillo Santiago Costa dos Santos,DEF,2.4379706382751465,1,Yes
Milos Kerkez,DEF,2.4221231937408447,1,Yes
Lewis Hall,DEF,2.401845693588257,1,Yes
Destiny Udogie,DEF,2.368030309677124,1,Yes
Willy Boly,DEF,2.3356120586395264,1,Yes
Illia Zabarnyi,DEF,2.3052451610565186,1,Yes
Levi Colwill,DEF,2.248537063598633,1,Yes
Calvin Bassey,DEF,2.248217821121216,1,Yes
Lisandro Martínez,DEF,2.2092926502227783,1,Yes
Malo Gusto,DEF,2.2086758613586426,1,Yes
Issa Diop,DEF,2.1773488521575928,1,Yes
Kenny Tete,DEF,2.134831428527832,1,Yes
Noussair Mazraoui,DEF,2.1118907928466797,1,Yes
Dan Burn,DEF,2.078809976577759,1,Yes
Harry Maguire,DEF,2.051393508911133,1,Yes
Taylor Harwood-Bellis,DEF,2.049630641937256,1,Yes
Diogo Dalot Teixeira,DEF,2.0344865322113037,1,Yes
Wesley Fofana,DEF,2.0274455547332764,1,Yes
Emil Krafth,DEF,2.0093207359313965,1,Yes
Jurriën Timber,DEF,1.9867075681686401,1,Yes
Adam Smith,DEF,1.9807151556015015,1,Yes
Tino Livramento,DEF,1.9481172561645508,1,Yes
Ibrahima Konaté,DEF,1.9377310276031494,1,Yes
Chris Richards,DEF,1.9258627891540527,1,Yes
Jan Paul van Hecke,DEF,1.8091591596603394,1,Yes
Jan Bednarek,DEF,1.7736119031906128,1,Yes
Joël Veltman,DEF,1.7194690704345703,1,Yes
Kyle Walker-Peters,DEF,1.7033116817474365,1,Yes
Jarell Quansah,DEF,1.6722723245620728,1,Yes
Max Kilman,DEF,1.6518784761428833,1,Yes
Jack Stephens,DEF,1.6424978971481323,1,Yes
Konstantinos Mavropanos,DEF,1.5875407457351685,1,Yes
Dean Huijsen,DEF,1.5555155277252197,1,Yes
Emerson Palmieri dos Santos,DEF,1.5315667390823364,1,Yes
Vladimír Coufal,DEF,1.5223506689071655,1,Yes
Vitalii Mykolenko,DEF,1.521127462387085,1,Yes
James Justin,DEF,1.5145152807235718,1,Yes
Ola Aina,DEF,1.4604238271713257,1,Yes
Lucas Digne,DEF,1.4099692106246948,1,Yes
Jannik Vestergaard,DEF,1.4028656482696533,1,Yes
Victor Kristiansen,DEF,1.3511240482330322,1,Yes
Wout Faes,DEF,1.3463244438171387,1,Yes
Pau Torres,DEF,1.3268101215362549,1,Yes
James Tarkowski,DEF,1.3118047714233398,1,Yes
Ezri Konsa Ngoyo,DEF,1.2901370525360107,1,Yes
Adam Webster,DEF,1.2635369300842285,1,Yes
Harry Toffolo,DEF,1.258495807647705,1,Yes
Conor Bradley,DEF,1.2351967096328735,1,Yes
Ben Johnson,DEF,1.222510576248169,1,Yes
Nathan Collins,DEF,1.2022082805633545,1,Yes
Michael Keane,DEF,1.1794885396957397,1,Yes
Ian Maatsen,DEF,1.1283057928085327,1,Yes
Matty Cash,DEF,1.1279646158218384,1,Yes
Rayan Aït-Nouri,DEF,1.1273870468139648,1,Yes
Yerson Mosquera,DEF,1.0950297117233276,1,Yes
Julián Araujo Zúñiga,DEF,1.0662569999694824,1,Yes
Lloyd Kelly,DEF,1.057661771774292,1,Yes
Sugawara Yukinari,DEF,1.0488762855529785,1,Yes
Riccardo Calafiori,DEF,1.0269012451171875,1,Yes
Luke Woolfenden,DEF,1.0255255699157715,1,Yes
Fabian Schär,DEF,0.9517104625701904,1,Yes
Matthijs de Ligt,DEF,0.949730634689331,1,Yes
Kristoffer Ajer,DEF,0.9307945370674133,1,Yes
Axel Tuanzebe,DEF,0.9204833507537842,1,Yes
Toti António Gomes,DEF,0.8736264705657959,1,Yes
Jacob Greaves,DEF,0.8615145683288574,1,Yes
Leif Davis,DEF,0.8333656191825867,1,Yes
Mads Roerslev Rasmussen,DEF,0.8299972414970398,1,Yes
Matt Doherty,DEF,0.811488151550293,1,Yes
Ethan Pinnock,DEF,0.7904253005981445,1,Yes
Kieran Trippier,DEF,0.652764081954956,1,Yes
Ashley Young,DEF,0.6510429382324219,1,Yes
Djed Spence,DEF,0.6171354055404663,1,Yes
Kosta Nedeljković,DEF,0.5121818780899048,1,Yes
Konstantinos Tsimikas,DEF,0.4767248332500458,1,Yes
Jake O'Brien,DEF,0.47330307960510254,1,Yes
Ben Mee,DEF,0.4584349989891052,1,Yes
Jonny Evans,DEF,0.43628090620040894,1,Yes
John Stones,DEF,0.4154665768146515,1,Yes
Kyle Walker,DEF,0.384841650724411,1,Yes
Craig Dawson,DEF,0.3720434606075287,1,Yes
Nathan Aké,DEF,0.35544875264167786,1,Yes
Jean-Clair Todibo,DEF,0.34291133284568787,1,Yes
João Cavaco Cancelo,DEF,0.32468876242637634,1,Yes
Aaron Wan-Bissaka,DEF,0.18810731172561646,1,Yes
Mason Holgate,DEF,0.16742372512817383,1,Yes
Luke Shaw,DEF,0.16063180565834045,1,Yes
Charlie Taylor,DEF,0.15217673778533936,1,Yes
Timothy Castagne,DEF,0.15207184851169586,1,Yes
Pedro Cardoso de Lima,DEF,0.15020044147968292,1,Yes
Jarrad Branthwaite,DEF,0.14954736828804016,1,Yes
Marcos Senesi,DEF,0.14729242026805878,1,Yes
Ben Chilwell,DEF,0.13945695757865906,1,Yes
Aaron Cresswell,DEF,0.1336071491241455,1,Yes
Joe Gomez,DEF,0.12428013235330582,1,Yes
Jakub Kiwior,DEF,0.12330420315265656,1,Yes
Tomiyasu Takehiro,DEF,0.12330420315265656,1,Yes
Reece James,DEF,0.11350632458925247,1,Yes
Valentín Barco,DEF,0.1047467514872551,1,Yes
Pervis Estupiñán,DEF,0.09578892588615417,1,Yes
Nathan Wood-Gordon,DEF,0.09545533359050751,1,Yes
Alex Murphy,DEF,0.09304193407297134,1,Yes
Kurt Zouma,DEF,0.08966241776943207,1,Yes
Álex Moreno Lopera,DEF,0.08911023288965225,1,Yes
Diego Carlos Santos Silva,DEF,0.08811341226100922,1,Yes
Ryan Sessegnon,DEF,0.08665559440851212,1,Yes
Sergio Reguilón,DEF,0.08470938354730606,1,Yes
Nikola Milenković,DEF,0.08441441506147385,1,Yes
Ben Davies,DEF,0.08400563150644302,1,Yes
Radu Drăgușin,DEF,0.08400563150644302,1,Yes
Jorge Cuenca Barreno,DEF,0.0838865339756012,1,Yes
Joe Worrall,DEF,0.08238209038972855,1,Yes
Axel Disasi,DEF,0.08152370899915695,1,Yes
Emerson Leite de Souza Junior,DEF,0.0812365710735321,1,Yes
Omar Richards,DEF,0.07932589948177338,1,Yes
Andrew Omobamidele,DEF,0.07932589948177338,1,Yes
Leny Yoro,DEF,0.07720795273780823,1,Yes
Tosin Adarabioyo,DEF,0.07660593837499619,1,Yes
Chadi Riad Dnanou,DEF,0.0764625295996666,1,Yes
Nathaniel Clyne,DEF,0.0764625295996666,1,Yes
Rob Holding,DEF,0.0764625295996666,1,Yes
Joel Ward,DEF,0.0764625295996666,1,Yes
Benoît Badiashile,DEF,0.07631417363882065,1,Yes
