name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Danilo dos Santos de Oliveira,MID,0.6172380952380953,1,29,Yes
Christian Eriksen,MID,0.6129523809523808,1,29,Yes
Matheus Luiz Nunes,MID,0.5827063492063492,1,29,Yes
Pape Matar Sarr,MID,0.5686428571428572,1,29,Yes
Guido Rodríguez,MID,0.5570952380952381,1,29,Yes
Cole Palmer,MID,0.553297619047619,1,29,Yes
Hwang Hee-chan,MID,0.5510238095238094,1,29,Yes
Edson Álvarez Velázquez,MID,0.5490793650793651,1,29,Yes
Dejan Kulusevski,MID,0.5466071428571428,1,29,Yes
Tom Cairney,MID,0.543012987012987,1,29,Yes
Mats Wieffer,MID,0.5406904761904762,1,29,Yes
Amad Diallo,MID,0.5298333333333334,1,29,Yes
Flynn Downes,MID,0.5126785714285713,1,29,Yes
Saša Lukić,MID,0.5099999999999999,1,29,Yes
Jack Grealish,MID,0.5031269841269841,1,29,Yes
Brajan Gruda,MID,0.4960833333333333,0,29,Yes
Wilson Odobert,MID,0.49606359816653944,0,29,Yes
Ibrahim Sangaré,MID,0.49022802197802196,0,29,Yes
Kasey McAteer,MID,0.48247243107769433,0,29,Yes
Adam Lallana,MID,0.46827750410509017,0,29,Yes
Bobby De Cordova-Reid,MID,0.46410317460317446,0,29,Yes
Mathias Jensen,MID,0.4621190476190476,0,29,Yes
Noni Madueke,MID,0.4518690476190476,0,29,Yes
Albert Grønbæk,MID,0.44897222222222216,0,29,Yes
Will Smallbone,MID,0.44499298976885177,0,29,Yes
Matt O'Riley,MID,0.44173809523809526,0,29,Yes
Ramón Sosa,MID,0.4408611111111111,0,29,Yes
James McAtee,MID,0.4405952380952381,0,29,Yes
Roméo Lavia,MID,0.42842116796967544,0,29,Yes
Kobbie Mainoo,MID,0.41797619047619045,0,29,Yes
Lewis Orford,MID,0.3747597670647206,0,29,Yes
Andy Irving,MID,0.35914912280701755,0,29,Yes
Carlos Roberto Forbs Borges,MID,0.3478365893425498,0,29,Yes
Timo Werner,MID,0.3315952380952381,0,29,Yes
Bukayo Saka,MID,0.3298968253968254,0,29,Yes
Yunus Emre Konak,MID,0.32547270947942136,0,29,Yes
Mikey Moore,MID,0.3217142857142856,0,29,Yes
Solly March,MID,0.309234827264239,0,29,Yes
Orel Mangala,MID,0.3065,0,29,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3060198412698412,0,29,Yes
Raheem Sterling,MID,0.30414285714285716,0,29,Yes
Sam Szmodics,MID,0.30171428571428577,0,29,Yes
Harry Wilson,MID,0.2765833333333333,0,29,Yes
Luis Guilherme Lira dos Santos,MID,0.27060978835978833,0,29,Yes
Massimo Luongo,MID,0.2675357142857144,0,29,Yes
Wes Burns,MID,0.2662380952380952,0,29,Yes
Josh King,MID,0.25798809523809524,0,29,Yes
Jorge Luiz Frello Filho,MID,0.23743277310924366,0,29,Yes
Ryan Fraser,MID,0.20746752002786484,0,29,Yes
Crysencio Summerville,MID,0.20639285714285713,0,29,Yes
Oliver Skipp,MID,0.20411904761904762,0,29,Yes
Nico O'Reilly,MID,0.17082217619789603,0,29,Yes
Paris Maghoma,MID,0.16740912322378818,0,29,Yes
Mason Mount,MID,0.164591899386017,0,29,Yes
Claudio Echeverri,MID,0.1642875893287438,0,29,Yes
Mario Lemina,MID,0.16305727605727605,0,29,Yes
Antony Matheus dos Santos,MID,0.1610988455988456,0,29,Yes
Conor Chaplin,MID,0.14374266914276546,0,29,Yes
Dwight McNeil,MID,0.13999240846732422,0,29,Yes
João Félix Sequeira,MID,0.13127777777777777,0,29,Yes
Hamza Choudhury,MID,0.1290999245852187,0,29,Yes
Ben Winterburn,MID,0.12785090631058058,0,29,Yes
Zain Silcott-Duberry,MID,0.12752650538786942,0,29,Yes
Rodrigo 'Rodri' Hernandez,MID,0.11630685366650541,0,29,Yes
Samuel Amo-Ameyaw,MID,0.09745578231292518,0,29,Yes
Philip Billing,MID,0.08145000000000001,0,29,Yes
Harrison Armstrong,MID,0.07659750880348887,0,29,Yes
Jakub Moder,MID,0.07656349206349207,0,29,Yes
Omari Kellyman,MID,0.07002582897693344,0,29,Yes
Boubacar Traoré,MID,0.06378566674088115,0,29,Yes
Martial Godo,MID,0.06331828735808541,0,29,Yes
Ben Brereton Díaz,MID,0.06079394815088743,0,29,Yes
Alex Scott,MID,0.059362608417301406,0,29,Yes
Eric da Silva Moreira,MID,0.05826980307940194,0,29,Yes
Reiss Nelson,MID,0.05795794738886844,0,29,Yes
Oscar Bobb,MID,0.04857480793428351,0,29,Yes
James Milner,MID,0.04609289550600819,0,29,Yes
Tom Edozie,MID,0.04538677143306695,0,29,Yes
Mykhailo Mudryk,MID,0.042486979977826474,0,29,Yes
Ethan Brierley,MID,0.04030000015956075,0,29,Yes
Harrison Reed,MID,0.038798154836020934,0,29,Yes
Enso González,MID,0.036434684184145784,0,29,Yes
Mathis Amougou,MID,0.033191371930634046,0,29,Yes
Sékou Koné,MID,0.0331725134473585,0,29,Yes
Damola Ajayi,MID,0.031379455523427434,0,29,Yes
Callum Bates,MID,0.03045677520633772,0,29,Yes
Abdul Fatawu,MID,0.02993648559613005,0,29,Yes
Renato Palma Veiga,MID,0.029504469038889102,0,29,Yes
Callum Olusesi,MID,0.028950045928558613,0,29,Yes
Bryan Gil Salvatierra,MID,0.027216835576692074,0,29,Yes
Joe Knight,MID,0.02638281644802465,0,29,Yes
Scott McTominay,MID,0.024031796280101582,0,29,Yes
Frank Onyeka,MID,0.023543014228819534,0,29,Yes
Ismeal Kabia,MID,0.021844836270167166,0,29,Yes
Marcus Myers-Harness,MID,0.021099643037596306,0,29,Yes
Salah-Eddine Oulad M'hand,MID,0.02088678638354585,0,29,Yes
Henry Cartwright,MID,0.020882605243417517,0,29,Yes
Billy Gilmour,MID,0.018565444359562006,0,29,Yes
Samuel Rak-Sakyi,MID,0.018285335583308443,0,29,Yes
Will Alves,MID,0.01663173148172163,0,29,Yes
Jack Moorhouse,MID,0.01630821813128883,0,29,Yes
Chiedozie Ogbene,MID,0.01606282417273129,0,29,Yes
Josh Dasilva,MID,0.015985682626622436,0,29,Yes
Michael Golding,MID,0.013247249071662779,0,29,Yes
Jayce Fitzgerald,MID,0.013133425055407114,0,29,Yes
Gustavo Nunes Fernandes Gomes,MID,0.012548279894623975,0,29,Yes
Coby Ebere,MID,0.011870302767701487,0,29,Yes
Conor Gallagher,MID,0.011176964051567912,0,29,Yes
Ryan Trevitt,MID,0.010698801201045707,0,29,Yes
Dominic Sadi,MID,0.010279589392785584,0,29,Yes
Kacper Kozłowski,MID,0.010208376547714181,0,29,Yes
Pascal Groß,MID,0.009608614184882992,0,29,Yes
Myles Peart-Harris,MID,0.009384215271404945,0,29,Yes
Romain Faivre,MID,0.009335084025880664,0,29,Yes
Daniel Castelo Podence,MID,0.008431868951217563,0,29,Yes
Wanya Marçal-Madivádua,MID,0.006858877800847012,0,29,Yes
Jack Fletcher,MID,0.006537731671400907,0,29,Yes
Jenson Metcalfe,MID,0.006020019643440776,0,29,Yes
Hamed Traorè,MID,0.006008742346450335,0,29,Yes
Isaac Heath,MID,0.0053402470798221725,0,29,Yes
Facundo Pellistri Rebollo,MID,0.005263187596844465,0,29,Yes
Benicio Baker-Boaitey,MID,0.005108376547714181,0,29,Yes
Luca Williams-Barnett,MID,0.004998952565053335,0,29,Yes
Cameron Peupion,MID,0.004997764724856786,0,29,Yes
Jaidon Anthony,MID,0.004758897609503997,0,29,Yes
Lewis O'Brien,MID,0.004518401610370822,0,29,Yes
Mahmoud Dahoud,MID,0.004449651610370821,0,29,Yes
Ibrahim Osman,MID,0.004449651610370821,0,29,Yes
Pierre-Emile Højbjerg,MID,0.004232426974541535,0,29,Yes
Fábio Ferreira Vieira,MID,0.004144203856209403,0,29,Yes
Joseph O'Brien-Whitmarsh,MID,0.0038396754566196014,0,29,Yes
Min-Hyeok Yang,MID,0.003332285898386669,0,29,Yes
Cesare Casadei,MID,0.002756444499652518,0,29,Yes
Tony Yogane,MID,0.0023179356959521845,0,29,Yes
Carney Chukwuemeka,MID,0.0023014897917550013,0,29,Yes
Ângelo Gabriel Borges Damaceno,MID,0.002299317308067511,0,29,Yes
Hannibal Mejbri,MID,0.0020160761458796277,0,29,Yes
Luke Cundle,MID,0.0019078803846322454,0,29,Yes
Joe Hodge,MID,0.0019078803846322454,0,29,Yes
Shea Charles,MID,0.0018244087192959499,0,29,Yes
Francisco Jorge Tomás Oliveira,MID,0.0015640935567090622,0,29,Yes
Andrey Nascimento dos Santos,MID,0.001384215271404945,0,29,Yes
Andrew Moran,MID,0.0012884443232950937,0,29,Yes
Tawanda Chirewa,MID,0.0011667361962980718,0,29,Yes
Cameron Humphreys,MID,0.0009355444675136792,0,29,Yes
Jacob Wright,MID,0.0009189770280201024,0,29,Yes
Josh Bowler,MID,0.0009075538956697202,0,29,Yes
Giovani Lo Celso,MID,0.0008525820133012251,0,29,Yes
Manor Solomon,MID,0.0008525820133012251,0,29,Yes
Alex Mighten,MID,0.0008181883907546174,0,29,Yes
Luke Harris,MID,0.0007350432143808472,0,29,Yes
Amario Cozier-Duberry,MID,0.00066440871929595,0,29,Yes
Adrian Mazilu,MID,0.0005750432143808472,0,29,Yes
Alfie Devine,MID,0.0005750432143808472,0,29,Yes
Maxwel Cornet,MID,0.00043186895121756356,0,29,Yes
Jeremy Sarmiento Morante,MID,0.00039756188364874245,0,29,Yes
Samuel Edozie,MID,0.0003853573233105868,0,29,Yes
George Earthy,MID,0.0003590263545283709,0,29,Yes
Antonee Robinson,DEF,0.9494130011592209,1,29,Yes
Nathan Collins,DEF,0.9485031063207426,1,29,Yes
Vitalii Mykolenko,DEF,0.9429599256434434,1,29,Yes
James Tarkowski,DEF,0.9423670865227289,1,29,Yes
Jarrad Branthwaite,DEF,0.9392634551100685,1,29,Yes
Matt Doherty,DEF,0.9369103872413401,1,29,Yes
Timothy Castagne,DEF,0.9360705767430371,1,29,Yes
Calvin Bassey,DEF,0.9360405747966587,1,29,Yes
Milos Kerkez,DEF,0.9356877914143269,1,29,Yes
Dean Huijsen,DEF,0.9346768550683554,1,29,Yes
Neco Williams,DEF,0.9329558407465945,1,29,Yes
William Saliba,DEF,0.9310700664155283,1,29,Yes
Emmanuel Agbadou,DEF,0.9308558032942704,1,29,Yes
Gabriel dos Santos Magalhães,DEF,0.926730776571595,1,29,Yes
Djed Spence,DEF,0.9253965036398882,1,29,Yes
Joachim Andersen,DEF,0.9219108966667047,1,29,Yes
Marc Cucurella Saseta,DEF,0.9218603887369532,1,29,Yes
Nikola Milenković,DEF,0.919995630176951,1,29,Yes
Illia Zabarnyi,DEF,0.917953132224234,1,29,Yes
Jurriën Timber,DEF,0.9111097665223938,1,29,Yes
Levi Colwill,DEF,0.9099304599827611,1,29,Yes
Max Kilman,DEF,0.9099148351095724,1,29,Yes
Noussair Mazraoui,DEF,0.9093998366912728,1,29,Yes
Diogo Dalot Teixeira,DEF,0.907654981780003,1,29,Yes
Ben Davies,DEF,0.9050883362210641,1,29,Yes
Taylor Harwood-Bellis,DEF,0.8988483522411275,1,29,Yes
Emerson Palmieri dos Santos,DEF,0.8973399632218115,1,29,Yes
Rayan Aït-Nouri,DEF,0.8915608974188588,1,29,Yes
Joško Gvardiol,DEF,0.8893800931979368,1,29,Yes
Jake O'Brien,DEF,0.8888009373957392,1,29,Yes
Nélson Cabral Semedo,DEF,0.8886389995515488,1,29,Yes
Toti António Gomes,DEF,0.8877478954469841,1,29,Yes
Aaron Wan-Bissaka,DEF,0.8862608815995158,1,29,Yes
Kyle Walker-Peters,DEF,0.8758391572287517,1,29,Yes
Ola Aina,DEF,0.8747743363437622,1,29,Yes
Dara O'Shea,DEF,0.8725175278558882,1,29,Yes
Reece James,DEF,0.8459428169846699,1,29,Yes
Jan Paul van Hecke,DEF,0.8455485670425457,1,29,Yes
Konstantinos Mavropanos,DEF,0.832955235700343,1,29,Yes
Matthijs de Ligt,DEF,0.8310883726149312,1,29,Yes
Wout Faes,DEF,0.8284514224112334,1,29,Yes
Murillo Santiago Costa dos Santos,DEF,0.822640707072561,1,29,Yes
Kristoffer Ajer,DEF,0.8149006725588736,1,29,Yes
Pervis Estupiñán,DEF,0.8082085688579335,1,29,Yes
Rico Lewis,DEF,0.8066326724293991,1,29,Yes
James Justin,DEF,0.7916967380702051,1,29,Yes
Sepp van den Berg,DEF,0.7867846333981199,1,29,Yes
Conor Coady,DEF,0.7786850932956091,1,29,Yes
Ryan Manning,DEF,0.7667710956866631,1,29,Yes
Victor Lindelöf,DEF,0.7560377547532946,1,29,Yes
Sugawara Yukinari,DEF,0.7483978843305598,1,29,Yes
Destiny Udogie,DEF,0.7467375066857171,1,29,Yes
Tosin Adarabioyo,DEF,0.737722442426624,1,29,Yes
Rúben Gato Alves Dias,DEF,0.7311655276424998,1,29,Yes
Victor Kristiansen,DEF,0.7278919095287051,1,29,Yes
Cameron Burgess,DEF,0.7227751311355723,1,29,Yes
Jean-Clair Todibo,DEF,0.7059017080221645,1,29,Yes
Jacob Greaves,DEF,0.7030556416830426,1,29,Yes
Cristian Romero,DEF,0.6990687578125548,1,29,Yes
Luke Thomas,DEF,0.6984213610934007,1,29,Yes
Adam Webster,DEF,0.6974236551002083,1,29,Yes
Ryan Sessegnon,DEF,0.6955931171640962,1,29,Yes
Benoît Badiashile,DEF,0.6917096561134757,1,29,Yes
Leif Davis,DEF,0.6853941147479881,1,29,Yes
Malo Gusto,DEF,0.6737138733347511,1,29,Yes
Ethan Pinnock,DEF,0.6736438994298212,1,29,Yes
Wesley Fofana,DEF,0.6691816062169701,1,29,Yes
Pedro Porro,DEF,0.655940760035259,1,29,Yes
Armel Bella-Kotchap,DEF,0.6474634421529559,1,29,Yes
Santiago Bueno,DEF,0.6383323815765264,1,29,Yes
Felipe Rodrigues da Silva,DEF,0.6353948614416094,1,29,Yes
Ayden Heaven,DEF,0.6293772160670948,1,29,Yes
Luke Woolfenden,DEF,0.6182300691778329,1,29,Yes
James Hill,DEF,0.6089533875712673,1,29,Yes
Harry Amass,DEF,0.5798316890718976,1,29,Yes
Abdukodir Khusanov,DEF,0.5469802705134137,1,29,Yes
Jan Bednarek,DEF,0.5250473848238506,1,29,Yes
Riccardo Calafiori,DEF,0.49555643317455605,0,29,Yes
Harry Maguire,DEF,0.49317712903388033,0,29,Yes
Tariq Lamptey,DEF,0.4619766904298022,0,29,Yes
Lisandro Martínez,DEF,0.4615651236234213,0,29,Yes
Lewis Dunk,DEF,0.45412713464175064,0,29,Yes
James Bree,DEF,0.44913547438399826,0,29,Yes
Ashley Young,DEF,0.4434305470782058,0,29,Yes
Manuel Akanji,DEF,0.4351835916274,0,29,Yes
Vladimír Coufal,DEF,0.4323824727764601,0,29,Yes
Joël Veltman,DEF,0.4312388114517034,0,29,Yes
Trevoh Chalobah,DEF,0.4278443689615338,0,29,Yes
Leny Yoro,DEF,0.42283834107095525,0,29,Yes
Aaron Cresswell,DEF,0.4073540870578337,0,29,Yes
Issa Diop,DEF,0.40596985604159,0,29,Yes
Nasser Djiga,DEF,0.4035190334378661,0,29,Yes
Jack Stephens,DEF,0.40319019321571903,0,29,Yes
Kieran Tierney,DEF,0.3876108441911194,0,29,Yes
Jannik Vestergaard,DEF,0.3864939746495565,0,29,Yes
Welington Damascena Santos,DEF,0.38228896268551954,0,29,Yes
John Stones,DEF,0.3781329223544131,0,29,Yes
Ollie Scarles,DEF,0.37744785973876577,0,29,Yes
Michael Kayode,DEF,0.36117481304171195,0,29,Yes
Axel Tuanzebe,DEF,0.3596133141540851,0,29,Yes
Willy Boly,DEF,0.33563393522781726,0,29,Yes
Ben Mee,DEF,0.3350534399614118,0,29,Yes
Woyo Coulibaly,DEF,0.32934533653049497,0,29,Yes
Mads Roerslev Rasmussen,DEF,0.3107888287841219,0,29,Yes
Ben Johnson,DEF,0.3093528089218969,0,29,Yes
Caleb Okoli,DEF,0.301577073245371,0,29,Yes
Micky van de Ven,DEF,0.2953121885191571,0,29,Yes
Álex Moreno Lopera,DEF,0.2931805246495431,0,29,Yes
Radu Drăgușin,DEF,0.28845399414136474,0,29,Yes
Nathan Patterson,DEF,0.28473188033834496,0,29,Yes
