name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Paul Onuachu,FWD,0.03017142085025202,0,15,Yes
Zach Marsh,FWD,0.022592273152448574,0,15,Yes
Will Lankshear,FWD,0.021542343217099486,0,15,Yes
Ethan Wheatley,FWD,0.01441847035091051,0,15,Yes
Leon Chiwome,FWD,0.013706188390296404,0,15,Yes
Ross Stewart,FWD,0.013598522194454721,0,15,Yes
William Osula,FWD,0.010311056593202224,0,15,Yes
Nathan Fraser,FWD,0.007528733424869234,0,15,Yes
Nathan Butler-Oyedeji,FWD,0.00661284309597725,0,15,Yes
Carlos Vinícius Alves Morais,FWD,0.00604351157444766,0,15,Yes
Daniel Jebbison,FWD,0.005881477778302586,0,15,Yes
Ivan Toney,FWD,0.005835528375878701,0,15,Yes
Marc Guiu Paz,FWD,0.004302514371092805,0,15,Yes
Julián Álvarez,FWD,0.003618060254346301,0,15,Yes
Hwang Ui-jo,FWD,0.002802423391001151,0,15,Yes
Emmanuel Dennis,FWD,0.0016640068029192836,0,15,Yes
Deivid Washington de Souza Eugênio,FWD,0.0015542904914119758,0,15,Yes
Jay Stansfield,FWD,0.0012585251631597359,0,15,Yes
Tom Cannon,FWD,0.0005538532610597744,0,15,Yes
Fábio Silva,FWD,0.00035432631688123704,0,15,Yes
Saša Kalajdžić,FWD,0.0002710052274156097,0,15,Yes
Mark O’Mahony,FWD,0.00026263118172973894,0,15,Yes
Freddie Ladapo,FWD,0.0001793100922641116,0,15,Yes
Sékou Mara,FWD,0.00013715900491402698,0,15,Yes
Deniz Undav,FWD,0.00012584208563359527,0,15,Yes
David Datro Fofana,FWD,0.00012584208563359527,0,15,Yes
Romelu Lukaku Bolingoli,FWD,0.00012584208563359527,0,15,Yes
Dane Scarlett,FWD,0.00012584208563359527,0,15,Yes
Alejo Véliz,FWD,0.00012584208563359527,0,15,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9446356108172212,1,15,Yes
Moisés Caicedo Corozo,MID,0.9354360965052141,1,15,Yes
Mitoma Kaoru,MID,0.9246095444532016,1,15,Yes
Sam Morsy,MID,0.9230272638064583,1,15,Yes
Ilkay Gündogan,MID,0.9225924306798945,1,15,Yes
Jarrod Bowen,MID,0.91551901131805,1,15,Yes
Declan Rice,MID,0.9102602375940262,1,15,Yes
Morgan Rogers,MID,0.9101583359484323,1,15,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9095709472606531,1,15,Yes
Dejan Kulusevski,MID,0.9041600472420254,1,15,Yes
Omari Giraud-Hutchinson,MID,0.9015462972945858,1,15,Yes
Antoine Semenyo,MID,0.8941197998163515,1,15,Yes
Enzo Fernández,MID,0.8837904659874585,1,15,Yes
Bruno Borges Fernandes,MID,0.8812563354583267,1,15,Yes
John McGinn,MID,0.8797821244696393,1,15,Yes
Ismaïla Sarr,MID,0.8789336745520404,1,15,Yes
Callum Hudson-Odoi,MID,0.8665477733463403,1,15,Yes
Thomas Partey,MID,0.8554025309786296,1,15,Yes
Jadon Sancho,MID,0.8545640495029215,1,15,Yes
Ryan Yates,MID,0.8498998391063218,1,15,Yes
Anthony Gordon,MID,0.8444313101700002,1,15,Yes
Tomáš Souček,MID,0.8414574223684962,1,15,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8400610011679013,1,15,Yes
Bryan Mbeumo,MID,0.8394400646357495,1,15,Yes
Alex Iwobi,MID,0.8393400535591126,1,15,Yes
Sander Berge,MID,0.8371749671993798,1,15,Yes
Keane Lewis-Potter,MID,0.8287648388335587,1,15,Yes
Brennan Johnson,MID,0.8243929207601195,1,15,Yes
Georginio Rutter,MID,0.8199155828856038,1,15,Yes
Mario Lemina,MID,0.8197341766115215,1,15,Yes
Elliot Anderson,MID,0.8132814570830941,1,15,Yes
Cole Palmer,MID,0.812007230501228,1,15,Yes
Son Heung-min,MID,0.8116864735291756,1,15,Yes
Ryan Christie,MID,0.799848783564598,1,15,Yes
Lewis Cook,MID,0.7987543660826785,1,15,Yes
Conor Chaplin,MID,0.7960168609831663,1,15,Yes
Boubakary Soumaré,MID,0.7938999041848791,1,15,Yes
Will Hughes,MID,0.7928017420070979,1,15,Yes
Joelinton Cássio Apolinário de Lira,MID,0.7912478497110333,1,15,Yes
Amad Diallo,MID,0.7831932759676635,1,15,Yes
Boubacar Kamara,MID,0.7817744852488945,1,15,Yes
Marcus Tavernier,MID,0.778202387984334,1,15,Yes
Edson Álvarez Velázquez,MID,0.7757538320761593,1,15,Yes
Tyler Dibling,MID,0.7753876263582815,1,15,Yes
Bukayo Saka,MID,0.7748931029334184,1,15,Yes
Mohammed Kudus,MID,0.7629179834073339,1,15,Yes
João Victor Gomes da Silva,MID,0.7559533339227947,1,15,Yes
Manuel Ugarte,MID,0.752251933855213,1,15,Yes
Martin Ødegaard,MID,0.750293588072801,1,15,Yes
Christian Nørgaard,MID,0.7502234309321395,1,15,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.7435002496853613,1,15,Yes
Bilal El Khannouss,MID,0.7412187902942634,1,15,Yes
Yasin Ayari,MID,0.7389937938693953,1,15,Yes
Jefferson Lerma Solís,MID,0.737605307295759,1,15,Yes
Morgan Gibbs-White,MID,0.7368637245507659,1,15,Yes
Sam Szmodics,MID,0.7288494927240234,1,15,Yes
Justin Kluivert,MID,0.7284970095489927,1,15,Yes
Kobbie Mainoo,MID,0.724411461985957,1,15,Yes
Yehor Yarmoliuk,MID,0.718624157510622,1,15,Yes
Youri Tielemans,MID,0.7114619484979684,1,15,Yes
Matheus Luiz Nunes,MID,0.7078713847988479,1,15,Yes
Marcus Rashford,MID,0.705011866721512,1,15,Yes
Wilfred Ndidi,MID,0.703030120604648,1,15,Yes
Pedro Lomba Neto,MID,0.7029101511801805,1,15,Yes
Leandro Trossard,MID,0.6989769234881917,1,15,Yes
Flynn Downes,MID,0.6977334745317925,1,15,Yes
Harvey Barnes,MID,0.6862741615130356,1,15,Yes
Mikkel Damsgaard,MID,0.6842047349339856,1,15,Yes
Crysencio Summerville,MID,0.6763427199675168,1,15,Yes
Eberechi Eze,MID,0.6689718708201936,1,15,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6655980540179063,1,15,Yes
Jacob Murphy,MID,0.6578546335954798,1,15,Yes
Lucas Tolentino Coelho de Lima,MID,0.6573539733962229,1,15,Yes
Alejandro Garnacho,MID,0.6563138671401917,1,15,Yes
Kevin De Bruyne,MID,0.6519281295116489,1,15,Yes
Mats Wieffer,MID,0.6516443010029498,1,15,Yes
André Trindade da Costa Neto,MID,0.6510638833276583,1,15,Yes
Sean Longstaff,MID,0.6431071214703774,1,15,Yes
Joe Aribo,MID,0.6411756464590994,1,15,Yes
Yves Bissouma,MID,0.6306423080545995,1,15,Yes
Emile Smith Rowe,MID,0.6264225852911754,1,15,Yes
Jack Taylor,MID,0.6226414387007592,1,15,Yes
James Maddison,MID,0.6133920484688955,1,15,Yes
Noni Madueke,MID,0.6059765660392925,1,15,Yes
Carlos Soler,MID,0.5990761028514993,1,15,Yes
Roméo Lavia,MID,0.5964135493666209,1,15,Yes
Pape Matar Sarr,MID,0.5864291455677918,1,15,Yes
Carlos Baleba,MID,0.5862611928918477,1,15,Yes
Gabriel Martinelli Silva,MID,0.586249429595786,1,15,Yes
Kevin Schade,MID,0.5852029974174031,1,15,Yes
Jorge Luiz Frello Filho,MID,0.5814300604739554,1,15,Yes
João Pedro Ferreira Silva,MID,0.5784834304640734,1,15,Yes
Sandro Tonali,MID,0.5758907562777973,1,15,Yes
Adama Traoré,MID,0.5743814673142901,1,15,Yes
Saša Lukić,MID,0.5712598303263053,1,15,Yes
Jérémy Doku,MID,0.5672654819943179,1,15,Yes
Vitaly Janelt,MID,0.5666788492770041,1,15,Yes
Dango Ouattara,MID,0.5568473483092408,1,15,Yes
Timo Werner,MID,0.5526162458103385,1,15,Yes
Leon Bailey,MID,0.5498013193007814,1,15,Yes
Jordan Ayew,MID,0.5460030510107922,1,15,Yes
Andreas Hoelgebaum Pereira,MID,0.5182145506378023,1,15,Yes
Stephy Mavididi,MID,0.5178971800416658,1,15,Yes
Ross Barkley,MID,0.5054747942608447,1,15,Yes
Facundo Buonanotte,MID,0.4876904885116959,0,15,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.47064781058021615,0,15,Yes
Kasey McAteer,MID,0.46656281879167805,0,15,Yes
Harry Wilson,MID,0.463974926640142,0,15,Yes
Bobby De Cordova-Reid,MID,0.45925347030507274,0,15,Yes
Nicolás Domínguez,MID,0.4530101710491049,0,15,Yes
Matt O'Riley,MID,0.4478710264210725,0,15,Yes
Jean-Ricner Bellegarde,MID,0.41200779215951117,0,15,Yes
Justin Devenny,MID,0.40885557971593867,0,15,Yes
Christopher Nkunku,MID,0.3928631560365675,0,15,Yes
Anthony Elanga,MID,0.38564560172548046,0,15,Yes
Jack Clarke,MID,0.37872886325458194,0,15,Yes
João Félix Sequeira,MID,0.37579295599214146,0,15,Yes
Yankuba Minteh,MID,0.3707429549113052,0,15,Yes
Tyler Adams,MID,0.36705074327606135,0,15,Yes
Jack Grealish,MID,0.35862937228041414,0,15,Yes
Reiss Nelson,MID,0.35756728131924037,0,15,Yes
Mikel Merino,MID,0.3543445045726908,0,15,Yes
David Brooks,MID,0.3433425367291268,0,15,Yes
Wes Burns,MID,0.34005425049704613,0,15,Yes
Jaden Philogene,MID,0.3369735406614956,0,15,Yes
Oliver Skipp,MID,0.29176265100072724,0,15,Yes
Jens Cajuste,MID,0.27987163373689145,0,15,Yes
Miguel Almirón Rejala,MID,0.27749142965936474,0,15,Yes
Mateo Kovačić,MID,0.273533984395535,0,15,Yes
Phil Foden,MID,0.27184065506360644,0,15,Yes
Guido Rodríguez,MID,0.2696365658527183,0,15,Yes
Philip Billing,MID,0.2661628438135701,0,15,Yes
Carlos Henrique Casimiro,MID,0.2481475468912258,0,15,Yes
Ethan Nwaneri,MID,0.24269720632963224,0,15,Yes
Archie Gray,MID,0.24223840079135228,0,15,Yes
Samuel Amo-Ameyaw,MID,0.2401633841515034,0,15,Yes
Tommy Doyle,MID,0.23675182231549352,0,15,Yes
Ben Brereton Díaz,MID,0.2212503618776402,0,15,Yes
Lucas Bergvall,MID,0.21998473431668572,0,15,Yes
Harry Winks,MID,0.21574368355333898,0,15,Yes
Mason Mount,MID,0.20382371897847745,0,15,Yes
Kamaldeen Sulemana,MID,0.19263755325683612,0,15,Yes
Christian Eriksen,MID,0.18255636198774147,0,15,Yes
Adam Lallana,MID,0.17437316321147656,0,15,Yes
Ryan Fraser,MID,0.1487177470816554,0,15,Yes
Daichi Kamada,MID,0.14092905433496747,0,15,Yes
Rodrigo Martins Gomes,MID,0.1392031391709136,0,15,Yes
Joe Willock,MID,0.1349009761246063,0,15,Yes
Hamza Choudhury,MID,0.13424636778080162,0,15,Yes
Tom Cairney,MID,0.1295351878981964,0,15,Yes
Amadou Onana,MID,0.12312178720042487,0,15,Yes
Renato Palma Veiga,MID,0.1188448046502599,0,15,Yes
Kalvin Phillips,MID,0.11480176265168576,0,15,Yes
Jacob Ramsey,MID,0.11066870027474901,0,15,Yes
Simon Adingra,MID,0.10751441850625215,0,15,Yes
Rodrigo Bentancur,MID,0.1037782533044403,0,15,Yes
Emiliano Buendía Stati,MID,0.10118257570053123,0,15,Yes
Ramón Sosa,MID,0.1003189611760207,0,15,Yes
James Ward-Prowse,MID,0.09931487639576891,0,15,Yes
Paris Maghoma,MID,0.09698273453136276,0,15,Yes
Mathias Jensen,MID,0.09469396116486188,0,15,Yes
Hwang Hee-chan,MID,0.0819165377393145,0,15,Yes
Nathan Broadhead,MID,0.07959080051009214,0,15,Yes
Abdul Fatawu,MID,0.07415851009434841,0,15,Yes
Cheick Doucouré,MID,0.07244270275057188,0,15,Yes
Jack Hinshelwood,MID,0.07240564059645417,0,15,Yes
Pablo Sarabia,MID,0.06408233784337866,0,15,Yes
Adam Wharton,MID,0.060084800549372326,0,15,Yes
Alex Scott,MID,0.058451167869603846,0,15,Yes
Antony Matheus dos Santos,MID,0.053057330936265815,0,15,Yes
Carlos Roberto Forbs Borges,MID,0.05285689111002748,0,15,Yes
Eric da Silva Moreira,MID,0.0507686466576889,0,15,Yes
Kadan Young,MID,0.05040608506790191,0,15,Yes
Raheem Sterling,MID,0.04886694981433429,0,15,Yes
Harrison Reed,MID,0.04858824806296211,0,15,Yes
Lesley Ugochukwu,MID,0.04834551511254454,0,15,Yes
Will Smallbone,MID,0.04792464803755005,0,15,Yes
Josh King,MID,0.04714576205591595,0,15,Yes
Jeffrey Schlupp,MID,0.04465480528141084,0,15,Yes
Chiedozie Ogbene,MID,0.04044101175914938,0,15,Yes
Kiernan Dewsbury-Hall,MID,0.04038114712368888,0,15,Yes
Julio Enciso,MID,0.039132494229887176,0,15,Yes
Mykhailo Mudryk,MID,0.03572498849686755,0,15,Yes
Andy Irving,MID,0.03189706647194653,0,15,Yes
Jakub Moder,MID,0.028980801144165024,0,15,Yes
Massimo Luongo,MID,0.028529446515404847,0,15,Yes
James McAtee,MID,0.028479570072787633,0,15,Yes
Maxwel Cornet,MID,0.0274993908678025,0,15,Yes
Brajan Gruda,MID,0.02707332318950119,0,15,Yes
Franco Umeh-Chibueze,MID,0.023424652881311202,0,15,Yes
Yunus Emre Konak,MID,0.023348460355890163,0,15,Yes
Ibrahim Sangaré,MID,0.022949106858123132,0,15,Yes
Rodrigo 'Rodri' Hernandez,MID,0.02232810247570594,0,15,Yes
Asher Agbinone,MID,0.020699092375027758,0,15,Yes
Kaden Rodney,MID,0.020009231555267206,0,15,Yes
Myles Lewis-Skelly,MID,0.019745421711281047,0,15,Yes
Cameron Peupion,MID,0.01843819712437142,0,15,Yes
Tom Edozie,MID,0.01611790126781327,0,15,Yes
Tony Yogane,MID,0.01504066022209383,0,15,Yes
Luis Sinisterra,MID,0.014858584154347107,0,15,Yes
Enso González,MID,0.014652310369374104,0,15,Yes
Mikey Moore,MID,0.014201275821158078,0,15,Yes
Luis Guilherme Lira dos Santos,MID,0.013360607108711111,0,15,Yes
Joseph O'Brien-Whitmarsh,MID,0.013169058975516753,0,15,Yes
Wilson Odobert,MID,0.011842873265138984,0,15,Yes
James Milner,MID,0.011529392483157206,0,15,Yes
Martial Godo,MID,0.011167114001950256,0,15,Yes
Luke Cundle,MID,0.0110671893527042,0,15,Yes
Scott McTominay,MID,0.010560135769028766,0,15,Yes
Callum Olusesi,MID,0.010138284202372666,0,15,Yes
Marcus Myers-Harness,MID,0.009381719649217553,0,15,Yes
Joe White,MID,0.007949039291564092,0,15,Yes
Jacob Wright,MID,0.007326766783049714,0,15,Yes
Ryan Trevitt,MID,0.006650354030985711,0,15,Yes
Daniel Castelo Podence,MID,0.006641336348450782,0,15,Yes
Luca Williams-Barnett,MID,0.006276912310212422,0,15,Yes
Samuel Edozie,MID,0.006261034722714756,0,15,Yes
Billy Gilmour,MID,0.005986596389700321,0,15,Yes
Carney Chukwuemeka,MID,0.005475917761756841,0,15,Yes
Toby Collyer,MID,0.005449855338539624,0,15,Yes
Matheus França de Oliveira,MID,0.0052334998817717355,0,15,Yes
Leander Dendoncker,MID,0.005137811249673145,0,15,Yes
Cesare Casadei,MID,0.005043380391540033,0,15,Yes
Will Alves,MID,0.004792293906102077,0,15,Yes
Garang Kuol,MID,0.004618215045600706,0,15,Yes
Ben Winterburn,MID,0.004451886106047836,0,15,Yes
Frank Onyeka,MID,0.004447280052924004,0,15,Yes
Ethan Brierley,MID,0.004405388961046815,0,15,Yes
Tawanda Chirewa,MID,0.004253472145871914,0,15,Yes
Danilo dos Santos de Oliveira,MID,0.004019325531743498,0,15,Yes
Jeremy Sarmiento Morante,MID,0.00385015696825244,0,15,Yes
Bryan Gil Salvatierra,MID,0.0038318811813385324,0,15,Yes
Pierre-Emile Højbjerg,MID,0.0038318811813385324,0,15,Yes
Oscar Bobb,MID,0.003755468126685,0,15,Yes
Michael Golding,MID,0.0037527334447449243,0,15,Yes
Ben Broggio,MID,0.00361560480505928,0,15,Yes
Jaidon Anthony,MID,0.003591320605337156,0,15,Yes
Naouirou Ahamada,MID,0.0035282736662124235,0,15,Yes
Amario Cozier-Duberry,MID,0.0034497357571285424,0,15,Yes
Isaac Hayden,MID,0.003442993570531616,0,15,Yes
Francisco Jorge Tomás Oliveira,MID,0.0031007139218501463,0,15,Yes
Manor Solomon,MID,0.0029804105804118485,0,15,Yes
Giovani Lo Celso,MID,0.002941217752032675,0,15,Yes
Omari Kellyman,MID,0.0026755586034385576,0,15,Yes
Boubacar Traoré,MID,0.002420114832730594,0,15,Yes
Shea Charles,MID,0.002173071733877283,0,15,Yes
Joe Hodge,MID,0.001971165283476028,0,15,Yes
Conor Gallagher,MID,0.0018908305192064253,0,15,Yes
Alfie Devine,MID,0.0018180625947663586,0,15,Yes
Fábio Ferreira Vieira,MID,0.0017370485110860645,0,15,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0017243403950238107,0,15,Yes
Ângelo Gabriel Borges Damaceno,MID,0.001625784993424669,0,15,Yes
Josh Bowler,MID,0.001596695022478796,0,15,Yes
Solly March,MID,0.0015054609647310786,0,15,Yes
Ismeal Kabia,MID,0.0014697487090348826,0,15,Yes
Jesurun Rak-Sakyi,MID,0.0013994917421876923,0,15,Yes
George Earthy,MID,0.001355811506716751,0,15,Yes
Lewis Miley,MID,0.001292474047924307,0,15,Yes
Hannibal Mejbri,MID,0.0012385089957860646,0,15,Yes
Nico O'Reilly,MID,0.0012279539804789892,0,15,Yes
Hamed Traorè,MID,0.001146721547200065,0,15,Yes
Jayce Fitzgerald,MID,0.0011454213502711688,0,15,Yes
Jack Fletcher,MID,0.0010947102424006244,0,15,Yes
Cameron Humphreys,MID,0.0010346776126688244,0,15,Yes
Carlos Alcaraz Durán,MID,0.0010188724152154374,0,15,Yes
Pascal Groß,MID,0.000990083555514943,0,15,Yes
Salah-Eddine Oulad M'hand,MID,0.000866014703801441,0,15,Yes
Samuel Iling-Junior,MID,0.0008427659557147524,0,15,Yes
Enzo Barrenechea,MID,0.0008322651929421064,0,15,Yes
Moussa Diaby,MID,0.0007406661331729695,0,15,Yes
Wanya Marçal-Madivádua,MID,0.0006624097768346104,0,15,Yes
Alex Mighten,MID,0.0006470815170915203,0,15,Yes
Myles Peart-Harris,MID,0.0006140914710326723,0,15,Yes
Lewis O'Brien,MID,0.0005730819839969676,0,15,Yes
Andrew Moran,MID,0.0005403234869090323,0,15,Yes
Facundo Pellistri Rebollo,MID,0.0005043425310987221,0,15,Yes
Adrian Mazilu,MID,0.000492465964621242,0,15,Yes
Lewis Dobbin,MID,0.0004498636151632368,0,15,Yes
Kacper Kozłowski,MID,0.00043743751368736363,0,15,Yes
Luke Harris,MID,0.00041305900236895054,0,15,Yes
Ibrahim Osman,MID,0.00041289645054387375,0,15,Yes
David Ozoh,MID,0.00040430493398665546,0,15,Yes
Andrey Nascimento dos Santos,MID,0.0003990150705196549,0,15,Yes
Malcolm Ebiowei,MID,0.00038603622664553885,0,15,Yes
Romain Faivre,MID,0.00038099446651836306,0,15,Yes
Mahmoud Dahoud,MID,0.0003781405597585569,0,15,Yes
Benicio Baker-Boaitey,MID,0.00037033220301143705,0,15,Yes
Josh Dasilva,MID,0.00029464725111644745,0,15,Yes
Daniel Muñoz,DEF,0.9385730256603053,1,15,Yes
Maxence Lacroix,DEF,0.9333292522385798,1,15,Yes
Milos Kerkez,DEF,0.9276491992227538,1,15,Yes
Leif Davis,DEF,0.9240751009039004,1,15,Yes
Illia Zabarnyi,DEF,0.9234476123913125,1,15,Yes
Max Kilman,DEF,0.9215555233718928,1,15,Yes
Nathan Collins,DEF,0.9190574063081152,1,15,Yes
Ethan Pinnock,DEF,0.9149215383712948,1,15,Yes
William Saliba,DEF,0.9107264128210386,1,15,Yes
Ezri Konsa Ngoyo,DEF,0.9095451372592942,1,15,Yes
Aaron Wan-Bissaka,DEF,0.9064507584268754,1,15,Yes
Victor Kristiansen,DEF,0.9032973042086195,1,15,Yes
Jurriën Timber,DEF,0.9028556565460563,1,15,Yes
Pervis Estupiñán,DEF,0.901609940238476,1,15,Yes
Nikola Milenković,DEF,0.9010275716567151,1,15,Yes
Trevoh Chalobah,DEF,0.8994900321600958,1,15,Yes
Joško Gvardiol,DEF,0.8987593347883579,1,15,Yes
Kyle Walker-Peters,DEF,0.8880210085357557,1,15,Yes
Rúben Gato Alves Dias,DEF,0.8831878144493899,1,15,Yes
Antonee Robinson,DEF,0.8720715872884098,1,15,Yes
Ola Aina,DEF,0.8686319187899926,1,15,Yes
James Justin,DEF,0.8659428844663029,1,15,Yes
Marc Cucurella Saseta,DEF,0.8602143997374934,1,15,Yes
Calvin Bassey,DEF,0.8587248417864045,1,15,Yes
Ryan Manning,DEF,0.8575064540727125,1,15,Yes
Konstantinos Mavropanos,DEF,0.8569986897945928,1,15,Yes
Issa Diop,DEF,0.8549838016213522,1,15,Yes
Rayan Aït-Nouri,DEF,0.8529176168929556,1,15,Yes
Jan Paul van Hecke,DEF,0.8520723998462222,1,15,Yes
Kenny Tete,DEF,0.8477606037589851,1,15,Yes
Destiny Udogie,DEF,0.8457937227317883,1,15,Yes
Pedro Porro,DEF,0.8440855117490123,1,15,Yes
Marc Guéhi,DEF,0.8436551384740653,1,15,Yes
Taylor Harwood-Bellis,DEF,0.8409386932396735,1,15,Yes
Murillo Santiago Costa dos Santos,DEF,0.836594175549755,1,15,Yes
Dan Burn,DEF,0.836040396269125,1,15,Yes
Jakub Kiwior,DEF,0.8346461551111742,1,15,Yes
Lewis Dunk,DEF,0.8343054886507933,1,15,Yes
Dara O'Shea,DEF,0.8334421343260432,1,15,Yes
Pau Torres,DEF,0.8330327393910906,1,15,Yes
Tyrick Mitchell,DEF,0.8290761277034104,1,15,Yes
Nélson Cabral Semedo,DEF,0.8270888188118968,1,15,Yes
Lewis Hall,DEF,0.8253542608068578,1,15,Yes
Fabian Schär,DEF,0.817177720074518,1,15,Yes
Diogo Dalot Teixeira,DEF,0.8171009750284819,1,15,Yes
Kyle Walker,DEF,0.8161167254041188,1,15,Yes
Dean Huijsen,DEF,0.8044653595170506,1,15,Yes
Levi Colwill,DEF,0.8025915584479241,1,15,Yes
Sepp van den Berg,DEF,0.8009968296947219,1,15,Yes
Toti António Gomes,DEF,0.7995097052708597,1,15,Yes
Conor Coady,DEF,0.7914384690125149,1,15,Yes
Diego Carlos Santos Silva,DEF,0.7897614451648262,1,15,Yes
Tino Livramento,DEF,0.7841990658925811,1,15,Yes
Matt Doherty,DEF,0.7771940798329235,1,15,Yes
Cameron Burgess,DEF,0.7672223727391693,1,15,Yes
Lisandro Martínez,DEF,0.7655813070472971,1,15,Yes
Tariq Lamptey,DEF,0.7582210168944796,1,15,Yes
Emerson Palmieri dos Santos,DEF,0.7569025651625388,1,15,Yes
Lucas Digne,DEF,0.7524556812545476,1,15,Yes
Jannik Vestergaard,DEF,0.7333995193915749,1,15,Yes
Matthijs de Ligt,DEF,0.731984061159219,1,15,Yes
Ben Johnson,DEF,0.7292666347516499,1,15,Yes
Adam Smith,DEF,0.7275538074859524,1,15,Yes
Nathan Wood-Gordon,DEF,0.7206698661973654,1,15,Yes
Noussair Mazraoui,DEF,0.7170897366895213,1,15,Yes
Radu Drăgușin,DEF,0.7167585880907414,1,15,Yes
Micky van de Ven,DEF,0.7058046212433184,1,15,Yes
Rico Lewis,DEF,0.6929625653510931,1,15,Yes
Malo Gusto,DEF,0.6849553521085965,1,15,Yes
Neco Williams,DEF,0.6403082908738866,1,15,Yes
Ian Maatsen,DEF,0.631790317141174,1,15,Yes
Santiago Bueno,DEF,0.6176791393171008,1,15,Yes
Benoît Badiashile,DEF,0.6106614518911234,1,15,Yes
Harry Maguire,DEF,0.5716746260148504,1,15,Yes
James Bree,DEF,0.5340421436670947,1,15,Yes
Igor Julio dos Santos de Paulo,DEF,0.5184910946206445,1,15,Yes
Matty Cash,DEF,0.4939294964438801,0,15,Yes
Leny Yoro,DEF,0.47173794500495925,0,15,Yes
Nathan Aké,DEF,0.45137080703750815,0,15,Yes
Felipe Rodrigues da Silva,DEF,0.45054564182775075,0,15,Yes
Álex Moreno Lopera,DEF,0.42010561488610365,0,15,Yes
Wout Faes,DEF,0.4114836695457382,0,15,Yes
Kieran Trippier,DEF,0.4090063965062702,0,15,Yes
Craig Dawson,DEF,0.3845101639322717,0,15,Yes
Cristian Romero,DEF,0.3740266346822794,0,15,Yes
Tosin Adarabioyo,DEF,0.3542193247164744,0,15,Yes
Axel Disasi,DEF,0.3445984003605909,0,15,Yes
Aaron Cresswell,DEF,0.34309060785778933,0,15,Yes
Jack Stephens,DEF,0.34222753521147536,0,15,Yes
Jacob Greaves,DEF,0.3369256925647793,0,15,Yes
Ben Davies,DEF,0.3325946554927186,0,15,Yes
Oleksandr Zinchenko,DEF,0.3274286951670557,0,15,Yes
Harry Clarke,DEF,0.3187226484007813,0,15,Yes
Gabriel dos Santos Magalhães,DEF,0.3128102955661567,0,15,Yes
Sugawara Yukinari,DEF,0.3109869634722334,0,15,Yes
Manuel Akanji,DEF,0.30648859347801866,0,15,Yes
Timothy Castagne,DEF,0.2953102637042289,0,15,Yes
Tyrone Mings,DEF,0.2891229778091414,0,15,Yes
Vladimír Coufal,DEF,0.27794223560149256,0,15,Yes
Caleb Okoli,DEF,0.27323500211831564,0,15,Yes
