feature,importance,importance_type,model,position,gameweek
total_red_cards_season,0.006239779759198427,permutation,LSTM,FWD,27
total_own_goals_season,0.004770967643707991,permutation,LSTM,FWD,27
round,0.0,permutation,LSTM,FWD,27
red_cards,0.0,permutation,LSTM,FWD,27
penalties_saved,0.0,permutation,LSTM,FWD,27
own_goals,0.0,permutation,LSTM,FWD,27
penalties_missed,0.0,permutation,LSTM,FWD,27
saves,0.0,permutation,LSTM,FWD,27
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,27
own_goals_last_game,0.0,permutation,LSTM,FWD,27
GW,0.0,permutation,LSTM,FWD,27
penalties_missed_last_game,0.0,permutation,LSTM,FWD,27
avg_saves_last_3,0.0,permutation,LSTM,FWD,27
saves_last_game,0.0,permutation,LSTM,FWD,27
avg_saves_last_10,0.0,permutation,LSTM,FWD,27
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,27
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,27
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,27
red_cards_last_game,0.0,permutation,LSTM,FWD,27
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,27
penalties_saved_last_game,0.0,permutation,LSTM,FWD,27
total_penalties_saved_season,0.0,permutation,LSTM,FWD,27
total_saves_season,0.0,permutation,LSTM,FWD,27
position_DEF,0.0,permutation,LSTM,FWD,27
position_FWD,0.0,permutation,LSTM,FWD,27
position_GK,0.0,permutation,LSTM,FWD,27
position_MID,0.0,permutation,LSTM,FWD,27
